system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000112,37,33,32,48,50,199,199,40,39,1,498,18,998,-38,-13,12,-20,-11,-15,-3,0,-78,33,-15,0,14,1,5,0,16,672,-25,-3,1,-23,-5,-14,-1,2.2249453,389.66666,0.15583445,95860.0,0.013630334,194.66667,296.88998,1.032664,"{""type"":""Point"",""coordinates"":[99.08062788802626,23.558006089390467]}"
1_00000000000000000114,40,33,32,47,63,201,201,55,38,1,1029,20,821,-51,25,-9,-38,2,12,-2,7,324,-17,15,-25,34,0,-21,0,17,505,-32,14,-17,-26,-7,4,-1,2.9578874,353.75,0.13666779,86416.664,0.011316667,200.75,291.94666,1.1159972,"{""type"":""Point"",""coordinates"":[99.82389314711988,23.476346571798715]}"
1_00000000000000000116,31,27,28,38,46,198,198,39,32,1,1304,15,-924,-52,16,-6,-40,4,35,4,-1,3,54,-16,9,58,-15,0,0,14,-428,-1,-11,9,-16,9,17,2,5.4777994,346.33334,0.12416778,85474.664,0.010148333,206.91667,291.46,1.5333306,"{""type"":""Point"",""coordinates"":[100.62267421432892,23.740450208992208]}"
1_0000000000000000011c,25,25,29,47,68,198,197,45,36,1,1381,16,-2171,24,-80,-10,-12,-40,11,8,7,1720,77,36,-32,163,-127,69,-6,17,-2141,78,-46,-36,42,-125,62,8,3.8400135,353.0,0.080001116,86954.664,0.0093043335,200.66667,292.74,2.4133306,"{""type"":""Point"",""coordinates"":[102.86729650261249,23.70891990544329]}"
1_0000000000000000011d,31,27,25,31,31,197,197,27,30,1,1069,16,1406,-23,-76,23,-66,-23,23,-4,-8,-120,-22,63,-4,20,19,0,0,13,1052,-39,-6,8,-38,11,-8,-3,4.1134534,367.41666,0.07916778,89588.664,0.0109543335,200.0,294.48,2.4593306,"{""type"":""Point"",""coordinates"":[103.24674370675548,23.718622909335593]}"
1_0000000000000000011f,36,34,37,46,55,205,205,47,41,1,1463,14,3505,169,-251,140,-139,54,-89,-13,1,-481,38,69,-4,63,-21,91,2,10,1742,124,-140,85,-42,1,4,-6,4.0556602,351.0,0.09000111,85318.664,0.0106730005,180.66667,290.27,2.2179973,"{""type"":""Point"",""coordinates"":[104.19267064962716,24.04390095388131]}"
1_00000000000000000121,35,31,31,37,40,202,203,36,34,1,1240,12,-2097,-188,98,-48,-27,118,-88,8,1,326,-18,52,-13,68,-51,19,-1,11,-1255,-97,66,-42,17,18,-41,5,3.5625753,360.16666,0.105001114,87899.336,0.010872668,163.91667,290.69333,1.5453305,"{""type"":""Point"",""coordinates"":[105.06071047439832,24.04767335337252]}"
1_00000000000000000146,30,26,26,35,40,196,196,29,29,1,836,14,1165,-55,3,3,-49,23,-13,-3,0,-1717,-1,13,-14,66,-4,6,6,16,1058,-37,10,-18,-34,9,-9,-3,8.526906,345.33334,0.14916779,85606.0,0.010246667,200.0,290.75,1.1119971,"{""type"":""Point"",""coordinates"":[99.0243049826202,23.88840318194554]}"
1_00000000000000000148,36,29,28,33,29,194,194,21,30,1,1501,15,1045,-17,3,-19,-21,-23,20,-3,-1,-1084,16,-21,-8,5,0,42,4,13,286,-13,1,-8,-19,-10,18,0,3.8403723,327.08334,0.11916778,80385.336,0.009266334,206.33333,288.28,1.3406639,"{""type"":""Point"",""coordinates"":[100.09069454045073,23.884091231226858]}"
1_0000000000000000014b,37,36,38,52,59,204,204,49,44,1,1089,16,1750,-205,98,-58,-53,49,-41,-5,-1,663,2,-29,7,11,-6,9,-2,14,1039,-15,-26,6,-18,-1,15,-3,9.203026,331.5,0.11000112,82179.336,0.008986667,204.91667,288.86667,2.0539973,"{""type"":""Point"",""coordinates"":[101.10426158720213,24.009405348131853]}"
1_0000000000000000014f,34,34,36,48,51,200,200,41,42,1,1745,16,-873,-60,-70,103,-117,83,-1,4,-1,326,29,16,-6,61,-49,19,-1,12,600,-42,-10,34,-65,45,-7,-1,14.408171,327.66666,0.07500111,80009.336,0.0084460005,193.16667,287.94333,2.916664,"{""type"":""Point"",""coordinates"":[102.4547003412382,24.27728584391761]}"
1_00000000000000000150,30,29,32,39,44,195,195,37,38,1,1615,11,-192,-43,-36,23,-80,53,3,1,0,-377,22,0,-24,58,-40,12,1,9,-628,0,-31,1,-21,-2,17,2,3.184714,339.91666,0.09000111,82854.0,0.009368334,194.0,289.91666,2.8673306,"{""type"":""Point"",""coordinates"":[102.93817391385701,24.1808042744242]}"
1_00000000000000000153,32,32,36,47,53,200,199,43,41,1,1459,15,2736,4,-110,81,-163,115,-47,-9,0,-891,18,20,-25,87,-51,27,3,15,564,40,-61,21,-44,9,9,-1,3.183658,350.41666,0.09000111,85292.664,0.010583667,179.58333,290.13333,2.240664,"{""type"":""Point"",""coordinates"":[104.16464074040522,24.134451918973635]}"
1_0000000000000000017d,31,26,26,34,42,198,199,36,29,1,1581,20,386,-103,5,21,-93,-1,4,0,-3,-692,65,-29,-11,60,-20,30,2,17,-283,-34,-8,11,-40,-4,21,1,7.966664,326.5,0.13333446,80993.336,0.008927001,203.16667,288.05,1.216664,"{""type"":""Point"",""coordinates"":[99.25310591677355,24.02989045837138]}"
1_0000000000000000017e,46,35,34,57,77,203,203,80,41,1,860,37,-8662,25,5,-143,-135,-42,-98,34,13,-5341,-21,-41,-38,-22,94,20,20,23,-3590,-8,-7,-32,-45,29,-21,14,5.0501127,349.0,0.12500112,86348.664,0.010388334,203.75,291.75665,1.2833306,"{""type"":""Point"",""coordinates"":[99.38327153562469,24.11316417054448]}"
1_0000000000000000017f,32,30,32,49,55,200,199,41,39,1,1225,21,1485,-53,22,2,-95,40,-31,-4,0,-842,-4,4,13,58,-14,29,3,21,358,-52,16,6,-88,45,-16,0,9.514884,330.33334,0.11583445,81412.0,0.009272,204.41667,288.86,1.3433305,"{""type"":""Point"",""coordinates"":[99.78158073722373,24.105614912460997]}"
1_00000000000000000182,30,26,25,38,43,197,197,34,31,1,1176,16,907,-26,-12,18,-1,8,-16,-2,-2,-312,40,-3,-38,26,-43,27,1,14,709,-6,-7,-4,-10,-2,0,-2,4.0687013,359.5,0.10416778,88312.0,0.011063334,196.75,292.87,1.892664,"{""type"":""Point"",""coordinates"":[100.8328806970894,24.453536272156107]}"
1_00000000000000000186,37,35,39,58,65,201,201,53,46,1,1812,18,-1690,-23,-48,60,-66,23,-13,7,0,-630,50,26,-29,94,-41,32,2,15,-15,-4,-34,33,-14,-16,12,0,9.268652,339.08334,0.09333445,82394.0,0.009359334,191.41667,289.65,2.930664,"{""type"":""Point"",""coordinates"":[102.67757067099048,24.378074905028647]}"
1_00000000000000000187,30,27,27,34,37,192,193,29,31,1,1757,16,1822,-130,31,36,-102,104,-88,-5,-3,-465,24,4,-16,24,-62,35,1,13,70,-48,0,0,-37,18,-7,0,0.92740995,336.83334,0.10666778,81546.0,0.009472,189.66667,289.08334,2.9699974,"{""type"":""Point"",""coordinates"":[102.91526751174548,24.675059953390246]}"
1_00000000000000000188,34,30,29,32,32,195,195,27,30,1,1436,13,1301,-370,56,221,-448,485,-274,-3,-7,42,122,12,-73,151,-162,76,0,11,153,-138,10,81,-159,165,-80,0,1.377274,353.66666,0.07916778,85748.664,0.010768333,187.91667,291.47333,2.8553305,"{""type"":""Point"",""coordinates"":[103.43996993270444,24.407451462768748]}"
1_00000000000000000189,27,25,27,38,40,190,189,31,33,1,2146,14,-15,-55,-10,36,-80,42,-27,0,-2,-379,13,21,-51,61,-31,44,1,12,-587,2,-27,1,-28,-17,4,2,9.557629,322.91666,0.08500112,78584.0,0.008681334,180.33333,285.81,2.608664,"{""type"":""Point"",""coordinates"":[103.81133724573857,24.514978225571543]}"
1_000000000000000001b2,41,38,38,52,64,201,202,53,40,1,955,21,-795,-67,-1,21,-80,23,5,3,0,-1967,295,-210,104,56,-53,45,6,18,-360,9,-33,16,-23,-27,15,2,0.92740995,360.16666,0.15083444,90906.664,0.011195667,203.83333,293.12,1.4246639,"{""type"":""Point"",""coordinates"":[97.88191450643473,24.25518653909673]}"
1_000000000000000001b4,34,27,25,30,32,194,194,26,27,1,922,9,35,-14,-37,22,-45,36,-2,0,2,-320,33,-5,0,9,20,-29,1,10,28,-27,5,-7,-20,15,0,0,2.0366046,355.25,0.16083445,89204.664,0.010911667,206.16667,292.66666,1.3253306,"{""type"":""Point"",""coordinates"":[98.58044606376018,24.434130264371515]}"
1_000000000000000001b5,30,26,26,33,42,197,197,36,28,1,1788,18,717,-141,62,1,10,-28,0,-1,-1,754,106,-25,-17,9,-24,11,-2,15,257,-71,30,-1,-17,10,-4,0,4.2262645,332.08334,0.12083445,82858.664,0.008933667,206.33333,289.54,1.4733305,"{""type"":""Point"",""coordinates"":[99.23181370924335,24.60364299091826]}"
1_000000000000000001b7,31,26,25,36,45,197,196,39,27,1,1594,20,3654,16,-6,5,-4,-76,-51,-13,-1,-1847,61,-17,4,29,-1,25,7,20,776,2,-12,10,-22,-21,-19,-2,3.7047918,333.41666,0.105001114,82124.0,0.009211667,201.83333,289.46,1.5426639,"{""type"":""Point"",""coordinates"":[99.91282545852981,24.597444840453967]}"
1_000000000000000001b8,31,29,28,44,43,195,195,29,38,1,1087,18,2807,-57,-4,28,-25,-22,-30,-9,-5,-1077,12,-6,-34,55,-28,-8,3,17,1430,-39,-5,6,-48,0,-13,-4,1.0187273,363.66666,0.10333445,89152.664,0.011467334,200.25,293.96,1.5459971,"{""type"":""Point"",""coordinates"":[100.13030919420952,24.447066116527562]}"
1_000000000000000001bc,29,26,27,34,39,198,198,33,31,1,1959,13,-453,199,-105,46,77,-81,62,1,0,-276,225,-130,-12,144,-133,111,0,11,-120,106,-89,13,42,-49,47,0,6.284628,331.5,0.08666778,81382.664,0.008964334,202.41667,288.95667,2.4873307,"{""type"":""Point"",""coordinates"":[101.63947856844511,24.690689102582578]}"
1_000000000000000001bd,35,35,37,47,53,202,202,46,44,1,1590,12,-177,-89,-10,42,-67,85,-39,1,0,775,48,3,-26,75,-83,46,-2,11,67,-15,-15,11,-8,11,8,0,2.7561195,337.66666,0.08083445,82168.664,0.009553,196.66667,289.65,2.7899973,"{""type"":""Point"",""coordinates"":[102.16175969753208,24.67101554873478]}"
1_000000000000000001be,31,28,28,32,30,190,190,23,28,1,1903,10,-441,-56,-28,21,-64,48,-3,2,-3,48,-1,11,0,21,24,-35,0,9,22,-15,-13,1,-11,2,7,0,2.1175754,335.91666,0.083334446,81365.336,0.009566667,194.83333,289.3333,2.792664,"{""type"":""Point"",""coordinates"":[102.61774291215639,24.99764470089968]}"
1_000000000000000001bf,45,37,34,57,80,200,200,75,45,1,1941,29,34,-33,-43,-11,-53,-13,13,1,9,-617,-45,36,-25,-30,28,-17,2,20,141,-5,-15,-9,-29,-29,20,0,9.129655,332.33334,0.09333445,80492.0,0.009231334,192.66667,288.55664,2.928664,"{""type"":""Point"",""coordinates"":[102.83091469711744,24.964767748832628]}"
1_000000000000000001c0,36,36,40,51,60,204,204,50,44,1,1677,18,-778,-82,-41,64,-53,113,-90,3,0,428,51,14,-38,3,-48,48,-1,15,-389,-30,-23,17,-28,34,-22,2,3.0612242,344.83334,0.076667786,83432.664,0.010030334,187.5,290.17334,3.0399973,"{""type"":""Point"",""coordinates"":[103.2639915096302,24.759140762854027]}"
1_000000000000000001c1,29,26,26,33,31,194,193,24,30,1,1837,13,3792,30,58,-5,53,13,-56,-13,-4,145,75,29,-40,115,-160,39,-1,11,1371,-88,19,25,-75,98,-53,-4,0.0,319.25,0.076667786,77405.336,0.008299334,182.16667,285.48666,2.876664,"{""type"":""Point"",""coordinates"":[103.77225768410618,25.017857805974955]}"
1_000000000000000001c2,28,25,24,31,31,191,191,27,24,1,1870,17,380,-13,-70,97,-87,135,-120,0,-5,225,-68,74,-32,33,-8,16,0,15,-11,51,-69,56,-19,27,-27,0,2.1168916,334.66666,0.08416778,81207.336,0.009426666,177.66667,287.65668,2.7066638,"{""type"":""Point"",""coordinates"":[103.98731566881281,24.82678532583479]}"
1_000000000000000001c7,38,33,30,55,44,203,203,32,43,1,550,18,729,-94,15,24,-43,-16,31,-1,-6,189,23,0,-6,37,1,14,-1,9,821,-100,-7,32,-55,-9,9,-2,3.066833,368.66666,0.109167784,90723.336,0.011189001,144.66667,290.87,1.3773305,"{""type"":""Point"",""coordinates"":[105.80936678666556,24.985787951198574]}"
1_000000000000000001ea,35,31,30,44,43,199,199,36,37,1,826,19,905,-6,3,48,-56,25,-1,-2,-5,-384,46,-29,-12,47,-34,28,1,16,145,32,-18,-4,-8,-44,12,0,2.2416043,353.66666,0.17750111,90850.664,0.009784667,204.66667,293.0,1.6893306,"{""type"":""Point"",""coordinates"":[97.93177171531332,24.71170930494852]}"
1_000000000000000001ed,40,39,41,52,59,201,201,51,52,1,1489,12,56,-107,21,0,0,-12,18,0,0,-409,48,-3,10,-3,1,6,1,11,-114,-53,6,4,-6,7,11,0,0.0,313.83334,0.112501115,78018.664,0.007958334,205.66667,286.37332,1.5806639,"{""type"":""Point"",""coordinates"":[99.1865404562477,24.72653135685017]}"
1_000000000000000001f4,32,27,27,36,45,200,200,39,31,1,1780,10,157,1,-34,-1,0,-10,4,0,1,146,116,-47,8,53,-104,68,0,9,-117,96,-67,-2,46,-74,55,0,4.2297134,340.58334,0.07416778,82482.0,0.009589001,199.75,290.61667,2.5279973,"{""type"":""Point"",""coordinates"":[101.54812050606213,25.039145554404104]}"
1_000000000000000001f5,29,27,30,41,43,198,197,35,35,1,1668,12,338,-24,0,16,-52,24,-17,0,-1,449,26,-19,6,36,-10,17,-1,11,987,7,-47,0,-33,-22,34,-3,4.2297535,337.5,0.07583445,81770.0,0.009516667,199.83333,290.02667,2.652664,"{""type"":""Point"",""coordinates"":[101.99709847293148,25.044264602413463]}"
1_000000000000000001f6,28,25,24,34,34,196,196,26,29,1,1688,15,598,-103,-27,12,-64,36,-15,-1,-5,619,57,26,-9,27,-48,8,-2,15,7,-72,-15,-13,6,-35,0,0,2.7802885,318.75,0.07916778,77294.0,0.008382333,198.16667,286.74332,2.6379974,"{""type"":""Point"",""coordinates"":[102.49647319990689,25.224287430143175]}"
1_000000000000000001f7,30,25,23,27,23,193,193,18,27,1,1898,10,4066,-450,233,-70,-177,224,-113,-13,-5,394,-526,228,9,-318,324,-150,0,9,2005,113,-58,-3,109,-144,58,-7,9.67703,334.75,0.08250111,81139.336,0.009431668,194.5,289.11,2.850664,"{""type"":""Point"",""coordinates"":[102.70964052576687,25.035373154912886]}"
1_000000000000000001f8,30,27,29,33,37,190,190,33,31,1,1921,11,1336,-107,-64,23,-144,118,-5,-4,-3,-1334,22,21,3,69,-39,17,4,10,25,-39,-27,5,-44,33,6,0,1.026121,324.08334,0.080001116,79075.336,0.008472667,198.58333,287.73666,2.928664,"{""type"":""Point"",""coordinates"":[103.03599767276751,25.33990300225693]}"
1_000000000000000001f9,29,27,29,34,38,191,191,31,32,1,2043,14,3497,-79,100,-65,12,-5,-82,-12,-3,-2353,38,-24,37,-9,41,38,8,13,524,-32,44,-19,-13,-7,0,-1,5.4432907,326.41666,0.069167785,79494.0,0.008304001,191.16667,287.76334,3.2339973,"{""type"":""Point"",""coordinates"":[103.57741280447482,25.429102859730055]}"
1_000000000000000001fa,30,28,28,33,33,195,195,28,31,1,1881,11,2375,-21,-63,5,-86,4,-7,-8,-5,-132,56,16,-10,25,-8,-4,0,11,500,-22,-46,33,-56,14,3,-1,7.386584,336.41666,0.07166778,81749.336,0.009169667,187.5,288.97,3.006664,"{""type"":""Point"",""coordinates"":[103.79435698892706,25.48785597521026]}"
1_000000000000000001fd,33,29,27,28,26,191,191,23,29,1,1355,17,1727,63,42,11,-22,39,62,-5,-9,1380,-47,-46,14,-21,-7,-32,-5,12,427,-17,24,4,-30,26,19,-1,4.738985,359.33334,0.10250112,86726.664,0.0110076675,137.66667,289.08334,2.1333306,"{""type"":""Point"",""coordinates"":[105.18441039672194,25.435573015358607]}"
1_000000000000000001fe,35,28,26,27,26,189,189,19,28,1,1282,19,-523,-97,124,-18,49,-25,35,2,-5,-310,33,-82,30,-30,-2,-21,0,11,-485,-47,33,0,-12,-9,2,2,4.2331753,356.41666,0.109167784,87094.664,0.010277,138.25,288.64334,1.7893306,"{""type"":""Point"",""coordinates"":[105.49756414550336,25.46521711916191]}"
1_00000000000000000223,30,26,25,41,47,197,197,36,32,1,1156,18,77,24,-64,24,-80,72,-37,0,1,94,126,-24,-36,-21,60,-57,0,19,711,16,-28,-12,-65,14,-7,-1,4.1342897,331.58334,0.16333444,83706.0,0.009249667,202.41667,289.05,1.7993306,"{""type"":""Point"",""coordinates"":[98.3602690310442,24.895776537333713]}"
1_00000000000000000224,30,26,25,35,45,196,196,37,29,1,1640,14,-757,-250,120,-27,34,-36,25,3,2,1192,184,-73,-11,-65,50,-40,-4,13,-181,-60,17,-7,2,-25,19,1,2.0463479,326.66666,0.14750111,81534.0,0.009285,199.5,287.95667,1.8359972,"{""type"":""Point"",""coordinates"":[98.49609324913214,25.028367907157925]}"
1_00000000000000000225,30,25,24,31,27,191,191,22,25,1,1674,12,642,-58,11,7,-11,-13,-1,-1,-4,-930,-26,-16,-17,23,0,9,3,13,883,-40,22,-8,-26,1,-22,-2,0.92740995,328.33334,0.10166778,80877.336,0.009091,199.16667,288.42334,1.7766639,"{""type"":""Point"",""coordinates"":[99.16605534600818,25.115681564885456]}"
1_00000000000000000226,43,42,43,56,61,200,200,50,49,1,1651,10,122,-76,0,-2,-22,-5,26,0,0,-653,23,6,-1,14,2,-10,2,10,4,-41,1,-1,-12,1,9,0,2.9624407,340.0,0.097501114,83585.336,0.009824667,198.66667,290.34665,1.7786639,"{""type"":""Point"",""coordinates"":[99.19165950425707,25.13266182169697]}"
1_00000000000000000228,30,27,29,37,40,198,199,32,34,1,1795,18,-935,-23,-59,14,-8,82,-38,4,-4,-212,36,18,-20,36,-62,35,0,16,-55,-5,-20,0,-5,29,-13,0,0.0,333.08334,0.08500112,80674.0,0.009099334,194.33333,289.18332,2.3013306,"{""type"":""Point"",""coordinates"":[100.17639400359688,25.44850886751465]}"
1_00000000000000000229,32,30,32,44,51,199,199,41,40,1,1680,19,-952,-86,-5,-44,3,46,-18,4,0,246,47,4,11,11,-34,12,0,18,-614,-30,-5,-14,-10,9,-2,2,2.1189985,344.58334,0.087501116,83380.664,0.009874334,194.66667,291.00333,2.360664,"{""type"":""Point"",""coordinates"":[100.4881966447591,25.34825489853003]}"
1_0000000000000000022b,30,28,29,45,42,196,196,35,33,1,1881,15,-334,-35,10,9,-35,28,-11,1,-3,87,40,8,-8,-4,-15,-21,0,16,-451,-30,27,-16,-31,28,-23,2,0.0,333.75,0.076667786,80432.0,0.008884334,196.16667,289.62665,2.598664,"{""type"":""Point"",""coordinates"":[101.23793205948128,25.50941572880367]}"
1_0000000000000000022c,30,29,32,45,47,198,198,38,39,1,1815,14,151,-15,-11,40,-80,36,-43,0,-2,350,29,15,-5,41,-35,8,-1,15,434,-13,6,-2,-42,2,-1,0,4.232112,335.0,0.06750112,81066.0,0.008750001,201.58333,290.27667,2.596664,"{""type"":""Point"",""coordinates"":[101.5508138030984,25.335591051538245]}"
1_0000000000000000022e,30,27,29,40,38,196,196,31,33,1,1737,12,-5,-53,-6,-1,-43,26,-1,0,-5,-517,10,9,-2,43,-35,-4,1,11,-502,-34,10,-24,-6,-10,-10,2,6.2121134,327.41666,0.075834446,80041.336,0.008475667,205.33333,288.98334,2.408664,"{""type"":""Point"",""coordinates"":[102.4018778301591,25.53232213091522]}"
1_00000000000000000230,30,26,26,35,41,193,193,33,32,1,1887,11,-186,-40,-20,-2,-22,14,10,1,1,-1150,-3,-29,31,-21,34,0,4,12,-498,-29,-19,12,-44,26,5,2,3.594518,331.66666,0.07416778,81144.0,0.00865,197.66667,289.12332,3.1573308,"{""type"":""Point"",""coordinates"":[103.25402095967469,25.56331288323667]}"
1_00000000000000000232,27,23,22,26,26,190,190,23,26,1,1868,12,1589,-75,27,-67,-55,-31,3,-5,-2,81,45,-19,0,42,-12,27,0,10,377,-47,29,-25,-14,2,-10,-1,4.8140893,330.25,0.07416778,80438.664,0.008711334,189.25,288.13998,2.8839974,"{""type"":""Point"",""coordinates"":[103.822386898149,25.61074434114217]}"
1_00000000000000000235,31,26,24,31,36,190,190,31,30,1,1581,22,3830,-3,-7,52,-41,14,5,-13,-7,1246,38,-60,13,-2,4,-27,-4,14,1893,2,-34,29,-50,9,-10,-6,0.0,360.0,0.11500111,86956.664,0.011106667,141.58333,289.46332,2.2559972,"{""type"":""Point"",""coordinates"":[104.95237661430485,25.789420520353747]}"
1_00000000000000000237,34,29,27,33,33,197,198,25,30,1,1170,12,-470,25,12,63,7,1,54,2,-4,-1712,207,-189,60,-62,68,-73,5,7,-264,26,-77,66,-49,13,-29,1,4.6273675,356.5,0.109167784,87625.336,0.010086333,138.33333,288.55,1.4453306,"{""type"":""Point"",""coordinates"":[106.0799405794876,25.75357826608615]}"
