system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000b3b,35,33,30,55,51,199,33,0,41,20,-651,-100,-26,-2,19,55,-21,4,-8,-674,127,-2,7,9,10,33,2,15,-734,-78,-45,6,22,58,-11,4,2.1485436,357.16666,0.13916779,100801.336,0.009729667,152.25,290.37665,1.9453306,"{""type"":""Point"",""coordinates"":[114.04754706470472,31.354481194378433]}"
0000000000000000051d,38,32,29,33,24,196,20,1,92,7,446,-50,1,-2,0,-23,-3,-1,-12,792,5,-42,-30,35,-42,-12,-4,5,129,-42,5,3,-2,-16,18,0,12.979457,395.33334,0.13916779,100414.664,0.013497667,159.08333,295.38666,1.5826639,"{""type"":""Point"",""coordinates"":[108.4867983413987,22.75679481210731]}"
000000000000000007a6,38,35,33,48,43,200,34,1,83,9,46,-46,25,9,-21,-19,25,0,-12,469,1,-7,-2,30,-23,13,-2,6,-166,-33,22,12,-18,-12,43,1,2.109163,395.33334,0.13916779,100414.664,0.013497667,159.08333,295.38666,1.5826639,"{""type"":""Point"",""coordinates"":[108.48356103403391,22.75868101185292]}"
00000000000000001153,33,29,24,55,42,197,21,0,110,24,-770,-69,18,-10,-4,-22,32,4,-14,-201,77,25,-49,41,-29,-2,0,16,-1134,-60,30,5,-8,-21,69,6,15.1349325,392.58334,0.13916779,99550.0,0.013315334,158.58333,294.94,1.5026639,"{""type"":""Point"",""coordinates"":[108.39597537114213,22.664357647269384]}"
00000000000000001166,36,29,24,61,47,198,23,0,149,30,2790,-109,21,35,-99,-65,11,-11,-13,-746,68,18,-19,43,-27,18,2,20,1628,-88,29,55,-70,-56,33,-6,20.650726,392.58334,0.13916779,99550.0,0.013315334,158.58333,294.94,1.5026639,"{""type"":""Point"",""coordinates"":[108.36390551636575,22.644688552522627]}"
00000000000000001786,27,24,20,55,28,195,13,0,1133,22,523,-116,14,1,-100,84,-73,-1,-14,-202,56,3,-10,32,-30,41,0,15,189,-105,12,43,-97,94,-63,0,2.980588,339.5,0.13916779,88173.336,0.008313334,129.91667,285.60333,0.70666385,"{""type"":""Point"",""coordinates"":[108.86759219405982,30.461376762585868]}"
0000000000000000125f,29,25,21,70,37,196,16,0,87,25,720,-133,-10,135,-153,-51,181,-2,-16,-1504,130,24,-53,21,37,-37,6,19,1279,-114,1,166,-115,-45,151,-4,3.0209436,396.16666,0.13916779,100275.336,0.013324667,153.91667,295.41,1.4639972,"{""type"":""Point"",""coordinates"":[107.84809454290732,23.04353730534915]}"
00000000000000000e43,43,37,36,42,38,203,32,1,41,3,512,-27,15,15,-9,12,-22,-2,-9,-562,32,11,7,-33,-1,-7,2,2,271,-19,9,14,-11,8,-18,-1,2.3399067,364.25,0.13916779,100976.0,0.010136334,137.41667,290.32,1.8626639,"{""type"":""Point"",""coordinates"":[112.19531229182121,30.353849999783076]}"
0000000000000000078a,40,34,33,35,32,200,27,1,46,2,909,-22,18,15,12,9,-24,-4,-11,307,9,3,1,-16,8,-4,-1,1,551,-15,7,8,5,3,-20,-2,2.3398955,364.25,0.13916779,100976.0,0.010136334,137.41667,290.32,1.8626639,"{""type"":""Point"",""coordinates"":[112.18938168742012,30.353310448555604]}"
00000000000000000076,37,35,34,56,43,200,31,1,32,16,63,-77,11,13,10,43,-20,0,-12,-817,44,2,2,-44,-14,49,3,13,182,-53,-4,20,2,37,-16,0,2.346269,367.16666,0.13916779,101019.336,0.009989001,132.83333,290.9,1.5153306,"{""type"":""Point"",""coordinates"":[113.14932358490277,30.66727129462767]}"
000000000000000000fb,39,34,33,36,29,199,26,1,34,6,124,-61,-4,0,0,9,-5,0,-10,-533,-25,-6,4,-22,-7,11,2,5,-34,-49,-13,6,-2,15,-6,0,2.7802885,367.16666,0.13916779,101019.336,0.009989001,132.83333,290.9,1.5153306,"{""type"":""Point"",""coordinates"":[113.15956168092148,30.653256340016696]}"
000000000000000007d9,40,36,35,36,35,199,30,1,35,6,163,-53,-1,-8,6,9,-8,0,-10,-579,-3,5,5,-36,10,19,2,4,35,-39,-9,1,4,11,-9,0,1.8543341,367.16666,0.13916779,101019.336,0.009989001,132.83333,290.9,1.5153306,"{""type"":""Point"",""coordinates"":[113.15956168092148,30.651909691498552]}"
0000000000000000179d,26,22,15,83,39,197,15,0,177,51,580,104,-44,28,-6,-43,80,0,-33,228,11,-4,17,0,8,-7,-2,38,-22,85,-44,11,26,-54,76,2,21.892199,401.16666,0.13916779,98858.664,0.015417334,210.08333,297.56,3.7839973,"{""type"":""Point"",""coordinates"":[108.86570599431421,18.884966285602363]}"
0000000000000000109a,26,20,16,48,27,191,13,0,654,17,-1302,-164,-40,-14,-75,-11,33,7,-13,236,63,-11,18,10,-24,-17,-2,13,-784,-70,32,8,-35,-47,74,4,12.808197,364.16666,0.20166779,96232.0,0.010495667,144.0,290.19,2.1113305,"{""type"":""Point"",""coordinates"":[110.64490961014438,26.127366870992308]}"
000000000000000008ac,27,25,20,60,46,194,24,0,429,28,-2265,-204,-45,-15,-68,-35,23,11,-11,648,87,12,28,-16,-27,-5,-3,19,-1553,-128,-46,5,-54,-48,74,8,4.9644804,364.16666,0.20166779,96232.0,0.010495667,144.0,290.19,2.1113305,"{""type"":""Point"",""coordinates"":[110.62308231048776,25.96485939220052]}"
000000000000000012be,25,19,15,56,31,189,14,0,1357,22,-516,-32,54,37,-60,-57,4,3,-20,-914,11,-39,-50,25,43,3,3,17,202,0,40,73,-59,-111,25,0,18.008596,329.08334,0.20166779,86441.336,0.008102667,141.83333,284.19998,2.0213306,"{""type"":""Point"",""coordinates"":[110.36139996516631,26.05109840657417]}"
00000000000000000c19,22,15,10,30,16,188,6,0,1410,15,-474,-176,32,-45,-1,-33,35,3,-16,-574,-40,-88,-90,44,39,19,1,11,40,-130,-16,-9,-40,-55,49,0,36.805363,329.08334,0.20166779,86441.336,0.008102667,141.83333,284.19998,2.0213306,"{""type"":""Point"",""coordinates"":[110.37864776804102,26.11793141316321]}"
000000000000000008ca,25,22,17,65,46,194,24,0,1473,19,-758,-81,-64,16,-28,-119,95,4,-16,-669,35,-13,-16,-20,9,-42,2,14,222,-39,-48,12,-50,-126,88,0,15.641985,342.08334,0.20166779,90186.664,0.008935001,143.25,286.52667,2.0913305,"{""type"":""Point"",""coordinates"":[110.52444699518554,25.974022844865356]}"
00000000000000000938,28,22,18,45,33,188,18,0,463,22,235,-72,-11,63,-127,20,-12,0,-16,-657,99,-18,-3,53,13,-2,2,17,1739,-50,-50,64,-121,-24,-3,-6,6.3754544,345.5,0.20166779,92046.664,0.008652001,124.583336,286.59665,1.2313305,"{""type"":""Point"",""coordinates"":[110.55355154776139,29.62675344110924]}"
00000000000000000c25,28,21,16,51,30,194,15,0,416,23,1288,-87,13,4,-106,-82,54,-4,-15,-1568,86,41,-13,8,3,-10,6,16,1137,-59,2,-7,-119,-75,72,-4,14.200599,369.66666,0.20166779,96187.336,0.010898667,155.41667,291.66666,1.5906639,"{""type"":""Point"",""coordinates"":[110.10241537598216,24.635445299631442]}"
00000000000000001723,26,19,15,41,22,193,10,0,494,18,-519,-98,14,42,-50,0,-5,3,-23,-60,118,-26,-27,8,16,-32,0,15,-379,-93,6,63,-67,27,-6,2,22.793886,336.66666,0.20166779,93122.664,0.008603667,151.41667,286.67667,1.2253306,"{""type"":""Point"",""coordinates"":[114.531560188551,29.45508250965263]}"
00000000000000000add,26,21,15,52,35,194,16,0,430,23,348,-200,11,54,-64,25,0,0,-18,-806,139,-11,-24,0,61,-23,2,18,-125,-160,-4,79,-66,50,10,1,19.589958,336.66666,0.20166779,93122.664,0.008603667,151.41667,286.67667,1.2253306,"{""type"":""Point"",""coordinates"":[114.45044468128776,29.420858909067427]}"
00000000000000001781,25,20,14,58,40,195,18,0,595,28,827,-103,89,36,29,-87,113,-2,-17,-321,84,4,14,-20,30,8,0,24,484,-68,61,33,41,-80,90,0,39.418613,347.08334,0.20166779,92000.664,0.009273667,141.08333,287.28,2.464664,"{""type"":""Point"",""coordinates"":[111.933901951664,26.223576435321455]}"
00000000000000000bb6,33,26,20,21,8,188,5,0,223,5,-304,-79,-2,-6,-40,33,12,1,-22,-842,46,-43,-49,46,18,63,2,4,-201,-73,-14,11,-33,15,21,1,22.366547,343.25,0.20166779,91846.0,0.008665,129.08333,286.42334,1.4053305,"{""type"":""Point"",""coordinates"":[110.71147507067022,29.587673879476842]}"
000000000000000011a2,26,20,16,32,18,192,9,0,510,22,437,-197,62,-8,-27,-13,26,0,-14,-1043,37,-42,-4,44,-6,3,3,16,-69,-179,44,2,-20,-35,12,1,17.222464,364.66666,0.20166779,96340.0,0.010674667,146.25,290.44333,1.328664,"{""type"":""Point"",""coordinates"":[113.37408011440067,26.145961322385176]}"
000000000000000012d6,28,22,17,48,33,194,16,0,487,29,3,-164,66,12,-12,-37,21,1,-16,497,136,-14,-31,11,-15,-12,-3,22,-394,-143,34,36,-17,-37,6,3,19.654202,364.66666,0.20166779,96340.0,0.010674667,146.25,290.44333,1.328664,"{""type"":""Point"",""coordinates"":[113.3716543634276,26.1615904715775]}"
000000000000000011d0,37,31,26,71,56,200,30,0,7,18,-896,-65,-6,-20,-82,-23,93,5,-11,-577,117,27,-25,17,-28,39,2,13,-215,-53,-11,-22,-90,-26,75,1,0.92740995,403.25,0.20166779,101090.664,0.014745668,176.16667,296.90665,3.468664,"{""type"":""Point"",""coordinates"":[109.61570895509959,21.764247967721847]}"
0000000000000000150a,31,28,28,67,45,199,27,0,139,26,613,-77,23,-4,-2,48,-96,-1,-18,-254,27,14,7,-74,-51,52,0,19,575,-50,-7,-3,-2,9,-75,-1,1.4264891,360.25,0.13000111,99264.664,0.010302334,131.25,289.49335,1.8966639,"{""type"":""Point"",""coordinates"":[111.56523239476718,31.188473321259696]}"
000000000000000013e0,26,21,16,41,21,191,11,0,1019,21,580,-201,92,-75,25,-65,23,-1,-17,-347,46,-63,11,7,67,-7,0,16,1497,-115,71,-55,9,-91,-6,-5,29.534676,347.83334,0.13000111,87968.0,0.009033,160.91667,288.75333,0.9119972,"{""type"":""Point"",""coordinates"":[106.25430480798049,24.47994306859462]}"
0000000000000000088d,34,31,29,73,54,199,33,0,101,26,2169,-141,-31,53,-42,-95,70,-8,-10,-90,93,-20,-30,44,26,-40,0,19,1631,-113,5,39,-46,-76,82,-6,1.0049988,394.66666,0.13000111,99950.0,0.013451001,155.41667,295.13998,1.3733306,"{""type"":""Point"",""coordinates"":[107.93891305406285,22.663550549978712]}"
000000000000000014bc,30,25,21,56,39,196,21,0,69,24,629,-103,38,-42,-8,83,-88,-1,-20,-1087,71,-11,16,-7,-49,37,4,18,1095,-25,30,0,-10,62,-93,-4,5.458667,364.66666,0.13000111,100589.336,0.010380668,135.58333,290.37332,2.1919973,"{""type"":""Point"",""coordinates"":[112.45213867609547,30.750005455573312]}"
00000000000000001136,30,27,21,63,41,199,20,0,35,28,749,-46,34,43,8,126,-107,-2,-20,-469,11,24,-1,-26,-78,74,1,21,911,-12,25,63,2,92,-121,-3,1.0799962,364.58334,0.13000111,100940.0,0.010290333,134.25,290.37665,2.1333306,"{""type"":""Point"",""coordinates"":[112.76152002538565,30.83031386554587]}"
00000000000000000796,39,35,34,36,36,199,30,1,14,3,311,-18,7,13,-18,-7,-3,-1,-4,-72,8,18,-12,-11,-15,-16,0,2,209,-22,4,6,-17,-4,-1,0,3.1545007,401.08334,0.19250111,101358.664,0.013614668,169.33333,297.11334,2.3353305,"{""type"":""Point"",""coordinates"":[113.80042368432275,22.804226270012823]}"
000000000000000009aa,30,25,22,49,38,195,18,0,23,18,1170,-63,39,1,-110,-46,38,-4,-13,77,105,-8,-7,51,-26,-13,-1,14,1292,-32,47,-13,-114,-47,33,-5,6.269945,396.25,0.19250111,101024.664,0.013640667,175.33333,296.34,2.3846638,"{""type"":""Point"",""coordinates"":[112.35538956053885,22.318326946420928]}"
00000000000000000a18,30,25,20,54,33,194,14,0,78,22,1806,12,53,23,-172,-65,81,-7,-19,-1293,52,-39,-2,52,9,-17,5,16,2227,53,42,24,-169,-74,64,-9,14.693267,396.25,0.19250111,101024.664,0.013640667,175.33333,296.34,2.3846638,"{""type"":""Point"",""coordinates"":[112.33221561236411,22.320752697394003]}"
0000000000000000171a,29,26,24,58,44,198,24,0,194,24,-1304,-87,-8,0,-81,-18,-23,7,-11,-998,25,-7,-2,13,19,14,4,19,-557,-29,-3,23,-97,-45,-35,3,7.599846,364.16666,0.19250111,98878.664,0.010410334,143.0,290.2,1.0353305,"{""type"":""Point"",""coordinates"":[111.27956900398028,27.778291067716943]}"
000000000000000009f9,29,25,20,61,34,199,15,0,78,28,431,-162,5,45,-80,67,-13,0,-17,-842,111,18,-28,46,27,-21,3,19,839,-126,-28,46,-61,67,-21,-2,4.746395,363.08334,0.19250111,100232.664,0.010546001,151.75,290.67334,1.7959973,"{""type"":""Point"",""coordinates"":[113.41639252429682,29.054615103143707]}"
000000000000000012d9,27,21,17,41,30,188,16,0,885,22,-1715,-63,-38,109,1,-22,108,9,-15,-715,112,-1,-44,16,30,-3,2,17,-1531,-86,-16,41,-20,12,53,8,36.60544,354.83334,0.19250111,98217.336,0.010086334,155.16667,289.62665,1.2933306,"{""type"":""Point"",""coordinates"":[114.0550963227882,29.2176576740619]}"
00000000000000000430,38,34,31,46,43,201,34,1,230,11,-234,-89,21,13,-33,17,-2,1,-8,-307,34,-21,-13,15,-14,17,1,8,-142,-81,12,4,-25,0,12,1,1.3820226,376.0,0.19250111,98368.664,0.0111380005,152.75,292.56665,1.6579973,"{""type"":""Point"",""coordinates"":[111.57493539865949,25.186291430066767]}"
00000000000000001820,27,22,17,54,37,195,18,0,569,25,143,-113,45,39,-54,2,-37,0,-18,118,83,-1,-13,-2,6,18,-1,17,497,-38,1,56,-55,-7,-68,0,16.796795,348.08334,0.19250111,94759.336,0.009230667,138.16667,287.69666,1.7199972,"{""type"":""Point"",""coordinates"":[111.28010855520776,29.78656316376369]}"
000000000000000013a2,30,27,21,67,46,195,20,0,198,29,-231,-76,-71,-7,-76,-24,28,2,-15,-26,35,17,31,2,-31,-20,0,20,369,-53,-83,-6,-72,-31,12,0,8.37749,388.91666,0.19250111,98913.336,0.013269001,166.75,294.63666,1.8739972,"{""type"":""Point"",""coordinates"":[109.6631404130051,22.560875289122063]}"
000000000000000010e1,41,39,43,61,72,200,60,0,12,11,274,-19,11,-8,-1,-6,29,0,-4,-218,91,-9,-30,35,-22,2,0,8,-15,-19,7,-11,-17,-5,19,0,3.515293,404.08334,0.19250111,101184.0,0.015437667,181.66667,297.11,2.8999972,"{""type"":""Point"",""coordinates"":[111.05130762105439,21.531942180140476]}"
00000000000000001040,31,27,24,52,38,196,21,0,31,20,-199,-39,14,1,-38,-20,44,1,-8,169,79,3,10,56,-25,4,-1,15,-212,-29,22,-8,-57,-20,33,1,7.471574,404.08334,0.19250111,101184.0,0.015437667,181.66667,297.11,2.8999972,"{""type"":""Point"",""coordinates"":[111.07475357439341,21.54326383771518]}"
0000000000000000178b,30,27,21,69,37,196,16,0,53,33,-52,3,1,0,-102,5,20,2,-19,-837,48,10,-36,21,31,26,2,24,-252,7,-10,1,-108,2,-5,2,3.1385434,400.58334,0.19250111,100708.664,0.014151667,179.25,297.0133,2.121997,"{""type"":""Point"",""coordinates"":[110.92814724995823,22.03131690711588]}"
00000000000000000a2d,42,36,31,30,17,189,11,0,244,20,523,-145,38,-22,-71,13,-10,-1,-14,174,61,24,15,-38,-59,-47,-1,16,65,-74,12,17,-63,-4,4,0,5.549659,362.08334,0.19250111,98088.0,0.010283334,143.0,289.86667,1.0573306,"{""type"":""Point"",""coordinates"":[111.17850793770499,27.932170185970314]}"
00000000000000001262,30,27,18,74,37,195,16,0,35,25,1558,-107,-62,10,-227,-52,155,-6,-12,-2984,53,70,-19,50,47,-122,13,17,2122,-63,-73,4,-208,-44,110,-9,3.7047918,396.66666,0.19250111,100880.0,0.01344,158.75,295.69998,1.4299972,"{""type"":""Point"",""coordinates"":[109.95904635891178,23.254550885400317]}"
0000000000000000112d,25,20,14,36,27,188,13,0,1033,20,1146,-130,-7,35,-48,-57,36,-4,-16,-1069,57,25,5,24,65,-5,4,15,2771,-81,-65,56,-72,-100,41,-11,10.925099,362.83334,0.19250111,95864.0,0.0097860005,119.833336,289.17667,0.95199716,"{""type"":""Point"",""coordinates"":[110.20212979373932,29.647234092247718]}"
00000000000000001404,23,19,13,38,20,192,9,0,712,20,828,-159,51,-17,-17,-23,16,-2,-21,-785,35,-21,-9,72,58,49,2,16,1082,-154,35,11,-52,-38,2,-3,34.34117,356.75,0.19250111,94667.336,0.0097860005,146.83333,289.23334,2.736664,"{""type"":""Point"",""coordinates"":[111.41781897304132,26.003399402605456]}"
00000000000000000f04,37,31,29,31,29,197,26,1,14,1,127,-15,-2,3,-8,-20,1,0,-6,-176,9,-5,5,-19,-14,11,0,0,100,-16,-3,0,-11,-17,0,0,13.433522,400.41666,0.19250111,101336.0,0.013505334,167.58333,297.0,2.240664,"{""type"":""Point"",""coordinates"":[113.66055506157929,22.824439375088087]}"
00000000000000001095,35,29,23,37,19,195,10,0,2,11,941,-31,14,-7,-61,-66,0,-3,-17,-1615,29,-33,65,36,13,-28,6,9,1044,-27,20,-25,-81,-66,1,-4,11.55011,400.41666,0.19250111,101336.0,0.013505334,167.58333,297.0,2.240664,"{""type"":""Point"",""coordinates"":[113.64869831187819,22.847345777199642]}"
00000000000000000583,38,32,29,30,28,196,23,1,0,0,-69,-4,2,2,-4,-10,0,0,-7,-915,9,4,9,9,-12,4,3,0,-130,-4,2,0,-4,-7,0,0,12.623907,400.41666,0.19250111,101336.0,0.013505334,167.58333,297.0,2.240664,"{""type"":""Point"",""coordinates"":[113.66567410958866,22.817973678560595]}"
000000000000000005e3,38,32,30,30,29,196,25,1,9,2,17,-26,3,0,-8,-17,-1,0,-6,-359,21,6,-2,2,-40,-11,1,1,-24,-30,4,-5,-9,-17,-2,0,2.734969,400.41666,0.19250111,101336.0,0.013505334,167.58333,297.0,2.240664,"{""type"":""Point"",""coordinates"":[113.66378790984304,22.824978926315556]}"
0000000000000000062f,38,35,34,35,34,199,28,1,14,1,137,-17,0,3,-3,-5,-1,0,-4,167,-20,-7,-7,3,-17,-19,0,1,56,-22,0,-2,-5,-2,0,0,2.1094255,400.41666,0.19250111,101336.0,0.013505334,167.58333,297.0,2.240664,"{""type"":""Point"",""coordinates"":[113.70879361677547,22.83333082258866]}"
000000000000000007ad,38,32,30,31,28,196,26,1,1,1,75,-21,0,0,-16,-14,1,0,-7,329,14,14,0,-2,-46,-8,-1,1,-18,-21,2,-6,-14,-15,0,0,3.8382638,400.41666,0.19250111,101336.0,0.013505334,167.58333,297.0,2.240664,"{""type"":""Point"",""coordinates"":[113.66270880738811,22.82551847754302]}"
000000000000000007b2,37,34,33,36,31,198,26,1,10,2,156,-25,-5,14,-11,-10,0,0,-4,-648,19,-1,4,-8,-2,-8,2,2,-50,-24,0,7,-11,-8,6,0,4.124863,400.41666,0.19250111,101336.0,0.013505334,167.58333,297.0,2.240664,"{""type"":""Point"",""coordinates"":[113.65651065692381,22.87241038422106]}"
00000000000000000bb7,35,30,25,40,26,195,13,0,20,15,-1629,-141,20,7,-5,-1,-6,8,-17,-878,132,15,-5,-19,35,23,3,11,-1206,-125,13,1,14,0,0,6,1.0699555,365.0,0.19250111,100902.0,0.010652667,155.16667,291.37,1.2786639,"{""type"":""Point"",""coordinates"":[114.25209494822838,29.91699632867803]}"
00000000000000001646,27,22,15,74,36,195,15,0,250,31,2367,-127,61,24,-193,-96,91,-9,-20,-713,61,26,10,43,27,5,2,21,2181,-93,52,5,-179,-86,92,-8,14.682342,381.58334,0.19250111,99144.664,0.011737,156.33333,293.53998,1.5639973,"{""type"":""Point"",""coordinates"":[110.02776556524643,24.574538438342415]}"
00000000000000000e16,38,35,34,49,57,201,37,1,130,15,-739,3,-32,28,-33,-2,14,4,-4,-1603,97,-20,-14,70,6,-10,7,14,-741,3,-28,19,-42,4,4,4,2.7480395,378.58334,0.19250111,98918.0,0.011864333,169.5,293.78333,1.9633306,"{""type"":""Point"",""coordinates"":[113.6586688618337,23.98919670215763]}"
00000000000000001730,29,25,21,67,45,196,24,0,141,26,267,-168,-4,14,-70,-77,50,0,-11,-112,79,45,-1,-18,3,18,0,18,224,-166,-18,-8,-99,-76,36,0,8.852241,382.83334,0.19250111,99932.0,0.011933001,153.08333,293.58,1.5293305,"{""type"":""Point"",""coordinates"":[110.58481430524711,24.624123642056738]}"
000000000000000007cc,36,33,30,45,40,202,33,1,107,11,119,-51,-12,-5,-16,-34,3,0,-4,-632,41,36,-9,-19,3,50,2,8,-65,-64,-14,-14,-29,-30,9,0,4.1294045,382.83334,0.19250111,99932.0,0.011933001,153.08333,293.58,1.5293305,"{""type"":""Point"",""coordinates"":[110.65622680861803,24.626821398194068]}"
00000000000000000b40,32,30,24,70,52,199,27,0,82,23,731,-64,-60,37,-130,-21,9,-2,-12,-1108,63,0,0,44,-6,-6,4,16,839,-32,-61,38,-132,-17,6,-2,13.649349,398.58334,0.19250111,99840.664,0.014247334,174.41667,296.25665,2.924664,"{""type"":""Point"",""coordinates"":[110.0382756664294,21.8962997863186]}"
00000000000000000b1b,29,24,18,57,41,196,18,0,89,30,1144,-74,12,-13,-78,12,-25,-3,-15,441,115,25,-28,5,15,-15,-2,23,-209,-56,14,-14,-57,16,-28,2,22.217445,383.58334,0.19250111,100306.0,0.011962334,164.25,294.33,1.8153305,"{""type"":""Point"",""coordinates"":[113.30778665903908,24.250607042314844]}"
00000000000000001183,27,26,24,61,47,197,28,0,283,23,696,-209,65,-30,-28,-48,45,-2,-12,29,74,-23,2,-9,-13,-10,0,17,476,-175,33,-35,-31,-45,41,-1,30.963634,374.16666,0.19250111,97944.0,0.010960334,153.16667,292.31332,1.7666639,"{""type"":""Point"",""coordinates"":[111.53990024168257,25.15745442355413]}"
00000000000000000bef,29,28,25,59,40,197,24,0,224,24,-925,-146,47,-19,-29,10,87,5,-13,-58,118,7,-25,-30,-17,-27,0,17,-899,-120,28,-28,-26,-6,78,5,1.8543341,374.16666,0.19250111,97944.0,0.010960334,153.16667,292.31332,1.7666639,"{""type"":""Point"",""coordinates"":[111.56388574624906,25.126731217295895]}"
00000000000000000c12,26,19,13,34,20,191,10,0,797,22,-698,-232,29,-25,-24,-31,0,4,-15,932,102,24,28,57,48,18,-5,16,-1660,-185,-2,-74,-69,-31,22,8,32.430454,374.16666,0.19250111,97944.0,0.010960334,153.16667,292.31332,1.7666639,"{""type"":""Point"",""coordinates"":[111.50459753864244,25.187905624648113]}"
00000000000000000536,32,29,26,46,40,200,29,1,233,13,541,-106,34,-14,-26,-27,37,-1,-7,-62,44,-14,14,-8,-22,5,0,10,266,-103,26,-24,-21,-41,38,0,1.8543341,374.16666,0.19250111,97944.0,0.010960334,153.16667,292.31332,1.7666639,"{""type"":""Point"",""coordinates"":[111.57062344794082,25.190870926848657]}"
