system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000ad4,39,34,33,35,35,200,32,1,448,2,165,-32,-10,10,-3,-4,-4,0,-6,-485,-32,2,-20,5,14,9,2,1,39,-34,-6,8,0,-2,-1,0,1.1474051,330.5,0.055001117,95967.336,0.007948667,150.66667,286.28,1.5539973,"{""type"":""Point"",""coordinates"":[111.4973202857232,36.07656665065339]}"
1_00000000000000000ad5,37,31,29,31,26,190,23,1,448,2,67,-47,-2,11,5,-6,0,0,-10,-391,-16,-1,-30,6,4,-2,1,2,-36,-52,0,10,7,-4,1,0,2.2992733,326.08334,0.052501116,94806.0,0.007746667,151.83333,285.74332,1.7046639,"{""type"":""Point"",""coordinates"":[111.66548636375182,36.26062942393753]}"
1_00000000000000000ad8,34,33,34,39,35,199,31,1,946,4,-84,-42,-1,11,-9,-3,8,0,-5,-33,-9,-22,-11,-12,-29,-20,0,4,-248,-46,-5,11,-9,-3,14,1,2.7802885,306.33334,0.061667785,90607.336,0.006851667,166.83333,283.90332,1.8413305,"{""type"":""Point"",""coordinates"":[112.88117554305381,36.31533813476226]}"
1_00000000000000000adc,39,37,36,49,43,202,36,1,57,8,510,-77,-8,18,-28,5,-11,-2,-10,-579,9,-4,-22,30,-14,16,2,7,325,-70,-10,13,-21,-8,2,-1,0.92740995,333.5,0.06583445,100716.0,0.008518,158.58333,287.41998,2.2459972,"{""type"":""Point"",""coordinates"":[114.93256714628737,36.36384869512269]}"
1_00000000000000000b37,36,35,34,46,43,202,34,1,717,7,94,-58,13,4,-23,6,10,0,-3,-501,36,6,-12,33,-5,6,2,7,20,-68,14,-6,-24,6,13,0,2.484464,307.58334,0.053334452,91760.664,0.0069190003,174.16667,284.66666,1.9653306,"{""type"":""Point"",""coordinates"":[110.74381247150983,36.46383065894307]}"
1_00000000000000000b38,31,28,29,35,37,193,34,1,1310,4,-32,-35,0,-6,-14,9,-2,0,-1,-1390,-23,4,-48,56,31,56,7,5,-43,-48,9,-10,-16,12,0,0,0.92740995,288.33334,0.046667784,85280.664,0.005669667,165.58333,280.3333,2.0053306,"{""type"":""Point"",""coordinates"":[111.29169775884566,36.57108987568264]}"
1_00000000000000000b39,36,30,27,29,24,191,21,1,560,1,117,-37,0,11,-16,-12,-1,0,-12,-372,-3,13,-20,9,-14,4,1,1,-46,-48,1,8,-14,-11,5,0,2.487449,315.41666,0.044167783,92638.0,0.0070683337,156.33333,284.54333,2.2473307,"{""type"":""Point"",""coordinates"":[111.71857642089414,36.57189697297332]}"
1_00000000000000000b3a,31,28,28,28,26,190,24,1,1002,3,65,-53,7,2,-14,9,-9,0,-8,-348,-24,-39,-10,-3,-18,-2,1,3,-85,-50,0,4,-14,2,6,0,1.4800185,303.41666,0.055001117,89080.0,0.0066160006,161.25,282.8633,2.0479972,"{""type"":""Point"",""coordinates"":[112.33221561236411,36.49805425952826]}"
1_00000000000000000b3b,32,28,27,27,24,187,20,1,965,2,-187,-63,0,2,0,-2,10,1,-12,-333,-34,-25,-3,-12,-29,-12,1,2,-124,-64,-7,4,-4,-5,18,0,1.483054,302.5,0.057501115,90113.336,0.006530667,165.83333,283.21997,1.964664,"{""type"":""Point"",""coordinates"":[112.6949545648598,36.757850405104115]}"
1_00000000000000000b3c,33,30,29,32,29,189,26,1,889,6,111,-64,-4,4,-25,0,15,0,-9,-592,2,-57,-7,15,-32,-5,2,5,13,-69,-12,7,-27,-7,25,0,2.3071828,307.16666,0.060001116,91360.664,0.0068570003,168.41667,284.3033,1.7473305,"{""type"":""Point"",""coordinates"":[113.03344046672582,36.52769836333156]}"
1_00000000000000000b3f,37,33,33,39,34,201,28,1,196,6,-2,-74,-7,5,-30,6,-5,0,-13,-439,-15,-60,-24,11,-29,-13,1,5,24,-66,-14,5,-26,-4,3,0,1.4822512,329.83334,0.06583445,98990.664,0.008017334,164.25,287.63333,1.6653305,"{""type"":""Point"",""coordinates"":[114.19577204282231,36.68939874483267]}"
1_00000000000000000b40,37,33,33,48,42,201,33,1,53,11,86,-97,-27,41,-22,23,-22,0,-9,-394,42,-5,-36,18,-41,23,1,9,-62,-86,-29,30,-15,5,-3,0,2.1839437,333.08334,0.06416778,100737.336,0.008398,161.58333,287.72333,2.0213306,"{""type"":""Point"",""coordinates"":[114.79485672845381,36.558693574754066]}"
1_00000000000000000b9d,38,37,39,47,48,202,44,1,897,5,80,-23,5,1,-20,9,2,0,-6,-945,2,2,-33,-9,24,14,5,4,104,-31,4,-1,-24,10,6,0,8.293575,298.08334,0.05083445,89643.336,0.006351667,177.33333,283.34665,2.0333307,"{""type"":""Point"",""coordinates"":[110.62739426120645,36.760004150912934]}"
1_00000000000000000b9e,36,31,30,32,33,196,30,1,1343,4,-100,-44,-7,12,-23,31,-4,0,-12,-1165,47,12,-45,-17,16,32,6,4,-100,-46,-2,1,-22,25,0,0,1.1609142,283.16666,0.045834452,84498.0,0.0054190005,169.66667,279.81665,2.1553307,"{""type"":""Point"",""coordinates"":[111.17473553821378,36.982339388538804]}"
1_00000000000000000b9f,36,31,29,32,28,192,25,1,758,2,65,-49,3,6,-16,0,0,0,-14,-503,3,8,-16,4,-23,12,2,2,-66,-60,5,6,-14,0,6,0,2.5035114,310.75,0.04083445,92504.664,0.0067370003,160.58333,284.3,2.7473307,"{""type"":""Point"",""coordinates"":[111.77517133146448,37.14322375454712]}"
1_00000000000000000ba0,37,30,28,28,24,191,22,1,754,0,-9,-26,-4,12,0,-10,-6,0,-16,-711,-36,8,-23,-3,-11,6,3,0,-10,-32,-3,11,3,-12,0,0,2.500162,312.58334,0.040001117,92952.0,0.006823667,159.58333,284.56332,2.774664,"{""type"":""Point"",""coordinates"":[111.91368884658873,37.02545889572561]}"
1_00000000000000000ba2,31,28,28,38,35,195,33,1,1005,6,0,-53,7,7,-25,6,15,0,-10,-648,-13,11,1,-7,-30,-12,3,5,-186,-58,-3,8,-26,-6,34,1,1.8543341,297.41666,0.05833445,89991.336,0.006163,169.75,282.74332,1.6319972,"{""type"":""Point"",""coordinates"":[112.96471680129012,37.074504548212474]}"
1_00000000000000000ba5,42,40,40,43,40,204,39,1,77,3,91,-36,-6,8,-13,10,1,0,-7,-426,-11,-58,-19,4,-17,7,2,3,202,-28,-6,1,-7,0,4,0,3.012687,329.25,0.06416778,100324.664,0.007854001,167.66667,287.97333,1.5819973,"{""type"":""Point"",""coordinates"":[114.4879011301367,37.06076159876576]}"
1_00000000000000000ba6,39,34,32,38,29,199,27,1,31,5,119,-51,-5,18,-29,17,-9,0,-9,-694,19,-24,-20,23,-34,31,3,4,32,-46,-7,16,-18,7,-3,0,1.8543341,327.41666,0.057501115,101028.664,0.008066,169.08333,287.41998,2.0113306,"{""type"":""Point"",""coordinates"":[115.0250043111253,37.21760601921966]}"
1_00000000000000000ba7,40,39,40,56,54,203,45,1,36,11,-180,-72,-11,24,-27,13,-8,1,-5,-553,37,-3,-42,38,-28,32,2,9,-294,-68,-19,18,-20,1,1,2,0.0,327.16666,0.05416778,100962.664,0.008186,169.0,287.24332,2.1953306,"{""type"":""Point"",""coordinates"":[115.13765458103853,37.06938550020312]}"
1_00000000000000000c08,35,30,31,30,29,186,27,1,1081,3,33,-23,1,-3,-14,7,2,0,-11,-527,-10,-1,-29,1,27,28,2,2,-1,-28,-2,1,-15,11,6,0,7.87207,291.08334,0.042501114,87136.0,0.005827334,166.66667,281.13,2.2966638,"{""type"":""Point"",""coordinates"":[111.18335943965114,37.34076639031582]}"
1_00000000000000000c09,37,33,33,37,38,202,36,1,766,2,259,-27,0,9,-12,1,-4,-1,-7,-458,-29,12,-20,6,-13,15,2,2,157,-30,0,9,-9,2,-2,0,0.0,310.16666,0.04166778,92484.664,0.0067300005,161.16667,284.25333,2.7519972,"{""type"":""Point"",""coordinates"":[111.76978027829087,37.2725822761076]}"
1_00000000000000000c0a,36,31,30,31,26,191,24,1,762,1,-100,-36,3,9,-8,0,-2,0,-15,-402,-23,0,-27,-1,-10,16,1,1,-123,-38,1,9,-5,-1,2,0,1.4883325,309.75,0.045001116,92775.336,0.006745667,162.5,284.27,2.6659973,"{""type"":""Point"",""coordinates"":[112.17455963551848,37.200897767572386]}"
1_00000000000000000c0b,35,31,30,31,26,186,24,1,766,1,329,-47,0,7,-16,6,-2,-1,-12,-298,-2,0,-14,-16,-20,18,1,1,203,-48,0,8,-11,0,5,-1,1.490196,307.08334,0.049167782,92524.0,0.0066490006,164.91667,284.00665,2.4266639,"{""type"":""Point"",""coordinates"":[112.32143350601686,37.354781344926806]}"
1_00000000000000000c0d,35,35,38,46,51,201,48,1,1270,5,-77,-39,0,-1,-9,13,1,0,-5,-638,-10,-36,15,-11,-26,13,3,5,31,-41,-1,-2,-12,11,1,0,1.4898719,289.58334,0.056667782,86921.336,0.0055996673,169.75,281.44333,1.2333305,"{""type"":""Point"",""coordinates"":[113.56838544280457,37.328098084223]}"
1_00000000000000000c10,38,35,34,49,42,203,36,1,47,10,359,-71,-24,38,4,-10,-22,-1,-9,-692,-5,-44,-41,14,1,40,3,8,349,-68,-28,35,-2,-15,-1,-1,1.4915138,331.33334,0.065001115,100761.336,0.0077690007,161.41667,287.98,1.3713306,"{""type"":""Point"",""coordinates"":[114.60809619903235,37.462847658957074]}"
1_00000000000000000c11,40,40,41,47,47,201,41,1,29,5,393,-53,-3,18,-9,5,-22,-1,-5,-63,-5,-8,-24,20,-23,26,0,5,349,-44,-7,15,-5,-3,-11,-1,1.492307,325.83334,0.051667783,101081.336,0.007945,167.33333,287.05667,2.1339972,"{""type"":""Point"",""coordinates"":[115.2368294475682,37.527526919737305]}"
1_00000000000000000c12,38,37,41,52,55,200,51,1,26,6,70,-61,9,-3,-13,2,-7,0,-1,-213,10,-9,-2,2,-35,17,1,5,7,-54,0,0,-12,-7,0,0,0.92740995,324.08334,0.04833445,101124.664,0.007970334,167.33333,286.66,2.4726639,"{""type"":""Point"",""coordinates"":[115.57315714452439,37.54908667333071]}"
1_00000000000000000c70,36,32,32,30,28,186,27,1,939,3,-42,-41,-7,3,-14,5,3,0,-9,-152,-12,0,-16,-13,18,30,0,2,48,-47,-7,1,-17,3,3,0,0.92740995,300.16666,0.045001116,89976.0,0.006337667,165.5,282.75998,2.3773305,"{""type"":""Point"",""coordinates"":[111.13700708420056,37.51890301829994]}"
1_00000000000000000c71,32,32,34,45,48,200,42,1,1035,8,-30,-44,17,3,-18,8,5,0,-4,-439,4,8,-18,-8,-11,7,2,8,-50,-54,12,-2,-30,14,9,0,1.4932603,276.5,0.04583445,82312.0,0.0050510005,163.25,277.98666,2.6993306,"{""type"":""Point"",""coordinates"":[111.82691474008865,37.60487002750932]}"
1_00000000000000000c72,35,32,31,37,39,200,36,1,977,3,-10,-36,-1,4,-13,4,8,0,-3,-521,-25,-2,-28,-4,1,26,2,3,-29,-41,-1,0,-14,4,10,0,2.9919026,292.58334,0.05333445,87997.336,0.005847334,165.16667,281.34668,2.360664,"{""type"":""Point"",""coordinates"":[112.17698538649155,37.90374127561653]}"
1_00000000000000000c73,36,29,28,32,25,186,20,1,796,2,286,-60,-10,7,-23,0,15,-1,-12,-653,-34,-17,-12,18,-21,2,3,2,342,-73,-8,12,-31,-1,13,-1,6.5689826,297.83334,0.054167785,89932.0,0.006115,167.08333,282.57666,1.9673306,"{""type"":""Point"",""coordinates"":[112.56047699529,37.87894421465832]}"
1_00000000000000000c74,32,29,28,37,32,193,25,1,1055,7,227,-53,2,1,-37,5,18,0,-10,-374,6,-10,-7,31,-16,9,1,7,162,-69,3,-2,-42,6,17,0,1.8543341,296.83334,0.052501116,89496.0,0.00608,168.66667,282.75333,1.7866639,"{""type"":""Point"",""coordinates"":[113.16953668997805,37.89161252075116]}"
1_00000000000000000c75,34,29,28,31,27,190,23,1,721,2,328,-49,0,0,-33,14,-9,-1,-11,-474,-33,-32,-6,26,-36,21,2,2,382,-50,-7,4,-42,18,-9,-2,4.381826,305.0,0.051667783,91591.336,0.0063856672,167.83333,284.37665,1.5113306,"{""type"":""Point"",""coordinates"":[113.62417325608423,37.802408204176984]}"
1_00000000000000000c78,38,37,37,58,49,204,37,1,43,12,238,-83,-15,20,-7,-16,-5,0,-10,-166,4,-55,-22,23,15,15,0,9,134,-72,-18,11,-10,-24,11,0,2.5211372,330.91666,0.06666778,100940.0,0.007823667,159.41667,287.59668,1.5146639,"{""type"":""Point"",""coordinates"":[114.77895557409722,37.751743898007724]}"
1_00000000000000000c79,41,40,42,55,54,202,47,1,38,9,67,-71,-5,16,-12,7,-21,0,-5,233,23,-11,-8,15,-4,17,-1,8,175,-53,-14,13,-8,-6,-5,0,1.1715118,327.75,0.05750112,101022.0,0.007893333,164.41667,287.26666,1.8546638,"{""type"":""Point"",""coordinates"":[115.04413831374569,37.66523733757088]}"
1_00000000000000000c7a,39,33,33,36,32,198,28,1,24,3,232,-51,4,1,-11,10,-27,-1,-7,109,-1,-11,-13,2,-26,3,-1,2,87,-49,-6,2,-2,3,-15,0,0.0,324.08334,0.049167782,101096.0,0.008015667,165.66667,286.51,2.6053305,"{""type"":""Point"",""coordinates"":[115.7124862160403,37.72749084737803]}"
1_00000000000000000c7b,41,41,43,56,57,202,52,1,19,8,270,-79,15,-11,-23,9,-22,0,-2,405,30,14,-23,-2,-29,18,-2,7,282,-62,2,-5,-20,-6,-3,-1,2.7802885,324.75,0.05083445,101147.336,0.008049667,162.91667,286.45667,2.6433306,"{""type"":""Point"",""coordinates"":[116.14286973151681,37.87005276715775]}"
1_00000000000000000cd3,36,33,34,37,38,200,35,1,972,2,-109,-16,-4,8,-13,13,4,0,-8,-1143,-40,26,-16,47,48,43,6,2,59,-20,-2,4,-15,10,-1,0,3.0181258,296.41666,0.051667783,89032.664,0.006287667,168.41667,282.31332,2.6379972,"{""type"":""Point"",""coordinates"":[110.98582126298349,37.95952462979514]}"
1_00000000000000000cd4,33,28,28,29,28,189,26,1,1177,2,46,-20,1,17,-29,4,-10,0,-9,-556,0,7,-29,26,33,45,2,2,-108,-29,6,9,-21,5,-8,0,2.1963758,289.16666,0.05583445,87040.664,0.0057426672,165.75,280.81665,2.6079972,"{""type"":""Point"",""coordinates"":[111.78594897871066,38.066244295307264]}"
1_00000000000000000cd5,33,30,30,38,43,201,40,1,974,4,-142,-41,0,3,-15,5,7,1,-1,-721,-11,-8,-28,2,0,31,4,4,-188,-49,-1,0,-16,6,10,1,0.92740995,292.58334,0.05333445,87997.336,0.005847334,165.16667,281.34668,2.360664,"{""type"":""Point"",""coordinates"":[112.17644583526406,37.90454837290721]}"
1_00000000000000000cd6,34,28,26,31,26,186,22,1,804,4,-212,-77,1,8,-37,34,6,1,-10,-674,10,-25,-7,13,-44,22,3,4,-480,-88,-1,13,-35,30,17,3,0.92740995,304.66666,0.053334452,91983.336,0.006422334,166.08333,283.77332,1.9646639,"{""type"":""Point"",""coordinates"":[112.53837769046912,37.94389548060282]}"
1_00000000000000000cd7,38,42,49,57,65,202,63,1,1179,5,13,-28,8,-1,-13,10,1,0,-1,-27,3,-25,-24,-1,-46,1,0,5,76,-26,2,-3,-13,8,-3,0,0.0,285.0,0.05416778,86418.664,0.0055500004,166.91667,280.3333,2.4279974,"{""type"":""Point"",""coordinates"":[113.07224802319396,38.18078076496608]}"
1_00000000000000000cda,40,38,40,49,48,206,45,1,110,7,107,-48,-13,8,-8,-6,-6,0,-9,-597,-10,-64,-25,34,-12,69,3,5,78,-40,-18,11,1,-13,9,0,2.7802885,327.08334,0.072501116,99887.336,0.0078023337,153.58333,286.68332,2.4719973,"{""type"":""Point"",""coordinates"":[114.38280011830697,38.305015779416124]}"
1_00000000000000000cdb,36,29,26,27,24,195,22,1,53,2,210,-26,2,13,-2,0,-31,-1,-16,-1064,21,-38,-34,30,0,84,5,1,227,-25,0,13,2,-2,-16,-1,1.1773458,329.5,0.06750111,100777.336,0.007785667,155.83333,287.09665,1.7213305,"{""type"":""Point"",""coordinates"":[114.82989188543074,38.0317486895578]}"
1_00000000000000000cdc,38,38,39,54,54,202,45,1,39,10,-143,-70,-12,20,-3,4,-21,1,-7,-367,10,-17,-7,42,0,56,1,8,-251,-61,-15,12,1,-10,-2,2,1.8543341,325.83334,0.057501115,100948.664,0.007738667,159.5,286.69,2.0259972,"{""type"":""Point"",""coordinates"":[115.28830085102814,38.05789239903416]}"
1_00000000000000000cdd,41,41,46,61,64,201,58,1,23,8,336,-50,-2,18,-5,-10,-2,-1,-2,-120,35,2,-29,14,-20,-14,0,7,161,-49,0,11,-4,-13,3,0,1.8543341,323.58334,0.04833445,101130.0,0.0075846673,159.0,286.40332,2.2859972,"{""type"":""Point"",""coordinates"":[115.7184168204414,38.23333127088093]}"
1_00000000000000000cde,37,35,37,48,49,201,46,1,17,6,-288,-60,-7,9,10,-1,-12,2,-3,222,18,11,-31,-6,-27,21,-1,6,-95,-53,-3,6,4,-12,1,0,0.92740995,324.5,0.047501117,101219.336,0.007743334,160.33333,286.56332,2.2773306,"{""type"":""Point"",""coordinates"":[116.12103797275917,38.19317706589466]}"
1_00000000000000000cdf,41,39,40,48,45,201,40,1,12,5,433,-37,-12,20,-6,3,-6,-2,-7,-213,-34,-4,-39,9,-14,7,0,4,347,-36,-9,15,-5,1,0,-1,1.1774976,324.91666,0.057501115,101278.0,0.007932,163.0,286.59668,2.550664,"{""type"":""Point"",""coordinates"":[116.69398340801536,38.041179688285844]}"
1_00000000000000000ce0,39,37,38,43,45,203,41,1,9,3,57,-29,-7,6,-3,-4,-4,0,-4,332,-23,-2,-19,-17,-16,9,-2,3,19,-26,-6,6,-5,-6,3,0,0.0,323.58334,0.05416778,101312.0,0.0077070002,162.08333,286.47665,2.544664,"{""type"":""Point"",""coordinates"":[116.87643198671815,38.307441530389205]}"
1_00000000000000000d34,35,32,32,39,34,200,31,1,1180,5,12,-52,13,6,-34,19,-1,0,-9,-1086,-4,22,-38,36,18,60,5,4,-114,-61,14,-6,-28,19,0,0,1.5016983,284.5,0.057501115,86414.0,0.0055050002,167.91667,280.23666,2.576664,"{""type"":""Point"",""coordinates"":[111.66871921201556,38.27699032929523]}"
1_00000000000000000d35,33,30,28,30,28,184,27,1,1213,5,67,-32,2,0,-12,1,2,0,-7,-881,5,9,-22,9,25,30,4,5,42,-41,2,-2,-16,6,0,0,2.3642046,286.75,0.057501115,87095.336,0.0055276672,167.0,280.62332,2.312664,"{""type"":""Point"",""coordinates"":[111.93417395682825,38.35649164197711]}"
1_00000000000000000d36,36,37,39,51,54,203,48,1,833,6,152,-73,10,-1,-22,24,-2,0,-3,-712,15,-45,-20,18,-65,27,3,5,185,-64,-2,6,-18,13,7,0,1.1817812,299.91666,0.05333445,90780.0,0.0059346673,163.91667,282.97333,1.6686639,"{""type"":""Point"",""coordinates"":[112.70546466604279,38.305827335807855]}"
1_00000000000000000d37,36,31,31,31,30,176,27,1,760,2,-89,-77,23,-14,-25,6,13,0,-7,-484,-12,-52,-12,13,-9,-20,2,2,202,-43,-9,10,-23,0,7,0,1.504371,302.83334,0.05333445,92448.0,0.0063880007,165.33333,283.66,2.4399972,"{""type"":""Point"",""coordinates"":[112.95501825649887,38.48477106108264]}"
1_00000000000000000d3b,39,35,35,42,40,200,35,1,58,5,102,-48,2,10,-16,-3,-15,0,-9,61,-28,-41,-21,36,1,42,0,4,113,-45,-9,9,-10,-12,2,0,2.5443199,326.16666,0.06750111,100666.0,0.0076790005,154.66667,286.55664,2.0853305,"{""type"":""Point"",""coordinates"":[114.96571610351869,38.52384616361399]}"
1_00000000000000000d3c,40,38,39,44,39,202,34,1,45,5,10,-40,-3,23,-1,4,-23,0,-7,-34,23,-25,-19,26,5,43,0,4,49,-37,-4,17,0,0,-13,0,1.1883755,325.5,0.065001115,100773.336,0.007695667,155.83333,286.56665,2.0946639,"{""type"":""Point"",""coordinates"":[115.15624903243139,38.70656228837999]}"
1_00000000000000000d3d,37,34,32,41,36,199,30,1,12,4,20,-52,-5,17,-9,4,-5,0,-9,417,4,-23,-28,32,-25,7,-2,4,6,-54,-5,11,-2,-4,4,0,2.375066,324.91666,0.054167785,101238.0,0.0075583337,156.83333,286.62332,2.0453305,"{""type"":""Point"",""coordinates"":[115.77473972584747,38.686621188468976]}"
1_00000000000000000d3e,36,39,43,62,70,203,60,1,14,13,213,-79,-2,23,-34,21,-18,0,-1,245,33,1,-22,40,-26,17,-1,11,482,-62,-5,14,-32,-1,3,-2,1.1828235,323.91666,0.04833445,101247.336,0.0075810007,159.58333,286.53665,2.1313305,"{""type"":""Point"",""coordinates"":[116.28677829981469,38.36969504019636]}"
1_00000000000000000d3f,38,39,44,57,60,202,53,1,9,9,163,-49,5,2,-10,8,3,0,-3,514,10,-15,-50,3,-53,-19,-3,8,225,-50,1,3,-13,0,8,0,1.1881771,323.33334,0.046667784,101279.336,0.007581,160.0,286.42334,2.108664,"{""type"":""Point"",""coordinates"":[116.63011570362688,38.69470553867887]}"
1_00000000000000000d92,35,31,29,37,35,192,32,1,1336,5,55,-45,5,2,-34,21,-6,0,-7,-773,10,11,-42,19,13,24,4,6,81,-55,3,-2,-44,27,-5,0,2.5497627,273.75,0.056667782,83945.336,0.005086334,170.33333,278.37665,2.6433306,"{""type"":""Point"",""coordinates"":[111.56685104844958,38.70090368914316]}"
1_00000000000000000d93,30,29,30,47,41,199,34,1,1415,6,2,-60,16,-15,-33,26,0,0,-9,-861,29,22,-37,12,25,66,4,6,146,-74,18,-26,-44,30,1,0,1.5099598,273.66666,0.057501115,84969.336,0.005140334,172.0,278.46,2.3613305,"{""type"":""Point"",""coordinates"":[111.83418753390683,38.91164972313111]}"
1_00000000000000000d94,33,28,27,27,26,180,25,1,1231,4,306,-56,7,1,-15,6,-6,-1,-10,-435,17,-6,-39,-16,-10,29,2,4,271,-55,3,0,-15,5,-3,-1,2.5560446,279.41666,0.05083445,85745.336,0.0050853337,166.83333,279.31332,1.7953306,"{""type"":""Point"",""coordinates"":[112.4289647279207,38.90302582169375]}"
1_00000000000000000d95,37,34,33,32,28,175,25,1,817,2,168,-44,5,-3,-21,7,-2,0,-8,16,-12,-20,-26,-10,-5,-4,0,2,145,-46,2,-4,-26,6,-1,0,4.0134797,298.25,0.049167782,91001.336,0.0057736672,163.58333,282.75998,1.6166639,"{""type"":""Point"",""coordinates"":[112.71382102141693,38.72381009125472]}"
1_00000000000000000d96,29,27,26,38,37,192,27,1,1095,7,17,-103,38,-12,-36,27,-14,0,-5,756,89,-46,-10,49,-68,-20,-4,7,185,-72,-5,24,-38,16,-8,0,1.8543341,276.25,0.06333445,87860.664,0.0057123336,172.58333,279.3333,6.039331,"{""type"":""Point"",""coordinates"":[113.36384201838196,38.83619281510471]}"
1_00000000000000000d9a,43,44,45,57,53,202,46,1,45,7,-37,-58,-3,17,-1,5,-21,0,-5,30,37,-23,-11,35,0,33,0,5,8,-47,-7,16,0,0,-10,0,2.2020411,325.5,0.065001115,100773.336,0.007695667,155.83333,286.56665,2.0946639,"{""type"":""Point"",""coordinates"":[115.14708557976655,38.71087423909867]}"
