system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000001ac,35,31,28,34,26,197,20,1,170,8,11,-39,-8,-2,-16,0,16,0,-11,-188,16,-21,-13,52,32,-31,0,7,90,-39,-9,-8,-13,-5,7,0,5.640419,384.66666,0.20166779,98360.0,0.013622333,157.16667,293.92667,2.420664,"{""type"":""Point"",""coordinates"":[117.41299561647932,25.296243943842637]}"
1_000000000000000001ae,36,31,28,33,28,199,22,1,119,8,-266,-32,8,-16,3,-2,34,2,-9,104,31,-12,0,23,19,-6,-1,7,48,-31,0,-7,-24,-1,12,0,1.0259963,382.83334,0.20083445,97257.336,0.014384001,153.83333,293.4,6.166664,"{""type"":""Point"",""coordinates"":[118.29127799637021,25.325348496418474]}"
1_000000000000000001af,35,30,27,30,27,199,21,1,52,7,-202,-34,-6,-36,-36,2,20,2,-10,332,15,-21,-10,15,-3,-7,-3,6,-65,-21,-18,-18,-42,0,20,0,2.7646034,388.08334,0.18166777,100079.336,0.014473001,155.25,294.01,6.1093307,"{""type"":""Point"",""coordinates"":[118.68770545732471,25.359304550940465]}"
1_000000000000000001de,37,32,30,33,27,193,23,1,157,4,216,-29,-6,-14,-15,1,15,-1,-10,362,12,-6,-16,19,-10,2,-3,3,86,-31,-4,-7,-16,-3,14,0,3.5906055,379.25,0.16500111,99430.664,0.011775667,153.83333,293.06665,1.4679972,"{""type"":""Point"",""coordinates"":[114.9301413953143,25.38436915796188]}"
1_000000000000000001e2,36,32,30,35,28,197,23,1,363,7,-11,-26,3,15,-31,-7,-1,0,-10,7,8,8,5,-10,-1,-10,0,5,170,-32,4,-1,-22,-13,4,0,2.7691007,370.75,0.19166778,96927.336,0.0112293335,151.83333,291.62665,1.1453305,"{""type"":""Point"",""coordinates"":[116.75489026930437,25.713691607163074]}"
1_000000000000000001e3,33,28,24,34,26,195,20,1,445,9,298,-69,28,-3,-48,-28,28,-1,-12,-2,10,-13,14,2,-17,-23,0,8,164,-69,8,1,-54,-20,25,0,2.2567487,363.58334,0.18166777,94792.664,0.010537,152.91667,290.63666,1.2199972,"{""type"":""Point"",""coordinates"":[116.9680620542654,25.699948657716362]}"
1_000000000000000001e4,34,28,24,30,25,195,21,1,298,11,6,-70,29,-11,-15,-2,15,0,-9,692,32,-3,-6,19,-1,-18,-5,9,247,-51,13,-27,-10,-10,7,0,6.146859,374.0,0.19416778,95729.336,0.012951001,152.75,292.0833,3.1953306,"{""type"":""Point"",""coordinates"":[117.51055182932656,25.597001391695454]}"
1_000000000000000001e5,34,29,26,30,22,196,16,1,355,6,104,-33,2,-3,-17,-22,6,0,-12,306,0,0,0,20,-23,-15,-3,5,-10,-42,4,-9,-18,-13,9,0,2.7688441,377.25,0.20083445,95514.664,0.013783334,149.41667,292.44,5.254664,"{""type"":""Point"",""coordinates"":[117.84203248343763,25.69347850208781]}"
1_000000000000000001e6,42,44,48,59,52,199,41,1,487,6,287,-32,8,-11,-24,-7,0,-1,-5,840,16,2,11,-28,-10,10,-6,6,266,-28,7,-2,-24,-5,-4,-1,3.8438575,372.16666,0.20750111,93725.336,0.013504334,149.75,291.75333,6.954664,"{""type"":""Point"",""coordinates"":[118.24492564091963,25.494593676902014]}"
1_000000000000000001e7,38,33,30,37,30,196,24,1,57,10,18,-46,-8,-16,-54,-14,1,0,-9,383,35,-22,8,5,10,-10,-3,9,75,-37,-25,-2,-60,-20,4,0,3.5902066,388.08334,0.18166777,100079.336,0.014473001,155.25,294.01,6.1093307,"{""type"":""Point"",""coordinates"":[118.69767600728021,25.366042252632223]}"
1_000000000000000001e8,37,34,33,38,31,199,28,1,22,5,-80,-17,-9,1,-33,0,11,1,-9,671,8,-25,32,-8,7,-10,-5,5,64,-16,-11,-2,-36,0,21,0,1.3837277,389.16666,0.17416778,101254.0,0.013964,153.91667,294.00665,5.153331,"{""type"":""Point"",""coordinates"":[119.11000462259132,25.457672320179483]}"
1_00000000000000000216,35,30,29,35,30,198,25,1,127,8,69,-62,-3,0,-25,-7,3,0,-9,513,23,-27,-36,13,17,-11,-4,6,175,-65,-8,6,-21,-12,2,0,3.4587376,372.16666,0.16916779,98472.664,0.011068667,154.75,292.00998,1.6306639,"{""type"":""Point"",""coordinates"":[115.01234046413352,25.8662240768983]}"
1_00000000000000000217,40,35,33,34,31,199,22,1,132,4,-173,-48,-5,-1,-11,2,12,1,-8,379,15,-12,-3,20,-1,15,-3,3,-174,-40,-1,3,-14,-1,12,1,2.9648802,375.08334,0.17666778,99768.664,0.011426333,154.5,292.34,1.6419972,"{""type"":""Point"",""coordinates"":[115.40849591992377,25.955967944699953]}"
1_00000000000000000218,34,29,27,30,27,192,23,1,203,6,33,-52,-11,5,-31,-6,13,0,-9,826,2,-16,-30,10,-8,-5,-6,4,194,-37,-20,6,-24,-7,10,0,4.511939,373.58334,0.19833444,98866.664,0.011867333,150.66667,291.8,1.3859973,"{""type"":""Point"",""coordinates"":[116.03156611012173,25.87215468129938]}"
1_0000000000000000021b,33,28,25,33,29,195,24,1,247,8,451,-32,10,5,-31,-22,-3,-2,-8,-65,-10,32,6,12,-14,-20,0,7,351,-58,16,-14,-31,-25,15,-1,2.2572825,363.58334,0.18166777,94792.664,0.010537,152.91667,290.63666,1.2199972,"{""type"":""Point"",""coordinates"":[117.12409937742864,25.733904712238353]}"
1_0000000000000000021c,31,27,25,34,30,191,23,1,1090,12,393,-12,-20,12,-41,22,-39,-1,-7,-31,52,70,-15,-55,-33,34,0,10,565,-19,-14,-20,-18,15,-49,-3,3.8449378,361.5,0.17166778,93658.664,0.011361667,150.16667,289.85666,2.0513306,"{""type"":""Point"",""coordinates"":[117.50677942983536,25.96324519761918]}"
1_00000000000000000220,33,28,26,32,30,199,25,1,59,7,-438,-3,0,-26,0,1,4,3,-11,627,33,-2,10,39,-19,6,-5,6,-299,-29,8,-18,-14,1,12,2,4.51193,360.5,0.19750111,92663.336,0.011773334,153.41667,289.8333,4.1419973,"{""type"":""Point"",""coordinates"":[118.93078889215225,25.871882676135126]}"
1_0000000000000000024d,34,29,28,34,33,200,27,1,103,7,-332,-78,0,0,-29,-22,-2,2,-6,-648,-57,-51,34,-37,-82,-38,3,5,-299,-90,-2,8,-26,-27,-11,2,2.0687459,369.41666,0.17083445,99178.664,0.011122334,155.58333,291.44998,2.1839972,"{""type"":""Point"",""coordinates"":[114.51539148813119,26.326791247405563]}"
1_0000000000000000024f,37,32,31,37,31,192,24,1,150,7,-91,-43,5,14,-33,-13,10,1,-10,577,4,-10,-45,15,-9,-8,-5,6,-50,-49,5,8,-21,-18,8,0,3.6116798,370.91666,0.18000111,99529.336,0.010944,154.16667,291.72,1.9019972,"{""type"":""Point"",""coordinates"":[115.34974726354461,26.327870349860497]}"
1_00000000000000000253,35,30,27,35,28,194,22,1,283,10,237,-42,-27,15,-34,6,4,-1,-10,-433,21,-49,9,-5,-17,-36,2,9,549,-41,-13,-8,-39,11,-8,-3,3.0966094,369.08334,0.18333445,97215.336,0.010920334,149.08333,291.21667,0.8239972,"{""type"":""Point"",""coordinates"":[116.8874816391286,26.145149765993448]}"
1_00000000000000000254,40,34,31,36,24,197,16,1,147,5,496,-57,26,-15,-8,-10,9,-3,-13,-684,33,-30,-14,43,-18,1,3,3,611,-46,16,-17,-17,5,1,-4,4.524119,364.16666,0.17250112,94586.664,0.011582667,150.41667,290.24332,1.7559972,"{""type"":""Point"",""coordinates"":[117.61377110051177,26.25322053912476]}"
1_00000000000000000255,35,30,28,42,32,199,24,1,170,14,445,-55,2,-24,3,-8,0,-2,-12,-1007,79,-47,23,26,33,-46,6,12,802,-56,-15,-26,-6,-8,-12,-4,7.657825,373.83334,0.17500111,97613.336,0.012062,151.41667,291.79333,1.1899972,"{""type"":""Point"",""coordinates"":[117.69057465705633,26.44833296481934]}"
1_00000000000000000256,36,41,45,64,57,202,44,1,97,7,1690,-40,0,5,-52,12,32,-11,-9,-1497,30,20,-13,10,-5,-8,10,6,1521,-50,2,-2,-47,10,48,-10,3.845897,384.0,0.19250111,98588.664,0.013662,155.25,293.46332,2.7799973,"{""type"":""Point"",""coordinates"":[118.37670991345317,26.36856410607425]}"
1_00000000000000000257,45,53,64,75,81,202,60,1,83,6,-64,-25,-7,8,-19,-17,7,1,-5,94,-20,21,4,-22,-9,-21,0,6,-72,-33,-2,7,-23,-9,14,1,4.2409105,367.16666,0.19500111,94015.336,0.012267333,155.41667,290.94333,2.8193307,"{""type"":""Point"",""coordinates"":[118.48585532993836,26.37988130454789]}"
1_00000000000000000258,36,30,27,31,25,198,20,1,33,6,-93,-31,-20,-15,-9,-12,15,1,-13,-311,-31,-1,-27,-6,-6,-8,1,5,-155,-45,-7,-13,-12,-15,15,1,3.233998,376.58334,0.19916779,97015.336,0.0129120005,153.5,292.28,3.314664,"{""type"":""Point"",""coordinates"":[118.8623372318808,26.224383532612126]}"
1_00000000000000000259,39,33,30,31,26,198,20,1,13,2,-123,-27,3,-11,-21,-13,19,1,-14,314,-24,14,18,-24,-44,7,-3,2,-149,-26,4,-7,-22,-15,21,1,7.6493726,385.75,0.19166778,101230.0,0.01241,152.25,293.71,2.724664,"{""type"":""Point"",""coordinates"":[119.29299275252156,26.087747758132437]}"
1_00000000000000000284,34,32,31,42,41,199,33,1,81,7,-32,-42,-9,-26,-1,2,-5,0,-6,-146,23,-37,-15,37,16,-3,0,6,-133,-59,-12,-20,5,0,-13,1,3.4649813,372.41666,0.17250112,100077.336,0.011143668,155.5,291.99332,2.2599971,"{""type"":""Point"",""coordinates"":[114.78353952998016,26.459115071166572]}"
1_00000000000000000285,35,31,29,32,30,199,25,1,62,5,-217,-42,-1,-14,-6,0,6,1,-10,-158,28,-6,40,21,-14,-49,0,4,-36,-43,-5,-7,-11,1,0,0,0.0,373.0,0.17666778,100392.0,0.011107667,150.5,291.88998,2.3019974,"{""type"":""Point"",""coordinates"":[114.89672489201979,26.79463567083205]}"
1_00000000000000000286,33,29,28,36,36,189,29,1,305,10,-29,-38,-8,-4,-26,23,3,1,-6,586,6,-59,-56,12,-8,-32,-4,8,-69,-46,-15,0,-24,10,0,1,5.2499332,352.91666,0.18416777,95054.0,0.009597334,153.08333,288.88333,1.9873306,"{""type"":""Point"",""coordinates"":[115.49015097841448,26.509779377335825]}"
1_00000000000000000287,32,28,25,29,26,191,22,1,192,5,-19,-53,19,-2,-8,-10,4,0,-10,121,7,-14,-22,45,-12,-15,-1,4,-17,-50,10,-1,-13,-12,3,0,2.1237776,369.08334,0.19750112,98412.664,0.011193334,150.66667,291.17334,1.4273306,"{""type"":""Point"",""coordinates"":[116.01620450699264,26.474744220358897]}"
1_0000000000000000028b,35,30,28,33,26,195,21,1,162,7,324,-41,17,10,-1,-11,15,-1,-12,303,71,38,-23,-17,-2,-34,-3,5,248,-42,7,-10,-13,9,5,-1,3.621094,370.5,0.18333444,98302.0,0.011528334,147.5,291.19666,0.4633305,"{""type"":""Point"",""coordinates"":[117.46743678124082,26.733996355606244]}"
1_0000000000000000028c,35,29,27,32,23,195,19,1,142,6,204,-48,12,0,-7,-11,27,0,-11,118,0,-29,10,8,8,-36,-1,5,164,-52,3,0,-29,-4,16,0,3.4686317,362.58334,0.17500111,96276.664,0.010469001,152.41667,290.25998,0.53999716,"{""type"":""Point"",""coordinates"":[117.80268537574203,26.796789416640863]}"
1_0000000000000000028d,36,32,29,38,28,197,20,1,104,8,338,-41,-3,0,-34,0,0,-1,-13,-390,52,-21,-6,33,-4,13,1,7,432,-54,-1,-6,-40,0,-6,-2,9.435258,373.0,0.18000111,98110.0,0.011249,156.0,292.03665,0.9813305,"{""type"":""Point"",""coordinates"":[118.1759344294207,26.642910298387505]}"
1_0000000000000000028e,33,29,27,35,33,200,26,1,420,8,12,-19,-6,6,-21,3,4,0,-9,-14,38,2,-18,-21,18,-35,0,6,-33,-27,-3,0,-35,4,3,0,2.7826092,369.33334,0.20166779,95656.0,0.011919667,151.25,291.10333,1.7059972,"{""type"":""Point"",""coordinates"":[118.79577177135498,26.736694111743574]}"
1_0000000000000000028f,34,33,32,46,48,199,39,1,862,11,187,-41,-6,-12,-47,3,-8,0,-7,65,14,8,-7,-40,-2,-14,0,9,194,-30,-2,-2,-54,11,-13,0,2.2745206,355.58334,0.20416778,92101.336,0.010830333,150.16667,288.93665,1.5646639,"{""type"":""Point"",""coordinates"":[118.93698704261654,26.79571031418593]}"
1_000000000000000002b9,32,28,25,32,26,200,21,1,122,8,156,-78,0,8,-37,-1,11,0,-12,96,-25,-45,-14,1,-32,-15,-1,7,254,-87,-3,11,-34,-7,2,-1,0.92740995,372.33334,0.17416778,99941.336,0.011584334,146.08333,291.44666,1.8873305,"{""type"":""Point"",""coordinates"":[114.2415848470454,26.946089038112344]}"
1_000000000000000002bb,34,30,28,29,23,200,20,1,67,3,-52,-60,-17,-25,-16,2,22,0,-10,125,25,-37,2,3,-6,-24,-1,2,-3,-56,-13,-11,-16,7,17,0,2.1266284,374.0,0.17666778,100757.336,0.011166001,147.83333,291.92667,2.3186638,"{""type"":""Point"",""coordinates"":[114.98350345762088,27.112368916395347]}"
1_000000000000000002bc,30,28,27,40,38,199,30,1,99,11,-177,-70,-8,-4,-44,-4,7,2,-9,-324,23,-8,28,-27,-35,-21,1,10,-131,-69,-14,10,-55,-7,0,1,1.0415541,367.5,0.18166779,99536.0,0.0106110005,150.08333,291.03,2.2599974,"{""type"":""Point"",""coordinates"":[115.36375775905456,27.077873310645884]}"
1_000000000000000002bd,36,30,28,32,26,195,21,1,165,8,-64,-57,8,0,-22,2,18,1,-11,525,64,-19,7,35,-13,-9,-4,6,-83,-45,-3,-1,-29,-3,19,1,2.2782166,359.41666,0.18666779,97446.664,0.010070667,151.58333,289.81,2.1246638,"{""type"":""Point"",""coordinates"":[115.6451136582238,27.01588734690193]}"
1_000000000000000002be,39,34,33,34,28,189,21,1,137,5,-37,-44,27,6,-25,-36,11,0,-7,49,23,1,58,-33,-83,-9,-1,3,-115,-38,21,6,-31,-28,10,1,6.2122993,368.5,0.19500111,99071.336,0.011061667,151.41667,291.14664,1.6473305,"{""type"":""Point"",""coordinates"":[116.32127390556413,26.838562275309556]}"
1_000000000000000002c1,32,27,24,32,28,195,25,1,276,12,988,-74,13,-4,-40,0,32,-6,-11,345,32,25,-42,-28,-2,-35,-3,10,828,-59,-3,-21,-27,-6,17,-5,2.7802885,358.25,0.1875011,95278.664,0.010635333,147.33333,289.28,0.4553305,"{""type"":""Point"",""coordinates"":[117.42620347379959,26.897310931688697]}"
1_000000000000000002c2,32,27,24,32,27,195,21,1,142,12,72,-69,-1,-3,11,-14,46,0,-11,180,47,6,-16,-25,26,4,-2,9,229,-51,-18,-20,-10,1,20,0,2.2768254,372.08334,0.17833444,99057.336,0.011292,150.91667,291.65,0.46733052,"{""type"":""Point"",""coordinates"":[117.73531281792553,26.933425191120556]}"
1_000000000000000002c3,31,27,25,36,33,197,25,1,228,12,173,-60,-4,19,-40,-5,28,0,-9,137,44,1,-8,-14,0,-11,-1,9,206,-61,-14,0,-55,-8,25,0,3.2543976,355.5,0.17666778,94478.664,0.009933334,152.91667,289.18,0.6959972,"{""type"":""Point"",""coordinates"":[118.12580967447893,27.008882099146966]}"
1_000000000000000002c4,37,33,31,41,39,199,33,1,143,7,-47,-42,1,6,0,-26,18,0,-8,160,7,-21,-13,-32,-9,-20,-1,5,-122,-48,-9,1,-15,-15,20,1,2.7884963,377.16666,0.18833445,99032.664,0.012364,150.75,292.3,1.2266638,"{""type"":""Point"",""coordinates"":[118.63461540018238,27.164651876246996]}"
1_000000000000000002c5,30,26,23,33,33,189,26,1,835,9,654,-72,-20,-16,-59,7,-15,-3,-12,-342,45,-16,-7,0,-3,-14,1,7,973,-62,-30,-25,-92,-2,0,-6,1.3933339,338.75,0.20333445,87737.336,0.009568334,150.0,286.19,1.4393306,"{""type"":""Point"",""coordinates"":[118.98172520348577,26.91321208604528]}"
1_000000000000000002c6,31,26,23,29,27,190,20,1,892,9,19,-48,-6,-33,-35,9,-6,0,-12,83,87,-35,-6,3,7,-42,-1,7,-351,-37,-11,-35,-40,0,-11,3,6.9186897,355.16666,0.20583445,92884.664,0.010498334,149.33333,288.91333,1.0099972,"{""type"":""Point"",""coordinates"":[119.33449360602599,27.102398366439832]}"
1_000000000000000002c7,35,31,28,32,31,199,27,1,16,8,-73,-38,-4,0,-29,-4,14,1,-11,-84,0,-1,-13,1,21,-35,0,7,-102,-36,-4,-9,-19,-5,11,1,1.0397872,365.33334,0.20166777,97495.336,0.011133667,150.41667,290.36334,1.8119972,"{""type"":""Point"",""coordinates"":[120.00122285463824,26.88653328444252]}"
1_000000000000000002f0,34,29,27,33,27,198,22,1,90,7,-46,-52,10,7,-15,2,8,0,-11,173,16,6,26,4,-17,-11,-2,7,163,-66,0,1,-26,2,3,0,0.92740995,360.33334,0.17833444,96988.664,0.0103773335,143.91667,289.59332,2.2093306,"{""type"":""Point"",""coordinates"":[114.60944284755047,27.38482890896299]}"
1_000000000000000002f2,36,30,27,34,24,193,18,1,69,9,-373,-96,6,4,-30,-8,42,3,-10,-242,30,9,10,40,6,-19,0,7,-104,-96,-4,11,-35,-8,30,1,3.8482509,367.33334,0.18166779,99914.664,0.010637667,147.91667,290.86,2.250664,"{""type"":""Point"",""coordinates"":[115.42897657106225,27.322842945219033]}"
1_000000000000000002f3,35,31,27,36,34,199,30,1,175,11,255,-80,17,-4,-42,-42,21,-1,-7,-50,17,8,26,-52,-76,-21,0,9,329,-71,8,-2,-45,-41,14,-1,10.326415,362.66666,0.18333445,98898.664,0.010302667,147.83333,290.04666,2.4093306,"{""type"":""Point"",""coordinates"":[115.83753278688211,27.42579021123994]}"
1_000000000000000002f5,35,30,28,30,25,191,21,1,94,4,24,-43,25,-15,-28,0,-3,0,-6,-407,44,-14,3,-14,-7,-9,2,3,-23,-36,9,1,-27,-7,-1,0,4.2482877,371.66666,0.19583444,99757.336,0.011604001,146.5,291.25665,2.2433305,"{""type"":""Point"",""coordinates"":[116.53067329103395,27.20857848072449]}"
1_000000000000000002f7,34,28,25,28,16,194,13,1,209,8,24,-80,53,4,25,-34,52,0,-14,-755,10,16,55,36,-12,11,4,6,166,-50,22,-4,9,-17,28,0,2.7906315,369.25,0.19250111,98077.336,0.011410001,145.83333,290.97998,0.67733055,"{""type"":""Point"",""coordinates"":[117.57604264649856,27.317451892045426]}"
1_000000000000000002f8,32,27,24,30,26,196,22,1,195,9,356,-61,25,-4,-34,20,2,-1,-11,52,48,-1,-16,-42,24,-17,-1,7,411,-40,18,-23,-42,21,5,-2,1.0445076,363.75,0.18583445,96426.664,0.011054667,148.16667,290.20667,0.8013305,"{""type"":""Point"",""coordinates"":[117.83772053271896,27.393180805236092]}"
1_000000000000000002f9,34,29,25,32,27,196,21,1,145,2,-27,-69,23,5,-3,-24,50,0,-13,486,97,6,-12,-14,25,1,-4,2,222,-57,10,-5,-39,-6,32,-1,2.127675,373.25,0.17833444,99226.0,0.011727001,149.66667,291.72,0.86733055,"{""type"":""Point"",""coordinates"":[118.1206906264696,27.34089784538444]}"
1_00000000000000000326,35,32,30,40,37,200,32,1,105,8,177,-54,0,11,-5,-10,23,0,-6,-211,-11,-20,12,13,15,16,1,7,246,-65,-9,8,-19,-14,14,-1,2.7974362,367.91666,0.17833444,100119.336,0.010814334,142.25,290.81332,1.9826639,"{""type"":""Point"",""coordinates"":[114.37929526487896,27.795806416654887]}"
1_00000000000000000327,36,33,33,38,35,200,29,1,83,7,204,-38,9,-2,-15,11,21,-1,-8,213,10,11,14,-10,-14,-9,-2,6,-60,-52,0,5,-18,0,18,0,5.0763135,366.91666,0.17916778,99650.0,0.010802001,142.91667,290.65,1.9599972,"{""type"":""Point"",""coordinates"":[114.67789450782192,27.81170757101147]}"
1_00000000000000000328,34,30,27,33,29,199,25,1,74,5,183,-52,6,7,-22,1,4,-1,-8,-379,-20,-16,-1,11,-11,6,2,5,21,-61,2,16,-23,0,10,0,4.7436438,369.08334,0.17833444,100311.336,0.011023334,144.25,290.99,1.8866639,"{""type"":""Point"",""coordinates"":[114.93364624874232,27.801465015891708]}"
1_00000000000000000329,37,33,31,36,32,198,27,1,40,5,49,-40,-3,3,-20,3,13,0,-8,184,-6,-14,19,0,-31,-20,-1,4,10,-41,0,2,-19,-1,12,0,1.0480251,370.5,0.17833444,100644.664,0.011146001,145.58333,291.18,1.8653306,"{""type"":""Point"",""coordinates"":[115.39124811704905,27.761850362132893]}"
1_0000000000000000032b,36,30,28,33,31,198,28,1,62,7,-82,-78,19,-13,-24,-11,0,1,-8,-436,14,-9,48,-12,-70,-37,2,5,-39,-77,5,-3,-26,-22,15,0,2.7963176,367.58334,0.18250112,100214.0,0.010680334,146.83333,290.73666,2.8653305,"{""type"":""Point"",""coordinates"":[116.29136225569762,27.718191303718605]}"
1_0000000000000000032c,35,30,27,29,24,193,21,1,79,8,-156,-73,13,-6,-19,16,27,1,-11,-605,39,14,29,-23,-24,23,3,5,-49,-55,-1,0,-23,2,27,0,9.256229,372.08334,0.19250111,100544.0,0.011363667,142.5,291.15,3.2113307,"{""type"":""Point"",""coordinates"":[116.63469520040873,27.555955830091087]}"
1_00000000000000000335,37,30,27,31,27,191,22,1,13,7,234,-64,0,13,-27,-13,40,-1,-8,198,11,-9,-19,14,22,-28,-2,6,171,-52,-7,10,-25,-11,25,0,1.3974789,374.33334,0.20166779,101702.664,0.011639334,148.08333,291.77,2.190664,"{""type"":""Point"",""coordinates"":[120.40222981237466,27.506370626376764]}"
1_0000000000000000035d,36,34,32,45,44,199,38,1,93,10,75,-74,-4,7,-30,8,17,0,-7,-165,2,-7,-2,-8,-23,9,0,8,324,-76,-5,0,-41,2,17,-1,2.131321,365.33334,0.17666778,99687.336,0.010610667,141.5,290.42667,1.6993306,"{""type"":""Point"",""coordinates"":[114.44801893031469,28.113000110990697]}"
1_0000000000000000035e,34,29,27,34,28,198,23,1,54,6,124,-36,1,6,-22,3,9,0,-9,77,6,-16,-28,-4,-25,12,-1,5,248,-46,1,3,-27,2,18,-1,2.972318,368.16666,0.17750111,100325.336,0.011061001,143.0,290.86667,1.4986639,"{""type"":""Point"",""coordinates"":[114.91990329929561,28.239932881578095]}"
1_0000000000000000035f,34,30,29,33,31,200,27,1,37,5,188,-30,3,2,-16,11,19,-1,-9,71,11,-1,22,-17,-31,4,-1,4,93,-41,1,2,-16,0,17,0,1.4015206,370.16666,0.17666778,100443.336,0.011184334,146.0,291.12,1.7373306,"{""type"":""Point"",""coordinates"":[115.53650779296609,28.066380209476925]}"
1_00000000000000000360,40,34,31,32,28,195,25,1,33,3,326,-41,-19,-11,-9,21,12,-2,-9,109,7,2,-14,9,-14,14,-1,2,240,-41,-9,-9,-12,12,12,-1,4.744488,369.08334,0.17500111,100924.0,0.0109480005,148.16667,291.09,1.7979972,"{""type"":""Point"",""coordinates"":[115.781205422375,28.196006277100597]}"
