system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000257,34,31,29,34,30,196,24,1,83,11,663,-63,12,-9,-3,-13,13,-2,-5,555,27,-2,-17,26,-31,-14,-3,10,774,-57,-9,2,-4,-6,-4,-3,4.2409105,364.25,0.15583445,94030.0,0.011722,168.08333,291.43,2.9733305,"{""type"":""Point"",""coordinates"":[118.48585532993836,26.37988130454789]}"
1_00000000000000000258,36,32,28,33,27,195,24,1,33,6,-89,-51,9,2,-7,-2,22,0,-7,-80,-7,9,-4,-1,-1,7,0,5,-42,-49,2,5,-6,-3,11,0,3.233998,376.33334,0.14166778,97027.336,0.012742334,165.83333,293.0533,3.6513307,"{""type"":""Point"",""coordinates"":[118.8623372318808,26.224383532612126]}"
1_00000000000000000259,36,31,29,35,36,200,31,1,11,6,402,-36,9,-8,-21,-3,7,-1,-6,218,22,3,-8,2,-21,2,-1,5,425,-36,7,-5,-16,-8,7,-1,0.0,377.91666,0.13000111,101088.0,0.010995667,167.08333,293.54333,1.7946639,"{""type"":""Point"",""coordinates"":[119.59913679444698,26.24756193988794]}"
1_00000000000000000284,35,34,35,48,45,201,34,1,81,9,-61,-61,5,6,-29,1,-3,0,-3,-325,9,-3,-3,7,-31,-16,1,8,-112,-71,0,5,-35,-2,0,1,3.4649813,375.08334,0.17750111,100080.664,0.011296667,157.0,292.66998,1.3326639,"{""type"":""Point"",""coordinates"":[114.78353952998016,26.459115071166572]}"
1_00000000000000000285,38,32,29,32,27,190,23,1,62,3,59,-34,-11,-7,-8,10,-3,0,-6,-4,1,-12,-26,5,-14,8,0,2,-25,-37,-16,-1,-6,3,0,0,0.0,375.91666,0.16916779,100394.664,0.011271667,153.41667,292.65,1.4646639,"{""type"":""Point"",""coordinates"":[114.89672489201979,26.79463567083205]}"
1_00000000000000000286,38,36,38,54,57,200,48,1,305,11,-574,-14,-26,0,-22,4,0,3,-4,273,34,-21,11,-31,-24,-34,-1,10,-168,-5,-21,4,-15,-6,0,1,5.2499332,360.0,0.18166777,95094.0,0.009612334,157.91667,290.79,1.1306639,"{""type"":""Point"",""coordinates"":[115.49015097841448,26.509779377335825]}"
1_00000000000000000287,35,30,28,31,28,196,24,1,192,4,192,-36,8,20,-5,-11,18,0,-6,-227,10,18,16,-36,33,8,0,4,-33,-30,1,8,-6,-8,8,0,2.1237776,371.33334,0.1850011,98424.0,0.011043333,157.08333,292.22665,1.1306639,"{""type"":""Point"",""coordinates"":[116.01620450699264,26.474744220358897]}"
1_0000000000000000028b,35,31,28,34,31,200,27,1,162,6,67,-43,-11,3,-6,5,10,0,-9,-1801,-23,15,-9,13,-10,-1,8,4,-112,-44,-4,1,-1,-9,4,0,3.621094,371.91666,0.17000112,98313.336,0.011254667,159.66667,292.29666,0.7833305,"{""type"":""Point"",""coordinates"":[117.46743678124082,26.733996355606244]}"
1_0000000000000000028c,37,32,29,32,26,196,22,1,142,4,-247,-37,-1,0,-5,19,7,1,-9,-1135,-15,46,3,-6,9,26,4,3,-362,-42,-3,2,-3,8,11,1,3.4686317,362.66666,0.16333444,96294.664,0.010141,164.58333,291.22998,0.7813305,"{""type"":""Point"",""coordinates"":[117.80268537574203,26.796789416640863]}"
1_0000000000000000028d,33,28,27,36,38,201,30,1,90,11,793,-60,-20,5,-2,1,12,-3,-6,123,9,-19,8,-3,-18,-12,0,8,844,-56,-25,0,-12,-3,8,-3,4.2398663,368.08334,0.16000111,95706.0,0.011452334,169.16667,292.1433,2.0699973,"{""type"":""Point"",""coordinates"":[118.29666904954381,26.489298726197347]}"
1_0000000000000000028e,31,27,24,33,31,201,26,1,420,9,761,-37,-12,1,-18,-5,-8,-3,-8,634,31,-27,18,-18,-6,-30,-3,8,426,-46,-18,2,-20,-2,-7,-1,2.7826092,367.25,0.17333445,95670.0,0.011468668,166.33333,291.82333,1.7293305,"{""type"":""Point"",""coordinates"":[118.79577177135498,26.736694111743574]}"
1_0000000000000000028f,30,25,23,34,35,199,29,1,629,12,118,-55,5,-10,-32,-20,-2,0,-4,-500,36,-15,11,-7,2,-22,2,11,180,-52,-13,3,-34,-8,-8,0,4.8312917,344.33334,0.16750112,89552.664,0.009679,166.0,288.22665,1.8319973,"{""type"":""Point"",""coordinates"":[119.02457270550833,26.629702441067202]}"
1_000000000000000002b9,39,33,31,34,29,186,24,1,122,5,21,-47,-8,11,-14,5,3,0,-6,-876,-2,-14,11,8,-35,-9,3,4,23,-43,-11,4,-11,4,-5,0,0.92740995,378.91666,0.19000112,99947.336,0.012528667,150.0,292.71332,1.6013305,"{""type"":""Point"",""coordinates"":[114.2415848470454,26.946089038112344]}"
1_000000000000000002bb,40,36,34,39,33,199,27,1,67,4,-437,-44,-5,-9,-19,12,-2,2,-8,-235,6,-23,11,29,-19,0,0,3,-313,-38,-7,-8,-15,0,-2,1,2.1266284,376.5,0.16666777,100758.0,0.011315334,151.25,292.60666,1.5633305,"{""type"":""Point"",""coordinates"":[114.98350345762088,27.112368916395347]}"
1_000000000000000002bc,38,36,35,50,47,200,38,1,99,11,148,-56,-3,2,-13,-10,23,0,-5,-641,41,12,-7,-14,-15,-6,2,9,189,-52,-11,6,-19,-13,16,0,1.0415541,373.58334,0.18500112,99543.336,0.0108550005,154.0,292.41333,1.4933306,"{""type"":""Point"",""coordinates"":[115.36375775905456,27.077873310645884]}"
1_000000000000000002bd,33,29,28,34,30,198,25,1,165,9,-173,-67,-11,8,-10,-14,12,1,-9,-564,55,-4,20,-34,19,-37,2,8,-143,-68,-6,-2,-15,-11,10,1,2.2782166,366.25,0.19333445,97468.0,0.010361001,156.08333,291.43,1.4299972,"{""type"":""Point"",""coordinates"":[115.6451136582238,27.01588734690193]}"
1_000000000000000002be,36,34,34,50,46,200,35,1,130,12,744,-82,-3,4,-5,-15,7,-2,-6,-132,31,-22,-14,-28,12,-33,0,11,546,-68,-10,3,-13,-2,1,-1,1.3928138,370.83334,0.20083444,99078.664,0.011097,157.0,292.04666,1.4359972,"{""type"":""Point"",""coordinates"":[116.32208100285482,26.837483172854615]}"
1_000000000000000002c1,31,24,22,30,30,199,24,1,276,12,424,-87,-19,18,-5,-2,6,-1,-7,-1045,18,19,-46,10,33,4,4,9,-613,-74,-11,0,-15,4,0,3,2.7802885,359.25,0.17583445,95300.0,0.010447,157.66667,290.22333,0.77133054,"{""type"":""Point"",""coordinates"":[117.42620347379959,26.897310931688697]}"
1_000000000000000002c2,33,27,23,30,25,198,20,1,142,7,259,-66,-8,6,-24,0,7,0,-10,-1138,27,45,-12,-19,52,30,4,5,-129,-60,-13,2,-12,0,0,1,2.2768254,372.58334,0.16750112,99065.336,0.010994,161.91667,292.57333,0.7793305,"{""type"":""Point"",""coordinates"":[117.73531281792553,26.933425191120556]}"
1_000000000000000002c3,32,26,22,31,28,198,22,1,128,11,363,-59,-5,1,15,-25,21,-1,-7,196,33,15,-3,-13,12,0,-1,9,123,-62,-10,-2,-1,-13,4,0,5.5061073,377.0,0.16500111,99512.0,0.011921334,167.83333,293.26334,1.4733305,"{""type"":""Point"",""coordinates"":[118.41821076695759,26.947168140567275]}"
1_000000000000000002c4,33,28,26,32,30,195,24,1,143,9,-42,-53,0,-1,-6,-10,20,0,-8,374,21,2,-4,-27,7,-12,-2,8,257,-59,-4,0,-4,-23,27,0,2.7884963,375.33334,0.18750112,99037.336,0.012115667,166.91667,292.94333,1.4753306,"{""type"":""Point"",""coordinates"":[118.63461540018238,27.164651876246996]}"
1_000000000000000002c5,35,32,30,32,30,186,23,1,837,6,864,-35,7,10,-3,-22,25,-3,-8,-265,31,-1,14,0,-5,-23,0,5,645,-30,2,2,-2,-9,10,-2,8.463214,335.83334,0.18333444,87764.0,0.009244667,165.5,286.78,1.4386638,"{""type"":""Point"",""coordinates"":[118.98415095445884,26.911593432362885]}"
1_000000000000000002c6,33,28,26,31,29,199,24,1,28,6,475,-38,10,4,2,-21,14,-1,-10,1339,-11,-20,-14,-5,-20,-16,-6,5,314,-34,3,1,0,-15,8,-1,1.8543341,357.66666,0.17083445,96951.336,0.010348334,165.75,290.23666,0.76133054,"{""type"":""Point"",""coordinates"":[119.63525105387879,27.085690114792573]}"
1_000000000000000002c7,35,30,28,31,31,199,27,1,16,6,65,-30,-2,7,-8,0,2,0,-10,-2,27,21,-10,-7,12,-10,0,5,240,-26,2,-4,-6,-6,2,0,1.0397872,355.5,0.16250111,97492.664,0.009858667,169.41667,290.1,1.0186639,"{""type"":""Point"",""coordinates"":[120.00122285463824,26.88653328444252]}"
1_000000000000000002f0,39,36,34,43,37,200,30,1,90,7,-399,-54,-12,0,6,8,10,2,-8,0,22,-25,-4,0,-6,-6,0,5,-288,-44,-8,-3,-11,10,1,1,0.92740995,362.66666,0.17916778,96998.0,0.010709667,147.25,290.19666,1.7566639,"{""type"":""Point"",""coordinates"":[114.60944284755047,27.38482890896299]}"
1_000000000000000002f2,37,34,32,35,31,199,28,1,69,7,96,-63,-17,15,-12,-5,16,0,-5,-329,11,-16,-4,-1,-18,-21,1,5,97,-49,-23,0,3,-6,7,0,3.6350665,372.75,0.19166778,99919.336,0.010861667,152.08333,292.12665,1.5893306,"{""type"":""Point"",""coordinates"":[115.4284370198348,27.320417194245966]}"
1_000000000000000002f3,34,30,29,36,40,202,36,1,175,6,-409,-40,-3,5,12,-22,17,2,-5,-900,20,48,8,-47,2,29,4,6,-138,-34,-1,-1,0,-13,8,1,10.326415,366.41666,0.21250111,98908.0,0.010567667,155.66667,291.23666,1.7713306,"{""type"":""Point"",""coordinates"":[115.83753278688211,27.42579021123994]}"
1_000000000000000002f5,34,28,26,28,24,198,20,1,94,3,12,-56,-1,1,15,-18,18,0,-8,-998,-9,-17,-27,13,-11,-6,4,3,-120,-47,-4,-3,6,-6,12,0,4.2482877,370.83334,0.19666778,99760.0,0.011468667,157.66667,291.8633,1.9013306,"{""type"":""Point"",""coordinates"":[116.53067329103395,27.20857848072449]}"
1_000000000000000002f7,34,27,23,26,14,196,11,1,209,5,1668,-64,-28,35,-12,-20,0,-7,-13,-317,0,21,18,8,49,71,0,4,733,-63,-29,25,6,-13,-18,-3,2.7906315,367.16666,0.18166777,98084.0,0.010781334,154.83333,291.41666,1.0419972,"{""type"":""Point"",""coordinates"":[117.57604264649856,27.317451892045426]}"
1_000000000000000002f8,32,27,24,28,26,196,21,1,195,4,-607,-152,-118,12,-9,-115,-138,3,-12,-1889,14,-8,-4,9,-23,-42,8,3,-244,-75,-48,9,-3,-46,-46,1,1.0445076,361.25,0.17833444,96438.0,0.010277,158.66667,290.72333,0.97866386,"{""type"":""Point"",""coordinates"":[117.83772053271896,27.393180805236092]}"
1_000000000000000002f9,33,28,25,29,27,195,22,1,145,6,580,-40,1,-5,-12,-10,-9,-2,-6,-91,26,27,-16,-19,0,23,0,4,98,-39,-1,-11,-3,-4,-7,0,2.127675,371.66666,0.17416778,99231.336,0.011153,161.66667,292.40665,1.0933305,"{""type"":""Point"",""coordinates"":[118.1206906264696,27.34089784538444]}"
1_00000000000000000326,38,33,32,33,28,187,24,1,105,4,-284,-36,-31,4,-22,-7,36,1,-6,721,1,-23,9,13,-9,-7,-3,3,32,-30,-19,2,-15,-5,20,0,2.7974362,369.91666,0.18166779,100122.0,0.011083,145.66667,291.33,1.7679973,"{""type"":""Point"",""coordinates"":[114.37929526487896,27.795806416654887]}"
1_00000000000000000327,41,36,34,35,28,185,25,1,83,5,68,-53,-23,3,-12,-1,10,0,-7,395,-23,-12,-1,29,-4,-27,-2,3,-49,-45,-13,-1,-17,4,6,0,5.0763135,368.91666,0.19500111,99652.664,0.010993,146.41667,291.19333,1.7026639,"{""type"":""Point"",""coordinates"":[114.67789450782192,27.81170757101147]}"
1_00000000000000000328,37,30,28,31,24,195,20,1,64,2,213,-39,-20,8,15,-12,-2,0,-8,439,-31,-7,17,24,-9,-15,-2,1,105,-35,-14,1,1,-8,0,0,2.9708033,371.83334,0.19666778,100313.336,0.011139667,148.08333,291.72333,1.5539972,"{""type"":""Point"",""coordinates"":[114.93202759505992,27.7995788161461]}"
1_00000000000000000329,35,29,27,33,31,199,28,1,99,8,372,-80,1,12,-30,0,33,-1,-8,-228,1,12,9,-10,-22,-15,0,8,91,-83,4,7,-21,-1,23,0,1.3989,365.58334,0.20750111,98535.336,0.010509,153.0,291.01,1.4979972,"{""type"":""Point"",""coordinates"":[115.60927140395623,27.70525545156256]}"
1_0000000000000000032b,38,34,36,41,41,200,33,1,61,5,572,-36,-11,-2,-1,-19,9,-2,-5,-636,3,24,6,-1,-11,-3,2,5,517,-36,-7,-3,-3,-14,11,-2,1.3992738,370.08334,0.21000111,100498.0,0.010997,158.41667,291.84665,1.9466639,"{""type"":""Point"",""coordinates"":[116.05528406862506,27.75726640624995]}"
1_0000000000000000032c,32,27,25,29,30,197,27,1,79,4,89,-61,9,-4,2,-19,17,0,-2,252,-6,-2,-7,-12,0,-29,-1,5,201,-74,5,0,-3,-14,10,0,9.256229,370.91666,0.18250111,100546.0,0.011432667,158.91667,291.88666,2.5073307,"{""type"":""Point"",""coordinates"":[116.63469520040873,27.555955830091087]}"
1_00000000000000000335,36,30,27,32,30,193,25,1,32,8,315,-50,-4,-15,-24,-17,6,-1,-10,-618,52,21,-24,19,10,-27,2,6,392,-41,-4,-14,-23,-12,2,-1,1.3987504,367.75,0.15916778,99252.664,0.010813001,161.58333,291.72333,1.7746639,"{""type"":""Point"",""coordinates"":[120.32542625583008,27.68450279525982]}"
1_0000000000000000035d,36,34,33,46,47,199,39,1,93,9,-140,-74,-12,26,-13,6,17,1,-7,-55,21,20,-9,-3,1,-3,0,7,-172,-66,-9,13,-5,4,15,1,2.131321,365.66666,0.17750111,99689.336,0.010683,146.25,290.75998,1.5706639,"{""type"":""Point"",""coordinates"":[114.44801893031469,28.113000110990697]}"
1_0000000000000000035e,38,34,32,34,31,199,23,1,54,8,-298,-66,18,-14,-18,8,5,1,-9,-949,20,20,10,-4,-17,2,4,6,-308,-55,13,-12,-24,21,-5,1,2.972318,369.08334,0.19333445,100326.664,0.010918668,148.91667,291.44666,1.3586639,"{""type"":""Point"",""coordinates"":[114.91990329929561,28.239932881578095]}"
1_0000000000000000035f,37,32,29,33,30,197,26,1,37,5,-299,-57,-3,-3,-1,2,12,1,-8,-530,-2,-5,-1,2,7,0,2,4,-269,-49,-8,5,-5,8,0,1,1.4015206,373.16666,0.19583444,100444.664,0.0112023335,153.08333,292.18,1.3139971,"{""type"":""Point"",""coordinates"":[115.53650779296609,28.066380209476925]}"
1_00000000000000000360,37,31,28,30,26,197,24,1,33,3,-404,-50,-10,-2,0,4,3,2,-9,-100,-21,-8,-2,0,7,6,0,3,76,-44,-17,-6,3,5,-7,0,4.744488,371.25,0.19083445,100924.664,0.011026334,156.58333,292.05667,1.4139972,"{""type"":""Point"",""coordinates"":[115.781205422375,28.196006277100597]}"
