system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000001ac,36,28,25,35,37,199,30,1,181,9,-616,-73,-13,0,-14,6,-4,2,-4,-1494,-13,3,-28,5,5,-14,5,7,-737,-63,-16,0,-26,5,-9,3,4.141677,381.41666,0.16416778,98359.336,0.011998334,160.0,293.91333,1.2426639,"{""type"":""Point"",""coordinates"":[117.41272807041608,25.294625290160237]}"
1_000000000000000001ae,37,34,33,43,41,203,36,1,104,10,601,-23,23,5,-22,-4,-7,-2,-7,289,12,-5,-19,-29,0,-3,-1,8,106,-18,5,2,-23,-11,11,0,5.5120807,381.75,0.19250111,97065.336,0.014139334,154.33333,293.37332,4.737331,"{""type"":""Point"",""coordinates"":[118.28481229984271,25.1857518788393]}"
1_000000000000000001af,38,37,36,52,49,203,38,1,37,13,-487,-21,0,-11,-19,-23,17,2,-6,-44,14,-8,-15,-6,-13,-7,0,10,-934,-17,-4,-6,-16,-26,13,4,4.136981,389.91666,0.17833444,100564.0,0.0146756675,160.91667,294.65,4.632664,"{""type"":""Point"",""coordinates"":[118.47211238049165,25.042110856604648]}"
1_000000000000000001de,38,32,29,31,30,196,26,1,157,4,152,-45,-6,9,-7,-11,6,0,-6,556,20,-6,-4,3,-3,-2,-2,3,22,-43,0,3,-3,-9,3,0,3.5906055,378.0,0.17500111,99432.0,0.010814667,154.41667,293.37668,1.4413306,"{""type"":""Point"",""coordinates"":[114.9301413953143,25.38436915796188]}"
1_000000000000000001e2,33,29,27,36,32,198,25,1,366,8,-186,-38,9,9,-17,-8,-4,1,-6,-1037,42,-19,4,3,13,0,4,7,-432,-46,6,0,-19,-8,-14,2,3.8443537,370.33334,0.20083445,96935.336,0.010857667,159.0,292.22665,1.2953305,"{""type"":""Point"",""coordinates"":[116.75381116684945,25.711805407417472]}"
1_000000000000000001e3,34,29,26,34,30,194,25,1,445,9,309,-36,-6,8,-46,3,0,0,-5,-1043,27,0,-1,11,23,-21,4,8,-185,-33,0,-5,-37,-3,-15,1,2.2567487,361.66666,0.18416777,94800.664,0.009885001,159.91667,291.03665,1.2719972,"{""type"":""Point"",""coordinates"":[116.9680620542654,25.699948657716362]}"
1_000000000000000001e4,32,29,27,35,32,196,25,1,298,10,99,-40,-19,-1,0,-20,-3,0,-6,-1110,3,0,-8,7,16,-17,4,10,165,-54,-12,5,-14,-28,-12,0,6.146859,375.5,0.17000112,95735.336,0.012811667,154.58333,292.51666,2.3813307,"{""type"":""Point"",""coordinates"":[117.51055182932656,25.597001391695454]}"
1_000000000000000001e5,30,26,23,30,27,195,21,1,635,8,237,-27,-13,11,-27,-16,-23,0,-7,-900,33,21,-11,-8,-12,0,3,7,-128,-41,-5,-2,-25,-9,-33,0,4.6273675,368.25,0.18000111,93521.336,0.012627,151.66667,291.31332,3.4193306,"{""type"":""Point"",""coordinates"":[117.66847535223545,25.723662157118586]}"
1_000000000000000001e6,35,33,32,45,44,203,38,1,199,12,1348,-17,-9,4,-40,-37,18,-4,-6,-1536,14,-26,1,42,-3,-35,6,10,417,-25,-22,-11,-27,-28,19,-1,2.7651768,370.83334,0.21333444,94148.0,0.013208,150.25,291.63666,5.7799973,"{""type"":""Point"",""coordinates"":[118.42602757110431,25.40512181426462]}"
1_000000000000000001e7,36,34,36,45,51,204,43,1,57,9,1084,-29,11,-12,-20,-23,-6,-4,-2,-1531,19,-11,-20,68,-46,-10,6,7,603,-28,-1,-6,-6,-21,-4,-2,2.7654467,388.91666,0.19833446,100044.664,0.014600667,154.33333,294.36667,5.3146644,"{""type"":""Point"",""coordinates"":[118.74995896713185,25.426409562693777]}"
1_000000000000000001e8,37,35,34,40,44,200,38,1,15,5,623,-50,-30,-13,-8,-21,6,-2,-6,-1502,-14,-38,-42,47,-42,24,5,4,184,-32,-17,-3,-2,-23,3,0,2.2534359,388.25,0.15833445,101418.0,0.013692001,161.16667,294.27332,4.242664,"{""type"":""Point"",""coordinates"":[119.19812983671052,25.488395526437724]}"
1_00000000000000000216,38,32,29,32,26,196,21,1,110,4,-344,-58,-8,5,2,-16,2,1,-9,258,-2,-16,-18,-4,13,14,-1,3,-348,-60,-4,4,4,-17,3,1,3.6011608,377.08334,0.14333445,99927.336,0.010694333,155.91667,293.27667,1.5779972,"{""type"":""Point"",""coordinates"":[114.94388880386207,25.862991228634552]}"
1_00000000000000000217,40,38,38,47,47,200,35,1,134,7,338,-36,-6,1,-11,0,-1,-1,-6,-226,-18,6,-7,-11,-5,8,0,7,358,-38,0,0,-9,-1,-7,-1,1.3869478,377.5,0.16916777,99772.664,0.011650001,154.08333,292.91666,1.3319972,"{""type"":""Point"",""coordinates"":[115.41280787064247,25.9592007929637]}"
1_00000000000000000218,34,30,28,39,33,200,27,1,217,12,-266,-58,-10,8,-20,-4,22,1,-10,-554,24,-33,5,27,-17,-16,1,11,539,-59,-17,4,-13,-4,14,-1,2.2606442,367.25,0.18833445,96292.0,0.011435334,153.91667,291.19998,1.1933305,"{""type"":""Point"",""coordinates"":[115.90274713978874,25.945725389580186]}"
1_0000000000000000021b,34,30,28,35,34,199,28,1,247,8,506,-38,11,28,-15,-17,5,-1,-5,-1133,3,-5,-8,-3,5,-28,4,7,158,-46,9,15,-14,-12,1,0,2.2572825,361.66666,0.18416777,94800.664,0.009885001,159.91667,291.03665,1.2719972,"{""type"":""Point"",""coordinates"":[117.12409937742864,25.733904712238353]}"
1_0000000000000000021c,29,25,23,33,35,195,27,1,1090,12,38,-31,8,-4,-21,0,-12,0,-6,-1047,33,3,10,21,-23,-32,4,10,-630,-36,5,0,-34,6,-33,3,3.8449378,363.25,0.18583445,93677.336,0.011566,155.66667,290.6433,2.3819973,"{""type"":""Point"",""coordinates"":[117.50677942983536,25.96324519761918]}"
1_00000000000000000220,33,29,26,32,30,195,25,1,59,8,-63,-64,-16,1,2,-8,-7,0,-5,-1611,-32,-47,-22,7,-7,-26,6,6,-660,-64,-7,-10,10,-10,-5,3,4.51193,361.25,0.20666778,92674.0,0.011797001,152.41667,290.21332,4.1353307,"{""type"":""Point"",""coordinates"":[118.93078889215225,25.871882676135126]}"
1_0000000000000000024d,38,33,31,35,28,199,25,1,103,4,432,-37,6,3,10,-14,20,-1,-4,663,2,-6,-16,20,-9,22,-2,4,371,-38,3,0,5,-16,12,-1,2.0687459,374.33334,0.15250112,99184.664,0.011303667,149.5,292.25333,1.7759972,"{""type"":""Point"",""coordinates"":[114.51539148813119,26.326791247405563]}"
1_0000000000000000024f,38,34,33,39,36,201,33,1,150,9,88,-37,-1,7,-7,-1,13,0,-2,1857,10,10,-27,-9,0,9,-7,8,343,-38,-2,4,-5,-8,9,-1,3.6116798,374.25,0.17083445,99533.336,0.011459,152.66667,292.34332,1.2839972,"{""type"":""Point"",""coordinates"":[115.34974726354461,26.327870349860497]}"
1_00000000000000000253,36,32,30,39,28,196,23,1,283,8,-367,-38,14,0,9,0,26,1,-9,-1289,13,0,-23,13,40,-20,4,6,-312,-41,0,-10,-6,-4,-1,1,3.0966094,368.91666,0.19750111,97224.0,0.010604001,156.58333,291.88333,1.0406638,"{""type"":""Point"",""coordinates"":[116.8874816391286,26.145149765993448]}"
1_00000000000000000254,38,32,28,29,20,199,17,1,153,2,502,-22,-12,-3,-1,-18,-3,-1,-12,-739,39,-25,-15,26,-6,18,2,1,238,-25,-16,-3,1,-10,-5,0,4.1602845,364.91666,0.20000112,94603.336,0.011602667,156.25,290.96664,2.240664,"{""type"":""Point"",""coordinates"":[117.6145781978024,26.2610328841704]}"
1_00000000000000000255,37,36,38,56,52,201,42,1,170,11,-194,-69,8,-23,-10,-20,-15,1,-9,-438,28,-1,-16,19,-15,-31,1,9,-702,-66,-4,-18,-6,-14,-29,3,7.657825,372.41666,0.20833445,97622.0,0.011660667,158.5,292.35,1.7506639,"{""type"":""Point"",""coordinates"":[117.69057465705633,26.44833296481934]}"
1_00000000000000000256,36,33,30,35,35,199,30,1,120,7,115,-39,0,-3,-2,-14,-2,0,-6,-742,2,-15,-6,19,2,-19,2,6,-56,-38,-3,-2,0,-10,-6,0,8.833916,389.5,0.20750111,99348.664,0.0145993335,151.91667,294.66,4.3213305,"{""type"":""Point"",""coordinates"":[118.18752363305863,26.17317967521541]}"
1_00000000000000000257,39,37,35,45,40,202,34,1,78,9,79,-26,0,-2,-10,-6,-10,0,-8,-531,18,-48,4,36,-23,-27,1,7,48,-17,-5,-4,0,-14,0,0,2.9663641,383.41666,0.21000111,99386.664,0.013286,159.25,293.93335,2.6159973,"{""type"":""Point"",""coordinates"":[118.62653104997247,26.4372833124089]}"
1_00000000000000000258,35,30,26,33,29,192,22,1,33,8,274,-65,14,-5,-13,-19,1,0,-9,-1737,-18,-43,-11,21,-43,-31,6,6,-385,-60,10,-3,-4,-20,8,1,3.233998,376.58334,0.21583445,97021.336,0.012834,154.08333,292.65668,3.416664,"{""type"":""Point"",""coordinates"":[118.8623372318808,26.224383532612126]}"
1_00000000000000000259,36,31,29,37,37,199,32,1,11,7,216,-56,-7,-1,-19,-9,-5,0,-4,-1227,-4,-27,-9,38,-29,-13,4,6,-294,-47,-8,-5,-8,-14,3,1,0.0,377.83334,0.18416779,101088.0,0.010376334,155.0,293.19333,1.7373306,"{""type"":""Point"",""coordinates"":[119.59913679444698,26.24756193988794]}"
1_00000000000000000284,36,31,28,32,25,193,21,1,81,5,342,-55,1,16,-5,1,0,-1,-7,1754,-23,13,20,32,4,-7,-7,4,-29,-54,-2,14,0,0,-1,0,3.4649813,375.5,0.15583445,100080.664,0.011175,151.83333,292.61,1.7486639,"{""type"":""Point"",""coordinates"":[114.78353952998016,26.459115071166572]}"
1_00000000000000000285,37,32,29,30,28,196,23,1,62,3,296,-52,-13,21,-17,-5,3,-1,-7,-1057,-54,-8,32,-22,-16,-29,3,3,-217,-55,-10,9,-12,-4,-6,0,0.0,377.5,0.17833444,100394.0,0.011831667,146.41667,292.49332,1.6153306,"{""type"":""Point"",""coordinates"":[114.89672489201979,26.79463567083205]}"
1_00000000000000000286,41,40,39,54,55,200,48,1,305,12,267,-39,-24,-1,-4,9,6,0,-4,2463,10,-21,-38,-10,26,33,-10,11,540,-29,-17,-10,-12,8,4,-1,5.2499332,357.08334,0.18916778,95068.664,0.010291667,151.0,289.5533,1.1986638,"{""type"":""Point"",""coordinates"":[115.49015097841448,26.509779377335825]}"
1_00000000000000000287,34,30,27,29,26,196,22,1,192,4,68,-40,-7,-6,9,-4,-7,0,-6,2144,-37,-34,-41,-18,22,12,-8,4,225,-46,-6,-3,0,-9,-7,0,2.1237776,372.66666,0.19416778,98420.0,0.011950334,151.75,291.88333,1.0453305,"{""type"":""Point"",""coordinates"":[116.01620450699264,26.474744220358897]}"
1_0000000000000000028b,36,30,28,35,39,201,34,1,162,8,658,-42,-6,-10,-13,-22,0,-2,-4,-2135,-9,7,8,-8,0,-6,8,5,-505,-40,-18,4,-1,-8,-6,2,3.621094,372.0,0.21583444,98310.664,0.011304,152.25,291.97665,0.84933054,"{""type"":""Point"",""coordinates"":[117.46743678124082,26.733996355606244]}"
1_0000000000000000028c,38,31,27,32,25,194,20,1,142,7,312,-43,-5,5,-15,-3,-1,0,-9,-2265,10,10,30,25,1,25,8,5,-228,-49,-4,8,-20,1,-3,1,3.4686317,361.33334,0.20416778,96287.336,0.010174334,157.75,290.71,0.90666384,"{""type"":""Point"",""coordinates"":[117.80268537574203,26.796789416640863]}"
1_0000000000000000028d,32,28,25,38,38,201,30,1,90,12,-61,-57,7,-15,-9,-20,3,0,-6,-560,23,-6,-4,2,-14,0,2,10,-477,-65,-5,-6,-7,-19,2,2,4.2398663,366.91666,0.20750111,95697.336,0.011768667,162.33333,291.62332,2.2953305,"{""type"":""Point"",""coordinates"":[118.29666904954381,26.489298726197347]}"
1_0000000000000000028e,33,28,24,28,25,197,20,1,341,7,123,-48,8,0,-7,-3,-11,0,-7,-1754,-8,-37,-7,36,-12,-20,6,6,-105,-42,4,0,-11,-9,6,0,6.783859,370.83334,0.20916778,96358.0,0.012053,159.83333,292.09998,2.2833307,"{""type"":""Point"",""coordinates"":[118.73890931472141,26.583082539553423]}"
1_0000000000000000028f,31,27,24,30,30,198,25,1,629,10,-291,-52,-18,1,-20,18,17,1,-9,-238,74,-46,36,30,-2,-3,0,7,-745,-33,-18,5,1,-7,25,3,4.8312917,344.08334,0.20916778,89540.0,0.009825001,159.33333,287.87668,1.9353306,"{""type"":""Point"",""coordinates"":[119.02457270550833,26.629702441067202]}"
1_000000000000000002b9,35,30,27,31,26,198,22,1,125,4,566,-31,3,15,0,-7,22,-2,-14,-1496,3,4,30,-2,3,26,5,4,293,-38,2,7,1,-4,7,0,0.92740995,382.16666,0.20916778,99946.664,0.013129001,134.5,292.54666,1.3539972,"{""type"":""Point"",""coordinates"":[114.24131284188115,26.9431237359118]}"
1_000000000000000002bb,38,33,30,33,28,192,21,1,56,5,-983,-57,-12,7,-13,6,-14,4,-9,-938,-52,1,5,-8,3,3,3,4,-1102,-56,-14,4,-15,9,-18,4,3.2571113,378.75,0.19250111,100758.0,0.011949667,144.0,292.55,1.6466639,"{""type"":""Point"",""coordinates"":[114.98053815542036,27.11075026271294]}"
1_000000000000000002bc,36,32,31,43,41,200,33,1,99,10,298,-63,7,-20,-30,5,7,0,-7,856,27,-20,6,0,-11,-6,-3,10,409,-57,0,-4,-26,6,-4,-1,1.0415541,372.75,0.21750112,99540.664,0.011417667,147.5,291.79,1.532664,"{""type"":""Point"",""coordinates"":[115.36375775905456,27.077873310645884]}"
1_000000000000000002bd,34,30,28,42,35,200,28,1,165,13,11,-80,-22,18,-31,10,13,0,-11,2141,44,-12,-56,8,37,-6,-8,14,953,-72,-19,2,-37,12,11,-3,2.2782166,364.75,0.21250111,97458.0,0.011002667,149.58333,290.6,1.4066639,"{""type"":""Point"",""coordinates"":[115.6451136582238,27.01588734690193]}"
1_000000000000000002be,37,33,33,36,32,197,25,1,130,6,-450,-45,7,-10,-7,10,3,2,-8,1067,16,-46,-2,4,-9,-2,-4,6,28,-36,-2,-9,-7,10,-2,0,1.3928138,372.66666,0.19583444,99077.336,0.011897334,150.75,291.79,1.3206638,"{""type"":""Point"",""coordinates"":[116.32208100285482,26.837483172854615]}"
1_000000000000000002c1,32,27,25,32,35,197,31,1,276,11,940,-60,-9,8,-15,-22,-8,-3,-7,-2076,9,-26,-14,14,18,-26,8,9,-549,-58,-23,25,-24,-8,-7,2,2.7802885,360.08334,0.2150011,95296.0,0.010501667,150.0,289.99667,0.8279972,"{""type"":""Point"",""coordinates"":[117.42620347379959,26.897310931688697]}"
1_000000000000000002c2,35,30,26,34,29,197,22,1,142,10,835,-59,-17,-4,-19,-21,9,-2,-11,-1135,-11,-6,-14,7,11,4,4,8,-349,-55,-31,8,-20,-8,1,1,2.2768254,371.83334,0.20666778,99062.664,0.010984001,154.25,292.12665,0.86799717,"{""type"":""Point"",""coordinates"":[117.73531281792553,26.933425191120556]}"
1_000000000000000002c3,35,29,25,31,30,197,26,1,115,7,71,-56,4,-7,0,-8,12,0,-7,-1595,-4,-21,1,0,23,15,6,6,-206,-54,-4,-2,-3,-10,11,1,5.573847,374.33334,0.18333444,99138.664,0.011674333,159.41667,292.60333,1.3993305,"{""type"":""Point"",""coordinates"":[118.31822880313725,27.038526202950276]}"
1_000000000000000002c4,34,29,28,36,38,200,29,1,143,8,530,-56,9,-5,-11,-12,21,-1,-8,-1358,-33,-57,38,43,-14,4,5,7,330,-53,-10,4,-19,-11,20,0,2.7884963,376.5,0.19416778,99035.336,0.012428001,157.33333,292.74335,1.5253305,"{""type"":""Point"",""coordinates"":[118.63461540018238,27.164651876246996]}"
1_000000000000000002c5,35,32,28,31,31,189,28,1,837,8,-62,-38,-10,-9,-21,8,10,0,-10,-164,32,-30,7,13,-5,-8,0,6,-359,-27,-7,-3,-4,-1,4,1,8.463214,336.75,0.20333445,87756.664,0.009562667,159.75,286.61,1.652664,"{""type"":""Point"",""coordinates"":[118.98415095445884,26.911593432362885]}"
1_000000000000000002c6,35,29,26,33,34,201,28,1,28,6,-277,-43,2,-4,-11,8,-18,1,-8,-2419,28,-14,-1,16,-12,-29,9,5,-552,-38,3,-1,0,-5,-16,2,1.8543341,362.5,0.24333446,96954.664,0.011001334,156.41667,290.48,0.8713305,"{""type"":""Point"",""coordinates"":[119.63525105387879,27.085690114792573]}"
1_000000000000000002c7,36,30,27,33,34,199,28,1,20,7,254,-37,2,-4,0,-17,-3,0,-6,-1179,20,-28,0,22,-14,-16,4,6,10,-30,0,-7,5,-18,-7,0,1.3931565,359.41666,0.21833445,97492.664,0.010136001,159.25,290.21,1.1359972,"{""type"":""Point"",""coordinates"":[119.99825755243774,26.8876079277964]}"
1_000000000000000002f0,38,35,33,40,38,201,32,1,90,6,-383,-14,15,0,15,14,12,1,-8,-1889,0,31,-12,-5,-21,19,7,5,-438,-16,7,4,5,10,0,2,0.92740995,366.0,0.21416777,96998.0,0.011314001,137.0,290.20334,1.7579972,"{""type"":""Point"",""coordinates"":[114.60944284755047,27.38482890896299]}"
1_000000000000000002f2,43,35,31,48,57,200,52,1,73,16,299,-43,-2,15,-18,14,10,0,2,62,44,2,24,-10,25,0,0,11,218,-28,-9,14,-4,13,-3,0,1.396175,372.91666,0.23166777,99919.336,0.011287667,145.58333,291.75665,1.5993305,"{""type"":""Point"",""coordinates"":[115.4295161222897,27.32203584792837]}"
1_000000000000000002f3,35,31,30,40,42,200,37,1,169,10,-165,-48,5,-10,-22,10,2,1,-4,3004,50,-53,-73,13,29,-1,-12,9,564,-34,-2,-14,-13,6,2,-1,1.0448438,367.75,0.22833444,98907.336,0.010936,148.91667,291.04666,1.7359972,"{""type"":""Point"",""coordinates"":[115.83887943540024,27.428483508276223]}"
1_000000000000000002f5,37,31,29,32,30,199,26,1,94,5,-439,-39,8,-28,-7,-7,9,1,-7,3414,24,-60,-12,-4,37,-12,-13,6,-108,-37,1,-17,0,-1,3,0,4.2482877,373.41666,0.21833445,99760.664,0.011723001,150.25,291.92667,1.9259973,"{""type"":""Point"",""coordinates"":[116.53067329103395,27.20857848072449]}"
1_000000000000000002f7,35,28,23,26,15,198,12,1,209,6,310,-34,-9,-8,-2,-9,7,-1,-16,231,39,35,-56,48,18,31,-1,4,-91,-44,-10,6,0,-3,0,0,2.7906315,368.75,0.21833445,98082.664,0.010998,147.25,291.2633,1.0413306,"{""type"":""Point"",""coordinates"":[117.57604264649856,27.317451892045426]}"
1_000000000000000002f8,32,26,24,32,30,198,25,1,195,8,-520,-44,-31,11,-15,-16,-4,2,-10,-2621,-4,1,-2,11,13,-14,10,7,-619,-54,-18,6,-9,-12,-9,2,1.0445076,362.0,0.21583444,96432.0,0.010386,148.41667,290.28,1.0113306,"{""type"":""Point"",""coordinates"":[117.83772053271896,27.393180805236092]}"
1_000000000000000002f9,31,27,23,31,30,197,25,1,139,12,-262,-78,-21,0,-15,-43,28,1,-11,-3532,-8,-34,21,-2,2,-18,13,8,-662,-79,-26,-2,-11,-15,14,3,3.632834,371.41666,0.19833446,98972.664,0.011259668,149.58333,291.69666,1.1406639,"{""type"":""Point"",""coordinates"":[118.0948189221575,27.22798002940803]}"
1_00000000000000000326,37,32,29,35,27,190,22,1,115,6,-133,-67,-20,16,-20,-21,-24,0,-14,-1208,-4,27,0,18,-32,30,4,5,-454,-70,-17,9,-8,-28,-20,2,16.91765,373.16666,0.19583444,100122.664,0.011338667,137.58333,291.51666,1.8453306,"{""type"":""Point"",""coordinates"":[114.37606241661523,27.804430318092248]}"
1_00000000000000000327,40,35,31,31,26,190,23,1,83,6,-578,-65,-3,14,0,9,-5,2,-3,-358,-96,66,-13,30,-14,10,1,5,-806,-67,-1,10,9,0,-15,3,5.0763135,372.0,0.21333444,99654.0,0.011268,138.66667,291.36,1.7406639,"{""type"":""Point"",""coordinates"":[114.67789450782192,27.81170757101147]}"
1_00000000000000000328,40,34,30,28,20,195,17,1,54,1,-44,-57,-5,-12,12,-13,31,0,-19,-1467,24,-47,15,7,20,-43,5,1,-189,-58,-6,-11,14,-13,21,0,3.6465507,373.66666,0.21250111,100313.336,0.011297667,141.33333,291.76666,1.5273305,"{""type"":""Point"",""coordinates"":[114.92313614755932,27.78906871496313]}"
1_00000000000000000329,35,30,28,40,36,201,31,1,99,12,-185,-65,-1,-11,-33,8,8,1,-10,1019,35,-7,-8,7,-27,-5,-4,11,-28,-64,-8,5,-26,6,3,0,1.3989,365.83334,0.22583444,98535.336,0.010498667,147.0,290.78333,1.4086639,"{""type"":""Point"",""coordinates"":[115.60927140395623,27.70525545156256]}"
1_0000000000000000032b,35,31,29,41,38,200,33,1,62,10,492,-91,13,-15,-12,-10,31,-1,-10,2891,44,-25,-80,10,43,-7,-11,8,534,-73,4,-15,-5,1,15,-1,2.7963176,369.75,0.22416778,100217.336,0.010912334,152.5,291.56665,2.2939973,"{""type"":""Point"",""coordinates"":[116.29136225569762,27.718191303718605]}"
1_0000000000000000032c,33,28,25,27,31,198,29,1,79,6,195,-51,11,-5,-7,-7,3,0,-4,2621,35,-43,-55,0,47,-25,-10,7,457,-53,7,-8,-8,-1,-1,-1,9.256229,372.75,0.21666777,100546.0,0.0112953335,150.66667,291.91998,2.622664,"{""type"":""Point"",""coordinates"":[116.63469520040873,27.555955830091087]}"
1_00000000000000000335,36,31,28,35,29,195,24,1,32,12,-106,-81,0,-2,-16,-32,21,0,-10,-531,26,0,-21,34,-7,1,1,11,-477,-69,-3,6,-11,-28,17,2,1.3987504,367.08334,0.2000011,99253.336,0.010515667,154.25,291.3333,1.6259973,"{""type"":""Point"",""coordinates"":[120.32542625583008,27.68450279525982]}"
1_0000000000000000035d,39,38,39,50,53,202,47,1,93,9,-274,-50,5,0,-20,-3,0,1,-3,-1581,-2,34,-17,-3,-47,1,6,8,-422,-42,2,-1,-8,-19,1,2,2.131321,369.33334,0.18750112,99691.336,0.010839667,139.5,291.08334,1.6059972,"{""type"":""Point"",""coordinates"":[114.44801893031469,28.113000110990697]}"
1_0000000000000000035e,50,49,45,53,50,200,49,1,53,7,-300,-14,5,-4,9,0,-2,1,-7,-1244,27,0,2,8,-9,14,4,5,-188,-15,7,-1,9,-7,0,1,2.299538,370.5,0.19916777,100327.336,0.010796334,144.58333,291.57333,1.2966639,"{""type"":""Point"",""coordinates"":[114.92421525001427,28.23696757937755]}"
1_0000000000000000035f,39,34,32,34,30,197,27,1,37,3,-4,-41,1,-3,0,-2,9,0,-11,792,-24,-6,0,-4,-43,-19,-3,2,-165,-40,0,0,4,-3,2,0,1.4015206,372.91666,0.20416777,100444.664,0.010837001,148.41667,292.05,1.1766639,"{""type"":""Point"",""coordinates"":[115.53650779296609,28.066380209476925]}"
1_00000000000000000360,38,32,29,30,28,196,24,1,33,3,-357,-46,5,-3,6,-11,12,1,-11,1380,-3,6,-54,27,-25,-2,-5,3,-181,-43,2,-3,6,-7,6,0,4.744488,371.33334,0.19583444,100925.336,0.010736001,152.5,291.9833,1.3759972,"{""type"":""Point"",""coordinates"":[115.781205422375,28.196006277100597]}"
