system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000010da,27,24,19,60,41,194,20,0,848,28,-135,-42,62,5,-22,-18,-30,1,-17,463,49,-13,23,46,15,4,-2,23,109,-33,72,-11,-11,-31,-33,0,13.649706,345.41666,0.20166779,92808.664,0.0089713335,151.08333,287.74667,1.0779972,"{""type"":""Point"",""coordinates"":[120.0696745149097,28.07796495401378]}"
000000000000000001a5,29,26,21,64,39,194,18,0,399,31,-843,5,-3,-55,-35,-14,-31,4,-17,927,25,-4,3,37,-13,1,-4,26,-1225,40,-14,-49,5,-24,-26,6,19.9758,351.83334,0.20166779,95418.664,0.010000668,151.5,288.58667,2.0473306,"{""type"":""Point"",""coordinates"":[120.87465373258303,28.162589773806072]}"
000000000000000001ca,27,26,20,67,41,194,17,0,326,41,-466,-74,-34,19,-127,-25,23,3,-18,846,82,32,-10,74,3,-9,-4,35,-791,-67,-26,-2,-121,-34,1,4,8.829689,372.5,0.20166779,97184.0,0.011521334,157.16667,292.32,1.3959972,"{""type"":""Point"",""coordinates"":[116.4603354310169,25.698869555261425]}"
00000000000000000f5e,29,25,19,68,40,198,19,0,5,29,-2276,-186,53,-15,-45,1,28,10,-16,1626,111,-6,38,21,-9,29,-7,21,-2328,-152,72,-21,-11,-6,19,10,1.4276069,352.16666,0.13000111,100570.664,0.010151001,159.75,289.41,2.7479973,"{""type"":""Point"",""coordinates"":[120.44238401736092,31.31675274036523]}"
00000000000000001070,32,26,22,51,28,193,15,0,8,33,596,-120,-102,153,-20,106,-82,0,-19,-2389,93,34,-47,-7,-28,46,8,22,281,-73,-90,113,17,46,-40,0,0.0,338.41666,0.13000111,101252.0,0.008396334,158.91667,288.0533,2.486664,"{""type"":""Point"",""coordinates"":[118.65968000720379,34.01978399424622]}"
000000000000000010bd,36,34,31,61,54,202,32,0,38,21,-1308,-123,1,19,-13,26,-54,6,-8,-968,116,-10,-9,20,-39,44,3,14,-1592,-76,3,30,23,-5,-31,7,3.5315292,356.0,0.13000111,100959.336,0.009953001,145.58333,289.73666,2.1893306,"{""type"":""Point"",""coordinates"":[117.66632160642664,31.774894159899418]}"
00000000000000001172,30,30,27,64,39,199,23,0,7,25,-220,-102,-51,9,-17,57,-64,1,-17,-1277,13,-6,-26,-35,-68,0,4,17,-1378,-100,-52,8,-7,45,-49,6,1.0856107,354.0,0.13000111,101192.0,0.009172667,151.41667,289.69666,1.9513305,"{""type"":""Point"",""coordinates"":[119.11943562131933,31.323222895993784]}"
00000000000000000200,30,28,22,65,32,195,18,0,7,19,-1148,-119,-114,2,15,83,-100,5,-20,-1124,26,73,-66,-3,-103,-6,3,15,-1713,-114,-89,5,22,75,-85,7,1.0862104,354.0,0.13000111,101192.0,0.009172667,151.41667,289.69666,1.9513305,"{""type"":""Point"",""coordinates"":[119.16282713367045,31.375233850681163]}"
00000000000000000209,30,29,25,63,44,196,25,0,23,21,2673,-172,-19,-17,-20,-18,-18,-9,-16,-2019,23,-1,-26,-11,-14,-30,7,16,1777,-150,-19,-37,1,-28,-22,-6,2.1708522,354.0,0.13000111,101192.0,0.009172667,151.41667,289.69666,1.9513305,"{""type"":""Point"",""coordinates"":[119.14665397414956,31.341005790994917]}"
000000000000000001e4,37,33,28,39,24,193,14,0,11,15,-555,-123,-17,55,-38,17,-4,2,-19,410,73,38,-47,3,0,-8,-2,11,-1011,-100,-15,59,-7,-6,2,4,1.0710535,364.08334,0.19250111,101174.0,0.0100093335,151.08333,291.14667,1.7533306,"{""type"":""Point"",""coordinates"":[120.00149040070144,30.01886895134506]}"
00000000000000000d75,26,21,16,59,42,190,19,0,887,32,236,-176,11,32,11,-103,39,0,-18,-279,68,-33,0,23,13,-45,0,24,28,-122,-33,17,20,-133,26,1,47.64904,344.16666,0.19250111,95257.336,0.008980334,157.58333,288.05,1.7313305,"{""type"":""Point"",""coordinates"":[118.81355912545715,29.30255003991741]}"
00000000000000001167,26,21,16,59,42,190,19,0,887,32,236,-176,11,32,11,-103,39,0,-18,-279,68,-33,0,23,13,-45,0,24,28,-122,-33,17,20,-133,26,1,47.64904,344.16666,0.19250111,95257.336,0.008980334,157.58333,288.05,1.7313305,"{""type"":""Point"",""coordinates"":[118.81355912545715,29.30255003991741]}"
0000000000000000117f,27,23,18,52,32,196,15,0,392,30,3454,17,-25,0,-96,-11,5,-12,-21,-2448,-37,-28,-32,58,-8,33,9,31,4887,22,-26,-19,-114,-13,13,-18,19.457172,374.25,0.19250111,98756.0,0.012032334,152.16667,292.14334,1.0599972,"{""type"":""Point"",""coordinates"":[115.92403934731894,26.365326798709443]}"
00000000000000000f94,32,29,24,63,45,199,23,0,11,21,-518,-99,-5,-19,-57,27,-12,3,-15,65,63,15,-6,0,-17,20,0,16,-820,-67,-13,-23,-42,31,-8,4,1.8543341,370.33334,0.19250111,101286.0,0.012226667,140.41667,291.83667,4.088664,"{""type"":""Point"",""coordinates"":[117.61485020296666,30.785580163777706]}"
00000000000000001048,24,19,13,39,16,192,6,0,387,26,-451,-69,-66,75,2,-13,4,3,-29,-1375,-75,17,-38,42,29,6,4,20,215,-20,-77,59,0,-34,19,0,20.635506,373.5,0.19250111,97647.336,0.011865,154.75,292.23666,1.2026639,"{""type"":""Point"",""coordinates"":[116.26710474596688,25.95165599398127]}"
00000000000000000e24,27,22,17,64,35,191,15,0,540,26,985,-40,-57,96,21,-58,37,-2,-23,182,25,-18,-26,-3,11,-2,-1,21,1817,0,-38,97,21,-91,45,-5,16.291492,344.25,0.19250111,92780.664,0.009462,154.41667,287.65665,1.9853306,"{""type"":""Point"",""coordinates"":[119.08332582098855,28.249635885470394]}"
00000000000000000cf5,27,21,15,40,22,190,9,0,902,22,-2494,-112,0,18,-58,14,-14,11,-20,245,-6,-32,-30,36,8,-1,-2,20,-3574,-54,13,31,-82,14,-56,15,30.243668,349.83334,0.19250111,90743.336,0.009558334,163.0,289.28333,1.8259972,"{""type"":""Point"",""coordinates"":[116.79073252357195,25.280075243422836]}"
0000000000000000008f,29,25,21,41,27,190,14,0,341,14,2225,-33,-18,23,-36,-2,-19,-8,-13,-3226,6,-8,-14,23,5,28,12,11,2543,-1,-24,28,-35,-3,-35,-9,19.712847,377.41666,0.19250111,98248.664,0.011169334,152.08333,293.13,1.1679972,"{""type"":""Point"",""coordinates"":[114.8762442408813,24.866939530821078]}"
00000000000000001139,30,26,23,46,20,195,12,0,33,20,-445,-110,-20,6,-52,39,34,2,-18,3059,51,-42,-52,-48,-28,-19,-13,16,367,-60,-31,-30,-36,41,30,0,2.1330037,368.66666,0.19250111,101062.0,0.010446001,153.91667,291.74332,2.1306639,"{""type"":""Point"",""coordinates"":[116.59993204859609,28.45795616848528]}"
0000000000000000027e,30,24,20,59,39,199,20,0,33,34,-1931,-198,-6,62,15,18,17,9,-16,1420,86,16,12,16,9,0,-6,23,-2109,-146,10,73,36,-2,32,9,2.1420205,361.58334,0.19250111,100976.0,0.010028334,150.0,290.59665,1.5759972,"{""type"":""Point"",""coordinates"":[119.77296147171235,30.197273125392375]}"
00000000000000000ca3,28,24,20,56,34,194,17,0,91,29,-94,-119,-57,-2,-139,83,14,1,-20,2344,64,-26,-57,60,-15,9,-10,24,831,-66,-53,-42,-108,60,10,-2,6.9536433,367.16666,0.19250111,100226.0,0.010270334,151.0,291.42667,1.6126639,"{""type"":""Point"",""coordinates"":[116.84032218638734,28.62369203643975]}"
0000000000000000115e,28,26,23,63,43,199,22,0,62,28,-1958,-112,-29,13,-62,81,18,9,-16,2514,89,-39,-51,-16,-34,31,-10,23,-374,-65,-38,-25,-43,65,16,2,12.32148,367.16666,0.19250111,100226.0,0.010270334,151.0,291.42667,1.6126639,"{""type"":""Point"",""coordinates"":[116.8133713796203,28.63447414278698]}"
00000000000000000f63,39,37,30,23,6,191,4,0,15,-7,316,-93,12,-10,15,31,16,-1,-30,-195,-30,15,-61,87,-9,-23,0,-7,-80,-108,18,-1,6,32,10,0,5.598572,368.66666,0.19250111,101146.0,0.010725001,158.66667,292.00998,2.1173306,"{""type"":""Point"",""coordinates"":[116.0027335627102,28.573839286662228]}"
00000000000000000fac,24,19,14,45,25,190,12,0,1014,23,-165,-153,30,-17,-18,-17,-18,1,-19,474,11,-65,-2,28,-31,-22,-2,20,806,-138,18,-45,-36,-41,-19,-2,19.33277,347.5,0.19250111,94241.336,0.009109001,147.58333,287.91,0.96333057,"{""type"":""Point"",""coordinates"":[120.30494114559058,28.650642843206782]}"
00000000000000000ed4,29,26,20,82,36,192,20,0,0,31,356,-132,-137,148,-42,106,-68,0,-19,1380,146,97,-44,-26,-48,37,-6,23,196,-81,-92,99,-9,59,-40,0,2.9029062,337.41666,0.10333445,101506.0,0.009164333,168.83333,287.93665,2.918664,"{""type"":""Point"",""coordinates"":[120.20334498718886,33.94809948571102]}"
00000000000000000fe0,36,36,36,65,59,200,44,0,39,27,1137,-121,-23,113,-17,14,-29,-3,-10,-1800,103,50,-82,34,-10,20,6,21,604,-86,-31,81,-1,1,-28,-1,2.1817732,324.83334,0.10333445,100642.664,0.007859001,160.33333,286.23334,2.8113306,"{""type"":""Point"",""coordinates"":[119.77538722268542,36.28111453417706]}"
000000000000000010f9,29,26,26,57,36,198,22,0,22,28,1439,-83,-84,60,124,76,-135,-4,-19,-1728,36,58,-65,-100,-34,103,6,21,128,-48,-94,49,124,29,-75,0,0.92740995,343.66666,0.10333445,101088.0,0.008906667,158.91667,288.83,2.2139974,"{""type"":""Point"",""coordinates"":[117.12436692349186,33.214532771408635]}"
0000000000000000016d,29,26,25,61,40,195,23,0,21,28,-426,-117,-108,113,76,51,-91,2,-20,-1375,78,51,-86,-61,-17,90,4,21,-810,-82,-109,76,74,29,-49,4,2.8858032,343.66666,0.10333445,101088.0,0.008906667,158.91667,288.83,2.2139974,"{""type"":""Point"",""coordinates"":[117.0852918209605,33.08005520183881]}"
00000000000000000e95,39,41,45,75,83,202,67,0,55,20,952,-120,23,1,-105,76,-42,-3,-7,-1673,24,-104,-114,36,-57,-66,6,14,490,-93,1,-1,-79,51,-16,-1,1.4891849,318.83334,0.10333445,100192.0,0.0070993337,164.0,285.77332,3.406664,"{""type"":""Point"",""coordinates"":[121.83351652761075,37.271503173652654]}"
00000000000000000e04,35,34,30,65,51,200,30,0,123,22,166,-131,8,38,-89,36,-20,0,-5,832,85,-38,-61,73,-17,-3,-3,17,-45,-95,-27,36,-64,25,-5,0,1.161733,318.25,0.10333445,100136.0,0.0073966673,165.66667,285.5,2.600664,"{""type"":""Point"",""coordinates"":[120.5121823261505,37.03569699174434]}"
00000000000000000e9e,37,34,34,63,48,200,29,0,104,15,685,-127,20,48,-87,60,-36,-2,-6,-166,64,-53,-68,80,-63,22,0,12,321,-100,-5,40,-69,47,-20,0,12.149754,318.25,0.10333445,100136.0,0.0073966673,165.66667,285.5,2.600664,"{""type"":""Point"",""coordinates"":[120.63022364923734,37.026265993016295]}"
000000000000000010c3,32,33,34,58,65,199,46,0,133,28,82,-147,-30,88,-45,64,-68,0,-12,-632,68,7,-121,13,1,70,2,22,-479,-70,-63,50,-9,24,-7,2,2.1786175,326.0,0.10333445,98978.664,0.008542,165.5,286.65668,3.3173306,"{""type"":""Point"",""coordinates"":[116.9311406975429,35.869325470093436]}"
00000000000000001025,25,21,14,66,28,193,11,0,232,20,-271,-121,-3,35,-105,35,-28,2,-24,-485,65,8,-28,83,20,5,0,15,227,-126,14,46,-129,23,-62,0,18.798769,358.0,0.37083444,92654.0,0.011129667,179.75,290.32,9.433331,"{""type"":""Point"",""coordinates"":[121.48802537798977,23.876006881016963]}"
00000000000000000c5b,30,28,27,69,50,199,32,0,44,21,-775,-294,76,22,-102,94,-20,4,-1,1481,273,-73,-9,51,-91,25,-6,20,-125,-173,-5,32,-94,30,37,1,5.763515,330.58334,0.06750111,100851.336,0.008037333,154.25,287.0,2.064664,"{""type"":""Point"",""coordinates"":[115.50685923006172,36.3576505446584]}"
00000000000000000e8f,27,24,20,65,33,198,19,0,36,35,1406,-212,-11,158,-101,37,-49,-4,-16,-521,186,12,-97,29,-4,5,1,31,2085,-95,-65,107,-79,-43,34,-7,2.4882035,329.41666,0.06750111,100926.0,0.0078960005,156.16667,287.05667,2.382664,"{""type"":""Point"",""coordinates"":[115.6515793547513,36.599115325803545]}"
00000000000000000137,29,24,22,60,38,199,24,0,35,30,1718,-209,2,130,-73,0,-34,-5,-14,-750,181,-15,-90,29,0,18,2,28,2250,-118,-43,90,-63,-60,34,-7,3.4639447,329.41666,0.06750111,100926.0,0.0078960005,156.16667,287.05667,2.382664,"{""type"":""Point"",""coordinates"":[115.68149546371887,36.65085873442774]}"
00000000000000000161,42,49,55,81,82,205,68,0,43,17,-67,-170,44,52,-57,61,-52,1,0,319,116,-15,-39,34,-36,15,-1,15,328,-80,-4,42,-34,-1,-1,0,5.3745875,330.58334,0.06750111,100858.0,0.007804667,152.5,287.03668,2.0819972,"{""type"":""Point"",""coordinates"":[115.33330655796058,36.525812163585954]}"
00000000000000000fcf,44,43,46,66,55,200,41,0,13,20,1136,-192,-2,47,-116,84,-45,-3,-8,-2462,49,-60,-95,39,-37,11,9,14,-123,-120,-57,16,-66,26,6,1,1.4899225,325.58334,0.06750111,101244.0,0.0074560004,159.5,286.88333,2.2466638,"{""type"":""Point"",""coordinates"":[117.58493409399911,37.33214248887847]}"
00000000000000000c04,28,22,16,45,25,190,12,0,198,26,680,-202,0,39,-13,-11,-19,-1,-21,-1109,32,-4,-27,9,-15,-8,3,20,133,-178,-37,23,7,-7,-42,0,23.181917,362.66666,0.18333444,100087.336,0.010386,155.41667,290.86,1.3793305,"{""type"":""Point"",""coordinates"":[118.87985703991978,29.53377672504384]}"
00000000000000000139,28,26,18,80,47,195,19,0,212,39,361,-150,0,2,-29,-29,-34,0,-17,75,106,-6,-5,29,16,3,0,30,384,-121,-1,-8,-18,-27,-29,0,45.616238,343.58334,0.18333444,92682.0,0.008683001,148.41667,287.33,1.0259972,"{""type"":""Point"",""coordinates"":[120.10632386646797,28.39300490254078]}"
0000000000000000119a,29,24,17,41,23,193,12,0,244,28,738,-228,-10,51,42,-42,-17,-1,-29,-1727,20,24,30,70,45,-14,5,23,1384,-167,-21,27,43,-63,29,-4,32.966717,362.25,0.18333444,99920.0,0.009595,155.08333,291.1133,1.652664,"{""type"":""Point"",""coordinates"":[119.49187757770734,29.38690285454544]}"
00000000000000000ef7,28,25,19,60,41,198,21,0,173,31,55,-170,-64,45,-96,44,27,0,-11,2014,169,-4,7,96,-48,-3,-8,25,336,-136,-72,38,-66,5,61,0,3.6780167,354.33334,0.18333444,97075.336,0.009052667,153.0,289.6,1.4546639,"{""type"":""Point"",""coordinates"":[120.05647111669046,29.01580754667557]}"
00000000000000000093,27,22,16,47,23,191,9,0,272,29,690,-111,-33,50,-42,-17,16,-1,-21,-861,20,20,-8,54,52,20,2,22,81,-72,-73,42,-33,-40,6,0,14.248616,374.33334,0.18333444,99138.664,0.011674333,159.41667,292.60333,1.3993305,"{""type"":""Point"",""coordinates"":[118.39072486806415,27.033946706168386]}"
0000000000000000025c,28,23,18,45,24,193,10,0,256,34,995,-63,-42,-3,-58,43,-12,-2,-25,977,1,-9,-40,31,12,24,-5,31,2678,5,-58,-8,-71,32,-39,-9,2.0701966,369.91666,0.18333444,98223.336,0.011348667,152.08333,291.58,1.1426638,"{""type"":""Point"",""coordinates"":[115.52437903810073,26.407639208605595]}"
00000000000000000086,29,27,21,73,40,197,18,0,11,22,399,-127,-4,46,-60,55,64,0,-19,1645,78,27,-55,25,-7,-5,-7,16,873,-83,13,7,-11,36,57,-2,3.5098124,365.08334,0.18333444,101186.0,0.010293667,146.08333,291.07333,2.1479971,"{""type"":""Point"",""coordinates"":[116.7853459294994,30.21020897754841]}"
00000000000000000301,29,24,19,58,44,191,22,0,350,31,-1138,-126,-14,22,1,-65,3,5,-17,-1574,61,-29,-38,10,-43,-61,5,24,-1853,-65,-68,-2,27,-68,-22,8,25.000566,350.58334,0.18333444,97750.664,0.009974667,144.5,288.43665,2.1246638,"{""type"":""Point"",""coordinates"":[118.83296513324176,30.683979546274944]}"
00000000000000000fcc,29,25,19,66,42,195,19,0,145,32,1188,-132,13,-10,-48,-66,48,-3,-16,-1457,74,3,5,10,26,-1,5,22,426,-110,-14,0,-25,-66,44,0,18.039341,376.58334,0.18333444,99776.664,0.011939,156.91667,292.79666,1.4419972,"{""type"":""Point"",""coordinates"":[118.3230803050834,27.105631214703582]}"
000000000000000002ba,25,20,15,53,32,191,14,0,576,23,-3507,-35,22,-24,-9,-25,-27,15,-19,1362,55,-5,-2,22,14,1,-6,18,-4689,-20,9,-32,7,-18,-43,20,18.791586,329.58334,0.24583444,87797.336,0.007946334,152.08333,285.34332,1.1366639,"{""type"":""Point"",""coordinates"":[117.77869987117555,28.013290152334598]}"
00000000000000000d1d,27,21,15,46,19,192,8,0,146,27,-350,-156,-12,9,-42,2,38,2,-28,-582,8,-12,-34,19,-23,-22,0,22,-189,-127,-39,5,-29,2,30,2,25.899132,358.41666,0.24583444,97670.664,0.010729667,151.33333,290.03333,1.7306639,"{""type"":""Point"",""coordinates"":[117.56876539357934,29.63887773687356]}"
00000000000000001037,25,20,14,52,26,192,10,0,442,27,-2673,-149,-28,-7,-35,-64,-52,12,-25,1429,31,-19,18,46,19,41,-6,22,-4541,-136,-48,-17,-38,-44,-95,19,15.592991,347.0,0.24583444,92579.336,0.009165667,152.5,288.29666,1.1013305,"{""type"":""Point"",""coordinates"":[118.02070866264921,27.857787921297785]}"
000000000000000001f8,25,20,14,54,35,185,15,0,1136,17,-3168,34,-61,-1,-30,-89,-58,13,-16,447,25,-44,27,20,6,9,-2,13,-4116,66,-70,-15,6,-104,-52,17,23.73751,347.0,0.24583444,92579.336,0.009165667,152.5,288.29666,1.1013305,"{""type"":""Point"",""coordinates"":[118.01019856146628,27.93621459062579]}"
0000000000000000017a,41,43,46,63,64,201,52,0,5,15,-482,-149,-13,49,-161,116,-33,2,-4,-1739,93,-59,-99,76,-55,-3,6,13,-719,-94,-62,25,-123,58,11,3,1.4966621,321.25,0.06750112,101312.0,0.0076986672,167.16667,286.47333,3.1633308,"{""type"":""Point"",""coordinates"":[117.68572315511015,37.87894421465832]}"
00000000000000001147,22,18,14,31,17,191,10,0,1080,7,51,-103,24,10,-25,11,-25,0,-17,933,43,37,0,-9,-6,-6,-4,5,86,-86,15,38,-16,9,-24,0,16.281456,351.0,0.35250112,90070.0,0.011444334,161.66667,287.91333,9.095331,"{""type"":""Point"",""coordinates"":[121.57156663622611,24.57453843834242]}"
000000000000000000d3,28,25,20,57,40,194,18,0,276,28,-167,-139,-11,59,-42,-8,26,2,-15,-364,65,-8,-5,24,16,-6,0,23,1180,-101,1,29,-57,-15,15,-3,7.641484,364.25,0.18333445,94974.664,0.010777,153.66667,290.90665,1.1559972,"{""type"":""Point"",""coordinates"":[115.60495945323757,24.808730425669395]}"
00000000000000000c8a,25,20,14,53,29,191,13,0,981,32,-741,-162,-19,51,54,-92,65,4,-20,-177,-14,-33,14,-19,12,-80,0,27,317,-87,8,40,52,-137,94,0,33.363308,346.41666,0.18333445,94543.336,0.008786,155.16667,288.4,2.1619973,"{""type"":""Point"",""coordinates"":[119.44606477348424,28.823927969244743]}"
000000000000000002ca,29,27,23,56,33,196,17,0,31,26,861,-30,-21,34,-79,79,-6,-2,-17,-1406,97,21,-19,4,-33,34,4,21,286,-19,-16,18,-47,64,-8,0,2.8363273,361.41666,0.18333445,100522.0,0.009981001,147.0,290.63,1.8153305,"{""type"":""Point"",""coordinates"":[116.28138724664106,30.310730492596253]}"
00000000000000000e01,28,22,16,57,34,192,14,0,266,35,-4026,-62,-15,19,-69,-81,-74,17,-22,466,28,53,-8,34,30,21,-2,27,-3774,-28,-34,34,-23,-94,-80,16,21.259115,366.08334,0.18333445,99412.664,0.0104123335,141.58333,290.72998,1.3486638,"{""type"":""Point"",""coordinates"":[114.47685147772627,28.280626637791844]}"
00000000000000000120,30,25,22,59,37,196,25,0,27,26,-18,-154,3,-15,34,-9,-43,1,-17,-656,107,-13,-44,-41,-4,19,2,19,-991,-104,-56,4,56,-30,-14,4,1.1024083,346.83334,0.09416778,101052.0,0.009395667,148.91667,288.65,2.4879973,"{""type"":""Point"",""coordinates"":[116.10837412576737,32.72998455543594]}"
00000000000000000ea0,27,22,15,44,24,192,10,0,396,29,-1995,-105,-23,6,-51,-15,-30,9,-25,-406,46,-2,14,37,18,27,0,24,-1389,-66,-43,-11,-83,-38,-69,6,26.28103,344.25,0.17416778,94928.664,0.00877,148.08333,287.63666,1.0413305,"{""type"":""Point"",""coordinates"":[114.15803912970806,28.876210929096388]}"
000000000000000000ab,25,21,17,38,32,189,15,0,1027,21,-529,-102,9,1,-63,-29,33,3,-12,188,42,-13,-6,53,6,-27,-1,18,-1183,-54,9,-2,-66,-48,37,5,25.443853,360.5,0.17416778,91557.336,0.011825667,157.08333,290.27,2.672664,"{""type"":""Point"",""coordinates"":[117.8293641773448,25.053160509015086]}"
00000000000000000ca7,28,22,17,38,26,189,14,0,330,23,-47,-190,-10,42,1,-68,29,1,-22,-336,77,-47,4,-7,7,3,0,17,-4,-128,-35,23,5,-85,5,1,20.384409,347.0,0.17416778,98651.336,0.009571667,139.08333,287.78333,1.3499972,"{""type"":""Point"",""coordinates"":[116.33259110403779,31.354481194378433]}"
00000000000000000091,28,26,20,69,45,196,21,0,84,31,242,-161,-15,9,-87,-36,-20,0,-17,591,90,-19,-13,35,0,10,-2,24,451,-124,-9,-2,-67,-50,-10,0,4.27082,362.08334,0.17416778,100467.336,0.009591,153.83333,291.05,1.7626638,"{""type"":""Point"",""coordinates"":[120.35453080840593,29.51598937094165]}"
00000000000000000ea4,27,23,18,50,31,194,15,0,271,26,-660,-123,8,2,-98,24,-79,3,-17,-569,120,13,-3,0,-15,11,1,21,-676,-94,-23,0,-118,6,-106,3,4.261959,355.33334,0.17416778,97726.0,0.009449666,146.0,289.36,1.0399972,"{""type"":""Point"",""coordinates"":[114.20439594425967,28.645251790033157]}"
00000000000000000efd,27,21,16,57,38,193,17,0,596,29,-1640,-59,31,5,-84,-37,-64,7,-19,-826,76,-5,-8,7,16,25,2,23,-1196,-32,-2,-2,-109,-52,-98,6,21.568787,350.41666,0.17416778,96222.0,0.009030334,145.33333,288.5533,1.0719972,"{""type"":""Point"",""coordinates"":[114.14780103368932,28.52829402850233]}"
00000000000000000fea,30,27,24,50,30,194,13,0,134,26,-142,-181,23,-65,-17,82,-81,1,-20,-2191,92,-50,-7,-70,-69,5,7,22,-737,-141,-18,-71,-7,79,-94,3,2.3440235,353.58334,0.23666778,95226.0,0.011187334,138.91667,289.16666,4.406664,"{""type"":""Point"",""coordinates"":[118.31984745681966,30.55731878085181]}"
00000000000000000f79,27,22,16,44,23,191,10,0,176,28,-2340,-178,-16,-26,-13,-2,-26,10,-24,322,4,-20,-55,52,-3,11,-2,23,-2993,-153,-45,-23,-4,-15,-44,13,25.792673,354.75,0.23666778,94386.664,0.010439667,155.75,289.24664,0.8879972,"{""type"":""Point"",""coordinates"":[119.5430814351041,26.877369831777692]}"
