system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000001204,39,31,29,28,18,178,178,15,29,1,85,5,-511,-99,11,30,-21,5,-7,2,-20,844,-138,-103,-19,-29,-16,-29,-3,4,-363,-70,12,22,-12,4,-5,1,4.1637897,293.5,0.084167786,100513.336,0.0063450006,156.25,280.52332,1.9299973,"{""type"":""Point"",""coordinates"":[123.87493758088881,41.85965061158526]}"
1_00000000000000001205,35,29,28,40,31,189,189,23,33,1,183,16,-800,-141,54,23,-52,56,-22,3,-24,538,-136,-134,-57,-24,-43,-15,-2,11,-174,-125,30,9,-53,41,-3,1,0.92740995,284.75,0.09916778,97186.664,0.005850667,150.91667,278.38998,1.5793306,"{""type"":""Point"",""coordinates"":[124.51418093060767,42.0111084379666]}"
1_00000000000000001208,40,29,27,27,14,176,176,11,31,1,374,11,600,-155,7,20,-37,26,-53,-1,-24,-24,-206,-90,-39,-9,-72,7,0,8,174,-109,6,20,-26,14,-15,0,1.2425917,286.41666,0.101667784,96388.0,0.0054760007,148.08333,278.63,1.558664,"{""type"":""Point"",""coordinates"":[125.95004714262565,41.729217446670916]}"
1_00000000000000001209,35,29,28,29,21,181,181,16,29,1,378,11,101,-138,6,39,-46,45,-20,0,-21,853,-106,-69,-37,19,-37,26,-3,8,-277,-95,-4,23,-35,19,10,1,1.8543341,286.41666,0.101667784,96388.0,0.0054760007,148.08333,278.63,1.558664,"{""type"":""Point"",""coordinates"":[125.97295354473718,41.74619324438138]}"
1_0000000000000000120a,36,30,30,31,30,192,192,31,28,1,341,7,-1529,-63,15,-4,7,21,-4,5,-15,862,-200,-144,8,-68,-43,-45,-3,5,-749,-55,12,6,-7,16,0,2,2.7802885,279.08334,0.097501114,94670.0,0.005276667,144.83333,276.70334,1.5819973,"{""type"":""Point"",""coordinates"":[126.91106368346219,41.806560554442925]}"
1_0000000000000000120b,36,33,34,51,63,196,196,53,39,1,412,17,800,-151,73,-16,-19,-5,9,-2,-11,980,-133,-152,10,-55,-56,41,-4,13,436,-116,22,3,-46,14,3,-1,1.8543341,268.16666,0.097501114,90443.336,0.0047483337,147.41667,274.64334,1.5419972,"{""type"":""Point"",""coordinates"":[127.18648897823039,41.600398476337915]}"
1_00000000000000001270,40,39,39,55,53,201,201,39,47,1,84,13,52,-85,20,6,-66,56,-19,0,-6,1046,21,-56,-2,16,-25,3,-4,10,491,-57,6,6,-35,36,-14,-1,0.92740995,293.16666,0.072501116,100376.0,0.0060430006,156.66667,280.89667,3.422664,"{""type"":""Point"",""coordinates"":[122.53042943125381,42.38678324261836]}"
1_00000000000000001272,44,42,42,52,53,202,202,44,49,1,110,8,-581,-37,5,-5,-33,20,14,2,-7,858,-52,-69,-50,20,-45,-12,-3,6,-292,-36,1,-5,-19,19,7,1,3.0507884,288.58334,0.08250111,100061.336,0.006105667,158.33333,279.90668,2.5839972,"{""type"":""Point"",""coordinates"":[123.40520695771673,42.50455256054092]}"
1_00000000000000001273,39,35,35,36,26,175,176,21,36,1,70,11,-80,-128,-6,35,-70,27,14,0,-13,303,-145,-115,-59,-9,-46,-36,-1,7,337,-108,2,12,-40,8,10,0,4.1870394,288.83334,0.08250111,99613.336,0.006139334,157.33333,279.66333,1.9859972,"{""type"":""Point"",""coordinates"":[123.85203117877724,42.301083779472194]}"
1_00000000000000001274,35,32,32,55,40,194,194,29,41,1,163,15,-947,-166,22,15,-50,99,3,4,-26,258,-267,-113,-3,-43,-110,49,-1,9,245,-142,20,-6,-58,55,-8,0,2.2393825,288.66666,0.09333445,99464.664,0.006004667,151.0,279.26334,1.6026639,"{""type"":""Point"",""coordinates"":[124.5748157867324,42.42936319857772]}"
1_00000000000000001275,40,32,30,35,18,181,181,16,35,1,237,14,-1426,-172,22,68,-15,12,56,5,-29,144,-207,-128,-31,14,-2,-4,-1,10,-724,-125,21,20,-31,12,25,3,1.2497426,281.33334,0.097501114,95752.0,0.0054750005,148.5,277.61667,1.6119972,"{""type"":""Point"",""coordinates"":[124.91653453686219,42.09545679349358]}"
1_00000000000000001277,43,39,39,46,31,186,186,24,36,1,358,16,-1764,-132,26,33,66,-55,36,7,-26,581,-162,-139,-25,-39,69,-9,-2,10,-699,-85,6,17,21,-14,17,2,1.253338,280.83334,0.083334446,95886.0,0.005451667,151.75,277.74332,1.7879972,"{""type"":""Point"",""coordinates"":[125.72879100745473,42.27709827490571]}"
1_00000000000000001278,31,28,34,32,42,182,182,37,36,1,411,11,-410,-113,-21,15,-14,40,-84,1,-19,1899,-202,-164,-1,-57,-17,79,-7,7,120,-87,-13,16,-4,22,-45,0,0.92740995,281.5,0.09000111,95794.0,0.0053793336,146.75,277.38998,1.7653306,"{""type"":""Point"",""coordinates"":[126.24864638556859,42.23263211920074]}"
1_00000000000000001279,29,25,34,44,54,195,195,45,38,1,541,11,-47,-128,72,-59,-14,-1,13,0,-12,1697,-252,-132,-10,-101,-67,22,-6,8,352,-104,33,-23,-32,11,8,0,0.92740995,279.25,0.094167784,94568.0,0.0052590007,144.41667,276.74,1.5926639,"{""type"":""Point"",""coordinates"":[126.57123113307804,41.9620583263787]}"
1_0000000000000000127a,29,26,27,38,39,192,192,34,34,1,494,16,-1271,-137,64,-28,22,-16,21,5,-21,906,-130,-188,25,-73,-52,6,-4,11,-399,-108,5,13,-35,13,24,1,2.2365239,274.5,0.10333445,92662.0,0.005067,147.75,276.00333,1.7893306,"{""type"":""Point"",""coordinates"":[127.23364843097161,42.172804360366655]}"
1_0000000000000000127b,41,41,51,58,63,200,200,53,55,1,811,16,-545,-141,89,-23,-25,9,37,2,-26,2590,-211,-128,38,-157,-3,42,-10,9,35,-93,34,-1,-26,2,30,0,2.4925592,270.75,0.11000112,90712.664,0.0048590004,148.33333,275.48,1.7953305,"{""type"":""Point"",""coordinates"":[127.58776348203,41.94912247422265]}"
1_000000000000000012d7,48,41,41,53,24,170,170,21,49,1,89,11,-222,-110,-5,33,-78,77,-22,1,-14,634,-112,-104,-44,17,-7,4,-2,8,290,-78,-10,11,-46,32,-5,0,1.5631222,289.41666,0.08500111,100260.0,0.0061126673,159.33333,280.00998,1.8673306,"{""type"":""Point"",""coordinates"":[124.03286110379764,42.535003761634904]}"
1_000000000000000012d8,43,38,41,47,30,186,186,22,43,1,105,13,-6359,83,162,241,-5,108,17,24,-15,1522,-185,-159,-122,25,-31,32,-6,9,-570,-87,-23,7,-27,36,-10,2,2.6810112,289.33334,0.087501116,100140.664,0.0060903337,157.91667,279.91,1.7959973,"{""type"":""Point"",""coordinates"":[124.1406598717647,42.538776161126115]}"
1_000000000000000012db,51,42,40,41,16,165,165,13,41,1,303,10,747,-141,-28,-1,13,-16,10,-2,-24,-193,-204,-159,-61,-15,0,10,0,6,157,-76,-2,14,0,-7,0,0,2.2421918,281.83334,0.08083445,96965.336,0.0055443337,148.83333,277.61667,1.9793305,"{""type"":""Point"",""coordinates"":[126.03035555259822,42.67783768657888]}"
1_000000000000000012dc,38,36,40,55,61,201,201,48,46,1,362,14,181,-108,73,-21,-40,39,-4,0,-20,1083,-282,-176,17,-41,-53,75,-4,9,290,-96,23,5,-35,21,3,0,1.2605842,282.33334,0.094167784,96314.0,0.0053313337,142.5,277.04666,1.8773305,"{""type"":""Point"",""coordinates"":[126.51894817322638,42.63821857371902]}"
1_000000000000000012dd,48,37,38,39,22,163,163,17,38,1,547,10,-2436,-126,94,-42,-11,25,-20,9,-13,2321,-166,-132,61,-33,-41,16,-9,7,-1184,-79,43,-11,-8,15,-5,4,0.92740995,276.41666,0.09250112,93859.336,0.0051120003,143.58333,275.99335,1.8333306,"{""type"":""Point"",""coordinates"":[126.80623021769568,42.38435749164529]}"
1_000000000000000012de,37,31,35,39,29,181,182,26,37,1,432,7,-77,-121,52,-36,5,-2,7,0,-10,-205,-205,-188,23,-20,14,34,0,6,152,-86,17,-2,-7,0,13,0,0.92740995,282.08334,0.10000111,95518.664,0.005390667,146.66667,277.48,1.9119972,"{""type"":""Point"",""coordinates"":[127.27030224163096,42.329109229593094]}"
1_000000000000000012df,34,31,35,53,52,199,199,38,41,1,756,15,731,-97,46,-25,-18,34,-5,-2,-26,39,-255,-120,10,-63,-63,94,-1,9,562,-90,9,1,-44,27,9,-1,4.671647,274.41666,0.10250112,92488.0,0.004985667,148.33333,276.20334,1.9933305,"{""type"":""Point"",""coordinates"":[127.54788128220797,42.35956488978813]}"
1_000000000000000012e0,31,25,27,32,31,191,191,27,28,1,696,11,-1032,-99,73,-17,14,-17,25,4,-27,1938,-220,-129,28,-6,55,44,-8,7,-301,-66,30,-2,-12,8,11,1,2.677632,274.91666,0.08500111,93830.0,0.0052600005,150.83333,276.77332,2.4379973,"{""type"":""Point"",""coordinates"":[128.12432711179113,42.44903675242552]}"
1_0000000000000000133e,40,39,49,59,73,201,201,59,51,1,372,10,-668,-89,41,-7,-54,50,-40,2,-12,1122,-186,-133,-6,48,-49,123,-4,7,-140,-71,16,7,-37,36,-19,0,1.5673506,281.25,0.08333445,97002.664,0.005585667,151.5,277.81665,2.060664,"{""type"":""Point"",""coordinates"":[125.60051158834919,42.79398835081905]}"
