system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000000b,35,33,30,41,37,201,33,1,200,14,-349,-56,22,23,-14,15,-33,2,-11,830,45,-21,-16,14,24,9,-3,10,-330,-52,13,15,-10,19,-38,1,1.9659983,407.16666,0.23666778,99481.336,0.015434001,180.25,297.38333,1.7833306,"{""type"":""Point"",""coordinates"":[109.55130169948362,19.41048026295307]}"
1_0000000000000000000c,38,38,39,52,53,202,44,1,171,14,612,-67,1,18,-47,8,-14,-1,-11,40,8,-3,-26,67,27,-21,0,11,349,-56,6,19,-27,19,-15,0,4.191044,406.91666,0.31333444,99525.336,0.015395001,175.75,297.10666,1.5859972,"{""type"":""Point"",""coordinates"":[109.94449185307333,19.31939420573433]}"
1_0000000000000000000d,35,33,32,45,42,200,34,1,127,13,67,-26,4,15,-24,-7,-8,0,-13,625,47,12,7,39,6,-12,-2,10,52,-21,6,3,-11,-3,-18,0,1.3516637,410.75,0.32750112,100110.0,0.015502667,169.66667,297.47333,2.4566638,"{""type"":""Point"",""coordinates"":[110.32609726212618,19.44308966895692]}"
1_0000000000000000000e,33,28,26,34,32,197,27,1,26,7,-246,-37,9,0,-22,-3,2,1,-10,834,45,7,13,21,-6,-5,-3,6,-231,-41,10,2,-15,1,0,1,4.0308475,416.08334,0.3125011,101196.0,0.015822334,169.08333,298.24,1.9173306,"{""type"":""Point"",""coordinates"":[110.45976773440532,19.244204843771126]}"
1_00000000000000000010,30,26,22,59,41,199,24,1,142,32,1367,-58,8,25,-44,-27,-28,-4,-19,-246,49,-6,-10,36,29,14,0,25,1948,-40,4,21,-19,-16,-48,-6,1.9672,409.5,0.19250111,100180.664,0.015626334,184.16667,297.86334,2.2726638,"{""type"":""Point"",""coordinates"":[109.39526437632038,19.50965512948276]}"
1_00000000000000000011,32,30,28,53,53,199,37,1,124,22,-1046,-75,-3,0,-45,-2,-27,5,-13,-95,69,7,11,60,3,-31,0,18,154,-54,-5,3,-37,16,-52,0,1.9670246,409.75,0.29750112,100282.664,0.015504334,174.83333,297.51,2.0899973,"{""type"":""Point"",""coordinates"":[109.87657974402936,19.49537262880857]}"
1_00000000000000000012,32,31,27,44,39,199,28,1,32,16,460,-37,23,0,-63,24,9,-1,-12,-1,43,15,-1,104,0,-31,0,14,-106,-28,29,13,-50,26,-5,1,1.3530396,410.83334,0.31583443,100975.336,0.015387334,171.75,297.57666,3.274664,"{""type"":""Point"",""coordinates"":[110.2341996485157,19.75220347218389]}"
1_00000000000000000013,35,32,29,42,46,200,38,1,92,15,159,-8,-12,-10,-31,-26,-1,0,-10,865,54,12,-5,18,-27,45,-3,12,343,-8,-1,-23,-36,-19,11,0,6.785917,410.08334,0.33166778,100409.336,0.015290334,168.0,297.35333,3.514664,"{""type"":""Point"",""coordinates"":[110.56729449720811,19.626345344950387]}"
1_00000000000000000014,34,32,30,66,48,199,26,1,18,27,635,-45,-29,-29,-41,-25,14,-1,-16,1030,15,-21,-45,80,5,-11,-4,24,535,-27,-13,-23,-40,-22,12,-1,3.9306352,414.08334,0.33083445,101266.0,0.015684335,166.83333,297.87668,3.368664,"{""type"":""Point"",""coordinates"":[110.795555880134,19.545229837687145]}"
1_00000000000000000015,36,32,30,31,31,199,28,1,8,3,-255,-26,-2,0,-13,2,-7,1,-7,-905,11,-3,-2,41,-15,-94,3,2,-199,-24,-4,0,-15,0,-10,0,1.3543553,408.83334,0.2800011,101254.0,0.015233001,174.08333,297.37665,4.0113306,"{""type"":""Point"",""coordinates"":[110.33849356305475,20.04217881368947]}"
1_00000000000000000016,40,38,34,51,49,200,36,1,18,14,-735,-46,-4,22,-42,23,-12,3,-10,-467,17,-7,-26,63,-4,-71,1,11,-460,-38,-10,16,-47,19,-15,2,2.100287,409.41666,0.29750112,101196.0,0.015323334,168.83333,297.24332,4.2093306,"{""type"":""Point"",""coordinates"":[110.69288061927736,20.000405955020803]}"
1_00000000000000000018,29,27,27,43,43,200,32,1,127,12,-170,-1,-8,31,-20,25,-6,1,-13,304,99,9,10,48,31,-22,-1,11,-382,17,10,10,-14,34,-16,2,0.92740995,402.83334,0.19833444,100546.0,0.015348,183.41667,296.78333,2.816664,"{""type"":""Point"",""coordinates"":[110.0838209245893,20.572004741758864]}"
1_0000000000000000001b,38,34,32,51,46,200,34,1,30,13,-205,-12,8,26,-76,-52,58,1,-13,313,71,-44,6,26,27,-50,-1,10,528,0,12,34,-69,-25,9,-1,4.0776258,401.66666,0.22833446,100927.336,0.014946334,171.16667,296.42334,2.9053307,"{""type"":""Point"",""coordinates"":[110.0638798246783,21.48127787397123]}"
1_0000000000000000001c,41,34,29,33,26,196,21,1,14,5,-221,-22,-1,8,-17,-2,-8,1,-10,1270,75,-34,-10,12,-15,-78,-5,3,-80,-10,-4,4,-13,0,-11,0,6.088852,402.0,0.22666778,100974.0,0.015275334,172.16667,296.37332,3.006664,"{""type"":""Point"",""coordinates"":[110.36679101833992,21.26757099688378]}"
1_0000000000000000001d,39,35,33,45,48,199,37,1,18,10,-281,-44,-14,5,-23,-10,5,1,-7,788,38,2,7,6,10,-29,-3,8,-257,-37,-14,10,-25,-6,1,1,0.9968263,399.5,0.2150011,101149.336,0.0146780005,173.83333,296.28665,2.986664,"{""type"":""Point"",""coordinates"":[111.00172241734006,21.51065443171133]}"
1_0000000000000000001f,31,28,26,43,39,195,31,1,234,15,-257,-42,0,23,-39,-14,5,1,-14,-875,67,-31,20,17,-31,27,3,10,-174,3,-10,14,-17,-31,-18,1,2.1992671,386.58334,0.21833445,96028.664,0.012451667,150.08333,293.97333,1.2813306,"{""type"":""Point"",""coordinates"":[107.52982174611657,21.61683454599598]}"
1_00000000000000000020,41,35,31,68,44,199,25,1,7,24,1531,-58,-21,-29,-40,-17,25,-5,-19,-1231,76,-40,38,67,-17,3,4,17,1447,-44,2,-27,-33,-17,26,-5,2.1984773,406.16666,0.32083443,101580.664,0.014405333,154.41667,296.86,1.8613305,"{""type"":""Point"",""coordinates"":[107.98850271687823,21.55350193373389]}"
1_00000000000000000022,36,33,31,47,51,199,43,1,42,13,682,-42,-1,24,-56,-4,3,-2,-8,-132,81,-1,24,30,39,37,0,10,-141,-33,-9,14,-40,0,10,1,0.92740995,398.41666,0.21666777,100892.0,0.014330667,167.41667,295.91,2.4833307,"{""type"":""Point"",""coordinates"":[109.02956012162414,21.771792766704284]}"
1_00000000000000000023,37,32,32,43,45,201,36,1,10,8,-663,-37,-13,-15,-21,-17,24,3,-8,-586,25,2,0,28,26,7,2,6,-333,-36,1,-8,-17,-6,18,1,1.3622134,399.91666,0.21833444,101300.0,0.014552667,169.25,296.13998,2.7233305,"{""type"":""Point"",""coordinates"":[109.19179559525166,21.672350354111384]}"
1_00000000000000000027,38,35,33,52,48,200,37,1,23,15,65,-25,-21,0,-27,0,2,0,-9,-85,47,6,-1,11,15,-12,0,12,103,-10,-24,8,-29,5,-14,0,9.626733,399.25,0.21833445,101068.0,0.014576334,173.91667,296.31998,2.7979972,"{""type"":""Point"",""coordinates"":[110.98043020980987,21.671810802883915]}"
1_00000000000000000028,39,36,35,48,50,201,40,1,83,10,597,-12,0,-6,-22,-7,14,-1,-2,213,41,10,3,12,8,-19,0,9,844,-17,0,-1,-19,-9,8,-2,3.7047918,397.5,0.24083444,100637.336,0.014236334,172.58333,296.16666,2.638664,"{""type"":""Point"",""coordinates"":[111.1677302904588,21.8801310858988]}"
1_0000000000000000002f,39,37,37,53,52,199,42,1,129,13,-699,-39,37,-19,-2,-24,-19,3,-6,-400,59,-25,-1,21,19,-15,1,9,-431,-32,6,-25,-6,-21,-28,2,0.92740995,397.25,0.16916777,99240.0,0.013148334,151.16667,295.53333,1.1573305,"{""type"":""Point"",""coordinates"":[107.13150808541647,22.116209272971386]}"
1_00000000000000000030,35,34,37,47,40,195,29,1,153,10,-2234,-37,6,1,19,-11,4,9,-11,-351,56,-15,26,33,32,7,0,8,-2333,-36,3,-10,1,-9,7,9,7.0242753,396.25,0.18583445,99262.0,0.012993334,151.16667,295.43665,1.2166638,"{""type"":""Point"",""coordinates"":[107.37755682244456,22.100847669842263]}"
1_00000000000000000031,34,32,32,50,51,193,39,1,176,13,14,-48,-21,-7,-58,6,3,0,-7,-739,72,-18,-5,59,0,-19,2,11,-132,-36,-5,-14,-35,-4,-5,1,1.8543341,395.08334,0.21416777,99294.664,0.013107668,152.0,295.21664,1.5093306,"{""type"":""Point"",""coordinates"":[107.71550317308312,22.014608655468624]}"
1_00000000000000000032,37,33,32,39,42,201,35,1,190,6,184,-44,-2,-7,-17,-14,7,0,-6,-696,27,-21,-4,26,11,-10,2,5,-17,-37,-1,-7,-15,-7,-1,0,2.7278051,384.0,0.23500112,96978.664,0.012436001,154.5,293.55667,1.8719972,"{""type"":""Point"",""coordinates"":[107.97799261569527,22.151239970847257]}"
1_00000000000000000033,34,28,26,44,41,200,32,1,14,12,-156,-65,-9,-8,-32,-5,19,1,-11,-1928,46,-11,0,35,17,14,7,8,-220,-44,-5,-2,-29,-8,20,1,1.8543341,400.91666,0.24416777,101254.0,0.0141566675,160.41667,296.18668,2.0979972,"{""type"":""Point"",""coordinates"":[108.52318014689376,21.98765784870159]}"
1_00000000000000000034,40,35,34,45,47,199,38,1,27,9,601,-22,10,13,-47,13,40,-1,-11,-124,57,-9,6,31,2,-19,0,6,-225,-27,4,15,-25,13,25,1,1.001369,400.08334,0.20833445,101148.664,0.0141320005,161.58333,296.09668,1.8673306,"{""type"":""Point"",""coordinates"":[108.76033297732023,22.16094297473955]}"
1_00000000000000000035,36,31,27,37,23,195,18,1,48,14,976,-13,6,-11,-84,7,-6,-3,-13,-743,77,-8,16,37,11,-4,2,10,603,-10,-4,-6,-64,9,-3,-1,4.0858126,397.08334,0.21666777,100705.336,0.014148001,164.5,295.63998,2.3793306,"{""type"":""Point"",""coordinates"":[109.26105435281379,22.019727703477972]}"
1_00000000000000000036,37,34,32,46,47,200,36,1,46,11,-1005,-4,-43,-21,-35,0,0,4,-10,737,108,-62,53,-5,29,-57,-3,8,-178,10,-37,0,-37,9,-16,1,2.1067805,397.58334,0.23500112,100519.336,0.014148334,164.91667,295.75998,2.381997,"{""type"":""Point"",""coordinates"":[109.71137896820127,22.06419385918294]}"
1_00000000000000000037,41,35,31,49,46,199,37,1,86,15,47,-31,-13,9,-27,-42,60,0,-8,327,61,15,7,19,-3,-16,-1,11,-79,-12,-13,12,-24,-17,22,0,1.8543341,396.25,0.22416778,99987.336,0.013582334,161.66667,295.67334,1.7433306,"{""type"":""Point"",""coordinates"":[110.05444882595025,22.2929947933363]}"
1_0000000000000000003a,34,29,26,36,39,197,35,1,138,14,-310,-26,-19,-1,-20,-39,23,1,-6,73,30,3,9,-21,7,-24,0,12,-118,-14,-19,5,-28,-26,-2,1,5.325368,394.33334,0.23333445,99644.664,0.0135240005,172.25,295.97998,1.9333305,"{""type"":""Point"",""coordinates"":[111.1130215796341,22.18627512782418]}"
1_0000000000000000003b,41,38,37,44,45,201,36,1,20,6,737,-24,-11,1,-16,-19,2,-2,-6,1020,24,-28,30,18,-14,-49,-4,5,472,-20,-10,-1,-8,-11,-12,-1,1.3647832,399.33334,0.2800011,101154.0,0.0142003335,160.91667,296.09332,2.8086638,"{""type"":""Point"",""coordinates"":[111.78594897871066,22.171725081086784]}"
1_0000000000000000003c,32,29,27,40,41,200,33,1,35,13,1114,-17,-9,19,-11,-6,-10,-3,-6,-820,36,0,6,43,17,-20,3,11,972,-18,-14,16,-18,-12,-1,-3,4.403483,398.83334,0.3025011,101122.0,0.014286,160.91667,295.97665,3.3379974,"{""type"":""Point"",""coordinates"":[111.95788745623048,22.06931736629335]}"
1_0000000000000000003d,40,37,34,57,44,199,32,1,20,16,586,-29,16,-6,-52,-5,30,-1,-15,214,43,0,-3,22,-3,-10,-1,13,75,-13,24,-9,-29,-7,22,0,3.7047918,397.41666,0.29750112,101136.664,0.014156333,161.16667,295.75665,2.8246639,"{""type"":""Point"",""coordinates"":[112.4844805360361,22.160675428676345]}"
1_0000000000000000003e,45,41,36,52,49,199,40,1,8,7,-507,-25,-35,5,-55,12,20,2,-6,1163,81,38,-20,-2,20,-21,-4,6,-245,-25,-26,14,-44,7,12,1,3.5304213,398.0,0.24416777,101442.0,0.013574667,159.41667,296.08,1.8793305,"{""type"":""Point"",""coordinates"":[112.80140668430873,22.377887159191808]}"
1_0000000000000000003f,39,40,41,56,50,199,39,1,5,13,382,10,-15,-27,-40,-3,4,0,-10,217,82,8,-39,49,-5,32,-1,11,333,10,0,-27,-35,-2,14,0,3.999596,398.5,0.28666776,101358.0,0.014074667,166.08333,296.16,2.750664,"{""type"":""Point"",""coordinates"":[113.04125727087253,22.16848777372198]}"
1_00000000000000000047,39,37,34,46,41,197,30,1,132,14,704,-40,4,2,-62,-12,9,-2,-8,-760,62,-28,35,-10,-19,3,2,11,561,-12,-12,-15,-41,-7,-8,-1,3.1445687,397.0,0.14666778,99103.336,0.013054334,151.08333,295.54333,1.0893306,"{""type"":""Point"",""coordinates"":[106.99918872075651,22.32722285302255]}"
1_00000000000000000048,47,38,34,55,72,201,62,1,109,13,-717,-57,14,-14,-4,28,-21,3,0,-1791,48,-50,-17,58,31,-45,7,9,-217,-21,-3,-7,4,14,-22,1,2.9551854,397.91666,0.16166778,99953.336,0.012784666,151.5,295.8033,1.1513305,"{""type"":""Point"",""coordinates"":[107.34979891838685,22.40672416570444]}"
1_00000000000000000049,38,39,40,62,59,200,44,1,135,13,169,-43,8,-30,-45,-16,16,0,-9,-363,51,-18,-17,34,16,-13,1,10,291,-20,9,-25,-42,-9,4,0,2.9550188,393.58334,0.18750112,99488.664,0.012839001,153.75,295.07333,1.5413306,"{""type"":""Point"",""coordinates"":[107.83219338855075,22.338272505432997]}"
1_0000000000000000004a,38,35,35,43,45,201,38,1,159,10,433,-51,-4,-6,-40,-14,12,-1,-9,-292,48,7,-7,29,11,8,0,8,396,-34,-6,-3,-35,-16,5,-1,2.209859,392.25,0.18000111,99544.664,0.012981334,156.08333,294.84665,1.6733305,"{""type"":""Point"",""coordinates"":[108.11085153158268,22.444180614553385]}"
1_0000000000000000004b,36,33,31,45,37,199,30,1,139,11,88,-70,0,7,-57,19,27,0,-10,-1047,30,-6,-13,36,9,-6,3,9,293,-45,1,7,-35,-3,23,0,2.107856,392.41666,0.18000111,99707.336,0.013173001,157.25,294.88,1.6693306,"{""type"":""Point"",""coordinates"":[108.38115331924047,22.381392012619813]}"
1_0000000000000000004c,34,32,30,42,43,200,36,1,59,10,239,-45,3,4,-48,0,22,0,-10,-1197,55,-15,23,25,7,-14,4,8,-45,-40,-2,15,-43,4,25,0,7.4496064,391.16666,0.18416779,99428.664,0.013526,159.25,294.64334,1.8406639,"{""type"":""Point"",""coordinates"":[108.93874161046861,22.39998646401268]}"
1_0000000000000000004d,34,33,31,42,29,195,21,1,87,12,-115,-13,-10,1,-38,-15,6,1,-9,-730,67,-10,24,34,-1,-4,2,9,-113,-12,0,3,-34,-8,17,0,4.090707,394.0,0.21333446,100134.664,0.013807334,159.83333,295.05667,2.2793305,"{""type"":""Point"",""coordinates"":[109.42005697817756,22.33342100348684]}"
1_0000000000000000004e,36,32,28,34,29,197,25,1,88,13,-45,-51,-11,0,-44,-1,22,0,-11,-203,35,-2,22,28,-7,11,0,10,-34,-35,-5,-3,-31,-9,14,0,2.0084343,388.66666,0.20750111,98760.664,0.013293667,156.91667,294.19666,1.9839972,"{""type"":""Point"",""coordinates"":[109.5100683920424,22.598871289198474]}"
1_0000000000000000004f,41,35,30,48,35,197,25,1,75,13,-677,-29,-40,-5,-15,-17,9,3,-7,420,43,-2,-3,3,47,-31,-1,10,-761,-27,-25,-4,-17,-18,7,3,1.8543341,398.0,0.21833445,100450.664,0.013662,159.91667,295.87,1.6239972,"{""type"":""Point"",""coordinates"":[110.04905777277662,22.381392012619813]}"
1_00000000000000000050,41,35,32,37,23,187,15,1,157,18,291,-42,2,5,-39,-27,21,0,-6,-574,56,-10,35,38,7,-5,2,14,-161,-22,-11,5,-42,-18,3,1,6.21565,393.66666,0.22666778,99380.0,0.012802334,165.41667,295.81668,1.5939972,"{""type"":""Point"",""coordinates"":[110.42688632323721,22.444452619717644]}"
1_00000000000000000053,41,36,33,52,47,200,37,1,54,13,-406,-70,-1,7,-29,-31,46,2,-6,-893,38,0,6,40,17,-28,3,11,-376,-48,-8,9,-28,-23,22,2,7.565533,397.0,0.19250111,100786.664,0.013152334,153.16667,295.64334,1.778664,"{""type"":""Point"",""coordinates"":[111.59757425470784,22.729576459277077]}"
1_00000000000000000054,35,32,30,45,43,199,33,1,69,16,-623,-40,-4,8,-23,-23,73,3,-6,-1176,52,-8,7,43,-9,-47,4,14,-866,-32,-12,16,-15,-6,33,4,1.3668356,395.0,0.22416778,100208.664,0.013277333,154.25,295.36,2.158664,"{""type"":""Point"",""coordinates"":[112.0012745094805,22.560063732730338]}"
1_00000000000000000055,41,37,35,53,56,199,48,1,49,17,-65,-37,-10,-9,-14,-31,43,1,-4,-789,13,20,14,35,2,-35,3,14,-300,-37,-9,-5,-6,-21,32,1,3.1502855,382.41666,0.23333445,97135.336,0.012254001,154.91667,293.59,2.166664,"{""type"":""Point"",""coordinates"":[112.21309964592339,22.603455245081417]}"
1_00000000000000000056,41,37,34,41,39,201,37,1,6,5,-564,-24,-2,6,-13,6,-3,2,-7,-414,68,31,-35,34,1,4,1,4,-461,-21,0,5,-8,5,-2,2,2.9552872,398.0,0.24416777,101442.0,0.013574667,159.41667,296.08,1.8793305,"{""type"":""Point"",""coordinates"":[112.76313867906805,22.44822501920886]}"
1_00000000000000000057,41,37,34,39,38,199,33,1,5,4,-102,-31,-2,4,-12,-9,1,0,-7,87,6,24,-8,16,-9,40,0,4,87,-26,-1,2,-13,-3,2,0,5.547545,397.83334,0.26833445,101344.0,0.013012,164.08333,296.56,2.1719973,"{""type"":""Point"",""coordinates"":[113.3096728587847,22.58970783653365]}"
1_00000000000000000062,33,29,24,33,27,186,17,1,288,14,2469,-5,3,79,3,-89,17,-9,-9,-706,57,1,1,8,2,2,2,11,1948,12,-33,60,23,-80,-19,-7,4.771933,386.75,0.15500112,95425.336,0.012186667,148.91667,294.07333,0.9739972,"{""type"":""Point"",""coordinates"":[106.81835433663508,22.82255317534248]}"
1_00000000000000000063,36,33,30,43,42,199,35,1,253,10,1310,-42,-22,31,-21,-28,7,-4,-11,-185,104,-66,20,14,13,-70,0,7,823,-15,-27,22,-8,-22,-24,-2,4.8815284,390.5,0.15416779,97520.664,0.012338667,150.83333,294.70334,1.0513306,"{""type"":""Point"",""coordinates"":[107.19915264839725,22.829558423097446]}"
1_00000000000000000064,33,31,28,53,42,199,30,1,93,16,157,-53,26,-2,-54,-7,8,0,-10,-175,44,-10,-4,7,1,-12,0,13,12,-39,34,-4,-34,-9,-10,0,4.0955153,393.83334,0.16583444,99800.664,0.012852001,154.5,295.12332,1.5353305,"{""type"":""Point"",""coordinates"":[107.90091705398646,22.635792645921008]}"
1_00000000000000000065,38,36,37,56,49,201,39,1,124,9,-382,-57,9,7,-10,8,1,1,-6,181,26,-3,28,15,-4,-3,0,8,-356,-35,3,15,-10,7,-4,1,5.1009154,393.91666,0.14750111,100044.664,0.013225,154.75,295.01334,1.7359972,"{""type"":""Point"",""coordinates"":[108.27713140986569,22.77592881472765]}"
1_00000000000000000066,37,32,31,53,45,199,35,1,80,15,1177,-33,44,60,-43,-15,59,-3,-12,1173,50,5,34,31,10,22,-5,13,332,-11,26,38,-39,-24,29,0,2.735032,392.16666,0.16333444,99728.664,0.013422667,154.08333,294.64667,1.8226639,"{""type"":""Point"",""coordinates"":[108.64768716650808,22.830909530716635]}"
1_00000000000000000067,35,33,30,36,37,200,30,1,71,6,576,-26,14,13,-24,-4,4,-1,-9,-790,30,-11,19,34,-5,-20,2,5,144,-25,3,17,-12,-8,0,0,2.955869,395.0,0.17250112,100494.664,0.013822667,156.83333,295.10666,1.8486639,"{""type"":""Point"",""coordinates"":[108.90639975052797,22.684031201117186]}"
1_00000000000000000068,45,44,44,61,54,200,46,1,67,13,552,-61,-11,10,-46,-7,17,-1,-5,-530,22,-25,4,32,-12,-26,1,10,428,-43,-7,15,-28,-16,13,-1,2.2159615,394.75,0.18583444,100401.336,0.0137226675,154.16667,295.01334,1.8633306,"{""type"":""Point"",""coordinates"":[109.3836751726825,22.903401136542506]}"
1_00000000000000000069,37,35,35,48,44,199,37,1,63,11,146,-47,-8,0,-37,-12,28,0,-7,-346,56,-3,17,27,10,-7,1,10,50,-33,-6,15,-26,-15,15,0,3.8384173,396.41666,0.20250112,100333.336,0.013606334,154.66667,295.41333,1.4873306,"{""type"":""Point"",""coordinates"":[109.79276648062879,22.90501979022491]}"
1_0000000000000000006a,44,40,41,59,55,199,41,1,99,16,-1048,-62,3,0,-17,-28,57,4,-6,588,45,18,7,12,28,-40,-2,11,3,-53,5,17,-23,-18,22,0,0.92740995,396.16666,0.21166778,100010.664,0.013171667,157.16667,295.68,1.3873305,"{""type"":""Point"",""coordinates"":[110.14903973659699,22.732274215414417]}"
1_0000000000000000006b,31,28,25,42,34,194,27,1,185,16,95,-45,26,-8,-40,-50,43,0,-9,-957,23,-11,-8,44,34,-27,3,12,1349,-47,28,2,-43,-57,35,-4,4.0233583,381.41666,0.2150011,96556.664,0.011892334,159.83333,293.76334,1.4593306,"{""type"":""Point"",""coordinates"":[110.45922818317786,22.987481946006284]}"
1_0000000000000000006c,39,37,35,41,34,198,28,1,103,8,-349,-43,8,-2,-2,-13,17,1,-8,799,8,36,17,7,4,3,-3,6,-86,-30,1,-5,-6,-8,8,0,6.8370824,390.83334,0.20083445,99203.336,0.013018667,163.58333,295.1733,1.6966639,"{""type"":""Point"",""coordinates"":[110.99498471564833,22.919569836962303]}"
1_0000000000000000006f,47,39,34,52,67,201,72,1,72,14,-1809,-41,-5,20,0,-10,21,7,0,-2291,0,15,28,56,41,-21,9,9,-1346,-14,-5,23,10,-5,3,5,2.7361658,395.08334,0.18916778,100472.664,0.012972,152.25,295.39667,1.964664,"{""type"":""Point"",""coordinates"":[112.04142871446679,22.934931440091418]}"
1_00000000000000000070,35,31,27,43,43,199,35,1,14,12,-1375,-50,14,-1,-12,-10,10,6,-7,-749,-9,20,35,36,-5,-36,2,10,-1275,-56,31,4,-1,-5,0,5,0.92740995,386.41666,0.19250111,98202.664,0.012407667,150.75,294.13,1.6873306,"{""type"":""Point"",""coordinates"":[112.39177136603391,23.135974470187083]}"
1_00000000000000000071,42,39,36,46,42,200,35,1,14,8,-288,-40,-8,11,-13,-17,31,1,-11,47,46,-3,-9,21,-23,-26,0,7,-321,-28,-1,10,-9,-10,25,1,2.0122404,398.16666,0.20583445,101160.0,0.013341667,153.41667,296.00998,1.6679972,"{""type"":""Point"",""coordinates"":[112.70654376849772,22.85812788354687]}"
