system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000010f7,32,30,26,56,37,200,19,0,72,29,809,-104,35,-43,0,48,-94,-2,-18,-245,82,-53,-23,-25,-63,28,0,21,1349,-92,12,-36,21,11,-66,-4,0.92740995,356.33334,0.13916779,100442.0,0.010223667,157.25,290.22998,2.3373306,"{""type"":""Point"",""coordinates"":[112.34299325961028,31.424551508332282]}"
00000000000000001107,32,31,31,48,46,201,31,0,47,27,515,-87,-40,17,60,126,-136,0,-15,1563,-1,-4,-18,-112,-87,107,-7,20,677,-76,-49,2,73,72,-102,-1,2.984236,356.33334,0.13916779,100442.0,0.010223667,157.25,290.22998,2.3373306,"{""type"":""Point"",""coordinates"":[112.36832541269489,31.35556029683336]}"
00000000000000000e84,29,26,21,54,29,195,17,0,659,21,-1429,-121,25,-34,-87,-11,-7,7,-18,1050,84,-26,-49,28,27,-10,-5,16,-1418,-86,7,-13,-73,-20,10,7,4.255602,357.08334,0.13916779,94521.336,0.009590667,139.75,288.93332,1.0853305,"{""type"":""Point"",""coordinates"":[109.32627316482147,27.99226994996865]}"
00000000000000001211,29,27,22,63,48,196,25,0,320,30,760,-123,62,-14,-96,-14,-56,-1,-16,-452,111,-12,11,16,9,-9,1,23,697,-85,64,4,-70,-39,-56,-1,24.26908,367.33334,0.13916779,100652.664,0.010326667,151.33333,291.36667,2.0799973,"{""type"":""Point"",""coordinates"":[113.08626297780495,28.576532583698512]}"
00000000000000000b36,29,24,19,67,40,198,19,0,222,31,434,-105,49,-36,-34,1,1,0,-18,-158,53,-60,-38,-43,15,24,0,21,42,-78,30,-34,-44,6,10,0,12.913528,356.0,0.13916779,97360.664,0.010428,152.33333,289.65665,1.8106639,"{""type"":""Point"",""coordinates"":[111.26609360059678,29.899213433676884]}"
00000000000000000a27,29,26,19,75,44,197,19,0,215,28,97,-95,-11,-40,-138,16,88,0,-15,-764,139,28,29,78,-49,-16,2,21,80,-75,-21,-36,-111,-2,66,0,10.585968,393.33334,0.13916779,99534.0,0.013254001,155.25,294.96664,1.4273305,"{""type"":""Point"",""coordinates"":[108.01652816699914,22.57946974051493]}"
00000000000000000ab2,29,25,20,63,40,197,16,0,138,27,414,-97,20,-10,-170,-2,38,0,-13,-568,92,-8,5,120,-40,-3,2,19,866,-65,11,13,-134,-17,49,-2,1.3667346,393.33334,0.13916779,99534.0,0.013254001,155.25,294.96664,1.4273305,"{""type"":""Point"",""coordinates"":[107.98257211247714,22.54120173527426]}"
00000000000000001245,31,27,21,70,45,198,18,0,143,27,1264,-125,40,33,-174,29,43,-4,-12,-3,16,-7,38,167,-74,3,0,20,1773,-100,20,59,-126,4,46,-6,3.1479971,395.5,0.13916779,99778.0,0.012972667,153.91667,295.37668,1.2199973,"{""type"":""Point"",""coordinates"":[107.63762051408362,22.49323072614128]}"
00000000000000000a1b,34,29,24,34,22,194,12,0,138,19,-80,-92,-28,32,-64,-21,32,0,-18,-1830,67,-80,-36,46,-30,-77,7,13,-895,-116,-8,15,-62,21,-7,4,4.5316195,374.75,0.13916779,99834.0,0.010579667,144.0,292.00333,2.1579971,"{""type"":""Point"",""coordinates"":[111.78837472968374,26.484175219086936]}"
000000000000000011b2,28,24,17,53,23,193,9,0,368,23,2102,-115,-4,-21,-133,-62,111,-7,-24,-1491,-46,-29,-10,111,24,-45,5,18,478,-68,-6,-8,-91,-47,88,0,28.283829,392.41666,0.13916779,99290.664,0.0126846675,146.5,294.62668,2.310664,"{""type"":""Point"",""coordinates"":[108.39328207410584,23.445083814313005]}"
00000000000000000aae,31,30,27,45,31,198,16,0,148,21,104,-81,82,-4,-114,4,-49,0,-19,330,54,-1,30,114,-26,46,-2,16,596,-53,104,-3,-90,0,-68,-1,3.956047,402.91666,0.13916779,99611.336,0.015013333,168.16667,296.27667,3.0399973,"{""type"":""Point"",""coordinates"":[110.24417019847121,20.559875986893495]}"
00000000000000000db5,29,23,17,55,33,196,17,0,264,30,1040,-153,-8,49,-63,18,0,-3,-18,-745,123,19,1,46,-3,-8,2,23,735,-125,-41,65,-64,21,-11,-2,12.205716,362.91666,0.13916779,97524.0,0.010225667,149.08333,290.20667,1.1726639,"{""type"":""Point"",""coordinates"":[110.1986249403113,27.41797340709325]}"
000000000000000009c9,30,27,22,59,30,195,15,0,76,23,-1281,-201,77,10,-80,61,-34,6,-19,505,101,-11,-1,-58,-40,3,-3,14,-2319,-160,61,19,-48,64,-66,11,1.3905534,376.25,0.13916779,100162.0,0.010780001,141.0,292.03333,1.8133305,"{""type"":""Point"",""coordinates"":[112.29340805589595,26.504120778099]}"
00000000000000001317,30,24,19,52,29,192,15,0,502,29,2724,-154,3,66,-63,-39,-54,-10,-16,-511,75,9,-68,6,22,26,1,19,2637,-109,-12,48,-64,-71,-17,-10,6.4520326,364.5,0.13916779,96541.336,0.010840334,143.08333,290.22333,0.9059972,"{""type"":""Point"",""coordinates"":[109.16996383649399,29.192865072204746]}"
00000000000000000d37,27,23,18,68,39,195,17,0,752,34,364,-134,-20,41,-99,-29,5,0,-19,-181,135,-14,-25,15,17,0,0,28,476,-136,-28,17,-118,-28,24,0,42.98447,331.25,0.13916779,88989.336,0.008198667,152.25,285.95667,1.4059973,"{""type"":""Point"",""coordinates"":[110.22880859534209,30.397776604260564]}"
000000000000000009ec,28,24,17,77,37,195,16,0,112,38,-232,-128,15,-67,-123,-47,135,2,-21,949,159,49,75,71,61,-44,-4,29,66,-98,19,-31,-107,-35,121,1,1.3709741,390.66666,0.13916779,99440.664,0.012410334,153.41667,294.63,1.5826639,"{""type"":""Point"",""coordinates"":[109.44215628299843,23.316536849144267]}"
00000000000000000cbe,28,23,16,68,26,194,10,0,154,45,717,-21,96,72,-159,-29,38,-1,-30,1015,-43,-58,-25,104,0,2,-5,32,828,15,88,104,-156,-20,51,-1,16.60792,390.66666,0.13916779,99440.664,0.012410334,153.41667,294.63,1.5826639,"{""type"":""Point"",""coordinates"":[109.44242382906164,23.321655897153622]}"
00000000000000000c06,30,27,20,62,49,199,20,0,100,30,1619,-206,53,-2,-156,-65,26,-5,-14,-647,96,-26,31,88,-35,-5,2,22,2196,-175,32,25,-122,-79,4,-8,2.0087261,394.33334,0.13916779,99422.0,0.012758667,153.5,295.25665,1.1813306,"{""type"":""Point"",""coordinates"":[107.5988129576155,22.61881684821054]}"
00000000000000000d7c,29,26,21,52,28,196,17,0,106,28,-126,-173,44,22,-71,4,18,1,-19,-1,96,-6,-28,-8,-15,-11,0,21,-839,-173,61,18,-50,13,-5,4,2.77953,372.66666,0.13916779,99444.664,0.010472001,144.08333,291.6433,1.9479972,"{""type"":""Point"",""coordinates"":[111.94225830703814,26.50870027488089]}"
0000000000000000138d,28,23,17,58,35,196,17,0,172,29,-559,-113,61,30,-21,-53,-30,3,-16,-59,75,11,17,-13,0,10,0,23,-1053,-112,77,17,-15,-52,-60,5,18.674698,372.66666,0.13916779,99444.664,0.010472001,144.08333,291.6433,1.9479972,"{""type"":""Point"",""coordinates"":[111.96866510347665,26.54750783134903]}"
00000000000000000ae5,30,28,23,55,43,199,24,0,225,27,-347,-169,31,0,-30,52,-57,2,-15,839,150,-11,-5,25,0,6,-4,19,82,-140,9,8,-11,35,-46,0,9.438923,336.5,0.13916779,95582.0,0.009099667,167.41667,287.62665,1.8546638,"{""type"":""Point"",""coordinates"":[115.3893619173034,31.234286125482797]}"
00000000000000000bd9,27,23,17,56,32,198,18,0,62,25,-147,-178,-19,-8,-60,45,19,1,-19,0,93,-14,-11,21,-28,-21,0,19,-749,-182,-10,-16,-35,45,-9,4,2.340674,360.75,0.13916779,99771.336,0.009882667,147.5,290.56,1.3853306,"{""type"":""Point"",""coordinates"":[115.62274234823866,30.391845999859484]}"
00000000000000001151,27,23,16,59,39,192,17,0,844,22,-468,-141,-42,-21,-51,-42,56,3,-15,273,140,-4,-37,8,7,-23,-1,16,-387,-158,-38,-1,-32,-43,41,2,12.583027,360.75,0.13916779,99771.336,0.009882667,147.5,290.56,1.3853306,"{""type"":""Point"",""coordinates"":[115.62490055314855,30.51581346824633]}"
0000000000000000079e,36,35,34,56,53,202,44,1,275,17,246,-83,9,6,-3,-5,-23,0,-7,476,20,-14,-27,-1,0,2,-2,14,103,-77,3,0,-3,0,-25,0,2.1692414,335.75,0.13916779,94512.664,0.008858667,153.33333,286.69998,1.9539973,"{""type"":""Point"",""coordinates"":[111.63664935723918,31.271207482205337]}"
00000000000000000c36,29,25,18,53,31,196,14,0,347,26,309,-131,26,-73,-100,-172,1,0,-19,232,44,-10,32,77,83,48,-2,20,740,-112,16,-58,-102,-212,-53,-1,18.549858,398.16666,0.13916779,99344.664,0.012715334,147.58333,295.70334,1.2373306,"{""type"":""Point"",""coordinates"":[107.26113415304013,23.461256973833855]}"
000000000000000000db,38,36,34,44,46,201,38,1,108,11,-631,-51,-6,-11,-58,-4,12,3,-10,-438,20,-9,-7,21,-73,-16,1,8,-107,-37,-9,-9,-56,-29,-12,0,3.1695545,398.16666,0.13916779,99344.664,0.012715334,147.58333,295.70334,1.2373306,"{""type"":""Point"",""coordinates"":[107.3374026174583,23.50329737856574]}"
00000000000000000762,37,36,34,61,49,200,32,1,133,16,-406,-117,25,25,-7,-5,29,2,-11,-623,68,9,5,11,-22,9,2,12,-551,-101,0,48,-5,-11,36,3,1.3959194,380.91666,0.20166779,99665.336,0.012677001,139.08333,292.65665,3.026664,"{""type"":""Point"",""coordinates"":[113.31236615582097,27.285654042433308]}"
00000000000000001446,28,23,17,72,40,196,17,0,315,24,-608,-40,12,28,-136,-126,-45,4,-19,572,33,-10,-5,75,41,10,-3,18,-3,-52,11,20,-97,-120,-33,1,16.16636,381.91666,0.20166779,98569.336,0.011501667,145.25,293.26666,1.6919972,"{""type"":""Point"",""coordinates"":[113.33931696258801,24.49234382862425]}"
00000000000000001777,38,31,28,32,24,196,18,1,9,7,791,-66,1,55,-23,-17,-23,-3,-12,1155,17,-22,26,1,19,-41,-5,5,679,-52,-13,34,-6,-1,-26,-2,3.5410385,404.08334,0.20166779,101266.0,0.013319667,145.83333,296.77667,1.6173306,"{""type"":""Point"",""coordinates"":[113.35710431669021,22.947327741020004]}"
00000000000000000101,40,34,32,33,29,193,25,1,11,3,74,-40,16,28,-12,-34,5,0,-8,608,5,-19,23,-16,6,-45,-2,2,83,-30,4,9,0,-15,6,0,8.3483715,404.08334,0.20166779,101266.0,0.013319667,145.83333,296.77667,1.6173306,"{""type"":""Point"",""coordinates"":[113.36006961889075,22.941129590555715]}"
00000000000000000436,41,36,33,39,32,200,27,1,12,3,108,-29,14,23,-17,-22,15,0,-6,505,36,-20,29,-42,14,-40,-2,3,146,-23,8,15,-10,-16,9,0,4.213903,404.08334,0.20166779,101266.0,0.013319667,145.83333,296.77667,1.6173306,"{""type"":""Point"",""coordinates"":[113.35817896004407,22.940590039328246]}"
00000000000000000550,38,31,29,31,30,201,26,1,8,4,10,-31,7,24,-11,-18,4,0,-6,441,36,-39,13,-2,24,-36,-2,3,79,-27,4,15,-8,-12,3,0,2.7362204,404.08334,0.20166779,101266.0,0.013319667,145.83333,296.77667,1.6173306,"{""type"":""Point"",""coordinates"":[113.35871851127155,22.940054947201833]}"
000000000000000005dc,39,33,29,31,27,194,23,1,10,3,276,-44,20,22,-18,-27,5,-1,-9,814,14,-16,27,-7,13,-47,-3,2,212,-35,3,6,-2,-10,4,0,10.008967,404.08334,0.20166779,101266.0,0.013319667,145.83333,296.77667,1.6173306,"{""type"":""Point"",""coordinates"":[113.36141626740888,22.940054947201833]}"
00000000000000000d5d,33,30,26,55,24,193,14,0,199,31,-1046,-7,148,60,-124,9,-81,5,-20,188,59,-82,-22,-43,-9,33,-1,23,-658,-7,79,35,-76,16,-71,4,3.219275,372.41666,0.20166779,97675.336,0.010774334,146.83333,291.76334,2.3039973,"{""type"":""Point"",""coordinates"":[110.48806518969047,25.63715559668173]}"
000000000000000011f4,28,22,17,49,34,192,15,0,299,25,881,-81,88,-1,-127,0,47,-2,-14,899,48,4,52,-16,-39,20,-4,20,-84,-49,83,7,-117,12,37,1,11.565212,372.41666,0.20166779,97675.336,0.010774334,146.83333,291.76334,2.3039973,"{""type"":""Point"",""coordinates"":[110.44521322856686,25.688087448914192]}"
000000000000000013d5,30,24,21,57,50,192,27,0,255,25,2911,-104,90,75,-116,-1,40,-11,-14,-192,74,-2,6,-32,-14,12,0,20,2609,-52,82,76,-124,8,38,-10,2.7677507,372.41666,0.20166779,97675.336,0.010774334,146.83333,291.76334,2.3039973,"{""type"":""Point"",""coordinates"":[110.42688632323721,25.608051044105892]}"
000000000000000004a1,42,36,33,37,37,199,32,1,33,3,-98,-26,6,20,2,13,1,0,-11,276,58,7,21,14,25,-23,-1,3,-10,-17,3,12,0,8,0,0,1.0055145,398.75,0.20166779,100776.0,0.013245334,152.75,296.12332,1.9713306,"{""type"":""Point"",""coordinates"":[114.27068939962125,22.733888409995764]}"
00000000000000000d01,29,25,21,63,38,197,21,0,28,32,799,-159,-5,-24,-11,110,-170,-2,-19,-1056,117,27,-30,-26,-78,89,3,24,562,-120,10,-71,-20,69,-150,-1,1.0642965,365.08334,0.13000111,100884.0,0.010531668,152.75,291.21,1.8279972,"{""type"":""Point"",""coordinates"":[112.01017041608213,29.383130455054225]}"
000000000000000008ab,27,22,17,61,38,194,17,0,353,32,-1889,-176,2,-53,-111,89,44,9,-14,515,87,22,-24,76,6,15,-2,22,-1581,-113,-18,25,-133,39,55,7,42.82802,392.66666,0.13000111,99740.0,0.012664334,146.0,294.61,2.2219973,"{""type"":""Point"",""coordinates"":[108.64418231308008,23.56959083392732]}"
0000000000000000003a,36,31,29,39,30,200,24,1,278,14,-989,-86,-9,-15,-19,24,-16,4,-12,333,30,6,-8,34,18,20,-1,11,-760,-63,-21,0,-16,21,-17,3,5.008557,365.33334,0.13000111,97980.0,0.010274667,146.16667,290.42334,1.3253306,"{""type"":""Point"",""coordinates"":[109.82510834056941,27.43118126441356]}"
000000000000000010e9,36,35,36,55,56,203,42,0,136,25,585,-66,4,36,-107,65,-25,-1,-11,-374,-22,-15,-34,53,-95,10,1,17,566,-37,-22,20,-59,14,7,-1,3.2766206,354.83334,0.13000111,100140.664,0.009898,156.33333,290.12665,1.7753305,"{""type"":""Point"",""coordinates"":[112.59793790324,31.976744287285754]}"
000000000000000010b1,40,42,40,68,67,200,46,0,78,26,48,-9,-23,85,100,108,-201,1,-16,-396,-34,38,-97,-114,-49,134,0,20,857,-13,-29,79,85,51,-147,-2,1.4434856,345.16666,0.13000111,100470.664,0.009016333,158.16667,289.06332,1.706664,"{""type"":""Point"",""coordinates"":[113.87803433815796,33.045559596089355]}"
000000000000000017dc,38,32,30,37,31,200,25,1,248,5,-432,-50,24,2,15,-25,-18,2,-12,-1563,8,39,-12,-51,-38,4,6,4,-964,-53,8,-3,13,-9,-28,4,5.9220557,367.83334,0.13000111,98494.0,0.010524333,151.25,291.17334,1.4139972,"{""type"":""Point"",""coordinates"":[111.48357733627648,27.2463069347377]}"
00000000000000000af4,31,25,19,47,30,193,14,0,266,30,422,-41,-3,37,-3,61,28,0,-18,-210,-11,-10,-12,-17,-31,-9,0,21,1080,10,-23,59,8,44,18,-3,23.154575,367.16666,0.13000111,98234.664,0.0102740005,145.08333,290.69,1.4659972,"{""type"":""Point"",""coordinates"":[109.69413116532654,27.282956286295967]}"
00000000000000000c1b,33,25,18,45,23,192,13,0,252,29,1635,-203,20,28,-19,-87,43,-5,-27,-980,42,-10,-48,26,21,22,3,24,2422,-179,41,-14,-26,-96,29,-9,9.322074,346.25,0.13000111,97692.0,0.0096016675,157.16667,288.5533,2.1766639,"{""type"":""Point"",""coordinates"":[112.03981451988544,31.11544216420636]}"
00000000000000001360,25,20,16,52,31,190,14,0,1475,26,-120,-209,8,49,-70,-67,58,1,-16,1473,103,-9,-66,48,-37,-23,-7,20,-658,-144,-36,67,-114,-33,38,4,37.714314,318.25,0.13000111,86223.336,0.0072893337,151.75,283.74,1.3273306,"{""type"":""Point"",""coordinates"":[110.75890652857572,30.62765664086887]}"
00000000000000000a5e,28,23,19,74,46,196,21,0,445,35,4042,-146,-64,57,-140,-19,41,-15,-18,169,124,38,-37,41,32,-46,-1,27,3935,-80,-80,44,-119,-32,55,-15,19.944681,338.33334,0.13000111,96858.664,0.008917667,167.41667,288.10333,2.0099971,"{""type"":""Point"",""coordinates"":[113.95484235380357,31.68218944899828]}"
00000000000000000f4a,27,22,16,56,23,194,8,0,250,38,1333,-46,51,50,-178,-74,67,-4,-24,-2036,75,-20,-24,175,97,-37,7,29,2239,-56,80,89,-191,-116,108,-8,20.353418,391.83334,0.13000111,99729.336,0.013229,158.0,294.78665,1.7026639,"{""type"":""Point"",""coordinates"":[108.69080221459384,22.862167829101292]}"
00000000000000000b33,28,23,18,48,29,191,14,0,472,29,-70,-175,17,46,-50,-46,0,1,-20,-828,61,-47,-53,32,16,-22,2,25,-88,-147,-5,66,-80,-40,0,1,15.500442,348.41666,0.13000111,94720.0,0.009293667,151.83333,288.81,1.2526639,"{""type"":""Point"",""coordinates"":[110.79771408504386,30.386726951850132]}"
00000000000000000d23,27,23,17,76,42,195,19,0,530,34,-795,-133,57,39,-100,6,-1,5,-21,1388,102,-39,-61,-5,-29,7,-6,29,-683,-108,24,42,-94,-1,4,4,13.189395,348.41666,0.13000111,94720.0,0.009293667,151.83333,288.81,1.2526639,"{""type"":""Point"",""coordinates"":[110.86185379459664,30.405321403242993]}"
000000000000000010ec,28,25,18,83,45,198,18,0,177,35,4023,-198,-12,74,-49,-97,14,-15,-15,-247,148,0,-36,0,29,-6,0,26,3350,-166,1,30,-33,-91,11,-13,15.0147505,354.83334,0.13000111,99836.664,0.009993667,157.25,290.11,2.1399972,"{""type"":""Point"",""coordinates"":[112.64024585403509,31.531271173844402]}"
00000000000000000160,37,34,34,43,41,200,35,1,114,9,-202,-61,12,3,0,11,-21,1,-9,-441,14,-14,-21,11,-7,11,1,7,-14,-55,5,-1,0,2,-17,0,1.8543341,357.25,0.13000111,100090.664,0.010167001,153.91667,290.20334,1.7759973,"{""type"":""Point"",""coordinates"":[111.63476315749358,31.06288719919045]}"
00000000000000000453,40,39,37,55,49,201,42,1,111,11,-41,-63,4,-4,-17,-5,-11,0,-8,-507,46,-20,-26,18,-16,16,1,9,-225,-57,1,-7,-17,-1,-16,1,1.4254246,357.25,0.13000111,100090.664,0.010167001,153.91667,290.20334,1.7759973,"{""type"":""Point"",""coordinates"":[111.62883255309248,31.065852501390992]}"
0000000000000000051d,39,34,31,45,37,201,31,1,248,14,920,-94,26,-7,-11,24,-2,-3,-11,4,21,-12,37,24,11,23,0,11,218,-60,9,7,-8,19,-14,0,1.3971261,367.08334,0.13000111,98348.664,0.010327,144.58333,290.64334,1.3519973,"{""type"":""Point"",""coordinates"":[109.75773132365185,27.456780963561393]}"
000000000000000001c2,39,33,31,34,30,198,25,1,31,3,-362,-71,-9,12,-11,-7,-13,1,-12,385,-63,1,10,5,-53,0,-2,2,-367,-53,4,11,-3,-8,-8,1,1.8543341,366.83334,0.13000111,101098.0,0.010886334,157.75,291.70334,2.0099974,"{""type"":""Point"",""coordinates"":[113.45843292902872,29.817825921249398]}"
00000000000000000526,38,34,34,39,40,201,34,1,38,3,-346,-44,-11,8,-7,-9,-13,1,-8,538,-25,4,-11,7,-43,9,-2,3,-430,-36,-4,4,0,-13,-7,2,1.414907,366.83334,0.13000111,101098.0,0.010886334,157.75,291.70334,2.0099974,"{""type"":""Point"",""coordinates"":[113.46355197703807,29.80650426367469]}"
00000000000000000fe8,30,28,22,73,44,197,21,0,72,27,-473,-148,34,-9,-61,16,-36,3,-16,-637,135,-36,-49,23,-24,40,2,20,-175,-111,14,-6,-39,2,-20,1,8.045147,356.25,0.13000111,100072.664,0.010179667,155.83333,290.06665,1.9279972,"{""type"":""Point"",""coordinates"":[111.86976224211122,30.964251883888224]}"
00000000000000000a32,33,31,29,66,52,202,37,0,64,30,2670,-118,-66,3,-76,28,-69,-10,-11,-72,80,43,-6,-2,-50,51,0,22,2498,-100,-48,-14,-49,-10,-34,-9,4.7520475,356.75,0.13000111,100451.336,0.010140333,157.91667,290.4,2.3399973,"{""type"":""Point"",""coordinates"":[112.50981268912074,31.367149500471278]}"
00000000000000000f97,32,30,26,69,49,202,25,0,62,35,1881,-213,-7,22,-138,34,-39,-6,-16,-1084,79,-13,1,51,-30,29,4,25,2084,-161,-3,-11,-78,-10,-24,-7,4.3338714,356.75,0.13000111,100451.336,0.010140333,157.91667,290.4,2.3399973,"{""type"":""Point"",""coordinates"":[112.49606973967403,31.30570308795479]}"
0000000000000000085f,36,34,32,60,50,200,36,0,45,30,-229,-146,-52,-22,-67,61,-105,2,-15,-47,24,25,-5,-8,-38,72,0,22,373,-109,-59,-33,-39,12,-61,0,1.4271914,356.75,0.13000111,100451.336,0.010140333,157.91667,290.4,2.3399973,"{""type"":""Point"",""coordinates"":[112.52921423780428,31.26905373639652]}"
0000000000000000091f,32,29,24,66,49,199,24,0,57,31,-1337,-129,-50,-14,-28,112,-87,7,-17,-355,35,8,-25,-13,-65,54,0,21,-1832,-102,-43,-52,-20,80,-50,9,0.92740995,366.83334,0.13000111,100794.0,0.011053001,151.25,291.27664,2.0059972,"{""type"":""Point"",""coordinates"":[111.4954340859776,29.651278496903196]}"
000000000000000012eb,28,25,20,63,43,197,22,0,480,31,990,-113,-6,67,55,-44,-72,-2,-18,-244,48,-6,-42,-44,-5,28,0,24,1069,-80,-20,37,29,-47,-36,-3,1.0903794,343.41666,0.13000111,97077.336,0.009412,153.08333,287.96332,1.9473306,"{""type"":""Point"",""coordinates"":[111.78918182697441,31.73285375516754]}"
0000000000000000060c,41,40,40,50,50,204,43,1,107,8,-77,-61,16,7,4,0,-26,0,-6,-112,2,-24,-9,-10,-27,-1,0,6,18,-48,0,8,4,-4,-14,0,2.3696294,343.41666,0.13000111,97077.336,0.009412,153.08333,287.96332,1.9473306,"{""type"":""Point"",""coordinates"":[111.83985059224472,31.776240808417562]}"
0000000000000000090e,30,26,23,53,37,196,19,0,113,27,327,-119,-26,19,-40,22,-41,0,-16,901,53,-6,-32,-4,-17,17,-4,20,798,-89,-39,10,-34,-15,-24,-2,9.12756,352.91666,0.13000111,100391.336,0.009937,162.66667,290.12665,1.8599973,"{""type"":""Point"",""coordinates"":[113.39240701973033,31.66520919218676]}"
00000000000000001621,42,40,40,47,46,203,41,1,74,7,-141,-57,-5,13,-4,10,-27,0,-7,1005,14,-4,-24,-9,5,4,-4,5,49,-40,-7,6,-2,1,-17,0,2.1506221,352.91666,0.13000111,100391.336,0.009937,162.66667,290.12665,1.8599973,"{""type"":""Point"",""coordinates"":[113.37408011440067,31.7075216020829]}"
00000000000000001220,37,32,28,52,41,200,26,0,37,22,-1081,-166,30,-16,-99,100,-102,5,-17,157,64,-13,-31,35,-16,60,-1,14,-1419,-145,42,-50,-71,70,-85,7,2.1399615,363.25,0.13000111,101047.336,0.010525667,155.75,291.07666,2.2939973,"{""type"":""Point"",""coordinates"":[112.56856134549989,29.815400170276327]}"
