system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000ff9,37,32,32,34,29,198,24,1,299,4,-33,-50,-3,6,-26,21,-13,0,-13,-568,-27,-63,-19,8,-16,7,2,3,-1,-49,-5,3,-22,11,-6,0,1.5410967,292.08334,0.056667782,96474.0,0.0056820004,172.25,282.12665,1.3413305,"{""type"":""Point"",""coordinates"":[119.74223826545413,41.12177640566525]}"
1_00000000000000000ffa,39,38,40,46,46,205,40,1,109,5,245,-36,11,-1,-13,11,-9,0,-12,-659,-54,-88,-23,-4,-19,0,2,4,-175,-31,-9,-3,-25,9,8,1,0.92740995,295.33334,0.06666778,99255.336,0.006265334,172.75,282.48666,1.8599973,"{""type"":""Point"",""coordinates"":[120.61782734830877,40.92154047286026]}"
1_00000000000000000ffb,34,26,25,24,22,186,20,1,42,0,40,-39,0,1,0,12,12,0,-13,33,-32,-55,-17,-18,0,0,0,0,-116,-43,4,8,2,10,8,0,6.9102826,298.08334,0.05416778,100642.0,0.0061850003,173.41667,283.19666,2.582664,"{""type"":""Point"",""coordinates"":[121.09105836580781,41.141445500412]}"
1_00000000000000000ffc,35,29,28,30,24,183,21,1,27,2,-17,-44,-8,3,-12,11,13,0,-14,-127,-82,-51,-14,-6,23,1,0,2,-159,-58,-15,14,-21,16,12,0,2.4608595,296.0,0.050001115,100008.0,0.0060513336,173.0,282.81332,2.7326639,"{""type"":""Point"",""coordinates"":[121.13983647223147,41.120157751982845]}"
1_00000000000000000ffe,37,31,30,32,27,191,23,1,7,3,139,-52,5,0,-32,20,-6,0,-17,994,-58,-58,-6,-19,-34,7,-5,2,55,-48,0,4,-28,19,-2,0,2.2222998,301.41666,0.06666778,101346.0,0.0065550003,168.5,282.9533,3.396664,"{""type"":""Point"",""coordinates"":[122.13130867326304,40.8317966050586]}"
1_00000000000000000fff,36,32,31,35,33,202,27,1,17,5,-324,-66,28,-2,-28,29,-9,1,-16,729,-77,-60,-50,-44,-44,15,-4,4,-100,-57,10,1,-22,20,2,0,0.92740995,304.91666,0.07416778,101072.0,0.006164334,163.08333,283.65332,2.3619971,"{""type"":""Point"",""coordinates"":[122.82337007495994,41.078656898478435]}"
1_00000000000000001001,31,27,25,37,27,195,21,1,240,9,5,-102,26,1,-53,33,-2,0,-22,2013,-120,-105,-51,-45,-82,1,-11,7,255,-109,1,9,-73,29,14,0,3.7081428,290.25,0.08583445,97270.0,0.0057323338,160.5,280.41998,1.9906639,"{""type"":""Point"",""coordinates"":[123.73668761182778,41.02987879205479]}"
1_00000000000000001003,38,35,36,42,34,199,27,1,267,5,-331,-21,20,5,7,0,18,1,-18,2928,-80,-105,-52,-76,-89,-60,-15,3,-103,-29,10,0,-10,4,10,0,1.8543341,293.75,0.090834446,96802.664,0.006140667,149.0,280.09332,1.1159972,"{""type"":""Point"",""coordinates"":[124.77370061191822,40.71995789153713]}"
1_00000000000000001004,37,35,34,46,40,201,32,1,175,8,-380,-71,37,0,-14,1,19,2,-17,966,-123,-113,-10,-38,-67,-60,-5,6,-452,-74,15,-3,-19,13,10,2,1.5382916,295.66666,0.08166778,97886.664,0.0061580003,151.91667,280.66998,1.7806638,"{""type"":""Point"",""coordinates"":[125.33506130263757,40.933397222561375]}"
1_00000000000000001068,35,32,31,41,37,202,32,1,23,7,723,-55,14,3,-38,13,-18,-3,-16,17,-33,-107,-15,-45,1,-34,0,5,776,-60,7,8,-49,15,-16,-3,1.8543341,298.25,0.046667784,101000.0,0.0060953335,172.0,283.17667,2.9773307,"{""type"":""Point"",""coordinates"":[121.35597355939302,41.17675266255319]}"
1_00000000000000001069,36,32,31,38,32,183,27,1,10,8,-299,-87,8,25,-77,68,-27,2,-18,1611,-19,-101,-50,5,-139,-5,-9,6,-704,-91,-13,44,-90,76,-15,4,1.8543341,297.66666,0.052501116,101296.0,0.006187667,168.41667,282.63666,3.2999973,"{""type"":""Point"",""coordinates"":[121.77072346657614,41.361354987064786]}"
1_0000000000000000106a,36,31,31,33,26,182,24,1,13,3,94,-67,11,-6,-14,23,-8,0,-19,1186,-127,-117,-27,-34,-11,8,-7,2,100,-57,4,2,-13,18,0,0,3.7047918,299.66666,0.055001117,101286.0,0.0062833335,164.16667,282.58667,3.3479972,"{""type"":""Point"",""coordinates"":[122.42640306277796,41.385340491631275]}"
1_0000000000000000106b,34,29,28,29,27,188,23,1,38,0,507,-30,8,-14,-8,-17,12,-2,-11,962,-84,-39,-8,-64,39,16,-5,0,922,-24,2,-22,-8,-30,24,-4,0.0,303.58334,0.07500111,100475.336,0.006026667,162.33333,283.41998,2.2093306,"{""type"":""Point"",""coordinates"":[122.97590254469517,41.11449915274603]}"
1_0000000000000000106c,34,32,31,34,25,182,19,1,80,6,-49,-82,14,-1,-16,5,8,0,-21,1983,-58,-56,-79,-52,-41,15,-11,5,174,-84,6,9,-29,3,10,0,3.0823293,300.91666,0.076667786,99780.664,0.0058843335,160.16667,282.66666,2.1766639,"{""type"":""Point"",""coordinates"":[123.19122807546502,41.200466161955404]}"
1_0000000000000000106d,35,30,28,31,23,188,20,1,167,4,-302,-61,7,7,-24,5,9,1,-20,1575,-76,-69,-50,-30,-5,21,-9,4,-170,-63,0,13,-33,6,15,1,7.8633194,290.75,0.08083445,98006.664,0.005738334,162.91667,280.67334,2.1959972,"{""type"":""Point"",""coordinates"":[123.77468361190417,41.30260633068564]}"
1_0000000000000000106e,39,37,38,49,48,202,44,1,283,6,-180,-55,23,6,-13,1,13,1,-16,1765,-125,-96,-22,-24,15,3,-9,5,-220,-58,10,7,-17,5,12,1,2.226696,287.75,0.08500111,97340.0,0.005903334,159.5,279.74332,1.4866639,"{""type"":""Point"",""coordinates"":[124.35409920278893,41.258140174980674]}"
1_0000000000000000106f,39,36,36,42,33,200,26,1,292,6,133,-60,25,2,-14,-10,6,0,-20,1152,-127,-127,15,-44,-19,-2,-6,4,12,-58,11,10,-17,0,12,0,0.92740995,289.91666,0.08500112,97924.0,0.0060070003,158.0,280.04,1.4073305,"{""type"":""Point"",""coordinates"":[124.47375472045711,41.249516273543314]}"
1_00000000000000001070,39,33,31,35,28,183,23,1,243,5,-84,-46,23,5,-24,7,-12,0,-12,-159,-53,-45,-11,-1,-33,-24,0,4,-167,-50,14,5,-20,2,3,1,0.92740995,294.25,0.076667786,98276.0,0.0060380003,154.33333,280.62,1.9606639,"{""type"":""Point"",""coordinates"":[125.36039345572217,41.26245212569936]}"
1_00000000000000001072,36,31,30,33,26,194,22,1,181,5,61,-47,9,0,-32,-8,2,0,-13,187,-94,-73,-60,-27,-52,-53,-1,4,-297,-52,-3,-8,-19,12,11,1,3.7104683,293.25,0.07083445,97762.664,0.0060280003,157.33333,280.41666,1.5926639,"{""type"":""Point"",""coordinates"":[126.18316002749769,41.124202156638326]}"
1_00000000000000001142,37,33,32,38,35,200,28,1,501,9,319,-7,62,25,-23,9,-6,-1,-23,-1139,-199,-56,38,-10,-1,39,4,6,18,-44,36,8,-16,11,-4,0,2.9881132,244.16667,0.057501115,94497.336,0.0037243338,146.25,270.34,2.342664,"{""type"":""Point"",""coordinates"":[124.38536196027465,51.66736757392157]}"
1_00000000000000001153,32,31,33,46,49,202,40,1,409,11,92,-5,51,13,-18,22,-9,0,-27,-377,-246,-36,37,-51,-49,33,0,6,52,-58,27,7,-21,23,-9,0,1.5075884,244.08333,0.056667782,94744.664,0.0036993336,142.41667,269.90668,2.5773306,"{""type"":""Point"",""coordinates"":[124.69689705537364,52.04277483251011]}"
1_00000000000000001162,39,35,34,37,31,192,28,1,357,7,198,-8,48,15,-25,9,0,0,-21,-444,-224,-35,16,-46,-24,38,1,4,175,-34,27,10,-22,13,-3,0,1.8543341,248.66667,0.05583445,96924.664,0.003856334,139.5,270.65,2.6759973,"{""type"":""Point"",""coordinates"":[124.70606050803846,52.335175924988775]}"
1_00000000000000001163,36,33,35,46,44,200,35,1,338,9,1431,-15,146,12,19,8,-81,-7,-25,-1228,-239,-62,-16,7,-46,15,5,6,252,-58,60,6,-6,13,-30,0,1.8543341,248.0,0.05083445,96925.336,0.0036243338,138.5,270.55667,2.5419972,"{""type"":""Point"",""coordinates"":[125.39353795385244,52.4305739329262]}"
1_0000000000000000116b,31,28,31,39,41,199,38,1,436,8,340,13,60,28,-23,9,-7,-1,-21,-180,-266,-19,59,-12,10,17,0,5,-5,-39,30,7,-32,17,-4,0,0.0,242.66667,0.052501116,96056.0,0.0037406671,142.25,269.13,1.9859972,"{""type"":""Point"",""coordinates"":[122.53959288391864,52.96902376243295]}"
1_0000000000000000116c,39,39,42,56,55,201,47,1,514,10,559,0,36,11,-38,8,19,-2,-22,404,-272,-34,72,-47,-18,47,-3,6,-265,-50,-1,-7,-46,9,23,1,2.4071317,241.0,0.05333445,95278.664,0.0036393339,140.75,268.74664,2.1706638,"{""type"":""Point"",""coordinates"":[123.14757347615175,52.8628436481483]}"
1_0000000000000000116d,37,34,37,51,52,202,46,1,433,13,168,-26,63,19,-30,49,-8,0,-23,269,-303,-26,62,-61,-49,60,-2,7,277,-73,30,15,-30,35,-12,0,1.5303732,243.08333,0.056667782,95728.0,0.0036990005,140.0,269.3333,2.4193306,"{""type"":""Point"",""coordinates"":[123.86873943042453,52.70545967646692]}"
1_00000000000000001190,35,29,27,29,23,177,21,1,209,2,104,-49,1,0,-22,4,-1,0,-16,38,-73,-53,-17,-18,-12,0,0,2,18,-55,-2,2,-26,7,1,0,5.248151,290.16666,0.04333445,98551.336,0.0052453335,176.83333,282.38666,2.396664,"{""type"":""Point"",""coordinates"":[120.76766652100768,41.80602100321546]}"
1_00000000000000001191,32,27,25,29,24,179,18,1,109,3,2,-70,-3,-3,-19,30,1,0,-15,-427,-78,-77,-36,1,-6,2,1,2,-80,-89,-2,4,-28,38,1,0,3.0446713,292.25,0.042501118,99998.0,0.0056703337,173.91667,282.26666,2.7539973,"{""type"":""Point"",""coordinates"":[121.39181581366066,41.74646079044459]}"
1_00000000000000001192,35,32,33,40,38,199,30,1,67,5,139,-48,6,0,-27,25,-5,0,-12,701,-38,-85,-80,27,-80,-18,-4,4,-41,-55,-4,1,-35,27,-1,0,0.0,291.83334,0.040001117,100225.336,0.005867667,167.58333,281.44333,3.3253307,"{""type"":""Point"",""coordinates"":[121.98793519709159,41.821922157572054]}"
1_00000000000000001193,39,35,36,38,38,200,34,1,21,4,246,-41,11,-1,-16,20,-9,-1,-12,255,-84,-103,-27,-13,-50,-34,-1,3,363,-45,11,6,-25,13,-16,-1,1.2418083,294.75,0.042501118,101084.0,0.006065667,164.0,281.70667,3.618664,"{""type"":""Point"",""coordinates"":[122.11783326987953,41.68852369045717]}"
1_00000000000000001194,41,40,41,51,49,203,43,1,18,7,3,-60,15,-2,-38,25,-6,0,-15,1331,-93,-110,-28,-21,-41,0,-7,5,50,-50,-1,2,-37,18,0,0,0.0,298.33334,0.05333445,101157.336,0.006105667,164.08333,282.39334,3.3659973,"{""type"":""Point"",""coordinates"":[122.63553044308352,41.60201267091927]}"
1_00000000000000001195,36,32,31,31,25,191,22,1,40,1,451,-43,12,2,-16,-3,1,-2,-16,1758,-89,-78,-25,-50,-55,16,-10,1,367,-41,9,5,-18,0,4,-1,2.7802885,301.91666,0.06666778,100978.0,0.0059950007,156.58333,282.34332,3.0239973,"{""type"":""Point"",""coordinates"":[123.33837395112766,41.65887512755281]}"
1_00000000000000001198,35,35,35,49,47,204,40,1,397,8,119,-58,34,-2,-25,4,-19,0,-21,1532,-128,-103,10,-29,-35,-19,-8,6,-95,-64,14,2,-22,2,0,0,2.4718735,275.66666,0.08083445,92760.0,0.005264334,156.83333,277.12332,1.3773305,"{""type"":""Point"",""coordinates"":[124.762922964672,41.4122912983983]}"
1_0000000000000000119b,36,33,35,52,46,204,42,1,416,9,74,-83,52,7,-37,22,-12,0,-15,-771,-145,-121,-22,-49,-72,-50,3,7,921,-87,47,7,-20,15,-28,-4,2.228575,279.91666,0.083334446,93705.336,0.005421334,159.41667,278.10333,1.6179972,"{""type"":""Point"",""coordinates"":[125.93225978852345,41.437083900255466]}"
1_000000000000000011ff,32,26,24,26,21,177,19,1,136,4,42,-71,-7,6,-31,31,-1,0,-17,206,-85,-87,-41,-29,5,-22,-1,4,-51,-88,-13,16,-46,47,1,0,2.6613934,290.0,0.04083445,99655.336,0.005561667,174.91667,281.86667,2.6959972,"{""type"":""Point"",""coordinates"":[121.6308548438327,42.01191553525727]}"
1_00000000000000001200,36,35,38,43,46,203,43,1,161,4,163,-22,19,0,-13,10,5,0,-10,99,-55,-70,-61,-57,-15,-26,0,3,135,-29,8,-2,-15,10,5,0,2.6621282,282.66666,0.040001117,97090.664,0.0053050006,172.66667,280.14667,2.892664,"{""type"":""Point"",""coordinates"":[121.73326255862614,42.03185663516829]}"
1_00000000000000001202,42,44,44,58,60,202,53,1,30,7,269,-96,18,-5,-39,43,-12,-1,-10,1457,-112,-128,-36,-24,-48,-8,-8,5,213,-67,3,1,-29,23,-3,0,3.1046681,297.08334,0.059167784,100982.0,0.0059890007,161.91667,281.85333,3.482664,"{""type"":""Point"",""coordinates"":[123.0537896627957,41.92972092553911]}"
1_00000000000000001203,38,33,33,37,33,203,27,1,65,5,76,-47,28,4,-32,17,-10,0,-16,1934,-83,-77,-83,-9,-76,16,-10,4,174,-50,13,1,-30,15,0,0,1.2488135,295.58334,0.058334447,100570.0,0.005958,157.16667,280.96,3.0239973,"{""type"":""Point"",""coordinates"":[123.51893633008486,42.04829734075234]}"
1_00000000000000001204,35,29,28,31,21,189,18,1,96,4,-124,-60,18,5,-17,7,3,0,-19,1224,-119,-94,-41,-19,-20,16,-7,3,-41,-60,9,10,-24,6,13,0,3.102527,288.91666,0.06750112,99889.336,0.006012667,164.25,280.16333,1.9893306,"{""type"":""Point"",""coordinates"":[124.037980151807,41.860997260103396]}"
1_00000000000000001205,32,28,27,38,31,188,24,1,183,9,-269,-84,26,13,-53,27,-2,1,-20,1480,-99,-124,-34,-42,-45,20,-8,7,-141,-91,11,16,-55,29,9,1,0.92740995,281.33334,0.07083445,97189.336,0.005631667,161.83333,278.54666,1.5106639,"{""type"":""Point"",""coordinates"":[124.51418093060767,42.0111084379666]}"
1_00000000000000001208,35,30,28,29,19,189,16,1,381,2,283,-63,3,9,-28,5,-21,-1,-21,878,-84,-98,-5,-18,-37,-42,-5,1,416,-63,1,21,-26,13,-12,-2,0.0,283.5,0.08500112,95758.664,0.0055896672,160.5,278.87665,1.6153306,"{""type"":""Point"",""coordinates"":[125.73984065986514,41.67073633635498]}"
1_00000000000000001209,37,35,37,48,42,200,34,1,635,9,-38,-56,24,14,-44,33,-6,0,-22,-463,-194,-139,-43,-96,-72,-34,1,6,-323,-70,7,-3,-45,40,2,2,0.0,276.16666,0.084167786,93433.336,0.0052110003,154.75,276.84665,1.2126639,"{""type"":""Point"",""coordinates"":[126.43594646621753,41.772064948693476]}"
1_0000000000000000120a,35,28,26,30,21,184,17,1,344,5,-289,-57,4,8,-33,2,26,1,-20,-258,-84,-96,-18,-43,-47,-31,0,5,-403,-58,-4,4,-44,4,28,2,2.6539278,280.66666,0.076667786,94682.664,0.005314334,149.83333,277.34332,1.0853305,"{""type"":""Point"",""coordinates"":[126.9129498832078,41.80736765173361]}"
1_0000000000000000120b,30,28,29,44,44,196,37,1,412,10,347,-76,34,-7,-37,13,3,-1,-12,-57,-25,-126,-52,-58,-74,-50,0,8,332,-83,17,-18,-48,6,8,-1,1.8543341,271.0,0.07333445,90472.0,0.004740667,150.75,275.47668,1.2633305,"{""type"":""Point"",""coordinates"":[127.18648897823039,41.600398476337915]}"
1_00000000000000001270,42,42,44,49,53,206,47,1,85,4,28,-22,3,4,-10,6,4,0,-12,650,-89,-78,-28,-21,-21,-23,-3,3,-91,-32,4,7,-15,9,-5,0,0.92740995,289.91666,0.038334448,100292.664,0.0056516672,165.75,280.84332,3.8539972,"{""type"":""Point"",""coordinates"":[122.52881077757141,42.38462503770849]}"
1_00000000000000001272,37,33,34,40,38,204,33,1,110,5,323,-44,15,9,-30,21,-11,-1,-16,347,-89,-74,-10,13,-5,48,-2,4,266,-41,0,8,-26,18,0,-1,3.0507884,289.83334,0.05333445,100062.664,0.0057400004,161.5,280.32666,3.3873305,"{""type"":""Point"",""coordinates"":[123.40520695771673,42.50455256054092]}"
1_00000000000000001273,35,30,31,33,28,193,26,1,66,3,-130,-49,6,11,-18,19,-3,0,-17,809,-89,-102,-51,-10,-33,21,-4,3,40,-45,4,10,-16,9,1,0,0.92740995,290.0,0.054167785,99615.336,0.005918667,159.91667,280.04333,2.6079974,"{""type"":""Point"",""coordinates"":[123.855264027041,42.29838602333485]}"
1_00000000000000001274,34,34,36,48,52,202,43,1,196,10,129,-60,34,2,-31,11,2,0,-17,331,-133,-125,-78,-23,5,26,-2,8,322,-64,12,4,-29,4,10,-1,2.6680644,283.33334,0.06750111,97980.664,0.0057130004,161.5,278.91333,1.7099973,"{""type"":""Point"",""coordinates"":[124.42632326255162,42.192745460277656]}"
1_00000000000000001275,37,35,35,41,39,202,36,1,237,6,-102,-38,26,7,-20,-1,0,0,-21,1135,-94,-100,-6,-54,14,27,-6,5,30,-43,14,9,-20,5,6,0,1.2497426,279.0,0.07500111,95757.336,0.005385667,159.5,277.93,1.4759972,"{""type"":""Point"",""coordinates"":[124.91653453686219,42.09545679349358]}"
1_00000000000000001277,35,29,27,28,26,191,25,1,358,5,48,-62,19,7,-39,19,-7,0,-18,276,-74,-81,-20,-26,-10,-8,-2,4,-391,-53,1,0,-30,26,8,2,1.253338,282.0,0.07833445,95892.664,0.0055093337,156.83333,278.25,1.9913306,"{""type"":""Point"",""coordinates"":[125.72879100745473,42.27709827490571]}"
1_00000000000000001278,38,36,36,54,48,201,40,1,411,13,-68,-67,30,23,-41,22,21,0,-22,-592,-154,-138,34,-65,-49,8,2,9,168,-80,9,13,-54,22,6,0,0.92740995,280.25,0.08416778,95798.0,0.0055960002,157.08333,277.77,1.6066638,"{""type"":""Point"",""coordinates"":[126.24864638556859,42.23263211920074]}"
1_00000000000000001279,34,31,28,34,31,189,28,1,534,2,211,-53,34,12,-25,-18,21,0,-17,859,-101,-80,-37,-108,-41,-56,-5,2,1289,-66,32,29,-70,-38,-9,-6,1.5552515,275.25,0.08500112,93661.336,0.005275667,154.91667,276.62,1.2853305,"{""type"":""Point"",""coordinates"":[126.58012258057862,42.042906287578724]}"
1_0000000000000000127a,29,27,29,40,43,194,37,1,753,9,145,-61,28,6,-35,22,10,0,-21,-306,-117,-132,-20,-104,-92,-38,0,7,-153,-75,5,13,-43,13,16,1,2.6605475,269.83334,0.076667786,90310.664,0.0047823335,154.5,275.52332,1.5393305,"{""type"":""Point"",""coordinates"":[127.22313832978865,41.98900913314572]}"
1_0000000000000000127b,32,28,27,32,30,191,26,1,743,6,-6,-39,34,1,-12,5,9,0,-24,-604,-115,-111,10,-71,-69,-20,2,4,88,-44,13,3,-21,3,6,0,2.6672103,274.83334,0.08166778,91976.0,0.0051290006,158.66667,276.95667,2.1346638,"{""type"":""Point"",""coordinates"":[127.48266247020028,42.16983905816611]}"
1_000000000000000012d7,38,35,36,43,40,201,35,1,143,6,16,-55,25,8,-36,25,-11,0,-18,1047,-90,-67,-32,-4,-37,6,-6,4,104,-51,4,5,-37,19,0,0,1.2635599,288.5,0.058334447,99355.336,0.005785334,160.5,280.15668,2.608664,"{""type"":""Point"",""coordinates"":[124.10643181207845,42.784824898154206]}"
1_000000000000000012d8,38,34,34,42,29,200,26,1,105,6,284,-69,3,-3,-41,5,-12,-1,-18,801,-92,-91,-46,-20,-25,4,-5,4,232,-64,3,2,-31,7,0,0,2.6810112,291.58334,0.05583445,100142.664,0.0059853336,159.16667,280.4,2.4279974,"{""type"":""Point"",""coordinates"":[124.1406598717647,42.538776161126115]}"
1_000000000000000012db,38,36,37,55,50,201,41,1,317,9,381,-25,40,7,-38,27,-5,-1,-22,-343,-182,-102,0,-100,-58,-38,0,6,63,-56,8,10,-52,31,-3,0,0.92740995,285.0,0.07333445,97188.664,0.005654667,153.91667,278.58667,2.1146638,"{""type"":""Point"",""coordinates"":[125.92632918412238,42.54874671108162]}"
1_000000000000000012dc,36,35,37,42,44,200,39,1,318,7,-197,-55,34,8,-27,15,-8,1,-16,-357,-95,-68,-1,-26,14,-19,1,4,-292,-55,10,16,-38,23,-2,1,0.92740995,283.33334,0.076667786,97308.664,0.005755667,153.75,278.02332,1.8199972,"{""type"":""Point"",""coordinates"":[126.25699828184169,42.62663382918216]}"
1_000000000000000012dd,38,34,33,38,29,199,29,1,543,5,14,-51,20,6,-7,0,24,0,-15,212,-86,-80,4,-87,-44,-3,-1,3,104,-52,4,6,-25,10,12,0,1.5607585,273.25,0.083334446,93868.664,0.0053410004,158.66667,276.46,1.6286639,"{""type"":""Point"",""coordinates"":[126.80326491549513,42.38866944236398]}"
1_000000000000000012de,36,29,29,32,25,177,22,1,432,4,-185,-52,24,6,-2,-1,21,1,-19,90,-52,-82,-15,-58,-42,-40,-1,3,-196,-58,8,14,-16,15,12,1,0.92740995,280.41666,0.076667786,95524.664,0.0053596674,158.66667,278.08667,1.8513306,"{""type"":""Point"",""coordinates"":[127.27030224163096,42.329109229593094]}"
1_000000000000000012df,30,27,27,40,35,192,27,1,756,9,162,-65,37,-9,-35,22,23,0,-24,-1058,-107,-89,7,-58,-82,4,4,6,151,-75,8,5,-56,26,11,0,4.671647,273.58334,0.07583445,92497.336,0.0050270003,159.41667,276.79,2.1119971,"{""type"":""Point"",""coordinates"":[127.54788128220797,42.35956488978813]}"
1_000000000000000012e0,30,24,23,27,24,180,21,1,696,5,691,-61,37,-10,-10,-8,12,-3,-20,-463,-88,-106,18,-70,-61,-6,1,4,269,-65,20,4,-17,1,14,-1,2.677632,272.0,0.07000112,93834.0,0.005365667,162.91667,276.46667,2.3039973,"{""type"":""Point"",""coordinates"":[128.12432711179113,42.44903675242552]}"
1_0000000000000000133e,39,39,41,51,48,203,39,1,372,8,51,-66,30,32,-54,48,-16,0,-18,6,-147,-79,-27,-84,-37,-14,0,5,269,-58,14,12,-47,30,-10,-1,1.5673506,283.83334,0.06583445,97008.0,0.005544667,153.5,278.42334,2.3126638,"{""type"":""Point"",""coordinates"":[125.60051158834919,42.79398835081905]}"
1_0000000000000000133f,38,45,51,68,78,240,58,1,334,8,517,-45,35,9,-41,16,-18,-2,-18,-733,-177,-90,-29,-87,-49,-6,3,6,443,-55,13,7,-40,13,-15,-1,0.0,284.66666,0.06750111,97354.0,0.0056220004,153.08333,278.47333,2.1873307,"{""type"":""Point"",""coordinates"":[125.69079054827726,42.87645496570147]}"
1_00000000000000001340,38,34,32,32,30,190,26,1,327,9,409,-64,27,13,-28,15,3,-1,-17,600,-133,-104,-17,-49,-17,18,-3,6,268,-61,10,16,-36,15,-1,-1,1.5692859,282.58334,0.08083445,97217.336,0.0057300003,151.16667,277.55667,1.9719973,"{""type"":""Point"",""coordinates"":[126.4248968138071,42.91121811751413]}"
