system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000294,32,196,193,25,21,14,81,39,16,18,0,0,396,55,1364,-200,42,11,8,-55,13,-2,-26,447,73,4,16,67,65,3,-2,32,844,-122,22,-24,4,-32,13,-1,21.197773,363.16666,0.2641678,98648.664,0.011307334,142.5,290.43665,2.7173307,"{""type"":""Point"",""coordinates"":[117.02923646161764,29.873609275428016]}"
00000000000000000018,33,191,189,26,20,14,54,31,14,17,0,0,360,46,751,-21,24,51,-51,-17,2,-1,-26,170,22,-5,-62,-11,-51,20,-1,24,313,86,29,65,-13,-3,-24,0,9.790638,353.25,0.2641678,93598.664,0.01063,140.25,288.57666,2.5193307,"{""type"":""Point"",""coordinates"":[118.10721522308607,28.927414786493113]}"
00000000000000000d59,33,197,193,27,23,17,75,43,20,22,0,0,102,46,-801,-60,-34,-29,-140,-33,14,4,-20,172,90,-37,22,34,49,-32,-1,25,-1136,-41,-52,-78,-131,-32,19,5,5.5662074,377.66666,0.2641678,100317.336,0.011949667,145.33333,292.40332,2.2859972,"{""type"":""Point"",""coordinates"":[116.59211524444939,27.250079334228907]}"
00000000000000000e69,35,193,191,27,21,16,64,41,19,20,0,0,343,54,1489,-124,-25,19,-47,-64,16,-3,-19,-963,39,0,-4,38,65,13,2,29,2347,-41,-36,-36,-89,-90,33,-6,17.758345,379.25,0.2641678,99215.336,0.011532,145.08333,292.83334,0.90666384,"{""type"":""Point"",""coordinates"":[118.72759211624779,27.212618426278908]}"
00000000000000000169,35,196,192,29,25,19,73,45,23,23,0,0,87,47,1030,-127,-16,48,-162,45,-3,-2,-20,-703,89,8,5,31,12,30,1,26,-3,-54,11,43,-122,27,8,1,9.540356,372.41666,0.2641678,99696.0,0.010583334,141.83333,292.07666,1.6566639,"{""type"":""Point"",""coordinates"":[117.6350588489409,28.452565115311657]}"
00000000000000000d04,35,196,192,29,25,19,73,45,23,23,0,0,87,47,1030,-127,-16,48,-162,45,-3,-2,-20,-703,89,8,5,31,12,30,1,26,-3,-54,11,43,-122,27,8,1,9.540356,372.41666,0.2641678,99696.0,0.010583334,141.83333,292.07666,1.6566639,"{""type"":""Point"",""coordinates"":[117.6350588489409,28.452565115311657]}"
000000000000000003ca,36,196,194,29,25,21,58,44,23,25,0,0,44,40,1369,-178,-18,29,-33,54,-34,-3,-19,291,73,11,-50,-40,-55,15,-1,21,714,-81,-40,20,-41,1,-5,-1,3.537536,353.91666,0.13916779,100866.0,0.009938334,146.66667,289.34332,2.1033306,"{""type"":""Point"",""coordinates"":[116.48970752965596,32.18452501907317]}"
0000000000000000017f,37,194,192,31,26,24,60,34,20,24,0,0,35,40,1811,-214,46,-4,-47,74,-126,-4,-23,-1692,158,-44,-22,-101,-29,80,5,24,1253,-107,6,30,-44,24,-67,-3,1.434955,354.91666,0.13916779,100946.0,0.010019667,145.08333,289.40668,2.0079973,"{""type"":""Point"",""coordinates"":[116.25470844503829,32.13682601510446]}"
000000000000000002bd,34,193,191,27,20,13,46,19,8,17,0,0,199,40,304,-242,10,22,-76,-14,46,0,-27,1081,4,-20,-12,41,-49,-63,-4,18,-386,-144,46,0,-136,58,51,2,13.793375,384.41666,0.20166779,100436.0,0.012499333,138.83333,293.17667,1.5239972,"{""type"":""Point"",""coordinates"":[114.96436945500055,26.591973987053986]}"
000000000000000001d5,32,191,190,26,20,15,46,34,19,17,0,0,746,36,-1203,-175,1,36,-83,-26,16,5,-22,-272,123,-10,46,1,-23,-13,0,20,-814,-77,-46,40,-139,-49,87,3,40.590744,332.16666,0.20166779,93069.336,0.008441,142.83333,285.55664,2.2726638,"{""type"":""Point"",""coordinates"":[116.37221021689764,30.925176781356882]}"
00000000000000000c08,30,189,188,24,19,14,40,32,19,17,1,0,1439,37,-249,-243,10,52,-38,-33,80,2,-21,27,90,-27,29,-50,-61,-49,0,18,-216,-106,-58,28,-86,-55,104,1,34.587643,332.16666,0.20166779,93069.336,0.008441,142.83333,285.55664,2.2726638,"{""type"":""Point"",""coordinates"":[116.33286310920204,30.97718773604427]}"
00000000000000000caf,46,185,184,40,34,29,36,22,14,30,0,0,8,20,3032,-91,-39,33,-11,64,-50,-9,-19,-373,57,11,-31,-13,-33,77,0,11,1068,-46,-30,47,4,27,-33,-3,1.4285661,357.66666,0.20166779,101284.0,0.009946668,146.08333,290.02667,2.5313306,"{""type"":""Point"",""coordinates"":[118.6338083028917,31.425898156850426]}"
000000000000000001a1,33,195,192,26,21,14,61,25,11,18,0,0,130,45,-10,-96,45,13,-78,21,4,1,-22,-482,4,-23,-24,62,-5,-2,0,20,-656,-47,70,17,-50,18,-2,3,16.758867,388.41666,0.20166779,101387.336,0.012371667,144.41667,293.85,2.2259972,"{""type"":""Point"",""coordinates"":[119.58458228860849,26.106614214689568]}"
00000000000000000ea8,36,198,195,30,28,23,92,58,30,26,0,0,4,44,489,-96,-61,-51,-122,85,-53,0,-15,20,42,55,23,69,-24,15,0,21,-95,-61,-26,-50,-76,57,-47,1,1.3871942,388.41666,0.20166779,101387.336,0.012371667,144.41667,293.85,2.2259972,"{""type"":""Point"",""coordinates"":[119.65438505649912,25.996929246976908]}"
000000000000000001f8,31,190,187,25,20,14,74,44,21,19,0,0,823,49,1713,-15,18,27,-8,-20,-12,-4,-21,-175,27,-13,9,5,-13,-13,0,21,2150,55,-3,25,1,0,-30,-6,15.685089,347.25,0.20166779,91994.0,0.010047333,141.58333,287.32333,2.158664,"{""type"":""Point"",""coordinates"":[120.50868193182357,28.51697237092763]}"
00000000000000000543,30,190,188,23,17,11,37,20,9,16,0,0,713,34,705,-109,-9,0,-30,-29,6,-1,-19,-2009,-1,-14,14,18,-8,-33,6,15,2128,-15,-34,13,-47,-5,-13,-6,41.51068,347.25,0.20166779,91994.0,0.010047333,141.58333,287.32333,2.158664,"{""type"":""Point"",""coordinates"":[120.48712217823015,28.536645924775435]}"
000000000000000003a4,38,199,197,32,27,20,67,29,15,24,0,0,1,32,-553,-170,-16,24,-105,72,-31,3,-15,1023,97,46,-10,49,-19,-39,-4,17,-1840,-111,-1,-2,-100,48,0,7,2.986182,356.25,0.20166779,101429.336,0.009792,149.91667,290.06,1.8226639,"{""type"":""Point"",""coordinates"":[120.10794252015037,31.813969262430767]}"
00000000000000000183,34,197,194,28,23,16,77,40,18,20,0,0,193,51,2170,-87,33,17,-72,-16,-9,-5,-19,-486,43,-19,-16,29,6,2,0,22,1802,-53,41,12,-28,2,-36,-5,19.809214,388.75,0.20166779,101145.336,0.012412,144.58333,293.91998,2.188664,"{""type"":""Point"",""coordinates"":[119.53203178269365,25.961894089999983]}"
000000000000000000de,35,187,186,28,21,16,43,26,13,18,0,0,176,42,832,-171,18,24,-50,-21,12,-1,-21,555,18,9,-14,-8,-11,8,-2,19,94,-113,20,8,-47,14,1,0,28.477196,366.33334,0.20166779,99634.0,0.011570667,140.91667,290.79333,2.654664,"{""type"":""Point"",""coordinates"":[119.27681959300071,30.16466371938853]}"
00000000000000000d13,36,195,193,30,26,21,49,24,14,23,0,0,16,32,96,-98,-74,65,-43,40,-35,0,-22,2917,62,48,-29,20,8,-43,-11,18,302,-24,-101,34,-76,37,-8,0,2.405549,345.25,0.13000111,101246.664,0.009620001,158.66667,288.69666,2.6519973,"{""type"":""Point"",""coordinates"":[118.15733997802786,33.36679769508065]}"
000000000000000002bc,35,195,193,29,24,17,86,32,18,20,0,0,-2,46,1892,-102,-205,164,-14,84,-39,-5,-26,-404,106,109,-73,-2,-41,19,0,27,878,-25,-173,133,0,15,6,-1,0.0,344.16666,0.13000111,101516.664,0.00973,158.08333,288.26666,2.8739972,"{""type"":""Point"",""coordinates"":[120.16022548000204,33.49858196761419]}"
000000000000000004e3,34,195,193,28,23,16,81,29,14,20,0,0,2,41,1397,-150,-187,140,-25,11,-38,-3,-23,-962,146,116,-47,45,-8,-10,2,24,725,-55,-165,114,-19,-25,6,-1,2.4059541,344.83334,0.13000111,101498.0,0.009762667,157.83333,288.38998,2.7099972,"{""type"":""Point"",""coordinates"":[120.07533311414653,33.38377795189217]}"
00000000000000000293,34,196,194,27,23,16,83,42,19,19,0,0,17,47,3052,-166,-146,92,-26,160,-121,-9,-25,-1110,110,70,-97,-26,-94,21,3,28,2635,-86,-122,18,-32,123,-101,-8,0.92740995,347.41666,0.13000111,101234.0,0.009770334,157.5,288.89334,2.6513307,"{""type"":""Point"",""coordinates"":[117.74501582181782,32.96740939102666]}"
0000000000000000000f,34,195,193,28,23,16,81,27,13,20,0,0,14,48,969,-179,-273,142,-75,-29,-51,-1,-26,-524,145,161,-50,70,40,-23,0,26,1129,-84,-204,68,-62,-56,0,-2,1.4467329,345.33334,0.13000111,101283.336,0.009640667,158.33333,288.70667,2.6699972,"{""type"":""Point"",""coordinates"":[118.2969410547081,33.38000555240096]}"
0000000000000000054f,38,195,192,33,32,29,63,50,32,36,1,0,105,31,331,-102,22,-15,-43,9,10,0,-12,-422,37,22,9,-25,-5,30,1,17,714,-73,53,0,-64,11,25,-1,7.185958,384.16666,0.19250111,99888.664,0.012440001,149.08333,293.53333,1.5819972,"{""type"":""Point"",""coordinates"":[114.89888309692964,26.12979262196538]}"
00000000000000000d77,43,193,190,38,34,27,20,7,4,31,0,0,92,3,-215,-94,-58,-29,45,7,-43,0,-18,-1131,-69,-12,-26,52,-2,-48,2,1,106,-118,-66,-40,34,0,-44,0,0.0,384.16666,0.19250111,99888.664,0.012440001,149.08333,293.53333,1.5819972,"{""type"":""Point"",""coordinates"":[114.90939319811262,25.981567643847786]}"
000000000000000003c7,32,187,186,26,19,13,40,26,12,17,0,0,1014,38,-51,-162,7,-16,-48,14,-24,1,-21,340,17,-29,6,19,-31,-35,-2,17,1320,-63,1,-26,-44,-4,-70,-3,19.33277,354.91666,0.19250111,94335.336,0.010366,141.0,288.64334,1.8259972,"{""type"":""Point"",""coordinates"":[120.30494114559058,28.650642843206782]}"
000000000000000000ec,43,192,190,37,28,23,22,9,5,27,0,0,54,6,-616,-71,-34,6,27,-52,25,2,-33,-156,63,-25,26,52,-58,28,0,3,-70,-54,-9,4,21,-37,11,0,5.647246,370.25,0.19250111,100598.0,0.0108550005,140.08333,291.43,1.6119972,"{""type"":""Point"",""coordinates"":[120.03679756284265,29.268861531458633]}"
000000000000000000a9,39,194,192,33,30,28,64,53,34,27,0,0,39,32,1040,-145,-18,37,-26,-6,-2,-2,-18,-531,124,-12,18,33,-74,51,1,17,292,-75,-23,73,15,-39,5,0,6.4251847,354.66666,0.19250111,100818.0,0.009701334,148.66667,289.71667,2.370664,"{""type"":""Point"",""coordinates"":[119.06796421785941,31.55875707273784]}"
00000000000000000cf0,33,195,193,26,23,15,92,49,20,20,0,0,212,57,2394,-145,32,-4,-53,-66,20,-6,-20,-755,66,-3,4,28,19,-9,1,28,3474,-81,37,-19,-46,-58,-13,-10,45.616238,350.66666,0.19250111,92776.0,0.009728334,140.58333,287.97333,1.5646639,"{""type"":""Point"",""coordinates"":[120.10632386646797,28.39300490254078]}"
00000000000000000500,37,200,197,31,24,18,53,22,13,29,0,0,6,30,1109,-141,-9,1,-106,29,-42,-2,-18,2532,49,53,-20,59,-60,42,-9,12,926,-122,15,0,-72,53,-45,-2,2.9782383,370.58334,0.19250111,101321.336,0.010827,137.33333,291.45,1.9753305,"{""type"":""Point"",""coordinates"":[120.32919865532132,29.859326774753814]}"
00000000000000000243,33,191,190,27,24,17,79,40,18,21,0,0,275,52,881,29,64,26,-119,41,39,-1,-21,128,-18,-28,1,31,-56,2,-1,27,237,55,109,24,-117,93,43,0,19.500824,360.0,0.19250111,93845.336,0.009968,145.5,289.90332,1.9299972,"{""type"":""Point"",""coordinates"":[114.4838611845823,25.973755298802153]}"
0000000000000000009f,40,199,196,35,33,27,41,21,15,30,0,0,5,32,1077,-113,-63,45,-164,38,0,-2,-18,676,66,69,15,49,-47,41,-2,16,482,-77,-41,56,-144,53,0,0,0.92740995,365.91666,0.19250111,101401.336,0.009913667,138.66667,291.06332,2.4853306,"{""type"":""Point"",""coordinates"":[120.33269904964826,30.548155328186976]}"
00000000000000000bfe,37,199,196,30,25,19,65,32,18,22,0,0,7,40,1018,-127,-178,96,-44,69,-29,-2,-25,-128,70,96,-41,11,-56,0,0,23,433,-54,-169,104,-27,43,-3,0,3.77103,352.66666,0.19250111,101397.336,0.009836667,153.25,289.59,2.1179972,"{""type"":""Point"",""coordinates"":[119.76056517078378,32.235461330406686]}"
00000000000000000c32,35,198,196,30,27,24,79,39,21,22,0,0,3,45,688,-66,-177,108,-4,82,-53,0,-25,-571,49,133,-36,6,-54,4,1,26,466,-5,-160,104,-2,36,-11,0,3.415439,352.66666,0.19250111,101397.336,0.009836667,153.25,289.59,2.1179972,"{""type"":""Point"",""coordinates"":[119.79694697627886,32.285046534121]}"
00000000000000000d35,42,204,200,36,34,35,69,65,48,34,0,0,173,30,287,-181,-15,45,-109,37,-13,0,-5,733,132,-33,-34,49,6,-10,-2,24,120,-112,-14,18,-69,18,-13,0,10.256786,336.66666,0.10333445,99750.664,0.009267334,162.33333,288.23334,5.1326637,"{""type"":""Point"",""coordinates"":[116.78453437310766,36.062823701206675]}"
00000000000000000231,34,200,199,28,24,17,81,35,16,21,0,0,30,52,95,-42,-71,149,145,82,-167,1,-30,-1343,61,43,-146,-138,-102,88,3,28,-98,-1,-55,85,62,19,-103,1,0.0,349.66666,0.10333445,101073.336,0.009578001,150.58333,289.02664,2.500664,"{""type"":""Point"",""coordinates"":[115.88819709305136,33.49830996244993]}"
000000000000000000c3,34,197,194,28,24,19,84,41,22,22,0,0,16,60,1834,-45,-43,141,127,147,-145,-4,-31,-131,2,7,-71,-154,-41,89,0,33,990,-14,-55,57,75,91,-69,-2,2.7802885,343.08334,0.10333445,101202.664,0.009195,162.0,288.72,2.1653306,"{""type"":""Point"",""coordinates"":[117.79486857159533,33.86805862180166]}"
00000000000000000e58,43,194,192,38,35,34,65,34,16,34,0,0,30,39,-4196,-98,-47,107,-5,134,-82,16,-25,-367,-1,-16,-55,-77,17,72,0,22,-3656,-44,-60,41,2,78,-30,13,0.0,341.5,0.10333445,101101.336,0.008559667,163.58333,288.87332,1.7779973,"{""type"":""Point"",""coordinates"":[117.16694687945117,34.45420745527712]}"
00000000000000000ed7,37,196,193,30,25,22,40,31,21,25,0,0,5,30,598,-122,34,26,1,-53,26,-1,-22,-755,18,-40,36,-13,10,-30,1,11,714,-98,70,20,-51,-49,-2,-1,2.7570748,410.58334,0.30833444,102908.664,0.017271334,149.16667,296.56665,6.000664,"{""type"":""Point"",""coordinates"":[121.80953102304427,24.74997731018919]}"
00000000000000000bdd,39,195,192,33,26,23,24,9,6,25,0,0,6,8,-655,-28,-18,5,78,-11,31,2,-26,-40,72,-32,11,79,-27,-13,0,3,-788,-56,-7,-4,40,8,38,2,2.7566638,410.58334,0.30833444,102908.664,0.017271334,149.16667,296.56665,6.000664,"{""type"":""Point"",""coordinates"":[121.78015446530416,24.716021255667204]}"
0000000000000000004a,28,194,192,22,17,11,77,29,11,15,0,0,797,55,79,-30,75,-7,-64,-20,26,1,-27,-1397,40,-28,-2,22,35,9,3,23,-400,27,70,-39,-72,-33,5,2,39.66931,363.5,0.37083444,88476.0,0.012332001,170.0,291.00333,5.383331,"{""type"":""Point"",""coordinates"":[120.79973637578408,22.387590163084102]}"
00000000000000000088,28,194,192,22,18,11,85,37,14,14,0,0,654,58,-353,-68,20,-16,-92,-31,21,3,-28,-1087,58,0,10,47,43,-18,2,27,-159,-17,21,-39,-137,-57,23,2,17.388607,363.5,0.37083444,88476.0,0.012332001,170.0,291.00333,5.383331,"{""type"":""Point"",""coordinates"":[120.81078602819451,22.432323864852272]}"
00000000000000000033,35,203,201,31,32,34,73,63,48,30,1,0,315,29,176,-167,-45,84,-162,92,16,0,-13,-2691,99,-31,1,81,-25,37,9,18,-450,-92,-69,75,-111,44,49,2,18.778385,320.41666,0.06750111,96560.0,0.0071343337,167.41667,285.94,1.8406639,"{""type"":""Point"",""coordinates"":[118.39638346730098,35.838874268999454]}"
000000000000000001c2,36,194,191,29,24,19,82,40,21,21,0,0,18,44,3335,-230,-57,90,-130,14,-33,-10,-24,-1106,173,-14,-60,79,5,23,3,24,1955,-121,-60,35,-85,5,6,-5,2.1877334,333.08334,0.06750111,101484.664,0.0070640007,158.16667,288.30667,1.6966639,"{""type"":""Point"",""coordinates"":[117.22300223879407,37.03246414348058]}"
000000000000000002f0,34,199,197,29,22,16,73,34,17,20,0,0,13,39,101,-272,86,0,-39,8,-11,1,-18,408,230,-25,-36,65,-22,-18,-1,24,627,-153,36,3,5,-38,6,-1,1.4707826,331.91666,0.06750111,101128.0,0.008331334,166.25,287.48334,3.0226638,"{""type"":""Point"",""coordinates"":[119.81042237966237,35.68445114041758]}"
000000000000000000e1,45,204,201,40,35,36,62,53,34,35,0,0,34,21,-1878,-115,-26,-1,-62,14,-4,7,-9,-1226,54,-13,-26,24,0,-8,4,13,-2288,-59,-29,-18,-38,4,10,8,3.8747234,335.5,0.06750111,101085.336,0.008185667,161.25,287.83667,1.938664,"{""type"":""Point"",""coordinates"":[116.65868070497523,35.42627810762517]}"
00000000000000000517,36,197,196,31,27,25,83,48,28,28,0,0,15,43,-1033,-161,-38,111,-113,68,-83,5,-18,84,124,9,-57,41,-1,43,0,24,-566,-72,-50,56,-69,44,-24,3,3.01516,330.5,0.06750111,101377.336,0.007562667,155.66667,287.32666,2.148664,"{""type"":""Point"",""coordinates"":[117.17233793262483,37.475511505948866]}"
000000000000000002c1,33,199,197,27,21,16,96,33,14,19,0,0,36,61,808,-190,-59,237,-14,33,-201,-1,-32,-1288,49,44,-114,3,32,86,3,37,-99,-146,-56,182,0,14,-93,1,2.9549937,337.66666,0.06750111,101096.664,0.008303001,153.41667,288.03665,2.5679972,"{""type"":""Point"",""coordinates"":[115.9396684965113,36.36492779757763]}"
00000000000000000217,41,203,199,37,35,33,76,58,41,34,0,0,88,38,669,-195,-12,78,-98,43,-24,0,-18,963,33,-7,-72,61,-15,9,-3,24,302,-148,-44,27,-44,5,5,0,0.92740995,325.91666,0.06750111,100684.0,0.0076230005,167.58333,286.77667,2.4193306,"{""type"":""Point"",""coordinates"":[120.51110768279663,36.99742898650366]}"
000000000000000000ae,40,203,200,35,30,28,70,54,42,28,0,0,45,38,433,-109,-100,146,-14,23,-68,0,-15,-51,8,41,-134,23,0,37,0,25,857,-79,-101,96,25,-9,-34,-1,4.615238,327.25,0.06750111,101072.0,0.0077963336,168.16667,286.97333,2.4773307,"{""type"":""Point"",""coordinates"":[120.56689103697528,36.66783899123926]}"
00000000000000000388,39,202,199,35,32,31,66,55,38,22,0,0,44,33,167,-138,-30,87,-52,56,-49,0,-14,651,38,-9,-71,38,-14,10,-2,23,509,-82,-65,39,-9,-8,-8,0,3.010162,327.25,0.06750111,101072.0,0.0077963336,168.16667,286.97333,2.4773307,"{""type"":""Point"",""coordinates"":[120.59653514077854,36.626333678633785]}"
00000000000000000276,39,203,200,34,30,28,57,44,31,29,0,0,123,26,-127,-175,22,30,-109,86,-24,1,-16,524,91,-10,-40,51,-45,7,-2,17,-1282,-119,1,10,-65,66,-6,5,3.8815086,324.66666,0.06750111,100574.0,0.0077260006,168.16667,286.49332,2.6079972,"{""type"":""Point"",""coordinates"":[120.91507994273356,36.993656587012445]}"
00000000000000000c2f,32,192,191,27,22,20,50,40,27,20,0,0,552,30,-1187,-137,10,7,-62,8,51,5,-16,-546,50,-6,1,46,1,18,1,19,-2139,-95,-11,6,-20,-19,76,8,27.30441,318.83334,0.06750111,95634.664,0.0071290005,167.0,285.71667,2.1453304,"{""type"":""Point"",""coordinates"":[118.1880631842861,36.08761630306383]}"
00000000000000000c8f,32,197,194,26,22,18,74,46,24,20,0,0,399,39,89,-224,-9,21,-127,-35,64,1,-20,-1257,117,-16,11,88,19,10,3,25,-833,-147,-40,42,-80,-28,77,4,5.350408,318.83334,0.06750111,95634.664,0.0071290005,167.0,285.71667,2.1453304,"{""type"":""Point"",""coordinates"":[118.14143882367127,36.0426105961314]}"
0000000000000000021f,41,202,200,37,37,40,70,70,54,37,0,0,123,28,1199,-151,19,38,-120,78,-32,-3,-10,579,24,-72,-50,108,-55,36,-2,19,916,-128,-24,24,-62,50,-1,-2,1.161733,324.41666,0.06750111,100247.336,0.0075133336,167.41667,286.53998,2.4659972,"{""type"":""Point"",""coordinates"":[120.5121823261505,37.03569699174434]}"
000000000000000002b9,45,202,200,42,40,45,67,69,54,41,1,0,104,24,368,-154,40,31,-107,81,-50,0,-10,878,39,-73,-56,84,-81,24,-3,16,217,-120,-7,11,-63,45,-10,0,12.149754,324.41666,0.06750111,100247.336,0.0075133336,167.41667,286.53998,2.4659972,"{""type"":""Point"",""coordinates"":[120.63022364923734,37.026265993016295]}"
00000000000000000491,47,188,188,41,38,36,25,17,12,36,0,0,0,-7,-1216,-15,-11,-7,9,-7,-27,3,-22,717,4,-12,1,-8,-25,-35,-3,-5,-970,-21,3,-18,1,-3,-25,3,2.9943197,328.58334,0.06750111,101465.336,0.0078076674,159.5,287.08,2.6573305,"{""type"":""Point"",""coordinates"":[118.00264930338278,37.99995083994568]}"
000000000000000005af,43,191,189,38,33,28,19,10,7,30,0,0,2,-7,-635,-24,-8,0,13,-12,-7,1,-22,-223,-5,-19,-34,21,-42,19,0,-4,61,-47,12,-3,-8,-22,-1,0,2.7802885,328.58334,0.06750111,101465.336,0.0078076674,159.5,287.08,2.6573305,"{""type"":""Point"",""coordinates"":[117.94039579357559,38.034713991758345]}"
00000000000000000cb9,35,199,197,30,28,32,66,50,38,30,0,0,353,30,-1283,-140,6,54,-146,86,-20,5,-21,-1562,66,-48,5,46,-16,47,4,20,-1289,-98,-14,48,-103,48,10,5,15.165486,320.58334,0.06750111,96666.664,0.007112334,167.41667,286.03,1.8506639,"{""type"":""Point"",""coordinates"":[118.34517960990425,35.860701568656076]}"
00000000000000000121,34,202,198,30,28,30,82,66,46,28,0,0,103,30,-794,-104,22,-2,-59,6,14,3,-13,-514,47,-58,-46,84,7,-3,1,18,-1939,-59,-22,5,-23,1,9,7,5.1773486,319.58334,0.06750111,100502.0,0.0078123338,165.0,285.43,4.6906643,"{""type"":""Point"",""coordinates"":[122.18628493015098,37.353162691244414]}"
