system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000c0b,37,33,32,35,28,183,27,1,768,5,214,-67,-2,9,-25,15,-11,-1,-12,-95,7,-25,-36,12,-55,-8,0,4,242,-60,-2,5,-19,2,-2,-1,3.6266692,302.0,0.04833445,92509.336,0.0062260004,169.5,283.35333,2.286664,"{""type"":""Point"",""coordinates"":[112.31901221414483,37.354781344926806]}"
1_00000000000000000c0d,34,34,37,45,45,201,41,1,1268,6,31,-58,14,-4,-21,22,-11,0,-6,304,19,-49,-21,18,-29,33,-2,6,151,-47,0,-4,-23,11,3,0,0.92740995,288.0,0.06250112,86912.0,0.0052210004,168.08333,281.15332,1.3499973,"{""type"":""Point"",""coordinates"":[113.5694645452595,37.331870483714205]}"
1_00000000000000000c10,40,38,39,49,48,200,43,1,34,6,162,-60,-17,24,0,0,-8,0,-9,213,30,-10,-10,-12,-32,28,-1,5,146,-53,-17,22,-9,1,-3,0,0.92740995,327.5,0.06333445,101072.664,0.007541334,161.16667,287.24,1.7766639,"{""type"":""Point"",""coordinates"":[114.91451224612196,37.616998782374694]}"
1_00000000000000000c11,39,37,37,49,45,201,38,1,29,7,115,-72,-19,20,-26,13,-2,0,-7,292,28,-10,-12,-15,-24,7,-2,6,66,-58,-19,15,-22,3,5,0,1.492307,323.91666,0.06666778,101080.664,0.0075733336,164.25,286.79,2.1939971,"{""type"":""Point"",""coordinates"":[115.2368294475682,37.527526919737305]}"
1_00000000000000000c12,39,38,42,54,58,202,53,1,26,7,338,-55,-7,23,-20,5,-11,-1,0,-369,9,-2,-16,-9,-10,17,2,7,134,-52,-8,21,-26,9,-6,0,0.92740995,321.66666,0.06583445,101124.664,0.007632667,166.33333,286.47665,2.5193305,"{""type"":""Point"",""coordinates"":[115.57315714452439,37.54908667333071]}"
1_00000000000000000c70,37,32,32,33,28,199,28,1,940,2,108,-19,-7,12,-16,6,-2,0,-12,-972,54,-78,23,12,-41,2,5,2,123,-12,-12,9,-12,2,1,0,1.4921944,294.5,0.049167782,89957.336,0.0056430004,168.25,282.02,2.1493306,"{""type"":""Point"",""coordinates"":[111.1364675329731,37.518363467072476]}"
1_00000000000000000c71,34,31,34,43,50,192,43,1,1035,9,135,-56,3,9,-24,12,0,0,-5,-464,22,-42,-21,11,-33,3,2,8,242,-46,-7,4,-33,1,6,0,1.4932603,271.66666,0.046667784,82279.336,0.004580334,167.66667,277.29333,2.3819973,"{""type"":""Point"",""coordinates"":[111.82691474008865,37.60487002750932]}"
1_00000000000000000c72,38,33,32,32,26,182,22,1,769,3,275,-59,-2,14,-22,12,-8,-1,-14,-623,-5,-31,-36,28,-43,-1,3,2,224,-53,-5,13,-17,5,0,-1,1.1696937,301.83334,0.04833445,92526.0,0.006181667,169.33333,283.31332,2.3239973,"{""type"":""Point"",""coordinates"":[112.15677228141627,37.549621765457125]}"
1_00000000000000000c73,38,34,33,39,35,199,32,1,766,4,347,-45,5,4,-22,9,-9,-1,-7,22,3,-20,-58,6,-52,31,0,3,299,-45,1,2,-21,0,2,-1,3.507838,301.16666,0.04833445,92606.664,0.006206667,170.58333,283.28,2.2239974,"{""type"":""Point"",""coordinates"":[112.35269626350257,37.606216676027465]}"
1_00000000000000000c74,34,31,32,34,30,193,28,1,1051,4,80,-47,8,7,-29,27,-28,0,-6,-77,-15,-30,-53,34,-66,14,0,4,14,-41,0,3,-21,10,-5,0,1.1750642,292.83334,0.05750112,89478.0,0.0056770006,170.08333,282.23334,1.9679972,"{""type"":""Point"",""coordinates"":[113.16953668997805,37.88918676977809]}"
1_00000000000000000c75,35,30,30,31,27,186,24,1,721,3,113,-59,5,3,-20,13,-3,0,-11,-21,8,-34,-15,20,-35,-2,0,3,229,-57,0,3,-21,7,0,-1,4.381826,302.41666,0.061667785,91582.664,0.0059180004,166.33333,284.04666,1.6486639,"{""type"":""Point"",""coordinates"":[113.62417325608423,37.802408204176984]}"
1_00000000000000000c78,42,43,45,52,49,206,44,1,57,5,-277,-45,-27,32,-11,14,0,2,-10,130,31,-24,13,-41,-18,26,-1,4,-25,-32,-16,22,-4,2,-4,0,2.194835,330.08334,0.06083445,100830.664,0.0073696673,155.58333,287.35666,1.4073305,"{""type"":""Point"",""coordinates"":[114.6444780045274,37.8864934727418]}"
1_00000000000000000c79,38,34,33,45,38,201,31,1,44,6,-21,-69,-9,13,-24,3,4,0,-11,210,49,-13,5,-17,-30,15,-1,5,-13,-62,-11,12,-26,-1,13,0,1.4970623,322.08334,0.065001115,100978.0,0.0073950007,163.41667,286.47665,1.9533305,"{""type"":""Point"",""coordinates"":[115.21122528931933,37.9107465233715]}"
1_00000000000000000c7a,39,37,39,47,47,201,41,1,23,5,313,-56,-10,10,-7,0,-8,-1,-4,-656,5,-12,-12,-7,15,21,4,5,116,-52,-13,11,-10,4,-2,0,1.1725082,320.91666,0.065001115,101118.0,0.007624667,167.25,286.4,2.526664,"{""type"":""Point"",""coordinates"":[115.67502530809034,37.72829794466871]}"
1_00000000000000000c7b,40,38,40,56,54,202,45,1,19,10,262,-68,-6,10,-52,25,-17,0,0,-161,46,-3,-4,24,-34,22,1,9,162,-62,-16,17,-64,23,-10,0,2.7802885,320.41666,0.06583445,101148.0,0.007686001,169.16667,286.46667,2.6259973,"{""type"":""Point"",""coordinates"":[116.14286973151681,37.87005276715775]}"
1_00000000000000000cd3,38,31,31,31,28,176,27,1,972,3,127,-34,-6,4,-21,12,-4,0,-9,-400,-31,-24,18,8,-48,-59,2,2,184,-32,-2,3,-17,10,-7,0,3.0181258,290.33334,0.049167782,89014.664,0.0054300004,171.16667,281.59332,2.496664,"{""type"":""Point"",""coordinates"":[110.98582126298349,37.95952462979514]}"
1_00000000000000000cd4,36,31,31,31,30,177,28,1,1175,2,283,-42,-7,0,-22,8,4,-1,-8,-339,8,-29,11,19,-20,9,1,2,247,-42,-11,4,-21,8,8,-1,2.5304828,283.25,0.051667783,87020.664,0.005142334,170.83333,280.12332,2.404664,"{""type"":""Point"",""coordinates"":[111.7870280811656,38.06678384653473]}"
1_00000000000000000cd5,38,38,40,46,47,200,40,1,979,3,247,-32,1,5,-10,10,-1,-1,-6,-502,5,-47,-26,7,-33,16,3,3,261,-31,-3,6,-12,6,2,-1,4.482799,286.83334,0.04833445,87977.336,0.0054023336,170.91667,280.64334,2.1613307,"{""type"":""Point"",""coordinates"":[112.17402008429099,37.90454837290721]}"
1_00000000000000000cd6,37,36,37,36,29,185,26,1,898,4,153,-54,-6,0,-19,20,-9,0,-8,-241,-35,-68,-53,28,-59,17,1,3,403,-52,-12,-1,-22,7,3,-2,2.3545635,297.08334,0.052501116,91404.664,0.0058763335,171.41667,282.83667,1.8699973,"{""type"":""Point"",""coordinates"":[112.67204816274825,38.058699496324834]}"
1_00000000000000000cd7,37,38,44,53,60,201,56,1,1179,6,24,-42,10,0,-8,21,-9,0,-1,-781,-29,-85,-36,34,-30,6,5,6,125,-39,0,2,-13,21,-8,0,0.0,279.41666,0.056667782,86391.336,0.005136334,170.58333,279.58667,2.7853308,"{""type"":""Point"",""coordinates"":[113.07224802319396,38.18078076496608]}"
1_00000000000000000cda,41,41,40,53,48,201,42,1,110,8,23,-64,0,10,-21,10,-15,0,-8,-38,8,-11,-12,-8,-11,22,0,6,83,-53,-1,6,-10,0,-8,0,2.7802885,321.75,0.06416778,99886.0,0.007264667,156.16667,286.05,2.638664,"{""type"":""Point"",""coordinates"":[114.38280011830697,38.305015779416124]}"
1_00000000000000000cdb,36,35,36,57,50,201,38,1,63,11,-77,-70,-12,10,-30,-3,15,1,-7,440,29,-8,-23,15,-3,6,-3,9,-39,-72,-20,14,-28,0,26,1,0.0,322.33334,0.06416778,100598.0,0.007236334,158.75,286.26666,1.9706639,"{""type"":""Point"",""coordinates"":[114.83447138221263,38.316337436990835]}"
1_00000000000000000cdc,44,44,46,55,54,203,45,1,40,7,-73,-35,-19,18,-14,-4,6,0,-7,-64,33,-8,6,-21,-13,18,0,5,-25,-26,-14,13,-11,-4,6,0,3.654377,320.58334,0.06666778,100976.664,0.0072543337,162.83333,286.27667,1.8759972,"{""type"":""Point"",""coordinates"":[115.1977498859358,38.18266696471168]}"
1_00000000000000000cdd,39,39,40,58,59,201,50,1,23,10,9,-66,-3,17,-32,25,-3,0,-1,-149,64,-6,-32,16,-33,41,0,9,182,-56,-7,15,-42,17,5,0,1.8543341,317.58334,0.06666778,101130.0,0.0072733336,166.83333,286.11667,2.1639972,"{""type"":""Point"",""coordinates"":[115.7184168204414,38.23333127088093]}"
1_00000000000000000cde,39,40,42,57,57,202,49,1,19,8,325,-52,-14,22,-29,13,-9,-1,-1,-185,35,-11,-10,7,-26,28,1,8,276,-43,-21,22,-36,6,2,-1,1.5005995,319.16666,0.07083445,101218.664,0.007440001,167.75,286.4,2.3186638,"{""type"":""Point"",""coordinates"":[116.11619092991404,38.190751314921584]}"
1_00000000000000000cdf,40,36,37,47,43,200,36,1,12,6,39,-60,-12,14,-15,9,0,0,-7,-154,11,-25,-7,10,-3,23,0,6,62,-57,-12,15,-15,5,4,0,1.1774976,322.0,0.07333445,101278.0,0.007650334,168.66667,286.79333,2.6333306,"{""type"":""Point"",""coordinates"":[116.69398340801536,38.041179688285844]}"
1_00000000000000000ce0,40,38,39,42,42,201,36,1,13,3,15,-28,-12,6,-11,7,-2,0,-5,252,-16,-31,-8,32,-9,8,-1,3,81,-26,-12,9,-8,3,-3,0,1.1777344,320.25,0.075834446,101268.664,0.007588334,168.91667,286.37997,2.864664,"{""type"":""Point"",""coordinates"":[117.22462089247648,38.05573419412429]}"
1_00000000000000000d34,37,33,35,42,35,190,32,1,1180,5,128,-62,-3,7,-26,15,-3,0,-16,-1346,11,-38,-12,26,-25,51,7,4,201,-50,-7,2,-21,0,9,0,1.5016983,279.16666,0.055001117,86393.336,0.0049433336,172.0,279.54666,2.440664,"{""type"":""Point"",""coordinates"":[111.66871921201556,38.27699032929523]}"
1_00000000000000000d35,35,31,30,32,29,178,26,1,1213,4,62,-51,13,2,-17,11,-12,0,-10,-835,-14,-55,-31,39,-13,34,4,3,150,-52,7,0,-21,8,-4,0,2.3642046,281.41666,0.055001117,87076.664,0.00504,172.0,279.96,2.1659973,"{""type"":""Point"",""coordinates"":[111.93417395682825,38.35649164197711]}"
1_00000000000000000d36,36,35,39,54,51,201,43,1,835,7,237,-86,6,4,-32,21,-13,0,-12,-1557,10,-117,-39,94,-22,-25,9,6,79,-76,-6,-3,-20,5,0,0,1.5050691,294.58334,0.05416778,91302.0,0.0053780004,169.66667,282.60333,1.6293305,"{""type"":""Point"",""coordinates"":[112.60251740002188,38.53866821551565]}"
1_00000000000000000d37,34,32,31,32,27,182,24,1,795,3,541,-54,6,-3,-37,8,-24,-3,-11,-102,4,-40,-48,4,-68,7,0,2,522,-36,-3,-7,-28,-9,-4,-3,0.0,297.66666,0.05333445,92120.664,0.005584667,169.75,283.13666,1.6619972,"{""type"":""Point"",""coordinates"":[112.73726697475597,38.40068579251782]}"
1_00000000000000000d3b,31,24,21,22,20,194,18,1,67,2,-126,-52,-6,16,-1,-15,-29,1,-11,250,5,-20,-32,4,-31,23,-2,2,107,-62,-10,16,-2,-13,-19,0,2.200526,319.33334,0.06666778,100577.336,0.007147,161.16667,286.01,2.0759974,"{""type"":""Point"",""coordinates"":[114.94631455483515,38.5408264204255]}"
1_00000000000000000d3c,41,39,38,46,39,202,35,1,45,6,403,-40,-12,12,-11,-10,-18,-2,-9,-171,16,4,-18,6,0,21,0,5,256,-37,-12,12,-4,-9,-3,-1,1.1883755,319.0,0.06916778,100772.0,0.007144334,163.16667,286.16666,1.9173305,"{""type"":""Point"",""coordinates"":[115.15624903243139,38.70656228837999]}"
1_00000000000000000d3d,38,35,35,45,45,199,36,1,12,7,419,-59,-10,15,-25,3,-4,-2,-8,-192,29,1,-39,11,-16,25,0,5,361,-50,-8,6,-24,-3,1,-1,2.375066,318.75,0.07500111,101238.0,0.0071360003,165.08333,286.34665,1.8599973,"{""type"":""Point"",""coordinates"":[115.77473972584747,38.686621188468976]}"
1_00000000000000000d3e,41,38,36,37,28,175,24,1,9,7,203,-63,-18,11,-14,0,4,0,-8,-527,3,-21,-49,13,-4,11,2,6,147,-53,-16,2,-18,-1,7,0,0.92740995,318.83334,0.075834446,101278.0,0.0071930005,165.0,286.32666,1.9919972,"{""type"":""Point"",""coordinates"":[116.0959778248388,38.692551792870056]}"
1_00000000000000000d3f,41,42,46,54,63,201,58,1,11,5,-21,-34,-13,6,-13,0,3,0,0,-39,5,-30,-13,-14,-33,21,0,5,-39,-32,-15,5,-13,-4,4,0,0.92740995,320.33334,0.07833445,101282.0,0.0074216668,166.41667,286.52,2.3246639,"{""type"":""Point"",""coordinates"":[116.83007963126758,38.57747577198378]}"
1_00000000000000000d92,37,32,31,31,29,183,27,1,1336,3,-117,-24,-8,16,-16,11,-5,0,-9,-1668,-3,-25,-38,4,-24,18,10,3,-84,-29,-8,11,-16,10,-5,0,2.2019565,269.83334,0.05583445,83917.336,0.0045350003,171.66667,277.65,2.6093307,"{""type"":""Point"",""coordinates"":[111.56819769696773,38.70144324037063]}"
1_00000000000000000d93,33,30,30,35,31,188,29,1,1589,4,19,-35,7,3,-14,18,-1,0,-9,-876,-4,-49,-29,35,-15,27,5,4,33,-47,3,0,-21,28,-6,0,1.5085841,251.16667,0.058334447,78108.0,0.0037873336,173.16667,273.66333,2.082664,"{""type"":""Point"",""coordinates"":[112.09990982478273,38.80762335465528]}"
1_00000000000000000d94,34,30,29,29,27,178,26,1,1231,3,63,-35,-4,-2,-10,4,0,0,-8,-493,-5,-42,-19,34,-19,37,2,3,121,-43,-6,-1,-10,7,0,0,2.5560446,273.83334,0.05333445,85726.664,0.0046540005,172.91667,278.70334,1.846664,"{""type"":""Point"",""coordinates"":[112.4289647279207,38.90302582169375]}"
1_00000000000000000d95,39,39,42,48,50,202,46,1,835,4,194,-41,5,-3,-25,16,-11,0,-6,-486,4,-78,-43,29,-27,8,2,3,248,-47,2,0,-26,20,-11,-1,0.0,292.25,0.05416778,91802.0,0.0055593336,171.83333,282.32666,2.3913305,"{""type"":""Point"",""coordinates"":[112.75397522640323,38.885778018819025]}"
1_00000000000000000d96,33,29,28,30,23,178,19,1,1048,3,259,-79,14,-1,-34,26,-30,-1,-10,-369,-29,-65,-61,44,-48,9,1,3,366,-73,3,1,-35,15,-16,-2,5.1324625,272.25,0.065001115,88438.0,0.0052410006,173.75,278.63333,6.100664,"{""type"":""Point"",""coordinates"":[113.25550369918744,38.72381009125471]}"
1_00000000000000000d9a,46,48,50,61,56,202,49,1,45,8,172,-51,-9,22,-13,-1,-8,0,-7,-1,31,19,-10,14,0,14,0,6,90,-40,-7,16,-8,-5,1,0,2.2020411,319.0,0.06916778,100772.0,0.007144334,163.16667,286.16666,1.9173305,"{""type"":""Point"",""coordinates"":[115.14708557976655,38.71087423909867]}"
