system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000842,42,180,179,38,31,29,36,28,23,28,0,1,578,18,-46,-115,-7,-2,-12,-6,9,0,-14,779,40,21,-32,-50,55,22,-3,9,59,-73,11,0,-36,-3,4,0,2.7802885,320.08334,0.08916778,88468.0,0.0075100004,146.0,284.19666,2.8446639,"{""type"":""Point"",""coordinates"":[110.32286441386242,33.696659695509304]}"
1_00000000000000000892,43,205,201,40,38,40,62,62,50,34,0,1,1039,17,660,-74,-7,3,-50,0,1,-1,-9,-655,11,-6,13,26,6,2,2,9,168,-52,-4,4,-9,-2,-14,0,4.3166857,330.75,0.055001117,87189.336,0.0072100004,172.16667,288.21,1.9279972,"{""type"":""Point"",""coordinates"":[104.80415163618724,33.432284053151555]}"
1_0000000000000000089d,48,206,202,46,36,33,64,63,53,34,0,1,504,26,397,-153,5,28,-16,-15,-2,0,-14,662,10,35,-5,-20,12,-34,-2,12,283,-92,11,23,-14,-3,-12,0,4.568192,331.08334,0.076667786,93174.664,0.007992667,149.25,286.15,2.7859972,"{""type"":""Point"",""coordinates"":[109.31630261486599,34.14994961309735]}"
1_0000000000000000089f,37,181,180,33,27,25,30,28,27,26,0,1,933,14,-117,-98,-3,-6,-12,-22,16,0,-13,694,-4,20,-7,-53,14,-30,-2,8,22,-86,6,8,-25,3,11,0,1.11982,328.5,0.09166778,89894.0,0.008217667,148.66667,285.96664,3.5446641,"{""type"":""Point"",""coordinates"":[110.14392068858764,34.09146850278142]}"
1_000000000000000008ed,38,204,201,37,36,38,51,52,45,34,0,1,1603,12,182,-37,-20,12,-36,-7,5,0,-11,512,26,10,-10,17,-8,11,-2,8,305,-36,-1,-9,-17,-8,6,0,3.474066,280.75,0.06666778,72984.664,0.0057750004,180.66667,279.16998,2.2693305,"{""type"":""Point"",""coordinates"":[104.03286092697272,33.901747130260446]}"
1_000000000000000008f0,39,202,199,36,34,35,46,51,47,34,0,1,1588,14,-213,-83,23,-5,-55,-13,4,1,-9,-1613,16,-18,37,5,-31,-49,5,7,141,-38,-6,-1,-24,-13,-2,0,0.0,305.08334,0.057501115,82464.0,0.006254667,170.0,282.97665,2.0799973,"{""type"":""Point"",""coordinates"":[105.29490246172529,34.011967190099526]}"
1_000000000000000008f4,42,181,180,37,30,28,33,26,22,30,0,1,634,20,-32,-146,-12,-5,10,-19,0,0,-19,290,16,29,1,-62,8,0,-1,8,-174,-80,-31,23,-12,-5,12,1,3.7047918,338.66666,0.05833445,94574.0,0.008322667,153.0,287.51334,1.9993305,"{""type"":""Point"",""coordinates"":[107.11641848745161,34.341561644464974]}"
1_000000000000000008f5,48,203,199,44,36,34,60,75,74,32,0,1,516,27,687,-97,-23,-5,6,-2,-50,-1,-10,475,-48,33,21,-98,13,6,-1,10,148,-56,-4,8,-9,-3,-18,0,1.4562302,333.25,0.06583445,93849.336,0.007938,154.5,286.7333,2.294664,"{""type"":""Point"",""coordinates"":[107.5928823532144,34.32485339281771]}"
1_000000000000000008f6,40,204,201,36,34,35,63,51,41,38,0,1,523,21,-111,-131,-12,17,-19,-4,0,1,-18,1161,22,0,15,-39,29,-9,-4,10,581,-98,1,12,-18,-9,0,-1,0.0,337.75,0.07000112,95214.664,0.008337334,152.16667,287.21,2.289997,"{""type"":""Point"",""coordinates"":[107.74649392540458,34.27822903220287]}"
1_000000000000000008f7,41,206,203,38,33,33,57,59,59,32,0,1,418,21,401,-101,-11,20,-27,-16,-9,0,-17,1883,12,-11,22,-11,42,-2,-7,10,1732,-80,0,19,-17,-14,-16,-5,2.2393284,333.91666,0.07500111,95971.336,0.008297,148.41667,286.13333,2.5239973,"{""type"":""Point"",""coordinates"":[108.60186990318392,34.11194915391989]}"
1_000000000000000008f8,40,206,201,35,32,31,53,42,32,35,0,1,412,16,-466,-100,4,15,-27,-18,-4,2,-18,1963,23,-12,36,10,54,-22,-7,8,556,-85,11,15,-11,-13,-17,-1,2.243621,338.58334,0.06666778,96540.664,0.008211667,150.58333,287.53333,2.6213307,"{""type"":""Point"",""coordinates"":[108.97242565982634,34.273649535420994]}"
1_000000000000000008f9,41,203,199,37,32,30,53,43,33,31,0,1,432,17,-1083,-102,-12,16,-23,-27,3,4,-18,2140,25,-25,17,-8,46,-24,-7,8,224,-92,0,22,0,-13,-20,0,5.547545,339.41666,0.07166778,95965.336,0.008322334,150.58333,287.7333,2.6879973,"{""type"":""Point"",""coordinates"":[109.05677847445436,34.27822903220287]}"
1_000000000000000008fa,44,185,185,39,33,34,38,30,26,32,0,1,356,11,-673,-84,-16,2,-2,-9,0,2,-15,457,-17,8,-10,4,17,-37,-2,6,-214,-66,-4,2,-1,0,-8,1,1.8543341,354.08334,0.076667786,97439.336,0.008768001,153.0,291.23666,3.3659973,"{""type"":""Point"",""coordinates"":[109.50602398738694,34.50002471860128]}"
1_000000000000000008fb,36,179,179,31,26,25,27,27,25,27,0,1,926,17,-319,-114,-6,0,-13,-30,29,1,-14,-399,19,21,-9,-27,2,-44,0,11,139,-101,13,5,-37,6,13,0,0.92740995,323.41666,0.09333445,88302.0,0.007876667,149.0,285.17667,3.6513307,"{""type"":""Point"",""coordinates"":[110.28217065764866,34.21489641994079]}"
1_0000000000000000093d,49,201,199,50,45,50,69,95,95,43,1,1,3972,15,699,-30,5,12,-30,13,6,-1,-5,-1450,-103,15,-42,-82,-16,14,4,9,365,-27,7,-1,-32,10,5,0,1.1154478,247.58333,0.06083445,62794.0,0.004206334,206.41667,273.54,2.2793305,"{""type"":""Point"",""coordinates"":[99.65034047501871,33.75810610802579]}"
1_0000000000000000094b,38,203,201,36,35,38,59,62,53,33,0,1,1504,18,681,-79,14,-8,-33,-13,-5,-1,-7,-894,66,22,6,49,-31,-41,2,10,731,-52,16,-9,-11,-19,3,-2,0.0,307.66666,0.055001117,83902.0,0.006360667,168.41667,283.32,2.198664,"{""type"":""Point"",""coordinates"":[105.47303908970939,34.2642140775919]}"
1_0000000000000000094c,43,180,180,39,36,35,33,28,24,34,0,1,1147,13,504,-98,-14,-13,-36,-7,-9,-1,-10,-162,44,-22,-18,0,-19,-43,0,6,667,-62,-16,-11,-21,-22,2,-2,2.251866,311.0,0.049167782,85681.336,0.006672334,168.66667,283.84,2.2813306,"{""type"":""Point"",""coordinates"":[105.76490063096058,34.58060067463705]}"
1_0000000000000000094f,44,182,182,39,30,30,32,26,22,31,0,1,601,13,-37,-81,-9,-23,21,-8,-6,0,-18,988,-30,10,22,-70,14,12,-3,5,-344,-46,-18,11,8,-1,7,1,6.4786696,338.66666,0.05833445,94574.0,0.008322667,153.0,287.51334,1.9993305,"{""type"":""Point"",""coordinates"":[107.14444393757253,34.374171050468824]}"
1_00000000000000000950,44,182,181,37,31,30,33,27,25,29,0,1,681,19,-118,-71,-43,18,60,-14,-15,1,-18,890,-38,32,19,-104,0,-10,-3,9,431,-57,-8,22,11,-14,0,-1,0.0,330.41666,0.06750111,93465.336,0.0076560006,156.58333,286.48334,2.3899972,"{""type"":""Point"",""coordinates"":[107.62091226243636,34.44396935925842]}"
1_00000000000000000951,43,205,202,38,38,41,56,55,50,39,0,1,1039,14,-290,-80,1,0,4,-12,18,1,-13,767,38,0,6,-55,18,-13,-2,7,192,-44,-1,4,-6,-5,5,0,2.1699147,307.5,0.072501116,86774.0,0.006401334,161.5,282.95667,2.4099972,"{""type"":""Point"",""coordinates"":[107.79096008110952,34.680047546331]}"
1_00000000000000000952,44,205,202,41,39,40,69,69,60,42,0,1,1048,24,427,-85,-9,1,-31,-32,0,0,-11,788,56,-13,-1,-24,60,-26,-3,13,1082,-46,-1,-12,-19,-23,-16,-3,2.7802885,319.5,0.06666778,90732.0,0.0068010003,159.08333,285.22665,2.3893306,"{""type"":""Point"",""coordinates"":[108.4334362790921,34.705914791542035]}"
1_00000000000000000953,43,205,202,39,36,36,59,56,50,32,0,1,422,20,-534,-102,-19,11,-29,8,-12,2,-13,1198,71,-21,0,-16,63,-45,-4,11,440,-74,-3,10,-17,3,-27,-1,0.92740995,342.75,0.05833445,96460.664,0.0074693337,155.91667,289.5433,2.3459973,"{""type"":""Point"",""coordinates"":[108.93119235238511,34.61159588605954]}"
1_00000000000000000954,39,205,202,36,34,33,69,52,38,33,0,1,371,27,-434,-132,-47,63,-26,32,-30,2,-18,1202,61,16,-34,4,14,-20,-4,14,624,-107,-7,24,-20,2,-33,-1,1.459492,348.33334,0.065001115,96921.336,0.007965334,155.25,290.52332,2.7379973,"{""type"":""Point"",""coordinates"":[109.30202011419179,34.63827468766232]}"
1_00000000000000000955,47,204,201,45,42,48,68,72,63,44,0,1,348,20,-416,-70,-29,9,-1,24,-19,2,-12,961,5,52,-22,12,6,-32,-3,11,152,-56,-8,7,7,7,-19,0,2.2535677,353.58334,0.07500111,97357.336,0.008677,154.08333,291.31668,3.340664,"{""type"":""Point"",""coordinates"":[109.58687194858696,34.64339373567168]}"
1_000000000000000009a2,45,202,201,45,46,49,58,61,54,41,0,1,2535,9,783,-64,8,2,-9,1,-6,-2,-9,-69,10,-13,-54,-40,39,7,0,6,950,-34,2,-7,-14,8,0,-3,2.9160702,277.16666,0.06666778,73093.336,0.0055270004,186.75,279.07333,2.070664,"{""type"":""Point"",""coordinates"":[103.50249544767587,34.58949658123866]}"
1_000000000000000009a3,41,203,200,40,43,46,56,61,55,44,0,1,2320,11,-456,-61,-7,0,-28,5,14,2,-9,942,20,0,-31,6,3,19,-3,7,221,-43,1,-8,-8,5,5,0,3.8707545,290.83334,0.06333445,76950.0,0.0066090003,182.0,281.15665,2.4053307,"{""type"":""Point"",""coordinates"":[104.03178182451778,34.43534545782104]}"
1_000000000000000009a6,43,206,202,41,40,43,54,57,49,39,0,1,1283,11,-133,-78,10,-14,0,0,11,0,-9,567,19,-51,33,-38,0,-20,-2,6,345,-46,-7,-3,-13,-3,4,0,1.1285557,320.08334,0.05833445,87384.0,0.008033,173.16667,285.69998,3.4213307,"{""type"":""Point"",""coordinates"":[105.32562566798353,34.74148949974643]}"
1_000000000000000009a7,41,205,202,38,36,37,45,53,49,36,0,1,1224,10,-8,-67,10,-1,-27,-1,7,0,-9,721,29,-39,10,-16,-13,-64,-2,5,637,-44,4,-8,-9,-18,2,-2,3.5804765,317.66666,0.052501116,87492.664,0.007621667,171.5,285.18665,3.0846639,"{""type"":""Point"",""coordinates"":[105.66842352056823,34.86437786567834]}"
1_000000000000000009a8,39,203,201,37,35,36,51,53,46,35,0,1,1374,14,385,-70,5,-8,-23,0,5,0,-8,-579,36,-4,-15,32,-63,3,1,7,785,-61,18,-18,-9,-11,-1,-2,2.9999883,308.58334,0.054167785,85986.0,0.006548334,167.0,283.27667,1.9373306,"{""type"":""Point"",""coordinates"":[106.13599593883048,34.75065295241126]}"
1_000000000000000009ad,41,202,199,38,37,40,66,65,56,41,0,1,1133,20,551,-93,-3,8,-44,-2,1,-1,-13,-136,16,-14,-10,-28,13,-25,0,11,622,-63,-14,0,-48,-3,-2,-1,3.001041,322.91666,0.07166778,91388.664,0.0072233337,162.08333,286.03665,2.330664,"{""type"":""Point"",""coordinates"":[108.31512740994211,34.95466128470746]}"
1_000000000000000009af,39,204,201,35,32,33,58,51,41,29,0,1,641,16,-173,-105,0,-3,-19,-19,1,1,-13,1017,48,10,-12,11,17,-24,-3,10,196,-77,6,-16,-5,-37,1,0,1.4623835,337.41666,0.06083445,94370.0,0.0073776674,158.16667,288.92334,2.4673307,"{""type"":""Point"",""coordinates"":[108.97673761054502,34.911809323583846]}"
1_000000000000000009b0,39,205,202,35,28,29,43,49,47,32,0,1,777,14,-124,-81,0,-4,-12,4,1,0,-11,1693,-16,0,15,-3,-14,-25,-6,8,359,-62,-3,3,-2,1,-8,0,1.8543341,329.33334,0.07000112,91945.336,0.0072760005,159.08333,287.75,3.066664,"{""type"":""Point"",""coordinates"":[109.59091635324245,35.17403122013279]}"
1_000000000000000009b1,58,207,204,55,41,37,69,76,72,44,0,1,563,35,1502,-175,44,31,-58,0,-23,-3,-7,2412,-6,25,1,15,6,-32,-8,16,675,-79,25,13,-13,4,-17,-1,0.0,346.5,0.080001116,95726.664,0.008643,155.25,290.19998,3.638664,"{""type"":""Point"",""coordinates"":[109.93290710853647,34.97622103830087]}"
1_000000000000000009f8,42,191,189,40,41,48,46,59,57,38,1,1,3726,3,474,-40,-5,9,-25,4,7,-1,7,-1505,35,0,0,-7,51,-5,5,2,296,-22,-4,5,-15,6,-2,0,2.2491212,249.91667,0.059167784,64805.332,0.0041586673,203.66667,274.19998,2.0099971,"{""type"":""Point"",""coordinates"":[100.24107326437712,34.47900451623534]}"
1_000000000000000009ff,41,202,200,41,42,47,55,64,63,39,1,1,2911,7,743,-53,-4,7,-8,-6,5,-2,-7,-189,33,48,-69,-57,64,9,0,6,73,-21,-3,0,-10,10,0,0,2.7802885,260.83334,0.06666778,69923.336,0.0046920003,191.33333,275.91666,1.8233305,"{""type"":""Point"",""coordinates"":[102.91984700852737,35.00909799036793]}"
1_00000000000000000a00,32,198,196,31,35,35,84,66,48,40,0,1,2834,22,784,-141,67,-15,-58,52,-27,-1,-12,834,156,-27,-40,-42,15,33,-3,14,875,-83,58,-30,-56,44,-20,-2,8.363649,261.0,0.06583445,69598.0,0.0045970003,188.58333,275.81,1.8599973,"{""type"":""Point"",""coordinates"":[103.46476699366266,34.841203917503584]}"
1_00000000000000000a01,35,198,195,32,33,38,60,62,54,30,0,1,2270,16,-257,-74,6,12,-29,26,6,1,-12,1034,38,-40,29,-12,-21,-12,-3,10,181,-65,4,10,-28,10,4,0,1.1327947,278.75,0.056667782,76259.336,0.005942,186.91667,279.19,2.6019974,"{""type"":""Point"",""coordinates"":[104.11613463914581,35.04952420051847]}"
1_00000000000000000a02,40,207,203,38,40,45,56,59,54,40,0,1,2037,12,-115,-62,7,5,-11,11,1,0,-11,662,15,-16,-13,-16,-14,23,-2,8,563,-41,-2,4,-19,-1,1,-1,1.8543341,282.83334,0.06166778,76794.0,0.006304667,183.75,279.67334,2.916664,"{""type"":""Point"",""coordinates"":[104.33307882359806,34.87731371783439]}"
1_00000000000000000a03,44,204,202,43,44,47,62,59,51,45,0,1,1744,12,383,-39,-3,-3,-26,17,8,0,-11,251,26,-15,6,-21,-27,23,-1,6,76,-34,-2,1,-16,-3,14,0,0.92740995,299.41666,0.05833445,81752.664,0.0073413337,181.91667,282.65665,3.574664,"{""type"":""Point"",""coordinates"":[104.63545046603224,35.004786039649254]}"
1_00000000000000000a04,44,203,200,44,41,44,59,73,73,44,0,1,1769,14,366,-50,8,-1,-16,10,1,0,-11,-618,-4,1,37,31,-18,-1,1,6,-13,-35,6,2,0,-3,5,0,2.4509828,292.75,0.05833445,80346.0,0.006714334,177.16667,281.18332,4.350664,"{""type"":""Point"",""coordinates"":[105.24235195581043,35.20906191800866]}"
1_00000000000000000a05,38,204,201,36,32,33,55,62,57,35,0,1,1406,17,582,-73,-9,-9,-40,-2,7,-1,-7,1078,44,-40,14,-23,-28,-35,-3,9,663,-65,-2,-1,-38,-4,-3,-1,1.8543341,299.83334,0.052501116,82919.336,0.006677667,172.66667,282.11667,3.1953306,"{""type"":""Point"",""coordinates"":[105.79157943256335,35.0635346960284]}"
1_00000000000000000a09,34,194,192,30,29,31,62,60,47,26,0,1,1351,24,-198,-130,6,10,-39,-11,34,1,-15,1267,60,-2,-8,-41,-30,0,-4,13,106,-83,-3,22,-51,-9,28,0,2.1743777,314.58334,0.06666778,88774.664,0.0067603337,168.25,285.13666,2.198664,"{""type"":""Point"",""coordinates"":[107.5255097953979,35.300152434328446]}"
1_00000000000000000a0d,42,203,201,39,31,35,51,63,54,36,0,1,846,16,715,-101,26,-20,-37,19,6,-1,-7,1613,70,-4,-11,14,-67,-8,-5,8,962,-46,1,-7,-19,-5,0,-2,7.931923,311.25,0.06416778,89136.0,0.006488334,164.5,284.8633,2.5133305,"{""type"":""Point"",""coordinates"":[109.25701440725935,35.58204342562414]}"
1_00000000000000000a0e,41,204,201,38,37,40,63,55,45,48,0,1,1116,16,359,-109,19,-13,-60,21,-2,0,-13,277,9,-2,18,26,-53,-25,-1,10,480,-82,11,6,-34,11,-8,-1,1.1392616,309.0,0.06833445,88090.664,0.0062473337,161.58333,284.28,2.7959974,"{""type"":""Point"",""coordinates"":[109.63457541165673,35.51062646315214]}"
1_00000000000000000a0f,46,207,203,43,45,50,75,69,57,53,0,1,853,16,492,-87,12,0,-52,11,-6,-1,-13,606,24,5,-4,18,-4,-25,-2,10,712,-59,9,-1,-27,4,-5,-2,2.1743858,329.83334,0.07000112,92653.336,0.0074686673,157.91667,287.63998,3.1779974,"{""type"":""Point"",""coordinates"":[110.02291406330026,35.30149908284658]}"
1_00000000000000000a60,32,196,194,29,26,26,64,51,39,21,0,1,2214,24,170,-127,32,-6,-61,8,-3,0,-16,275,58,7,-31,-52,3,0,-1,15,283,-88,18,-13,-96,26,0,0,1.4652011,273.66666,0.05333445,75200.664,0.005315667,188.75,278.46664,1.8739972,"{""type"":""Point"",""coordinates"":[103.69706832214297,35.17483831742345]}"
1_00000000000000000a61,39,205,202,37,37,41,53,61,56,37,0,1,1880,11,110,-68,-3,-6,-22,-1,1,0,-12,356,14,23,-7,-63,37,0,-1,7,288,-47,-2,-2,-23,6,0,0,1.4674001,289.75,0.04833445,80978.664,0.006117667,189.0,281.72333,1.8493305,"{""type"":""Point"",""coordinates"":[103.85256609407874,35.377227996037256]}"
1_00000000000000000a62,43,208,205,42,43,48,59,68,64,45,0,1,2036,11,188,-61,8,-15,-26,27,-4,0,-18,1039,-25,-1,63,17,10,-4,-4,6,38,-41,-4,7,-7,9,4,0,1.4689345,285.66666,0.047501117,79830.0,0.006260667,188.25,280.80667,3.1999972,"{""type"":""Point"",""coordinates"":[104.40826372646022,35.5170966187807]}"
1_00000000000000000a64,46,203,202,46,46,53,71,81,74,50,1,1,1841,15,345,-48,15,-4,-30,11,-4,0,-12,134,15,-13,33,53,-30,-48,0,8,29,-23,7,4,0,-1,-2,0,4.636475,293.16666,0.055001117,81013.336,0.0067543336,178.33333,281.48334,4.620664,"{""type"":""Point"",""coordinates"":[105.26660500644013,35.43059005834385]}"
1_00000000000000000a69,39,203,200,37,38,43,77,71,57,38,0,1,1353,21,57,-92,0,-2,-20,-3,-7,0,-15,72,16,-10,5,-39,-44,13,0,11,-252,-65,7,15,-46,-17,8,1,2.176392,308.66666,0.06333445,87186.0,0.006452667,171.58333,284.5,2.1046638,"{""type"":""Point"",""coordinates"":[107.3821407783275,35.57315197812357]}"
1_00000000000000000a6a,47,202,199,44,44,47,65,71,53,60,0,1,949,14,457,-84,-9,-20,-14,-13,3,-1,-14,-582,-6,33,11,-36,-52,27,1,8,-178,-53,-6,1,-24,-12,19,0,2.2774265,315.83334,0.06416778,89170.664,0.0071190004,169.41667,285.56665,2.1853306,"{""type"":""Point"",""coordinates"":[107.91789285169693,35.50362121539718]}"
1_00000000000000000a6b,44,202,199,41,37,38,56,60,54,31,0,1,1304,14,405,-79,7,-20,-7,-18,4,0,-13,816,-8,-39,13,-53,-32,10,-3,8,521,-49,0,0,-26,-16,13,-1,0.92740995,310.66666,0.060001116,88036.0,0.0068203337,171.33333,284.90668,2.2206638,"{""type"":""Point"",""coordinates"":[108.01410241602606,35.813002564687366]}"
1_00000000000000000a6d,40,204,200,37,32,34,48,56,54,34,0,1,940,15,-188,-89,12,-3,-22,9,17,1,-9,1746,53,-28,-18,8,-59,-34,-6,8,421,-49,-4,-8,-8,-9,-2,-1,2.176943,310.5,0.06166778,88897.336,0.0064960006,165.25,284.74332,2.4459972,"{""type"":""Point"",""coordinates"":[109.08157107631153,35.64699023246757]}"
1_00000000000000000a6e,38,203,200,35,37,36,51,51,43,35,0,1,1149,14,87,-70,20,17,-18,11,2,0,-12,-536,19,-26,-9,-9,-35,-31,1,8,758,-33,0,6,-16,-9,-4,-2,2.7802885,309.25,0.06583445,89014.664,0.0063103335,164.16667,284.52667,2.5899973,"{""type"":""Point"",""coordinates"":[109.42625512864184,35.760719604835714]}"
1_00000000000000000abb,40,204,202,39,42,51,69,78,71,50,1,1,3111,11,-17,-52,11,-2,-20,12,-2,0,-1,357,20,19,3,-32,9,34,-1,10,-34,-40,7,2,-26,19,-2,0,9.784786,260.0,0.06750111,69639.336,0.004294334,206.16667,277.26666,1.7939973,"{""type"":""Point"",""coordinates"":[100.5752427564234,35.25622582985095]}"
1_00000000000000000ac2,41,203,200,39,36,38,51,50,44,33,0,1,1952,10,653,-81,-1,-9,-28,-1,-5,-1,-15,1107,24,-8,14,-44,32,-21,-4,6,875,-54,-8,-5,-28,5,1,-2,6.7652364,281.08334,0.05583445,79267.336,0.0053320006,188.83333,280.23334,1.4319973,"{""type"":""Point"",""coordinates"":[103.5736404049836,35.48206146180378]}"
1_00000000000000000ac3,43,204,201,42,42,45,62,60,53,52,0,1,1805,13,534,-67,-2,2,-26,5,0,-1,-15,310,31,2,2,-20,47,-5,-1,8,318,-48,-2,4,-31,15,1,0,6.849373,288.58334,0.047501117,81784.0,0.005677667,188.75,281.75665,1.6719972,"{""type"":""Point"",""coordinates"":[103.73938073203912,35.66262384076095]}"
