system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000001ac,33,29,26,29,24,195,20,1,181,5,553,-45,2,-8,-16,-38,15,-3,-10,135,-14,-20,19,9,-19,12,-1,3,550,-37,-5,-4,-22,-20,3,-3,4.141677,380.75,0.18250111,98353.336,0.01265,155.66667,293.32333,1.1373305,"{""type"":""Point"",""coordinates"":[117.41272807041608,25.294625290160237]}"
1_000000000000000001ae,32,27,24,28,23,197,19,1,141,6,-108,-26,-6,2,-18,18,22,1,-13,-89,31,19,-4,-20,10,38,0,5,-4,-33,0,5,-25,12,16,0,1.3829652,392.41666,0.17250112,99201.336,0.015262334,148.08333,294.68665,6.263331,"{""type"":""Point"",""coordinates"":[118.26567829722235,25.336937700056378]}"
1_000000000000000001af,33,28,25,28,25,196,20,1,52,6,-249,-34,-10,-2,4,9,12,2,-10,-447,27,-5,-2,18,14,0,2,4,14,-28,-3,-7,-9,-1,16,0,2.7646034,388.66666,0.13916779,100080.0,0.014476,154.58333,294.15,6.185331,"{""type"":""Point"",""coordinates"":[118.68770545732471,25.359304550940465]}"
1_000000000000000001de,36,31,29,31,26,191,22,1,157,3,28,-43,7,-22,-12,-3,0,0,-10,-127,-2,-4,7,-3,-1,-6,0,3,106,-36,-3,-14,-12,-4,4,0,3.5906055,379.16666,0.18500112,99428.664,0.012021666,149.08333,292.81665,1.3059973,"{""type"":""Point"",""coordinates"":[114.9301413953143,25.38436915796188]}"
1_000000000000000001e2,33,27,24,28,24,196,19,1,366,6,-129,-56,-1,-21,-15,15,14,1,-7,436,-2,4,0,16,-3,6,-3,5,-232,-59,-9,-17,-10,-1,17,1,3.8443537,369.41666,0.19083445,96922.664,0.011137,148.41667,291.35,0.9906638,"{""type"":""Point"",""coordinates"":[116.75381116684945,25.711805407417472]}"
1_000000000000000001e3,30,25,22,30,26,196,20,1,445,11,365,-41,-45,-15,-26,9,-3,-1,-8,-128,-15,14,-19,9,-33,5,0,9,43,-46,-38,5,-22,-25,7,0,2.2567487,361.58334,0.17916778,94786.664,0.010302333,151.75,290.33667,1.0713305,"{""type"":""Point"",""coordinates"":[116.9680620542654,25.699948657716362]}"
1_000000000000000001e4,30,25,22,28,25,195,20,1,298,9,26,-27,-23,-20,-19,19,8,0,-7,-408,-8,-7,-15,2,-16,3,2,8,495,-36,-33,-6,-19,7,-1,-2,6.146859,372.41666,0.18500112,95722.0,0.0126496665,151.16667,291.75,2.4906638,"{""type"":""Point"",""coordinates"":[117.51055182932656,25.597001391695454]}"
1_000000000000000001e5,33,29,28,32,27,195,22,1,353,5,241,-40,6,8,-29,-9,-21,-1,-17,-122,7,-32,-23,18,-3,16,0,4,125,-45,4,11,-23,-19,4,0,3.4569616,376.83334,0.19833444,95512.664,0.013718001,146.25,292.34332,5.159331,"{""type"":""Point"",""coordinates"":[117.84337913195577,25.69375050725207]}"
1_000000000000000001e6,38,37,36,42,38,200,33,1,487,3,198,-18,-1,5,-24,2,0,0,-9,214,24,-21,2,-48,5,23,-1,2,162,-17,0,7,-22,0,-2,0,3.8438575,372.66666,0.17916778,93728.0,0.013472334,145.5,291.72333,6.6953306,"{""type"":""Point"",""coordinates"":[118.24492564091963,25.494593676902014]}"
1_000000000000000001e7,34,31,29,38,35,198,27,1,57,9,115,-40,24,4,-12,15,18,0,-9,-209,52,-18,-1,19,7,40,0,7,567,-32,28,7,-25,3,19,-3,3.5902066,388.66666,0.13916779,100080.0,0.014476,154.58333,294.15,6.185331,"{""type"":""Point"",""coordinates"":[118.69767600728021,25.366042252632223]}"
1_000000000000000001e8,34,30,29,34,28,195,23,1,22,3,-44,-12,2,-6,-32,9,37,0,-9,-24,21,21,9,-6,9,46,0,3,-12,-21,8,-9,-21,0,36,0,1.3837277,390.0,0.12833445,101254.0,0.013989001,153.58333,294.22,5.539997,"{""type"":""Point"",""coordinates"":[119.11000462259132,25.457672320179483]}"
1_00000000000000000216,37,33,32,34,29,191,24,1,127,6,513,-49,-1,-1,-31,-14,-4,-2,-7,-224,7,-7,16,0,-12,-1,1,5,513,-52,7,-4,-25,-21,-3,-2,3.4587376,371.5,0.18333444,98472.0,0.011292667,152.58333,291.77,1.3426639,"{""type"":""Point"",""coordinates"":[115.01234046413352,25.8662240768983]}"
1_00000000000000000217,33,32,30,45,40,199,32,1,134,10,565,-64,5,-7,-28,-18,2,-2,-8,44,47,14,-31,21,6,-25,0,10,294,-42,-20,2,-27,-23,10,-1,1.3869478,374.16666,0.18833445,99768.0,0.011551334,152.75,292.13,1.3013306,"{""type"":""Point"",""coordinates"":[115.41280787064247,25.9592007929637]}"
1_00000000000000000218,32,27,25,29,28,190,23,1,217,9,120,-62,-17,42,-53,36,9,0,-9,-485,29,24,-44,10,5,16,2,8,31,-48,-9,13,-41,31,8,0,2.2606442,363.25,0.20166779,96275.336,0.011145,147.91667,290.16998,1.1479973,"{""type"":""Point"",""coordinates"":[115.90274713978874,25.945725389580186]}"
1_0000000000000000021b,30,24,22,28,27,195,22,1,247,9,50,-50,-27,13,-19,4,0,0,-6,-744,9,-14,15,25,-26,-21,4,7,-132,-36,-32,34,-29,-12,0,1,2.2572825,361.58334,0.17916778,94786.664,0.010302333,151.75,290.33667,1.0713305,"{""type"":""Point"",""coordinates"":[117.12409937742864,25.733904712238353]}"
1_0000000000000000021c,37,31,28,31,25,196,21,1,173,4,547,-66,-10,-5,-15,-4,1,-3,-9,-15,-31,-4,-9,17,3,25,0,4,453,-59,-8,-4,-9,-4,7,-2,5.5580244,377.5,0.17250112,98930.664,0.011886334,151.16667,292.6,1.5686638,"{""type"":""Point"",""coordinates"":[117.35829136475564,25.97914189287471]}"
1_00000000000000000220,33,28,25,31,29,196,24,1,59,5,47,-9,2,7,-14,20,21,0,-8,18,14,20,23,-4,5,50,0,4,25,-22,5,-1,-23,4,26,0,4.51193,361.33334,0.15750112,92667.336,0.011746334,151.0,289.98334,4.579997,"{""type"":""Point"",""coordinates"":[118.93078889215225,25.871882676135126]}"
1_0000000000000000024d,36,31,29,29,29,188,22,1,103,5,474,-61,-7,22,-53,-14,25,-2,-10,509,-23,-1,21,-51,-61,-10,-3,4,429,-59,0,10,-32,-21,11,-2,2.0687459,369.83334,0.17583445,99178.0,0.011456001,149.25,291.24,1.9506639,"{""type"":""Point"",""coordinates"":[114.51539148813119,26.326791247405563]}"
1_0000000000000000024f,36,32,30,33,29,194,25,1,150,5,73,-60,8,-1,-16,11,-9,0,-7,-377,25,-14,1,31,-8,1,2,5,-55,-44,-1,-2,-13,3,4,0,3.6116798,369.83334,0.18916778,99528.664,0.011135001,153.16667,291.52335,1.5346639,"{""type"":""Point"",""coordinates"":[115.34974726354461,26.327870349860497]}"
1_00000000000000000253,33,29,27,34,28,195,22,1,360,10,-11,-49,-7,5,-15,18,2,0,-8,-209,-19,-6,-8,35,-16,27,0,8,-212,-47,-17,11,-12,-4,8,1,3.4639103,366.41666,0.18416777,96553.336,0.011037667,146.83333,290.71332,0.9519972,"{""type"":""Point"",""coordinates"":[117.19578388596383,26.358861102181947]}"
1_00000000000000000254,36,31,30,36,26,197,20,1,153,6,645,-73,-5,-19,-20,0,21,-3,-14,-131,4,14,-26,-6,0,32,0,5,644,-76,-8,-12,-19,-12,34,-3,4.1602845,363.58334,0.1850011,94589.336,0.011595667,150.66667,290.31998,2.0453305,"{""type"":""Point"",""coordinates"":[117.6145781978024,26.2610328841704]}"
1_00000000000000000255,34,29,26,31,26,196,22,1,113,5,221,-22,-2,-9,-22,2,0,-1,-8,-480,12,9,47,21,-24,14,2,4,97,-36,-7,-6,-22,-4,9,0,9.237618,373.25,0.18916778,97035.336,0.012476,153.08333,291.90332,2.0313306,"{""type"":""Point"",""coordinates"":[117.78678422138545,26.398475755940762]}"
1_00000000000000000256,36,37,37,49,50,199,36,1,97,6,-18,-50,-9,21,-44,7,-5,0,-11,-255,-37,-13,32,0,25,27,1,4,-90,-49,-14,12,-41,0,-8,1,3.845897,382.41666,0.18916778,98590.0,0.013521001,156.66667,293.46,2.8199973,"{""type"":""Point"",""coordinates"":[118.37670991345317,26.36856410607425]}"
1_00000000000000000257,35,32,31,40,41,192,30,1,83,8,-1,-45,-12,11,-37,19,-8,0,-5,180,-9,0,6,-2,-11,18,-1,5,-127,-59,-4,7,-39,15,-10,1,4.2409105,365.66666,0.18750112,94017.336,0.012136,156.66667,290.94666,2.9259973,"{""type"":""Point"",""coordinates"":[118.48585532993836,26.37988130454789]}"
1_00000000000000000258,33,28,24,27,23,196,20,1,33,3,-66,-36,4,0,16,0,15,0,-9,132,12,0,-17,-1,-11,23,-1,2,117,-39,6,-1,1,-6,10,0,3.233998,376.41666,0.16583444,97016.664,0.012801333,152.0,292.36667,3.6599972,"{""type"":""Point"",""coordinates"":[118.8623372318808,26.224383532612126]}"
1_00000000000000000259,37,30,28,28,24,197,20,1,13,0,197,-22,1,-1,-1,-8,29,-1,-9,234,21,-4,12,14,-19,35,-2,0,261,-19,6,3,3,-9,15,-1,7.6493726,386.08334,0.13916779,101230.0,0.012229334,149.83333,293.81332,3.036664,"{""type"":""Point"",""coordinates"":[119.29299275252156,26.087747758132437]}"
1_00000000000000000284,35,30,28,31,31,185,25,1,81,7,-121,-88,18,15,-25,-18,26,1,-13,268,25,0,45,-32,-40,-40,-2,6,-88,-55,2,5,-23,-13,5,1,3.4649813,372.33334,0.17666778,100077.336,0.011508,151.16667,291.77667,1.954664,"{""type"":""Point"",""coordinates"":[114.78353952998016,26.459115071166572]}"
1_00000000000000000285,33,28,27,29,27,187,21,1,99,7,127,-66,-21,21,-28,14,10,0,-11,366,11,-2,6,-20,-34,-5,-3,6,89,-57,-12,-4,-15,5,6,0,1.3914524,371.83334,0.18166777,100228.0,0.011352001,150.66667,291.72333,1.8706639,"{""type"":""Point"",""coordinates"":[115.06839582347641,26.637519245213888]}"
1_00000000000000000286,30,26,25,34,41,198,36,1,305,9,-23,-68,24,-8,-8,7,-2,0,-1,-922,81,-5,-3,-1,-2,26,6,9,-204,-31,4,-5,-22,17,4,2,5.2499332,351.83334,0.19083445,95051.336,0.009749001,152.33333,288.69998,1.6133306,"{""type"":""Point"",""coordinates"":[115.49015097841448,26.509779377335825]}"
1_00000000000000000287,34,28,26,29,25,192,22,1,192,5,-12,-48,0,12,-2,11,6,0,-4,-869,0,-12,-28,0,24,4,5,5,-76,-53,-1,2,-4,14,12,0,2.1237776,368.08334,0.19916779,98412.664,0.011355001,150.16667,291.04666,1.2079972,"{""type"":""Point"",""coordinates"":[116.01620450699264,26.474744220358897]}"
1_0000000000000000028b,34,29,27,33,29,195,24,1,162,8,360,-37,4,12,-11,15,5,-1,-6,46,3,17,-1,12,0,35,0,6,283,-49,-5,8,-17,-4,8,-1,3.621094,371.25,0.19750111,98303.336,0.011638667,143.75,291.29666,0.6039972,"{""type"":""Point"",""coordinates"":[117.46743678124082,26.733996355606244]}"
1_0000000000000000028c,38,40,45,52,52,198,46,1,104,8,444,-15,-23,-21,-45,-18,-18,-2,-5,-923,9,17,23,33,1,11,5,6,151,-29,-23,-9,-19,-9,-9,0,3.1077635,375.75,0.18750112,98730.664,0.012024667,155.75,292.49667,1.0533305,"{""type"":""Point"",""coordinates"":[117.985401500508,26.562057878086428]}"
1_0000000000000000028d,34,31,29,33,29,196,23,1,117,5,90,-33,4,-8,-27,-16,2,0,-8,-245,3,13,13,0,-14,3,1,4,-3,-42,3,2,-11,-8,5,0,7.2833114,370.91666,0.18416777,98110.664,0.011221333,159.33333,292.02,0.8293305,"{""type"":""Point"",""coordinates"":[118.17701353187566,26.644796498133115]}"
1_0000000000000000028e,27,21,19,23,25,193,19,1,484,6,-86,-70,0,30,-24,26,-24,1,-11,307,1,-1,14,-45,-9,23,-2,5,-90,-71,9,6,-23,4,1,1,4.8311954,362.41666,0.18916778,94220.664,0.011386001,155.83333,290.38333,1.9199972,"{""type"":""Point"",""coordinates"":[118.65024454937472,26.624043841830375]}"
1_0000000000000000028f,31,28,26,36,36,199,26,1,456,7,-611,-57,-1,4,-8,10,11,4,-10,-487,26,11,-2,8,-5,49,2,6,-730,-58,6,-5,-4,-6,28,5,1.8543341,360.83334,0.19250111,94215.336,0.011002,150.83333,289.99667,1.7033305,"{""type"":""Point"",""coordinates"":[119.11215836840012,26.66365849558919]}"
1_000000000000000002b9,35,29,25,31,22,193,19,1,125,8,266,-106,-7,54,-14,-25,34,-1,-11,825,8,-24,18,-21,-4,-15,-6,7,193,-76,-18,30,-6,1,-2,0,0.92740995,372.08334,0.19666778,99942.0,0.011825333,140.25,291.19998,1.6039972,"{""type"":""Point"",""coordinates"":[114.24131284188115,26.9431237359118]}"
1_000000000000000002bb,37,29,26,29,20,192,18,1,56,5,-240,-73,-16,-28,17,11,4,1,-12,-428,-22,-28,-7,44,46,16,1,5,-207,-85,-22,-18,13,10,1,1,3.2571113,373.41666,0.18500112,100756.0,0.011483667,144.83333,291.73666,1.9579972,"{""type"":""Point"",""coordinates"":[114.98053815542036,27.11075026271294]}"
1_000000000000000002bc,31,27,25,32,31,187,22,1,99,10,-27,-74,-17,38,-51,13,13,0,-6,-394,42,5,6,7,-20,-11,2,9,-176,-67,0,6,-25,-14,6,1,1.0415541,366.83334,0.19250111,99535.336,0.010878334,148.25,290.86,1.8653306,"{""type"":""Point"",""coordinates"":[115.36375775905456,27.077873310645884]}"
1_000000000000000002bd,33,28,27,30,24,186,21,1,165,7,483,-28,-25,19,-62,28,4,-2,-8,-778,-8,14,-4,19,14,14,4,6,364,-15,-29,22,-40,12,5,-1,2.2782166,358.41666,0.19583444,97446.0,0.010299333,151.08333,289.64667,1.7813306,"{""type"":""Point"",""coordinates"":[115.6451136582238,27.01588734690193]}"
1_000000000000000002be,35,34,35,40,39,194,33,1,130,8,119,-73,14,-2,-35,-2,-9,0,-4,-369,73,6,21,-59,-17,40,2,8,79,-63,-1,2,-40,-7,-4,0,1.3928138,367.0,0.19833444,99071.336,0.011217667,152.5,291.00333,1.5333306,"{""type"":""Point"",""coordinates"":[116.32208100285482,26.837483172854615]}"
1_000000000000000002c1,30,24,20,30,30,195,23,1,276,14,509,-55,-15,14,-51,-15,-30,-2,-9,833,-21,-30,-55,-15,-24,-19,-5,11,147,-68,-16,4,-59,-26,5,0,2.7802885,359.75,0.20333445,95283.336,0.010803,141.83333,289.40332,0.53599715,"{""type"":""Point"",""coordinates"":[117.42620347379959,26.897310931688697]}"
1_000000000000000002c2,31,26,22,30,25,195,20,1,142,12,-179,-40,-21,4,-43,-25,20,1,-10,477,-10,1,-18,-2,-20,-5,-3,11,218,-72,-12,2,-32,-25,25,0,2.2768254,373.0,0.19583446,99059.336,0.011534667,147.75,291.77,0.51266384,"{""type"":""Point"",""coordinates"":[117.73531281792553,26.933425191120556]}"
1_000000000000000002c3,34,29,26,30,26,197,22,1,114,5,-69,-34,9,3,2,-1,12,0,-7,-204,-5,23,-5,-8,1,25,0,4,-10,-36,1,0,-7,-4,13,0,3.255239,376.16666,0.18166777,99774.0,0.0121656675,152.41667,292.3,1.5366639,"{""type"":""Point"",""coordinates"":[118.31688215461908,27.040684407860148]}"
1_000000000000000002c4,34,29,28,33,34,197,28,1,143,6,-275,-50,18,-6,7,-14,6,2,-7,-804,1,74,-14,-47,4,71,4,5,-424,-57,16,-12,0,-9,22,3,2.7884963,376.08334,0.19500111,99032.0,0.012454667,151.5,292.27667,1.6393306,"{""type"":""Point"",""coordinates"":[118.63461540018238,27.164651876246996]}"
1_000000000000000002c5,32,29,28,35,39,201,31,1,837,6,-413,-45,16,-2,-3,8,-2,3,-7,-806,5,38,-21,-4,-62,91,4,4,-254,-27,14,0,-13,-10,33,2,8.463214,337.0,0.20583445,87736.0,0.009441334,150.91667,286.12332,1.5666639,"{""type"":""Point"",""coordinates"":[118.98415095445884,26.911593432362885]}"
1_000000000000000002c6,31,28,25,29,27,196,22,1,28,5,-218,-35,-3,-7,6,-3,17,1,-11,-1042,-8,13,-10,3,-22,71,6,4,-397,-38,10,-11,-3,-4,38,3,1.8543341,363.25,0.19500111,96952.0,0.010871334,149.41667,290.26666,0.6093305,"{""type"":""Point"",""coordinates"":[119.63525105387879,27.085690114792573]}"
1_000000000000000002c7,35,30,27,32,30,197,25,1,20,5,217,-50,12,-9,-6,1,16,0,-11,-132,32,-32,-18,-19,11,15,0,4,345,-40,2,-4,-18,-1,9,-1,1.3931565,361.16666,0.17916778,97489.336,0.010541667,151.08333,289.90668,0.8886639,"{""type"":""Point"",""coordinates"":[119.99825755243774,26.8876079277964]}"
1_000000000000000002f0,35,29,27,29,25,193,21,1,90,7,98,-60,8,-21,-8,5,23,0,-9,67,11,-39,-14,8,9,-4,0,5,228,-49,-7,-4,-4,6,2,-1,0.92740995,360.25,0.19583444,96986.664,0.010603667,138.41667,289.38666,1.9239973,"{""type"":""Point"",""coordinates"":[114.60944284755047,27.38482890896299]}"
1_000000000000000002f2,35,31,27,33,28,192,21,1,73,9,-270,-81,-12,21,-44,6,28,2,-10,-597,53,-22,7,-2,-11,-5,3,7,-203,-75,0,11,-34,-5,10,1,1.396175,367.08334,0.20000112,99914.0,0.010884001,144.08333,290.71332,1.8086638,"{""type"":""Point"",""coordinates"":[115.4295161222897,27.32203584792837]}"
1_000000000000000002f3,32,27,25,30,32,193,27,1,169,11,245,-89,8,-13,-75,47,-12,0,-5,-1785,80,-18,-41,10,34,32,11,9,-217,-72,3,-18,-46,18,-9,2,1.0448438,362.0,0.20666778,98898.0,0.010591667,145.83333,289.94333,2.090664,"{""type"":""Point"",""coordinates"":[115.83887943540024,27.428483508276223]}"
1_000000000000000002f5,34,28,25,26,23,194,20,1,94,3,269,-38,0,4,-31,17,-12,-1,-9,-552,44,11,-26,5,19,-22,2,3,264,-37,-9,11,-29,11,-4,-1,4.2482877,370.16666,0.20416778,99756.664,0.011678333,147.08333,291.16666,2.1699972,"{""type"":""Point"",""coordinates"":[116.53067329103395,27.20857848072449]}"
1_000000000000000002f7,33,28,24,28,27,195,21,1,207,7,611,-43,-1,0,-38,-1,-15,-3,-10,252,-29,24,-48,-34,-1,9,-2,5,293,-55,5,-6,-25,-10,-1,-1,2.969271,370.83334,0.2150011,98355.336,0.011487334,138.0,291.07333,0.6019972,"{""type"":""Point"",""coordinates"":[117.48603123263368,27.341709401776164]}"
1_000000000000000002f8,32,26,22,28,26,198,22,1,195,8,630,-52,-37,2,-40,-5,11,-3,-14,711,-73,24,-57,-64,-22,6,-5,7,336,-64,-14,-8,-41,-21,15,-1,1.0445076,362.5,0.21166778,96427.336,0.0107040005,144.25,290.09,0.70266384,"{""type"":""Point"",""coordinates"":[117.83772053271896,27.393180805236092]}"
1_000000000000000002f9,31,27,26,34,30,199,25,1,153,10,378,-41,-3,3,-26,0,4,-1,-8,-154,12,48,-24,-30,7,35,0,8,-107,-58,0,0,-36,-3,29,1,2.0887778,369.83334,0.20166779,98575.336,0.011577001,149.0,291.37665,1.4059972,"{""type"":""Point"",""coordinates"":[118.3441005074493,27.417166309802578]}"
1_00000000000000000326,38,34,31,38,31,192,25,1,115,7,325,-61,0,-3,-34,14,4,-1,-8,312,58,-15,7,-51,31,-12,-2,6,231,-51,-10,-1,-30,10,-5,-1,16.91765,368.16666,0.20416778,100119.336,0.011120334,136.83333,290.66666,1.806664,"{""type"":""Point"",""coordinates"":[114.37606241661523,27.804430318092248]}"
1_00000000000000000327,36,32,30,33,29,190,24,1,83,4,-21,-53,-5,-7,-11,9,0,0,-9,554,4,-8,14,-49,-4,6,-4,4,44,-55,-8,-2,-18,13,-5,0,5.0763135,367.08334,0.20666778,99650.0,0.011099334,137.16667,290.51334,1.7026639,"{""type"":""Point"",""coordinates"":[114.67789450782192,27.81170757101147]}"
1_00000000000000000328,36,30,28,28,20,194,17,1,54,2,-58,-59,25,-33,34,-7,4,0,-11,600,-23,10,12,-17,-12,19,-4,1,195,-51,4,-10,14,2,1,-1,3.6465507,369.5,0.21166779,100310.664,0.011316334,137.91667,290.86667,1.4933306,"{""type"":""Point"",""coordinates"":[114.92313614755932,27.78906871496313]}"
1_00000000000000000329,36,31,28,30,27,192,24,1,40,3,13,-38,16,-8,0,6,-1,0,-5,-477,24,-8,-7,18,-17,12,2,3,85,-33,5,0,-2,-1,-3,0,1.0480251,371.16666,0.21750112,100644.0,0.011436334,138.83333,291.08334,1.3593305,"{""type"":""Point"",""coordinates"":[115.39124811704905,27.761850362132893]}"
1_0000000000000000032b,33,27,25,27,26,193,23,1,61,4,241,-33,-17,20,-28,-15,36,-1,-5,-675,5,-7,36,-11,-20,27,3,4,223,-50,-9,22,-24,-21,28,-1,1.3992738,367.91666,0.20916778,100496.0,0.011148,145.66667,290.81665,2.3839972,"{""type"":""Point"",""coordinates"":[116.05528406862506,27.75726640624995]}"
1_0000000000000000032c,34,28,25,27,25,192,22,1,79,4,73,-57,5,6,-27,12,10,0,-8,11,28,11,14,-22,-6,-37,0,3,27,-45,-10,16,-25,7,15,0,9.256229,370.58334,0.20916778,100544.0,0.011505667,142.66667,291.07,3.1059973,"{""type"":""Point"",""coordinates"":[116.63469520040873,27.555955830091087]}"
1_00000000000000000335,34,29,25,29,26,188,21,1,32,10,1143,-75,24,8,-31,-16,16,-6,-11,-372,20,-41,11,-7,-26,37,1,9,793,-60,-1,14,-31,-13,16,-4,1.3987504,365.41666,0.18000111,99248.0,0.010930334,152.25,290.71332,1.1393305,"{""type"":""Point"",""coordinates"":[120.32542625583008,27.68450279525982]}"
1_0000000000000000035d,36,29,26,31,26,189,20,1,93,9,369,-64,-6,-2,-8,-8,40,-1,-8,-36,51,-13,34,-33,19,21,0,8,417,-56,-9,-4,-27,-13,38,-2,2.131321,365.58334,0.20916778,99687.336,0.010938667,136.58333,290.29333,1.5406638,"{""type"":""Point"",""coordinates"":[114.44801893031469,28.113000110990697]}"
1_0000000000000000035e,38,33,31,30,32,181,28,1,53,6,257,-57,0,-6,-4,0,8,-1,-6,-529,14,-6,19,7,4,46,3,5,215,-47,-6,2,-16,5,7,-1,2.299538,368.33334,0.22083445,100324.664,0.011302001,137.33333,290.74,1.1813306,"{""type"":""Point"",""coordinates"":[114.92421525001427,28.23696757937755]}"
1_0000000000000000035f,36,32,29,30,28,192,24,1,37,3,327,-38,-1,0,-14,6,19,-1,-6,159,14,-5,-14,-6,9,-12,-1,3,445,-39,-2,2,-20,5,11,-2,1.4015206,370.91666,0.22333445,100442.664,0.011481001,139.16667,291.06332,1.2966639,"{""type"":""Point"",""coordinates"":[115.53650779296609,28.066380209476925]}"
1_00000000000000000360,37,31,28,28,25,190,23,1,33,4,376,-57,-3,24,-30,23,-2,-2,-5,-245,10,0,-5,3,-19,13,1,2,194,-49,-3,15,-19,13,5,-1,4.744488,369.91666,0.2175011,100924.0,0.011352668,143.33333,291.08667,1.6159972,"{""type"":""Point"",""coordinates"":[115.781205422375,28.196006277100597]}"
