system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000001af,41,198,195,35,28,26,31,31,27,30,0,1,40,18,138,-71,17,-7,0,-11,-12,0,-7,1813,24,-30,-15,-10,19,-18,-6,11,1060,-17,-16,-4,-12,0,-12,-3,5.427737,394.75,0.12500112,101363.0,0.0154185,184.125,295.735,5.0109973,"{""type"":""Point"",""coordinates"":[118.79388557160935,25.033219409104078]}"
1_000000000000000001de,38,197,194,33,25,27,34,30,21,25,0,1,157,17,1091,-48,33,-17,3,-6,-7,-2,-8,519,-27,3,6,34,-17,23,-1,9,218,-43,19,-7,-3,-4,0,0,3.5906055,382.5,0.14875111,99233.0,0.012276,159.0,293.7,1.5999973,"{""type"":""Point"",""coordinates"":[114.9301413953143,25.38436915796188]}"
1_000000000000000001e2,38,195,193,33,26,22,25,27,24,29,0,1,366,15,1588,-101,10,25,-5,-42,-20,-4,-8,-1382,31,21,-69,16,-5,19,4,10,81,-61,0,-6,0,-20,-5,0,3.8443537,375.25,0.17125112,97145.0,0.0114855,156.75,292.65997,1.1789973,"{""type"":""Point"",""coordinates"":[116.75381116684945,25.711805407417472]}"
1_000000000000000001e3,36,197,195,31,24,22,30,32,25,23,0,1,445,21,1012,-80,-7,-37,-12,2,-1,-2,-8,-1121,44,18,-28,-4,29,-20,3,14,32,-54,8,-16,-23,4,8,0,2.2567487,367.5,0.17000112,95011.0,0.0106635,159.125,291.65497,1.1209972,"{""type"":""Point"",""coordinates"":[116.9680620542654,25.699948657716362]}"
1_000000000000000001e4,44,204,201,39,36,34,53,53,46,40,1,1,298,21,1765,-69,20,-8,1,2,15,-5,-7,-1290,29,-11,-29,0,48,-16,4,16,439,-49,0,0,0,7,14,0,6.146859,379.875,0.17000112,95724.0,0.0126825,157.375,293.22998,2.4829974,"{""type"":""Point"",""coordinates"":[117.51055182932656,25.597001391695454]}"
1_000000000000000001e5,36,197,194,31,25,23,31,32,26,22,0,1,635,20,770,-40,-3,19,-22,-11,22,-1,-8,-731,48,4,-25,2,16,-8,2,15,554,-42,-8,0,4,-14,14,-1,4.6273675,372.25,0.18125111,93619.0,0.012533501,154.375,291.85498,3.2659974,"{""type"":""Point"",""coordinates"":[117.66847535223545,25.723662157118586]}"
1_000000000000000001e6,38,197,195,32,26,25,34,38,31,28,0,1,199,21,-485,-59,-17,-11,16,-33,-6,2,-7,399,18,10,14,-33,16,4,-1,15,461,-31,-7,9,-34,-10,-4,0,2.7651768,375.25,0.16750112,94948.0,0.013873001,165.25,292.52997,5.7039976,"{""type"":""Point"",""coordinates"":[118.42602757110431,25.40512181426462]}"
1_000000000000000001e7,48,206,201,44,43,45,56,61,53,35,0,1,57,17,-1523,-57,4,-35,52,11,-2,5,-7,1211,21,-15,1,-57,-7,-5,-4,10,-209,-20,2,-15,-2,2,-6,1,2.7654467,396.125,0.1550011,100679.0,0.0155205,166.875,295.525,5.2559977,"{""type"":""Point"",""coordinates"":[118.74995896713185,25.426409562693777]}"
1_000000000000000001e8,37,197,194,30,25,22,32,27,23,22,0,1,14,18,-226,-62,-22,-13,6,-5,10,1,-11,-105,-13,-29,6,-34,14,9,0,8,223,-31,-20,0,-24,6,5,0,0.92740995,389.25,0.14500111,99445.0,0.014562501,169.0,294.57,4.7889977,"{""type"":""Point"",""coordinates"":[119.01568125800773,25.437459215104212]}"
1_00000000000000000216,40,196,194,35,28,25,33,28,22,27,0,1,110,14,-610,-53,-1,0,-27,-13,14,2,-9,530,10,-11,3,-6,6,-3,-2,9,-452,-45,-11,0,-19,-19,-3,1,3.6011608,381.875,0.15625112,100003.0,0.012103001,162.5,293.74,1.5929973,"{""type"":""Point"",""coordinates"":[114.94388880386207,25.862991228634552]}"
1_00000000000000000217,43,205,201,39,33,33,44,47,40,36,0,1,134,13,1075,-29,18,23,-24,-2,5,-3,-4,-546,-25,-20,-40,17,-28,8,1,8,396,-40,5,-4,-4,-8,-5,0,1.3869478,383.375,0.1550011,99995.0,0.0126175005,159.0,293.655,1.4719973,"{""type"":""Point"",""coordinates"":[115.41280787064247,25.9592007929637]}"
1_00000000000000000218,38,204,200,32,27,35,48,47,37,33,0,1,199,16,1245,-48,17,24,-4,3,0,-3,-8,1484,-6,-21,-28,9,-2,6,-5,10,975,-33,-10,-10,-3,-12,-1,-2,4.512027,382.125,0.17500111,98976.0,0.012681501,150.375,293.135,1.6009972,"{""type"":""Point"",""coordinates"":[116.02941236431298,25.87511998349993]}"
1_0000000000000000021b,39,201,198,34,27,26,35,37,31,27,0,1,247,19,383,-77,-8,-9,21,-31,32,0,-6,-907,6,25,-35,5,34,3,2,13,554,-45,-8,4,5,1,4,-1,2.2572825,367.5,0.17000112,95011.0,0.0106635,159.125,291.65497,1.1209972,"{""type"":""Point"",""coordinates"":[117.12409937742864,25.733904712238353]}"
1_0000000000000000021c,33,195,193,29,23,21,30,36,29,23,0,1,1090,23,596,-86,17,-23,-5,10,-18,-1,-7,-862,83,-1,-7,0,17,13,2,16,451,-41,29,-25,6,1,0,0,3.8449378,367.625,0.17500111,93841.0,0.011619501,154.75,291.215,2.3769972,"{""type"":""Point"",""coordinates"":[117.50677942983536,25.96324519761918]}"
1_00000000000000000220,39,195,192,33,27,24,29,28,22,26,0,1,59,18,72,-70,-3,3,13,2,2,0,-9,643,14,-17,0,-22,21,-12,-2,10,194,-38,6,3,-26,6,7,0,4.51193,365.625,0.17500111,93002.0,0.011820501,156.5,290.85498,3.8019972,"{""type"":""Point"",""coordinates"":[118.93078889215225,25.871882676135126]}"
1_0000000000000000024d,38,191,191,33,26,23,31,30,26,23,0,1,103,19,773,-70,-7,-20,-22,16,17,-1,-9,987,-16,44,29,-9,-43,-5,-3,10,-255,-68,29,29,0,-17,-9,1,2.0687459,379.0,0.18625112,99257.0,0.011659501,146.125,292.76,2.2539973,"{""type"":""Point"",""coordinates"":[114.51539148813119,26.326791247405563]}"
1_0000000000000000024f,41,202,200,38,36,37,51,55,47,42,0,1,184,19,1770,-65,17,-15,-19,-28,19,-5,-7,-806,12,19,13,-11,-13,7,2,11,330,-36,0,3,-15,-7,1,0,1.390084,373.125,0.15875112,97750.0,0.011637,153.625,291.945,1.5339973,"{""type"":""Point"",""coordinates"":[115.28560755399188,26.434050464145155]}"
1_00000000000000000253,45,205,202,42,34,34,54,59,52,32,0,1,283,32,495,-70,25,-22,-5,-1,9,0,-6,-2472,32,38,-67,7,38,22,8,16,-308,-20,8,-20,0,21,9,1,3.0966094,374.0,0.16875112,97403.0,0.0113235,153.125,292.26,1.3599973,"{""type"":""Point"",""coordinates"":[116.8874816391286,26.145149765993448]}"
1_00000000000000000254,38,201,197,32,24,21,24,17,13,23,0,1,151,10,3067,-29,-60,33,-37,-55,-25,-9,-13,-612,-16,3,-24,-9,-4,15,1,7,875,-54,-25,7,-12,-33,-5,-2,2.9658182,369.625,0.17500111,94776.0,0.0118655,154.375,291.485,2.4389973,"{""type"":""Point"",""coordinates"":[117.6143106517392,26.261572435397866]}"
1_00000000000000000255,42,204,199,37,29,27,41,48,42,29,0,1,113,18,444,-82,-7,0,-5,-31,19,0,-2,-917,4,11,-56,12,37,17,3,12,-120,-57,7,-15,12,-1,9,0,9.237618,379.375,0.18000111,97181.0,0.012742001,154.5,292.97998,2.6479974,"{""type"":""Point"",""coordinates"":[117.78678422138545,26.398475755940762]}"
1_00000000000000000256,42,205,201,37,33,30,54,54,43,31,0,1,97,27,1105,-87,1,6,-14,-24,18,-2,-9,277,27,5,-26,-16,27,-16,-1,17,1255,-38,1,2,-40,-2,-13,-3,3.845897,387.75,0.19250113,98772.0,0.0132245,155.5,294.375,2.9789972,"{""type"":""Point"",""coordinates"":[118.37670991345317,26.36856410607425]}"
1_00000000000000000257,41,203,200,37,34,33,48,45,35,33,0,1,78,23,-653,-45,3,-13,4,-17,22,2,-7,-416,20,4,-9,8,19,-22,1,16,-124,-37,-1,16,-15,-17,-7,1,2.9663641,387.0,0.19250111,99616.0,0.012387,157.125,294.51,2.2619972,"{""type"":""Point"",""coordinates"":[118.62653104997247,26.4372833124089]}"
1_00000000000000000258,39,197,195,33,26,23,31,29,23,24,0,1,33,20,-227,-63,-10,23,41,-46,-3,1,-11,165,26,6,4,-26,-2,20,0,11,255,-40,10,26,-17,-3,20,0,3.233998,380.25,0.18125111,97208.0,0.012542,155.625,293.185,3.0519972,"{""type"":""Point"",""coordinates"":[118.8623372318808,26.224383532612126]}"
1_00000000000000000259,39,203,198,34,28,27,38,39,33,27,0,1,11,21,580,-60,12,-1,-5,-1,2,-1,-13,-119,52,-17,-24,-31,4,10,0,9,358,-23,-4,-6,-27,4,-7,0,0.0,385.25,0.19125111,101302.0,0.0118465,153.25,293.76498,1.9029973,"{""type"":""Point"",""coordinates"":[119.59913679444698,26.24756193988794]}"
1_00000000000000000284,40,189,187,34,26,27,31,32,29,24,0,1,81,14,973,-47,-46,-21,-45,-6,31,-2,-10,-1078,68,-24,74,23,1,-35,3,7,-645,-45,-12,16,10,-9,-7,2,3.4649813,382.5,0.17000112,100429.0,0.0120895,151.875,293.41998,1.8089972,"{""type"":""Point"",""coordinates"":[114.78353952998016,26.459115071166572]}"
1_00000000000000000285,38,188,187,33,25,23,30,29,24,25,0,1,99,21,1076,-73,-3,-12,-19,-13,2,-2,-15,-1052,24,-20,57,-2,6,-2,3,9,324,-44,-12,20,2,0,-10,0,1.3914524,382.5,0.16375111,100507.0,0.012255,151.5,293.305,1.5589973,"{""type"":""Point"",""coordinates"":[115.06839582347641,26.637519245213888]}"
1_00000000000000000286,45,204,201,43,43,46,63,67,59,42,0,1,305,20,699,-53,12,2,-12,-3,-9,-1,-6,-853,-12,1,-26,-15,0,27,2,11,-125,-57,11,-11,-12,-6,21,0,5.2499332,363.75,0.16375111,95226.0,0.010915,150.0,290.335,1.5889972,"{""type"":""Point"",""coordinates"":[115.49015097841448,26.509779377335825]}"
1_00000000000000000287,39,204,200,35,32,33,44,46,35,31,0,1,192,13,-195,-41,22,13,-8,-15,19,1,-4,-26,-20,-20,-12,-18,-9,-10,0,9,-32,-61,1,-3,-1,-13,7,0,2.1237776,377.625,0.16500111,98431.0,0.012062,142.75,292.18,1.8229972,"{""type"":""Point"",""coordinates"":[116.01620450699264,26.474744220358897]}"
1_0000000000000000028b,42,196,190,38,31,28,40,38,32,28,1,1,162,24,1363,-88,-9,-5,-21,-23,8,-3,-5,-169,2,35,-14,-17,-1,-8,0,14,119,-61,17,1,-12,-19,14,0,3.621094,375.75,0.17125112,98450.0,0.011909501,153.625,292.40997,1.5689973,"{""type"":""Point"",""coordinates"":[117.46743678124082,26.733996355606244]}"
1_0000000000000000028c,39,195,194,33,25,22,30,30,26,23,0,1,142,18,1392,-75,11,8,-5,-9,1,-3,-6,830,26,14,-3,-9,-14,-14,-2,12,415,-55,6,0,-2,-12,11,0,3.4686317,368.625,0.17625111,96479.0,0.011202,157.5,291.58,1.3759972,"{""type"":""Point"",""coordinates"":[117.80268537574203,26.796789416640863]}"
1_0000000000000000028d,35,200,197,30,23,22,39,44,34,21,0,1,90,27,1237,-78,-11,-9,-19,-10,16,-3,-8,-565,32,5,0,2,17,2,1,17,857,-38,-15,6,-17,1,0,-2,4.2398663,374.125,0.18750112,95910.0,0.0118235005,156.75,292.45,2.4819973,"{""type"":""Point"",""coordinates"":[118.29666904954381,26.489298726197347]}"
1_0000000000000000028e,34,198,194,28,21,18,31,29,23,18,0,1,484,28,-123,-163,3,-15,-17,5,18,1,-9,159,78,23,0,-21,16,-20,0,17,-474,-106,-20,30,-47,35,-15,2,4.8311954,363.625,0.19250111,94508.0,0.01039,160.125,291.16998,1.6029972,"{""type"":""Point"",""coordinates"":[118.65024454937472,26.624043841830375]}"
1_0000000000000000028f,36,193,192,30,24,22,33,30,26,23,0,1,629,25,532,-84,13,-10,1,-5,41,0,-11,-280,28,-2,17,-14,11,4,0,12,243,-28,7,8,-22,11,17,0,4.8312917,345.125,0.20750111,90090.0,0.009133501,158.75,288.005,1.4259973,"{""type"":""Point"",""coordinates"":[119.02457270550833,26.629702441067202]}"
1_000000000000000002b9,38,191,190,32,25,24,29,30,26,26,0,1,122,19,1574,-49,0,-15,-68,-15,52,-4,-10,335,11,18,-9,-10,11,-31,-1,10,600,-45,-1,1,-11,4,-7,-1,0.92740995,382.875,0.22625111,99992.0,0.012208501,131.25,292.745,2.5419974,"{""type"":""Point"",""coordinates"":[114.2415848470454,26.946089038112344]}"
1_000000000000000002bb,45,187,186,39,31,29,36,29,23,29,0,1,67,16,1044,-64,4,-15,-22,-18,11,-2,-12,-529,17,0,4,5,42,-33,1,8,545,-38,5,13,-10,12,-23,-1,2.1266284,382.0,0.17625111,100933.0,0.0120815,147.5,293.095,1.5259972,"{""type"":""Point"",""coordinates"":[114.98350345762088,27.112368916395347]}"
1_000000000000000002bc,41,196,191,34,27,24,32,30,27,28,0,1,99,22,736,-80,31,-7,-15,-24,30,-1,-9,-825,14,-1,3,3,1,-8,2,13,718,-58,12,2,-21,0,-5,-1,1.0415541,376.5,0.17875111,99505.0,0.011503501,147.125,292.28,1.5519972,"{""type"":""Point"",""coordinates"":[115.36375775905456,27.077873310645884]}"
1_000000000000000002bd,38,203,200,32,28,24,63,51,35,26,0,1,165,30,1378,-167,7,35,-15,-17,8,-3,-10,-1539,51,-9,9,3,-2,-26,4,21,2094,-121,-15,28,-56,-4,-43,-6,2.2782166,369.375,0.17000112,97449.0,0.011018001,144.625,291.03497,1.7259972,"{""type"":""Point"",""coordinates"":[115.6451136582238,27.01588734690193]}"
1_000000000000000002be,39,201,199,34,28,27,33,34,31,27,0,1,130,15,311,-69,-2,4,16,16,15,0,-3,45,-2,2,-10,-28,-12,-34,0,10,343,-47,-7,-4,-19,3,-4,0,1.3928138,377.125,0.16000111,99133.0,0.011767501,138.125,291.945,2.1379972,"{""type"":""Point"",""coordinates"":[116.32208100285482,26.837483172854615]}"
1_000000000000000002c1,35,197,195,29,22,20,38,34,34,22,0,1,276,30,10,-45,-4,1,-5,14,11,0,-12,-990,30,18,-15,3,3,3,2,17,-627,-49,12,30,-26,10,16,2,2.7802885,363.375,0.17750111,95488.0,0.010938,153.125,290.485,1.5129972,"{""type"":""Point"",""coordinates"":[117.42620347379959,26.897310931688697]}"
1_000000000000000002c2,38,201,197,33,26,23,34,37,30,24,0,1,142,24,1832,-55,-23,12,-49,-10,0,-5,-9,-76,11,8,-6,-3,-8,12,0,14,-826,-42,-3,4,-10,-14,21,3,2.2768254,378.0,0.18125111,99212.0,0.011967001,156.0,292.93,1.3399972,"{""type"":""Point"",""coordinates"":[117.73531281792553,26.933425191120556]}"
1_000000000000000002c3,39,203,199,33,27,24,38,41,34,27,0,1,115,20,796,-47,0,16,-11,-6,4,-1,-6,-187,15,-4,-2,0,-4,-9,0,12,411,-50,3,0,-18,-19,4,0,5.573847,377.75,0.1837511,99265.0,0.0115365,163.5,293.41498,1.0989972,"{""type"":""Point"",""coordinates"":[118.31822880313725,27.038526202950276]}"
1_000000000000000002c4,42,188,186,38,28,24,30,32,28,27,0,1,143,23,499,-59,-22,7,15,15,2,0,-5,-247,-4,17,-20,-17,-5,9,0,13,546,-44,3,3,-21,-1,9,-1,2.7884963,376.5,0.19375111,99213.0,0.011692001,162.125,293.075,0.96399724,"{""type"":""Point"",""coordinates"":[118.63461540018238,27.164651876246996]}"
1_000000000000000002c5,38,192,188,34,26,24,29,31,26,23,0,1,837,17,-180,-90,24,-13,-18,-1,3,1,-8,-277,18,7,24,2,8,20,0,8,103,-42,5,1,-12,7,8,0,8.463214,336.375,0.21000111,88363.0,0.0087365005,160.5,286.615,1.0639973,"{""type"":""Point"",""coordinates"":[118.98415095445884,26.911593432362885]}"
1_000000000000000002c6,39,203,199,33,25,22,33,40,32,22,0,1,28,20,660,-61,-6,2,1,-22,4,-1,-7,-751,44,-12,-5,-23,26,3,2,11,-263,-21,-1,-11,-13,18,5,1,1.8543341,371.375,0.22500111,97462.0,0.011231001,151.0,291.655,1.1699972,"{""type"":""Point"",""coordinates"":[119.63525105387879,27.085690114792573]}"
1_000000000000000002c7,43,205,200,40,33,31,44,49,41,32,0,1,20,22,-650,-46,6,8,4,-6,16,2,-11,465,38,13,-23,-65,42,-15,-1,9,517,-12,1,-4,-25,20,-6,-1,1.3931565,369.25,0.20250112,97379.0,0.01082,152.125,291.37,1.5239972,"{""type"":""Point"",""coordinates"":[119.99825755243774,26.8876079277964]}"
1_000000000000000002f0,41,193,192,35,29,27,32,30,24,30,0,1,90,17,67,-49,-7,16,-16,-11,66,0,-10,512,4,14,-36,4,19,-72,-1,9,465,-36,6,4,-8,3,-6,-1,0.92740995,367.0,0.19500111,97239.0,0.010887501,142.5,290.685,1.8569973,"{""type"":""Point"",""coordinates"":[114.60944284755047,27.38482890896299]}"
1_000000000000000002f2,42,196,193,37,29,29,33,29,23,29,0,1,69,15,1432,-58,-10,22,13,-11,8,-4,-9,598,13,2,-19,-19,28,-9,-2,10,1505,-45,-6,8,-3,0,-13,-4,3.8482509,375.0,0.19500113,99883.0,0.0110205,145.375,292.08502,1.5129972,"{""type"":""Point"",""coordinates"":[115.42897657106225,27.322842945219033]}"
1_000000000000000002f3,36,205,200,31,27,27,39,47,40,27,0,1,169,21,-478,-84,22,15,7,18,19,2,-4,1286,19,-5,-11,-46,-33,-18,-4,13,693,-50,6,9,-9,-16,-10,-1,1.0448438,370.375,0.1850011,98949.0,0.010675,144.375,291.325,1.7829971,"{""type"":""Point"",""coordinates"":[115.83887943540024,27.428483508276223]}"
1_000000000000000002f5,40,205,199,34,28,27,33,35,31,27,0,1,94,12,-218,-62,10,-2,59,-23,39,1,0,-180,28,-16,-30,-22,28,7,0,9,293,-45,-4,8,6,-12,2,0,4.2482877,376.5,0.17375112,99975.0,0.011859501,145.5,292.115,2.3919973,"{""type"":""Point"",""coordinates"":[116.53067329103395,27.20857848072449]}"
1_000000000000000002f7,37,200,197,32,27,24,43,35,26,27,0,1,197,27,409,-78,13,19,-22,8,5,0,-13,-161,10,-4,7,11,4,31,0,15,-61,-48,-12,53,-40,-3,10,0,1.044125,373.875,0.18250111,98553.0,0.0116705,150.625,292.05,1.5049973,"{""type"":""Point"",""coordinates"":[117.47309538047764,27.352487049022347]}"
1_000000000000000002f8,39,205,201,35,27,26,41,49,42,25,0,1,195,24,541,-35,-15,-2,19,12,3,0,-9,1199,-14,41,22,-29,-47,8,-4,11,619,-41,3,20,-40,-21,22,-1,1.0445076,367.25,0.18625112,96680.0,0.011085,154.375,291.28,1.2079972,"{""type"":""Point"",""coordinates"":[117.83772053271896,27.393180805236092]}"
1_000000000000000002f9,41,204,201,36,27,25,42,50,46,26,0,1,145,23,1008,-78,-5,10,-19,7,19,-2,-6,142,-25,17,9,12,-20,12,0,12,305,-75,14,16,-21,-10,31,0,2.127675,377.5,0.18000111,99428.0,0.011856001,155.875,292.94,1.1019971,"{""type"":""Point"",""coordinates"":[118.1206906264696,27.34089784538444]}"
1_00000000000000000326,41,192,191,36,28,28,33,27,21,31,0,1,105,13,-275,-43,7,24,-19,8,-7,1,-13,873,7,-5,-32,-4,4,-28,-3,6,146,-30,-6,1,-3,-6,0,0,2.7974362,374.375,0.18250111,100367.0,0.0114975,144.0,291.905,1.7479973,"{""type"":""Point"",""coordinates"":[114.37929526487896,27.795806416654887]}"
1_00000000000000000327,39,192,191,33,25,21,25,25,21,23,0,1,83,16,477,-73,26,1,7,0,4,-1,-11,501,-24,-5,-30,-25,-5,-21,-1,9,1047,-66,-1,-7,0,2,-18,-3,5.0763135,373.0,0.19500111,99826.0,0.0113155,144.125,291.72498,1.6039972,"{""type"":""Point"",""coordinates"":[114.67789450782192,27.81170757101147]}"
1_00000000000000000328,43,198,196,37,30,28,29,25,23,32,0,1,54,13,1024,-55,4,3,-12,15,-9,-2,-9,457,-23,-18,-15,16,-3,-43,-1,6,647,-42,-2,10,0,9,-11,-1,3.6465507,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.92313614755932,27.78906871496313]}"
1_00000000000000000329,38,200,198,33,28,25,39,35,29,26,0,1,40,20,1037,-88,18,3,-33,-14,14,-2,-10,-1102,-2,-2,7,-21,14,5,3,11,560,-79,5,10,-27,5,-15,-1,1.0480251,375.75,0.20000112,100662.0,0.010769,143.375,292.27997,1.5469972,"{""type"":""Point"",""coordinates"":[115.39124811704905,27.761850362132893]}"
1_0000000000000000032b,37,202,198,31,27,27,39,44,40,27,0,1,62,22,-1635,-105,43,17,11,23,24,6,-7,1902,31,15,-7,-61,-46,-33,-6,13,54,-67,23,1,-7,-18,-5,0,2.7963176,372.625,0.19250111,100294.0,0.0107725,152.125,292.075,2.1759973,"{""type"":""Point"",""coordinates"":[116.29136225569762,27.718191303718605]}"
1_0000000000000000032c,36,201,198,30,24,23,30,39,35,22,0,1,79,14,503,-68,19,-14,22,-11,33,-1,-2,-599,36,7,0,-37,-9,-46,2,10,-60,-56,8,-6,-21,5,-8,0,9.256229,376.375,0.19000112,100782.0,0.011764,152.875,292.445,2.4669971,"{""type"":""Point"",""coordinates"":[116.63469520040873,27.555955830091087]}"
1_00000000000000000335,40,194,191,35,27,25,33,29,24,23,0,1,32,23,398,-50,-1,17,-26,-11,0,0,-14,461,48,28,-13,-4,25,-2,-1,12,206,-46,-1,-4,-13,6,-15,0,1.3987504,373.375,0.18000111,99738.0,0.0116605,154.75,292.02,1.6829972,"{""type"":""Point"",""coordinates"":[120.32542625583008,27.68450279525982]}"
1_0000000000000000035d,41,202,200,37,34,34,54,56,50,33,0,1,93,21,-252,-87,16,11,-19,-18,19,1,-10,942,3,16,-36,9,0,-40,-3,11,779,-45,-6,-7,-22,-10,-23,-2,2.131321,372.125,0.18000111,99972.0,0.011442,142.625,291.53497,1.6109972,"{""type"":""Point"",""coordinates"":[114.44801893031469,28.113000110990697]}"
