system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000028e,32,28,25,32,31,199,26,1,420,9,-249,-57,7,17,6,-4,3,1,-11,-1245,41,-6,-27,53,-12,10,6,8,-476,-44,8,-2,15,-12,6,3,2.7826092,369.83334,0.20916778,95662.664,0.011797334,149.66667,291.39334,1.5526639,"{""type"":""Point"",""coordinates"":[118.79577177135498,26.736694111743574]}"
1_0000000000000000028f,37,38,41,48,50,200,40,1,862,9,471,-53,-1,20,-58,11,-23,-1,-8,-747,27,4,-8,52,-34,-7,3,7,83,-37,0,15,-22,-2,-8,0,2.2745206,356.25,0.21333444,92111.336,0.010706,147.58333,289.22333,1.3279972,"{""type"":""Point"",""coordinates"":[118.93698704261654,26.79571031418593]}"
1_000000000000000002b9,34,28,24,28,24,196,20,1,125,4,202,-32,14,6,5,-13,18,0,-9,166,22,-14,-21,-24,11,12,-1,3,259,-33,3,8,-7,-8,10,-1,0.92740995,378.58334,0.21166778,99945.336,0.012563334,137.58333,292.2033,1.6713306,"{""type"":""Point"",""coordinates"":[114.24131284188115,26.9431237359118]}"
1_000000000000000002bb,35,27,25,28,22,186,16,1,56,5,204,-68,14,-4,-19,-19,23,0,-12,53,29,13,-3,-1,9,-2,0,3,28,-58,6,-19,-22,-14,15,0,3.2571113,378.33334,0.17750111,100757.336,0.011588001,134.66667,292.1,1.7119972,"{""type"":""Point"",""coordinates"":[114.98053815542036,27.11075026271294]}"
1_000000000000000002bc,37,36,38,51,49,201,38,1,99,9,384,-58,17,2,-23,-1,6,-1,-6,-178,47,14,-18,-9,0,6,0,7,218,-60,11,4,-18,-8,6,0,1.0415541,373.08334,0.19916777,99539.336,0.010766667,137.75,291.5,1.6313306,"{""type"":""Point"",""coordinates"":[115.36375775905456,27.077873310645884]}"
1_000000000000000002bd,32,29,28,34,29,200,24,1,165,6,98,-51,-23,33,-33,35,-18,0,-10,-566,-4,15,-37,12,-17,19,2,4,-122,-54,-14,14,-19,19,-5,0,2.2782166,365.0,0.20333444,97454.664,0.010168667,140.58333,290.39334,1.5133306,"{""type"":""Point"",""coordinates"":[115.6451136582238,27.01588734690193]}"
1_000000000000000002be,35,34,36,51,50,200,40,1,130,8,209,-71,20,-3,-7,0,-2,0,-5,-691,7,2,-21,-29,0,19,3,6,190,-76,11,-4,-10,-6,6,0,1.3928138,372.66666,0.20333445,99074.664,0.011263334,141.58333,291.52,1.2699972,"{""type"":""Point"",""coordinates"":[116.32208100285482,26.837483172854615]}"
1_000000000000000002c1,29,22,20,28,28,195,24,1,276,10,142,-72,-12,37,-4,21,20,0,-10,-424,37,-33,29,41,55,-19,1,8,-785,-45,-45,43,14,53,-10,4,2.7802885,363.08334,0.22416778,95292.664,0.011004333,141.0,289.93,0.60866386,"{""type"":""Point"",""coordinates"":[117.42620347379959,26.897310931688697]}"
1_000000000000000002c2,32,26,22,29,27,196,21,1,142,9,235,-49,13,-16,-24,11,27,0,-9,187,-12,-4,28,35,4,15,-1,7,-420,-54,-8,8,-7,24,19,2,2.2768254,375.91666,0.21083444,99061.336,0.011652667,146.33333,292.20667,0.6573305,"{""type"":""Point"",""coordinates"":[117.73531281792553,26.933425191120556]}"
1_000000000000000002c3,31,27,25,32,30,194,24,1,228,10,-394,-41,0,16,-3,-7,14,2,-10,-657,11,-42,78,-9,63,46,3,9,-1022,-48,-28,14,-1,8,28,5,3.2543976,358.25,0.2000011,94491.336,0.010237333,151.83333,289.68668,0.8439972,"{""type"":""Point"",""coordinates"":[118.12580967447893,27.008882099146966]}"
1_000000000000000002c4,32,27,24,30,32,198,28,1,143,9,187,-27,34,10,-3,-22,17,0,-6,-1355,13,-7,16,14,43,5,6,7,-210,-23,7,2,1,-14,19,1,2.7884963,378.25,0.20000112,99035.336,0.012498001,149.75,292.61667,1.2313305,"{""type"":""Point"",""coordinates"":[118.63461540018238,27.164651876246996]}"
1_000000000000000002c5,37,33,30,33,23,240,15,1,837,8,-82,-16,13,0,-3,-2,-8,0,-6,225,56,7,-1,39,-17,1,-1,7,-712,-20,0,14,-5,8,10,4,8.463214,339.83334,0.21500112,87752.0,0.0094903335,146.91667,286.47998,1.2266638,"{""type"":""Point"",""coordinates"":[118.98415095445884,26.911593432362885]}"
1_000000000000000002c6,29,25,25,29,30,190,25,1,892,9,362,-50,5,-3,-34,2,-2,-1,-9,-562,71,21,-6,30,8,7,2,7,-897,-57,-12,34,-33,25,29,5,6.9186897,354.16666,0.22416778,92880.0,0.010304667,143.91667,288.73,0.71466386,"{""type"":""Point"",""coordinates"":[119.33449360602599,27.102398366439832]}"
1_000000000000000002c7,34,30,28,33,31,197,25,1,20,8,-194,-39,6,2,-5,-11,14,1,-7,-698,21,4,10,4,6,-3,3,6,-231,-32,1,1,-3,-5,4,1,1.3931565,363.0,0.22916779,97494.0,0.010485667,147.75,290.13666,0.9079972,"{""type"":""Point"",""coordinates"":[119.99825755243774,26.8876079277964]}"
1_000000000000000002f0,34,28,26,31,27,199,22,1,90,6,-460,-52,26,6,-21,5,7,2,-11,-514,25,69,9,-2,19,45,2,4,-697,-40,-1,4,-35,4,26,3,0.92740995,363.91666,0.19666778,96992.664,0.0108446665,134.08333,289.82666,1.7593306,"{""type"":""Point"",""coordinates"":[114.60944284755047,27.38482890896299]}"
1_000000000000000002f2,36,33,31,41,36,200,28,1,73,8,325,-78,23,7,-17,9,0,-1,-9,-56,41,12,-10,-40,-2,33,0,6,38,-79,18,0,-18,7,0,0,1.396175,373.41666,0.19083445,99918.0,0.010814333,136.08333,291.45334,1.6779972,"{""type"":""Point"",""coordinates"":[115.4295161222897,27.32203584792837]}"
1_000000000000000002f3,33,28,28,37,42,202,37,1,169,7,552,-59,5,3,-19,0,0,-2,-4,76,-23,-9,-18,-9,-31,-13,0,6,626,-74,5,-3,-22,-5,6,-2,1.0448438,368.58334,0.20583445,98904.664,0.010642334,140.16667,290.8033,1.7966639,"{""type"":""Point"",""coordinates"":[115.83887943540024,27.428483508276223]}"
1_000000000000000002f5,33,27,25,28,26,198,23,1,94,4,401,-58,7,2,-3,3,-1,-1,-7,-589,-18,-21,-8,21,-10,4,2,3,410,-64,10,0,-5,-5,14,-1,4.2482877,373.75,0.20916778,99758.0,0.011840668,142.66667,291.53665,1.6946639,"{""type"":""Point"",""coordinates"":[116.53067329103395,27.20857848072449]}"
1_000000000000000002f7,37,32,30,33,29,193,25,1,207,4,-466,-30,-13,1,-9,10,8,2,-10,408,-14,-25,26,12,43,29,-2,3,-216,-26,-19,5,-8,12,5,1,2.969271,371.5,0.23333444,98356.664,0.011356001,138.75,291.28,0.7966639,"{""type"":""Point"",""coordinates"":[117.48603123263368,27.341709401776164]}"
1_000000000000000002f8,32,27,23,30,27,195,21,1,195,9,-120,-39,1,1,-26,30,11,1,-11,4,30,-23,13,34,25,-19,0,7,-370,-36,-28,12,-9,26,6,2,1.0445076,364.75,0.22583444,96432.664,0.010713334,143.41667,290.47333,0.80866385,"{""type"":""Point"",""coordinates"":[117.83772053271896,27.393180805236092]}"
1_000000000000000002f9,30,24,21,29,29,200,25,1,139,11,-389,-49,4,-1,-20,21,21,2,-6,-9,4,-5,17,47,9,9,0,8,148,-60,-8,1,-31,23,15,0,3.632834,374.16666,0.20916778,98975.336,0.011567334,147.66667,292.01,0.9399972,"{""type"":""Point"",""coordinates"":[118.0948189221575,27.22798002940803]}"
1_00000000000000000326,35,31,27,28,23,188,19,1,115,3,381,-66,6,13,6,-13,15,-1,-9,163,-16,25,-21,-58,11,49,-1,2,-24,-62,8,0,5,-10,23,0,16.91765,370.25,0.18333445,100120.664,0.011181334,137.66667,291.02667,1.5673306,"{""type"":""Point"",""coordinates"":[114.37606241661523,27.804430318092248]}"
1_00000000000000000327,40,34,31,37,28,192,22,1,83,5,149,-43,-1,4,-22,0,-10,0,-9,-377,1,46,-33,-28,-27,35,1,4,-32,-47,1,-4,-16,0,3,0,5.0763135,369.58334,0.18833445,99650.664,0.011138667,137.08333,290.87665,1.5159973,"{""type"":""Point"",""coordinates"":[114.67789450782192,27.81170757101147]}"
1_00000000000000000328,35,30,27,28,22,194,19,1,54,3,580,-46,0,4,-8,3,-1,-2,-12,299,-5,41,12,-23,22,41,-2,2,321,-44,0,-3,-8,0,6,-1,3.6465507,372.83334,0.18666779,100312.664,0.011317334,136.58333,291.31665,1.4499972,"{""type"":""Point"",""coordinates"":[114.92313614755932,27.78906871496313]}"
1_00000000000000000329,36,30,28,30,28,195,25,1,40,4,329,-59,16,-1,-7,-13,1,-1,-8,-13,6,1,-9,-5,-5,29,0,3,100,-49,12,-3,-5,-10,4,0,1.0480251,375.16666,0.20750111,100645.336,0.011374667,137.25,291.70667,1.4326639,"{""type"":""Point"",""coordinates"":[115.39124811704905,27.761850362132893]}"
1_0000000000000000032b,35,30,28,31,29,200,24,1,61,5,-613,-62,4,12,-9,3,-6,3,-6,-1438,30,-36,-1,4,-27,1,7,4,-183,-69,10,0,-10,-8,6,1,1.3992738,372.25,0.21833445,100496.664,0.011163333,143.75,291.46,1.9553306,"{""type"":""Point"",""coordinates"":[116.05528406862506,27.75726640624995]}"
1_0000000000000000032c,31,25,23,29,31,197,27,1,79,5,158,-64,-5,12,-10,10,-20,0,-6,109,-44,-19,-34,0,-9,-4,0,4,108,-78,0,7,-8,-4,-2,0,9.256229,372.91666,0.20166779,100545.336,0.011710001,145.75,291.52,2.394664,"{""type"":""Point"",""coordinates"":[116.63469520040873,27.555955830091087]}"
1_00000000000000000335,36,29,25,29,28,190,22,1,32,10,400,-63,-18,11,-57,-5,-2,-1,-8,-489,36,-16,5,6,-34,2,2,8,-296,-44,-7,-10,-37,-10,-3,2,1.3987504,371.25,0.20750111,99251.336,0.011112667,143.33333,291.41,1.3579972,"{""type"":""Point"",""coordinates"":[120.32542625583008,27.68450279525982]}"
1_0000000000000000035d,35,33,33,43,47,204,41,1,93,9,335,-51,11,15,-43,30,-2,-1,-6,-955,11,59,-25,-32,9,58,4,6,-198,-48,11,-14,-39,10,19,1,2.131321,367.08334,0.18083444,99688.0,0.010929334,139.08333,290.59,1.3546638,"{""type"":""Point"",""coordinates"":[114.44801893031469,28.113000110990697]}"
1_0000000000000000035e,47,47,42,54,49,240,50,1,53,10,-63,-66,28,8,-11,2,8,0,-7,-583,34,21,-22,-9,12,3,2,7,-181,-49,28,1,-12,-2,11,1,2.299538,370.08334,0.20000112,100326.0,0.011279333,139.91667,291.06668,1.1699972,"{""type"":""Point"",""coordinates"":[114.92421525001427,28.23696757937755]}"
1_0000000000000000035f,38,33,30,32,30,190,25,1,37,4,230,-49,15,1,-13,4,9,0,-8,-465,12,-11,2,-1,3,11,2,3,60,-46,11,-2,-8,-3,12,0,1.4015206,374.25,0.21000111,100444.0,0.011414001,139.5,291.63333,1.3526639,"{""type"":""Point"",""coordinates"":[115.53650779296609,28.066380209476925]}"
1_00000000000000000360,38,32,28,29,27,196,24,1,33,2,208,-60,13,-18,-12,-5,11,0,-8,93,23,-29,-7,-3,-19,0,0,1,215,-42,7,-10,-8,-8,12,-1,4.744488,373.0,0.20666778,100924.0,0.011298001,142.83333,291.59332,1.4166639,"{""type"":""Point"",""coordinates"":[115.781205422375,28.196006277100597]}"
