system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000c0a,37,35,35,43,43,204,40,1,753,4,234,-47,3,12,-18,12,-8,0,-11,474,-26,-27,-36,14,29,7,-2,3,-124,-62,3,11,-24,8,-20,0,0.0,311.83334,0.05333445,92610.0,0.006381667,157.0,284.50665,1.9999973,"{""type"":""Point"",""coordinates"":[112.24624860315473,37.277705783218]}"
1_00000000000000000c0b,37,32,32,33,28,185,25,1,766,1,24,-33,-1,13,0,-1,-2,0,-14,942,-11,-3,-38,11,0,-8,-5,1,-3,-38,0,10,-5,-1,-2,0,1.490196,310.58334,0.05333445,92531.336,0.006357,158.66667,284.40665,1.8859973,"{""type"":""Point"",""coordinates"":[112.32143350601686,37.354781344926806]}"
1_00000000000000000c0d,33,35,37,45,46,199,45,1,1268,4,163,-40,3,11,-15,17,-3,0,-5,180,28,-40,-18,37,-22,13,-1,4,111,-33,-1,6,-12,14,0,0,0.92740995,286.41666,0.06416778,86894.664,0.0052300002,166.08333,280.58,1.4713305,"{""type"":""Point"",""coordinates"":[113.5694645452595,37.331870483714205]}"
1_00000000000000000c10,43,41,42,50,48,204,43,1,34,7,651,-53,-19,38,-18,13,-22,-2,-10,-823,13,-2,-48,11,-14,13,3,5,227,-37,-15,22,-6,1,-5,0,0.92740995,326.75,0.06333445,101072.664,0.0072130007,157.75,286.94,1.7226639,"{""type"":""Point"",""coordinates"":[114.91451224612196,37.616998782374694]}"
1_00000000000000000c11,42,38,39,51,44,201,37,1,31,8,96,-67,-6,7,-38,4,3,0,-10,469,48,-9,-37,9,-18,-10,-2,6,218,-50,-9,-2,-29,-3,7,0,1.8543341,325.75,0.05416778,101038.0,0.007413667,163.83333,286.92667,2.2273307,"{""type"":""Point"",""coordinates"":[115.38100556192929,37.35990039293617]}"
1_00000000000000000c12,40,38,40,52,51,201,45,1,26,6,111,-49,-8,8,-30,6,11,0,-8,463,37,-13,-51,10,-51,15,-2,5,-4,-38,-8,0,-24,-7,11,0,0.92740995,326.41666,0.052501116,101124.664,0.0075090006,162.58333,286.98666,2.2999973,"{""type"":""Point"",""coordinates"":[115.57315714452439,37.54908667333071]}"
1_00000000000000000c70,36,31,29,29,27,194,25,1,946,1,243,-41,4,1,-8,5,-3,-1,-13,17,-56,-9,-53,-43,0,49,0,1,285,-46,0,2,-8,6,-3,-1,3.6238267,303.08334,0.058334447,89983.336,0.0058040004,159.08333,283.18,2.3126638,"{""type"":""Point"",""coordinates"":[111.14320523466486,37.51917056436314]}"
1_00000000000000000c71,33,32,33,44,47,202,40,1,1035,8,283,-44,1,12,-24,10,5,0,-6,790,-21,-39,-42,-13,-2,11,-3,8,397,-56,-1,3,-33,13,3,-1,1.4932603,279.0,0.059167784,82315.336,0.004606667,155.75,278.06665,2.2233305,"{""type"":""Point"",""coordinates"":[111.82691474008865,37.60487002750932]}"
1_00000000000000000c72,37,32,30,32,26,188,23,1,769,1,46,-51,4,9,-12,5,0,0,-15,313,-10,-30,-16,7,-6,0,-2,1,124,-54,2,9,-14,5,0,0,1.1696937,310.83334,0.05333445,92546.0,0.006291,157.33333,284.37,1.9879973,"{""type"":""Point"",""coordinates"":[112.15677228141627,37.549621765457125]}"
1_00000000000000000c73,35,33,40,47,47,201,40,1,803,2,181,-45,-1,11,-6,3,0,0,-5,762,-17,-32,-12,7,20,-12,-3,2,149,-48,0,10,-8,3,0,0,1.1717529,306.91666,0.054167785,92217.336,0.006301667,164.0,284.21664,1.5766639,"{""type"":""Point"",""coordinates"":[112.74589087619333,37.680598940699994]}"
1_00000000000000000c74,36,33,33,32,32,192,28,1,1051,3,69,-43,4,-1,-28,16,-5,0,-9,301,-1,-35,-29,4,17,-5,-1,3,71,-44,7,-4,-26,19,-3,0,1.1750642,297.66666,0.05833445,89504.664,0.005666667,166.58333,283.04666,1.6213305,"{""type"":""Point"",""coordinates"":[113.16953668997805,37.88918676977809]}"
1_00000000000000000c75,38,33,32,30,27,183,23,1,685,1,-27,-34,8,2,-4,5,-3,0,-8,14,-17,-16,-22,50,-32,0,0,1,93,-30,1,4,1,2,-5,0,8.947308,304.91666,0.057501115,92298.0,0.005893667,167.25,284.75333,1.6566639,"{""type"":""Point"",""coordinates"":[113.58509369445183,37.852804964283024]}"
1_00000000000000000c78,36,31,31,46,38,199,31,1,43,15,-652,-93,-21,7,-19,-17,14,3,-17,-262,66,28,-16,60,-21,-4,0,10,-1066,-70,-23,-10,-20,-23,31,5,2.5211372,327.83334,0.06583445,100939.336,0.0071296673,153.58333,287.05667,1.4426639,"{""type"":""Point"",""coordinates"":[114.77895557409722,37.751743898007724]}"
1_00000000000000000c79,37,33,33,37,29,199,26,1,41,6,450,-55,-19,23,-20,2,-9,-1,-9,-1265,3,-13,-48,9,-11,17,5,5,307,-42,-19,13,-18,-2,-5,-1,3.9780917,324.83334,0.057501115,100982.0,0.007273,158.08333,286.61,1.9146639,"{""type"":""Point"",""coordinates"":[115.21553724003799,37.90346927045227]}"
1_00000000000000000c7a,40,33,32,39,30,194,26,1,23,6,214,-56,-13,5,-21,-5,-6,0,-14,128,5,-10,-61,-6,4,-2,-1,5,0,-49,-13,1,-18,-11,-5,0,1.1725082,325.58334,0.052501116,101118.0,0.007490667,161.5,286.79666,2.3339972,"{""type"":""Point"",""coordinates"":[115.67502530809034,37.72829794466871]}"
1_00000000000000000c7b,41,40,42,53,52,201,46,1,19,9,-2,-55,-15,18,-45,20,-5,0,-7,1328,49,10,-83,41,19,25,-6,7,-342,-55,-14,7,-46,-13,-21,1,2.7802885,325.66666,0.05333445,101148.0,0.007438667,157.41667,286.60333,2.3799973,"{""type"":""Point"",""coordinates"":[116.14286973151681,37.87005276715775]}"
1_00000000000000000cd3,37,33,33,32,31,198,29,1,972,0,-136,-33,1,0,-8,11,-8,0,-6,458,-27,2,-5,-29,-17,48,-2,0,-104,-34,0,4,-14,14,-5,0,3.0181258,298.5,0.057501115,89044.0,0.0055020005,163.91667,282.85333,2.3486638,"{""type"":""Point"",""coordinates"":[110.98582126298349,37.95952462979514]}"
1_00000000000000000cd4,33,30,29,29,29,184,27,1,1175,0,218,-39,0,5,-8,17,3,0,-9,733,14,-30,1,14,-34,9,-3,0,253,-44,-2,8,-12,18,4,-1,2.5304828,290.33334,0.060001116,87043.336,0.005218667,161.0,280.91998,2.240664,"{""type"":""Point"",""coordinates"":[111.7870280811656,38.06678384653473]}"
1_00000000000000000cd5,34,32,33,40,43,201,39,1,979,4,164,-50,2,-2,-19,11,-2,0,-3,1047,3,-35,-25,-11,5,3,-5,4,230,-54,0,-3,-21,11,-2,0,4.482799,294.75,0.056667782,88000.0,0.005516334,159.25,281.48,1.9533306,"{""type"":""Point"",""coordinates"":[112.17402008429099,37.90454837290721]}"
1_00000000000000000cd6,41,37,34,32,25,179,24,1,898,0,-141,-33,-7,8,-8,10,6,0,-11,440,-35,-50,-25,14,16,-21,-2,0,-103,-34,-4,4,-7,11,4,0,2.3545635,303.91666,0.050834447,91418.664,0.0059400005,161.08333,283.51666,1.6433306,"{""type"":""Point"",""coordinates"":[112.67204816274825,38.058699496324834]}"
1_00000000000000000cd7,39,42,50,61,69,202,63,1,1179,6,114,-42,6,4,-17,28,-9,0,-5,1511,-47,-78,-29,8,-2,18,-7,6,265,-42,-2,6,-21,22,-7,0,0.0,290.08334,0.060001116,86460.664,0.0052600005,162.75,281.3633,2.0879972,"{""type"":""Point"",""coordinates"":[113.07224802319396,38.18078076496608]}"
1_00000000000000000cda,37,29,25,28,24,192,20,1,79,1,-581,-64,-16,5,-5,0,-8,2,-11,285,91,1,18,66,60,47,-1,1,-1654,-94,-47,-8,-17,-17,-27,7,5.1098585,329.41666,0.06166778,100504.0,0.007172667,150.0,287.35666,1.4086639,"{""type"":""Point"",""coordinates"":[114.5450355919345,38.05250134586054]}"
1_00000000000000000cdb,32,31,30,49,45,199,34,1,63,7,-756,-93,-28,29,-28,-3,11,4,-11,-1679,72,-24,-34,59,51,15,7,6,-1365,-74,-29,16,-33,6,18,7,0.0,327.5,0.06166778,100600.0,0.0072766673,152.33333,287.06,1.6299973,"{""type"":""Point"",""coordinates"":[114.83447138221263,38.316337436990835]}"
1_00000000000000000cdc,38,34,34,49,46,203,38,1,39,11,190,-81,-14,34,-49,30,-11,0,-10,-842,52,-14,-38,40,7,13,3,9,-389,-57,-20,18,-40,18,5,2,1.8543341,324.75,0.057501115,100948.0,0.007247334,155.83333,286.5533,1.8346639,"{""type"":""Point"",""coordinates"":[115.28830085102814,38.05789239903416]}"
1_00000000000000000cdd,42,41,42,50,46,202,41,1,23,5,4378,110,30,-41,117,204,185,-20,-10,168,0,-28,-36,-28,-32,-19,-1,4,363,-16,-7,4,2,20,17,-1,1.8543341,323.33334,0.049167782,101130.0,0.007191334,154.83333,286.3033,2.1153307,"{""type"":""Point"",""coordinates"":[115.7184168204414,38.23333127088093]}"
1_00000000000000000cde,43,42,43,54,52,203,48,1,19,5,-159,-30,-6,25,-17,11,4,1,-11,208,10,-25,-49,0,-4,-15,-1,4,-108,-26,-9,12,-17,8,2,0,1.5005995,324.33334,0.05416778,101218.664,0.0071450006,154.08333,286.38333,2.1273305,"{""type"":""Point"",""coordinates"":[116.11619092991404,38.190751314921584]}"
1_00000000000000000cdf,48,45,44,53,50,202,44,1,12,5,309,-45,-17,19,-14,0,-2,-1,-9,384,-10,10,-38,-3,-13,-12,-2,4,383,-35,-14,11,-11,0,-2,-1,1.1774976,327.5,0.06416778,101278.0,0.007230667,155.33333,286.94666,2.2493305,"{""type"":""Point"",""coordinates"":[116.69398340801536,38.041179688285844]}"
1_00000000000000000ce0,42,43,43,53,54,200,50,1,13,6,-150,-54,-14,25,-18,20,-7,0,-8,414,-6,-2,-53,-28,0,-19,-2,5,-225,-50,-14,20,-15,18,-8,1,0.0,326.91666,0.06750111,101247.336,0.0072370004,156.83333,286.91998,2.4666638,"{""type"":""Point"",""coordinates"":[117.10038141892537,38.05789239903416]}"
1_00000000000000000d34,36,32,32,34,31,196,28,1,1180,4,-81,-47,-5,-8,-18,3,4,0,-10,-267,-4,-58,-26,21,-38,52,0,3,-171,-52,-6,-3,-24,7,8,0,1.5016983,285.08334,0.057501115,86416.0,0.0050033336,164.91667,280.35,2.316664,"{""type"":""Point"",""coordinates"":[111.66871921201556,38.27699032929523]}"
1_00000000000000000d35,35,31,30,30,27,191,26,1,1213,2,-122,-31,-5,4,-7,8,-3,0,-10,915,-20,-56,-25,7,1,0,-4,2,-37,-36,-5,5,-11,8,-4,0,2.3642046,287.5,0.056667782,87093.336,0.005104667,163.41667,280.68332,2.1739972,"{""type"":""Point"",""coordinates"":[111.93417395682825,38.35649164197711]}"
1_00000000000000000d36,38,38,39,50,51,201,44,1,835,7,-159,-75,18,-8,-35,25,-4,1,-9,698,-15,-67,-38,21,-33,-2,-3,6,-10,-70,11,-6,-32,15,1,0,1.5050691,302.33334,0.049167782,91310.0,0.005434334,155.83333,283.15332,1.6279972,"{""type"":""Point"",""coordinates"":[112.60251740002188,38.53866821551565]}"
1_00000000000000000d37,38,35,34,37,30,190,28,1,795,2,43,-42,7,-8,-16,19,-12,0,-8,879,-43,-53,-19,-6,-9,-11,-4,2,240,-39,3,-6,-16,14,-10,-1,0.0,305.33334,0.049167782,92128.664,0.005644667,156.58333,283.74667,1.6333306,"{""type"":""Point"",""coordinates"":[112.73726697475597,38.40068579251782]}"
1_00000000000000000d3b,40,36,40,45,45,201,41,1,99,5,717,-47,11,17,-13,24,-10,-3,-8,-1683,35,-26,-40,25,2,-19,7,5,1147,-6,18,20,2,32,20,-5,0.92740995,327.58334,0.06583445,99660.664,0.0073993336,153.75,287.35333,1.9706639,"{""type"":""Point"",""coordinates"":[114.69730051560654,38.62086282523381]}"
1_00000000000000000d3c,38,36,34,38,36,202,31,1,45,5,554,-45,-5,45,-5,6,-19,-2,-12,-713,48,-32,-56,18,-11,-4,2,3,182,-33,-11,28,1,1,-7,0,1.1883755,326.08334,0.065001115,100774.0,0.0071900003,153.83333,286.86667,1.6693305,"{""type"":""Point"",""coordinates"":[115.15624903243139,38.70656228837999]}"
1_00000000000000000d3d,39,37,38,47,46,202,39,1,22,5,-137,-58,1,15,-22,19,-2,0,-8,-745,34,-31,-36,24,-17,-10,3,4,-591,-52,-21,-3,-9,13,-11,3,1.1847856,324.33334,0.057501115,101130.664,0.0070680003,153.16667,286.44666,1.7653306,"{""type"":""Point"",""coordinates"":[115.57450379304248,38.489350557864526]}"
1_00000000000000000d3e,44,44,47,62,59,203,53,1,14,12,-316,-78,-2,16,-58,56,-14,2,-7,1589,33,-19,-56,22,-12,-26,-7,8,-279,-56,-13,1,-45,38,-5,1,1.1828235,322.91666,0.05750112,101246.664,0.0069133337,152.33333,286.1133,1.9793305,"{""type"":""Point"",""coordinates"":[116.28677829981469,38.36969504019636]}"
1_00000000000000000d3f,44,43,47,56,61,204,56,1,11,6,-172,-38,-4,9,-22,21,4,1,-3,-886,24,-5,-53,1,28,11,4,5,-305,-29,-5,2,-17,17,5,1,0.92740995,325.08334,0.065001115,101282.0,0.006953334,150.75,286.34332,2.1699972,"{""type"":""Point"",""coordinates"":[116.83007963126758,38.57747577198378]}"
1_00000000000000000d92,37,35,37,35,31,200,31,1,1336,4,-174,-37,1,0,-11,12,-3,0,-10,687,-9,-75,29,16,-69,24,-3,3,-114,-34,0,1,-7,6,0,0,2.2019565,274.0,0.056667782,83954.0,0.0045570005,169.25,278.57666,2.3853307,"{""type"":""Point"",""coordinates"":[111.56819769696773,38.70144324037063]}"
1_00000000000000000d93,31,28,28,30,30,191,27,1,1589,4,17,-32,5,0,-18,17,-1,0,-9,838,-14,-65,-6,8,-17,0,-4,4,188,-41,0,5,-24,20,-2,0,1.5085841,255.66667,0.056667782,78144.664,0.003762667,168.0,274.44998,2.2779973,"{""type"":""Point"",""coordinates"":[112.09990982478273,38.80762335465528]}"
1_00000000000000000d94,32,28,27,28,27,188,24,1,1231,2,17,-40,3,1,-13,18,-2,0,-10,937,3,-52,-11,8,-7,-3,-4,3,-125,-55,-6,1,-19,13,-6,0,2.5560446,278.75,0.05083445,85729.336,0.004574334,161.25,278.87665,1.9666638,"{""type"":""Point"",""coordinates"":[112.4289647279207,38.90302582169375]}"
1_00000000000000000d95,39,38,40,46,46,202,42,1,835,4,274,-60,15,13,-22,13,2,-1,-6,421,-29,-45,-24,13,-17,0,-2,4,59,-46,2,8,-24,15,-4,0,0.0,302.08334,0.049167782,91826.664,0.005596667,157.33333,283.25668,2.0419972,"{""type"":""Point"",""coordinates"":[112.75397522640323,38.885778018819025]}"
1_00000000000000000d96,30,27,26,44,35,196,28,1,1095,11,249,-99,19,3,-46,31,-17,0,-12,1111,17,-99,-33,11,-52,-24,-5,9,539,-105,9,0,-57,35,-18,-1,1.8543341,291.58334,0.07416778,87937.336,0.0061760005,168.25,282.34668,4.7799973,"{""type"":""Point"",""coordinates"":[113.36384201838196,38.83619281510471]}"
1_00000000000000000d9a,41,42,42,52,49,204,42,1,45,7,213,-58,-7,32,-16,9,-13,0,-9,-868,70,-16,-39,23,-1,-8,3,5,-116,-41,-14,19,-5,-2,0,0,2.2020411,326.08334,0.065001115,100774.0,0.0071900003,153.83333,286.86667,1.6693305,"{""type"":""Point"",""coordinates"":[115.14708557976655,38.71087423909867]}"
