system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000836,36,35,36,48,42,201,35,1,1002,5,29,-39,-9,7,-16,0,-3,0,-7,-196,20,-4,-3,3,17,-24,0,5,116,-38,-4,4,-17,2,0,0,1.1107599,324.5,0.04583445,86386.664,0.0071620005,169.25,286.55,1.3693305,"{""type"":""Point"",""coordinates"":[104.923272061729,33.39455559913834]}"
1_00000000000000000837,32,29,27,29,29,185,27,1,1181,6,-270,-65,10,6,-3,0,-10,1,-8,-187,45,3,7,19,41,-25,0,5,208,-56,10,-1,-8,5,-7,0,1.4462572,314.58334,0.06416778,84504.0,0.0065406673,154.16667,283.54666,1.3826638,"{""type"":""Point"",""coordinates"":[105.60643755682428,33.33149499204052]}"
1_00000000000000000840,35,31,30,36,33,197,28,1,589,8,125,-72,6,13,-18,-10,16,0,-13,57,15,15,-21,-20,-27,-2,0,6,113,-65,-2,9,-27,-9,15,0,2.892559,324.75,0.08250111,90736.0,0.007840667,157.0,285.5833,1.4113306,"{""type"":""Point"",""coordinates"":[109.14517123463683,33.42770455636967]}"
1_00000000000000000841,35,31,30,37,40,200,33,1,684,6,444,-49,-9,14,-17,-11,0,-2,-12,-171,-2,10,-1,-30,-30,40,0,5,317,-57,-9,13,-20,-10,10,-1,12.250762,316.83334,0.07750112,90036.664,0.007082667,155.5,284.27667,1.6679972,"{""type"":""Point"",""coordinates"":[109.88008459745735,33.53415667581858]}"
1_00000000000000000842,35,34,33,35,32,189,27,1,578,10,129,-76,-10,7,-11,-18,8,0,-11,-491,25,-9,-19,-18,0,-15,2,8,122,-74,-6,-1,-26,-12,16,0,2.7802885,308.08334,0.076667786,88455.336,0.007085667,161.75,283.04666,1.7533306,"{""type"":""Point"",""coordinates"":[110.32286441386242,33.696659695509304]}"
1_00000000000000000892,36,37,40,56,55,202,46,1,1039,10,62,-44,-1,7,-11,7,-5,0,-4,-271,31,9,-1,-14,15,-5,1,8,6,-44,2,-1,-23,13,-8,0,4.3166857,330.5,0.044167783,87173.336,0.0077483337,174.33333,287.98,1.5026639,"{""type"":""Point"",""coordinates"":[104.80415163618724,33.432284053151555]}"
1_0000000000000000089d,35,32,31,49,42,200,32,1,504,12,60,-82,-21,14,-3,-15,-4,0,-13,88,5,-7,-17,-38,-17,6,-1,9,116,-93,-23,9,-27,-5,2,0,4.568192,334.41666,0.07500112,93102.664,0.007935667,145.5,286.5133,2.3299973,"{""type"":""Point"",""coordinates"":[109.31630261486599,34.14994961309735]}"
1_0000000000000000089f,37,36,37,45,45,201,40,1,728,7,422,-36,-26,37,-27,4,-2,-1,-8,-73,1,11,-35,-24,0,0,0,5,139,-40,-19,20,-14,-7,13,0,3.5638747,323.66666,0.07500111,91697.336,0.0077970005,158.16667,285.78,2.8079972,"{""type"":""Point"",""coordinates"":[109.93048135756341,33.875875425948344]}"
1_000000000000000008ed,35,37,39,53,46,202,39,1,1603,8,-125,-54,5,3,-26,0,3,1,-7,-162,29,-6,16,9,-13,-1,0,7,-222,-59,4,2,-30,-3,5,1,3.474066,274.0,0.05583445,72884.664,0.005311667,184.58333,277.93332,1.7293305,"{""type"":""Point"",""coordinates"":[104.03286092697272,33.901747130260446]}"
1_000000000000000008f0,34,31,31,40,44,197,38,1,1588,6,223,-48,9,9,-1,-9,4,0,-6,812,45,20,-27,-28,40,-59,-4,5,300,-48,10,11,-3,-1,-2,-1,0.0,304.08334,0.047501117,82356.664,0.006152667,163.08333,282.35666,1.3793305,"{""type"":""Point"",""coordinates"":[105.29490246172529,34.011967190099526]}"
1_000000000000000008f4,33,33,34,52,53,202,45,1,1543,10,114,-81,20,12,-16,-2,10,0,-8,456,23,12,30,-51,-5,-57,-2,9,63,-96,26,14,-29,2,0,0,1.4535422,302.0,0.07916778,83614.0,0.0061520003,147.33333,280.6,1.4646639,"{""type"":""Point"",""coordinates"":[107.31207046437365,34.06209640414236]}"
1_000000000000000008f5,37,32,30,30,22,186,19,1,551,3,-325,-48,-24,20,11,1,0,2,-16,-131,-42,0,-47,-19,-23,-2,0,2,-446,-51,-19,19,11,0,5,2,0.92740995,338.33334,0.07083445,95019.336,0.0083736675,149.08333,287.26666,1.3659972,"{""type"":""Point"",""coordinates"":[107.35007092355112,34.36581469509466]}"
1_000000000000000008f6,39,36,35,50,44,201,38,1,523,9,140,-79,-18,22,10,-5,-4,0,-12,38,13,5,-32,-44,-2,15,0,7,290,-66,-12,10,-2,-18,7,-1,0.0,337.66666,0.072501116,95104.0,0.008642,149.08333,286.98334,1.5686638,"{""type"":""Point"",""coordinates"":[107.74649392540458,34.27822903220287]}"
1_000000000000000008f7,35,33,32,51,43,203,33,1,416,13,315,-97,-5,8,-10,-20,-7,-1,-12,-140,20,12,-29,-38,-4,4,0,9,536,-87,0,2,-36,-22,-2,-2,2.7802885,340.25,0.06666778,95881.336,0.008257334,142.0,286.93,1.5286639,"{""type"":""Point"",""coordinates"":[108.60240945441139,34.112760710311605]}"
1_000000000000000008f8,41,35,37,35,33,199,31,1,418,1,285,-18,-7,22,3,-32,-2,-1,-11,189,-15,11,-12,-60,-6,-1,-1,1,190,-20,-3,11,0,-20,1,-1,2.4270847,346.25,0.06666778,96540.0,0.008268334,135.83333,287.70334,1.8586639,"{""type"":""Point"",""coordinates"":[108.94655395551423,34.26178832661883]}"
1_000000000000000008f9,37,34,33,43,38,200,29,1,432,6,374,-60,-6,10,-10,-23,-12,-1,-11,145,-1,12,-12,-31,1,11,-1,4,376,-50,-6,3,-16,-22,-3,-1,5.547545,344.08334,0.07166778,95900.0,0.008400667,141.91667,287.83,2.2273307,"{""type"":""Point"",""coordinates"":[109.05677847445436,34.27822903220287]}"
1_000000000000000008fa,39,34,32,36,28,199,24,1,395,6,-166,-53,-23,21,20,-11,-11,1,-14,-533,-10,-12,-38,-36,-12,5,2,5,-20,-47,-22,15,6,-3,-10,0,0.0,345.08334,0.08500112,97482.0,0.009663001,176.5,290.91,4.3739977,"{""type"":""Point"",""coordinates"":[109.84289569467161,34.5202333645755]}"
1_000000000000000008fb,41,40,43,49,49,202,43,1,563,6,235,-38,-1,12,-8,-10,-18,0,-7,219,-3,-35,-31,-26,10,-12,-1,5,256,-37,-15,6,-11,-4,-10,-1,3.4988933,335.41666,0.08416778,95140.664,0.009201334,180.58333,289.63998,4.3793306,"{""type"":""Point"",""coordinates"":[110.24444220363547,34.548530819860666]}"
1_0000000000000000093d,44,51,54,63,82,199,76,1,3972,6,384,-19,0,8,-31,16,0,-1,-5,-753,-38,18,28,-20,-31,5,4,5,209,-16,4,10,-20,9,3,0,1.1154478,243.16667,0.06416778,62728.668,0.004234667,207.33333,272.22,1.9066639,"{""type"":""Point"",""coordinates"":[99.65034047501871,33.75810610802579]}"
1_0000000000000000094b,32,33,32,44,45,196,38,1,1504,8,39,-45,18,7,-3,-3,0,0,-5,466,64,20,-13,-1,23,-52,-2,7,331,-39,10,5,-10,-1,0,-1,0.0,307.75,0.047501117,83787.336,0.006276667,158.0,282.66333,1.1046638,"{""type"":""Point"",""coordinates"":[105.47303908970939,34.2642140775919]}"
1_0000000000000000094c,28,27,28,43,46,195,36,1,1577,11,363,-71,19,1,-22,-10,-8,-1,-7,996,98,15,2,12,35,-33,-5,9,788,-64,25,-1,-31,6,-1,-3,3.8396676,298.33334,0.05333445,81387.336,0.005610667,153.25,280.5,0.9073305,"{""type"":""Point"",""coordinates"":[105.82257464398587,34.30544738503311]}"
1_0000000000000000094f,38,32,29,29,25,187,27,1,585,2,54,-40,-24,13,12,-16,6,0,-10,-207,-26,19,-15,-29,3,-23,0,1,-14,-40,-13,13,13,-16,13,0,0.92740995,337.75,0.069167785,94810.0,0.008227667,149.08333,287.21332,1.2973305,"{""type"":""Point"",""coordinates"":[107.18082574306757,34.36904754335842]}"
1_00000000000000000950,36,35,34,41,39,200,34,1,793,6,-174,-43,-25,22,1,-10,15,1,-9,693,-25,-2,-53,-29,-23,4,-4,5,-175,-45,-16,18,-1,-11,18,1,3.847299,326.0,0.07083445,91836.664,0.007813667,151.16667,285.3,1.4673306,"{""type"":""Point"",""coordinates"":[107.39399752802862,34.52239156948537]}"
1_00000000000000000951,35,34,34,49,41,201,34,1,623,13,230,-60,-12,16,-14,-20,-8,0,-12,244,40,31,-11,-29,1,3,-2,10,432,-59,-10,8,-34,-20,8,-1,4.3302493,332.41666,0.06583445,94168.664,0.008534334,149.75,286.02332,1.5706639,"{""type"":""Point"",""coordinates"":[107.89821929784912,34.43857830608479]}"
1_00000000000000000952,35,34,34,45,41,202,35,1,986,7,106,-48,-1,8,0,-5,-8,0,-9,177,10,18,-18,-38,-8,-24,-1,6,233,-47,4,2,-15,-11,3,0,5.821429,312.25,0.06583445,88977.336,0.007306667,152.41667,282.81665,1.8439972,"{""type"":""Point"",""coordinates"":[108.14211428906839,34.69325094455025]}"
1_00000000000000000953,38,38,36,51,46,203,37,1,422,10,513,-70,-3,14,-6,-10,-20,-2,-9,193,16,22,-31,-36,1,4,-1,8,523,-68,-3,8,-23,-11,-9,-2,0.92740995,340.41666,0.06750111,96454.0,0.008572,148.66667,287.59,2.064664,"{""type"":""Point"",""coordinates"":[108.93119235238511,34.61159588605954]}"
1_00000000000000000954,37,36,37,58,52,201,41,1,481,16,323,-60,-40,36,-2,-21,-25,0,-10,624,25,36,-28,-40,-12,-5,-4,12,570,-67,-28,22,-28,-21,-20,-2,1.4619374,334.41666,0.07500111,95904.0,0.008687333,166.16667,288.1,2.6633306,"{""type"":""Point"",""coordinates"":[109.26294055255939,34.870040924016216]}"
1_00000000000000000955,41,42,43,64,61,202,52,1,380,13,4,-78,-22,25,-12,1,1,0,-7,57,24,-19,-32,-3,8,5,0,10,-34,-70,-28,17,-25,3,1,0,2.2593672,339.83334,0.08250111,97146.0,0.009231334,180.41667,290.52667,4.1679974,"{""type"":""Point"",""coordinates"":[109.8278016376057,34.855753964240975]}"
1_000000000000000009a2,34,39,44,53,61,201,58,1,2535,5,-5,-26,7,6,-6,0,5,0,-4,600,-24,16,0,11,-14,-18,-3,5,32,-35,8,5,-9,2,-1,0,2.9160702,264.58334,0.06250112,72860.0,0.005175334,190.5,276.32333,1.2419972,"{""type"":""Point"",""coordinates"":[103.50249544767587,34.58949658123866]}"
1_000000000000000009a3,34,36,39,47,50,200,46,1,2320,6,152,-50,23,5,-17,17,5,0,-7,-779,-23,21,-6,40,-45,-26,4,5,77,-51,18,7,-10,10,-4,0,3.8707545,282.41666,0.052501116,76808.0,0.0061280006,184.91667,279.46332,1.8359972,"{""type"":""Point"",""coordinates"":[104.03178182451778,34.43534545782104]}"
1_000000000000000009a6,35,33,33,42,44,200,37,1,1283,13,-72,-53,-15,12,-17,-6,-1,0,-5,319,-18,11,-8,4,-23,-54,-2,11,211,-48,-7,12,0,-8,-7,0,1.1285557,318.41666,0.045001116,87285.336,0.007857334,166.5,285.02332,2.4233305,"{""type"":""Point"",""coordinates"":[105.32562566798353,34.74148949974643]}"
1_000000000000000009a7,35,36,38,43,50,200,44,1,1224,5,-160,-40,-3,3,-5,-14,4,1,-5,707,27,-4,8,-37,17,-22,-4,4,160,-36,0,6,-9,-9,0,0,3.5804765,316.5,0.044167783,87383.336,0.0073860004,161.75,284.41333,1.7253306,"{""type"":""Point"",""coordinates"":[105.66842352056823,34.86437786567834]}"
1_000000000000000009a8,27,25,24,39,38,196,30,1,1374,9,200,-53,-1,0,-22,-7,7,0,-3,462,57,-25,7,-16,5,-35,-2,8,646,-70,0,9,-39,5,-4,-3,2.9999883,309.16666,0.05333445,85870.664,0.0065320004,155.91667,282.68,0.99466383,"{""type"":""Point"",""coordinates"":[106.13599593883048,34.75065295241126]}"
1_000000000000000009ad,35,36,38,60,59,202,47,1,1133,13,-65,-57,0,21,-27,-8,0,1,-8,-143,-20,8,2,-13,-22,-34,0,11,91,-63,0,18,-34,-13,1,0,3.001041,318.33334,0.06750111,91384.664,0.0076910006,156.33333,284.33667,2.0553305,"{""type"":""Point"",""coordinates"":[108.31512740994211,34.95466128470746]}"
1_000000000000000009af,34,30,27,31,25,197,21,1,841,5,-503,-60,-5,18,-5,-6,6,3,-11,-509,-23,-30,-33,-15,-40,-18,2,4,-159,-70,-1,10,-20,-2,8,1,3.8733182,304.5,0.072501116,88384.664,0.006967667,171.5,283.38,2.3219974,"{""type"":""Point"",""coordinates"":[109.09369983117689,35.082129147421256]}"
1_000000000000000009b0,36,36,38,44,44,201,38,1,777,6,-36,-26,0,13,-11,-10,-2,0,-8,238,6,-43,15,-22,-33,-34,-1,5,-109,-35,-6,10,-13,-8,-1,0,1.8543341,316.75,0.076667786,92035.336,0.007778334,179.16667,286.47665,3.0293307,"{""type"":""Point"",""coordinates"":[109.59091635324245,35.17403122013279]}"
1_000000000000000009b1,38,33,33,47,41,200,33,1,715,10,-151,-42,-15,8,-27,-14,11,1,-13,-18,38,-38,-17,26,-6,-5,0,8,-26,-45,-17,12,-35,-7,8,0,0.92740995,317.83334,0.07416778,92720.0,0.007686667,180.58333,287.00333,3.6179974,"{""type"":""Point"",""coordinates"":[110.14472778587832,35.237091827230614]}"
1_000000000000000009f8,30,34,39,46,46,198,42,1,3726,6,-127,-41,20,-2,-19,15,0,1,-7,-719,4,13,14,-29,-33,-4,3,7,-48,-34,15,2,-27,15,-4,0,2.2491212,243.08333,0.05583445,64705.332,0.0044420003,211.83333,272.75998,1.8939973,"{""type"":""Point"",""coordinates"":[100.24107326437712,34.47900451623534]}"
1_000000000000000009ff,30,32,39,53,70,187,58,1,2911,10,182,-82,36,-1,-48,35,-21,0,-3,1000,35,15,67,36,5,-44,-5,10,365,-89,36,7,-58,53,-41,-1,2.7802885,255.16667,0.06583445,69812.664,0.0047026672,197.75,274.91998,1.1959972,"{""type"":""Point"",""coordinates"":[102.91984700852737,35.00909799036793]}"
1_00000000000000000a00,28,29,29,66,55,195,36,1,2834,14,80,-112,48,7,-68,57,-21,0,-5,150,92,-17,15,50,-50,6,-1,12,-107,-116,55,-4,-58,50,-28,1,8.363649,251.66667,0.06333445,69390.0,0.004544667,192.5,273.64334,1.0659972,"{""type"":""Point"",""coordinates"":[103.46476699366266,34.841203917503584]}"
1_00000000000000000a01,30,28,31,48,58,196,50,1,2270,9,14,-85,32,-2,-28,16,1,0,-7,-2297,-19,66,11,24,-28,-21,13,8,-62,-103,48,1,-26,24,-13,1,1.1327947,274.16666,0.055001114,76142.0,0.006000667,189.91667,278.15668,2.210664,"{""type"":""Point"",""coordinates"":[104.11613463914581,35.04952420051847]}"
1_00000000000000000a02,33,35,38,50,57,201,52,1,2093,6,-137,-50,10,0,-19,9,5,1,-4,-842,-3,65,18,35,-32,-55,4,5,-231,-60,23,2,-10,10,-3,1,0.0,282.83334,0.05416778,78867.336,0.006529334,189.75,279.9,2.6559973,"{""type"":""Point"",""coordinates"":[104.21018599856511,35.134951658500384]}"
1_00000000000000000a03,42,44,48,59,62,202,53,1,1744,6,-119,-33,20,0,-6,-16,7,1,-4,-347,15,52,-10,46,-28,-59,1,5,-175,-38,24,3,0,-10,-3,1,0.92740995,296.75,0.05000112,81674.0,0.0073483335,184.08333,282.23334,3.842664,"{""type"":""Point"",""coordinates"":[104.63545046603224,35.004786039649254]}"
1_00000000000000000a04,34,35,38,49,58,204,53,1,1777,5,165,-37,17,8,-5,-2,0,0,-7,0,10,28,-1,46,-12,-63,0,4,152,-38,17,4,-6,1,-9,0,2.173712,289.5,0.046667784,80228.0,0.0065526674,175.83333,280.49667,3.9759972,"{""type"":""Point"",""coordinates"":[105.24397060949283,35.20906191800866]}"
1_00000000000000000a05,30,30,30,43,49,199,42,1,1406,8,287,-48,5,16,-7,-7,7,-1,-1,559,39,-5,9,-6,12,-34,-3,7,644,-56,8,15,-24,4,-4,-3,1.8543341,297.75,0.045001116,82787.336,0.006454667,164.91667,281.19998,1.9606639,"{""type"":""Point"",""coordinates"":[105.79157943256335,35.0635346960284]}"
1_00000000000000000a09,36,36,37,46,47,203,44,1,1034,5,-205,-40,-8,8,-7,-5,5,1,-7,-27,-13,0,-31,-10,-7,2,0,4,-249,-42,-7,3,-12,-13,10,1,3.8765674,311.25,0.06666778,89169.336,0.007348334,168.0,284.22333,2.391997,"{""type"":""Point"",""coordinates"":[107.35869482498849,35.33248983516804]}"
1_00000000000000000a0d,34,33,32,38,38,199,31,1,844,5,-126,-47,-3,11,-28,1,-1,1,-8,-17,-23,-46,-24,0,-24,-37,0,4,-28,-63,2,13,-26,3,-9,0,10.514761,302.91666,0.06333445,89374.0,0.006850334,178.83333,284.04,1.8673306,"{""type"":""Point"",""coordinates"":[109.25701440725935,35.58285052291482]}"
1_00000000000000000a0e,37,42,48,60,67,201,60,1,1116,10,-147,-33,-8,10,-13,-5,7,1,-5,-202,-3,-61,-6,28,18,19,0,8,-117,-43,-11,9,-21,2,11,1,1.1392616,299.66666,0.06666778,88321.336,0.0065913335,180.83333,283.82,2.4439974,"{""type"":""Point"",""coordinates"":[109.63457541165673,35.51062646315214]}"
1_00000000000000000a0f,43,46,52,66,71,201,65,1,853,8,-30,-23,-12,5,-4,-5,1,0,-6,-239,1,-32,-13,33,-2,-23,1,7,-174,-26,-13,1,-5,-5,4,1,2.1743858,318.41666,0.07500111,92766.664,0.0077670007,181.5,287.17334,3.488664,"{""type"":""Point"",""coordinates"":[110.02291406330026,35.30149908284658]}"
1_00000000000000000a60,28,26,25,38,46,190,38,1,2423,11,-147,-146,94,-32,-10,4,7,1,-10,-653,64,-58,82,-13,-36,-16,3,9,-126,-158,88,-20,-9,0,0,1,1.8543341,268.66666,0.058334447,75138.0,0.0054723336,191.41667,277.14667,0.7973305,"{""type"":""Point"",""coordinates"":[103.40574633211925,35.266196379806466]}"
1_00000000000000000a61,35,37,41,54,61,202,56,1,2002,6,147,-49,22,0,-9,-8,10,0,-5,-772,-2,15,17,18,-4,-43,4,5,77,-52,20,-2,-7,-3,1,0,1.1373217,278.16666,0.05333445,78317.336,0.0059050005,191.83333,279.14667,0.8433305,"{""type"":""Point"",""coordinates"":[103.70757842332594,35.37345559654604]}"
1_00000000000000000a62,35,38,42,58,67,202,61,1,2034,7,38,-59,33,-8,4,-7,9,0,-6,-619,-9,5,0,50,-13,-53,3,5,97,-55,29,-8,2,5,-8,0,1.4689375,280.91666,0.04666778,79720.0,0.0061913338,189.08333,279.81,3.5393307,"{""type"":""Point"",""coordinates"":[104.40718908310633,35.517364164843904]}"
1_00000000000000000a64,31,32,36,47,57,200,50,1,1841,6,228,-39,20,6,-2,-4,6,0,-8,909,23,-2,-10,22,-13,-86,-5,5,305,-37,17,4,-7,-1,-7,-1,4.636475,288.16666,0.044167783,80888.664,0.0065200003,179.41667,280.62668,4.246664,"{""type"":""Point"",""coordinates"":[105.26660500644013,35.43059005834385]}"
1_00000000000000000a69,38,42,47,69,75,203,65,1,1353,11,-744,-12,2,21,1,-25,10,5,-9,-1332,-16,7,-51,-3,46,-3,7,8,-883,-12,0,15,-3,-33,10,5,2.176392,302.5,0.06333445,87066.664,0.006774667,173.33333,283.21332,2.4799972,"{""type"":""Point"",""coordinates"":[107.3821407783275,35.57315197812357]}"
1_00000000000000000a6a,38,38,41,47,52,202,46,1,949,5,-119,-36,-11,2,0,-1,9,1,-11,-962,-36,8,-48,12,5,-30,5,4,-335,-34,-11,3,-2,0,3,2,2.2774265,308.25,0.06333445,89156.664,0.007107667,170.41667,284.12665,2.6599972,"{""type"":""Point"",""coordinates"":[107.91789285169693,35.50362121539718]}"
1_00000000000000000a6b,38,40,42,48,50,202,45,1,1304,4,29,-26,-7,-1,-2,7,-6,0,-11,-1036,-16,6,-31,-8,5,-37,5,3,-99,-31,-3,-3,-7,3,1,0,0.92740995,303.5,0.060001116,88074.0,0.0069150003,174.66667,283.59,2.4259973,"{""type"":""Point"",""coordinates"":[108.01410241602606,35.813002564687366]}"
1_00000000000000000a6d,32,29,27,32,34,200,32,1,940,4,193,-33,-2,0,-24,0,6,0,-6,52,-12,-35,-11,-18,-21,-44,0,4,185,-51,2,2,-24,1,0,0,2.176943,302.08334,0.06333445,89127.336,0.006798667,178.0,283.78,1.8153305,"{""type"":""Point"",""coordinates"":[109.08157107631153,35.64699023246757]}"
1_00000000000000000a6e,35,34,35,47,45,200,36,1,1146,7,-48,-56,3,4,-22,0,7,0,-9,-420,-27,-60,7,18,-28,-29,2,6,45,-65,5,7,-23,1,-2,0,1.1428258,302.75,0.06166778,89282.0,0.0068603335,179.83333,284.14334,1.8913306,"{""type"":""Point"",""coordinates"":[109.42463647495944,35.76018005360825]}"
1_00000000000000000abb,29,33,33,70,57,193,40,1,2957,16,442,-133,68,-14,-55,32,-6,-1,-1,-384,125,-38,27,28,-46,-1,2,17,462,-151,74,-13,-66,38,-9,-1,1.1359047,251.25,0.047501117,69158.664,0.004656667,213.33333,275.27332,2.6733305,"{""type"":""Point"",""coordinates"":[100.39980388457664,35.27239453027075]}"
1_00000000000000000ac2,40,43,46,53,56,200,52,1,1952,4,17,-54,7,-2,-8,0,10,0,-7,-654,-29,3,5,27,-7,-35,3,4,-13,-51,4,0,-5,3,3,0,6.7652364,281.08334,0.05333445,79196.0,0.005974667,190.08333,279.63333,0.7186638,"{""type"":""Point"",""coordinates"":[103.5736404049836,35.48206146180378]}"
1_00000000000000000ac3,31,32,31,62,46,199,33,1,1805,12,261,-113,42,0,-30,20,-8,0,-9,-846,73,-22,13,41,17,-18,4,9,357,-124,48,-1,-30,18,-12,-1,6.849373,289.33334,0.047501117,81730.664,0.0061840005,190.16667,281.35666,0.8613305,"{""type"":""Point"",""coordinates"":[103.73938073203912,35.66262384076095]}"
1_00000000000000000ac5,40,44,50,56,61,203,56,1,1905,3,-96,-21,15,-4,0,0,-1,0,-6,-371,-25,14,-8,20,0,-48,1,2,-31,-24,10,-4,0,0,-3,0,3.885666,280.0,0.044167783,79496.0,0.006232334,188.41667,279.59665,4.016664,"{""type"":""Point"",""coordinates"":[104.62332171116685,35.57746392884225]}"
1_00000000000000000ac8,43,47,54,66,79,201,71,1,1753,8,101,-42,21,-1,-13,6,0,0,-7,1175,60,38,-2,-9,-26,-34,-6,5,144,-34,20,4,-11,0,0,0,2.2831197,285.16666,0.04083445,81386.0,0.006139334,177.0,279.69666,2.4119973,"{""type"":""Point"",""coordinates"":[105.81260409403036,35.70358514303791]}"
1_00000000000000000acb,41,47,54,69,80,203,71,1,1394,8,39,-10,8,4,-20,-1,11,0,-2,-1528,6,42,-45,12,7,3,8,7,-100,-22,16,-3,-20,-4,12,1,17.468935,297.58334,0.05583445,86669.336,0.006616667,181.08333,282.96332,2.102664,"{""type"":""Point"",""coordinates"":[107.37270532049843,36.04045239122153]}"
1_00000000000000000acc,41,43,45,55,55,201,48,1,1129,5,151,-22,-3,6,-20,-7,-6,0,-3,-1059,7,12,-23,1,11,-14,6,4,-197,-19,0,2,-13,-12,-3,1,2.7802885,299.83334,0.05333445,87436.0,0.006726667,180.08333,283.36,1.9919972,"{""type"":""Point"",""coordinates"":[107.70687927164575,36.17385531743748]}"
