system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000ff9,44,204,202,41,38,40,64,55,45,36,0,1,301,18,-160,-94,9,-5,-54,21,17,1,-14,1996,17,-4,-18,36,-22,19,-6,12,436,-76,0,-2,-50,11,16,0,2.4610677,293.5,0.061251115,96556.0,0.0057300003,166.0,282.385,2.8589973,"{""type"":""Point"",""coordinates"":[119.73819386079865,41.12581635121967]}"
1_00000000000000000ffa,46,204,202,44,40,44,56,58,52,37,0,1,109,13,-1613,-90,18,27,-35,58,-26,5,-10,1460,22,-35,-14,2,-8,23,-5,8,-179,-41,3,1,-16,17,2,0,0.92740995,300.75,0.050001115,99584.0,0.0059520006,164.5,283.805,2.6609974,"{""type"":""Point"",""coordinates"":[120.61782734830877,40.92154047286026]}"
1_00000000000000000ffb,45,205,202,41,39,41,51,51,44,36,0,1,98,11,-835,-98,27,-5,-15,23,-8,3,-11,1801,39,-27,-8,-3,0,10,-6,7,-262,-54,3,3,-17,17,1,1,2.6286628,302.375,0.04500112,100520.0,0.0060655004,166.125,284.24,2.513997,"{""type"":""Point"",""coordinates"":[120.74799296715987,41.09886554445265]}"
1_00000000000000000ffc,46,205,202,43,37,39,46,46,41,47,0,1,25,10,-894,-53,24,-16,-11,7,-9,3,-11,1674,27,-43,-16,-22,3,-14,-5,6,-612,-15,-2,-4,-13,5,0,2,0.0,299.625,0.038751118,100298.0,0.0060755005,170.125,283.96002,2.3479972,"{""type"":""Point"",""coordinates"":[121.13902937494076,41.11207340177296]}"
1_00000000000000000ffe,45,180,179,39,31,30,33,29,25,29,1,1,7,12,-288,-122,25,-20,-56,43,-7,1,-14,207,17,-38,-11,31,-24,-9,-1,9,-262,-81,-4,-3,-50,27,-1,1,2.2222998,304.75,0.06125112,101597.0,0.0068530003,167.25,283.81,3.3699975,"{""type"":""Point"",""coordinates"":[122.13130867326304,40.8317966050586]}"
1_00000000000000000fff,46,175,175,41,33,32,32,26,23,41,1,1,28,9,-361,-102,23,-2,-20,23,11,1,-12,-14,-16,-56,0,42,-25,-2,0,6,-199,-58,-6,4,-8,4,5,0,0.92740995,302.75,0.06875111,101264.0,0.0067865,165.5,283.235,3.2769973,"{""type"":""Point"",""coordinates"":[122.73982881672363,40.85551456356189]}"
1_00000000000000001001,37,183,183,31,26,24,46,33,26,24,1,1,240,20,-158,-157,33,4,-69,44,21,1,-18,-1234,-58,-91,-28,49,-64,-9,3,11,669,-113,-9,3,-79,38,12,-1,3.7081428,291.125,0.08250111,97611.0,0.0059750006,162.875,281.245,2.3389974,"{""type"":""Point"",""coordinates"":[123.73668761182778,41.02987879205479]}"
1_00000000000000001003,40,192,191,35,29,27,30,23,19,26,0,1,279,9,289,-77,8,2,-40,-1,7,0,-19,-972,-127,-44,0,-10,-20,-19,2,5,942,-84,17,2,-40,-6,11,-2,3.0682845,282.625,0.112501115,94221.0,0.0055930004,150.75,278.305,1.8169973,"{""type"":""Point"",""coordinates"":[124.78097786483741,40.72642804716568]}"
1_00000000000000001004,42,189,188,37,32,32,40,28,24,33,1,1,175,15,270,-91,18,1,-45,17,10,0,-22,-2454,-85,-95,-26,-3,-28,-34,7,7,-55,-73,9,6,-20,6,1,0,1.5382916,292.0,0.09875111,97852.0,0.0062030004,154.375,280.28998,1.9539973,"{""type"":""Point"",""coordinates"":[125.33506130263757,40.933397222561375]}"
1_00000000000000001068,45,205,202,41,40,43,59,55,43,42,0,1,48,14,-154,-91,32,1,-48,45,-24,1,-12,1770,40,-40,-10,19,-10,2,-6,9,124,-48,-2,2,-42,25,-5,0,2.227531,300.0,0.043751117,101038.0,0.0060280003,169.125,283.91998,2.2839973,"{""type"":""Point"",""coordinates"":[121.25706623892657,41.337641487662566]}"
1_00000000000000001069,51,203,201,49,45,47,61,64,58,43,0,1,7,18,406,-111,27,-31,-38,45,-46,0,-7,780,59,-36,1,-30,-4,24,-2,11,91,-66,5,-13,-32,30,-25,0,2.6314976,302.375,0.043751113,101597.0,0.0064750006,169.375,284.04498,2.6949973,"{""type"":""Point"",""coordinates"":[121.6656224547464,41.17971796475371]}"
1_0000000000000000106a,47,175,175,42,36,34,32,27,24,33,1,1,13,9,-375,-111,6,-3,-22,37,-4,1,-7,445,-19,-30,-7,22,-27,6,-1,6,-74,-79,-4,-7,-3,15,2,0,3.7047918,300.75,0.052501116,101528.0,0.0064395005,167.625,283.345,3.3459973,"{""type"":""Point"",""coordinates"":[122.42640306277796,41.385340491631275]}"
1_0000000000000000106b,37,205,201,32,28,38,41,70,100,34,0,1,36,3,62,-69,26,-12,-12,11,25,0,4,430,-47,-58,30,28,-44,-56,-1,3,-6,-48,1,4,-6,5,11,0,2.7802885,300.25,0.057501115,101163.0,0.006545501,167.5,283.05,2.8949974,"{""type"":""Point"",""coordinates"":[122.9988089468067,41.144143256549334]}"
1_0000000000000000106c,48,206,201,46,38,38,57,59,50,32,0,1,28,18,388,-98,9,12,-37,17,-1,0,-10,-97,16,-63,14,8,-33,-39,0,10,399,-52,-18,16,-19,1,-7,0,0.92740995,297.5,0.058751114,100201.0,0.0063765002,167.0,282.55,2.7849975,"{""type"":""Point"",""coordinates"":[123.07480986516164,41.21286246288399]}"
1_0000000000000000106d,41,188,186,36,28,27,29,25,21,35,1,1,131,7,-769,-71,7,14,-12,15,9,2,-20,-1421,-30,-38,5,15,-4,-24,4,4,-150,-54,0,6,-3,3,10,0,2.6356792,291.125,0.07500111,98336.0,0.0058880006,168.5,281.72998,2.2929974,"{""type"":""Point"",""coordinates"":[123.75636116567557,41.298294379966954]}"
1_0000000000000000106e,41,188,188,36,29,27,29,23,18,28,1,1,207,10,-728,-108,34,11,-20,23,13,2,-20,-1262,-76,-70,16,15,-27,-35,3,6,-223,-83,2,11,-17,13,12,0,0.0,289.625,0.096251115,97354.0,0.005888,161.875,280.76498,1.9929973,"{""type"":""Point"",""coordinates"":[124.12179341520758,41.301527228230704]}"
1_0000000000000000106f,42,195,193,38,27,26,32,27,24,25,1,1,292,11,-518,-57,10,-9,-1,30,3,2,-20,-1369,-69,-73,-11,27,-20,-16,3,7,-494,-62,-3,6,-4,27,0,1,0.92740995,293.0,0.10125112,98391.0,0.0061245,156.375,280.85498,1.7649972,"{""type"":""Point"",""coordinates"":[124.47375472045711,41.249516273543314]}"
1_00000000000000001070,43,187,185,38,31,29,33,26,22,32,1,1,244,13,328,-88,24,-3,-14,18,15,0,-17,-1341,-27,-77,6,0,-11,-37,3,7,-13,-66,0,6,-7,11,10,0,2.2267368,291.25,0.08500111,98490.0,0.0061590006,155.75,280.25,1.8699973,"{""type"":""Point"",""coordinates"":[125.35931435326727,41.26191257447189]}"
1_00000000000000001072,42,195,194,37,29,26,31,27,23,27,0,1,181,15,-376,-78,33,-9,-47,4,-11,1,-19,-1248,-119,-119,-42,-41,-20,-78,3,7,-33,-70,1,-1,-28,9,11,0,3.7104683,294.875,0.09500112,97724.0,0.0063075004,150.75,280.39,2.1339974,"{""type"":""Point"",""coordinates"":[126.18316002749769,41.124202156638326]}"
1_00000000000000001142,35,183,182,28,25,32,34,34,32,42,0,1,501,16,-887,-89,43,-3,0,58,23,3,-22,-1009,-246,-154,-69,-26,-50,16,2,8,-123,-83,21,-3,-12,28,6,0,2.9881132,247.0,0.040001117,95016.0,0.0038375002,142.0,270.74,2.0179973,"{""type"":""Point"",""coordinates"":[124.38536196027465,51.66736757392157]}"
1_00000000000000001153,44,204,200,41,31,30,66,76,64,30,0,1,409,32,677,-97,34,-30,-64,44,-22,-1,-22,834,-266,-198,-79,-54,-42,2,-3,13,905,-105,1,-18,-46,22,-7,-2,1.5075884,248.625,0.058751114,95083.0,0.0037545003,134.5,270.525,2.1819973,"{""type"":""Point"",""coordinates"":[124.69689705537364,52.04277483251011]}"
1_00000000000000001162,64,156,157,53,38,36,31,10,11,36,1,1,357,9,29627,-216,94,269,140,485,510,-97,-17,-162,-209,-147,-57,9,-20,9,0,5,-280,-97,-22,-22,0,23,11,1,1.8543341,254.125,0.051251117,97146.0,0.0038875004,129.75,271.425,2.2319973,"{""type"":""Point"",""coordinates"":[124.70606050803846,52.335175924988775]}"
1_00000000000000001163,34,187,185,29,25,29,61,60,44,23,0,1,338,26,-1476,-148,78,0,-24,45,31,5,-21,1136,-161,-223,-85,-28,-61,-31,-4,13,1128,-110,-6,-7,-56,35,12,-3,1.8543341,253.625,0.05750112,97079.0,0.0037465002,129.875,271.32,2.3329973,"{""type"":""Point"",""coordinates"":[125.39353795385244,52.4305739329262]}"
1_0000000000000000116b,43,201,199,39,29,33,48,62,57,33,1,1,436,22,-797,-25,55,7,-25,27,-4,3,-14,-251,-311,-179,-40,-2,-7,33,0,10,-348,-60,7,8,-22,14,-1,1,0.0,250.5,0.033751115,96131.0,0.0038515003,132.5,270.555,1.9549973,"{""type"":""Point"",""coordinates"":[122.53959288391864,52.96902376243295]}"
1_0000000000000000116c,35,200,197,31,27,27,44,50,44,26,0,1,462,23,-232,-23,86,3,-41,50,-2,1,-25,507,-280,-163,6,-13,-53,65,-2,12,115,-95,24,11,-45,42,-7,0,0.92740995,247.5,0.040001117,94944.0,0.0037435004,132.125,269.885,1.9399972,"{""type"":""Point"",""coordinates"":[122.80531517479453,52.921057212401024]}"
1_0000000000000000116d,45,203,199,38,34,33,51,65,60,31,1,1,433,23,632,-34,67,1,-32,31,4,-1,-17,797,-330,-185,12,-37,-41,0,-3,11,1149,-77,15,6,-32,25,0,-3,1.5303732,251.125,0.056251116,96323.0,0.0039175004,131.0,270.79498,2.0639973,"{""type"":""Point"",""coordinates"":[123.86873943042453,52.70545967646692]}"
1_00000000000000001190,38,204,201,35,33,34,61,51,37,31,0,1,176,22,-491,-124,11,6,-92,39,7,2,-13,1626,74,-24,-26,33,-8,12,-5,14,410,-78,-19,0,-88,20,39,0,1.8543341,293.75,0.048751116,98913.0,0.0054075005,169.875,282.82,2.7679973,"{""type"":""Point"",""coordinates"":[120.75095826936042,41.820303503889654]}"
1_00000000000000001191,45,204,201,41,39,42,62,58,48,35,0,1,71,14,-388,-109,21,1,-38,27,-7,1,-12,1817,46,-38,-22,-6,22,-2,-6,9,239,-66,-5,3,-37,16,5,0,1.547375,299.0,0.043751117,101119.0,0.005923,168.875,283.71,2.3019972,"{""type"":""Point"",""coordinates"":[121.23469938804246,41.53598676162089]}"
1_00000000000000001192,47,206,202,44,45,50,67,69,63,47,0,1,67,15,-625,-98,42,-16,-47,45,-31,2,-9,2299,79,-31,-24,-61,30,14,-7,11,-345,-55,8,-8,-49,37,-12,1,0.0,295.0,0.040001117,100583.0,0.0059400005,168.875,282.735,2.9629974,"{""type"":""Point"",""coordinates"":[121.98793519709159,41.821922157572054]}"
1_00000000000000001193,48,202,200,44,39,41,47,47,41,37,1,1,21,10,273,-111,55,-10,-18,25,-33,0,-11,2585,44,-25,-14,-58,29,24,-8,6,480,-56,19,-4,-20,16,-19,-1,1.2418083,298.0,0.043751117,101395.0,0.0061485004,168.125,283.10498,3.1019974,"{""type"":""Point"",""coordinates"":[122.11783326987953,41.68852369045717]}"
1_00000000000000001194,45,181,180,39,32,30,32,30,26,29,1,1,17,11,-212,-90,12,-8,-23,26,-1,1,-13,-476,4,-29,18,3,-12,-25,1,7,-96,-65,0,-3,-22,18,-4,0,3.0917234,299.25,0.051251117,101382.0,0.0062675,165.375,282.96002,3.1239972,"{""type"":""Point"",""coordinates"":[122.72608140817584,41.510926613700526]}"
1_00000000000000001195,42,180,180,35,27,24,32,24,18,27,0,1,50,14,381,-115,0,-6,-48,6,10,0,-16,-90,1,-32,32,43,8,-51,0,10,-116,-83,-32,5,-44,-5,8,0,0.92740995,297.625,0.05375112,100976.0,0.0059895003,158.875,282.16998,2.2699971,"{""type"":""Point"",""coordinates"":[123.44158876321178,41.7777235479303]}"
1_00000000000000001198,41,184,183,38,33,33,37,29,24,34,1,1,397,14,-819,-94,23,-7,-36,21,-2,3,-22,-2083,-96,-98,-13,20,-39,-31,6,8,-465,-82,4,13,-28,16,7,1,2.4718735,277.75,0.09500112,93301.0,0.0053370004,154.75,277.59497,1.6859972,"{""type"":""Point"",""coordinates"":[124.762922964672,41.4122912983983]}"
1_0000000000000000119b,34,199,197,29,27,26,48,47,34,25,0,1,416,22,-159,-116,44,-17,-37,28,23,1,-21,-1861,-100,-135,-36,15,-24,-9,5,10,-1089,-109,4,14,-35,33,22,4,2.228575,279.25,0.087501116,93959.0,0.005489,152.875,277.53998,1.9289973,"{""type"":""Point"",""coordinates"":[125.93225978852345,41.437083900255466]}"
1_000000000000000011ff,45,192,191,42,33,33,33,29,25,30,1,1,136,10,-249,-112,29,12,-22,31,-12,1,-12,1879,50,-61,5,-17,36,1,-6,6,510,-62,-9,13,-19,16,7,-1,2.6613934,293.0,0.042501114,100095.0,0.0056905006,170.0,282.615,2.7409973,"{""type"":""Point"",""coordinates"":[121.6308548438327,42.01191553525727]}"
1_00000000000000001200,46,201,199,42,40,40,52,51,46,42,1,1,161,14,-283,-86,18,14,-36,24,-13,1,-11,2132,46,-18,19,-30,20,0,-7,9,14,-31,-15,12,-38,11,6,0,2.6621282,285.75,0.040001117,97508.0,0.005404,169.625,281.11,2.8559973,"{""type"":""Point"",""coordinates"":[121.73326255862614,42.03185663516829]}"
1_00000000000000001202,43,173,173,37,28,27,30,25,21,35,1,1,35,15,606,-161,-1,-2,-56,50,-4,-1,-16,1120,16,-16,-1,21,-28,-4,-4,10,343,-104,-23,8,-52,33,-3,0,2.2345977,297.125,0.048751116,101222.0,0.0060940003,162.625,282.45,2.9179974,"{""type"":""Point"",""coordinates"":[122.82876112813356,41.99736102941882]}"
1_00000000000000001203,43,179,179,36,27,26,28,19,16,28,0,1,68,8,-82,-134,6,2,-30,46,4,0,-13,751,-89,-69,12,33,-2,-50,-2,5,293,-95,-16,8,-15,28,13,0,0.92740995,296.75,0.053751115,100974.0,0.0059855003,159.375,282.04498,2.3329973,"{""type"":""Point"",""coordinates"":[123.5138172820755,41.94535007473143]}"
1_00000000000000001204,42,182,182,37,29,28,31,23,19,28,0,1,101,9,-122,-107,18,11,-32,25,16,0,-21,-1091,-54,-68,-12,32,-20,-10,2,5,-9,-77,0,12,-23,23,7,0,7.4482565,295.5,0.06750111,100539.0,0.0060925004,161.5,281.83002,2.092997,"{""type"":""Point"",""coordinates"":[123.9048536898564,41.856145758157254]}"
1_00000000000000001205,42,181,181,37,31,33,33,27,25,31,1,1,142,10,520,-107,30,1,-25,4,5,-1,-16,-2241,-77,-63,3,31,-16,-12,6,6,44,-69,10,2,-13,0,7,0,2.7802885,293.875,0.080001116,100062.0,0.0060855006,157.0,281.005,1.9689972,"{""type"":""Point"",""coordinates"":[124.40368440650327,41.964216531288564]}"
1_00000000000000001208,39,192,191,33,27,27,29,24,22,28,1,1,381,10,63,-62,30,-8,-7,-1,13,0,-20,-1884,-188,-118,-27,-17,-2,-13,5,5,120,-57,20,7,-9,4,11,0,1.5501949,278.125,0.08500111,94331.0,0.0054215007,153.125,277.28,2.000997,"{""type"":""Point"",""coordinates"":[125.93333889097839,41.719242437614355]}"
1_00000000000000001209,39,191,190,34,27,25,36,25,18,26,0,1,378,16,-172,-108,13,2,-63,-6,30,1,-23,-2167,-72,-99,-18,6,-15,-23,6,8,-307,-105,2,26,-45,12,24,1,1.8543341,285.125,0.088751115,96630.0,0.0057790005,152.25,278.595,1.9899973,"{""type"":""Point"",""coordinates"":[125.97295354473718,41.74619324438138]}"
1_0000000000000000120a,36,192,190,30,25,42,43,58,64,39,0,1,341,8,-931,-76,54,15,-12,24,10,3,-10,-5,-197,-155,-71,-18,-17,-38,0,5,-353,-55,27,11,-8,20,0,1,2.7802885,281.0,0.097501114,94647.0,0.0055000004,149.75,277.44,1.8519973,"{""type"":""Point"",""coordinates"":[126.91106368346219,41.806560554442925]}"
1_0000000000000000120b,38,203,200,33,31,37,61,68,59,28,0,1,412,20,-165,-106,59,6,-39,21,10,1,-14,-341,-136,-153,-53,-15,-17,-16,0,12,16,-99,14,-1,-46,34,0,0,1.8543341,269.25,0.096251115,90399.0,0.0048830006,153.75,275.335,1.7989972,"{""type"":""Point"",""coordinates"":[127.18648897823039,41.600398476337915]}"
1_00000000000000001270,41,190,189,36,32,31,34,16,13,31,0,1,85,11,-1616,-108,39,8,-39,37,-31,5,-18,-1782,-46,-59,18,-1,-50,16,5,7,-297,-68,18,4,-31,9,-16,1,0.92740995,293.375,0.047501117,100556.0,0.005733,166.0,282.19998,3.1509972,"{""type"":""Point"",""coordinates"":[122.52881077757141,42.38462503770849]}"
1_00000000000000001272,37,201,199,32,30,28,68,56,39,26,0,1,110,26,-1435,-154,24,10,-118,90,-20,5,-11,1116,60,-41,-59,88,-94,0,-3,18,-828,-87,-4,13,-98,51,-14,3,3.0507884,290.125,0.057501115,100473.0,0.0058675003,165.5,281.37,2.8709974,"{""type"":""Point"",""coordinates"":[123.40520695771673,42.50455256054092]}"
1_00000000000000001273,45,172,172,39,32,31,33,28,25,27,0,1,70,13,-408,-137,20,4,-62,48,-1,1,-14,-1298,-44,-50,-25,50,-83,-51,3,10,11,-105,0,8,-46,26,4,0,4.1870394,290.0,0.060001116,99970.0,0.0058955005,164.875,280.97498,2.421997,"{""type"":""Point"",""coordinates"":[123.85203117877724,42.301083779472194]}"
1_00000000000000001274,42,203,200,39,36,44,62,66,60,38,0,1,196,16,118,-99,30,0,-25,17,17,0,-15,-2155,-71,-75,-8,22,-30,-39,6,10,-259,-59,0,0,-21,16,0,1,2.6680644,287.625,0.07500112,98298.0,0.0057675005,155.875,279.65497,2.0679972,"{""type"":""Point"",""coordinates"":[124.42632326255162,42.192745460277656]}"
1_00000000000000001275,39,187,186,35,27,25,31,21,16,27,0,1,237,12,587,-128,33,13,-16,2,20,-1,-24,-2259,-103,-84,-8,10,-42,-55,6,8,-2,-108,15,24,-15,17,13,0,1.2497426,284.0,0.07625112,96275.0,0.0054935003,149.125,278.28998,2.0059972,"{""type"":""Point"",""coordinates"":[124.91653453686219,42.09545679349358]}"
1_00000000000000001277,44,195,193,39,35,36,42,31,26,35,0,1,358,11,172,-76,37,5,-30,21,3,0,-24,-1978,-117,-92,0,-18,-20,7,5,6,38,-47,13,4,-17,6,8,0,1.253338,282.5,0.07875112,96387.0,0.0056055,151.25,278.05,2.3069973,"{""type"":""Point"",""coordinates"":[125.72879100745473,42.27709827490571]}"
1_00000000000000001278,39,200,199,35,31,33,48,53,42,29,0,1,375,17,373,-91,42,-5,-49,55,1,0,-20,-2072,-156,-131,-2,-14,-28,36,6,8,429,-84,17,0,-50,33,-3,-1,0.92740995,285.5,0.08500111,97072.0,0.0057500005,149.25,278.44,2.2309973,"{""type"":""Point"",""coordinates"":[126.107431114307,42.26604862249526]}"
1_00000000000000001279,44,201,200,41,33,34,52,73,72,25,1,1,534,18,-63,-104,10,6,-34,11,-3,0,-11,240,-241,-201,-14,-51,0,-24,-1,9,736,-79,-27,5,-37,12,-10,-2,1.5552515,278.5,0.09250112,93824.0,0.0053485003,146.75,276.77,1.9509972,"{""type"":""Point"",""coordinates"":[126.58012258057862,42.042906287578724]}"
1_0000000000000000127a,53,203,199,50,39,52,81,107,106,47,0,1,753,18,-157,-107,76,-4,-16,25,-8,1,-18,-87,-233,-190,-35,-64,-34,24,0,9,239,-73,9,0,-20,11,-4,0,2.6605475,268.375,0.09875111,90305.0,0.0048115,153.125,275.13,1.9069972,"{""type"":""Point"",""coordinates"":[127.22313832978865,41.98900913314572]}"
1_0000000000000000127b,38,185,185,32,26,30,32,29,28,32,1,1,743,13,113,-104,42,8,-18,3,-9,0,-26,123,-170,-159,18,-58,-19,27,-1,6,-98,-63,0,8,-11,7,6,0,2.6672103,272.625,0.10250112,91812.0,0.0049330005,153.5,276.245,2.0489974,"{""type"":""Point"",""coordinates"":[127.48266247020028,42.16983905816611]}"
1_000000000000000012d7,44,203,200,41,38,41,64,68,57,39,0,1,135,17,-74,-98,30,-13,-49,39,-2,0,-8,-39,-17,-51,4,20,-54,-3,0,11,159,-71,6,-4,-48,24,-7,0,3.1320856,286.875,0.058751117,99667.0,0.005747501,161.875,280.33997,2.980997,"{""type"":""Point"",""coordinates"":[123.99540019584764,42.78563199544488]}"
1_000000000000000012d8,46,201,199,41,37,41,50,52,43,34,0,1,105,11,147,-97,-12,-4,-35,26,-1,0,-16,-1076,-34,-83,-40,35,6,-6,3,6,-107,-66,-27,-16,-13,13,-1,0,2.6810112,289.25,0.06375112,100439.0,0.0059,164.125,280.74,2.6379972,"{""type"":""Point"",""coordinates"":[124.1406598717647,42.538776161126115]}"
1_000000000000000012db,44,191,191,38,31,29,32,25,20,30,0,1,328,10,-875,-67,31,4,-32,29,-4,3,-23,-2602,-135,-78,-10,10,-12,-12,7,5,-453,-54,6,2,-28,18,0,1,1.2583516,286.375,0.07500111,97835.0,0.0057400004,149.5,278.77,2.5029974,"{""type"":""Point"",""coordinates"":[125.68243865200415,42.52772650871569]}"
1_000000000000000012dc,43,181,180,37,30,29,30,22,19,28,0,1,318,14,0,-133,55,18,-41,48,-31,0,-26,-2495,-133,-112,19,18,-9,21,7,8,492,-104,33,12,-21,28,-14,-1,0.92740995,288.0,0.09000111,97761.0,0.0057825004,145.0,278.585,2.3169973,"{""type"":""Point"",""coordinates"":[126.25699828184169,42.62663382918216]}"
1_000000000000000012dd,42,177,176,38,31,31,31,21,18,31,1,1,547,8,330,-82,74,-20,-2,-6,9,0,-22,-1196,-184,-189,26,-35,41,5,3,5,272,-47,24,0,-15,13,-3,0,0.92740995,279.75,0.09125111,94164.0,0.0053100004,143.375,276.82498,2.131997,"{""type"":""Point"",""coordinates"":[126.80623021769568,42.38435749164529]}"
1_000000000000000012de,39,204,202,35,33,39,60,66,57,32,0,1,449,20,374,-103,28,5,-60,41,5,0,-18,-255,-81,-168,-15,-1,-16,-13,0,11,271,-72,-25,13,-57,35,7,0,2.237623,276.625,0.096251115,93132.0,0.0051735006,147.125,276.465,2.0589972,"{""type"":""Point"",""coordinates"":[127.0379964540496,42.27197922689634]}"
1_000000000000000012df,36,197,195,31,28,34,58,56,45,31,0,1,756,20,919,-92,41,10,-68,27,-13,-2,-30,-1398,-189,-156,36,-77,-48,-17,3,10,342,-96,-7,12,-76,32,8,0,4.671647,274.5,0.103751116,92348.0,0.0049400004,150.0,276.47498,2.1509972,"{""type"":""Point"",""coordinates"":[127.54788128220797,42.35956488978813]}"
1_000000000000000012e0,34,181,181,29,24,25,33,31,29,25,1,1,696,16,-413,-151,53,3,-23,27,20,1,-28,-1256,-108,-108,2,-49,-46,29,3,8,156,-87,14,3,-23,5,29,0,2.677632,276.875,0.08375111,93718.0,0.0047575003,148.0,277.205,2.6629972,"{""type"":""Point"",""coordinates"":[128.12432711179113,42.44903675242552]}"
