system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000001357,26,21,15,59,29,197,197,11,37,0,88,44,-191,-182,-22,-3,-71,5,34,2,-22,733,113,18,-9,16,5,-12,-3,31,-1506,-237,-41,-24,-52,-4,2,6,9.584834,364.75,0.13916779,100923.336,0.009685334,142.66667,290.54666,2.3079972,"{""type"":""Point"",""coordinates"":[111.56604395115892,29.095308859357452]}"
00000000000000000c9a,35,26,20,45,27,189,189,12,37,0,85,46,776,-181,3,-10,-111,-30,-2,-1,-24,1147,28,6,-13,42,18,11,-5,34,836,-160,10,18,-138,-3,-26,-1,5.647551,360.0,0.13916779,99814.0,0.009855334,151.58333,290.3,2.4273307,"{""type"":""Point"",""coordinates"":[113.29323215320065,29.42571041101359]}"
00000000000000000df9,27,21,15,41,22,190,190,11,31,0,1152,31,206,-172,18,49,-43,-3,29,0,-16,149,114,-38,-29,44,-9,-16,-1,21,-359,-204,47,29,-51,16,17,2,66.2925,353.33334,0.13916779,93253.336,0.009317,136.08333,288.50333,1.3526639,"{""type"":""Point"",""coordinates"":[110.08678622678983,30.709311699359557]}"
00000000000000000c2b,25,21,15,65,42,194,195,18,38,0,1082,46,-2511,-219,-20,9,41,-10,121,11,-17,974,129,-8,-27,9,16,-69,-4,29,-3741,-151,-37,41,86,-75,122,15,9.429017,345.91666,0.13916779,91487.336,0.008960334,124.666664,286.18665,1.2979972,"{""type"":""Point"",""coordinates"":[109.44538913126219,29.16456761691958]}"
00000000000000001290,26,22,16,76,48,196,197,17,41,0,261,47,-899,-183,-78,115,-4,-154,86,5,-14,-110,189,80,-26,9,50,-1,0,35,-1608,-127,-64,109,-21,-124,110,7,31.739388,342.41666,0.13916779,96942.0,0.009200667,161.5,288.22,2.088664,"{""type"":""Point"",""coordinates"":[115.52707233513699,30.84028441550138]}"
0000000000000000117e,31,28,23,78,51,200,199,25,51,0,29,34,-341,-187,-27,12,-78,-4,-29,2,-10,1629,118,19,-72,16,-21,3,-6,26,-97,-164,-3,15,-52,-3,-44,1,3.3715231,358.0,0.13916779,100764.664,0.009964334,151.41667,290.13666,2.1999972,"{""type"":""Point"",""coordinates"":[114.4278058252394,30.981499686762955]}"
00000000000000000917,28,23,16,65,38,197,197,15,40,0,95,45,-1464,-228,-71,2,-69,-55,0,6,-19,1163,60,43,-1,-16,4,-8,-5,31,-2492,-236,-49,-27,-18,-49,-24,10,7.401214,363.41666,0.13916779,100574.664,0.009638667,143.91667,290.39667,2.4466639,"{""type"":""Point"",""coordinates"":[111.57601450111441,29.269673087850347]}"
00000000000000000941,31,30,27,61,42,193,194,22,42,0,1593,29,-606,-211,19,-21,-46,-41,30,3,-21,-1812,-82,-74,-55,-25,-71,-20,5,18,-726,-143,-3,-34,-61,-56,41,3,15.630482,314.5,0.13916779,83127.336,0.0068670004,131.0,281.38666,1.3739972,"{""type"":""Point"",""coordinates"":[110.7497430759109,30.260066186427]}"
00000000000000000f0c,33,32,29,72,58,201,200,27,53,0,27,41,975,-128,176,-98,12,7,-82,-2,-15,15,38,-89,51,-14,-5,31,0,29,431,-110,126,-73,1,22,-73,0,1.4087517,368.25,0.13916779,101070.0,0.010152,145.75,291.25,2.4726639,"{""type"":""Point"",""coordinates"":[112.9606768557357,29.02685719908601]}"
00000000000000000903,28,21,16,49,33,193,194,15,34,0,706,38,-655,-266,2,-3,-46,-77,14,3,-11,-429,29,-86,-74,70,52,7,0,23,-1516,-293,-5,38,-1,-66,50,6,32.292805,345.58334,0.13916779,90556.0,0.008939667,127.083336,286.28333,1.3399973,"{""type"":""Point"",""coordinates"":[108.79240283209661,29.87603502640108]}"
00000000000000000af8,30,27,23,64,47,199,199,21,44,0,27,36,221,-123,-56,46,-124,83,-31,0,-16,-475,23,32,-48,3,-48,13,1,25,917,-105,-17,60,-85,41,-51,-2,0.92740995,369.08334,0.13916779,101022.0,0.010094333,142.83333,291.21667,2.5746639,"{""type"":""Point"",""coordinates"":[112.76717862462247,28.944390584203582]}"
00000000000000000f4d,31,23,17,32,14,190,190,5,23,0,777,31,-723,-239,44,-5,-14,-45,83,3,-22,784,74,-46,156,-2,69,-25,-4,23,811,-196,58,-30,-39,-8,76,-1,40.03324,369.66666,0.13916779,93058.664,0.011499334,130.83333,290.16666,1.7126639,"{""type"":""Point"",""coordinates"":[107.86884719921007,25.12700322246015]}"
00000000000000000832,26,21,15,79,43,194,195,16,44,0,689,45,1770,-166,-25,63,-58,35,-16,-5,-15,637,114,-59,-39,14,37,-47,-3,26,746,-161,1,94,5,13,-6,-1,37.790466,342.58334,0.13916779,89877.336,0.008765667,126.333336,285.72665,1.2899972,"{""type"":""Point"",""coordinates"":[108.9058601993005,29.758805259705987]}"
00000000000000000b6d,29,24,18,38,18,194,194,9,28,0,90,19,-806,-68,10,-9,-49,-36,-18,3,-13,566,147,-61,8,19,6,-31,-2,14,-1475,-86,19,-24,-41,-33,-22,6,6.3294024,372.41666,0.13916779,100186.664,0.010646334,131.83333,290.93332,3.3559973,"{""type"":""Point"",""coordinates"":[112.17429208945526,27.733820452910933]}"
00000000000000000c27,29,26,20,75,47,195,195,19,45,0,177,50,1456,56,-1,-6,-96,101,2,-3,-17,-483,85,-55,-26,97,77,-57,1,41,1064,27,-43,73,-129,0,-31,-2,13.682847,381.66666,0.13916779,95818.664,0.011308667,152.75,293.40332,1.5873306,"{""type"":""Point"",""coordinates"":[106.9983771643648,23.42379606588386]}"
00000000000000000e9f,29,26,20,75,47,195,195,19,45,0,177,50,1456,56,-1,-6,-96,101,2,-3,-17,-483,85,-55,-26,97,77,-57,1,41,1064,27,-43,73,-129,0,-31,-2,13.682847,381.66666,0.13916779,95818.664,0.011308667,152.75,293.40332,1.5873306,"{""type"":""Point"",""coordinates"":[106.9983771643648,23.42379606588386]}"
00000000000000000846,28,23,18,59,38,194,194,17,34,0,561,46,-283,-139,42,-16,-40,-21,26,2,-14,-485,33,21,11,45,-14,-12,1,40,-2007,-110,-68,11,-97,-13,-31,9,22.324152,359.33334,0.20166779,91810.664,0.009967334,144.91667,289.27664,1.4373306,"{""type"":""Point"",""coordinates"":[110.1409553863871,23.982186995301614]}"
0000000000000000088d,28,22,15,61,29,192,193,11,38,0,183,52,-2890,-212,-86,54,-12,-55,46,12,-24,4578,1,50,-35,9,42,-11,-18,36,-4447,-209,-100,68,8,-107,70,18,34.977303,389.0,0.20166779,98132.664,0.012796667,150.08333,293.94,1.3266639,"{""type"":""Point"",""coordinates"":[110.09460303093654,22.960263593176048]}"
000000000000000008e9,26,21,15,60,43,191,191,18,38,0,680,53,-1342,-21,-6,-52,-92,72,38,6,-17,-1101,29,-52,-25,53,2,-23,3,40,-2803,2,-31,-64,-124,36,51,12,30.061361,379.16666,0.20166779,98568.0,0.0122443335,139.33333,292.34332,3.2879972,"{""type"":""Point"",""coordinates"":[113.57862799792433,27.034753803459065]}"
00000000000000000ba4,27,22,15,70,34,192,192,12,40,0,464,49,-1477,-103,-27,14,-134,-32,32,7,-22,526,20,23,-38,61,0,0,-2,33,-2782,-27,-79,-10,-90,1,28,11,26.519787,379.16666,0.20166779,98568.0,0.0122443335,139.33333,292.34332,3.2879972,"{""type"":""Point"",""coordinates"":[113.52984989150069,26.918870685282112]}"
000000000000000012d8,28,21,14,39,18,190,190,7,28,0,460,40,-1182,-198,19,-15,-74,-42,35,5,-24,698,-4,27,20,105,29,21,-3,30,-2533,-125,-26,-69,-95,-1,29,10,23.896393,379.16666,0.20166779,98568.0,0.0122443335,139.33333,292.34332,3.2879972,"{""type"":""Point"",""coordinates"":[113.51368119108089,26.938276693066705]}"
000000000000000011ba,28,22,14,52,37,192,193,15,33,0,299,46,686,-65,19,37,-115,-43,-26,-1,-18,-327,52,-62,-12,85,37,-16,0,31,-1015,-44,-97,-82,63,52,-164,5,11.565212,371.91666,0.20166779,97671.336,0.010376333,141.83333,291.41,2.268664,"{""type"":""Point"",""coordinates"":[110.44521322856686,25.688087448914192]}"
0000000000000000139b,29,24,18,61,51,195,195,23,39,0,255,42,-1560,-124,-35,10,-63,-65,72,7,-14,-1778,13,-53,-3,-27,-20,-3,5,27,-2086,-121,7,0,-34,-44,57,8,2.7677507,371.91666,0.20166779,97671.336,0.010376333,141.83333,291.41,2.268664,"{""type"":""Point"",""coordinates"":[110.42688632323721,25.608051044105892]}"
0000000000000000107e,26,20,14,74,36,193,193,13,40,0,340,59,72,-38,-26,96,-49,-89,-2,1,-23,180,-3,-18,-11,-9,6,24,-1,38,-497,40,0,106,-36,-87,-23,3,12.105944,389.58334,0.20166779,98474.664,0.012958667,152.0,294.02667,1.7246639,"{""type"":""Point"",""coordinates"":[108.01410241602608,22.256345441778034]}"
00000000000000001332,29,24,20,47,28,193,194,13,34,0,257,35,-1945,-93,18,-2,-6,-9,0,8,-15,-161,46,9,13,-39,24,13,0,22,-2452,-7,0,-46,26,-18,43,10,10.178651,389.58334,0.20166779,98474.664,0.012958667,152.0,294.02667,1.7246639,"{""type"":""Point"",""coordinates"":[108.05290997249422,22.236671887930225]}"
00000000000000001167,40,32,29,53,22,197,196,9,43,0,69,31,1345,-171,27,26,-74,-202,138,-3,-14,-1065,214,-78,-51,206,67,-29,3,26,1673,-147,127,-21,-78,-180,98,-5,0.92740995,393.75,0.20166779,100517.336,0.013316334,157.08333,294.79333,1.5686638,"{""type"":""Point"",""coordinates"":[109.16807763674838,22.710982007884212]}"
000000000000000011fd,29,22,16,58,37,193,193,15,33,0,126,43,-2059,-82,11,-31,15,-77,84,9,-19,2381,48,41,-53,25,58,5,-9,30,-5072,-66,-83,24,19,-133,63,20,11.006688,394.83334,0.20166779,100008.0,0.013489667,159.91667,295.22333,1.6653305,"{""type"":""Point"",""coordinates"":[110.83813583609337,22.839533432154003]}"
00000000000000000d78,28,25,23,67,56,194,194,27,41,0,456,38,-129,-2,-29,33,-74,35,-21,1,-11,1182,10,49,0,69,-29,48,-4,33,-693,-55,9,-18,-46,-33,-23,3,11.68495,383.33334,0.20166779,98740.664,0.011454334,143.75,293.12,1.5059972,"{""type"":""Point"",""coordinates"":[110.1234355783481,24.188081527343424]}"
0000000000000000094e,28,24,18,67,41,200,199,20,40,0,85,39,-234,-198,20,-8,-82,30,12,2,-19,8,47,-10,-39,5,-47,-17,0,25,-859,-165,4,3,-42,-7,36,4,2.3419204,365.08334,0.13000111,100420.664,0.009691,137.33333,290.53998,1.4126639,"{""type"":""Point"",""coordinates"":[111.52076623906223,30.45355995843918]}"
0000000000000000133a,26,21,16,48,30,194,194,13,37,0,394,38,-609,-118,-84,75,-50,-13,43,3,-20,252,46,54,-27,21,3,-12,-1,30,-1612,-49,-124,113,-65,-43,89,7,12.069495,340.16666,0.13000111,97018.0,0.009054667,161.66667,287.92667,1.902664,"{""type"":""Point"",""coordinates"":[115.4672445763029,31.22808797501851]}"
00000000000000000f55,30,26,21,69,46,197,197,19,41,0,61,35,1211,-139,19,-18,-109,8,-58,-3,-15,1180,97,40,-21,27,-22,65,-4,27,-537,-85,-3,0,-73,44,-91,3,0.0,376.75,0.13000111,100340.0,0.011334667,141.5,291.95,4.546664,"{""type"":""Point"",""coordinates"":[112.3893500741619,26.889494127542005]}"
0000000000000000086a,26,21,16,58,32,191,191,14,36,0,1310,41,541,-249,2,5,-100,-2,71,0,-15,-443,94,-23,-60,79,-12,-51,0,27,223,-241,-23,27,-127,20,117,0,35.260582,326.66666,0.13000111,86288.664,0.0074190004,137.91667,284.19333,1.3759972,"{""type"":""Point"",""coordinates"":[110.25252655384537,30.87882442590631]}"
00000000000000000fde,26,21,15,83,44,199,199,17,43,0,266,49,577,-222,-43,3,-26,-172,20,0,-20,-533,92,1,-33,-4,26,-30,1,31,-432,-173,-22,13,-10,-137,34,2,16.74332,361.5,0.13000111,99490.664,0.009671001,140.16667,289.96,1.6399972,"{""type"":""Point"",""coordinates"":[111.5390931443919,30.10106356106323]}"
00000000000000000b71,36,30,23,20,8,193,193,4,25,0,27,17,1954,-95,22,-20,39,138,-138,-7,-20,-56,55,54,18,153,32,6,0,10,993,-63,16,10,16,101,-90,-3,0.0,363.58334,0.13000111,100998.664,0.010463334,149.91667,290.55,2.7953305,"{""type"":""Point"",""coordinates"":[112.60871555048617,29.83048976824118]}"
00000000000000000bc2,32,30,27,49,33,198,197,13,41,0,30,35,2669,-115,-61,33,-138,138,-123,-8,-18,389,164,-36,-6,17,-56,36,-2,25,2179,-108,-42,0,-104,72,-88,-7,2.1402404,363.58334,0.13000111,100998.664,0.010463334,149.91667,290.55,2.7953305,"{""type"":""Point"",""coordinates"":[112.63647345454386,29.867411124963724]}"
00000000000000000c4e,29,23,16,49,27,192,193,11,35,0,321,46,-596,-293,-15,21,-60,-56,-62,3,-20,1469,61,0,-6,45,25,62,-6,33,-3182,-252,-30,14,-60,-40,-110,13,25.295187,368.0,0.13000111,98020.664,0.010141,142.83333,290.76666,1.4933306,"{""type"":""Point"",""coordinates"":[111.22270654734673,26.933692737183765]}"
00000000000000000aab,29,24,20,67,45,198,198,23,41,0,225,39,-609,-94,-76,56,-105,61,20,3,-13,911,88,74,-6,11,-28,5,-3,32,-1267,-26,-115,108,-103,16,53,5,9.438923,335.41666,0.13000111,95577.336,0.008631334,162.75,287.25665,1.9759972,"{""type"":""Point"",""coordinates"":[115.3893619173034,31.234286125482797]}"
00000000000000000b5f,29,25,20,70,37,199,199,18,44,0,83,38,-1420,-206,7,1,-63,39,-5,6,-17,92,110,-20,-27,1,-45,-38,-1,24,-2598,-185,42,-14,-19,12,10,10,3.2166107,365.58334,0.13000111,100868.0,0.010260001,141.58333,290.56332,1.7193305,"{""type"":""Point"",""coordinates"":[111.66683301226995,30.217214225303387]}"
00000000000000000bc1,26,20,14,44,25,191,191,10,31,0,947,37,116,-295,9,0,-33,-45,-4,0,-25,1177,19,-53,-18,-12,22,-46,-5,28,-1837,-295,-9,46,28,-72,56,8,36.367905,344.08334,0.13000111,89044.664,0.008503334,132.58333,286.53,1.596664,"{""type"":""Point"",""coordinates"":[108.56279480065258,30.425266962255062]}"
00000000000000000823,27,22,17,66,38,193,193,16,36,0,1004,45,511,-245,1,5,48,-20,43,0,-17,-1844,100,-39,-45,3,-9,-37,6,27,-239,-213,35,24,-9,-14,47,2,24.423979,355.0,0.13000111,95113.336,0.009375,130.83333,288.55667,1.2966639,"{""type"":""Point"",""coordinates"":[110.9877074627291,30.66538509488207]}"
0000000000000000088a,30,23,19,47,32,194,194,18,30,0,863,38,-1631,-254,7,-9,-6,2,53,7,-15,-2184,113,-22,-40,40,-37,-12,7,23,-1055,-205,18,12,-14,-13,41,4,5.6501117,355.0,0.13000111,95113.336,0.009375,130.83333,288.55667,1.2966639,"{""type"":""Point"",""coordinates"":[110.9518652084615,30.68909859428429]}"
000000000000000011df,27,21,16,74,47,192,192,20,41,0,1220,47,1535,-218,-101,88,-138,-92,99,-4,-15,-32768,-559,-194,295,1312,-77,-416,210,31,-268,-60,-128,58,-210,-67,57,2,12.989573,361.33334,0.13000111,96448.0,0.009433,135.58333,289.25,1.4146639,"{""type"":""Point"",""coordinates"":[109.60277310294356,27.597728688759762]}"
00000000000000000d39,30,25,21,67,51,199,199,23,46,0,47,39,-826,-163,-46,12,-182,98,-13,4,-11,1100,115,29,-28,65,-43,0,-4,30,-877,-134,-30,4,-130,70,-17,4,1.8543341,356.58334,0.13000111,100771.336,0.009668333,160.0,290.59332,2.260664,"{""type"":""Point"",""coordinates"":[114.96436945500055,30.970182488289318]}"
00000000000000000e4c,28,23,17,69,46,195,195,19,40,0,310,45,3717,-61,-336,152,90,-25,-238,-11,-13,680,65,69,-26,-23,0,89,-3,33,3537,-60,-344,163,67,-36,-265,-11,9.210872,365.5,0.19250111,95236.664,0.010868333,144.75,290.24,2.246664,"{""type"":""Point"",""coordinates"":[112.08805307508162,24.582350783388055]}"
00000000000000000b80,27,22,18,63,39,199,199,20,39,0,80,44,-4538,-142,-13,42,-131,25,-17,18,-18,280,93,26,35,183,48,-23,-1,33,-4281,-132,8,-26,-159,-26,-45,17,4.8261733,406.0,0.19250111,100580.664,0.015521334,176.25,296.79,3.404664,"{""type"":""Point"",""coordinates"":[110.25495230481845,20.36530311242638]}"
00000000000000000824,35,30,25,35,20,193,194,11,29,0,8,22,-102,-91,24,-23,13,-43,40,1,-18,-354,0,0,29,108,-15,12,0,15,-230,-24,-5,-11,-20,-5,-1,1,0.92740995,394.33334,0.19250111,101148.0,0.013238,158.5,295.52664,2.2359972,"{""type"":""Point"",""coordinates"":[114.19010898448443,23.042190656831007]}"
0000000000000000080d,27,23,16,65,34,195,196,12,40,0,213,51,-1764,-9,-30,11,-12,-7,1,8,-20,371,5,12,-10,53,3,3,-2,35,-1401,-2,6,72,-60,-46,0,6,13.682989,383.0,0.19250111,98779.336,0.012008,151.83333,293.66666,1.3019972,"{""type"":""Point"",""coordinates"":[114.90346259371155,24.50096327096056]}"
000000000000000013aa,28,23,15,73,43,194,194,16,42,0,715,39,-4172,-113,388,239,-397,-201,153,16,-16,-3127,29,-257,-15,216,-18,-111,11,26,-2169,-119,224,88,-220,-118,35,8,38.404896,349.08334,0.19250111,91069.336,0.008946001,139.08333,287.41666,1.7666639,"{""type"":""Point"",""coordinates"":[109.96308630446619,25.643353747146023]}"
00000000000000000d94,29,26,19,69,44,196,196,18,42,0,149,41,539,-164,-6,45,-148,-7,38,0,-14,-203,124,1,-5,40,11,-21,0,27,-953,-156,-19,32,-80,-11,15,4,4.738801,379.58334,0.19250111,99228.0,0.011078667,139.5,292.33,1.2466638,"{""type"":""Point"",""coordinates"":[109.44592868248964,25.334779495146513]}"
000000000000000009bd,28,24,17,75,51,198,198,23,46,0,201,44,-1475,-160,-52,53,-68,-51,35,7,-14,730,9,34,-26,-2,-12,-39,-3,29,-862,-129,-35,26,-60,-60,11,4,13.369132,378.83334,0.19250111,99080.664,0.010944,145.91667,292.67667,2.1233306,"{""type"":""Point"",""coordinates"":[110.40209372138006,25.231297136999196]}"
00000000000000000a0d,30,26,21,67,44,198,198,19,40,0,152,34,-637,-184,5,-16,-50,-60,44,3,-7,2096,88,-18,-41,-17,27,-46,-8,23,-614,-153,18,-21,-23,-91,63,3,1.0239109,378.83334,0.19250111,99080.664,0.010944,145.91667,292.67667,2.1233306,"{""type"":""Point"",""coordinates"":[110.32663681335363,25.07741355964478]}"
00000000000000000e79,27,21,14,75,40,193,193,14,44,0,540,51,-3388,-113,-66,62,3,-125,-15,14,-16,2581,5,33,-50,-27,78,11,-10,32,-4660,-84,-88,80,47,-159,-15,18,48.21978,392.41666,0.19250111,99542.664,0.0127283335,146.33333,294.40668,1.2846639,"{""type"":""Point"",""coordinates"":[109.85016848848977,23.422177412201446]}"
00000000000000000934,29,28,22,76,56,196,196,24,49,0,13,40,-1213,-133,44,-14,-92,-16,24,5,-11,-1478,90,-50,27,142,18,-39,5,26,-1993,-62,44,-48,-63,17,-16,8,8.34822,394.5,0.19250111,101278.0,0.013955001,172.66667,295.80334,2.2986639,"{""type"":""Point"",""coordinates"":[115.44568482270952,22.76595826477215]}"
00000000000000000bc6,27,20,14,45,24,191,191,9,30,0,343,42,364,-143,-4,30,-33,-75,7,0,-25,204,5,8,-55,54,21,27,-1,32,422,-23,-57,-4,-37,-83,-31,0,24.642881,375.75,0.19250111,96162.664,0.011902001,149.0,292.18332,1.7413306,"{""type"":""Point"",""coordinates"":[112.66234515885597,23.707573256925148]}"
00000000000000000fc2,26,19,13,40,23,189,189,9,26,0,450,43,889,-131,25,59,-73,-58,4,-1,-22,-982,16,-48,-4,74,-26,57,2,28,2460,49,-10,13,-28,-55,-37,-7,22.140457,375.75,0.19250111,96162.664,0.011902001,149.0,292.18332,1.7413306,"{""type"":""Point"",""coordinates"":[112.57098709647298,23.683048201131204]}"
00000000000000000884,25,20,15,52,41,192,192,19,32,0,1493,41,3435,-282,-3,40,55,-135,-3,-11,-11,-738,166,-15,-35,-6,70,-22,2,30,961,-212,31,16,-14,-119,38,-1,34.952724,337.75,0.19250111,87534.664,0.008625668,141.91667,285.79,1.6639972,"{""type"":""Point"",""coordinates"":[113.89339594128708,26.113351916381326]}"
00000000000000001018,24,19,15,62,40,192,192,17,39,0,1304,49,43,-2,-204,128,-82,27,-128,1,-16,664,125,38,-74,-8,103,-11,-3,34,-536,18,-147,107,-70,-95,-27,3,22.62024,337.75,0.19250111,87534.664,0.008625668,141.91667,285.79,1.6639972,"{""type"":""Point"",""coordinates"":[113.83356818245299,26.09718321596153]}"
00000000000000000c5f,32,29,26,53,38,198,198,20,39,0,62,31,1573,-144,101,33,-241,-20,97,-5,-5,6851,15,-52,-108,50,-44,15,-25,21,-1402,-20,19,7,-113,32,74,5,2.7364085,391.91666,0.19250111,99796.0,0.013009001,153.91667,294.45667,1.4933306,"{""type"":""Point"",""coordinates"":[109.40226962407537,22.957298290975512]}"
00000000000000000ff3,27,25,18,66,38,198,197,16,42,0,60,45,-2193,-135,30,29,-102,-5,69,9,-19,3038,90,6,-47,70,17,-17,-11,31,-3356,-194,44,16,-54,-71,64,13,5.0454307,392.91666,0.19250111,100622.0,0.013211667,159.41667,294.91333,1.9006639,"{""type"":""Point"",""coordinates"":[110.94916745232416,23.355344405612406]}"
00000000000000000ba9,26,21,14,66,32,192,192,12,38,0,191,50,-69,-117,-7,18,-50,-81,-28,2,-21,61,0,-29,8,61,14,21,-1,33,-1638,-68,34,-44,-82,-64,6,7,8.907315,370.83334,0.19250111,98050.664,0.010869,154.08333,291.71332,2.194664,"{""type"":""Point"",""coordinates"":[113.74140302277932,24.858043624219455]}"
000000000000000011a4,33,29,25,69,46,200,200,21,44,0,45,46,-2985,-118,-1,-49,-99,13,16,12,-16,2478,55,-14,34,100,-2,18,-9,33,-2005,-99,17,-59,-97,-17,10,8,2.110161,397.0,0.19250111,100832.664,0.013355,151.5,295.15,1.4579972,"{""type"":""Point"",""coordinates"":[109.51330124030616,23.040844008312867]}"
00000000000000000b0b,28,22,16,60,34,193,193,13,35,0,173,47,-1709,-245,-34,-45,-86,-92,-35,7,-21,72,-4,-103,-55,18,-19,-62,-1,39,-2513,-309,-26,-67,-107,-151,-26,10,7.9723034,376.66666,0.19250111,97965.336,0.011176334,149.08333,292.26,2.1853306,"{""type"":""Point"",""coordinates"":[111.06397592714723,24.376188705283038]}"
000000000000000013e9,29,24,20,64,51,194,194,25,42,0,416,41,-285,-133,36,-46,-45,-26,-16,2,-10,430,78,0,-13,32,51,8,-1,25,-277,-43,0,-38,-33,18,-35,2,14.200599,371.41666,0.19250111,96182.664,0.010437001,144.33333,291.38333,1.6599972,"{""type"":""Point"",""coordinates"":[110.10241537598216,24.635445299631442]}"
00000000000000001264,31,28,26,52,46,200,200,22,41,0,118,44,-1312,-69,51,-31,-2,80,-221,6,-24,-556,61,-38,-37,-91,-18,87,1,32,-1924,-78,-22,-13,2,14,-148,8,6.5253043,360.83334,0.10333445,100024.664,0.010183,143.08333,290.01666,1.8619972,"{""type"":""Point"",""coordinates"":[112.03900296349372,30.93299358550357]}"
