system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000ce2,22,21,21,46,52,190,29,0,2776,15,229,-78,-26,21,-63,5,-43,0,-9,-971,28,-12,16,65,-41,-39,5,13,-141,-66,-31,25,-62,-6,-91,2,20.421242,311.83334,0.13000111,76930.0,0.008259,185.91667,284.44998,1.7026639,"{""type"":""Point"",""coordinates"":[102.66005532205254,27.494781422738857]}"
00000000000000000bb4,24,20,17,46,43,192,22,0,1486,24,-7,-19,1,-30,-33,-2,28,1,-12,-429,37,-12,-8,114,-4,1,1,23,-141,14,-26,-17,-12,4,56,2,5.137087,343.66666,0.13000111,83694.0,0.010598,189.75,289.59665,1.2333305,"{""type"":""Point"",""coordinates"":[101.29156166785106,23.754465163603193]}"
00000000000000000baf,28,24,19,74,44,195,20,0,531,21,23,-107,-13,28,-38,35,-55,1,-18,-995,35,-6,1,-44,-38,27,4,15,-121,-94,-16,28,-43,52,-53,2,21.723091,356.58334,0.13000111,93044.0,0.010193667,129.41667,288.09,1.2219973,"{""type"":""Point"",""coordinates"":[108.03700881813762,31.020579248395343]}"
00000000000000000d1e,24,24,29,43,44,189,36,0,2698,10,-77,-72,28,-17,-31,19,-6,1,-8,-588,58,-12,18,11,-22,-3,3,10,-347,-80,34,-21,-37,17,-21,2,8.172709,297.0,0.13000111,73144.0,0.0069436673,185.25,281.96332,1.4153305,"{""type"":""Point"",""coordinates"":[102.4188580869706,27.877193929082377]}"
00000000000000000f25,23,21,21,45,42,189,25,0,2227,18,-182,-33,-38,45,-84,9,-8,2,-9,581,73,-2,3,39,-7,-48,-4,17,-193,8,-70,80,-82,14,0,2,3.5941396,327.25,0.13000111,78324.0,0.0091430005,165.5,285.69666,1.9639972,"{""type"":""Point"",""coordinates"":[104.18377474302554,25.546065080361938]}"
00000000000000000dee,40,33,29,46,30,192,20,0,284,30,1320,-239,5,-2,-126,-34,52,-6,-19,-63,48,-27,-9,44,15,-3,0,18,1524,-217,10,2,-109,-40,38,-7,8.877212,375.58334,0.13000111,97868.664,0.0109146675,119.75,290.82333,1.3219972,"{""type"":""Point"",""coordinates"":[106.65800506275318,30.3856478493952]}"
00000000000000000797,35,28,23,42,26,194,15,0,394,17,2562,-118,-101,0,-104,-43,19,-13,-18,-1045,24,-3,8,7,15,-23,4,13,3360,-121,-103,18,-113,-32,-24,-18,19.219694,371.33334,0.13000111,95491.336,0.011082,123.916664,290.1733,1.3093306,"{""type"":""Point"",""coordinates"":[105.8460205973249,29.5111378689955]}"
00000000000000000c67,27,29,31,59,79,195,52,0,2229,22,644,-4,-56,29,-119,-20,49,-2,1,1027,116,41,25,104,-30,-10,-5,22,699,49,-65,15,-111,-58,54,-2,17.739231,306.91666,0.13000111,75581.336,0.007810667,207.25,285.48666,2.554664,"{""type"":""Point"",""coordinates"":[100.6423477681767,26.916444934309034]}"
000000000000000005d8,21,17,13,58,30,187,13,0,1833,28,-513,-5,16,31,31,51,-43,5,-21,343,-8,11,-37,-10,-35,9,-3,25,-1179,36,10,53,58,74,-51,9,43.371002,351.0,0.13000111,85913.336,0.011319,184.25,290.43,0.5979972,"{""type"":""Point"",""coordinates"":[100.76254283707235,24.703085403511153]}"
00000000000000000b8f,21,16,11,41,17,189,7,0,977,33,641,-58,31,30,-108,18,-7,-1,-24,-791,103,-88,36,45,83,-59,2,30,565,-233,126,-18,-23,-183,99,0,17.30818,360.41666,0.19250111,88312.0,0.010758,124.833336,289.21,1.2873305,"{""type"":""Point"",""coordinates"":[95.22981956388725,28.462803211330375]}"
00000000000000000ba4,20,15,12,31,12,172,6,0,4134,12,393,-58,25,-28,8,-8,6,-1,-15,952,-101,78,-9,-58,-36,45,-7,9,-54,1,-26,21,24,-34,-20,1,22.283045,256.08334,0.10333445,59034.0,0.004576334,164.41667,271.59,1.8173306,"{""type"":""Point"",""coordinates"":[94.69810743607225,29.6057332387433]}"
00000000000000000f56,21,15,11,36,19,186,8,0,1411,18,1427,31,-42,28,-26,-93,15,-6,-16,324,-44,38,-89,38,-59,6,-3,14,216,101,-92,153,-42,-12,-18,0,43.46725,311.41666,0.10333445,73606.0,0.0082,169.16667,283.08,1.9113306,"{""type"":""Point"",""coordinates"":[93.71148673698681,28.429926259263308]}"
00000000000000000758,19,14,12,14,11,169,6,0,4289,6,257,-116,7,-10,-29,18,1,0,-13,1247,-100,1,-25,56,-38,83,-7,7,-7,-178,-40,-29,-45,14,26,0,41.861027,241.41667,0.10333445,58959.332,0.0042570005,214.33333,272.36,1.6319972,"{""type"":""Point"",""coordinates"":[100.14513124611119,29.68766030239826]}"
00000000000000000ce7,19,14,9,16,7,185,4,0,1948,11,-68,-120,-4,28,-17,-22,24,1,-16,14,-58,19,87,-18,7,0,-1,11,-1277,-89,-65,6,34,-84,38,8,41.16974,315.66666,0.10333445,76993.336,0.008037333,186.41667,285.18,1.3519973,"{""type"":""Point"",""coordinates"":[101.90762661029409,24.1333728165187]}"
00000000000000000b7e,21,21,24,40,62,185,42,0,4312,15,363,-154,40,4,-91,94,-31,0,-6,3015,39,-73,-26,111,-49,107,-17,15,1160,-100,-3,16,-76,63,6,-5,24.684761,249.08333,0.10333445,60290.668,0.004540667,210.83333,273.89334,1.5899972,"{""type"":""Point"",""coordinates"":[100.30359432024748,30.08785570374291]}"
00000000000000000675,36,43,50,55,66,206,57,0,4447,4,-8,-18,-2,13,16,-24,11,0,1,1591,36,-39,0,-67,-24,-25,-9,4,117,-14,-5,11,7,-23,6,0,3.7047918,212.5,0.020834452,52970.0,0.0025266672,256.5,268.86,3.3719974,"{""type"":""Point"",""coordinates"":[83.09717190329481,32.41898455246335]}"
00000000000000000f14,43,54,65,74,89,205,79,0,5109,5,89,-1,-2,-4,-1,-2,-8,0,5,80,-15,34,-13,-63,-13,32,0,6,61,-4,4,-7,-17,1,-6,0,0.92740995,211.83333,0.020834452,54128.668,0.0021753337,229.83333,266.49667,2.610664,"{""type"":""Point"",""coordinates"":[84.54301312436937,34.163964567708334]}"
00000000000000000c2e,124,181,186,180,21,169,14,0,4864,5,189,-2,8,5,5,-5,2,0,2,1236,34,2,77,39,-14,-16,-6,5,230,10,1,4,2,-3,-1,-1,2.9246805,211.58333,0.027501116,55558.0,0.0019696672,219.5,265.64334,2.352664,"{""type"":""Point"",""coordinates"":[86.87090466572499,34.99724124066682]}"
00000000000000000f05,38,51,62,76,97,199,83,0,5074,6,-7,1,3,0,-10,1,-6,0,1,-538,-3,-22,24,-63,-79,-28,3,5,-31,0,1,2,-17,0,-11,0,4.6273675,201.66667,0.027501116,53167.332,0.0014870005,219.0,263.15332,2.540664,"{""type"":""Point"",""coordinates"":[88.0507515907594,35.30958343305649]}"
00000000000000000cbd,42,55,68,76,63,196,53,0,4738,4,506,-12,-15,0,-13,13,-3,-2,-10,2714,-180,-156,-54,-84,-34,-28,-16,4,404,-15,-16,-2,-18,8,-2,-2,2.1532407,223.58333,0.027501116,57081.332,0.0025513337,241.16667,270.68332,3.7959974,"{""type"":""Point"",""coordinates"":[85.54580252387458,32.14221706827807]}"
00000000000000000772,44,56,67,78,92,210,81,0,4888,8,275,-17,-4,11,-16,9,-12,-1,-6,240,-38,-111,16,-40,-62,-101,-1,6,230,-12,-13,15,-22,0,-13,0,3.3060749,218.83333,0.027501116,55750.668,0.0022063337,237.16667,269.25998,3.452664,"{""type"":""Point"",""coordinates"":[85.77864340358238,32.78684701206948]}"
00000000000000000cf4,25,28,27,76,76,192,42,0,4971,6,-133,-28,8,46,-48,48,11,1,-16,-2451,26,113,106,98,19,56,13,4,-115,-19,-3,51,-38,36,20,1,20.000204,240.66667,0.06750111,56950.0,0.0031580005,216.08333,272.77,1.1906639,"{""type"":""Point"",""coordinates"":[97.32729597650818,30.504763815835897]}"
00000000000000000573,28,35,43,56,78,187,65,0,4561,8,-102,-46,19,4,-30,25,0,1,-3,1894,45,58,24,-29,-32,40,-11,8,-268,-44,23,10,-37,38,-6,2,22.874327,227.33333,0.06750111,55682.0,0.0038533336,232.58333,269.86,1.9019972,"{""type"":""Point"",""coordinates"":[91.60889127635654,30.619839836722182]}"
0000000000000000071b,25,26,29,49,58,186,34,0,4481,8,-240,-43,0,40,-37,30,19,2,-16,-2011,-19,24,47,97,13,37,10,6,-514,-41,-17,53,-33,16,36,3,0.0,240.91667,0.06750111,57022.0,0.0032163337,213.75,272.53665,1.1779972,"{""type"":""Point"",""coordinates"":[97.49061055259062,30.329057397925908]}"
000000000000000005d7,25,21,19,39,21,178,13,0,4179,12,-83,17,23,25,-32,18,23,1,-21,-938,-98,-39,41,19,-14,89,4,10,426,12,43,60,-51,34,8,-1,40.92235,262.66666,0.06750111,63597.332,0.0049870005,197.33333,275.82666,0.7926639,"{""type"":""Point"",""coordinates"":[97.19281840693836,31.656317744686188]}"
00000000000000000aef,51,40,39,48,9,165,7,0,4999,0,658,-93,-41,38,-14,94,15,-3,-47,-240,-113,46,101,-84,180,-49,-1,0,25,-83,-8,16,-45,68,-7,0,21.058517,238.41667,0.06750111,58479.332,0.004194667,216.66667,271.46664,1.7319973,"{""type"":""Point"",""coordinates"":[92.84371445827888,31.30732174163719]}"
00000000000000000f27,23,26,24,88,74,194,37,0,4771,9,115,-57,-39,89,-132,101,-20,0,-29,801,-43,22,117,-73,-48,54,-5,6,76,-8,-95,130,-166,116,-16,0,18.398888,238.41667,0.06750111,58479.332,0.004194667,216.66667,271.46664,1.7319973,"{""type"":""Point"",""coordinates"":[92.80005539986459,31.301663142400376]}"
00000000000000000ba9,19,15,10,26,11,172,6,0,4011,16,-140,-155,-30,-16,-27,36,-39,1,-24,-331,-91,61,0,-46,-41,0,0,16,53,-110,-84,-88,-73,-42,-9,1,28.388224,257.41666,0.06750111,63165.332,0.005934667,201.16667,274.61,3.1993306,"{""type"":""Point"",""coordinates"":[89.08776904995088,27.442498462887208]}"
00000000000000000f2d,16,11,8,18,7,174,3,0,3613,11,53,-94,-5,0,-27,16,-30,0,-24,-1166,-88,-7,44,-11,-15,-25,4,14,326,-73,-43,-47,-48,-40,8,0,30.33801,257.41666,0.06750111,63165.332,0.005934667,201.16667,274.61,3.1993306,"{""type"":""Point"",""coordinates"":[89.04357044030913,27.423096914203665]}"
000000000000000007d1,29,32,34,51,37,175,23,0,5076,5,758,-80,23,10,-15,42,-32,-3,-44,4252,-116,58,86,-77,-6,-73,-26,3,794,-76,16,25,-25,39,-28,-4,20.989315,220.75,0.06750111,54225.332,0.003575667,233.66667,268.38,1.9313306,"{""type"":""Point"",""coordinates"":[91.29978193223062,30.91520623140137]}"
00000000000000000e6d,24,27,28,54,55,190,30,0,4683,7,442,-124,50,20,-60,76,-33,-1,-31,2949,-18,-56,208,-24,-17,27,-18,5,-108,-145,41,28,-90,76,-22,1,5.108479,245.5,0.06750111,60214.668,0.004505667,214.41667,272.96332,1.6279972,"{""type"":""Point"",""coordinates"":[93.01188053630749,31.464166162091104]}"
0000000000000000060c,21,25,23,67,58,192,34,0,4872,9,297,-70,11,36,-95,49,4,0,-14,-1062,-11,43,24,-64,-173,114,5,7,-80,-119,24,36,-118,66,-2,1,30.039465,236.83333,0.06750111,58202.668,0.004137667,218.66667,271.2633,1.818664,"{""type"":""Point"",""coordinates"":[92.68525138414257,31.23401857941959]}"
00000000000000000a72,22,19,18,30,21,178,15,0,4158,11,65,-36,9,13,-35,17,14,0,-23,136,-31,5,87,34,0,60,-2,10,-551,-42,5,47,-53,34,36,4,12.941749,245.66667,0.06750111,58780.668,0.004020667,196.33333,271.89334,0.7646639,"{""type"":""Point"",""coordinates"":[97.20332850812133,31.64607518956642]}"
000000000000000005fa,30,32,35,42,55,179,47,0,4697,4,200,-29,-18,3,-13,7,6,0,4,676,27,-34,-32,58,-38,79,-3,5,129,-12,-10,4,-8,0,9,0,14.85714,235.16667,0.04083445,58750.0,0.0038993338,251.83333,273.96332,3.064664,"{""type"":""Point"",""coordinates"":[86.69142138922274,28.808838371279876]}"
00000000000000000555,38,51,61,75,106,205,94,0,4500,7,-115,9,-7,-2,-2,1,12,1,8,542,39,-45,-34,35,-52,101,-2,7,-99,12,-9,0,-3,-1,19,1,11.0413265,235.16667,0.04083445,58750.0,0.0038993338,251.83333,273.96332,3.064664,"{""type"":""Point"",""coordinates"":[86.72268414670846,28.760595356982645]}"
00000000000000000d57,24,28,29,66,55,192,31,0,5059,7,-138,-152,-10,45,-149,10,-38,1,-25,-372,-124,18,-18,-106,-88,26,0,5,-30,-144,-13,42,-149,53,-14,0,7.0312223,219.16667,0.04083445,54436.0,0.0028536671,243.58333,269.26,3.704664,"{""type"":""Point"",""coordinates"":[86.84961691729585,31.053456200462406]}"
00000000000000000c86,41,48,52,56,78,187,62,0,5567,5,689,28,13,-36,-76,79,-18,-4,-36,-3855,-298,0,96,85,-120,134,21,3,504,19,8,-26,-58,59,-11,-2,43.48991,214.75,0.04083445,51833.332,0.0030780004,236.83333,266.65,4.636664,"{""type"":""Point"",""coordinates"":[83.04138854911619,29.68307634651531]}"
00000000000000000f76,46,59,72,89,21,188,15,0,4718,7,474,-20,16,12,-17,26,-8,-2,-13,107,-27,105,131,74,64,-17,-1,6,622,-21,15,24,-27,31,-16,-3,1.0944238,235.66667,0.04083445,58311.332,0.0037280004,231.91667,272.69333,3.5259974,"{""type"":""Point"",""coordinates"":[89.75126545029941,32.07349340284237]}"
00000000000000000dbe,38,50,62,77,85,202,73,0,4557,6,-35,-6,-2,7,-12,7,1,0,-4,437,29,16,-28,-66,92,23,-2,6,-103,-8,0,7,-15,14,1,1,3.7641358,237.58333,0.04083445,59085.332,0.003444667,233.08333,273.53,3.4439974,"{""type"":""Point"",""coordinates"":[88.61534512974251,32.01474474646322]}"
00000000000000000c8d,26,17,9,5,2,176,1,0,4535,-6,754,-14,-6,15,-22,-31,-15,-4,-30,1151,-151,6,97,29,-32,-41,-9,-6,-57,-34,-2,-56,56,-17,3,0,0.0,223.91667,0.04083445,56053.332,0.0030376671,242.91667,270.48666,3.8179975,"{""type"":""Point"",""coordinates"":[86.6022215317496,31.06558495532778]}"
00000000000000000c7e,33,43,56,74,90,192,77,0,4993,7,577,-17,3,10,-14,-3,-11,-2,-3,6001,119,80,0,-141,16,-114,-35,7,709,-8,18,0,-23,0,-1,-3,4.3115706,223.41667,0.04083445,55844.668,0.0025233338,230.08333,269.91666,3.3819973,"{""type"":""Point"",""coordinates"":[88.0898311523918,33.036935694651994]}"
00000000000000000e29,29,36,44,55,69,189,54,0,4728,5,86,-11,5,10,-11,11,1,0,-6,135,41,15,30,6,21,-1,0,5,104,-6,4,11,-16,7,2,0,4.6273675,236.41667,0.04083445,57456.668,0.003922334,235.75,272.85666,2.6779974,"{""type"":""Point"",""coordinates"":[88.5544382684535,30.95293468541458]}"
00000000000000000b67,31,42,59,76,86,196,74,0,4699,7,137,-10,4,7,-9,21,-3,0,0,-353,12,70,49,48,35,-4,2,7,-108,-12,14,6,-7,25,-9,1,12.221498,236.41667,0.04083445,58518.668,0.0034783338,231.66667,273.13,3.5879974,"{""type"":""Point"",""coordinates"":[89.43514639931747,32.360235896084205]}"
00000000000000000565,86,101,107,109,47,169,38,0,5142,4,797,-21,15,-4,-19,9,0,-4,-29,7503,68,138,-44,-179,2,-4,-45,3,792,-5,2,-6,-40,16,-10,-4,3.8063684,218.41667,0.04083445,54200.668,0.0023480004,227.5,268.35,3.4273307,"{""type"":""Point"",""coordinates"":[88.63420712719858,33.32906924106745]}"
000000000000000005f4,45,56,65,80,77,203,69,0,4791,8,157,-12,-9,17,1,-3,0,0,0,117,-17,-20,5,61,-36,2,0,7,184,41,25,-18,-88,55,-3,0,10.4742,227.08333,0.027501117,59020.0,0.0032493337,251.83333,271.96332,4.2719975,"{""type"":""Point"",""coordinates"":[84.50285891938307,31.415120509604243]}"
0000000000000000076a,47,56,62,75,78,205,69,0,4853,5,449,-6,5,0,-39,50,-30,-2,0,1077,-20,4,8,8,-3,14,-6,6,399,12,21,-7,-71,68,-31,-2,14.715522,227.08333,0.027501117,59020.0,0.0032493337,251.83333,271.96332,4.2719975,"{""type"":""Point"",""coordinates"":[84.4888439647721,31.379006250172388]}"
00000000000000000606,81,68,65,60,13,149,9,0,5333,7,-279,-47,-11,-3,-13,3,-37,2,-9,-1739,-119,-228,48,48,-234,-270,10,5,-278,-34,-14,6,-9,-4,-41,2,1.4452152,210.58333,0.027501117,53647.332,0.0019456671,233.75,266.56665,3.2139974,"{""type"":""Point"",""coordinates"":[85.96459683571318,33.22450332136414]}"
0000000000000000070b,40,52,62,71,83,193,70,0,4865,5,-135,2,3,0,4,0,0,1,4,407,11,-13,29,14,-9,-21,-2,5,-69,-3,6,0,6,0,-1,0,2.9296336,211.83333,0.027501117,56322.668,0.0018403338,218.5,265.91666,2.3939972,"{""type"":""Point"",""coordinates"":[87.29131763124597,35.22765636940152]}"
00000000000000000599,22,19,20,31,51,175,36,0,4993,5,976,-57,36,-8,-71,-6,0,-5,-33,3622,-280,254,-13,-285,-4,-105,-21,3,1058,-46,51,-10,-64,-33,-10,-5,15.687591,231.83333,0.09416778,56468.0,0.0038483336,214.91667,269.71332,1.9166639,"{""type"":""Point"",""coordinates"":[93.3387772345356,30.055785848966536]}"
00000000000000000553,29,33,36,40,49,180,44,0,4803,3,1,-12,0,0,-5,8,-1,0,0,50,41,14,1,26,-30,41,0,3,35,0,0,0,-5,4,2,0,29.596664,222.83333,0.05416778,55700.0,0.0030776672,253.58333,271.38,2.416664,"{""type"":""Point"",""coordinates"":[88.08066769972697,28.45579796357541]}"
00000000000000000e18,27,29,35,51,61,170,39,0,5147,4,936,-68,2,37,-53,76,-49,-5,-46,4285,-9,-9,176,-138,112,-122,-27,3,1156,-55,-10,66,-79,83,-51,-6,6.345517,225.75,0.05416778,55047.332,0.0036260004,219.08333,268.55667,2.3226638,"{""type"":""Point"",""coordinates"":[91.86949006012202,31.887272424648366]}"
00000000000000000edd,21,24,23,85,52,189,23,0,4600,13,445,-128,24,38,-136,152,-48,-1,-11,3190,98,-51,26,52,45,34,-19,10,828,-151,12,57,-174,185,-56,-3,2.9865248,235.66667,0.05416778,58149.332,0.004259334,223.16667,271.34665,2.528664,"{""type"":""Point"",""coordinates"":[91.625867074067,31.89347057511265]}"
00000000000000000c0a,29,35,41,50,70,195,57,0,4623,6,151,-7,4,0,-11,1,3,0,2,443,87,60,-36,37,-64,48,-2,7,128,3,7,2,-9,-3,5,0,30.069052,238.75,0.05416778,58815.332,0.0037250004,251.58333,275.19333,2.100664,"{""type"":""Point"",""coordinates"":[88.23185352094406,29.11444286197779]}"
00000000000000000d91,27,31,37,57,79,188,59,0,4676,10,276,-67,13,14,-71,68,-13,0,-4,1627,78,-2,46,9,76,9,-9,8,781,-74,30,11,-76,80,-32,-3,6.8153405,237.25,0.05416778,58325.332,0.004173667,219.91667,271.51,2.1419973,"{""type"":""Point"",""coordinates"":[91.90695096807202,31.556063775701563]}"
00000000000000000ad9,27,30,37,50,71,184,52,0,5016,10,-114,-50,13,-3,-42,42,5,1,-3,-1180,59,51,-9,44,57,96,6,10,-62,-32,-9,3,-66,38,28,1,4.2623177,240.83333,0.05416778,57571.332,0.0040650005,231.58333,273.61,2.5659974,"{""type"":""Point"",""coordinates"":[92.08508759605613,28.68136604946502]}"
