system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000870,34,200,198,30,26,23,75,47,33,24,0,0,628,37,502,-78,-43,67,20,-4,-12,0,-18,-322,-7,16,-73,-63,-22,14,0,21,247,-59,-26,37,-15,-27,14,0,1.4582113,329.5,0.06750111,93609.0,0.0074305004,158.25,286.825,2.2839973,"{""type"":""Point"",""coordinates"":[108.2472153008981,34.515921413856816]}"
000000000000000007f5,27,194,192,26,27,33,70,76,48,28,4,0,4211,28,-441,-160,7,15,-123,115,-13,2,-25,2475,-55,-72,-41,22,-59,64,-8,15,-482,-160,0,21,-132,103,-4,2,33.770813,237.0,0.06750111,59876.0,0.0037975004,198.375,270.28,1.9419973,"{""type"":""Point"",""coordinates"":[99.90932506420285,33.98771413946983]}"
00000000000000000b76,30,192,191,24,19,16,39,43,21,17,1,0,1616,45,-578,-338,85,9,-10,-45,88,3,-20,-1105,127,-87,-19,-14,-9,-78,3,26,-1043,-215,63,-18,-4,-62,63,4,13.797825,299.0,0.06750111,84600.0,0.006109,155.75,281.27997,2.3419971,"{""type"":""Point"",""coordinates"":[108.58435455424599,35.034969694680015]}"
0000000000000000097e,30,185,184,28,30,37,55,72,56,32,3,0,4437,16,114,-72,32,-3,-50,48,-5,0,-26,2091,-39,63,-9,-30,18,79,-7,8,692,-43,16,4,-51,30,8,-1,10.918256,234.25,0.06750111,58730.0,0.0037000005,204.75,270.115,2.6849973,"{""type"":""Point"",""coordinates"":[98.71195833112947,33.946752837192875]}"
00000000000000000b70,41,210,207,41,47,57,82,94,81,46,1,0,1679,16,-2,-41,0,6,-39,15,6,0,-1,2973,43,-4,10,-15,-15,-44,-9,11,230,-22,1,9,-16,0,-2,0,14.740125,284.5,0.06750111,83041.0,0.0051270006,176.875,280.885,2.0709972,"{""type"":""Point"",""coordinates"":[107.55946584991989,36.9529628307987]}"
00000000000000000810,29,196,195,27,28,29,68,70,51,29,1,0,3343,20,-29,-63,79,-32,-62,53,-25,0,-29,-3422,-124,0,-61,-105,-13,-2,10,8,-127,-118,66,-28,-74,52,-33,0,25.189896,212.0,0.027501117,64832.0,0.0021510003,178.0,264.71002,2.2239974,"{""type"":""Point"",""coordinates"":[85.7484597485516,42.88777216417511]}"
0000000000000000012b,38,205,203,35,35,37,71,58,41,31,0,0,477,25,-953,-53,84,25,-38,16,24,3,-32,81,-239,-163,-28,-37,-108,-58,-1,12,48,-135,26,-13,-43,-8,7,0,0.0,286.25,0.027501117,96302.0,0.004455,173.125,281.825,2.0309973,"{""type"":""Point"",""coordinates"":[83.2974078360998,46.56098341155748]}"
0000000000000000014c,36,194,193,33,34,38,73,73,53,35,1,0,1395,19,-329,-96,41,35,-46,-39,36,1,-36,-882,-482,-55,48,-176,-16,67,1,6,-247,-137,15,10,-32,-16,23,1,2.9172242,250.0,0.027501117,86671.0,0.0034725005,167.25,273.49,2.0829973,"{""type"":""Point"",""coordinates"":[87.46487030334714,47.930823714277096]}"
00000000000000000079,33,177,177,31,29,32,87,23,24,31,2,0,3154,17,-436,-147,90,-4,-114,42,19,1,-49,-2074,-332,23,34,-155,25,100,5,4,-354,-164,58,-11,-90,67,-9,1,3.7617579,221.875,0.027501117,68674.0,0.0024655005,177.25,267.32,2.1479974,"{""type"":""Point"",""coordinates"":[85.87431341668406,43.077497995797124]}"
00000000000000000929,39,203,201,37,39,47,72,72,59,42,1,0,1215,16,-584,-25,46,27,-30,-30,17,2,-30,-1637,-324,-98,-31,-134,-122,25,4,7,-213,-68,6,-3,-32,-23,16,1,0.92740995,261.0,0.027501117,87745.0,0.0035705003,168.375,276.43,4.659997,"{""type"":""Point"",""coordinates"":[86.20525451956765,47.24496046304449]}"
00000000000000000974,32,201,198,28,25,24,79,51,30,24,0,0,853,36,-1297,-173,64,15,-27,-17,30,5,-34,1868,-186,-161,-19,-71,-55,-55,-7,16,-1143,-230,16,24,-66,1,26,4,2.5588026,265.75,0.027501117,87591.0,0.0035170005,170.375,276.83,2.3019972,"{""type"":""Point"",""coordinates"":[82.77863156044084,43.5760611663808]}"
00000000000000000a51,46,205,202,47,56,68,83,96,87,63,2,0,3198,9,244,-15,9,2,-6,17,-1,0,-4,-596,10,3,-8,-29,-51,-25,1,6,107,-2,4,1,-8,0,-2,0,38.80782,227.75,0.027501117,63144.0,0.0027030003,213.375,270.675,2.0229974,"{""type"":""Point"",""coordinates"":[79.18869402523158,36.36276959266776]}"
0000000000000000006b,33,202,201,29,27,25,75,48,27,26,1,0,1183,26,-420,-238,113,-42,-91,107,-16,2,-15,524,166,-119,-10,53,-93,10,-2,19,-549,-195,90,-33,-65,78,-12,2,2.5136254,296.5,0.027501117,88218.0,0.0054430002,195.5,284.775,2.1479974,"{""type"":""Point"",""coordinates"":[105.72663262571993,37.4946455085692]}"
00000000000000000a99,32,196,194,29,27,27,77,56,30,27,1,0,1621,27,2389,-246,24,96,105,15,115,-7,-37,8,-328,-114,56,-105,-10,-11,-1,9,-484,-221,30,37,44,-76,63,2,2.5625834,253.625,0.027501117,83291.0,0.0029665004,170.625,274.04498,2.0439973,"{""type"":""Point"",""coordinates"":[82.41993255349955,43.66499347779074]}"
0000000000000000015b,56,211,210,58,69,85,100,113,99,74,1,0,467,9,31,10,5,2,0,4,4,0,0,260,6,-39,19,-12,-5,-4,0,7,223,6,0,4,-1,2,1,0,2.268477,293.25,0.027501117,96431.0,0.0036955005,176.625,286.06,6.2079973,"{""type"":""Point"",""coordinates"":[92.75693589267777,44.831369458542675]}"
00000000000000000024,115,171,171,107,90,89,92,17,17,88,2,0,3176,19,-1993,-214,53,-48,-113,76,-26,6,-45,-3213,-282,24,-10,-125,-39,99,9,6,-462,-192,73,-16,-103,90,-42,1,20.7419,235.875,0.027501117,73742.0,0.0030510004,177.625,270.93,2.3069973,"{""type"":""Point"",""coordinates"":[85.68917154094498,42.89154456366632]}"
0000000000000000005d,36,200,199,34,36,39,78,48,30,36,1,0,1674,20,-416,-130,77,10,-49,31,-17,2,-36,-2019,-207,-210,55,-16,-105,34,5,9,-150,-160,36,15,-53,37,-7,0,2.2533019,256.25,0.027501117,83551.0,0.0034850005,179.625,277.085,3.2539973,"{""type"":""Point"",""coordinates"":[93.2323251150867,43.62376017034951]}"
00000000000000000b4b,50,167,168,45,43,43,40,13,14,58,6,0,4985,2,1008,-25,17,5,-7,23,3,-3,-39,1517,-255,130,69,-81,132,-13,-6,0,3,-21,6,-4,2,11,-3,0,27.98043,209.125,0.027501117,55730.0,0.0026650005,220.625,266.145,3.3769972,"{""type"":""Point"",""coordinates"":[92.11742499689572,36.192989320057805]}"
00000000000000000b90,45,215,214,43,45,53,63,70,61,47,0,0,368,9,278,26,19,5,25,18,11,0,-19,218,-244,-108,-62,-134,-144,-94,-1,5,229,-20,-1,-1,-8,-8,-1,0,3.2470264,294.875,0.027501117,97546.0,0.0043690004,169.75,283.08002,3.0349975,"{""type"":""Point"",""coordinates"":[86.70381769015133,45.976988323890836]}"
00000000000000000808,31,194,192,27,23,20,34,15,8,21,0,0,802,18,466,-25,34,6,-46,72,-20,0,-41,524,-85,-122,-9,-3,-106,-16,-3,9,-354,-112,12,17,-95,89,-26,1,1.2787842,280.125,0.027501117,92105.0,0.0039975,168.875,279.79498,2.1789973,"{""type"":""Point"",""coordinates"":[82.72311575232544,43.5170405048374]}"
00000000000000000a56,32,189,188,31,36,44,67,64,47,37,2,0,4523,11,104,-25,20,15,-18,27,-9,0,-22,-887,-46,158,125,21,62,24,2,6,-503,-34,48,5,-1,20,-6,1,3.8770287,225.375,0.027501117,58060.0,0.0030290005,205.875,268.635,2.4319973,"{""type"":""Point"",""coordinates"":[95.3874755407329,35.34489059519767]}"
0000000000000000098a,34,183,183,34,34,43,98,24,21,37,1,0,2665,26,645,-148,102,-22,-105,35,4,-1,-46,297,-219,-101,36,-103,-102,91,-2,7,8,-139,34,-27,-79,4,25,0,4.794365,236.875,0.036251117,76154.0,0.0037855003,172.125,269.935,2.7249973,"{""type"":""Point"",""coordinates"":[83.97249344008623,42.60076212487007]}"
00000000000000000812,70,163,163,60,44,40,33,5,5,44,3,0,3900,3,704,-151,5,75,-22,37,-14,-2,-40,1915,-190,43,60,-151,80,-64,-7,0,274,-48,-2,14,-19,11,-19,0,36.120182,203.625,0.036251117,61984.0,0.0021850006,193.125,264.06,1.8549972,"{""type"":""Point"",""coordinates"":[80.29443069075774,42.377619789953535]}"
0000000000000000018d,32,191,191,28,32,37,53,53,39,33,3,0,4868,9,63,-15,6,12,-10,13,-6,0,-13,1680,-25,37,-1,70,43,37,-5,5,452,-7,14,3,-1,15,-4,-1,2.9334774,210.875,0.036251117,55430.0,0.0029520004,226.125,266.24,3.6489973,"{""type"":""Point"",""coordinates"":[90.27192792570396,35.40471835403175]}"
00000000000000000aca,32,196,194,28,24,23,98,40,18,25,1,0,702,36,436,-389,15,-103,-90,137,7,0,-35,-1153,-49,-188,-17,-55,-178,-47,2,16,-793,-272,83,-29,-117,79,-26,3,1.2816365,294.875,0.036251117,93423.0,0.0051795,170.25,282.485,1.7829971,"{""type"":""Point"",""coordinates"":[81.76128765509716,43.6509829822808]}"
00000000000000000b91,48,201,200,51,63,81,103,97,77,75,4,0,4524,11,421,-27,13,3,-25,21,6,-1,-11,439,9,10,15,-11,11,30,-1,8,102,-23,4,4,-14,12,1,0,2.4245543,231.75,0.036251117,59126.0,0.0036190003,223.25,271.175,3.7969973,"{""type"":""Point"",""coordinates"":[92.57098691964802,34.15857351453471]}"
000000000000000001ce,32,202,200,31,36,41,51,59,51,36,2,0,5381,6,129,-3,13,8,-3,-2,-1,0,-15,554,1,83,-33,-45,55,27,-2,4,-11,2,15,2,-4,8,-3,0,18.596256,213.75,0.036251117,53508.0,0.0031075005,232.25,267.035,3.7229972,"{""type"":""Point"",""coordinates"":[91.56765796891533,33.26088512685919]}"
000000000000000009f2,26,164,166,22,20,20,20,15,15,20,4,0,5509,2,196,-24,3,10,-1,32,-12,0,-31,668,-3,110,-21,-48,143,-28,-2,1,-208,-21,-7,-3,1,12,-4,0,30.912136,211.5,0.036251117,52752.0,0.0030170004,232.25,266.41498,3.7569973,"{""type"":""Point"",""coordinates"":[91.50271116207189,33.32745058738505]}"
000000000000000008d4,42,203,201,41,46,52,71,77,65,46,0,0,751,15,-397,-9,11,25,-17,-5,20,1,-26,-22,-397,-77,56,-87,-60,0,0,7,-190,-72,-7,13,-22,-6,1,0,4.6273675,268.125,0.036251117,93053.0,0.0043135006,166.375,277.11,2.0679972,"{""type"":""Point"",""coordinates"":[86.85878036996067,48.096564041332634]}"
00000000000000000aa1,45,214,212,44,49,56,78,100,84,52,0,0,466,15,460,21,31,19,2,-8,15,0,-17,1654,-366,-144,-33,-116,-151,-50,-6,7,613,-58,-11,-4,-9,-29,0,-1,1.3273339,290.5,0.036251117,96697.0,0.0041200006,168.375,282.10498,2.7059975,"{""type"":""Point"",""coordinates"":[87.35195248737074,45.6821614804391]}"
00000000000000000a9b,38,175,176,30,19,13,36,10,5,17,1,0,2500,31,750,-99,28,-38,-4,47,-7,-1,-43,-84,-144,-28,28,-2,-34,47,-1,13,-284,-139,18,-44,-61,47,-11,1,16.289694,239.75,0.036251117,78204.0,0.0036780005,175.375,270.8,2.5299973,"{""type"":""Point"",""coordinates"":[84.74620990027384,43.213861765112554]}"
0000000000000000099c,34,163,163,29,22,20,20,11,8,22,2,0,3531,1,536,-10,7,0,5,-11,-18,-1,-34,-724,-44,53,28,-66,17,16,1,0,391,-24,5,-6,8,-3,-8,-1,62.732773,175.375,0.036251117,50146.0,0.0014280004,189.375,254.53499,1.5529972,"{""type"":""Point"",""coordinates"":[80.76739416219355,42.23802317237435]}"
000000000000000008b7,44,209,207,43,46,52,78,90,77,43,0,0,588,17,-207,-7,37,23,-27,0,5,1,-22,-383,-297,-117,-47,-133,-151,-2,0,8,-363,-57,5,-4,-33,-1,2,1,3.3221078,276.625,0.036251117,94761.0,0.0041965004,166.5,279.55,3.4519973,"{""type"":""Point"",""coordinates"":[85.7419940520241,47.77990989822428]}"
00000000000000000a12,51,162,163,42,32,27,24,4,4,30,2,0,4800,1,504,-68,5,6,6,48,4,-1,-33,876,-189,49,71,-104,152,-30,-4,0,-349,-53,-3,12,19,33,4,1,34.132004,218.75,0.036251117,60896.0,0.0025195004,213.5,268.20502,2.2159972,"{""type"":""Point"",""coordinates"":[78.62302584289459,36.512876311429906]}"
000000000000000000af,28,188,188,27,29,33,53,36,28,30,2,0,4758,11,-23,-27,15,5,-36,29,0,0,-24,2583,-1,70,47,-58,9,35,-9,6,-8,-10,17,3,-20,15,1,0,13.821344,227.875,0.036251117,58080.0,0.0030935004,205.625,269.155,2.4289973,"{""type"":""Point"",""coordinates"":[95.6946986851132,35.082940703812994]}"
00000000000000000846,212,158,159,219,218,230,216,19,20,221,24,0,5869,-12,-850,94,-45,11,75,-48,29,2,-67,-693,-49,-19,-12,-7,50,23,0,-2,-197,8,-6,5,8,-3,5,0,9.2835865,205.25,0.036251117,51654.0,0.0023490004,208.625,263.535,3.4249973,"{""type"":""Point"",""coordinates"":[93.68534748661152,35.761259156063176]}"
0000000000000000085d,75,155,156,68,55,51,42,6,5,54,3,0,5163,-4,1752,-56,25,11,18,55,59,-5,-48,-770,-108,77,-18,-37,-2,-15,0,0,-240,-39,-1,9,12,0,-7,0,36.71339,196.75,0.036251117,53666.0,0.0022825003,215.625,261.615,2.2509973,"{""type"":""Point"",""coordinates"":[75.67906489999488,37.018181642806404]}"
0000000000000000094e,255,170,170,255,255,255,255,27,29,255,31,0,5559,10,27,52,4,-3,-30,9,-15,0,-24,-498,92,23,3,-218,49,-73,0,4,-224,39,-1,5,-37,-1,-15,0,36.707516,205.125,0.036251117,56208.0,0.0025570006,221.625,264.56,2.4399972,"{""type"":""Point"",""coordinates"":[78.17054302259723,36.20807891802268]}"
000000000000000009b4,100,168,170,98,90,94,94,13,13,90,7,0,4135,6,-310,22,10,-2,-14,17,0,1,-29,594,16,66,18,-160,96,21,-2,2,-289,10,12,3,-2,12,-5,1,31.348417,228.875,0.036251117,68036.0,0.0028025005,185.75,269.97998,2.4689972,"{""type"":""Point"",""coordinates"":[78.46806316308525,41.38749423744008]}"
000000000000000000fd,229,174,174,237,227,245,229,26,23,252,3,0,4284,11,46,-17,11,6,-33,30,-14,0,-14,-1829,-15,-102,11,-43,53,-55,5,6,-732,-16,-7,10,-25,28,-9,2,32.471146,233.375,0.036251117,63574.0,0.0034605004,207.875,271.22498,2.3809972,"{""type"":""Point"",""coordinates"":[98.74483528319652,35.89223187220499]}"
000000000000000007d3,26,181,181,23,21,22,39,43,32,21,4,0,4226,15,-371,-97,32,-11,-48,40,6,1,-28,366,12,32,73,-42,47,63,-1,7,-980,-93,50,-9,-42,52,-2,3,30.150787,243.625,0.08500111,64178.0,0.0036905003,197.125,272.37,1.9869974,"{""type"":""Point"",""coordinates"":[100.62806526750254,34.94280453500635]}"
000000000000000007e5,28,178,177,21,16,10,26,15,9,14,0,0,1734,32,-133,-278,29,11,17,-49,82,1,-26,654,63,-87,-19,6,48,-32,-3,16,-69,-238,-14,-14,2,-78,136,0,23.077587,305.5,0.08500111,83208.0,0.0065875007,142.5,280.66998,1.4559972,"{""type"":""Point"",""coordinates"":[107.14767678583627,33.850543272863725]}"
000000000000000000e1,29,176,176,23,20,16,41,29,19,18,1,0,2097,35,1288,-238,49,-15,-36,-34,69,-3,-25,4169,100,-88,45,-36,-9,-25,-14,16,1477,-146,41,-20,-61,-70,95,-3,11.955609,276.75,0.08500111,75198.0,0.0049825003,144.5,275.185,1.6619973,"{""type"":""Point"",""coordinates"":[107.37324487172587,33.88692507835879]}"
00000000000000000b1f,29,191,190,23,21,15,97,51,22,18,1,0,1605,54,-602,-361,40,37,-144,20,84,3,-24,105,172,-56,-38,63,-36,-73,-1,35,-1496,-256,-7,26,-118,11,59,6,28.226929,310.375,0.08500111,86070.0,0.0069605005,155.5,282.865,2.4529972,"{""type"":""Point"",""coordinates"":[109.36292251637975,33.87021236761048]}"
0000000000000000000b,31,186,184,28,25,25,22,16,12,24,1,0,2658,3,-219,-71,36,-26,2,16,12,0,-23,1465,55,-38,18,31,-71,-60,-5,3,-430,-88,45,-21,10,35,0,1,10.156749,277.0,0.08500111,72916.0,0.0053275004,176.5,278.16498,1.8859973,"{""type"":""Point"",""coordinates"":[103.25967955891153,34.63935379011725]}"
00000000000000000809,29,184,183,24,18,13,33,28,16,16,1,0,1358,38,-915,-261,24,28,-52,-21,94,4,-22,395,130,-24,-20,13,28,-56,-1,18,-614,-181,-51,20,-68,-52,98,3,36.450405,312.75,0.08500111,85383.0,0.0066485004,149.625,282.575,1.1909971,"{""type"":""Point"",""coordinates"":[106.35967782497447,34.13270181022262]}"
00000000000000000b0b,34,200,199,33,38,41,64,67,50,36,2,0,3635,10,264,-44,10,-12,-23,29,-6,0,-24,1040,-146,-22,41,-72,-96,37,-4,5,167,-44,2,1,-29,16,-7,0,35.057358,225.375,0.016251117,67302.0,0.0030810004,194.0,269.76498,2.1669972,"{""type"":""Point"",""coordinates"":[97.44857014785875,39.69210388501048]}"
00000000000000000997,255,168,169,255,255,255,255,28,31,255,20,0,4375,8,486,-15,43,14,-44,9,6,-1,-46,-8,-327,4,41,-169,-10,77,-1,2,-15,-37,8,8,-30,13,-2,0,20.64517,199.0,0.016251117,56792.0,0.0020310003,204.0,263.255,1.6639972,"{""type"":""Point"",""coordinates"":[95.4764078521428,39.01863693470644]}"
00000000000000000074,32,161,162,27,22,19,14,6,5,20,2,0,4492,4,38,-66,-3,16,15,20,4,0,-17,2106,-154,-56,-13,-27,3,25,-7,3,68,-72,-16,10,19,20,2,0,35.99132,209.75,0.016251117,61412.0,0.0026865005,209.0,265.185,1.6599972,"{""type"":""Point"",""coordinates"":[87.12530975812724,37.14942636411247]}"
000000000000000001b6,35,207,205,32,29,30,41,48,43,30,0,0,966,11,187,4,28,26,-11,4,6,0,-28,-637,-241,-155,-14,-118,-145,-70,1,4,-53,-45,2,-1,-20,-3,2,0,3.833445,278.25,0.016251117,91560.0,0.0038880003,169.125,278.88,2.4529972,"{""type"":""Point"",""coordinates"":[84.3109748828512,45.471687451615395]}"
0000000000000000093a,41,210,208,38,40,46,55,64,54,41,0,0,562,9,-449,22,37,-4,14,26,12,1,-22,267,-250,-116,-53,-113,-152,-100,-1,4,240,-21,-2,-2,-13,-5,0,0,1.6334865,291.25,0.016251117,96237.0,0.0044170003,174.125,283.03998,2.9579973,"{""type"":""Point"",""coordinates"":[85.51292111270648,46.409797590340396]}"
00000000000000000107,46,213,211,47,56,68,79,101,98,61,1,0,1266,6,109,3,3,-2,1,4,3,0,2,-608,-21,-14,-3,-44,-5,5,2,5,24,0,-1,-2,-4,0,0,0,3.636006,308.75,0.016251117,87783.0,0.0043615005,182.125,287.10498,2.1349974,"{""type"":""Point"",""coordinates"":[79.34661754814042,37.78651150892144]}"
00000000000000000adc,49,211,208,49,53,61,69,81,72,55,0,0,1131,10,597,32,9,-8,-17,-20,-7,-1,-4,199,-57,9,-9,-48,10,-20,0,7,366,17,1,-14,-21,-19,-9,0,2.6731899,287.375,0.016251117,88988.0,0.0047005005,182.125,283.055,1.9939973,"{""type"":""Point"",""coordinates"":[86.23435907214349,42.33045587811124]}"
00000000000000000908,47,204,203,50,61,73,82,102,93,64,7,0,4877,5,-367,13,5,3,1,9,3,1,-5,2237,27,-55,37,-13,25,16,-7,4,54,9,-1,6,1,3,4,0,27.588734,206.125,0.016251117,55934.0,0.0020675003,205.125,263.82,2.1429973,"{""type"":""Point"",""coordinates"":[84.25195868040883,36.41559210374688]}"
00000000000000000148,45,213,211,45,54,67,76,96,92,57,1,0,1106,6,49,1,4,5,-4,7,-1,0,-1,-586,9,0,-19,-43,0,36,1,5,-20,0,-1,-1,-7,2,4,0,2.208766,302.75,0.016251117,89298.0,0.004989,177.375,285.53,1.9169972,"{""type"":""Point"",""coordinates"":[80.32730764282479,39.44524805069172]}"
00000000000000000822,38,201,200,38,41,46,76,81,63,45,1,0,3554,14,227,-30,34,-1,-32,23,-4,0,-25,2811,-192,-44,-25,-37,-30,25,-9,7,244,-55,17,-2,-35,19,-5,0,13.7645645,221.25,0.016251117,65862.0,0.0029425004,194.375,268.7,2.1259973,"{""type"":""Point"",""coordinates"":[97.36906883517686,39.633087682568124]}"
00000000000000000950,53,208,207,54,61,70,77,90,80,63,1,0,2894,5,-23,1,3,-6,-3,0,4,0,-4,70,33,-49,62,-11,27,-26,0,3,8,4,0,2,0,3,0,0,0.0,263.875,0.016251117,72049.0,0.0033690005,208.375,279.715,2.9979973,"{""type"":""Point"",""coordinates"":[96.70341422991845,36.28515447973148]}"
00000000000000000b60,55,211,212,55,62,79,94,96,86,69,0,0,1078,9,62,4,4,5,-8,5,1,0,-9,-2196,19,13,-32,-15,-11,27,6,6,-110,5,3,-2,-6,0,2,0,2.2160554,305.375,0.016251117,89586.0,0.0050715003,175.625,285.95,1.6239972,"{""type"":""Point"",""coordinates"":[79.29190883731569,40.20630066388754]}"
00000000000000000801,48,215,213,49,59,70,78,98,93,63,1,0,1061,6,-80,5,5,1,-1,7,-3,0,-3,252,-34,19,6,-43,-7,30,0,4,-5,-2,2,0,-4,2,2,0,4.4204564,302.25,0.016251117,89814.0,0.0051775007,177.75,285.46997,1.8139973,"{""type"":""Point"",""coordinates"":[80.38363054823084,39.945969426185265]}"
00000000000000000bae,48,208,206,46,50,61,81,81,72,54,0,0,1060,12,119,-9,17,2,-19,9,0,0,-12,-1860,45,17,-42,-4,-14,31,5,8,-55,-10,8,-8,-21,6,3,0,1.8543341,302.875,0.016251117,89856.0,0.0049645,178.75,285.83002,1.7419972,"{""type"":""Point"",""coordinates"":[79.71663375355536,40.436448246559046]}"
000000000000000000bb,54,211,208,56,66,84,99,110,95,72,0,0,1335,8,-249,10,1,1,-4,-1,-1,1,-1,1968,12,13,-6,1,0,-8,-6,7,80,3,2,-1,-2,3,0,0,3.016637,283.375,0.016251117,87356.0,0.0041920003,196.75,283.63,2.8529973,"{""type"":""Point"",""coordinates"":[102.26524651478044,38.86664401619869]}"
