system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000307,41,42,46,50,52,210,45,0,338,3,60,15,20,13,0,-1,1,0,-19,-128,-174,-164,-42,-61,-131,-73,0,2,117,-10,-1,0,-3,-6,-3,0,1.3339971,288.16666,0.02083445,97850.0,0.005015667,175.91667,281.43668,2.0159972,"{""type"":""Point"",""coordinates"":[86.57634982743753,45.961087169534245]}"
000000000000000003a0,51,65,79,90,107,207,95,0,3859,5,88,11,7,0,-1,4,3,0,-7,-1304,-103,-43,-26,1,25,46,5,4,17,-3,1,-3,-5,5,2,0,6.6348696,206.83333,0.02083445,59406.668,0.0019326671,188.66667,263.69333,3.326664,"{""type"":""Point"",""coordinates"":[95.9410149682045,39.18922876370812]}"
00000000000000000269,34,32,32,92,52,200,29,0,428,21,-117,-211,62,-14,-111,101,-30,1,-26,-505,-143,-203,38,-26,-212,14,1,11,-133,-181,36,-10,-95,73,-12,1,1.5955536,280.33334,0.02083445,96461.336,0.0043380004,172.66667,278.96,1.3133305,"{""type"":""Point"",""coordinates"":[87.07733874899426,44.42928339835135]}"
0000000000000000032c,51,57,64,74,84,207,74,0,425,6,-380,-14,0,12,-17,-2,2,2,-19,-652,-237,-158,29,-94,-143,-5,2,3,-135,-27,-13,3,-13,-4,3,0,2.2631795,280.33334,0.02083445,96461.336,0.0043380004,172.66667,278.96,1.3133305,"{""type"":""Point"",""coordinates"":[86.98409448686566,44.42038749174973]}"
000000000000000002fe,33,33,35,36,49,208,47,0,1031,1,-147,0,1,-1,0,4,-2,0,-4,196,-139,-83,-21,-65,-25,17,0,0,-43,-6,-2,0,-1,3,0,0,1.5961113,265.33334,0.02083445,89545.336,0.0030456672,176.08333,279.15668,5.565331,"{""type"":""Point"",""coordinates"":[91.50621155639884,44.46000214550855]}"
000000000000000000fb,21,15,10,31,21,181,9,0,2301,16,-1216,-49,-9,15,-20,-24,68,6,-15,1053,57,26,18,23,3,9,-5,12,-1696,-42,-31,16,-21,-43,77,9,41.26582,282.25,0.13000111,76513.336,0.005008334,149.66667,276.67667,1.5633305,"{""type"":""Point"",""coordinates"":[109.4332603763968,31.96111513809343]}"
00000000000000000208,47,55,64,77,97,205,85,0,466,6,384,-27,-9,11,-29,-28,-1,-1,-18,901,-300,-138,5,-143,-126,14,-4,3,355,-33,-21,10,-24,-21,2,-1,1.3273339,268.33334,0.020834452,95912.664,0.0042770007,175.83333,276.97665,2.3653307,"{""type"":""Point"",""coordinates"":[87.35195248737074,45.6821614804391]}"
0000000000000000029d,36,38,40,55,63,205,51,0,2192,7,332,-21,-1,-7,-23,5,-1,-1,-4,-355,39,-23,-16,-49,11,-32,1,6,293,-27,-5,-9,-33,4,0,-1,7.3689175,276.08334,0.027501116,79427.336,0.0044533336,192.91667,280.11667,1.5433306,"{""type"":""Point"",""coordinates"":[103.9344931577337,36.63657623375356]}"
000000000000000000fe,27,30,38,66,100,195,76,0,4083,22,-63,-154,76,-13,-78,64,-40,1,0,1267,114,20,-24,41,-117,-24,-5,19,210,-173,97,-31,-83,51,-43,0,23.667263,250.58333,0.06750111,62875.332,0.004257334,203.91667,273.84665,1.6113305,"{""type"":""Point"",""coordinates"":[100.17450780385128,32.857184872086535]}"
0000000000000000025b,21,22,19,68,62,193,32,0,3448,23,169,-207,75,10,-121,121,-44,0,-5,-535,132,-47,-26,90,-127,55,2,22,-203,-205,44,11,-141,127,-40,2,5.8336225,249.0,0.06750111,67402.0,0.0040430008,192.41667,273.21664,1.4099972,"{""type"":""Point"",""coordinates"":[103.16400954580983,34.9834982912201]}"
000000000000000002da,27,25,24,24,17,184,13,0,2658,2,-96,-61,9,-21,-26,20,6,0,-14,779,68,-83,-12,34,-49,-16,-4,2,-414,-83,36,-20,-35,24,26,1,10.156749,265.25,0.06750111,71705.336,0.004917334,191.83333,276.73334,1.4846638,"{""type"":""Point"",""coordinates"":[103.25967955891153,34.63935379011725]}"
00000000000000000197,21,19,18,34,46,184,30,0,3597,17,-214,-153,35,5,-94,83,-27,1,-11,-820,77,-62,-7,-4,-122,-20,3,14,125,-176,39,-15,-127,77,-25,0,34.702633,240.41667,0.06750111,64828.0,0.0036566672,204.5,272.35666,1.808664,"{""type"":""Point"",""coordinates"":[102.2738704162178,35.010177092822865]}"
0000000000000000030a,29,28,27,57,45,188,26,0,2657,6,-2693,124,223,99,41,184,168,13,-48,-597,-289,17,20,-179,101,15,0,3,-352,-144,-25,-5,-57,78,8,1,11.021552,218.33333,0.04083445,71504.0,0.0024190005,161.83333,265.08002,1.8493305,"{""type"":""Point"",""coordinates"":[89.65370477835108,47.84081230041225]}"
00000000000000000139,28,32,36,45,38,192,28,0,4700,4,282,-10,11,8,0,8,2,-1,-21,93,0,25,51,6,127,-13,-1,3,302,-19,11,9,-6,15,-1,-1,2.1760492,214.0,0.04083445,57202.0,0.0028183337,222.5,267.03665,4.5479975,"{""type"":""Point"",""coordinates"":[92.25513987383034,35.5270671687362]}"
000000000000000001cc,28,28,26,69,66,195,40,0,1513,14,1005,-145,48,34,-107,13,34,-3,-39,217,-287,-111,60,-181,-83,62,-2,7,830,-169,1,43,-109,27,39,-3,33.191757,251.83333,0.027501117,86134.0,0.0034550005,171.58333,274.53665,2.1333306,"{""type"":""Point"",""coordinates"":[88.8058780586552,47.67803727555726]}"
0000000000000000020d,40,33,31,28,10,159,8,0,4352,-3,-421,-56,0,34,24,24,-30,1,-32,82,-203,75,53,-38,164,-67,-2,-2,-263,-53,-25,-3,10,9,-15,1,25.234507,214.91667,0.027501117,62020.0,0.0022250004,193.25,266.72333,3.3573306,"{""type"":""Point"",""coordinates"":[97.30708287143291,39.18949630977133]}"
00000000000000000132,37,33,33,33,24,188,20,0,1626,5,36,-84,0,2,-5,33,-6,0,-3,-1689,-144,-100,-11,24,7,27,7,4,243,-89,-3,9,-5,36,-6,0,16.82019,284.41666,0.027501117,83238.664,0.005447667,197.83333,281.75665,1.734664,"{""type"":""Point"",""coordinates"":[104.90090075174386,36.47676651109911]}"
000000000000000001e2,85,132,142,141,62,183,54,0,4482,3,-145,-13,13,7,-3,5,-12,0,-20,1014,-210,32,82,12,4,-102,-5,2,52,-16,11,6,-4,6,-8,0,4.462833,222.0,0.027501117,59126.0,0.0019016671,205.08333,269.43332,3.6153307,"{""type"":""Point"",""coordinates"":[91.28172257296417,37.36259368997245]}"
000000000000000002f9,32,31,31,63,62,198,42,0,1357,7,1765,-50,47,119,-26,-9,53,-7,-30,-1855,-341,-105,161,-153,-55,92,7,3,12,-112,-14,31,-39,-7,41,0,3.1053445,257.41666,0.027501117,89685.336,0.0039100004,168.75,275.16998,2.7513306,"{""type"":""Point"",""coordinates"":[87.26625302422455,47.981488020446356]}"
00000000000000000050,41,46,53,64,86,205,76,0,617,4,-1975,-173,-132,-137,6,27,54,9,-14,-368,-383,-186,-16,-132,-159,-4,1,3,-79,-54,-23,0,-16,-23,1,0,3.8143878,266.58334,0.027501117,94460.0,0.0041093337,173.75,276.37332,2.5459971,"{""type"":""Point"",""coordinates"":[88.09090579574568,44.86855836132842]}"
00000000000000000392,48,60,71,85,106,206,97,0,826,6,359,-13,5,13,-20,-18,0,-1,-17,677,-360,-205,-20,-128,-103,-11,-4,4,202,-34,-11,1,-16,-12,3,0,2.7977033,261.0,0.027501117,91533.336,0.0038980003,172.33333,275.77,2.910664,"{""type"":""Point"",""coordinates"":[88.66439078222935,45.4000029430802]}"
00000000000000000428,45,53,61,75,94,205,85,0,856,6,313,-39,-14,5,-33,-33,-12,-1,-17,-159,-351,-172,-4,-146,-97,13,0,3,257,-39,-17,1,-21,-15,6,0,1.8543341,260.5,0.027501117,91327.336,0.0038676672,172.58333,275.72333,2.8546638,"{""type"":""Point"",""coordinates"":[88.72610474080905,45.57894666835499]}"
00000000000000000268,38,41,47,55,76,212,69,0,540,5,210,-7,6,9,-9,-9,4,0,-10,1150,-337,-191,-49,-124,-148,-60,-5,3,221,-33,-10,0,-14,-9,3,0,1.598879,282.58334,0.027501117,95354.664,0.004591667,166.58333,279.71,2.7599974,"{""type"":""Point"",""coordinates"":[89.31656998410425,44.61226706918056]}"
000000000000000002b0,49,59,69,76,94,206,79,0,1382,4,-263,15,-4,0,-1,-2,0,1,-3,-256,-83,-88,-38,-46,-38,-33,1,3,-463,-2,-17,-6,-5,-11,-8,2,2.5858676,264.83334,0.027501117,86963.336,0.0031716672,177.75,279.24,3.9539974,"{""type"":""Point"",""coordinates"":[92.67285508321399,44.20371531246174]}"
000000000000000000a8,15,18,22,24,25,214,20,0,4863,2,218,11,2,5,-8,-6,4,0,-19,1305,-105,-3,35,-198,-100,-2,-6,1,-290,0,10,12,-19,-10,5,1,4.365214,199.58333,0.027501117,55532.0,0.0023373337,203.66667,261.43,2.3873305,"{""type"":""Point"",""coordinates"":[86.00906299141813,36.78964825471624]}"
000000000000000003bc,104,87,76,63,18,175,12,0,1395,4,527,-59,11,27,-77,-19,4,-2,-35,-1018,-351,-108,68,-222,35,136,3,2,-206,-74,-11,21,-67,18,31,1,2.9172242,247.83333,0.027501117,85920.664,0.0034863336,169.0,273.15665,2.480664,"{""type"":""Point"",""coordinates"":[87.46487030334714,47.930823714277096]}"
00000000000000000318,29,33,37,52,58,192,47,0,4645,8,-3,-49,18,21,-43,57,-22,0,-17,-417,-8,80,37,-6,70,35,1,7,120,-57,21,17,-46,67,-29,0,5.2536445,224.83333,0.05416778,58070.0,0.0034466672,215.16667,268.44666,2.9159973,"{""type"":""Point"",""coordinates"":[96.89933821200476,33.97504583337699]}"
000000000000000000a7,32,33,36,52,70,200,55,0,1572,11,453,-35,-2,31,-62,29,2,-1,3,495,89,-27,22,-28,-67,10,-2,10,545,-35,-9,32,-75,31,0,-1,15.199058,279.33334,0.05416778,82966.0,0.005051334,185.5,280.34665,2.3553307,"{""type"":""Point"",""coordinates"":[107.53197549192541,37.147807710430065]}"
000000000000000001a5,38,47,56,77,87,204,72,0,3645,9,356,-19,6,8,-45,26,-14,-1,0,-385,78,-21,47,-39,-24,29,1,9,328,-10,-11,18,-46,19,-1,-1,23.900375,238.25,0.05416778,64326.668,0.0036640004,209.41667,272.26666,2.764664,"{""type"":""Point"",""coordinates"":[99.56167570967199,35.21633917092788]}"
0000000000000000032f,29,34,41,55,56,190,39,0,4183,6,285,-20,16,5,-6,24,-11,-1,-12,846,-43,34,48,26,20,2,-4,5,315,-28,18,4,-13,24,-18,-1,9.752965,211.25,0.05416778,59134.668,0.0025313338,204.08333,266.09998,2.5093305,"{""type"":""Point"",""coordinates"":[98.4015023384854,38.24006897257269]}"
00000000000000000125,30,31,28,72,62,200,40,0,1167,18,-60,-92,14,-23,-9,-43,0,1,-9,1017,68,8,54,12,-43,8,-5,13,-174,-70,21,-31,0,-65,20,1,20.125156,331.75,0.094167784,89474.664,0.008263,143.08333,285.09668,1.3139973,"{""type"":""Point"",""coordinates"":[106.85366149877625,32.84451656599369]}"
0000000000000000038e,31,30,32,31,22,171,19,0,5372,0,-18,-15,7,1,4,8,1,0,-42,263,-95,-37,0,-31,99,4,-3,0,-107,-15,6,1,1,3,-3,0,9.917808,215.25,0.094167784,52478.668,0.0032216671,223.25,266.43332,3.768664,"{""type"":""Point"",""coordinates"":[92.08643424457428,33.19297301781523]}"
00000000000000000154,26,25,21,42,27,184,16,0,2764,14,1344,-243,21,-4,-75,81,-25,-5,-25,-1001,-170,-144,0,29,-99,37,3,11,1322,-245,-11,2,-102,63,5,-5,32.45609,277.58334,0.054167785,73483.336,0.0045953337,174.58333,278.21,1.7066638,"{""type"":""Point"",""coordinates"":[104.83972634439165,33.643030087139515]}"
000000000000000003be,23,18,15,30,19,182,10,0,2575,17,401,-207,48,2,-25,1,28,-1,-23,-956,-33,-91,5,44,-55,-1,3,14,1076,-284,3,46,-55,22,21,-4,25.387177,288.83334,0.054167785,76881.336,0.005257667,175.58333,280.53665,1.7146639,"{""type"":""Point"",""coordinates"":[104.88338540280593,33.73816054901373]}"
000000000000000000ea,27,29,29,63,49,194,34,0,2046,12,437,-77,36,-6,-40,27,-12,-1,-7,744,75,-51,-8,57,-73,29,-3,9,642,-73,34,-9,-28,18,-7,-2,19.028612,274.66666,0.054167785,78504.0,0.0049730004,182.0,278.47,2.3593307,"{""type"":""Point"",""coordinates"":[106.0438307791568,35.95556448446709]}"
00000000000000000351,28,31,40,58,78,184,62,0,4557,14,125,-98,37,6,-73,68,-27,0,-1,1186,82,-7,13,-9,-57,-35,-5,14,262,-134,39,9,-100,84,-34,0,18.778233,238.91667,0.054167785,59040.668,0.0034890005,214.91667,272.28,1.4379972,"{""type"":""Point"",""coordinates"":[96.37436378588153,33.036935694651994]}"
00000000000000000263,24,21,19,71,49,191,24,0,1605,28,1686,-221,48,-37,-68,-51,82,-6,-17,-402,125,-48,-40,13,5,-50,1,22,1927,-172,23,-52,-72,-46,97,-7,28.226929,306.08334,0.08500111,85676.664,0.006141334,157.5,282.58667,1.6126639,"{""type"":""Point"",""coordinates"":[109.36292251637975,33.87021236761048]}"
000000000000000002a9,23,15,11,17,7,176,5,0,2335,7,355,-106,30,5,-7,2,-19,-1,-13,-2580,-29,-52,31,-108,21,13,11,5,728,-149,31,-7,52,-26,-11,-3,44.504032,318.75,0.08500112,82729.336,0.0064423336,143.08333,283.57,1.4699972,"{""type"":""Point"",""coordinates"":[105.10895348869553,32.649404140299126]}"
000000000000000000d4,36,39,41,67,65,200,50,0,2440,12,587,-56,13,2,-50,32,-21,-2,-12,172,33,-66,-55,14,-96,16,-1,10,648,-55,-2,-6,-52,22,-18,-2,11.845549,266.0,0.031667784,77238.664,0.0040513338,187.66667,278.55667,2.3079972,"{""type"":""Point"",""coordinates"":[101.17648564696478,38.397992495481525]}"
0000000000000000035f,36,39,41,67,65,200,50,0,2440,12,587,-56,13,2,-50,32,-21,-2,-12,172,33,-66,-55,14,-96,16,-1,10,648,-55,-2,-6,-52,22,-18,-2,11.845549,266.0,0.031667784,77238.664,0.0040513338,187.66667,278.55667,2.3079972,"{""type"":""Point"",""coordinates"":[101.17648564696478,38.397992495481525]}"
00000000000000000138,30,31,38,57,75,200,54,0,3212,12,-537,-71,24,12,-33,39,0,3,0,2104,67,-40,-31,-12,-61,-26,-9,11,-439,-56,2,19,-42,34,2,2,4.765399,249.33333,0.031667784,68468.664,0.003977667,212.33333,275.54,1.8033305,"{""type"":""Point"",""coordinates"":[100.66525417028826,35.8143492132055]}"
000000000000000000ae,41,48,58,69,86,206,78,0,1244,6,25,-4,1,2,-7,5,5,0,4,-388,-5,11,12,35,-6,20,2,5,60,-7,0,3,-8,4,5,0,1.496426,290.83334,0.031667784,87542.664,0.005469334,191.33333,282.97665,2.9519973,"{""type"":""Point"",""coordinates"":[105.83874334440566,37.86008221720225]}"
000000000000000001ac,40,47,56,78,84,205,76,0,1415,9,182,-44,17,13,-46,39,-13,0,0,-1666,32,38,-38,-7,-35,33,7,8,200,-48,14,12,-51,41,-16,0,4.772268,283.33334,0.031667784,85624.664,0.0049876673,185.58333,281.22665,2.7893307,"{""type"":""Point"",""coordinates"":[106.85123574780319,37.70539154255715]}"
00000000000000000276,30,36,40,47,23,175,18,0,4733,5,-442,-2,6,7,5,10,-4,2,-25,-4009,43,10,30,-36,65,-63,17,4,-681,-12,10,12,-2,7,2,3,0.92740995,217.66667,0.031667784,56896.668,0.0030850004,206.75,266.93668,3.1959972,"{""type"":""Point"",""coordinates"":[89.09612094622399,36.742756348038206]}"
000000000000000003b7,28,34,39,66,57,193,40,0,4436,9,3,-38,23,-1,-28,45,-21,0,-8,-1003,44,27,10,28,33,37,4,9,157,-47,28,3,-39,59,-21,0,0.0,223.08333,0.031667784,59310.668,0.0031610006,224.08333,269.29666,2.9953306,"{""type"":""Point"",""coordinates"":[93.98798667510889,35.16567486475863]}"
000000000000000000c4,39,48,57,67,81,200,75,0,4332,3,330,-8,17,2,0,10,0,-1,-17,2317,-154,-2,18,-10,17,-35,-11,3,411,-13,9,0,-1,6,-5,-1,3.6457002,208.66667,0.031667784,56883.332,0.0021656672,193.25,264.3033,2.4493306,"{""type"":""Point"",""coordinates"":[96.84651570092564,38.2858817767958]}"
0000000000000000036c,47,58,69,76,65,199,50,0,4420,5,-210,-12,7,4,-10,10,-10,1,-20,-287,-26,-10,-11,-132,43,-59,0,4,-286,-18,1,4,-15,10,-9,1,2.1854439,224.91667,0.031667784,59248.668,0.0031380004,208.75,269.33,3.2519972,"{""type"":""Point"",""coordinates"":[89.74695349958073,36.74787539604757]}"
0000000000000000005b,41,51,61,74,92,206,83,0,1420,9,-202,-38,10,8,-26,25,1,1,2,-569,45,12,-5,7,-44,44,2,8,-231,-35,8,12,-28,22,6,1,5.097657,282.0,0.031667784,85168.0,0.0049053337,185.58333,281.07,2.816664,"{""type"":""Point"",""coordinates"":[107.01481786994884,37.679252292181864]}"
000000000000000000d8,33,35,36,58,64,200,51,0,1201,8,315,-65,10,16,-50,-15,14,-1,-36,262,-365,-141,84,-187,-111,71,-2,4,5,-88,-9,20,-46,-5,27,0,24.53869,260.91666,0.031667784,90915.336,0.0036450005,171.25,276.6,1.9793305,"{""type"":""Point"",""coordinates"":[89.05273389297396,47.51553425586653]}"
000000000000000002b1,29,35,40,50,51,192,36,0,4535,3,125,0,-2,-2,-5,2,4,0,-18,-518,-73,-81,-54,-37,-22,-17,1,2,147,-3,-5,-3,-9,0,0,0,5.171454,206.66667,0.031667784,57608.0,0.002564667,199.33333,263.12665,2.6413305,"{""type"":""Point"",""coordinates"":[87.08461600191349,36.92223962454046]}"
00000000000000000146,27,29,31,56,62,189,41,0,3371,11,614,-57,48,7,-36,43,-34,-2,-11,-2022,-17,-14,26,4,-33,-1,9,9,601,-92,41,0,-61,57,-40,-2,5.9709387,236.41667,0.045001116,68886.664,0.0025196671,169.58333,270.29666,1.9759972,"{""type"":""Point"",""coordinates"":[86.8188937110376,42.853276558425655]}"
00000000000000000193,29,34,37,71,69,203,51,0,4333,9,-90,-43,32,11,-24,45,-25,0,-10,-1815,-17,71,25,104,64,-12,8,8,-132,-53,43,9,-23,53,-32,1,2.9184499,229.0,0.045001116,60461.332,0.0034933337,221.83333,270.54666,3.3913307,"{""type"":""Point"",""coordinates"":[97.63505867211596,34.70295394844255]}"
00000000000000000359,30,37,44,63,75,201,64,0,4657,8,88,-8,7,5,-30,27,-8,0,-2,-976,88,-6,13,-36,62,11,4,8,799,11,10,-9,-23,39,7,-3,3.5673976,226.75,0.045001116,58472.668,0.0034973337,232.91667,270.68332,3.1019974,"{""type"":""Point"",""coordinates"":[93.43310059911914,34.09038940032647]}"
00000000000000000047,29,32,39,51,52,191,40,0,4666,8,427,-18,14,1,-16,29,-19,-1,-7,1224,40,-12,14,8,29,7,-6,8,1028,-21,-1,9,-18,37,-29,-4,0.92740995,223.75,0.045001116,57410.0,0.0032576672,225.75,269.2033,4.245331,"{""type"":""Point"",""coordinates"":[91.79618689790442,34.15399401775282]}"
00000000000000000324,21,36,48,32,42,217,28,0,5002,1,-408,13,7,-2,5,8,2,2,-10,-460,-72,-11,35,-4,35,-71,1,1,-813,13,13,-12,-6,20,7,3,3.6037729,209.0,0.045001116,55012.0,0.0025903338,212.91667,264.92334,3.7559974,"{""type"":""Point"",""coordinates"":[90.46003510364358,36.16441985960838]}"
00000000000000000283,26,25,28,50,57,192,41,0,2744,15,-306,-110,36,-14,-43,22,21,2,-6,444,-10,-65,-39,-31,-62,-24,-2,13,-108,-127,29,-20,-66,20,13,1,13.458317,243.0,0.045001116,65866.0,0.0033303336,194.83333,272.60666,1.4633305,"{""type"":""Point"",""coordinates"":[102.1997556976085,35.83159701608023]}"
0000000000000000003c,25,27,29,68,66,190,38,0,4820,10,-110,-100,28,9,-54,73,-42,1,-29,-954,-134,-39,34,16,-39,-11,3,7,-172,-113,19,21,-64,70,-40,1,15.386483,223.75,0.045001116,57816.668,0.003126667,218.25,268.75665,2.4699972,"{""type"":""Point"",""coordinates"":[95.78120524555005,34.35261129687541]}"
000000000000000001ad,23,25,27,65,64,190,36,0,4547,13,793,-108,4,15,-86,59,-20,-2,-19,1562,8,-28,-16,35,-82,-22,-8,10,831,-119,-12,31,-111,73,-18,-3,0.0,223.75,0.045001116,57816.668,0.003126667,218.25,268.75665,2.4699972,"{""type"":""Point"",""coordinates"":[95.88253385788855,34.356111691202365]}"
000000000000000000c9,28,31,39,59,74,189,52,0,4423,12,285,-74,16,11,-67,64,-34,0,-7,50,33,-48,-35,62,-35,-11,0,11,17,-88,14,8,-85,77,-39,0,13.209583,236.33333,0.045001116,61085.332,0.0036263338,216.33333,271.81332,2.3379972,"{""type"":""Point"",""coordinates"":[95.6928124853676,34.21948037582373]}"
000000000000000002b3,31,37,44,65,69,202,60,0,4604,9,-20,-4,12,-2,-27,27,-4,0,1,-1653,86,12,-1,-74,48,8,7,9,88,-2,6,-1,-38,37,-13,0,4.5633974,226.25,0.045001116,58374.0,0.0034930005,233.75,270.57333,3.2599974,"{""type"":""Point"",""coordinates"":[93.16198725506965,34.05697289703195]}"
0000000000000000042d,29,27,28,48,41,191,32,0,1049,11,-117,-124,25,-2,-42,33,-13,1,-9,-792,-24,-40,-56,1,-27,31,3,9,-19,-138,22,0,-55,36,7,0,14.578557,295.08334,0.07583445,87413.336,0.0059760003,177.83333,282.7,1.2793305,"{""type"":""Point"",""coordinates"":[109.20338479888957,36.3754378987606]}"
000000000000000000ee,26,25,23,43,40,191,27,0,2253,14,-76,-153,49,1,-34,12,17,1,-11,41,34,-57,-25,16,-25,8,0,12,-303,-183,34,11,-59,31,24,2,18.857351,281.83334,0.058334447,78230.0,0.005407334,187.83333,279.99332,1.0413306,"{""type"":""Point"",""coordinates"":[103.47177224141761,35.51170556560708]}"
00000000000000000386,35,44,57,72,86,207,81,0,1191,7,-120,-7,0,-4,0,4,-5,0,1,-703,-38,-74,-57,22,-53,-22,3,7,-171,-10,-1,-6,-1,2,-9,1,4.7768846,290.33334,0.058334447,88378.0,0.0052803336,176.66667,282.63998,2.1979973,"{""type"":""Point"",""coordinates"":[110.07896942264315,38.86179251425254]}"
000000000000000002b9,29,30,32,35,37,183,32,0,5283,3,-65,-4,4,4,-2,7,-10,0,-18,-298,-17,16,2,-111,17,-8,0,2,131,-1,1,0,-2,12,-4,0,5.2734036,208.75,0.058334447,51532.0,0.0027603337,219.33333,264.54,4.3439975,"{""type"":""Point"",""coordinates"":[89.88331726889616,34.41593945003645]}"
00000000000000000297,43,52,60,76,92,202,84,0,1679,8,407,-6,3,18,-18,-2,-3,-1,1,755,76,-23,75,-27,-43,-4,-3,6,363,0,-3,21,-19,-1,-8,-1,14.740125,278.58334,0.058334447,82454.0,0.0050903335,183.33333,279.85666,1.9439973,"{""type"":""Point"",""coordinates"":[107.55946584991989,36.9529628307987]}"
0000000000000000017f,26,25,28,42,55,180,39,0,4038,15,575,-113,22,0,-85,51,-32,-1,-3,177,112,-80,-8,53,-93,-28,0,15,1349,-129,27,-22,-110,40,-36,-5,21.188826,236.58333,0.058334447,58216.668,0.0033760006,208.58333,271.09665,1.6973306,"{""type"":""Point"",""coordinates"":[97.20332850812134,33.059842096763546]}"
