system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000004ec,35,30,24,54,38,199,22,0,117,25,146,-130,14,39,-43,-3,-24,0,-12,725,103,26,-4,21,4,0,-3,19,66,-88,4,40,-37,-1,-29,0,9.441297,357.58334,0.13000111,100449.336,0.0096636675,139.41667,289.84332,1.8213305,"{""type"":""Point"",""coordinates"":[113.59048474762545,31.694046198699386]}"
00000000000000000734,32,28,22,56,40,199,19,0,89,25,432,-128,18,41,-36,-8,-8,0,-12,129,114,7,-9,19,22,-5,-1,19,-62,-91,5,49,-26,1,-22,1,10.369298,357.58334,0.13000111,100449.336,0.0096636675,139.41667,289.84332,1.8213305,"{""type"":""Point"",""coordinates"":[113.59102429885291,31.647961389312023]}"
000000000000000011af,33,30,25,64,44,198,27,0,45,25,380,-169,32,41,-53,59,-49,0,-15,-613,171,-3,-13,0,-26,27,1,18,228,-95,-6,68,-29,28,-39,0,1.4251392,360.83334,0.13000111,100890.0,0.009835334,142.58333,290.37665,1.7333306,"{""type"":""Point"",""coordinates"":[113.96346625524095,31.032703544159673]}"
000000000000000001b2,31,29,23,64,46,195,22,0,37,22,0,-150,-3,21,-8,32,-27,0,-13,-270,147,12,20,1,3,18,0,16,-173,-87,-35,50,10,12,-21,1,1.4252303,360.83334,0.13000111,100890.0,0.009835334,142.58333,290.37665,1.7333306,"{""type"":""Point"",""coordinates"":[113.98610511128928,31.043218104443703]}"
000000000000000002cc,27,22,17,46,33,192,16,0,762,24,1600,-114,33,0,-141,-14,-43,-5,-14,-2621,74,-41,14,85,60,-27,9,18,2317,-124,83,-54,-93,-23,-46,-7,23.786922,388.25,0.13000111,95670.0,0.012214334,145.08333,294.29666,1.0759972,"{""type"":""Point"",""coordinates"":[105.8365851394958,24.208294632418696]}"
000000000000000004d6,31,28,27,67,47,199,28,0,139,25,-13,-115,51,21,-32,82,-65,1,-16,-287,51,20,-23,-44,-35,50,0,18,-49,-83,39,1,-13,43,-54,1,1.4264891,359.58334,0.13000111,99265.336,0.010037334,128.83333,289.32,1.798664,"{""type"":""Point"",""coordinates"":[111.56523239476718,31.188473321259696]}"
00000000000000001085,33,29,25,57,41,197,19,0,31,29,75,-72,-55,107,-65,109,-71,1,-20,-555,55,49,-73,-10,-45,26,1,19,58,-36,-39,75,-32,54,-57,0,1.0782038,366.75,0.13000111,101018.664,0.010260333,135.0,290.79,1.4473306,"{""type"":""Point"",""coordinates"":[113.02104416579726,30.670236596828214]}"
00000000000000001139,27,24,18,70,41,196,19,0,279,36,958,-115,-35,51,-110,-72,-40,-2,-17,-1335,79,8,-23,72,-10,70,4,28,1192,-123,-34,49,-108,-85,-60,-3,16.837652,368.75,0.19250111,97140.0,0.010772,141.41667,290.73666,1.5773306,"{""type"":""Point"",""coordinates"":[109.82402923811449,25.861372574952153]}"
000000000000000005c9,28,24,20,74,42,196,17,0,220,27,4163,-59,-18,20,-148,13,-134,-15,-13,-212,59,11,-3,78,-21,26,0,19,3896,-72,4,29,-110,0,-117,-14,6.38314,382.83334,0.19250111,99617.336,0.011650334,147.08333,293.37665,1.4599972,"{""type"":""Point"",""coordinates"":[109.31603060970173,24.902781785088678]}"
00000000000000001108,26,22,17,71,46,191,19,0,590,39,811,63,-27,60,-291,94,-76,-1,-12,-785,45,-5,-27,130,-9,8,2,30,1388,127,-31,48,-274,75,-73,-4,38.103535,378.41666,0.19250111,98896.0,0.011333001,146.0,292.53665,1.7993306,"{""type"":""Point"",""coordinates"":[111.43237347887978,25.398112107408608]}"
0000000000000000129a,26,23,16,84,45,194,18,0,175,49,1359,-171,-22,42,-67,6,-86,-3,-21,518,110,19,-6,55,28,47,-3,36,1748,-158,-34,53,-48,32,-86,-5,4.0470033,389.41666,0.19250111,95677.336,0.014170667,190.91667,295.23334,2.5486639,"{""type"":""Point"",""coordinates"":[109.3235798677852,19.29136429651237]}"
00000000000000000003,28,24,17,86,46,194,18,0,141,47,2266,-181,-4,73,-67,19,-1,-7,-21,-168,82,1,5,78,0,-2,0,33,2434,-150,-30,38,-66,49,-14,-8,3.4026759,389.41666,0.19250111,95677.336,0.014170667,190.91667,295.23334,2.5486639,"{""type"":""Point"",""coordinates"":[109.30848581071929,19.308072548159625]}"
0000000000000000050e,28,23,18,42,34,191,17,0,642,28,-1145,-142,0,16,-164,109,-72,5,-12,-242,106,4,-34,56,33,-8,0,18,-2310,-64,-38,-16,-156,157,-135,10,16.704174,368.0,0.19250111,95920.664,0.010854334,150.16667,291.13998,1.3299973,"{""type"":""Point"",""coordinates"":[111.97055130322227,24.773155717465002]}"
00000000000000000029,26,21,15,36,19,189,8,0,541,16,-4182,-51,-29,58,71,-27,28,17,-18,1868,-35,-16,-17,-5,1,-32,-8,12,-5196,1,-26,41,80,0,-4,22,35.493893,392.75,0.19250111,100020.0,0.012889001,150.25,295.06998,1.5106639,"{""type"":""Point"",""coordinates"":[112.51573883442077,23.193648483212353]}"
000000000000000001f2,27,23,17,59,27,189,11,0,85,29,220,356,-315,135,-104,-3,12,0,-21,544,-168,133,-56,45,-16,14,-2,22,-2034,286,-236,84,-25,4,-26,9,11.422435,388.58334,0.19250111,100586.664,0.012443667,154.16667,294.52332,1.4819973,"{""type"":""Point"",""coordinates"":[112.0926325718635,23.97733549335547]}"
00000000000000000207,27,21,15,56,27,191,12,0,530,30,-2655,30,-31,-43,38,61,-164,12,-22,167,11,28,89,-64,-40,81,-1,23,-2580,38,-62,-66,89,53,-172,11,22.623573,383.41666,0.19250111,95314.664,0.012197667,150.58333,293.48666,1.2319971,"{""type"":""Point"",""coordinates"":[107.24873785211156,21.816258922409247]}"
00000000000000001426,28,24,17,66,41,197,18,0,382,30,1392,-123,81,20,-152,-28,83,-4,-15,-1349,75,29,3,46,21,36,4,22,1653,-28,85,41,-134,-33,45,-5,7.9534073,381.0,0.19250111,96743.336,0.012125667,145.58333,292.85333,1.9979973,"{""type"":""Point"",""coordinates"":[108.74470382812791,23.752311417794377]}"
000000000000000007dd,29,22,16,36,19,190,9,0,313,14,590,-154,-1,-3,-20,-42,-6,-1,-20,-1984,49,17,70,44,82,3,7,11,931,-139,-77,14,-55,-43,-36,-2,20.421242,369.66666,0.19250111,95821.336,0.011675334,136.5,290.84665,1.2139972,"{""type"":""Point"",""coordinates"":[113.85971189192935,26.574458638116052]}"
0000000000000000107e,31,26,19,50,26,189,11,0,237,31,1093,-68,34,24,-117,-20,22,-3,-20,-703,5,-26,-7,88,-2,6,1,24,993,-41,43,-5,-126,-29,3,-2,11.883978,376.66666,0.19250111,97436.664,0.011565668,152.5,292.57666,1.4679972,"{""type"":""Point"",""coordinates"":[111.17311688453137,24.228775283557173]}"
000000000000000005bb,30,27,19,73,42,196,18,0,160,27,-31,-145,-26,34,-140,-15,111,1,-10,949,141,27,10,42,-37,-34,-4,20,373,-112,-8,12,-130,-4,64,0,1.0166631,376.66666,0.19250111,97436.664,0.011565668,152.5,292.57666,1.4679972,"{""type"":""Point"",""coordinates"":[111.19629529180719,24.189700181025824]}"
00000000000000000388,38,34,27,34,13,190,7,0,0,15,1744,-70,-78,16,-139,3,59,-6,-18,832,33,-49,-40,46,-13,7,-4,12,1101,-49,-79,13,-118,22,33,-3,17.331831,397.5,0.19250111,101254.0,0.0132076675,150.33333,295.80667,1.4566638,"{""type"":""Point"",""coordinates"":[112.67231570881145,23.229490737479953]}"
000000000000000004d8,39,36,29,34,20,192,13,0,9,4,139,-37,13,-3,-8,-23,28,0,-16,-120,28,-24,-24,53,-15,-32,0,4,107,-36,11,-1,-8,-19,24,0,3.7047918,397.5,0.19250111,101254.0,0.0132076675,150.33333,295.80667,1.4566638,"{""type"":""Point"",""coordinates"":[112.68848886833231,23.230297834770628]}"
0000000000000000052d,26,22,17,47,43,189,21,0,1309,36,412,-262,-32,42,-140,-11,59,0,-14,-1313,125,-40,-104,108,5,-106,4,30,-184,-210,-87,9,-119,-31,22,2,19.501602,323.75,0.10333445,87792.664,0.007829667,131.5,283.35333,1.6566639,"{""type"":""Point"",""coordinates"":[110.91602295419389,31.51213717122407]}"
000000000000000005d6,28,24,22,48,45,192,31,0,1050,24,1003,-152,-48,17,-84,3,19,-2,-11,-1247,85,-58,-100,64,-22,-32,4,20,-8,-149,-52,-19,-50,-20,-7,1,9.440445,323.75,0.10333445,87792.664,0.007829667,131.5,283.35333,1.6566639,"{""type"":""Point"",""coordinates"":[110.86805194506093,31.53046407655373]}"
000000000000000002be,28,22,18,41,28,189,15,0,686,18,-499,-217,40,92,46,-65,10,3,-22,297,130,0,-10,8,38,16,-2,14,-213,-140,34,92,61,-85,0,2,19.408474,328.5,0.10333445,89885.336,0.008037333,147.33333,285.31665,1.3526639,"{""type"":""Point"",""coordinates"":[110.02102786355466,32.03037389565554]}"
00000000000000001434,28,24,20,45,45,193,25,0,932,26,1609,-233,18,21,-35,-76,10,-5,-12,-157,222,18,-20,68,39,-83,0,21,1370,-184,-10,18,-25,-86,-20,-4,27.25568,332.91666,0.10333445,95602.664,0.008140334,150.08333,286.81332,1.3853306,"{""type"":""Point"",""coordinates"":[111.19332998960664,33.49534911935044]}"
000000000000000007c7,31,26,22,65,38,197,19,0,115,32,-495,-28,-20,113,115,79,-129,3,-20,-276,14,25,-58,-130,-46,77,0,24,-309,-9,-23,84,100,50,-104,2,0.92740995,340.08334,0.10333445,98245.336,0.008249667,147.16667,287.83334,1.5633305,"{""type"":""Point"",""coordinates"":[113.89204929276895,32.94477053497832]}"
000000000000000013f9,28,25,20,43,24,194,12,0,8,17,2725,-71,46,-6,-92,26,26,-9,-21,-1926,23,21,30,61,-8,20,6,14,2525,-58,33,-18,-96,10,15,-9,1.3499227,416.33334,0.30833444,101042.0,0.015572,171.41667,298.47,1.4553306,"{""type"":""Point"",""coordinates"":[110.46623343093282,19.042889808511205]}"
00000000000000001075,30,26,24,42,36,195,23,0,541,22,359,-216,7,43,-80,35,16,0,-13,-968,65,-14,-60,66,5,-12,3,20,-270,-189,-13,29,-71,19,30,1,13.46086,317.5,0.06750111,94702.0,0.007021667,157.08333,284.99335,2.064664,"{""type"":""Point"",""coordinates"":[113.75919037688153,35.87714227424013]}"
00000000000000000706,28,24,20,29,22,191,14,0,721,15,1124,-182,35,26,-33,9,18,-3,-16,-138,-7,-45,-34,36,4,-27,0,14,967,-178,7,4,-26,-10,33,-3,18.439573,322.08334,0.06750111,96040.0,0.0072583337,156.83333,285.77332,2.060664,"{""type"":""Point"",""coordinates"":[113.79880503064034,35.67340148800713]}"
00000000000000000665,28,24,23,41,36,195,24,0,412,19,667,-188,42,20,-70,17,1,-1,-12,-791,118,-18,-30,67,-20,-13,2,17,-237,-175,24,8,-62,10,9,1,15.827716,316.41666,0.06750111,94288.0,0.0069130003,151.91667,284.28665,2.0819974,"{""type"":""Point"",""coordinates"":[114.0569825225338,35.76637820407254]}"
0000000000000000132e,29,25,22,63,40,200,23,0,167,28,-181,-179,24,28,-79,53,-20,1,-14,-253,162,22,-23,78,18,0,0,20,-502,-105,-2,-4,-33,3,2,2,2.9367893,318.16666,0.06750111,94541.336,0.0069243335,158.0,285.3,2.0713305,"{""type"":""Point"",""coordinates"":[113.6284852068029,35.555904175248834]}"
00000000000000001418,27,26,24,56,51,192,28,0,1517,21,92,-157,77,-50,-8,-59,62,0,-13,-482,111,-63,-13,34,-25,-65,1,18,-662,-133,38,-57,-7,-71,60,3,32.09911,318.16666,0.06750111,94541.336,0.0069243335,158.0,285.3,2.0713305,"{""type"":""Point"",""coordinates"":[113.55302383967545,35.5726124268961]}"
0000000000000000107d,34,33,30,60,44,200,23,0,71,24,1620,-99,-29,110,77,30,-134,-5,-19,-1054,89,53,-138,-56,-21,113,3,18,460,-67,-42,77,84,9,-94,0,3.003296,338.66666,0.06750111,100524.0,0.007931666,150.66667,288.22998,2.1713307,"{""type"":""Point"",""coordinates"":[114.00416001145467,35.38396569772902]}"
00000000000000001038,28,23,17,59,46,194,20,0,228,34,-1244,-147,88,-34,-32,-33,2,6,-18,265,110,-4,1,2,27,9,-1,28,-1410,-80,60,-43,13,-34,-7,7,19.732359,362.08334,0.18333444,99100.664,0.009715334,140.16667,289.90665,1.3333305,"{""type"":""Point"",""coordinates"":[111.82179123297826,28.336142445907235]}"
0000000000000000051d,29,24,19,54,40,190,18,0,407,34,-735,-170,72,-14,-66,-29,-16,4,-20,145,119,18,-23,9,29,16,-1,29,-1427,-101,58,-29,-15,-26,-30,7,20.981966,362.08334,0.18333444,99100.664,0.009715334,140.16667,289.90665,1.3333305,"{""type"":""Point"",""coordinates"":[111.83391998784361,28.31808754574184]}"
00000000000000000156,28,25,19,57,43,193,22,0,142,38,-2782,-91,16,27,8,-19,12,12,-15,-1990,67,-8,35,84,27,-31,7,31,-2996,-69,27,-3,21,-2,-6,13,11.942299,382.75,0.18333444,97890.664,0.012163667,154.58333,293.62668,1.7673305,"{""type"":""Point"",""coordinates"":[111.99265060804314,23.301447251179404]}"
000000000000000006b1,27,23,17,50,31,191,15,0,436,27,-1416,-37,29,-33,-37,41,-62,6,-14,-200,29,27,18,37,-10,67,0,21,-2018,-24,47,-68,-47,26,-68,9,19.885086,379.66666,0.18333444,99742.0,0.011974667,150.5,292.90665,1.8359972,"{""type"":""Point"",""coordinates"":[113.66459500713371,24.98093644925242]}"
000000000000000007e6,30,22,17,44,25,190,11,0,177,25,-2092,-82,57,-68,-47,21,-12,9,-17,421,3,-1,5,58,3,57,-2,19,-1963,-45,47,-91,-38,-2,-20,9,12.186115,379.66666,0.18333444,99742.0,0.011974667,150.5,292.90665,1.8359972,"{""type"":""Point"",""coordinates"":[113.66432746107053,25.042650407832117]}"
0000000000000000029d,32,23,18,41,18,194,8,0,337,28,1551,-247,70,-35,-82,-39,19,-4,-18,385,3,-68,-61,37,16,-32,-2,20,1131,-190,80,4,-53,-42,-4,-3,28.422026,379.58334,0.18333444,96877.336,0.011687667,147.08333,292.8333,1.6686639,"{""type"":""Point"",""coordinates"":[108.94844015525986,23.985424302666416]}"
000000000000000000c6,27,22,16,51,37,194,17,0,947,22,648,75,-148,135,-140,-19,-3,-1,-13,-1501,-3,33,-29,43,-31,-41,5,17,735,130,-151,107,-112,-36,-32,-2,19.941088,368.91666,0.18333444,97399.336,0.010433667,146.5,291.20667,2.098664,"{""type"":""Point"",""coordinates"":[110.78073382823234,26.019568103025254]}"
0000000000000000043d,30,28,25,55,50,199,29,0,126,20,573,-121,0,26,-47,-124,93,-1,-7,361,163,30,7,-3,51,-55,-1,17,1164,-83,2,27,-63,-107,53,-3,0.0,390.16666,0.18333445,99369.336,0.012984334,149.5,294.30667,1.5379972,"{""type"":""Point"",""coordinates"":[109.33355041774071,23.299556592332745]}"
000000000000000013dd,31,27,22,43,25,188,13,0,169,22,646,-75,-18,51,-84,-1,18,-1,-20,660,25,-9,-23,73,1,12,-3,18,216,-66,10,25,-30,-38,17,0,2.1307156,365.5,0.18333445,99515.336,0.010120001,142.66667,290.49667,1.6286639,"{""type"":""Point"",""coordinates"":[112.13656363544206,27.987146442858243]}"
00000000000000000091,31,25,20,40,22,190,10,0,223,26,1643,-140,-15,63,-56,-46,21,-5,-24,327,61,-30,-8,66,38,2,-2,22,985,-124,15,48,-25,-69,11,-2,18.137726,365.5,0.18333445,99515.336,0.010120001,142.66667,290.49667,1.6286639,"{""type"":""Point"",""coordinates"":[112.12228113476786,27.939714984952744]}"
000000000000000005a3,24,19,13,34,13,190,6,0,746,15,478,111,-202,174,-31,-6,37,-1,-17,-829,-90,129,10,95,52,31,2,14,-248,144,-286,136,-12,-62,8,1,41.570354,372.0,0.18333445,93598.0,0.010877,145.41667,291.75665,1.9679972,"{""type"":""Point"",""coordinates"":[107.69340386826225,24.07651035988515]}"
00000000000000000403,27,22,16,44,30,190,15,0,752,23,-199,-75,-14,40,-35,-60,-10,1,-17,-325,31,18,-14,33,-10,-4,0,18,-67,-36,-28,41,-35,-63,-40,1,29.676775,369.66666,0.18333445,97249.336,0.010764,144.16667,291.01666,2.0673306,"{""type"":""Point"",""coordinates"":[111.91746124607994,25.768400317987805]}"
00000000000000000621,29,25,19,38,28,190,14,0,328,26,-893,-196,31,31,-86,-41,58,4,-15,-663,65,-23,-6,54,3,-26,1,20,-448,-150,26,24,-73,-65,42,2,13.700448,369.66666,0.18333445,97249.336,0.010764,144.16667,291.01666,2.0673306,"{""type"":""Point"",""coordinates"":[111.88701004498596,25.704528154498245]}"
0000000000000000037f,29,22,17,60,34,192,15,0,557,23,-64,-73,43,6,-55,-59,65,1,-17,-615,44,9,-8,22,-1,-9,1,16,-5,-39,53,0,-44,-37,36,1,14.932553,362.25,0.18333445,98604.0,0.009865668,135.5,289.72,1.5299972,"{""type"":""Point"",""coordinates"":[110.92006289974832,28.83605672411011]}"
