system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000008bb,41,53,66,74,97,207,90,0,1354,3,-172,10,0,-1,6,-6,3,0,2,-906,-49,-56,-16,-40,-71,-21,3,3,-139,4,-4,-5,4,-9,2,0,2.568054,276.41666,0.02083445,86344.664,0.0036413337,196.75,282.34665,3.1179974,"{""type"":""Point"",""coordinates"":[104.24980511142498,39.28381967435488]}"
00000000000000000cc2,39,51,63,71,95,210,90,0,1330,4,-60,7,-2,4,-2,-4,1,0,3,-397,-41,-17,-18,-44,-67,-32,1,4,59,4,-4,0,-4,-7,0,0,1.5166932,276.41666,0.02083445,86344.664,0.0036413337,196.75,282.34665,3.1179974,"{""type"":""Point"",""coordinates"":[104.24090920482334,39.41317819591533]}"
00000000000000000c97,39,45,51,85,79,206,63,0,916,13,-224,-24,10,6,-34,16,-8,1,-6,-295,-82,-121,7,-35,-109,-137,0,11,-355,-47,-1,1,-39,9,-16,1,1.2891284,262.66666,0.02083445,90601.336,0.0034746672,180.66667,278.13,3.7779973,"{""type"":""Point"",""coordinates"":[113.21319128929129,43.99916742893808]}"
00000000000000000621,53,66,82,90,105,204,84,0,956,4,-62,7,0,2,8,2,7,0,1,-419,7,-21,-26,-10,16,28,1,4,56,6,-3,0,6,4,7,0,0.92740995,269.16666,0.02083445,90469.336,0.0034540005,183.41667,280.13666,3.624664,"{""type"":""Point"",""coordinates"":[111.46875528437482,42.946253274491056]}"
0000000000000000067f,49,61,76,86,93,206,75,0,943,5,107,13,1,-1,-1,2,2,0,1,-1014,1,-17,-22,-3,10,20,4,5,183,10,-3,-4,-1,3,3,0,2.7802885,269.16666,0.02083445,90469.336,0.0034540005,183.41667,280.13666,3.624664,"{""type"":""Point"",""coordinates"":[111.39275882512095,42.962961526138315]}"
00000000000000000b19,40,44,52,57,74,207,64,0,1116,4,-57,3,1,-5,4,-1,8,0,2,-1373,19,-64,-52,13,9,2,5,4,-162,1,-4,-10,2,1,9,0,0.92740995,265.66666,0.02083445,88882.664,0.0032920004,185.5,279.79333,3.9953308,"{""type"":""Point"",""coordinates"":[110.32097821411682,42.60696027533435]}"
00000000000000000555,39,49,60,75,97,209,84,0,1458,7,85,-7,1,10,-19,-2,8,0,2,-1004,-41,-3,3,-3,-77,-28,4,7,68,-12,2,12,-20,-3,6,0,1.5099193,282.08334,0.02083445,86048.0,0.0036823337,193.66667,283.47333,2.1866639,"{""type"":""Point"",""coordinates"":[105.63392791481877,38.90868442093058]}"
00000000000000000938,38,51,66,75,100,211,94,0,1314,4,2,2,2,1,-1,-3,-1,0,4,-853,-79,-26,-34,-50,-50,-45,3,4,93,-3,0,-2,-5,-5,-2,0,0.0,284.08334,0.02083445,86352.0,0.004022667,194.83333,283.47333,2.6913307,"{""type"":""Point"",""coordinates"":[104.85050845073887,38.6580561871206]}"
00000000000000000ccf,41,51,63,79,94,206,82,0,1006,8,260,4,7,-2,-6,0,5,0,2,-86,-83,-104,-60,-4,-5,9,0,7,267,-10,-4,-8,-6,2,9,0,1.5916134,258.33334,0.02083445,89644.664,0.003211667,182.58333,277.58334,3.326664,"{""type"":""Point"",""coordinates"":[111.75010672444306,44.20964145776178]}"
000000000000000005fd,41,49,59,69,87,206,72,0,1020,7,381,4,6,0,-11,4,-3,-1,0,-511,-135,-127,-82,-4,11,29,1,6,399,-12,-4,-6,-10,5,3,-1,1.590777,260.33334,0.02083445,90122.664,0.0032573338,182.75,278.03665,3.3099973,"{""type"":""Point"",""coordinates"":[111.83796439249909,44.162749551083735]}"
000000000000000004df,39,50,61,67,90,206,85,0,1336,3,41,10,2,0,1,-6,-2,0,2,-1430,-72,-25,-9,-14,-31,-9,5,3,113,5,-2,-1,0,-6,-1,0,5.1410666,276.33334,0.02083445,86644.664,0.0036050004,196.41667,282.36334,3.160664,"{""type"":""Point"",""coordinates"":[104.28214251226457,39.523130709691216]}"
000000000000000008e1,40,51,66,76,91,212,82,0,786,5,69,6,3,-4,-3,0,3,0,2,-1268,-8,-9,-19,20,-1,33,5,5,16,1,0,-6,-3,0,7,0,2.2298143,282.58334,0.02083445,92471.336,0.0030440004,194.83333,284.66333,5.428664,"{""type"":""Point"",""coordinates"":[105.08173513586532,41.55377411572309]}"
000000000000000005b9,44,56,72,88,110,208,97,0,1066,8,275,0,10,5,-7,4,2,0,6,-1131,-21,-31,-34,-10,9,9,4,8,235,-7,6,2,-8,3,1,0,2.2473454,264.83334,0.02083445,89331.336,0.003304667,182.33333,279.02,3.800664,"{""type"":""Point"",""coordinates"":[112.24085754998109,43.12357834608345]}"
00000000000000000ab5,46,60,78,88,111,209,98,0,1062,5,250,7,-3,2,-3,3,2,0,3,-1225,-24,-22,-20,34,10,14,5,5,288,2,-6,3,-3,4,4,0,4.6273675,275.58334,0.02083445,89329.336,0.003548667,190.41667,282.23666,5.3499975,"{""type"":""Point"",""coordinates"":[106.95013860916862,42.153130806518845]}"
000000000000000009d8,43,52,62,68,90,210,81,0,953,4,37,9,2,-2,2,0,1,0,6,-1589,-13,-41,-28,21,-1,42,6,4,18,4,-1,-4,2,0,2,0,2.652557,277.83334,0.02083445,90615.336,0.0029800003,194.08333,283.59665,5.7753305,"{""type"":""Point"",""coordinates"":[105.45282598463413,41.7696391977204]}"
00000000000000000979,42,53,66,73,95,211,88,0,1328,4,-77,-2,0,-2,-5,-2,-3,0,3,-450,-32,7,-18,-55,-30,-38,1,4,19,-1,1,-2,-7,-2,-2,0,8.069267,284.0,0.020834452,85967.336,0.0041730003,194.33333,283.17,2.7139974,"{""type"":""Point"",""coordinates"":[104.88069210576964,38.39907159793646]}"
000000000000000004c0,39,52,67,75,104,210,97,0,1334,3,-2,7,2,0,4,-1,1,0,4,-286,-58,-23,-35,-41,-40,-39,1,3,51,2,0,-4,2,-2,0,0,10.451083,286.08334,0.020834452,86560.664,0.004205334,194.91667,283.72333,3.0459971,"{""type"":""Point"",""coordinates"":[104.46459109096735,38.61924863065246]}"
00000000000000000aaa,41,52,66,73,99,209,93,0,1349,4,-44,2,-1,-1,1,-3,-3,0,4,-901,-73,-27,-19,-35,-47,-54,3,3,-29,0,-1,-3,0,-4,-3,0,1.8543341,282.83334,0.020834452,86342.0,0.0040710005,196.08333,283.25998,3.0159972,"{""type"":""Point"",""coordinates"":[104.28995931641124,38.76181055043217]}"
00000000000000000638,36,38,45,62,77,206,65,0,584,11,91,-8,1,10,-25,31,1,0,-7,759,-329,-222,-36,-44,-59,-31,-3,8,-116,-63,-35,2,-36,32,-1,0,0.0,257.0,0.027501116,93758.664,0.0034830004,165.66667,274.8033,2.6699972,"{""type"":""Point"",""coordinates"":[117.0712768663495,48.10330174302439]}"
00000000000000000671,38,35,32,23,3,178,3,0,540,-12,703,18,39,12,-38,6,16,-3,-53,547,-123,73,-30,-33,-21,31,-4,-7,672,89,28,20,26,-12,4,-3,0.0,254.75,0.027501116,94844.0,0.0037000005,167.91667,274.38,3.3139973,"{""type"":""Point"",""coordinates"":[117.38308396661279,49.02443162493787]}"
00000000000000000b67,53,57,66,80,93,202,86,0,553,9,-66,1,-6,13,-14,12,1,0,-14,788,-365,-194,-15,-66,-25,-15,-4,5,21,-33,-22,5,-18,13,0,0,0.0,257.16666,0.027501116,94586.0,0.0036170003,164.66667,274.44998,2.7719972,"{""type"":""Point"",""coordinates"":[117.86305268580357,48.617498521901446]}"
00000000000000000c5c,39,46,53,74,91,206,75,0,1135,12,803,-29,6,17,-25,5,7,-2,-2,-177,-210,-209,-181,23,-28,-32,0,10,775,-58,-20,3,-33,3,3,-2,4.2870045,252.91667,0.027501116,87262.0,0.003394667,177.66667,275.26666,3.372664,"{""type"":""Point"",""coordinates"":[114.62830930410765,44.08729264305733]}"
00000000000000000c27,22,17,14,28,18,177,10,0,2385,14,-40,-152,28,15,-25,12,27,0,-21,362,73,-36,-10,5,-46,-3,-2,16,-133,-216,24,31,-46,0,63,1,16.583593,268.33334,0.06750111,80088.664,0.0040370002,161.08333,276.47,2.240664,"{""type"":""Point"",""coordinates"":[111.57466785259628,37.85765646622917]}"
00000000000000000cc5,41,43,44,67,66,200,55,0,15,19,940,-191,52,48,-182,168,-94,-2,-1,-796,131,-47,-7,136,-124,34,3,16,612,-148,11,37,-157,128,-54,-1,2.2085452,319.33334,0.06750111,101242.0,0.006671667,154.16667,286.16,2.3059974,"{""type"":""Point"",""coordinates"":[116.69694871021589,39.4215345512895]}"
00000000000000000b34,27,23,22,48,42,196,25,0,1060,24,-423,-198,39,8,-77,7,33,2,-11,-772,204,-36,-32,64,-25,-60,2,23,-974,-175,15,-4,-68,-4,22,4,20.299194,299.58334,0.06750111,88786.0,0.0058213337,161.66667,282.34665,2.1153307,"{""type"":""Point"",""coordinates"":[113.13584818151926,35.475056214048806]}"
000000000000000006b7,37,39,43,61,67,201,57,0,1001,9,548,-16,15,21,-19,30,-8,-1,-2,69,17,-13,29,43,30,14,0,9,408,-23,11,18,-22,38,-7,-1,8.37276,264.0,0.04083445,89380.664,0.0037786672,178.16667,277.65,2.5279973,"{""type"":""Point"",""coordinates"":[118.57424809012085,42.7058631366998]}"
000000000000000009dc,37,41,49,72,92,204,74,0,283,16,375,-18,16,7,-19,12,-2,0,10,294,37,0,-26,-12,-3,8,0,17,560,-32,8,4,-28,14,-5,-1,3.0578642,278.0,0.04083445,97977.336,0.0044586672,180.25,280.51334,2.920664,"{""type"":""Point"",""coordinates"":[120.91454039150611,43.33755722833514]}"
000000000000000006b2,27,28,27,63,56,193,36,0,1347,16,331,-86,58,17,-51,63,-14,0,-12,2128,-81,-129,-47,-2,-40,29,-9,13,182,-138,36,0,-66,70,-15,0,24.629961,258.5,0.04083445,87645.336,0.0037843338,172.66667,275.93332,3.0853307,"{""type"":""Point"",""coordinates"":[117.63964280482386,43.27988767441093]}"
00000000000000000aee,31,35,38,60,70,206,57,0,1410,9,-90,-30,11,4,-24,28,-5,0,-2,-825,-15,-56,-66,6,-41,-42,3,8,-62,-36,2,2,-39,28,-9,0,7.2473984,274.5,0.04083445,85600.0,0.0040063336,185.58333,280.90665,2.4839973,"{""type"":""Point"",""coordinates"":[108.39462872262398,39.64440488104177]}"
00000000000000000ad1,27,25,27,59,69,199,41,0,1245,17,968,-110,64,-15,-57,29,-12,-3,-19,2103,-173,-180,57,-59,-120,34,-9,12,600,-148,15,0,-73,33,-4,-1,14.743126,248.75,0.04083445,86962.0,0.003489334,175.0,273.70334,3.0233307,"{""type"":""Point"",""coordinates"":[118.96905689739293,44.67182728195144]}"
00000000000000000bae,33,32,32,56,62,199,43,0,168,16,1509,-57,37,19,-59,35,-22,-5,-2,3316,-109,-114,-144,15,-78,53,-13,14,1489,-83,15,3,-62,31,-7,-5,0.0,283.5,0.04083445,99270.664,0.0048093335,167.16667,280.37665,2.9533305,"{""type"":""Point"",""coordinates"":[122.4255959654873,43.79165870231491]}"
000000000000000008c4,37,43,51,72,92,208,78,0,1272,9,109,-26,2,14,-1,19,19,0,-6,-722,-206,-123,1,-31,23,31,2,7,92,-41,-6,12,-16,17,16,0,7.992749,265.75,0.04083445,87228.664,0.0040873336,166.41667,276.78333,3.7139974,"{""type"":""Point"",""coordinates"":[115.22685443851167,42.50455256054092]}"
00000000000000000bed,27,24,21,56,42,195,23,0,191,22,1619,-157,67,-7,-159,128,-86,-5,-6,1533,131,-34,-68,95,-159,76,-6,21,1350,-146,29,23,-161,122,-51,-4,1.5789914,283.75,0.04083445,99054.0,0.0048050005,169.83333,280.68332,3.1753306,"{""type"":""Point"",""coordinates"":[122.06151036447343,43.48739640103409]}"
000000000000000005f2,28,29,31,52,66,200,50,0,1790,13,264,-41,11,8,-28,3,30,0,0,766,22,33,-25,-49,-27,34,-3,13,462,-58,9,0,-44,-6,43,-1,12.139369,249.08333,0.04083445,79790.0,0.0034543339,177.58333,274.44333,2.4893305,"{""type"":""Point"",""coordinates"":[112.68848886833231,41.059790441921294]}"
0000000000000000063e,29,29,33,46,59,193,48,0,1422,9,198,-39,19,19,-14,13,15,0,-7,-980,-137,-117,-8,-50,-33,-5,3,8,145,-76,4,10,-27,15,15,0,7.7197857,262.16666,0.04083445,85812.664,0.0039583337,167.58333,276.17667,3.7759974,"{""type"":""Point"",""coordinates"":[114.96221125009066,42.45119049823433]}"
00000000000000000b0a,31,33,37,53,72,202,57,0,1866,10,-178,-12,3,-7,-14,-4,14,1,2,1431,0,-26,-27,-24,-22,68,-5,9,132,-26,-4,-9,-19,-5,30,0,10.992507,256.66666,0.04083445,81245.336,0.003364667,173.08333,275.94998,1.9153305,"{""type"":""Point"",""coordinates"":[110.73761432104554,41.07164719162241]}"
000000000000000008d5,38,42,51,79,96,213,84,0,1304,11,-208,-38,7,12,-17,21,0,1,-12,-437,-211,-145,25,-27,-23,61,1,8,-74,-59,-5,13,-27,26,9,0,1.5624653,264.91666,0.04083445,86918.664,0.004047667,165.08333,276.43332,3.6319973,"{""type"":""Point"",""coordinates"":[115.60549454536394,42.49458201058542]}"
00000000000000000c9b,31,28,30,49,52,200,37,0,298,12,1729,-108,15,-10,-26,51,4,-6,2,353,-67,-42,5,29,-11,76,-1,14,1480,-106,26,-13,-55,39,-11,-5,12.154437,280.91666,0.04083445,98312.0,0.004257667,164.08333,280.14667,2.3339972,"{""type"":""Point"",""coordinates"":[121.40501921187986,45.06528944070539]}"
0000000000000000066b,41,46,48,70,76,204,64,0,1223,10,-292,-50,-3,8,-28,8,15,1,-1,-1243,-2,-67,10,-1,-37,-4,4,9,-122,-45,-14,7,-36,3,14,0,2.541215,286.91666,0.04083445,87502.664,0.004770667,176.91667,282.23334,2.3633306,"{""type"":""Point"",""coordinates"":[108.99425741858401,38.42224554611121]}"
00000000000000000bcc,27,24,26,44,50,192,30,0,1166,13,584,-116,47,-13,-39,27,-21,-1,-20,2923,-219,-184,36,-49,-131,-6,-12,9,198,-137,10,9,-46,32,-10,0,10.992985,247.83333,0.04083445,86668.664,0.0034680006,174.75,273.49332,3.1573305,"{""type"":""Point"",""coordinates"":[118.78849897753682,44.6346383791657]}"
0000000000000000052b,32,34,39,60,80,205,67,0,1353,11,46,-47,22,12,-23,23,8,0,-12,193,-257,-156,-40,-47,-30,30,-1,8,-70,-83,5,6,-34,28,9,0,3.0537665,255.83333,0.04083445,85955.336,0.0038283337,170.75,274.93668,3.1673305,"{""type"":""Point"",""coordinates"":[116.69371586195216,42.86055381134488]}"
00000000000000000921,28,26,27,46,56,198,43,0,1452,11,104,-55,24,14,-32,34,-3,0,-9,-255,-143,-121,-5,1,-18,30,0,9,-108,-94,4,23,-49,45,6,0,11.7634945,255.83333,0.04083445,84589.336,0.0038730006,170.5,274.94666,3.2033308,"{""type"":""Point"",""coordinates"":[116.23342069660914,42.165527107447424]}"
00000000000000000a57,27,27,27,51,62,200,41,0,883,15,1879,-67,42,20,-54,31,-10,-6,-12,474,-311,-224,-41,-62,-116,1,-2,11,1862,-110,12,20,-81,45,-24,-6,2.2877283,251.16667,0.04083445,90830.0,0.0036920004,174.75,273.82666,2.6439974,"{""type"":""Point"",""coordinates"":[118.40284916382846,46.24028486379365]}"
000000000000000004cf,28,22,18,63,39,198,19,0,191,23,1617,-139,36,28,-157,139,-60,-5,-7,916,-41,-135,-131,170,-79,122,-4,20,1180,-152,13,25,-141,137,-38,-3,3.977971,280.58334,0.04083445,98982.0,0.0045193336,172.33333,280.47333,2.7793307,"{""type"":""Point"",""coordinates"":[121.74296556251842,44.104540445932045]}"
00000000000000000b40,42,51,58,70,85,205,75,0,1376,7,-245,-8,1,-1,-12,-2,7,1,0,-1265,2,-47,-46,18,-51,35,5,6,-237,-13,-5,-6,-14,-3,8,1,10.37142,274.83334,0.04083445,86759.336,0.0041876673,186.58333,281.3,2.3086638,"{""type"":""Point"",""coordinates"":[109.68389306930783,40.04514429271495]}"
000000000000000008f4,35,39,45,57,72,201,61,0,1408,6,-87,-15,9,5,-19,10,3,0,2,170,33,-4,-15,-18,-51,53,0,6,44,-12,6,2,-20,-1,16,0,12.769178,271.58334,0.04083445,86511.336,0.0040286668,177.08333,279.55,1.4953306,"{""type"":""Point"",""coordinates"":[110.28324976010362,40.75553259974152]}"
00000000000000000aed,30,31,34,51,64,198,50,0,1421,11,849,-29,21,18,-32,15,2,-2,-2,-1282,-91,-97,17,-7,-13,47,5,10,795,-61,7,22,-45,27,16,-2,6.220878,261.83334,0.04083445,85269.336,0.004155,168.33333,276.05,3.822664,"{""type"":""Point"",""coordinates"":[114.85360538483297,42.052337286306766]}"
000000000000000008c2,40,50,61,77,97,208,83,0,1286,9,268,-12,-2,5,-16,2,0,0,1,-1048,-121,-94,-89,-37,-15,-8,4,8,258,-24,-10,0,-21,5,3,0,4.791491,265.5,0.027501117,86668.664,0.0035303337,180.08333,278.81668,3.2179973,"{""type"":""Point"",""coordinates"":[111.19198334108852,42.0450644924886]}"
00000000000000000512,44,56,70,77,96,209,91,0,1183,4,132,10,3,0,-1,0,1,0,5,-2187,-20,-45,-30,19,-18,1,9,4,32,7,0,-2,0,0,2,0,7.476601,279.75,0.027501117,88501.336,0.0041650003,186.58333,282.21332,1.9619973,"{""type"":""Point"",""coordinates"":[108.41457428163604,40.43779935417824]}"
000000000000000009b2,31,28,31,49,67,203,52,0,550,10,311,-27,9,37,-36,23,-12,0,-14,887,-440,-245,-33,-107,-58,4,-4,6,105,-79,-25,21,-46,37,-3,0,3.1147206,256.91666,0.027501117,94702.664,0.003630667,165.16667,274.48,2.8613307,"{""type"":""Point"",""coordinates"":[117.7754670229118,48.74631749223444]}"
000000000000000006af,40,39,35,24,3,177,3,0,540,-10,480,45,72,-1,-42,-8,18,-2,-52,738,-90,93,-54,-17,-69,1,-5,-6,773,89,45,-5,27,-20,7,-3,0.0,255.83333,0.027501117,94852.664,0.003667667,167.0,274.52667,3.2226639,"{""type"":""Point"",""coordinates"":[117.4757886775139,48.92094926679055]}"
0000000000000000059f,44,52,59,75,93,203,81,0,1569,9,95,-22,-2,9,-30,24,0,0,-3,-3060,-146,-133,-105,7,8,29,12,7,-12,-32,-16,2,-32,22,4,0,1.2354406,260.08334,0.027501117,83852.0,0.0035666672,174.58333,276.8633,2.1813307,"{""type"":""Point"",""coordinates"":[109.91646640295242,41.35569638782797]}"
00000000000000000bb5,38,44,52,66,85,202,74,0,1574,8,603,-21,14,5,-28,23,-13,-2,-3,-3796,-134,-145,-104,9,-14,36,15,7,536,-32,1,-2,-33,23,-9,-1,4.137899,260.08334,0.027501117,83852.0,0.0035666672,174.58333,276.8633,2.1813307,"{""type"":""Point"",""coordinates"":[109.92023880244362,41.355424382663706]}"
00000000000000000a91,42,49,57,71,86,208,71,0,1356,7,299,-14,4,7,-11,8,8,0,0,-1078,-78,-93,-12,0,-22,22,4,7,184,-22,-6,6,-16,6,9,0,2.6439912,268.33334,0.027501117,86605.336,0.0038486673,185.08333,279.43332,2.8079972,"{""type"":""Point"",""coordinates"":[108.39462872262398,41.531946816066466]}"
00000000000000000592,35,36,40,62,79,206,66,0,578,10,-102,-12,31,27,-42,25,-31,0,-17,612,-441,-261,-10,-99,-52,14,-3,6,-348,-87,-10,10,-45,47,-31,1,0.92740995,258.58334,0.027501117,94540.0,0.0035976672,164.75,274.78665,2.7093306,"{""type"":""Point"",""coordinates"":[117.78813532900462,48.36497962924481]}"
00000000000000000c54,24,20,18,49,38,191,18,0,828,17,58,-115,33,17,-24,26,27,0,-23,1716,-139,-45,63,-93,-99,99,-7,11,-885,-182,12,42,-44,38,33,4,4.785841,234.0,0.05416778,90542.0,0.0033256672,148.33333,267.64667,2.022664,"{""type"":""Point"",""coordinates"":[121.66346424983654,51.02543092716644]}"
00000000000000000aff,23,22,17,59,43,190,18,0,943,19,-1097,-100,34,38,-72,69,10,5,-24,2699,-15,-119,6,-91,-126,45,-11,13,-702,-152,4,36,-99,68,6,3,17.301676,246.0,0.05416778,90422.0,0.0036293338,153.33333,271.29666,2.9439974,"{""type"":""Point"",""coordinates"":[122.01192070165807,48.974306869996084]}"
00000000000000000c3f,30,30,31,55,55,200,42,0,1041,15,462,-87,1,30,-95,44,6,-1,-3,-302,20,-23,-3,46,-34,2,1,13,557,-100,-7,25,-106,35,19,-1,6.8768797,304.25,0.05416778,92131.336,0.005337667,156.0,283.51666,1.7533306,"{""type"":""Point"",""coordinates"":[112.56478894600866,38.36834839167822]}"
00000000000000000b71,31,32,34,67,62,199,47,0,725,16,213,-143,58,36,-83,99,-60,0,-7,328,65,0,5,75,-86,32,-1,14,-358,-130,47,34,-71,90,-46,2,11.15713,276.75,0.05416778,90668.0,0.004605667,157.66667,278.41333,2.1706638,"{""type"":""Point"",""coordinates"":[117.50112083059854,41.50930796001812]}"
000000000000000009a0,30,32,34,67,68,200,50,0,1524,20,1052,-109,36,40,-95,58,3,-3,-8,-139,-55,-43,-3,-15,-109,5,0,17,1105,-133,21,35,-101,53,4,-3,7.3600936,267.5,0.05416778,84842.0,0.004020667,168.5,277.41,1.6853305,"{""type"":""Point"",""coordinates"":[112.16324243704483,40.500048404884346]}"
000000000000000004b2,32,32,32,64,51,201,35,0,498,22,-340,-79,23,49,-50,-4,-88,2,-14,1482,69,4,2,19,-8,46,-6,17,-275,-73,12,49,-35,-12,-70,1,3.5874722,320.16666,0.05416778,93250.664,0.006418334,146.25,284.85666,1.9573306,"{""type"":""Point"",""coordinates"":[111.30490115706492,35.26511727735152]}"
0000000000000000096a,23,20,14,60,36,190,16,0,909,27,-549,-184,80,31,-71,76,28,3,-34,3188,-120,9,75,-72,-39,48,-14,18,-567,-275,49,63,-91,97,54,3,6.6353827,236.33333,0.05416778,92479.336,0.0034180004,144.5,267.87332,1.8139973,"{""type"":""Point"",""coordinates"":[121.93484513994923,52.03657668204582]}"
00000000000000000cb9,23,20,14,60,36,190,16,0,909,27,-549,-184,80,31,-71,76,28,3,-34,3188,-120,9,75,-72,-39,48,-14,18,-567,-275,49,63,-91,97,54,3,6.6353827,236.33333,0.05416778,92479.336,0.0034180004,144.5,267.87332,1.8139973,"{""type"":""Point"",""coordinates"":[121.93484513994923,52.03657668204582]}"
00000000000000000cd7,24,20,14,58,37,186,16,0,984,24,-833,-129,127,-7,-81,81,-28,4,-28,998,-166,-102,15,-79,-127,105,-5,15,-469,-207,70,17,-110,94,-13,2,2.3491476,242.33333,0.05416778,91470.664,0.0035043338,154.5,269.95667,2.1953306,"{""type"":""Point"",""coordinates"":[120.90942134349673,50.019676225460664]}"
00000000000000000b5d,25,21,18,42,27,189,14,0,1239,25,755,-74,22,20,-69,4,28,-1,-26,-1761,59,-34,0,64,14,-34,6,27,574,-57,-3,24,-78,-12,33,0,12.867249,300.58334,0.05416778,88910.664,0.0055160006,161.83333,282.75,1.5286639,"{""type"":""Point"",""coordinates"":[112.11123148235743,36.088155854291294]}"
