system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000003ab,40,40,41,53,57,209,51,0,240,6,-453,-44,5,12,-4,7,18,3,-24,-719,-262,-166,2,-62,-85,-18,3,3,-179,-44,-1,8,-13,0,4,1,1.6047256,295.16666,0.02083445,98824.0,0.005078334,166.75,281.75,1.7053306,"{""type"":""Point"",""coordinates"":[83.60382388318943,44.92946522261743]}"
000000000000000009c7,31,30,30,36,48,210,43,0,966,5,-186,-8,3,12,-15,-4,27,1,-28,-110,-242,-145,-6,-98,-157,8,0,3,-46,-23,-18,7,-34,-15,20,0,3.833445,272.08334,0.02083445,90902.664,0.0035313338,172.58333,278.6133,2.590664,"{""type"":""Point"",""coordinates"":[84.3109748828512,45.471687451615395]}"
00000000000000000269,30,27,25,22,7,161,4,0,3221,1,-180,-75,-18,-9,-5,22,5,1,-20,-2370,-209,-107,-32,21,28,29,14,1,210,-80,-13,0,-12,21,-4,-1,33.719658,242.16667,0.02083445,70117.336,0.0037023337,187.41667,272.62997,2.2459972,"{""type"":""Point"",""coordinates"":[76.00272874995925,40.31140613481831]}"
000000000000000008b6,43,49,57,67,87,206,79,0,904,5,-112,-25,-1,9,-4,-11,11,1,-20,-367,-295,-120,4,-180,-131,-17,1,3,-60,-30,-11,2,-7,-14,6,0,0.92740995,269.33334,0.02083445,90225.336,0.0035463339,178.58333,279.81665,3.3653307,"{""type"":""Point"",""coordinates"":[90.47027765876335,44.10238670012324]}"
00000000000000000062,28,25,26,35,24,186,15,0,3221,7,31,-27,28,-2,-22,1,-7,0,-23,1136,-96,-28,23,-149,-18,-13,-8,5,-7,-38,26,-6,-26,3,-14,0,10.914056,233.91667,0.02083445,67171.336,0.0029186672,184.25,270.83,1.8979973,"{""type"":""Point"",""coordinates"":[78.14386422099447,40.691120885024496]}"
000000000000000003cb,47,53,59,61,69,204,56,0,2963,2,17,10,7,6,2,2,0,0,-13,-956,-91,-18,-107,16,-71,-133,5,1,33,5,4,3,0,0,-4,0,2.1903093,246.91667,0.02083445,70120.664,0.0031343338,216.66667,276.66666,1.7506639,"{""type"":""Point"",""coordinates"":[97.39736629046202,37.34723208684332]}"
00000000000000000875,34,31,30,64,29,181,18,0,1676,3,-404,-95,-1,14,-76,-15,1,3,-42,-763,-315,-99,31,-147,-150,108,3,1,-10,-92,-12,12,-74,0,28,0,4.8209305,243.58333,0.020834452,81482.0,0.0031586671,169.91667,272.53333,2.040664,"{""type"":""Point"",""coordinates"":[86.20794781660393,46.942588820610325]}"
00000000000000000369,25,27,28,53,68,194,44,0,3913,16,-444,-138,25,36,-125,88,-12,4,-12,-211,92,-23,-27,-57,-144,9,0,12,-292,-142,30,18,-134,59,0,3,11.102634,231.0,0.06750111,60534.0,0.0035450005,206.66667,269.47,1.744664,"{""type"":""Point"",""coordinates"":[100.6563627227877,34.135127561195695]}"
000000000000000003be,28,24,22,33,26,176,18,0,1462,22,-132,-271,78,-9,-87,54,29,2,-14,-838,127,-33,-33,81,-2,-17,4,17,-160,-283,128,-34,-56,91,-14,2,24.116255,312.16666,0.06750111,83208.0,0.0061110007,142.66667,282.33,1.4659972,"{""type"":""Point"",""coordinates"":[105.51130709495008,33.270048579524044]}"
000000000000000008f6,25,22,21,43,38,187,21,0,1528,18,-371,-221,38,6,-95,42,63,3,-14,-307,128,-107,-45,33,-53,-61,1,17,7,-207,2,-12,-113,20,84,1,2.9458444,290.83334,0.06750111,87118.664,0.0059350003,181.83333,281.93668,2.270664,"{""type"":""Point"",""coordinates"":[110.20186224767612,35.962841737386306]}"
000000000000000008c4,24,26,30,52,63,184,37,0,4768,10,-713,-47,23,17,-58,28,-24,5,-18,-830,-24,88,26,-178,-213,17,4,9,-910,-64,19,20,-105,26,-31,6,2.996444,217.0,0.04083445,56169.332,0.0028573337,220.16667,266.9,2.7373307,"{""type"":""Point"",""coordinates"":[94.37794843953591,34.044037044875914]}"
00000000000000000232,23,16,10,6,2,178,3,0,3194,-4,86,-27,-17,-24,1,14,23,0,-56,-2173,-85,17,77,-62,-24,-46,10,-3,-73,18,19,0,104,54,35,0,0.0,243.0,0.04083445,69008.0,0.0039680004,208.83333,274.04333,3.2259972,"{""type"":""Point"",""coordinates"":[100.32838692210464,37.05105859487346]}"
00000000000000000370,40,51,64,81,95,207,86,0,1338,8,-114,-24,-2,13,-34,25,-1,1,0,-726,4,-23,-23,16,-41,-43,4,7,-176,-31,-5,15,-39,29,-1,1,3.6287446,288.0,0.04083445,85964.0,0.0050270003,174.5,281.51334,2.9993308,"{""type"":""Point"",""coordinates"":[107.46676113901874,37.62750888355767]}"
000000000000000003e1,33,41,50,71,84,199,70,0,4604,9,66,-13,0,7,-24,19,-6,0,-2,240,-58,-83,-27,20,-45,-29,-1,9,28,-25,-6,6,-30,19,-15,0,4.5633974,220.58333,0.04083445,58225.332,0.0031103338,227.83333,268.52667,3.5673306,"{""type"":""Point"",""coordinates"":[93.16198725506965,34.05697289703195]}"
0000000000000000086e,47,56,62,82,79,202,65,0,1674,7,-66,-46,27,-1,-29,1,-5,0,-29,-1045,-279,-118,30,-90,-94,-21,5,4,176,-54,5,2,-33,5,-5,0,2.2533019,251.0,0.027501117,82804.664,0.003604667,180.91667,275.28665,1.8786639,"{""type"":""Point"",""coordinates"":[93.2323251150867,43.62376017034951]}"
00000000000000000898,30,28,29,66,27,186,15,0,1948,8,2036,-202,-74,-106,-86,-35,-41,-13,-34,-331,-224,-197,3,-112,-169,-9,0,4,915,-148,16,-13,-50,-31,-7,-5,12.807586,249.25,0.027501117,80009.336,0.003539667,170.0,272.39334,1.9893305,"{""type"":""Point"",""coordinates"":[85.17362811354978,43.994587932156186]}"
000000000000000001d4,43,49,54,59,71,204,62,0,2004,4,37,5,5,3,-20,1,4,0,0,344,5,27,-36,-45,-46,-7,-2,3,45,0,5,1,-19,0,0,0,10.375182,275.0,0.027501117,79671.336,0.0045010005,188.0,279.56,1.8819972,"{""type"":""Point"",""coordinates"":[103.94742900988976,36.97748788659265]}"
0000000000000000083b,35,34,34,56,51,203,39,0,543,11,146,-84,22,-4,-41,0,15,0,-23,-41,-155,-132,-17,-36,-125,-46,0,7,167,-100,12,-13,-43,-7,16,0,0.92740995,288.66666,0.027501117,94722.664,0.0047740005,170.75,280.94,1.3933306,"{""type"":""Point"",""coordinates"":[87.45975125533779,44.0067122279205]}"
00000000000000000107,25,28,29,57,49,185,30,0,5197,9,145,-36,18,0,-30,27,-17,0,-3,-1321,22,-1,51,-25,-35,-36,8,8,237,-50,20,2,-47,30,-27,0,1.4481949,212.83333,0.027501117,52924.0,0.0025350004,223.66667,266.10666,4.0079975,"{""type"":""Point"",""coordinates"":[91.26393521886197,33.5284936174807]}"
000000000000000000a5,47,59,67,79,87,202,78,0,3136,5,199,-6,0,2,-16,7,0,0,-3,-22,0,-57,-21,-37,-1,2,0,4,220,-10,0,-1,-18,6,0,-1,1.1534673,244.16667,0.027501117,68452.0,0.0037746672,213.91667,274.78,3.0453305,"{""type"":""Point"",""coordinates"":[99.69157378245994,36.488083709572756]}"
000000000000000009a1,30,30,33,33,27,187,24,0,5673,0,-49,-2,9,12,2,16,-3,0,-47,-1215,-260,75,43,-45,117,10,5,0,-36,-4,5,7,-3,13,-5,0,26.656015,211.41667,0.027501117,52575.332,0.002508667,225.25,265.84332,4.0393305,"{""type"":""Point"",""coordinates"":[91.10062510188057,33.623088987228506]}"
000000000000000008f8,36,38,42,48,57,206,55,0,799,2,-92,4,14,18,9,6,12,0,-26,-2825,-245,-110,31,-79,-86,6,17,1,-114,-15,2,13,3,0,9,0,0.92740995,279.08334,0.027501117,91921.336,0.0040010004,176.66667,281.21667,2.456664,"{""type"":""Point"",""coordinates"":[84.37296084659515,46.20390305829859]}"
00000000000000000803,51,63,75,92,106,203,96,0,3241,7,253,-3,0,1,-16,9,-3,-1,-1,300,3,-30,-22,-18,-28,-27,-2,6,244,-5,5,-3,-14,5,-5,-1,3.9113543,245.66667,0.027501117,67986.0,0.003768667,210.83333,274.74664,2.6906638,"{""type"":""Point"",""coordinates"":[99.6589643764561,36.252817078891894]}"
000000000000000008be,27,27,26,57,59,187,34,0,3120,8,-178,-85,35,4,-67,55,-41,1,-38,-797,-236,-136,-26,-146,-124,-32,3,4,16,-106,10,9,-94,63,-40,0,8.995668,228.91667,0.027501117,69011.336,0.0024953338,167.83333,268.20334,2.2193305,"{""type"":""Point"",""coordinates"":[85.55011447459327,43.00904633552569]}"
0000000000000000009b,34,27,24,33,21,167,16,0,2708,6,1221,-121,-32,-13,-46,43,-20,-7,-31,2793,-110,-76,10,-84,-34,85,-20,4,659,-121,-19,17,-64,64,-22,-3,38.782215,245.91667,0.027501117,79796.664,0.003641667,170.66667,271.31665,1.6373305,"{""type"":""Point"",""coordinates"":[84.34520294253744,44.03204438100513]}"
000000000000000000a1,34,27,24,33,21,167,16,0,2708,6,1221,-121,-32,-13,-46,43,-20,-7,-31,2793,-110,-76,10,-84,-34,85,-20,4,659,-121,-19,17,-64,64,-22,-3,38.782215,245.91667,0.027501117,79796.664,0.003641667,170.66667,271.31665,1.6373305,"{""type"":""Point"",""coordinates"":[84.34520294253744,44.03204438100513]}"
000000000000000009b3,26,29,32,53,60,188,40,0,4269,9,-137,-23,14,4,-31,41,-24,1,-14,-822,35,53,-100,-124,-20,0,4,8,-216,-43,10,1,-48,47,-29,2,12.95178,214.75,0.05416778,61194.668,0.0028050004,202.16667,266.68,2.7953305,"{""type"":""Point"",""coordinates"":[99.30700307120654,37.916405122608325]}"
000000000000000000a9,24,26,32,59,59,184,33,0,4581,9,-126,-76,33,30,-65,65,-13,1,-35,-1858,-97,82,98,-60,80,39,10,6,-62,-107,18,42,-94,83,-12,1,2.1669657,219.75,0.05416778,57866.0,0.0036556672,220.0,267.22665,3.192664,"{""type"":""Point"",""coordinates"":[97.92503401362154,34.25747637590014]}"
00000000000000000028,25,25,26,51,62,188,38,0,3709,18,92,-136,53,-24,-71,48,2,0,0,-68,39,11,2,26,-83,45,0,17,90,-161,52,-27,-90,44,23,1,53.8452,254.75,0.05416778,62685.332,0.0043200003,204.5,274.85666,1.1713306,"{""type"":""Point"",""coordinates"":[96.99581532239712,32.070800105806086]}"
00000000000000000328,26,26,28,56,54,188,40,0,3964,19,1046,-58,38,-5,-67,21,-20,-5,-12,633,14,7,14,-27,-98,38,-4,16,1678,-138,73,-17,-98,28,-24,-8,34.58579,251.08333,0.05416778,61339.332,0.0040453337,200.66667,273.74,1.0939972,"{""type"":""Point"",""coordinates"":[97.25884431623675,32.10744945736436]}"
00000000000000000986,23,22,23,46,43,181,28,0,4730,5,950,-83,5,-14,-94,55,-19,-5,-39,-497,-100,78,27,-152,68,-33,1,3,288,-95,3,21,-112,78,-13,-1,13.284239,230.58333,0.05416778,56447.332,0.0032520003,210.16667,269.47665,0.9546638,"{""type"":""Point"",""coordinates"":[96.85513960236301,32.78199551012334]}"
0000000000000000000f,21,18,17,35,32,184,20,0,3380,13,349,-89,36,1,-65,42,-14,-1,-14,-1009,69,5,-36,-8,-79,49,5,13,315,-146,53,4,-119,69,-9,0,23.006538,239.0,0.054167785,64256.0,0.0037130003,193.41667,270.84665,1.624664,"{""type"":""Point"",""coordinates"":[101.96529616421832,35.12606021099981]}"
000000000000000009b8,23,21,23,40,42,185,26,0,3409,14,273,-168,20,1,-98,71,-8,0,-13,-1250,14,-56,-63,45,-139,-14,7,12,438,-161,9,-13,-97,41,13,-1,13.563377,232.75,0.054167785,63278.668,0.003666667,209.66667,270.29333,2.5893307,"{""type"":""Point"",""coordinates"":[100.78113728846523,34.71184539594312]}"
00000000000000000980,25,19,16,26,17,175,10,0,2664,12,509,-216,59,-19,-61,64,-21,-2,-19,-437,-34,-119,-4,25,-39,0,1,11,707,-245,32,-9,-54,52,-9,-3,26.651196,285.75,0.054167785,76268.0,0.0055520004,169.5,279.13333,1.7913306,"{""type"":""Point"",""coordinates"":[104.79714638843228,34.13378091267756]}"
000000000000000001e6,26,24,21,43,15,176,10,0,2764,14,457,-303,-78,-86,-131,43,57,-2,-24,605,-196,-203,-26,-103,-167,34,-6,11,1001,-279,12,-35,-133,54,1,-5,32.45609,278.58334,0.054167785,73432.664,0.004724334,165.58333,277.56332,1.4839972,"{""type"":""Point"",""coordinates"":[104.83972634439165,33.643030087139515]}"
000000000000000002d7,33,32,34,35,46,206,43,0,710,1,45,6,0,-1,5,-1,2,0,-1,180,0,-37,-7,-33,-1,-12,-1,1,-8,2,-3,0,4,-1,2,0,3.193947,277.0,0.031667784,94574.0,0.0043610004,178.75,281.44666,2.766664,"{""type"":""Point"",""coordinates"":[92.950434123791,44.575885263685485]}"
000000000000000001ae,32,29,28,33,25,178,20,0,1626,3,-5,-68,-7,8,-32,36,-6,0,-6,-601,-81,-38,-90,-6,17,-2,3,4,-71,-83,-7,11,-34,51,-8,0,16.82019,284.41666,0.031667784,83197.336,0.005707667,189.5,280.82666,1.2519972,"{""type"":""Point"",""coordinates"":[104.90090075174386,36.47676651109911]}"
000000000000000008ac,46,57,67,83,95,201,81,0,3422,5,194,-17,1,0,-28,0,-9,0,-21,-426,-198,-52,-48,-114,-96,-84,1,3,125,-24,-2,-5,-29,1,-10,0,1.4902568,239.33333,0.031667784,67656.664,0.0032153337,216.91667,274.55,2.0779972,"{""type"":""Point"",""coordinates"":[98.07675938606609,37.359628387771906]}"
00000000000000000148,33,33,33,35,34,187,31,0,1858,1,-20,-10,-1,0,-6,9,2,0,-11,-1164,-116,-28,-2,-5,-38,-22,7,1,22,-19,-5,1,-7,13,1,0,8.307562,240.58333,0.031667784,80236.0,0.0031320003,181.25,273.19,2.1353307,"{""type"":""Point"",""coordinates"":[93.42097184425377,43.9544337271699]}"
000000000000000001c2,166,213,218,213,23,157,14,0,2835,2,-209,-80,1,-1,-48,-16,3,1,-50,78,-368,-56,1,-221,-135,90,-2,1,19,-77,10,-2,-44,-4,10,0,3.7047918,230.83333,0.031667784,72062.0,0.0030143338,171.58333,268.53,2.4699972,"{""type"":""Point"",""coordinates"":[85.03295239351567,43.15457355750594]}"
000000000000000001a0,35,33,33,32,46,208,45,0,706,0,43,0,-2,-7,6,-7,2,0,0,1551,51,-46,48,-44,-39,-47,-9,0,84,-4,-3,-6,7,-5,4,0,1.8543341,278.58334,0.031667784,94940.664,0.0044920007,177.41667,281.47998,2.5653305,"{""type"":""Point"",""coordinates"":[93.46543799995874,44.72357069057562]}"
0000000000000000095b,33,32,31,31,44,209,42,0,722,0,58,1,-3,-4,0,3,-2,0,-2,1068,25,-57,74,-19,-26,-40,-6,0,71,-2,-2,-5,2,4,0,0,3.9266768,277.33334,0.031667784,94519.336,0.0044783335,178.0,281.28,2.570664,"{""type"":""Point"",""coordinates"":[93.63710447231429,44.71224903300092]}"
00000000000000000214,28,29,32,36,35,188,28,0,4736,6,-154,-52,12,33,-42,39,-9,1,-16,56,-3,28,11,-80,-98,12,-1,5,-430,-51,4,31,-44,41,-6,3,20.533442,217.91667,0.031667784,58034.0,0.002820667,222.08333,267.53998,2.6053307,"{""type"":""Point"",""coordinates"":[95.29072642517626,34.55688717523482]}"
000000000000000001c0,29,31,33,70,68,195,42,0,3438,12,414,-43,-12,20,-94,63,-20,-1,-4,-1478,77,-38,-24,23,-10,-11,9,11,314,-52,-18,19,-112,73,-23,0,1.5078354,227.91667,0.031667784,66788.664,0.003232667,200.66667,270.32666,2.0413306,"{""type"":""Point"",""coordinates"":[98.44596849419037,38.75049335195853]}"
000000000000000000ee,30,27,25,68,63,192,32,0,893,18,313,-120,-64,52,-130,82,40,0,-5,-444,88,44,-36,26,2,5,2,13,308,-118,-55,35,-131,75,50,0,9.8981085,346.16666,0.075834446,92976.0,0.00855,134.41667,287.53,1.8419973,"{""type"":""Point"",""coordinates"":[106.05002892962109,33.09864965323169]}"
0000000000000000015c,25,23,27,58,82,190,54,0,4083,14,-332,-85,56,-26,-40,16,18,3,-7,814,82,30,-13,2,-98,11,-5,10,142,-116,90,-68,-52,2,1,0,23.667263,247.16667,0.075834446,62811.332,0.004406334,206.83333,273.03,1.2853305,"{""type"":""Point"",""coordinates"":[100.17450780385128,32.857184872086535]}"
0000000000000000036a,32,27,25,31,11,162,7,0,3798,2,75,-84,-1,-3,-24,40,-14,0,-40,-602,-260,75,85,-19,33,50,1,2,151,-108,-10,-7,-30,52,-4,0,9.524031,226.0,0.045001116,65811.336,0.0031633337,193.66667,268.99667,2.2059972,"{""type"":""Point"",""coordinates"":[99.71070778508027,38.277529880522685]}"
0000000000000000009c,28,33,39,56,80,193,60,0,4803,10,388,-36,14,3,-31,21,-24,-1,0,629,6,12,-53,18,-107,-70,-3,10,380,-51,19,-11,-42,21,-42,-1,1.443713,218.75,0.045001116,55481.332,0.0027686672,218.33333,267.06665,3.1199973,"{""type"":""Point"",""coordinates"":[92.94100312506296,33.06927755459264]}"
000000000000000002b8,31,27,29,42,36,192,27,0,1645,5,-149,-53,-11,4,-21,16,9,1,-7,-769,14,-10,-16,34,-54,-67,4,4,-256,-57,-11,6,-24,23,2,2,11.813614,281.5,0.045001116,83174.0,0.0048510004,170.25,279.58667,2.5059972,"{""type"":""Point"",""coordinates"":[107.55218859700065,37.27931997779935]}"
0000000000000000034d,29,31,33,61,51,198,38,0,572,23,-971,-73,-82,129,32,13,-10,7,-18,228,46,77,-129,-65,6,6,-2,17,-715,-69,-83,96,32,0,-1,6,4.760836,330.41666,0.045001116,94781.336,0.008039334,154.66667,285.91333,1.4579972,"{""type"":""Point"",""coordinates"":[108.13672323589476,34.42537490786554]}"
0000000000000000080d,25,27,34,57,71,183,45,0,4851,13,-30,-58,17,14,-65,45,-27,1,-12,28,-32,7,-12,-65,-155,-7,0,11,63,-78,12,25,-95,44,-38,0,5.8609486,222.58333,0.045001116,57616.0,0.0030860004,219.75,268.28,2.842664,"{""type"":""Point"",""coordinates"":[93.98798667510889,33.80957751148572]}"
00000000000000000855,25,24,24,44,32,176,17,0,3002,14,535,-189,28,5,-106,92,-32,-2,-12,648,4,16,-34,55,-171,26,-5,16,595,-236,38,18,-143,115,-31,-2,15.66531,232.58333,0.045001116,68553.336,0.0032990004,200.16667,271.27332,1.8519973,"{""type"":""Point"",""coordinates"":[100.28365322033648,38.18778601272104]}"
0000000000000000095f,33,34,38,42,44,202,38,0,3039,1,-43,-14,10,-5,-9,-5,0,0,-18,-1127,-102,-43,-69,-27,-30,68,6,1,0,-21,11,-8,-13,-5,3,0,17.827316,234.83333,0.045001116,69703.336,0.0020876671,212.5,274.56,3.5499973,"{""type"":""Point"",""coordinates"":[74.17124217427742,39.85110651037425]}"
0000000000000000030c,41,50,59,79,89,202,77,0,2486,10,366,-39,23,-8,-42,11,-8,-1,0,-411,12,-8,-28,-43,-53,-4,2,8,332,-48,24,-12,-44,11,-15,-1,32.17117,273.91666,0.045001116,77154.664,0.004826334,184.0,277.98334,1.0019972,"{""type"":""Point"",""coordinates"":[103.79812938841827,35.863666870856626]}"
00000000000000000842,38,44,53,68,77,203,69,0,1561,6,40,-20,9,-1,-15,0,0,0,-5,-933,6,-37,0,-3,-28,-16,5,5,-136,-26,9,-1,-16,3,0,1,8.260928,285.58334,0.045001116,85671.336,0.0054690004,184.08333,281.12665,1.8766639,"{""type"":""Point"",""coordinates"":[107.09027477797525,36.81012890585472]}"
0000000000000000086b,29,23,19,32,20,182,12,0,597,21,-104,-235,34,11,-35,0,35,2,-19,-657,7,-34,3,25,8,0,2,16,69,-230,20,-1,-16,-20,37,1,37.592373,334.25,0.07583445,93152.664,0.008299001,151.5,286.54666,1.0139972,"{""type"":""Point"",""coordinates"":[109.17292913869453,33.22181002432785]}"
00000000000000000311,29,23,19,32,20,182,12,0,597,21,-104,-235,34,11,-35,0,35,2,-19,-657,7,-34,3,25,8,0,2,16,69,-230,20,-1,-16,-20,37,1,37.592373,334.25,0.07583445,93152.664,0.008299001,151.5,286.54666,1.0139972,"{""type"":""Point"",""coordinates"":[109.17292913869453,33.22181002432785]}"
0000000000000000039c,27,29,37,63,58,187,35,0,4951,6,532,-98,5,11,-123,40,-26,-2,-45,1124,-240,6,-66,-314,-127,81,-9,4,601,-134,-12,10,-164,52,-8,-2,9.2595825,230.25,0.058334447,56659.332,0.0033423337,210.16667,269.32666,1.4966639,"{""type"":""Point"",""coordinates"":[95.62974741916872,33.29268743557238]}"
00000000000000000114,33,37,43,65,70,201,58,0,1180,13,80,-61,3,16,-61,35,12,0,0,-655,0,-56,-61,97,-10,59,4,13,-256,-76,-6,15,-68,42,18,2,4.769237,291.25,0.058334447,88385.336,0.005656667,177.0,281.92334,1.8853306,"{""type"":""Point"",""coordinates"":[109.72216107454851,36.897986573910764]}"
000000000000000008b9,26,30,37,57,76,188,62,0,4557,10,190,-64,29,-11,-47,25,-13,0,-10,396,-55,-53,-80,-76,-114,10,-2,9,117,-99,31,-25,-70,37,-24,0,18.778233,236.75,0.058334447,58981.332,0.0037190004,214.16667,271.28,1.2046639,"{""type"":""Point"",""coordinates"":[96.37436378588153,33.036935694651994]}"
00000000000000000070,25,25,24,66,51,192,31,0,2530,16,844,-221,122,-21,-78,60,-61,-4,-26,623,-83,-98,9,-100,-214,-52,-5,12,587,-242,113,-17,-88,62,-72,-2,10.082174,279.5,0.058334447,75995.336,0.005963334,177.91667,278.27667,2.4579973,"{""type"":""Point"",""coordinates"":[104.41365477963384,34.6347698342343]}"
0000000000000000024a,21,19,19,33,35,178,20,0,3597,13,37,-163,19,7,-138,92,-7,0,-15,-629,103,66,0,-24,-118,34,3,13,-40,-219,41,3,-190,100,-4,1,34.702633,241.83333,0.058334447,64746.668,0.003925667,193.41667,271.41998,1.5999973,"{""type"":""Point"",""coordinates"":[102.2738704162178,35.010177092822865]}"
00000000000000000900,28,26,20,55,43,189,23,0,944,21,-487,-239,56,29,-47,17,-1,4,-17,295,-36,-26,22,76,37,-28,-3,14,-366,-212,12,23,-49,-4,29,3,13.289531,338.25,0.10250112,92175.336,0.008680333,141.83333,286.24332,1.4753306,"{""type"":""Point"",""coordinates"":[107.80794033792104,32.820263515364005]}"
00000000000000000376,25,22,18,34,31,184,19,0,1253,23,623,-243,49,-5,-25,-27,61,-2,-14,-707,85,-112,-55,54,10,-16,3,25,131,-242,11,3,-15,-40,94,0,36.137493,290.0,0.05833445,86842.664,0.0056926673,175.08333,281.35333,1.5546639,"{""type"":""Point"",""coordinates"":[109.34486761621434,36.41613165497435]}"
00000000000000000249,21,22,22,49,56,189,32,0,3937,13,-234,-166,63,9,-83,75,-10,2,-24,-1601,-99,-3,103,-113,-86,47,9,9,-301,-193,47,31,-124,85,-1,3,6.700375,235.83333,0.06666778,62662.668,0.0038786673,199.0,270.12332,1.9826639,"{""type"":""Point"",""coordinates"":[101.62762181874402,34.34021499594684]}"
00000000000000000867,35,38,43,74,42,189,26,0,1249,8,330,-192,33,-68,0,-38,13,-1,-30,-693,-314,-163,92,-85,-42,-77,2,4,470,-144,70,-41,5,-36,12,-2,10.174772,254.0,0.01833445,83164.0,0.0031993338,175.75,275.5533,2.688664,"{""type"":""Point"",""coordinates"":[90.19593146645009,43.83154090213693]}"
