system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000000b,35,30,29,45,49,201,201,37,39,1,207,22,-559,-15,47,30,24,-4,48,2,-5,-334,-3,-38,-27,-28,10,-53,1,17,-1128,-48,2,-11,6,-8,-7,4,3.0863392,403.41666,0.27166778,98375.336,0.015669001,181.58333,296.59665,2.260664,"{""type"":""Point"",""coordinates"":[109.44943353591766,19.225338387214]}"
1_0000000000000000000c,35,32,33,51,55,200,200,40,39,1,171,29,-1630,-63,-53,76,-55,-14,41,7,-5,-889,-10,11,-42,40,27,-42,3,22,-742,-37,-16,2,-51,-28,-1,3,4.191044,408.25,0.29500112,99524.0,0.015691001,173.91667,297.03333,1.9599972,"{""type"":""Point"",""coordinates"":[109.94449185307333,19.31939420573433]}"
1_0000000000000000000d,37,34,35,47,51,201,200,38,42,1,127,22,-1551,-13,-68,2,-29,0,-4,6,-8,-257,-22,10,-32,30,-4,11,0,17,-510,-42,-37,-5,-17,-21,-9,2,1.3516637,411.41666,0.26083446,100110.0,0.015727,170.58333,297.40332,2.2266638,"{""type"":""Point"",""coordinates"":[110.32609726212618,19.44308966895692]}"
1_0000000000000000000e,32,27,26,33,35,201,200,25,29,1,26,14,-1872,-17,-2,46,-14,23,19,7,-4,303,-43,34,-28,69,-15,21,-1,10,-1320,-40,-11,21,-8,21,-4,5,4.0308475,414.83334,0.25166777,101196.0,0.015901666,174.33333,298.03665,1.8499973,"{""type"":""Point"",""coordinates"":[110.45976773440532,19.244204843771126]}"
1_00000000000000000010,31,28,25,58,45,200,200,29,43,1,142,39,-788,-78,8,-12,-66,-10,36,4,-14,984,36,3,7,46,26,-27,-4,27,-524,-67,-31,-4,-34,14,-40,3,1.9672,410.0,0.24250112,100180.0,0.015928,182.08333,297.65665,2.0213306,"{""type"":""Point"",""coordinates"":[109.39526437632038,19.50965512948276]}"
1_00000000000000000011,35,34,35,49,52,202,202,41,42,1,77,24,76,-11,-52,-21,-60,-53,-25,0,-5,647,14,13,0,26,37,20,-2,18,-1164,-31,-24,-11,-14,-10,1,4,0.9851312,410.5,0.26083446,100340.0,0.015862001,173.91667,297.38666,2.1159973,"{""type"":""Point"",""coordinates"":[109.69170541435346,19.71258435932403]}"
1_00000000000000000012,36,33,34,48,48,201,200,38,40,1,33,17,-447,-34,-16,-52,-43,-65,-1,2,-7,-1613,11,64,0,96,-28,-34,5,15,-1286,-49,-2,-25,-17,-35,-7,5,1.9699506,410.25,0.27166778,100293.336,0.015782334,171.25,297.25333,2.3719974,"{""type"":""Point"",""coordinates"":[110.00701736804473,19.734416118081693]}"
1_00000000000000000013,30,26,24,48,49,200,200,34,35,1,55,31,59,-30,-22,-1,-47,-27,-27,0,-9,222,-1,37,18,75,17,21,-1,23,-165,-69,-17,-11,-19,-53,-4,1,5.635668,412.66666,0.25083447,100409.336,0.015681,168.58333,297.53333,2.575997,"{""type"":""Point"",""coordinates"":[110.45734198343223,19.572448190517385]}"
1_00000000000000000014,31,29,28,67,54,199,199,28,46,1,18,35,-144,-78,-8,5,-59,-50,-74,1,-13,1935,-2,0,12,27,-19,28,-7,26,-951,-131,24,-10,-40,-77,-70,4,3.9306352,413.58334,0.25416777,101266.0,0.015448334,169.66667,297.80334,2.494664,"{""type"":""Point"",""coordinates"":[110.795555880134,19.545229837687145]}"
1_00000000000000000015,40,35,36,43,43,201,201,35,41,1,21,11,795,-18,-48,-60,-15,-11,15,-2,-5,-64,-76,-17,-9,53,100,45,0,8,-74,-34,-25,-27,1,11,16,0,0.0,410.33334,0.24500111,100720.0,0.015502667,168.0,297.18,3.2173307,"{""type"":""Point"",""coordinates"":[110.28055200396626,20.01522800692245]}"
1_00000000000000000016,41,36,37,52,60,201,201,47,48,1,38,28,-2683,-60,-34,-23,-79,-16,-9,10,-3,-518,-59,17,13,55,-39,38,1,17,-1017,-33,4,9,-40,-33,-20,4,8.097875,410.25,0.24583444,100882.664,0.015048667,166.0,297.23,3.1199973,"{""type"":""Point"",""coordinates"":[110.745163579129,19.844368631857566]}"
1_00000000000000000018,30,27,30,46,52,200,199,39,37,1,127,19,3442,14,10,-24,-41,15,-4,-12,-4,-2003,3,15,2,55,-8,5,7,16,2012,39,46,-12,-23,8,5,-6,0.92740995,403.0,0.18916778,100544.664,0.015188334,178.25,296.49332,3.118664,"{""type"":""Point"",""coordinates"":[110.0838209245893,20.572004741758864]}"
1_0000000000000000001b,42,36,33,50,52,199,199,36,41,1,29,24,2600,-34,21,14,-11,-1,53,-8,-4,-263,39,0,-2,12,27,-28,0,16,764,-37,2,-6,-27,-19,12,-2,0.9958137,401.83334,0.22583444,101102.0,0.014270334,166.75,296.31,3.0519974,"{""type"":""Point"",""coordinates"":[110.11454413084755,21.362161907530528]}"
1_0000000000000000001c,41,40,43,58,68,199,199,53,49,1,45,24,31,-21,-32,50,-37,15,37,0,-3,170,-22,24,-22,29,16,0,0,17,-180,-20,-1,32,-35,3,18,1,0.92740995,400.08334,0.21333444,100998.0,0.014142,168.41667,296.24,2.7013307,"{""type"":""Point"",""coordinates"":[110.54519519238724,21.589344188001487]}"
1_0000000000000000001d,45,43,44,58,64,200,200,52,48,1,17,17,1311,-8,1,-15,-29,-71,-16,-4,0,-10,9,20,-19,-32,19,15,0,12,338,-21,0,-2,-27,-26,-1,0,1.361823,400.41666,0.20333445,101172.0,0.014353001,169.83333,296.28,2.782664,"{""type"":""Point"",""coordinates"":[110.69072241436749,21.595007246339367]}"
1_0000000000000000001f,33,30,29,47,53,200,200,39,38,1,203,29,3724,-57,43,-6,0,-13,-4,-12,-9,-875,92,-31,5,-78,46,4,3,22,570,-27,11,-18,-50,2,9,-1,1.3618468,375.08334,0.22750111,93103.336,0.011714667,147.25,291.77,1.5039972,"{""type"":""Point"",""coordinates"":[107.4958656915946,21.599586743121254]}"
1_00000000000000000020,31,26,26,39,31,199,199,21,34,1,7,39,1250,-55,-13,-116,-55,4,29,-3,-12,-937,106,-22,13,66,11,61,3,23,-1560,-29,-46,-95,36,94,6,6,2.1984773,406.16666,0.3350011,101582.0,0.014290334,151.91667,296.56,1.9053307,"{""type"":""Point"",""coordinates"":[107.98850271687823,21.55350193373389]}"
1_00000000000000000022,32,29,29,43,50,200,200,41,35,1,42,27,-510,-44,-9,23,-94,-2,-80,2,-5,-858,30,-44,-26,62,33,47,3,21,-574,-35,-13,1,-38,-1,-6,2,0.92740995,399.0,0.24416777,100891.336,0.013987,161.0,295.65332,2.6159973,"{""type"":""Point"",""coordinates"":[109.02956012162414,21.771792766704284]}"
1_00000000000000000023,35,31,30,39,46,201,200,35,35,1,10,22,1828,-75,-22,-11,33,-36,-28,-6,-4,-436,16,-39,8,-12,14,20,1,16,733,-61,-15,0,0,-22,-4,-2,1.3622134,400.91666,0.23500112,101300.0,0.014124334,161.33333,295.92,2.8653307,"{""type"":""Point"",""coordinates"":[109.19179559525166,21.672350354111384]}"
1_00000000000000000027,42,38,36,45,50,200,200,38,44,1,42,16,1523,25,8,-51,19,58,18,-5,-2,120,-23,6,13,9,-24,26,0,10,777,-8,2,-17,2,21,9,-2,5.3167524,397.58334,0.22083445,100602.0,0.013887667,168.66667,295.95667,2.346664,"{""type"":""Point"",""coordinates"":[110.84757129392244,21.924329695540557]}"
1_00000000000000000028,40,37,38,52,59,200,199,42,41,1,83,19,-343,-21,-10,30,-18,-8,-16,2,-4,-374,-36,57,0,-10,-16,37,1,13,-479,-53,0,43,-17,-27,29,2,3.7047918,397.83334,0.22583444,100636.0,0.014212,168.5,295.8933,2.7373307,"{""type"":""Point"",""coordinates"":[111.1677302904588,21.8801310858988]}"
1_0000000000000000002f,36,35,35,62,64,198,197,43,47,1,133,27,325,-73,5,9,-62,14,32,0,-5,-878,0,-28,-4,0,-27,-29,3,20,-877,-56,28,-8,-54,2,35,4,3.0001345,397.91666,0.15666778,99478.0,0.013503,146.08333,295.11334,1.3793305,"{""type"":""Point"",""coordinates"":[107.06197732269008,22.08899092014115]}"
1_00000000000000000030,35,32,33,42,26,192,192,17,38,1,153,22,2673,-7,8,19,-56,30,-15,-9,-11,297,0,-40,-10,37,-23,-44,-1,16,1015,-30,5,0,-52,6,-1,-3,7.0242753,395.83334,0.16583444,99258.664,0.013226667,147.16667,294.86667,1.4219972,"{""type"":""Point"",""coordinates"":[107.37755682244456,22.100847669842263]}"
1_00000000000000000031,38,34,33,52,56,200,200,42,44,1,176,31,2338,-82,18,52,-72,-63,66,-7,-8,-3184,7,-29,3,-3,-21,-23,11,22,22,-42,0,17,-47,-24,22,0,1.8543341,395.33334,0.21250111,99292.664,0.013324,148.33333,294.79666,1.6059972,"{""type"":""Point"",""coordinates"":[107.71550317308312,22.014608655468624]}"
1_00000000000000000032,38,34,29,36,38,200,200,30,33,1,190,21,2015,7,11,-5,-60,36,31,-6,-5,-3341,-10,-30,23,23,-51,-11,12,15,200,-15,-3,1,-29,2,10,0,2.7278051,384.41666,0.21750112,96973.336,0.0125773335,151.33333,293.23334,1.7413306,"{""type"":""Point"",""coordinates"":[107.97799261569527,22.151239970847257]}"
1_00000000000000000033,35,31,29,46,46,200,200,32,35,1,17,26,2492,-88,48,23,-149,-29,-30,-8,-7,-1436,14,-43,-7,77,6,23,5,18,-1090,-34,1,-14,-14,11,-12,4,6.2028236,399.5,0.28666776,100938.664,0.01401,154.33333,295.53668,1.9159973,"{""type"":""Point"",""coordinates"":[108.36821746708442,21.992241804584538]}"
1_00000000000000000034,39,36,36,48,52,200,199,42,41,1,27,27,1123,-129,-22,47,-60,19,-51,-3,-8,-1892,43,-46,-8,75,-7,66,6,19,569,-73,-6,20,-30,3,-8,-1,1.001369,398.83334,0.21333444,101148.0,0.013848,160.58333,295.70334,1.9713305,"{""type"":""Point"",""coordinates"":[108.76033297732023,22.16094297473955]}"
1_00000000000000000035,36,31,27,41,23,198,199,13,34,1,48,31,1202,-81,-49,-44,1,-11,-37,-3,-18,-80,59,-83,27,44,4,5,0,20,-178,-41,-17,-23,-13,5,5,1,4.0858126,396.75,0.23666778,100705.336,0.0137060005,159.41667,295.31,2.3279972,"{""type"":""Point"",""coordinates"":[109.26105435281379,22.019727703477972]}"
1_00000000000000000036,39,34,32,50,52,201,200,40,40,1,46,29,3774,-134,-64,55,92,-43,-20,-13,-7,-2207,85,3,-48,27,-10,36,8,19,884,-69,-33,15,39,-38,10,-2,2.1067805,397.25,0.23916776,100519.336,0.013619667,158.5,295.38666,2.2973306,"{""type"":""Point"",""coordinates"":[109.71137896820127,22.06419385918294]}"
1_00000000000000000037,40,34,34,46,51,201,201,41,42,1,68,19,-569,27,-33,-47,86,86,-9,2,-3,-309,21,-2,-14,-18,-21,10,1,14,-586,1,-20,-31,16,36,-2,2,2.0037515,398.25,0.22416778,100717.336,0.013656001,157.25,295.54666,1.8539972,"{""type"":""Point"",""coordinates"":[109.97683371301397,22.274672347107693]}"
1_0000000000000000003a,31,27,25,40,49,200,200,39,33,1,138,29,284,-44,51,-38,56,4,39,0,-8,428,-41,-11,65,-83,-34,-14,-1,20,371,-41,20,4,-17,-13,13,0,5.325368,393.91666,0.23500112,99640.664,0.013526667,167.0,295.42334,2.1579971,"{""type"":""Point"",""coordinates"":[111.1130215796341,22.18627512782418]}"
1_0000000000000000003b,40,36,35,42,50,200,200,41,40,1,20,11,515,-19,4,-7,-52,-13,8,-1,-3,-583,22,20,-15,-20,-37,75,2,8,234,-19,8,-4,-32,-17,21,0,1.3647832,400.25,0.24416777,101154.0,0.014291666,161.16667,296.06332,2.9633307,"{""type"":""Point"",""coordinates"":[111.78594897871066,22.171725081086784]}"
1_0000000000000000003c,39,35,35,46,48,201,200,37,41,1,28,17,516,-35,-85,25,48,13,-27,-1,-5,294,14,69,-25,-46,4,74,-1,13,514,-40,-30,10,12,-13,2,-1,3.1441753,399.25,0.21583444,100944.664,0.014062334,159.58333,295.91998,2.7113307,"{""type"":""Point"",""coordinates"":[111.86706894507493,22.308088850402214]}"
1_0000000000000000003d,36,33,32,49,55,201,200,41,38,1,37,24,-711,-20,-81,53,11,0,-24,3,-3,434,2,88,-41,-82,-27,44,-1,18,217,-20,-8,18,-37,-30,2,0,0.0,396.83334,0.2350011,100806.0,0.0138,163.75,295.79,3.3799973,"{""type"":""Point"",""coordinates"":[112.22387729316956,22.26739509418847]}"
1_0000000000000000003e,40,33,34,46,53,200,199,40,37,1,8,21,1390,-35,-24,16,-19,19,26,-4,-3,-1107,-6,34,-21,13,-35,8,4,14,279,-31,-18,5,-20,-11,12,0,3.5304213,396.66666,0.20416778,101442.0,0.013497001,169.0,296.12,3.3393307,"{""type"":""Point"",""coordinates"":[112.80140668430873,22.377887159191808]}"
1_0000000000000000003f,34,30,28,42,34,199,199,23,35,1,4,23,-689,-32,-26,55,55,-29,-33,3,-7,-1372,14,15,-9,55,3,11,4,16,-1090,-43,5,29,9,-25,-31,4,4.208681,397.91666,0.2150011,101208.0,0.014369001,178.25,296.34,3.828664,"{""type"":""Point"",""coordinates"":[113.32557401314128,22.1835818307879]}"
1_00000000000000000047,39,38,39,60,63,200,199,46,51,1,132,28,876,-80,66,68,30,-97,90,-2,-5,-187,19,-32,0,-15,-3,-33,0,18,-950,-43,38,9,-19,-57,36,4,3.1445687,395.41666,0.14333445,99098.0,0.013071334,146.58333,294.82333,1.2766639,"{""type"":""Point"",""coordinates"":[106.99918872075651,22.32722285302255]}"
1_00000000000000000048,46,43,44,53,66,201,201,57,42,1,109,18,603,-69,-4,-9,10,-100,35,-1,0,-1589,9,-17,18,-18,-2,-43,5,10,248,-42,-4,-2,1,-49,6,0,2.9551854,396.83334,0.15500112,99950.664,0.012906667,148.58333,295.18997,1.4499972,"{""type"":""Point"",""coordinates"":[107.34979891838685,22.40672416570444]}"
1_00000000000000000049,40,33,31,46,50,200,200,38,41,1,106,24,999,-167,21,113,-3,-199,116,-2,-3,-862,116,-45,1,-90,62,-101,2,19,-514,-107,-7,85,-67,-133,9,2,1.3666131,393.41666,0.15583445,99418.664,0.012521667,149.83333,294.77332,1.5719972,"{""type"":""Point"",""coordinates"":[107.5710550535578,22.518295333162705]}"
1_0000000000000000004a,37,36,37,56,64,199,200,46,44,1,142,22,-121,-57,-42,51,-4,-45,12,1,-3,-501,24,30,-58,26,21,-16,1,17,-692,-42,-12,15,-10,-13,2,3,8.375998,392.75,0.17083444,99624.664,0.013046334,152.91667,294.56665,1.698664,"{""type"":""Point"",""coordinates"":[107.9855374146777,22.450650770181934]}"
1_0000000000000000004b,31,26,24,63,46,198,198,27,38,1,151,36,-1148,-55,-87,17,-43,16,-28,5,-10,-465,16,20,-62,67,9,-27,1,25,-980,-46,-83,58,-34,4,0,4,5.6365786,391.41666,0.17416778,99750.664,0.013109334,157.75,294.49664,1.6486639,"{""type"":""Point"",""coordinates"":[108.68891601484826,22.546592788447878]}"
1_0000000000000000004c,37,32,31,41,45,199,199,36,35,1,71,15,1772,-95,30,53,-79,-73,31,-6,-3,-52,28,-55,3,33,-12,9,0,11,-773,-51,12,20,-34,-12,22,3,2.2108996,392.91666,0.19666778,100261.336,0.013296001,158.33333,294.72,1.6139972,"{""type"":""Point"",""coordinates"":[108.95733606186148,22.52341438117206]}"
1_0000000000000000004d,37,35,35,48,45,201,201,35,40,1,77,16,-468,-64,7,39,-16,-37,18,2,-7,551,59,-56,-64,-6,79,-50,-2,13,-1379,-32,-6,2,-16,19,-7,5,3.1484354,393.25,0.20916778,100424.0,0.0133156665,157.66667,294.74332,1.596664,"{""type"":""Point"",""coordinates"":[109.20877139296212,22.514522933671493]}"
1_0000000000000000004e,37,30,25,29,18,198,198,11,28,1,189,22,-483,14,-60,-41,36,79,-62,2,-3,-1098,64,-37,16,-55,0,20,3,18,-424,-10,-43,-19,-17,25,-37,2,2.7313037,368.91666,0.20916778,93244.0,0.011303667,154.08333,291.00333,1.4739972,"{""type"":""Point"",""coordinates"":[109.78791497868262,22.48352772224899]}"
1_0000000000000000004f,37,33,33,49,48,199,199,41,40,1,97,20,1820,-118,20,21,-122,115,-57,-5,-5,-784,44,-4,-41,63,-57,47,2,15,-156,-66,-3,1,-50,12,-11,1,4.7343454,396.16666,0.20166779,100111.336,0.013421001,152.75,295.07666,1.4186639,"{""type"":""Point"",""coordinates"":[109.95150155992935,22.67918415827209]}"
1_00000000000000000050,36,32,29,47,48,200,199,35,36,1,131,16,1160,-34,18,-13,-27,35,-2,-3,-3,-371,-35,-42,23,5,-14,-25,1,14,598,-35,-10,-11,-27,16,-7,-1,1.8543341,395.33334,0.21833444,99778.0,0.013312001,158.5,295.3033,1.5399972,"{""type"":""Point"",""coordinates"":[110.45303003271357,22.530959180154493]}"
1_00000000000000000053,44,41,41,59,60,201,202,48,50,1,68,20,480,-65,-34,37,-60,-26,53,-1,-3,438,21,-4,-10,37,13,-13,-1,15,-23,-56,-15,19,-11,-16,25,0,4.2115097,388.83334,0.18000111,98091.336,0.013208333,157.25,294.27332,2.1306639,"{""type"":""Point"",""coordinates"":[111.6207482028826,22.598064191907795]}"
1_00000000000000000054,38,30,27,41,40,200,201,28,34,1,58,27,691,-14,-18,10,-39,0,9,-1,-7,-635,-10,48,-16,-14,12,18,2,21,515,-41,18,-6,-38,-12,15,-1,1.0036069,397.33334,0.18583445,100426.664,0.013757,157.91667,295.59332,2.3553305,"{""type"":""Point"",""coordinates"":[111.88701004498594,22.472478069838555]}"
1_00000000000000000055,43,37,36,56,59,202,202,44,46,1,49,22,834,-49,-15,-28,-30,60,64,-2,0,-601,-4,3,16,7,-41,-42,2,17,147,-52,3,-4,-15,0,18,0,3.1502855,382.25,0.20583445,97138.664,0.012130667,161.41667,293.74332,2.674664,"{""type"":""Point"",""coordinates"":[112.21309964592339,22.603455245081417]}"
1_00000000000000000056,40,35,31,39,24,199,199,17,36,1,33,20,926,-1,11,-16,-35,-29,27,-2,-7,48,2,8,-12,51,1,0,0,14,307,-12,23,-9,-30,-18,8,0,2.7329316,391.66666,0.20000112,100194.0,0.012915667,167.5,295.41,3.1093307,"{""type"":""Point"",""coordinates"":[112.81784293079173,22.636064651085267]}"
1_00000000000000000057,38,31,28,41,40,201,200,29,34,1,2,24,1392,-74,-106,36,-8,49,-111,-4,-6,-347,14,16,-23,7,-5,35,1,14,588,-30,-52,19,-8,21,-53,-1,9.248139,395.83334,0.20916778,101370.0,0.013679334,167.16667,295.85333,3.064664,"{""type"":""Point"",""coordinates"":[113.2703257510891,22.776740371119377]}"
1_00000000000000000062,33,30,28,49,59,200,200,42,44,1,212,14,-361,12,-10,-34,10,51,19,2,5,-833,-47,-33,63,-73,-79,-50,2,12,-83,21,-31,0,-32,41,-14,1,3.0105472,393.08334,0.14750111,98378.0,0.012727334,146.91667,294.56998,1.2259972,"{""type"":""Point"",""coordinates"":[106.97951516690873,22.57299958488638]}"
1_00000000000000000063,41,37,37,53,55,200,200,41,46,1,146,20,-922,-92,55,-7,-22,-65,107,4,-4,-399,-53,53,-18,47,10,-3,1,17,-809,-40,31,-1,-64,-10,31,3,9.185921,394.25,0.1525011,99500.0,0.012579001,149.83333,294.90665,1.5226638,"{""type"":""Point"",""coordinates"":[107.49370748668471,22.686456952090257]}"
1_00000000000000000064,41,35,32,44,40,200,200,28,38,1,109,21,4077,-121,-6,-88,-84,49,-116,-14,-7,-886,85,-4,-8,-42,50,-20,2,16,1034,-44,-16,-31,-72,46,-50,-3,1.3673614,395.83334,0.1525011,100112.0,0.012849667,150.58333,295.09332,1.5933305,"{""type"":""Point"",""coordinates"":[107.63842761137431,22.65815949680509]}"
1_00000000000000000065,24,15,12,13,8,198,198,4,14,1,124,15,-990,79,-38,-149,119,72,-58,4,-4,-1938,18,0,3,23,-7,45,6,10,-494,-15,26,-35,-11,-5,-4,2,5.1009154,392.83334,0.14500111,100044.0,0.013111334,154.58333,294.59668,1.6726639,"{""type"":""Point"",""coordinates"":[108.27713140986569,22.77592881472765]}"
1_00000000000000000066,41,36,36,41,43,201,201,32,39,1,89,15,-1799,8,-42,-125,62,-34,-125,7,-4,330,-53,-13,7,40,21,-5,-1,11,-1381,-15,-29,-56,28,-8,-56,5,7.0072284,392.83334,0.14500111,100044.0,0.013111334,154.58333,294.59668,1.6726639,"{""type"":""Point"",""coordinates"":[108.30946881070527,22.79317661760238]}"
1_00000000000000000067,40,34,30,42,34,195,195,24,38,1,74,22,-532,-59,-70,40,45,-59,-39,2,-4,-195,-10,-5,32,-41,-14,-17,0,15,-110,-53,-29,49,-36,-42,9,1,3.8383217,393.83334,0.16916779,100517.336,0.013325334,156.41667,294.77,1.5773306,"{""type"":""Point"",""coordinates"":[108.76006543125702,22.85543012740954]}"
1_00000000000000000068,38,34,34,46,47,200,200,37,40,1,67,30,490,-147,532,-165,-554,38,207,-1,-8,-226,20,-253,61,251,-32,-108,1,22,112,-87,158,-58,-159,4,50,0,2.2159615,394.0,0.20000112,100400.664,0.013235333,154.58333,294.78,1.5153306,"{""type"":""Point"",""coordinates"":[109.3836751726825,22.903401136542506]}"
1_00000000000000000069,37,33,32,47,47,200,200,39,36,1,63,19,239,-64,-7,6,-31,-24,14,0,-4,-347,27,-1,-15,26,16,-11,1,13,-490,-52,-17,-2,-23,-17,22,2,3.8384173,396.66666,0.20083445,100332.0,0.013436001,151.08333,295.08,1.3726639,"{""type"":""Point"",""coordinates"":[109.79276648062879,22.90501979022491]}"
1_0000000000000000006a,39,35,32,54,50,200,200,37,43,1,99,21,1539,-11,-8,27,-18,17,76,-4,-4,-237,-27,-22,11,-43,-59,-50,0,18,785,-30,-10,30,-24,0,54,-2,0.92740995,396.66666,0.2000011,100008.0,0.013401333,152.33333,295.17667,1.3899972,"{""type"":""Point"",""coordinates"":[110.14903973659699,22.732274215414417]}"
1_0000000000000000006b,37,31,27,31,31,195,195,24,31,1,97,7,373,-51,18,0,-10,-17,16,-1,-1,-853,-47,-53,18,-47,-17,-52,3,7,100,-48,-7,9,-26,-15,-7,0,2.9563062,396.83334,0.20750111,100334.0,0.013470001,156.58333,295.41,1.5199972,"{""type"":""Point"",""coordinates"":[110.54896759187845,22.859202526900752]}"
1_0000000000000000006c,37,31,29,36,37,200,200,29,33,1,106,15,524,-67,56,-31,-10,-1,38,-1,-9,-1478,-15,-16,5,0,-6,15,5,12,-573,-59,10,5,-15,-13,31,2,6.765719,394.83334,0.20166779,100008.0,0.013489667,159.91667,295.22333,1.6653305,"{""type"":""Point"",""coordinates"":[110.82843729130211,22.852736830373257]}"
1_0000000000000000006f,53,43,41,55,71,200,200,70,45,1,72,14,64,-55,-5,13,-5,-11,-5,0,8,535,-19,5,7,-5,-15,-32,-1,9,-16,-22,-5,4,0,-13,-14,0,2.7361658,395.75,0.17416778,100472.664,0.013140334,156.66667,295.47,1.9626639,"{""type"":""Point"",""coordinates"":[112.04142871446679,22.934931440091418]}"
