system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000017c,40,47,57,74,89,207,75,0,1170,11,21,-14,4,11,-24,10,5,0,-11,-1226,-273,-126,-37,-44,-53,-21,5,8,-51,-48,-13,5,-30,14,3,0,1.2965417,250.91667,0.02083445,87595.336,0.0032860003,184.08333,275.47998,3.8139973,"{""type"":""Point"",""coordinates"":[113.03748041228025,44.33738578474089]}"
00000000000000000853,43,54,67,85,104,207,91,0,1373,8,97,-4,0,11,-20,16,-1,0,1,-937,-35,-58,-27,18,-20,9,4,8,-21,-12,-5,11,-21,17,-2,0,2.2358284,260.41666,0.020834452,85218.0,0.0037233338,189.83333,278.36,3.828664,"{""type"":""Point"",""coordinates"":[108.89292434714446,42.10974375326883]}"
00000000000000000731,43,55,72,88,111,207,95,0,1379,8,125,-11,-7,7,-23,16,-1,0,0,-866,-66,-69,-40,5,-30,-7,4,8,22,-17,-10,9,-25,16,0,0,3.9086907,260.91666,0.020834452,85409.336,0.0037683337,190.16667,278.4833,3.8379972,"{""type"":""Point"",""coordinates"":[108.81558123937242,42.07956009823805]}"
00000000000000000658,39,49,61,76,95,206,81,0,1307,9,134,-1,-7,6,-24,18,0,0,3,-804,-42,-4,-37,4,-31,-10,4,8,-56,-8,-5,0,-23,13,0,0,2.2359326,262.33334,0.020834452,85926.664,0.0035296672,186.0,278.77,3.8679974,"{""type"":""Point"",""coordinates"":[109.82834118883316,42.11917475199686]}"
000000000000000001de,38,40,47,69,88,205,66,0,911,14,987,-47,14,12,-35,10,-10,-4,-9,1825,-253,-122,-6,-89,-89,14,-10,9,997,-76,2,7,-42,12,-10,-4,0.0,247.5,0.027501116,90546.664,0.0035500005,182.33333,273.97998,2.710664,"{""type"":""Point"",""coordinates"":[117.56930494480677,46.043014233189204]}"
00000000000000000539,37,42,49,71,97,207,78,0,922,13,633,-27,22,14,-26,6,-10,-2,-5,1403,-243,-77,25,-74,-118,35,-7,10,563,-62,5,19,-24,-6,-3,-2,3.7047918,247.75,0.027501116,90612.664,0.003583667,181.91667,273.9533,2.6959972,"{""type"":""Point"",""coordinates"":[117.65257865697988,46.039513838862256]}"
00000000000000000047,30,28,30,52,69,203,46,0,747,11,-370,-84,58,57,-44,18,2,2,-27,-1830,-412,-86,45,-189,-123,80,8,6,379,-128,24,18,-69,20,-1,-1,1.6647087,249.75,0.027501116,92421.336,0.0038380004,169.5,272.66998,2.8059974,"{""type"":""Point"",""coordinates"":[118.92755604388852,47.88231761301772]}"
000000000000000005c3,28,26,27,58,56,195,34,0,734,15,519,-117,81,25,-76,1,2,-1,-33,-2388,-308,-102,35,-162,-162,108,10,8,395,-176,44,10,-85,23,8,-1,3.104627,249.75,0.027501116,92421.336,0.0038380004,169.5,272.66998,2.8059974,"{""type"":""Point"",""coordinates"":[118.93267509189788,47.921120710384805]}"
000000000000000006af,37,46,57,73,85,209,77,0,1410,7,322,-8,1,16,-21,22,-3,-1,1,-345,-21,-16,-56,-1,-9,-18,1,7,377,-21,-4,9,-29,25,-4,-1,7.2473984,275.5,0.027501116,85604.664,0.0040230006,186.75,281.27,2.394664,"{""type"":""Point"",""coordinates"":[108.39462872262398,39.64440488104177]}"
00000000000000000789,39,42,47,73,94,203,76,0,682,14,-10,-42,35,38,-43,-16,4,0,-24,-2011,-384,-72,30,-146,-143,42,9,7,330,-91,8,12,-41,-18,10,-1,1.6755995,251.33333,0.027501116,93019.336,0.003733667,168.66667,273.23666,2.712664,"{""type"":""Point"",""coordinates"":[118.47130082409993,48.3665982829272]}"
0000000000000000007a,32,30,32,55,67,205,45,0,698,12,-582,-79,59,42,-53,1,17,3,-32,-1835,-417,-61,70,-157,-128,91,8,6,-252,-134,30,16,-51,3,26,1,3.7047918,251.16667,0.027501116,92864.0,0.0037443337,167.25,273.04333,2.744664,"{""type"":""Point"",""coordinates"":[118.57586674380322,48.47331794843933]}"
000000000000000008a1,39,43,47,77,87,204,72,0,270,15,610,-32,14,21,-33,45,-24,-2,-1,1414,-83,-144,-107,-31,-116,-45,-7,11,673,-41,-6,6,-41,31,-26,-2,1.5874928,274.83334,0.027501116,98211.336,0.004603667,186.91667,280.21664,3.1353307,"{""type"":""Point"",""coordinates"":[120.91454039150611,43.97734012928145]}"
00000000000000000122,38,28,25,38,21,165,13,0,1096,17,23,-201,96,-17,-44,24,-7,0,-24,-592,-95,-137,23,-10,-49,45,1,14,888,-227,74,-11,-63,14,26,-3,24.62173,236.0,0.04083445,90256.0,0.003477667,158.0,268.61667,2.2479973,"{""type"":""Point"",""coordinates"":[121.52575383200298,50.041507984218335]}"
0000000000000000065b,30,27,27,45,54,201,36,0,616,14,3583,8,132,53,-104,-87,-137,-17,-22,-2595,-354,-121,69,-159,-131,93,12,8,755,-133,28,4,-62,23,5,-3,7.5144,250.0,0.04083445,94364.0,0.0037810004,164.41667,272.5833,2.458664,"{""type"":""Point"",""coordinates"":[119.22049668759465,49.79923164668146]}"
00000000000000000186,30,33,37,70,82,201,66,0,1502,14,626,-55,20,15,-50,51,-35,-2,0,-697,-37,-141,-58,-17,-99,-37,3,13,774,-70,0,3,-60,43,-43,-3,3.0455582,260.0,0.04083445,84711.336,0.004361334,179.08333,276.65668,3.336664,"{""type"":""Point"",""coordinates"":[114.23538669658112,41.85857150913032]}"
00000000000000000650,33,35,42,65,78,204,65,0,1484,12,217,-46,35,-11,-18,23,-22,0,-3,181,-77,-173,-17,-10,-91,-46,0,10,351,-69,20,-20,-28,19,-26,-1,0.92740995,262.0,0.04083445,85207.336,0.0040163337,182.91667,277.93665,3.8073306,"{""type"":""Point"",""coordinates"":[113.05769351735552,41.777995553094556]}"
000000000000000006fc,25,24,21,67,55,194,28,0,969,27,863,-179,177,-26,-114,95,-41,-3,-39,-1007,-231,-92,92,-121,-152,148,3,14,1085,-220,94,-14,-128,68,-8,-4,8.712072,239.25,0.04083445,90426.0,0.0035303337,160.75,269.81665,2.4533305,"{""type"":""Point"",""coordinates"":[121.16894102480728,49.57366356079185]}"
00000000000000000842,30,29,33,56,55,202,41,0,1351,13,600,-51,11,0,-42,21,6,-2,-4,1061,0,-77,-56,23,-67,-36,-5,12,760,-60,-8,-14,-48,15,8,-3,4.785999,257.0,0.04083445,82038.0,0.0038940003,176.75,275.86334,2.6493306,"{""type"":""Point"",""coordinates"":[114.44801893031469,40.923159126542664]}"
00000000000000000885,28,27,29,44,56,196,43,0,1710,11,764,-52,27,-7,-36,20,-14,-3,-8,680,-74,-123,-57,-12,-39,3,-3,10,882,-80,3,-9,-59,28,-7,-3,19.118006,257.0,0.04083445,82038.0,0.0038940003,176.75,275.86334,2.6493306,"{""type"":""Point"",""coordinates"":[114.43481107299438,40.958729375646]}"
000000000000000005f5,33,34,35,72,62,202,45,0,181,17,714,-89,-7,42,-114,84,-14,-2,-11,1682,-89,-131,-77,4,-143,22,-9,12,705,-98,-38,39,-115,68,4,-2,2.2434947,283.0,0.04083445,99029.336,0.0054096673,168.66667,279.69998,3.8219974,"{""type"":""Point"",""coordinates"":[122.75114601519728,42.79156259984597]}"
0000000000000000014c,30,26,23,63,39,200,22,0,835,14,128,-109,-12,48,-124,98,-3,0,-5,1699,104,-61,-50,65,-156,6,-9,13,291,-109,-18,27,-127,87,-1,0,2.7802885,295.25,0.04083445,90720.0,0.005517667,171.5,283.07,2.9826639,"{""type"":""Point"",""coordinates"":[112.88899234720051,38.99330478162182]}"
000000000000000007c4,27,25,26,54,61,195,43,0,785,18,1509,-81,32,46,-87,97,-50,-6,-14,-2260,-100,-154,-38,41,-151,77,11,14,1200,-99,-7,43,-101,84,-42,-5,2.2821298,249.75,0.04083445,90969.336,0.003817667,180.5,274.16666,2.498664,"{""type"":""Point"",""coordinates"":[120.41435856724004,45.84358985677594]}"
0000000000000000057e,41,46,56,81,110,206,96,0,204,13,211,-7,1,6,-20,13,-7,0,3,232,-53,-109,-50,0,-30,26,-1,11,257,-18,-23,4,-19,4,0,0,2.2452893,281.5,0.04083445,98822.0,0.005360667,169.91667,279.54333,3.7893307,"{""type"":""Point"",""coordinates"":[122.74629451325112,42.947332376945994]}"
00000000000000000222,27,23,21,47,44,189,23,0,567,22,636,-173,47,16,-78,82,-10,-2,-16,468,-34,-163,11,8,-150,-6,-3,18,506,-182,6,22,-96,69,-4,-1,8.359878,258.16666,0.04083445,93414.664,0.0039970004,179.75,276.18332,2.430664,"{""type"":""Point"",""coordinates"":[120.80836027722144,45.6366162222792]}"
000000000000000007a0,39,43,48,63,71,206,62,0,969,8,210,-44,-22,33,-60,39,3,0,0,1673,-8,2,-56,16,-92,-30,-8,8,312,-43,-32,27,-67,34,10,-1,3.986364,296.16666,0.04083445,89376.664,0.005492334,168.83333,282.72333,1.8426639,"{""type"":""Point"",""coordinates"":[112.75586142614883,38.098314150083645]}"
000000000000000000d7,24,21,17,56,40,192,19,0,929,22,-155,-105,88,0,-60,35,28,2,-29,-542,-150,-90,69,-70,-141,130,1,13,-452,-184,33,19,-83,26,42,3,9.143474,244.58333,0.04083445,90638.0,0.003786667,164.75,271.52664,2.9206638,"{""type"":""Point"",""coordinates"":[121.20289707932929,48.76545149485479]}"
00000000000000000727,26,25,22,59,63,193,35,0,831,22,-1056,-138,119,17,-97,58,-90,6,-25,-2103,-222,-133,86,-126,-187,163,9,12,-663,-159,46,16,-99,57,-26,4,1.8543341,244.58333,0.04083445,90638.0,0.003786667,164.75,271.52664,2.9206638,"{""type"":""Point"",""coordinates"":[121.24844233748921,48.72556483593171]}"
000000000000000000ec,29,28,31,48,72,197,62,0,1694,13,-132,-47,49,0,-15,21,-7,1,-23,871,-217,-191,-95,74,-80,-4,-5,8,5,-85,13,-18,-12,24,-12,0,17.282492,264.08334,0.04083445,85044.664,0.0042333337,177.41667,277.31665,2.766664,"{""type"":""Point"",""coordinates"":[115.42655082008918,41.02879968959985]}"
000000000000000001c4,26,22,22,34,32,190,23,0,1489,12,436,-48,4,20,-45,25,9,-1,-11,567,46,-3,4,44,-32,-16,-3,12,522,-50,0,21,-52,21,9,-1,2.1945531,286.08334,0.04083445,85775.336,0.0050110007,167.75,280.47,2.1673305,"{""type"":""Point"",""coordinates"":[112.28020465767669,37.853344515510486]}"
000000000000000001d8,24,21,18,52,38,191,19,0,883,24,-41,-149,78,30,-70,48,3,1,-26,-610,-151,-76,104,-32,-93,46,1,15,-21,-219,45,31,-82,33,38,1,4.0299363,233.16667,0.04083445,90588.664,0.0033593336,158.16667,268.01666,1.6546639,"{""type"":""Point"",""coordinates"":[120.73532466106705,50.63062211989434]}"
000000000000000001cd,27,25,25,43,36,180,14,0,1035,21,1150,-232,97,-23,-94,79,-28,-5,-33,-879,-195,-84,93,-62,-113,110,2,10,-484,-230,57,-1,-77,38,26,3,10.427748,245.16667,0.04083445,91196.664,0.0038110004,163.0,271.35666,2.8653307,"{""type"":""Point"",""coordinates"":[121.01290370164406,48.86920585816635]}"
0000000000000000056e,22,19,14,71,37,188,16,0,1012,32,-662,-159,169,11,-48,38,-11,5,-34,-223,-113,-49,59,-70,-76,91,0,19,-762,-245,96,22,-76,35,30,5,6.252734,245.16667,0.04083445,91196.664,0.0038110004,163.0,271.35666,2.8653307,"{""type"":""Point"",""coordinates"":[121.07839451881601,48.882409256385614]}"
00000000000000000542,27,23,23,42,42,186,22,0,548,19,23,-168,103,-2,-71,55,10,0,-20,-3175,-96,-147,56,-28,-155,14,15,14,-917,-198,28,9,-99,57,22,5,4.8348575,242.41667,0.04083445,91429.336,0.003630667,167.25,271.75333,1.8059973,"{""type"":""Point"",""coordinates"":[122.82794957174183,48.78188774133779]}"
0000000000000000089d,25,23,21,58,51,191,26,0,893,24,129,-143,131,-16,-90,77,-32,0,-32,-1705,-197,-97,108,-86,-131,174,7,13,638,-178,61,-11,-115,58,-7,-2,5.4072866,245.41667,0.04083445,90986.0,0.003817667,165.16667,271.81665,2.9006639,"{""type"":""Point"",""coordinates"":[121.34061195626393,48.72529283076745]}"
00000000000000000747,28,23,22,24,23,176,15,0,924,9,-344,-128,-5,13,-42,31,-12,2,-12,299,-50,-122,-63,41,-63,-10,-2,8,-218,-158,-18,8,-52,41,-11,1,21.881838,285.08334,0.04083445,90941.336,0.0048380005,176.0,281.70334,2.1613305,"{""type"":""Point"",""coordinates"":[114.8457930397873,40.8115879590844]}"
000000000000000001bf,23,20,14,57,33,189,15,0,888,25,-434,-172,98,14,-55,23,42,3,-21,-8,-18,-50,76,-25,-71,36,-1,17,-347,-215,68,12,-67,8,77,2,6.8595657,231.66667,0.04083445,89015.336,0.0033166672,155.91667,267.28665,2.1259973,"{""type"":""Point"",""coordinates"":[121.40906361653535,50.30722581599318]}"
00000000000000000708,24,21,17,56,33,192,15,0,828,23,8,-171,120,-9,-55,53,3,1,-25,-595,-62,-91,53,-68,-89,82,1,15,20,-232,92,-10,-68,57,1,0,2.7802885,234.66667,0.04083445,91600.664,0.0034126672,161.41667,268.75,1.5439973,"{""type"":""Point"",""coordinates"":[120.27125709623286,50.91790416436365]}"
00000000000000000543,25,22,20,62,44,194,20,0,832,25,298,-177,106,-23,-112,79,-51,0,-16,1811,37,-197,0,3,-197,76,-10,20,306,-213,55,-7,-126,94,-28,0,1.605802,254.66667,0.04083445,91622.664,0.003974334,183.91667,275.29666,2.4899971,"{""type"":""Point"",""coordinates"":[119.74978306443657,44.987134776541644]}"
000000000000000005cd,38,41,48,70,93,206,82,0,1399,15,1532,-12,-5,-38,-69,-19,-31,-7,-8,-883,-149,-133,-42,78,29,-7,4,11,1066,-45,-25,-32,-51,-1,-16,-4,10.7824135,255.66667,0.04083445,85246.664,0.0041420003,179.33333,275.58,3.6019974,"{""type"":""Point"",""coordinates"":[115.87310303598545,42.24179557186557]}"
00000000000000000153,32,35,38,62,81,203,65,0,1842,14,14,-45,11,16,-29,18,24,0,-11,-84,-197,-132,-12,6,-20,0,0,11,-22,-82,-11,14,-38,11,24,0,15.3701935,259.58334,0.04083445,81820.0,0.0038916671,178.33333,276.19666,2.0486639,"{""type"":""Point"",""coordinates"":[112.08535977804533,39.376256839192806]}"
00000000000000000749,32,34,37,63,70,201,54,0,1622,13,344,-52,1,28,-55,38,8,-1,-3,1131,-1,-30,-19,38,-36,-44,-5,12,376,-61,-5,28,-58,39,2,-1,6.5695777,275.58334,0.04083445,82708.0,0.0043880004,167.0,278.37332,2.1713307,"{""type"":""Point"",""coordinates"":[112.14330133713382,38.08969024864628]}"
0000000000000000013f,30,32,29,73,60,204,37,0,1362,17,495,-99,56,-14,-33,33,3,-1,-10,-366,-95,-226,-71,80,29,0,1,13,477,-115,23,-38,-26,20,14,-1,5.2642813,257.83334,0.04083445,85656.0,0.004244667,178.33333,276.0,3.7179973,"{""type"":""Point"",""coordinates"":[115.48988343235126,42.19517121125074]}"
00000000000000000857,39,43,49,74,91,205,78,0,1396,13,694,-30,11,6,-30,26,-5,-2,-5,-387,-153,-164,-102,67,31,6,1,10,963,-55,-9,-14,-25,22,-1,-4,5.077876,257.83334,0.04083445,85656.0,0.004244667,178.33333,276.0,3.7179973,"{""type"":""Point"",""coordinates"":[115.47048188366772,42.17469056011227]}"
0000000000000000047d,36,37,42,58,74,202,59,0,912,10,564,-20,10,1,-15,4,5,-2,-14,2389,-310,-173,-13,-53,-78,1,-13,7,540,-52,-9,-1,-21,5,4,-2,0.92740995,253.0,0.027501117,91391.336,0.0036206672,184.41667,275.66333,2.9839973,"{""type"":""Point"",""coordinates"":[116.52636134031529,45.41671119472746]}"
0000000000000000006d,38,41,51,64,76,206,67,0,1047,8,213,-9,2,16,-16,10,4,0,0,454,-27,-23,-14,42,-7,0,-2,8,379,-17,-3,18,-16,11,7,-1,7.3848734,290.0,0.027501117,90732.0,0.005097667,175.83333,282.13,1.3659972,"{""type"":""Point"",""coordinates"":[111.09981818141483,39.47651080817742]}"
000000000000000007b4,39,49,59,74,91,207,82,0,1465,8,332,-6,5,0,-6,9,1,-1,0,277,-39,-47,-62,13,-7,3,-1,7,211,-14,-5,-6,-14,10,7,0,10.604995,272.75,0.027501117,84963.336,0.004113667,188.66667,280.89667,2.6333306,"{""type"":""Point"",""coordinates"":[109.30821826465608,39.91255292289074]}"
00000000000000000847,39,47,61,77,94,209,88,0,1464,8,477,-12,7,4,-15,10,1,-2,5,-267,-2,0,-19,-4,-7,29,1,8,525,-20,7,1,-21,15,2,-2,2.379993,276.75,0.027501117,85211.336,0.0041470006,188.0,281.33667,2.684664,"{""type"":""Point"",""coordinates"":[108.13429748492169,38.83484170748552]}"
000000000000000007f3,35,36,40,69,81,204,66,0,372,15,480,-61,8,38,-70,60,-16,-1,-4,-886,-50,-63,-79,24,-130,20,4,12,610,-72,-15,32,-74,49,-12,-2,2.5267642,277.0,0.027501117,96978.0,0.0047996673,185.25,280.34332,3.0273306,"{""type"":""Point"",""coordinates"":[120.76901316952583,42.806117105684415]}"
00000000000000000587,32,32,31,77,61,200,40,0,380,18,287,-79,9,37,-77,72,-17,0,-8,411,-21,-89,-24,26,-109,11,-2,14,416,-91,-10,33,-88,61,-13,-1,1.5784783,273.75,0.027501117,96066.0,0.0044660005,187.58333,280.21667,2.6873305,"{""type"":""Point"",""coordinates"":[119.83332878177393,43.45748475116757]}"
00000000000000000516,39,41,49,76,98,204,80,0,236,16,675,-46,10,26,-40,44,-25,-2,1,1384,-87,-153,-87,-23,-137,-34,-7,13,841,-57,-7,10,-49,31,-27,-3,1.5885068,275.75,0.027501117,98507.336,0.0046460005,185.75,280.35,3.192664,"{""type"":""Point"",""coordinates"":[121.11827671863803,44.03474213714247]}"
0000000000000000008c,38,40,45,72,88,206,73,0,240,14,379,-32,20,10,-28,23,-8,-1,-6,1468,-127,-151,-90,-30,-86,2,-7,11,384,-53,-7,0,-39,19,-4,-1,1.2730283,277.75,0.027501117,98472.0,0.0049700006,184.25,280.34,3.7159972,"{""type"":""Point"",""coordinates"":[121.60175029125685,43.2432338637516]}"
000000000000000007c8,33,31,34,56,67,204,49,0,1048,12,938,-49,27,22,-52,24,-15,-4,-20,2123,-295,-126,6,-95,-84,22,-11,7,1110,-81,8,11,-54,23,-12,-5,2.7737598,253.08333,0.027501117,89086.664,0.0037333337,180.08333,275.00333,2.854664,"{""type"":""Point"",""coordinates"":[117.29522629855671,44.84780570502568]}"
0000000000000000087d,42,48,57,75,89,205,74,0,1406,9,628,-13,6,0,-13,4,0,-2,0,-437,-59,-56,-31,2,-13,-10,2,8,614,-22,0,-1,-19,5,0,-2,5.2623506,258.16666,0.027501117,85312.664,0.0035913337,188.08333,277.77332,4.2459974,"{""type"":""Point"",""coordinates"":[112.15353943315252,42.149086401863386]}"
