system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000008f4,37,35,34,42,40,200,33,1,634,6,-72,-58,-10,6,6,-3,-7,0,-12,-241,32,-17,-36,-61,-40,-96,0,4,110,-48,-19,6,6,2,0,0,3.7047918,336.08334,0.072501116,94483.336,0.007950334,152.83333,287.30667,1.9073306,"{""type"":""Point"",""coordinates"":[107.11641848745161,34.341561644464974]}"
1_000000000000000008f5,33,27,24,31,21,197,19,1,551,7,-200,-51,-29,35,27,-19,-46,1,-22,-866,-20,-16,-50,-23,-50,-45,2,5,165,-42,-27,23,8,-4,-25,0,0.92740995,338.0,0.07500112,95022.664,0.008113001,149.5,287.37,2.0119972,"{""type"":""Point"",""coordinates"":[107.35007092355112,34.36581469509466]}"
1_000000000000000008f6,37,35,35,49,47,202,42,1,540,10,22,-43,-14,32,40,-6,-37,0,-12,276,20,7,-59,-61,20,7,-1,7,215,-34,-12,12,17,-1,-27,0,3.5718987,335.33334,0.07500111,94768.0,0.007885333,146.58333,286.68332,1.5566639,"{""type"":""Point"",""coordinates"":[107.86965429650076,34.3606956470853]}"
1_000000000000000008f7,42,41,42,50,50,201,44,1,453,9,-145,-37,-18,26,26,9,-45,1,-16,382,17,-10,-54,-62,4,3,-2,6,-143,-24,-12,20,14,5,-33,0,0.92740995,337.0,0.07500111,96350.0,0.0079166675,149.41667,287.19666,1.1533306,"{""type"":""Point"",""coordinates"":[108.20840774442998,34.26098122932815]}"
1_000000000000000008f8,48,43,43,51,51,202,40,1,388,7,273,-32,-4,2,9,-3,-14,0,-8,753,18,24,-57,-35,26,-31,-3,5,23,-28,1,2,-1,0,-9,0,3.3660831,337.75,0.07583445,96989.336,0.0077520004,159.08333,288.32,1.6579973,"{""type"":""Point"",""coordinates"":[108.71371307580645,34.34371539027378]}"
1_000000000000000008f9,39,35,35,48,41,200,33,1,432,9,-14,-64,-5,13,3,0,-18,0,-12,-156,10,27,-25,-25,23,-17,0,6,-304,-57,3,9,-7,3,-18,1,5.547545,336.16666,0.076667786,95913.336,0.008082334,166.58333,288.59,2.326664,"{""type"":""Point"",""coordinates"":[109.05677847445436,34.27822903220287]}"
1_000000000000000008fa,36,33,32,52,40,201,30,1,374,16,218,-119,-2,18,-14,-2,-32,0,-18,-709,28,16,-39,28,-11,0,2,12,-68,-104,8,0,-8,-14,-20,0,3.5743375,347.83334,0.075834446,97468.664,0.009479667,174.83333,291.52,3.9613307,"{""type"":""Point"",""coordinates"":[109.76285483076225,34.50514376661064]}"
1_000000000000000008fb,41,41,42,59,52,203,44,1,563,10,-112,-68,0,1,-6,6,-17,0,-9,-470,-8,-22,6,21,3,54,1,8,-181,-59,-1,5,2,-3,-6,1,3.4988933,338.25,0.08416778,95148.0,0.009165,174.83333,289.85666,4.0193305,"{""type"":""Point"",""coordinates"":[110.24444220363547,34.548530819860666]}"
1_0000000000000000093d,42,48,53,62,77,199,75,1,3972,6,687,-24,10,-5,-9,14,-3,-2,-2,-1336,-19,-13,45,-47,-53,11,5,4,650,-29,2,0,-12,11,-3,-2,1.1154478,247.25,0.06666778,62827.332,0.0041843336,207.83333,273.38,2.156664,"{""type"":""Point"",""coordinates"":[99.65034047501871,33.75810610802579]}"
1_0000000000000000094b,38,38,38,47,50,202,45,1,1413,10,495,-47,8,18,-17,-3,-5,-1,-8,132,-48,2,-7,-1,-50,58,0,6,287,-50,8,1,-8,-10,4,0,1.4548601,315.16666,0.057501115,85646.664,0.007571667,177.83333,285.21,2.1773305,"{""type"":""Point"",""coordinates"":[105.17686559773952,34.19145046660177]}"
1_0000000000000000094c,38,37,37,48,51,203,44,1,1087,6,-117,-52,10,2,-13,-2,-5,0,-9,765,-13,-14,-22,-2,-6,-4,-3,4,-169,-54,8,2,-8,-3,2,0,1.1261573,315.58334,0.06583445,88314.664,0.0071943337,169.58333,284.63333,1.7793306,"{""type"":""Point"",""coordinates"":[105.90126440027603,34.56497152544472]}"
1_0000000000000000094f,33,26,25,26,28,200,27,1,585,4,92,-41,-14,25,16,-6,-20,0,-14,-400,29,-4,-53,-71,-54,-71,1,3,107,-34,-10,16,10,-1,-9,0,0.92740995,337.25,0.07416778,94814.664,0.0080493335,151.16667,287.38,1.9753306,"{""type"":""Point"",""coordinates"":[107.18082574306757,34.36904754335842]}"
1_00000000000000000950,37,34,34,41,41,201,36,1,681,7,-525,-36,-35,41,47,-14,-29,2,-17,537,17,-34,-37,-64,-7,-13,-2,5,-130,-27,-28,20,21,-3,-25,0,0.0,331.66666,0.07166778,93378.664,0.007671334,146.5,286.11,1.8686639,"{""type"":""Point"",""coordinates"":[107.62091226243636,34.44396935925842]}"
1_00000000000000000951,37,36,36,44,44,201,41,1,1039,8,-310,-62,12,3,-2,-7,0,1,-10,-110,-6,-59,-34,-33,10,-16,0,6,-111,-52,3,0,-9,-2,-3,0,2.1699147,307.58334,0.072501116,86688.0,0.006397334,149.16667,281.94998,1.8953305,"{""type"":""Point"",""coordinates"":[107.79096008110952,34.680047546331]}"
1_00000000000000000952,48,47,49,58,59,202,50,1,558,8,-223,-37,11,16,11,-20,2,1,-6,1020,28,34,-36,-32,9,-20,-4,6,-163,-25,7,10,0,-8,-5,1,1.4578643,331.91666,0.07500111,94875.336,0.007228667,151.08333,286.70667,1.290664,"{""type"":""Point"",""coordinates"":[108.42454483159156,34.48250491056229]}"
1_00000000000000000953,43,41,42,51,48,200,39,1,406,10,-368,-47,-24,30,30,5,-21,2,-12,1126,26,36,-44,-49,4,-12,-5,7,-220,-41,-10,16,9,9,-19,1,2.9988601,335.83334,0.07166778,96594.664,0.0076200003,162.0,288.3,2.1559973,"{""type"":""Point"",""coordinates"":[108.83309658831037,34.528857266012864]}"
1_00000000000000000954,37,39,41,59,54,206,42,1,371,19,-196,-82,-30,34,7,31,-45,1,-17,-402,44,24,-39,-1,-22,50,1,14,-102,-68,-16,16,6,8,-20,1,1.459492,339.08334,0.07166778,96909.336,0.008412001,170.25,289.54666,3.014664,"{""type"":""Point"",""coordinates"":[109.30202011419179,34.63827468766232]}"
1_00000000000000000955,41,42,43,60,57,203,48,1,348,14,282,-94,-11,21,-17,31,-31,0,-11,87,35,11,-36,10,-10,30,0,10,142,-73,-4,12,-8,15,-16,0,2.2535677,344.58334,0.072501116,97332.664,0.009116334,173.58333,290.84665,3.6119974,"{""type"":""Point"",""coordinates"":[109.58687194858696,34.64339373567168]}"
1_000000000000000009a2,39,43,46,56,60,203,54,1,2535,5,162,-45,15,-6,-4,6,-1,0,-5,-116,-2,-18,4,-22,-29,0,0,5,111,-41,14,-7,-4,4,0,0,2.9160702,270.41666,0.07833445,72946.0,0.0050680004,187.66667,277.53,1.7419972,"{""type"":""Point"",""coordinates"":[103.50249544767587,34.58949658123866]}"
1_000000000000000009a3,37,40,40,53,54,201,49,1,2320,5,-70,-61,27,-11,-13,20,-14,0,-9,293,-13,-23,-23,-26,-13,8,-1,4,-80,-53,19,-12,-10,7,-3,0,3.8707545,284.08334,0.07083445,76833.336,0.005933667,184.25,279.88998,1.7459972,"{""type"":""Point"",""coordinates"":[104.03178182451778,34.43534545782104]}"
1_000000000000000009a6,35,35,36,46,49,203,42,1,1283,8,453,-67,-9,10,-31,4,6,-1,-7,-262,-27,-22,-76,-16,14,19,0,6,153,-63,-10,2,-35,2,11,0,1.1285557,317.25,0.061667785,87294.664,0.007992667,172.91667,285.26334,3.018664,"{""type"":""Point"",""coordinates"":[105.32562566798353,34.74148949974643]}"
1_000000000000000009a7,38,39,42,46,53,203,46,1,1224,5,537,-50,5,11,-5,5,-15,-2,-6,-265,-26,-21,-29,-5,-2,8,0,4,435,-45,2,8,-8,1,-6,-1,3.5804765,314.66666,0.057501115,87390.0,0.0075600003,170.66667,284.5833,2.4979973,"{""type"":""Point"",""coordinates"":[105.66842352056823,34.86437786567834]}"
1_000000000000000009a8,31,29,29,47,43,201,35,1,1374,9,-88,-82,22,-9,-11,-14,7,0,-9,200,18,-36,-26,19,17,9,-1,7,201,-92,18,-23,-18,-18,20,0,2.9999883,304.08334,0.07166778,85866.664,0.006552667,168.66667,282.48334,1.8933306,"{""type"":""Point"",""coordinates"":[106.13599593883048,34.75065295241126]}"
1_000000000000000009ad,35,37,41,61,56,201,47,1,1133,13,-468,-57,9,8,-5,1,14,2,-8,295,21,-19,-32,-32,-13,-12,-1,11,-441,-60,0,2,-26,2,5,2,3.001041,319.0,0.076667786,91388.664,0.0070793335,155.16667,284.59,1.6253306,"{""type"":""Point"",""coordinates"":[108.31512740994211,34.95466128470746]}"
1_000000000000000009af,41,37,40,51,47,200,40,1,641,10,-585,-67,-7,17,-13,-4,0,3,-10,-315,37,14,-17,-3,-7,1,0,8,-617,-64,-3,10,-28,-1,0,3,1.4623835,327.25,0.07083445,94398.0,0.007514667,169.41667,287.46332,2.4739974,"{""type"":""Point"",""coordinates"":[108.97673761054502,34.911809323583846]}"
1_000000000000000009b0,43,45,47,57,58,203,53,1,488,8,-236,-41,0,5,9,8,-19,1,-7,328,10,0,-14,-3,-12,13,-1,6,-315,-34,-3,4,3,0,-7,1,0.92740995,335.91666,0.07083445,95744.0,0.008788668,175.41667,289.51,3.4593306,"{""type"":""Point"",""coordinates"":[109.57447564765837,34.95412173348]}"
1_000000000000000009b1,39,38,40,52,50,204,44,1,715,7,-139,-43,-11,4,2,-10,-4,0,-10,-231,-2,-43,-7,45,-10,59,0,6,37,-42,-12,8,9,-14,6,0,0.92740995,323.16666,0.07416778,92731.336,0.008034334,174.66667,287.40332,3.3813307,"{""type"":""Point"",""coordinates"":[110.14472778587832,35.237091827230614]}"
1_000000000000000009f8,31,34,48,55,66,200,60,1,3726,6,573,-36,17,-9,-13,14,-9,-2,-1,-1707,19,-33,12,-9,20,38,7,6,703,-33,15,-8,-12,13,-6,-2,2.2491212,250.08333,0.06166778,64805.332,0.004161667,202.66667,273.99,1.9086639,"{""type"":""Point"",""coordinates"":[100.24107326437712,34.47900451623534]}"
1_000000000000000009ff,37,40,46,52,65,202,60,1,2911,6,-512,-46,24,0,-16,21,-2,2,-2,-368,-52,-14,11,15,-11,48,1,6,-229,-42,15,3,-17,15,5,1,2.7802885,259.5,0.07000112,69854.664,0.004728,191.5,275.48,1.8566638,"{""type"":""Point"",""coordinates"":[102.91984700852737,35.00909799036793]}"
1_00000000000000000a00,30,33,34,65,66,197,48,1,2834,16,-5,-119,58,-4,-44,25,4,0,-4,-159,75,-61,0,7,-40,60,0,14,34,-101,35,-4,-46,11,19,0,8.363649,257.41666,0.08166778,69472.664,0.004505334,188.25,274.71667,1.6746639,"{""type"":""Point"",""coordinates"":[103.46476699366266,34.841203917503584]}"
1_00000000000000000a01,30,28,30,45,51,194,44,1,2270,9,12,-79,31,7,-36,24,-20,0,-9,1339,-20,-66,-35,-12,-47,7,-6,8,8,-75,11,-10,-43,0,3,0,1.1327947,276.66666,0.07500111,76152.664,0.006084,186.41667,278.35666,2.5153306,"{""type"":""Point"",""coordinates"":[104.11613463914581,35.04952420051847]}"
1_00000000000000000a02,39,44,51,61,72,201,64,1,2093,6,229,-45,11,8,-11,13,-7,0,-6,242,-13,-71,-35,4,-33,13,-1,5,58,-44,3,1,-11,6,-1,0,0.0,285.33334,0.07333445,78874.0,0.0066650007,185.58333,280.05667,2.8586638,"{""type"":""Point"",""coordinates"":[104.21018599856511,35.134951658500384]}"
1_00000000000000000a03,41,42,46,58,57,203,52,1,1744,8,-32,-47,-2,-1,-15,-6,8,0,-7,776,6,-15,-26,-5,-13,47,-3,6,1,-44,0,-7,-18,-15,11,0,0.92740995,297.16666,0.057501115,81661.336,0.0073760003,180.41667,282.01334,3.8239973,"{""type"":""Point"",""coordinates"":[104.63545046603224,35.004786039649254]}"
1_00000000000000000a04,39,41,45,54,61,202,55,1,1777,5,61,-32,1,1,-3,-2,2,0,-7,366,21,-57,-27,-3,-36,-1,-1,4,-35,-28,-3,-6,-4,-10,7,0,2.173712,291.66666,0.060001116,80238.0,0.006641667,173.5,280.68665,4.117997,"{""type"":""Point"",""coordinates"":[105.24397060949283,35.20906191800866]}"
1_00000000000000000a05,34,34,34,50,53,202,45,1,1406,10,-127,-44,5,14,-15,-7,-10,1,-7,-658,4,-63,-5,-8,7,9,2,6,-261,-56,0,0,-16,-10,7,1,1.8543341,297.5,0.055001117,82798.0,0.006565334,170.33333,281.4233,2.5499973,"{""type"":""Point"",""coordinates"":[105.79157943256335,35.0635346960284]}"
1_00000000000000000a09,36,36,37,46,48,202,41,1,1034,6,-86,-49,-8,19,-7,-6,4,0,-16,-7,-6,14,-64,-69,-12,-40,0,5,163,-40,0,7,-10,-2,-8,0,3.8765674,316.83334,0.058334447,89204.664,0.007038667,164.75,285.24,2.1546638,"{""type"":""Point"",""coordinates"":[107.35869482498849,35.33248983516804]}"
1_00000000000000000a0d,32,30,29,40,33,196,28,1,844,8,-76,-69,15,2,-18,-9,5,0,-12,-540,1,-39,-18,-34,-46,-30,1,6,-321,-62,0,1,-36,-5,1,1,10.514761,305.66666,0.07416778,89386.664,0.006716334,175.33333,284.37,1.9959973,"{""type"":""Point"",""coordinates"":[109.25701440725935,35.58285052291482]}"
1_00000000000000000a0e,30,28,26,50,39,199,30,1,965,11,-396,-101,9,16,-17,13,5,2,-10,-612,50,0,-28,4,-37,-22,2,9,-312,-81,2,5,-34,-8,2,1,1.1357722,312.5,0.072501116,90249.336,0.0073040007,175.25,285.54333,2.8399973,"{""type"":""Point"",""coordinates"":[109.48042428823909,35.2629635315427]}"
1_00000000000000000a0f,33,30,29,39,36,199,31,1,1096,9,6,-91,19,9,-15,-8,8,0,-11,-401,46,-21,-23,-6,-33,8,1,8,175,-84,15,2,-22,-9,10,0,1.4696754,295.75,0.08250112,86036.0,0.0062020007,176.5,282.78665,2.586664,"{""type"":""Point"",""coordinates"":[109.83427179323425,35.58446917659721]}"
1_00000000000000000a60,36,38,43,61,67,200,55,1,2144,13,365,-91,42,-23,-19,-25,20,0,-8,517,9,-39,12,15,23,20,-2,10,446,-92,28,-27,-23,-27,26,-1,5.547545,278.91666,0.06583445,76944.664,0.005656,186.08333,279.01334,1.3659972,"{""type"":""Point"",""coordinates"":[103.57256130252867,35.34758389223395]}"
1_00000000000000000a61,38,40,43,51,56,201,52,1,2002,5,-97,-45,0,0,-5,-3,4,0,-7,911,-53,-52,-38,5,-8,32,-4,4,-69,-46,0,-3,-7,-6,6,0,1.1373217,282.0,0.06083445,78348.0,0.005958667,188.08333,279.72333,1.5386639,"{""type"":""Point"",""coordinates"":[103.70757842332594,35.37345559654604]}"
1_00000000000000000a62,35,31,32,43,51,195,42,1,2034,9,177,-56,-7,5,-32,4,8,0,-5,200,31,-63,-22,15,-40,47,-1,7,75,-57,-13,-2,-36,0,18,0,1.4689375,285.75,0.060001116,79749.336,0.006501334,184.25,280.33,3.2419972,"{""type"":""Point"",""coordinates"":[104.40718908310633,35.517364164843904]}"
1_00000000000000000a64,40,45,51,65,72,202,64,1,1841,7,372,-28,7,5,-11,-2,-1,-1,-7,-389,7,-43,-39,-15,-20,21,1,5,209,-31,0,-7,-12,-7,6,0,4.636475,293.08334,0.05416778,80917.336,0.006709334,174.58333,281.13333,3.7773309,"{""type"":""Point"",""coordinates"":[105.26660500644013,35.43059005834385]}"
1_00000000000000000a69,41,43,45,53,58,204,52,1,1180,5,72,-22,-5,4,-13,-10,4,0,-14,-1036,-43,23,-52,-68,17,-10,4,4,-53,-22,-3,-5,-6,-10,-1,0,0.92740995,305.83334,0.054167785,86936.664,0.0062970007,175.75,284.45,2.248664,"{""type"":""Point"",""coordinates"":[107.19322204399616,35.67798544389009]}"
1_00000000000000000a6a,38,40,41,55,54,204,47,1,949,7,-147,-57,-1,8,-2,-13,8,0,-14,-909,-1,15,24,-38,-26,-28,3,5,192,-46,-4,4,-3,-10,3,0,2.2774265,313.75,0.06416778,89170.0,0.007070667,163.33333,284.55,1.8533306,"{""type"":""Point"",""coordinates"":[107.91789285169693,35.50362121539718]}"
1_00000000000000000a6b,45,45,49,57,62,203,56,1,1304,5,-388,-41,3,1,-2,1,5,1,-14,1221,7,7,10,-35,-34,-13,-5,4,-146,-32,1,2,-1,-5,5,0,0.92740995,308.0,0.06333445,88089.336,0.0067260005,168.33333,284.00998,1.8086638,"{""type"":""Point"",""coordinates"":[108.01410241602606,35.813002564687366]}"
1_00000000000000000a6d,32,28,26,36,36,199,31,1,940,8,-96,-76,16,2,-14,-5,15,0,-8,-1167,19,-10,16,-70,-61,-39,4,6,-470,-67,1,7,-31,-1,9,2,2.176943,304.58334,0.072501116,89138.0,0.0066690007,175.0,284.09,1.8899972,"{""type"":""Point"",""coordinates"":[109.08157107631153,35.64699023246757]}"
1_00000000000000000a6e,38,34,32,31,31,193,27,1,808,6,317,-63,15,2,-14,-14,22,-1,-9,243,15,-36,-9,-75,-47,-48,-1,4,343,-55,5,0,-24,-8,14,-1,5.9930224,314.75,0.07500111,92066.664,0.007222334,175.5,286.09998,2.110664,"{""type"":""Point"",""coordinates"":[109.35052621545118,35.651034637123054]}"
1_00000000000000000abb,37,45,49,72,76,200,64,1,2957,13,280,-92,47,-13,-41,23,-3,0,-3,-711,69,-42,-8,47,-38,20,2,12,76,-99,41,-18,-48,26,2,0,1.1359047,260.58334,0.060001116,69288.0,0.004433334,204.41667,277.0533,1.918664,"{""type"":""Point"",""coordinates"":[100.39980388457664,35.27239453027075]}"
1_00000000000000000ac2,38,40,44,54,53,200,46,1,2143,5,630,-42,12,0,2,-1,0,-2,-11,33,-84,-54,-39,6,4,45,0,4,598,-44,8,-4,2,-5,1,-2,1.4679528,282.75,0.06666778,78042.664,0.0058070007,184.25,279.67334,1.3619972,"{""type"":""Point"",""coordinates"":[103.34807231909399,35.42789230220651]}"
1_00000000000000000ac3,38,41,44,62,63,200,52,1,1805,9,-251,-55,2,7,-22,-2,7,1,-6,748,25,-33,-23,40,6,24,-3,7,-120,-65,-1,3,-23,1,11,0,6.849373,291.58334,0.060001116,81752.0,0.0062123337,188.75,281.81332,1.4713305,"{""type"":""Point"",""coordinates"":[103.73938073203912,35.66262384076095]}"
1_00000000000000000ac5,37,36,37,45,45,200,39,1,1905,6,-717,-53,-7,-15,-25,-7,18,3,-9,-130,45,-26,-32,9,-9,-3,0,5,-785,-52,-9,-16,-26,-13,25,3,3.885666,285.41666,0.056667782,79540.0,0.0064246673,183.75,280.34332,3.442664,"{""type"":""Point"",""coordinates"":[104.62332171116685,35.57746392884225]}"
1_00000000000000000ac8,42,43,48,63,68,202,63,1,1753,8,648,-49,-2,-3,-30,2,-1,-2,-7,364,-63,-37,-46,-52,15,24,-1,6,517,-42,-6,-9,-30,0,7,-1,2.2831197,293.16666,0.045001116,81430.0,0.005953667,167.33333,280.63666,2.0199974,"{""type"":""Point"",""coordinates"":[105.81260409403036,35.70358514303791]}"
1_00000000000000000acb,40,45,51,70,79,204,67,1,1394,7,937,-36,7,5,-25,12,6,-3,-10,-948,-28,0,-111,-43,-38,-15,3,5,886,-34,14,-6,-24,6,-5,-3,17.468935,301.91666,0.05083445,86718.664,0.0059960005,178.66667,284.13666,2.1573305,"{""type"":""Point"",""coordinates"":[107.37270532049843,36.04045239122153]}"
1_00000000000000000acc,38,38,40,52,52,205,47,1,1129,7,136,-33,7,8,-25,6,-3,0,-14,-73,0,26,-67,-48,-32,-33,0,5,137,-33,9,-4,-19,-3,-6,0,2.7802885,303.41666,0.05083445,87472.664,0.006136,177.16667,284.29666,1.9406639,"{""type"":""Point"",""coordinates"":[107.70687927164575,36.17385531743748]}"
