system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000ff9,42,40,41,50,46,202,40,1,299,3,-258,-55,16,-4,-14,22,-11,1,-9,-932,39,8,12,12,-15,66,3,3,-23,-39,9,-1,-10,20,1,0,1.5410967,291.0,0.065001115,96472.664,0.0053496673,172.33333,282.41,1.3046639,"{""type"":""Point"",""coordinates"":[119.74223826545413,41.12177640566525]}"
1_00000000000000000ffa,40,38,39,46,45,202,39,1,109,4,83,-34,9,2,-20,22,-16,0,-10,-1081,-2,-15,17,14,23,81,4,4,96,-29,2,3,-16,14,-5,0,0.92740995,297.5,0.072501116,99256.0,0.0059510004,168.75,283.07666,2.3619974,"{""type"":""Point"",""coordinates"":[120.61782734830877,40.92154047286026]}"
1_00000000000000000ffb,36,29,27,28,24,192,22,1,98,4,-78,-71,14,-4,-16,23,-7,0,-15,-228,-28,-39,6,42,17,63,0,3,136,-60,6,-2,-14,11,-4,0,2.6286628,300.25,0.06750111,100198.664,0.0059536668,167.41667,283.60333,2.5693307,"{""type"":""Point"",""coordinates"":[120.74799296715987,41.09886554445265]}"
1_00000000000000000ffc,38,32,30,28,20,184,17,1,27,1,116,-43,-11,0,-8,6,6,0,-15,239,-67,-30,-19,37,17,40,-1,1,82,-46,-12,1,-7,-1,2,0,2.4608595,299.5,0.052501116,100009.336,0.0058410005,166.25,283.44998,2.9973307,"{""type"":""Point"",""coordinates"":[121.13983647223147,41.120157751982845]}"
1_00000000000000000ffe,37,30,29,30,25,193,21,1,7,2,232,-55,11,-7,-19,23,-6,-1,-15,219,-42,-58,-23,35,10,47,-1,2,208,-44,1,0,-19,11,5,0,2.2222998,303.58334,0.07000112,101346.0,0.0062743337,166.08333,283.66,3.352664,"{""type"":""Point"",""coordinates"":[122.13130867326304,40.8317966050586]}"
1_00000000000000000fff,35,30,28,35,25,186,20,1,57,5,98,-79,-3,12,-23,-2,23,0,-17,-474,-50,-103,-52,38,-15,16,1,4,6,-71,-18,27,-27,-6,32,0,1.2303679,306.75,0.07500112,100682.664,0.005879667,159.83333,284.32333,2.1599972,"{""type"":""Point"",""coordinates"":[123.00419999998033,41.08674124868833]}"
1_00000000000000001001,31,26,24,32,25,181,20,1,240,10,604,-135,33,1,-48,30,11,-2,-22,834,-56,-122,-27,20,-61,4,-4,7,307,-122,2,18,-60,31,29,0,3.7081428,292.08334,0.09083445,97275.336,0.005708334,162.83333,281.28665,1.8426639,"{""type"":""Point"",""coordinates"":[123.73668761182778,41.02987879205479]}"
1_00000000000000001003,36,36,39,43,38,200,35,1,284,5,10,-72,4,5,2,8,12,0,-12,1521,-93,-96,-30,-10,-47,40,-7,3,121,-60,0,3,4,0,6,0,2.221285,286.41666,0.12083445,93854.0,0.005438334,147.5,278.9,1.3666639,"{""type"":""Point"",""coordinates"":[124.78151741606489,40.73154709517504]}"
1_00000000000000001004,35,33,34,41,35,192,26,1,175,9,385,-108,16,17,-32,13,-5,-1,-18,-339,-105,-110,-45,-5,-64,-17,0,6,601,-103,18,5,-23,3,-2,-2,1.5382916,300.0,0.108334444,97890.0,0.006102334,143.75,281.25,1.8673306,"{""type"":""Point"",""coordinates"":[125.33506130263757,40.933397222561375]}"
1_00000000000000001068,39,33,32,34,32,201,29,1,23,2,-472,-44,-18,14,-18,1,-27,2,-11,407,-24,-34,-13,38,-4,27,-2,2,539,-13,0,7,-4,22,18,-2,0.92740995,302.25,0.057501115,101000.664,0.0059393337,165.91667,283.92334,3.050664,"{""type"":""Point"",""coordinates"":[121.36001350494745,41.17540601403504]}"
1_00000000000000001069,38,33,34,47,43,202,37,1,7,7,386,-76,-3,15,-38,31,2,-1,-10,703,21,-38,-32,27,15,71,-3,5,631,-67,0,14,-29,23,1,-2,2.6314976,302.25,0.06666778,101292.0,0.006072667,165.58333,283.68665,3.248664,"{""type"":""Point"",""coordinates"":[121.6656224547464,41.17971796475371]}"
1_0000000000000000106a,37,32,30,31,23,182,20,1,13,3,215,-74,-16,2,-13,27,7,0,-14,631,-63,-87,-22,45,-29,46,-3,2,27,-57,-11,5,-12,11,0,0,3.7047918,302.75,0.08583445,101286.0,0.006097667,163.08333,283.53665,3.2679973,"{""type"":""Point"",""coordinates"":[122.42640306277796,41.385340491631275]}"
1_0000000000000000106b,37,32,30,35,26,186,21,1,73,5,46,-72,-5,13,-21,8,29,0,-16,-121,-33,-78,-36,42,-32,10,0,4,-21,-70,-20,27,-27,8,35,0,4.6145144,306.75,0.07500112,100682.664,0.005879667,159.83333,284.32333,2.1599972,"{""type"":""Point"",""coordinates"":[122.99180369905173,41.124202156638326]}"
1_0000000000000000106c,34,30,29,37,29,189,23,1,38,10,51,-94,19,-1,-54,34,15,0,-17,454,-16,-68,-20,32,-60,-1,-2,7,-36,-85,-14,7,-55,23,34,0,1.2367712,306.08334,0.076667786,101086.0,0.0058030006,155.91667,283.76666,2.4533305,"{""type"":""Point"",""coordinates"":[123.31304179804303,41.42576224268076]}"
1_0000000000000000106d,42,34,35,35,28,173,22,1,161,1,21,-40,3,-7,0,-12,2,0,-12,-431,-71,-93,-45,-13,16,19,1,1,-73,-31,0,-6,0,-9,0,0,4.447606,292.58334,0.087501116,98010.664,0.0057283337,165.91667,281.61334,2.0079973,"{""type"":""Point"",""coordinates"":[123.7719903148679,41.30233432552138]}"
1_0000000000000000106e,36,32,32,37,28,180,27,1,210,5,193,-68,19,3,-16,-2,17,0,-13,-378,-65,-87,-30,0,0,25,1,4,270,-60,9,7,-19,2,13,-1,1.234204,287.0,0.10250112,96907.336,0.0056640003,163.66667,280.23334,1.8333305,"{""type"":""Point"",""coordinates"":[124.12206542037184,41.29047757582027]}"
1_0000000000000000106f,38,33,32,35,23,186,20,1,292,4,226,-74,28,3,-4,-4,8,0,-15,-716,-75,-69,-36,23,22,34,2,3,320,-62,12,8,-8,6,-7,-1,0.92740995,289.5,0.10750111,97923.336,0.0057370006,157.33333,280.26334,1.7126639,"{""type"":""Point"",""coordinates"":[124.47375472045711,41.249516273543314]}"
1_00000000000000001070,38,34,32,34,28,179,22,1,243,4,-117,-53,6,6,-4,3,6,0,-15,-139,-25,-60,-44,45,15,-23,0,3,-430,-54,23,2,-14,5,17,2,0.92740995,298.08334,0.09166778,98276.664,0.0059570004,144.08333,280.97333,2.0793304,"{""type"":""Point"",""coordinates"":[125.36039345572217,41.26245212569936]}"
1_00000000000000001072,38,33,31,32,27,194,24,1,181,5,559,-53,2,4,-23,-19,7,-2,-17,579,-58,-14,-12,-4,-63,-24,-3,3,314,-57,1,0,-19,-11,4,-1,3.7104683,297.16666,0.11083445,97765.336,0.0060500004,148.66667,280.78665,1.3579972,"{""type"":""Point"",""coordinates"":[126.18316002749769,41.124202156638326]}"
1_00000000000000001142,36,35,36,42,38,203,33,1,501,8,-552,-3,53,21,-5,16,9,3,-27,941,-195,-97,26,-63,-48,-9,-5,5,-63,-31,25,10,-13,17,-1,0,2.9881132,248.5,0.06416778,94511.336,0.003606667,136.58333,271.06,1.8713306,"{""type"":""Point"",""coordinates"":[124.38536196027465,51.66736757392157]}"
1_00000000000000001153,31,30,33,46,48,199,39,1,409,10,42,-49,44,-7,-8,16,-13,0,-28,874,-250,-135,21,-46,-88,7,-5,6,-49,-76,25,8,-26,7,-21,0,1.5075884,247.08333,0.055001117,94760.664,0.0035900006,137.75,270.70667,2.2166638,"{""type"":""Point"",""coordinates"":[124.69689705537364,52.04277483251011]}"
1_00000000000000001162,40,37,40,43,37,200,33,1,357,6,235,-2,53,6,-15,5,-1,0,-20,93,-221,-155,10,-34,-58,-19,-1,4,221,-28,31,0,-12,9,0,0,1.8543341,250.33333,0.051667783,96934.0,0.003714667,137.41667,271.38333,2.4053307,"{""type"":""Point"",""coordinates"":[124.70606050803846,52.335175924988775]}"
1_00000000000000001163,35,31,33,46,37,199,30,1,338,8,2,-18,54,18,-25,36,-12,0,-25,1066,-235,-149,18,-31,-42,-31,-6,5,-268,-54,23,5,-26,31,-8,1,1.8543341,250.16667,0.050001115,96937.336,0.0035503337,137.25,271.38,2.280664,"{""type"":""Point"",""coordinates"":[125.39353795385244,52.4305739329262]}"
1_0000000000000000116b,32,29,31,37,42,202,39,1,436,9,-91,4,63,22,-45,27,-26,0,-18,402,-228,-123,22,-51,-55,30,-2,6,-18,-42,23,10,-33,23,-9,0,0.0,245.91667,0.050001115,96060.0,0.0036140005,137.58333,269.81332,1.8879973,"{""type"":""Point"",""coordinates"":[122.53959288391864,52.96902376243295]}"
1_0000000000000000116c,40,39,41,54,41,201,35,1,514,11,33,-55,19,0,-21,55,3,0,-20,-284,-250,-150,14,-51,-51,-24,0,6,-112,-47,23,-3,-15,20,-3,0,2.4071317,243.16667,0.05333445,95284.664,0.0034583337,136.66667,269.37,1.9879973,"{""type"":""Point"",""coordinates"":[123.14757347615175,52.8628436481483]}"
1_0000000000000000116d,36,34,35,49,49,203,41,1,433,13,118,-12,66,8,-30,24,-13,0,-22,73,-270,-115,49,-44,-100,-15,-1,8,111,-65,25,12,-24,29,-16,0,1.5303732,244.16667,0.055001117,95733.336,0.0034793338,136.75,269.88,2.1646638,"{""type"":""Point"",""coordinates"":[123.86873943042453,52.70545967646692]}"
1_00000000000000001190,36,29,28,28,22,183,19,1,209,2,128,-48,5,-5,-14,5,-6,0,-14,-459,-27,-33,-18,13,21,51,1,2,121,-51,0,-2,-18,5,-4,0,5.248151,294.25,0.046667784,98552.664,0.0051993337,170.0,282.94998,2.437997,"{""type"":""Point"",""coordinates"":[120.76766652100768,41.80602100321546]}"
1_00000000000000001191,35,30,29,31,28,180,24,1,109,3,-60,-62,6,5,-29,27,-14,0,-11,-794,-6,-33,-14,33,18,52,3,3,369,-61,-12,7,-22,20,-19,-1,3.0446713,297.0,0.056667782,99998.664,0.005617667,168.66667,283.12,2.7139974,"{""type"":""Point"",""coordinates"":[121.39181581366066,41.74646079044459]}"
1_00000000000000001192,37,34,36,47,41,203,33,1,33,7,300,-52,2,4,-40,29,-11,-1,-9,603,-4,-36,-2,46,-16,59,-3,5,320,-54,-1,4,-39,25,-2,-1,4.640232,296.66666,0.06750111,101084.664,0.005884667,163.75,282.37332,3.608664,"{""type"":""Point"",""coordinates"":[122.10462987166026,41.690944982329185]}"
1_00000000000000001193,40,36,37,37,37,200,36,1,21,3,416,-54,-14,15,-9,20,-48,-1,-6,1219,-5,-19,-7,37,4,60,-6,2,972,-43,-22,-7,-11,12,-22,-4,1.2418083,296.66666,0.06750111,101084.664,0.005884667,163.75,282.37332,3.608664,"{""type"":""Point"",""coordinates"":[122.11783326987953,41.68852369045717]}"
1_00000000000000001194,36,32,31,33,31,187,26,1,23,6,-9,-64,26,6,-17,32,1,0,-17,98,-42,-108,-52,39,-3,26,-1,5,214,-58,1,11,-16,11,6,0,1.5471112,304.75,0.072501116,101138.0,0.0058323336,159.0,283.8,2.8559973,"{""type"":""Point"",""coordinates"":[122.90017809060554,41.51901096391042]}"
1_00000000000000001195,36,30,28,27,21,182,17,1,40,1,667,-49,-2,15,-18,29,14,-3,-15,-19,-73,-79,-8,37,-39,34,0,1,480,-50,-5,17,-14,23,11,-2,2.7802885,305.08334,0.076667786,100980.0,0.0057663335,151.91667,283.18668,2.7593307,"{""type"":""Point"",""coordinates"":[123.33837395112766,41.65887512755281]}"
1_00000000000000001198,34,33,33,44,40,200,34,1,397,5,500,-51,-1,12,-23,2,-8,-2,-17,-218,-112,-99,-27,10,0,0,0,4,496,-62,-3,8,-34,21,-15,-2,2.4718735,276.33334,0.10000111,92761.336,0.004984667,151.75,277.24,1.7113305,"{""type"":""Point"",""coordinates"":[124.762922964672,41.4122912983983]}"
1_0000000000000000119b,36,34,36,44,44,200,41,1,416,7,512,-63,24,19,-26,1,0,-1,-18,441,-140,-95,-93,-53,-89,-2,-2,5,290,-69,17,-1,-23,-3,2,0,2.228575,283.41666,0.09916779,93710.664,0.005285334,152.0,278.54666,1.4526639,"{""type"":""Point"",""coordinates"":[125.93225978852345,41.437083900255466]}"
1_000000000000000011ff,36,31,31,34,30,189,27,1,140,4,-104,-33,3,8,-22,20,-2,0,-6,169,-4,-12,-5,-14,24,43,-1,4,233,-32,-9,11,-16,17,-5,0,3.9082036,290.58334,0.05416778,98640.664,0.0053860005,170.16667,281.88998,2.8139973,"{""type"":""Point"",""coordinates"":[121.63543879971566,42.0014054340743]}"
1_00000000000000001200,35,28,27,29,26,182,22,1,141,3,-44,-61,-21,7,-26,2,-9,0,-11,880,30,10,0,7,37,52,-4,3,-396,-78,-34,7,-32,-13,-21,2,1.5547657,290.58334,0.05416778,98640.664,0.0053860005,170.16667,281.88998,2.8139973,"{""type"":""Point"",""coordinates"":[121.65618699691733,42.01191553525727]}"
1_00000000000000001202,34,28,26,25,22,185,19,1,35,2,161,-46,-8,10,-16,14,-5,0,-13,34,-22,-50,-23,9,4,36,0,1,258,-45,-9,14,-15,8,-4,-1,0.0,298.08334,0.054167785,100996.0,0.0057776673,162.58333,282.68332,3.5659974,"{""type"":""Point"",""coordinates"":[122.8303753227149,41.9863113770084]}"
1_00000000000000001203,35,28,25,26,20,186,18,1,68,2,535,-65,6,20,-20,27,-7,-2,-17,865,-84,-138,-23,38,-26,26,-4,1,527,-57,4,19,-14,19,5,-2,0.92740995,301.66666,0.075834446,100680.0,0.0057280003,148.91667,282.11334,2.9319973,"{""type"":""Point"",""coordinates"":[123.5138172820755,41.94535007473143]}"
1_00000000000000001204,35,29,28,30,22,183,17,1,96,4,70,-69,23,7,-18,12,3,0,-17,770,-84,-103,-28,37,-20,-7,-4,3,-332,-67,20,14,-28,15,22,1,3.102527,292.25,0.08500112,99891.336,0.0058766673,160.75,281.02332,2.416664,"{""type"":""Point"",""coordinates"":[124.037980151807,41.860997260103396]}"
1_00000000000000001205,33,28,27,34,29,185,23,1,183,9,344,-89,11,34,-45,23,0,-1,-17,777,-68,-114,-20,25,-44,8,-4,7,483,-94,-9,33,-60,28,7,-1,0.92740995,284.58334,0.08833445,97190.0,0.0054433336,155.25,279.07666,1.8313305,"{""type"":""Point"",""coordinates"":[124.51418093060767,42.0111084379666]}"
1_00000000000000001208,36,29,30,30,24,178,20,1,374,3,-437,-45,14,16,4,9,15,2,-16,270,-111,-45,-27,-57,-52,-11,-1,2,-62,-44,7,9,-4,8,7,0,1.2425917,287.66666,0.091667786,96396.664,0.0055143335,155.75,279.67334,1.3026639,"{""type"":""Point"",""coordinates"":[125.95004714262565,41.729217446670916]}"
1_00000000000000001209,35,31,31,36,32,183,29,1,386,6,-132,-72,19,11,-30,15,-6,0,-16,26,-73,-63,-23,-39,-45,-4,0,4,-223,-65,8,9,-25,13,1,1,2.652255,287.66666,0.091667786,96396.664,0.0055143335,155.75,279.67334,1.3026639,"{""type"":""Point"",""coordinates"":[125.97941924126468,41.7612873014473]}"
1_0000000000000000120a,36,31,29,31,23,189,20,1,344,5,-44,-54,17,3,-19,12,2,0,-20,55,-117,-72,-7,-9,-38,-5,-1,3,-243,-55,12,4,-14,7,4,1,2.6539278,282.66666,0.090834446,94685.336,0.005184334,146.0,277.77667,1.0953305,"{""type"":""Point"",""coordinates"":[126.9129498832078,41.80736765173361]}"
1_0000000000000000120b,34,33,37,54,58,201,50,1,412,10,265,-99,37,3,-30,6,24,0,-15,-1034,-137,-117,-29,9,-15,27,4,7,-117,-98,18,1,-29,7,19,1,1.8543341,271.33334,0.08500112,90479.336,0.0045700003,147.08333,275.58664,1.1493305,"{""type"":""Point"",""coordinates"":[127.18648897823039,41.600398476337915]}"
1_00000000000000001270,38,36,38,49,45,202,40,1,84,6,-183,-35,3,12,-24,33,-5,1,-9,303,-2,-28,-27,26,-13,71,-1,4,-102,-33,3,8,-19,25,2,0,0.92740995,292.25,0.060001116,100378.0,0.0055290004,165.41667,281.76,3.874664,"{""type"":""Point"",""coordinates"":[122.53042943125381,42.38678324261836]}"
1_00000000000000001272,39,35,36,44,37,195,25,1,116,12,-80,-88,-10,8,-40,26,32,0,-11,225,-23,-64,-52,70,-30,26,-1,10,-259,-66,-40,-8,-38,5,56,1,1.8543341,296.08334,0.06666778,100106.0,0.005614334,153.33333,281.36002,3.0073307,"{""type"":""Point"",""coordinates"":[123.54264982948708,42.45280915191674]}"
1_00000000000000001273,36,30,29,34,27,186,21,1,72,8,103,-98,10,18,-55,61,-23,0,-15,305,7,-102,-30,69,-66,34,-2,6,81,-80,-11,6,-43,35,4,0,1.2559868,297.16666,0.06750111,100546.664,0.005717334,153.5,281.53,2.9019973,"{""type"":""Point"",""coordinates"":[123.66338444961018,42.40995719079312]}"
1_00000000000000001274,37,38,39,53,54,200,44,1,163,12,-112,-87,9,-9,-51,41,4,1,-11,2538,-75,-118,-33,27,-33,34,-12,9,146,-83,-11,-3,-57,37,3,0,2.2393825,292.75,0.08083445,99468.664,0.0056490004,155.0,280.76334,2.0639973,"{""type"":""Point"",""coordinates"":[124.5748157867324,42.42936319857772]}"
1_00000000000000001275,37,33,34,38,27,195,27,1,237,4,163,-30,11,2,-4,-7,-3,0,-17,784,-122,-56,-14,17,24,43,-4,3,378,-43,4,5,-4,0,-2,-1,1.2497426,284.0,0.08166778,95760.664,0.0052423337,150.0,278.59332,1.5166639,"{""type"":""Point"",""coordinates"":[124.91653453686219,42.09545679349358]}"
1_00000000000000001277,39,34,33,33,27,185,22,1,358,4,-290,-31,25,3,-7,0,-1,1,-16,1655,-138,-105,1,-9,-19,-5,-8,3,-665,-38,30,6,-26,7,22,3,1.253338,285.83334,0.08583444,95899.336,0.0053980006,151.58333,279.04,2.0686638,"{""type"":""Point"",""coordinates"":[125.72879100745473,42.27709827490571]}"
1_00000000000000001278,34,34,37,45,43,190,35,1,411,7,2081,-189,-78,-41,-17,43,67,-9,-17,463,-155,-109,48,-52,-27,50,-2,5,589,-80,-34,-2,-19,22,-16,-2,0.92740995,284.33334,0.087501116,95804.664,0.0054043336,150.91667,278.53,1.6373305,"{""type"":""Point"",""coordinates"":[126.24864638556859,42.23263211920074]}"
1_00000000000000001279,32,28,28,30,29,186,27,1,534,4,-843,-43,79,4,-30,10,29,4,-20,-321,-131,-116,14,-47,-55,-49,0,3,-946,-52,45,19,-30,18,24,4,1.5552515,279.25,0.09250111,93668.0,0.005101334,148.08333,277.27332,1.3786639,"{""type"":""Point"",""coordinates"":[126.58012258057862,42.042906287578724]}"
1_0000000000000000127a,31,30,34,50,54,200,46,1,753,10,43,-51,15,16,-43,25,3,0,-22,-1115,-199,-119,5,-15,-56,26,4,6,-287,-65,-1,13,-38,21,17,1,2.6605475,271.91666,0.08500112,90324.664,0.0046323338,149.08333,275.87332,1.4613305,"{""type"":""Point"",""coordinates"":[127.22313832978865,41.98900913314572]}"
1_0000000000000000127b,36,35,40,51,54,202,50,1,811,10,324,-52,19,20,-22,18,1,-1,-20,-896,-218,-109,25,-56,-48,22,3,6,220,-61,6,15,-16,4,12,0,2.4925592,275.33334,0.09666778,90758.0,0.0052303337,151.83333,276.76,2.3213305,"{""type"":""Point"",""coordinates"":[127.58776348203,41.94912247422265]}"
1_000000000000000012d7,45,43,46,53,59,201,56,1,78,8,42,-83,28,1,-34,48,-32,0,-5,398,-33,-62,-22,44,-57,15,-2,6,223,-66,14,-4,-26,31,-20,0,2.6814938,296.0,0.06750111,100423.336,0.0057273335,155.0,281.34332,2.7019973,"{""type"":""Point"",""coordinates"":[123.85257073000474,42.55171201328216]}"
1_000000000000000012d8,42,36,34,35,27,192,24,1,105,5,928,-84,12,-6,-26,19,-12,-4,-9,243,-46,-84,-26,47,-14,32,-1,4,981,-68,-2,-2,-16,10,-12,-4,2.6810112,294.83334,0.072501116,100143.336,0.005729667,156.08333,281.16666,2.418664,"{""type"":""Point"",""coordinates"":[124.1406598717647,42.538776161126115]}"
1_000000000000000012db,32,32,33,54,52,202,44,1,344,9,-336,-74,11,-2,-42,42,-2,2,-15,824,-134,-118,-31,3,-35,33,-4,7,-222,-90,-4,0,-49,44,-6,1,1.5606378,287.83334,0.083334446,96771.336,0.005513667,151.0,279.36334,2.0833306,"{""type"":""Point"",""coordinates"":[125.7727176119322,42.38112464338155]}"
1_000000000000000012dc,37,34,37,51,46,202,40,1,326,8,144,-85,12,5,-49,32,0,0,-17,867,-119,-121,-27,-8,-60,6,-4,5,130,-87,-6,6,-56,36,0,0,1.2567327,287.83334,0.08666778,97358.0,0.0055490006,150.0,279.17,1.7993306,"{""type"":""Point"",""coordinates"":[126.15728832318561,42.44715055267992]}"
1_000000000000000012dd,36,35,39,45,39,194,37,1,543,5,345,-57,34,-7,-17,2,28,-1,-10,391,-119,-94,19,-63,-24,-3,-2,4,84,-55,14,0,-23,9,16,0,1.5607585,278.41666,0.08583445,93877.336,0.0050503337,148.08333,277.13,1.8119973,"{""type"":""Point"",""coordinates"":[126.80326491549513,42.38866944236398]}"
1_000000000000000012de,29,25,26,46,46,198,37,1,449,12,-37,-79,16,17,-53,38,7,0,-17,-506,-104,-133,4,8,-39,11,1,8,-418,-91,-19,27,-60,43,16,2,2.237623,277.41666,0.08416778,93017.336,0.0048800004,148.91667,277.04666,1.6966639,"{""type"":""Point"",""coordinates"":[127.0379964540496,42.27197922689634]}"
1_000000000000000012df,37,30,31,36,24,183,21,1,740,5,255,-41,27,-9,-13,8,11,0,-18,-614,-126,-88,24,15,-11,4,2,4,10,-54,13,7,-13,8,9,0,4.6273675,274.25,0.07083445,92632.0,0.004727667,155.83333,276.99332,2.0719972,"{""type"":""Point"",""coordinates"":[127.79393001923606,42.51748841269697]}"
1_000000000000000012e0,32,27,26,31,26,193,23,1,696,5,585,-46,19,-19,-27,-9,1,-2,-22,525,-174,-61,21,-9,45,114,-3,3,132,-60,16,-7,-21,0,5,0,2.677632,274.5,0.06750111,93828.664,0.0051770005,158.91667,276.99,2.3199973,"{""type"":""Point"",""coordinates"":[128.12432711179113,42.44903675242552]}"
1_0000000000000000133e,36,34,33,48,44,202,37,1,296,8,29,-78,23,8,-45,36,-21,0,-19,334,-131,-78,-26,9,-14,38,-2,6,35,-93,11,2,-51,37,-17,0,0.0,287.25,0.076667786,97294.0,0.005367667,153.41667,279.75665,2.4899974,"{""type"":""Point"",""coordinates"":[125.31808104582603,43.00365528235207]}"
1_0000000000000000133f,41,36,33,33,25,175,23,1,323,4,-291,-37,-10,11,-17,14,7,1,-17,27,-98,-115,-12,11,-8,-7,0,3,-179,-42,-10,10,-18,15,0,1,0.92740995,286.5,0.083334446,97424.0,0.0054770005,148.58333,278.79666,1.4646639,"{""type"":""Point"",""coordinates"":[126.05406905200041,42.942480874999845]}"
1_00000000000000001340,35,32,32,33,28,187,25,1,327,4,-343,-48,18,21,-17,23,3,1,-20,1167,-150,-108,6,-54,-28,-36,-6,2,-149,-50,7,19,-21,21,-1,0,1.5692859,286.25,0.08833445,97224.664,0.005500334,147.08333,278.43332,1.6666639,"{""type"":""Point"",""coordinates"":[126.4248968138071,42.91121811751413]}"
