system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000837,39,38,41,49,52,200,199,42,43,1,1181,10,-616,-79,9,32,-15,-2,11,2,-6,-864,-27,-12,-9,12,-10,28,3,5,-157,-56,13,9,1,2,2,0,1.4462572,315.58334,0.075834446,84503.336,0.006597,149.08333,283.46667,1.1906638,"{""type"":""Point"",""coordinates"":[105.60643755682428,33.33149499204052]}"
1_00000000000000000840,34,29,29,39,37,200,200,30,32,1,791,12,1069,-117,4,38,-12,-40,27,-3,-9,340,59,-15,-45,-60,25,-23,-1,10,354,-90,-2,8,-21,-24,18,0,0.92740995,322.33334,0.08500112,91358.664,0.008076667,160.5,285.13,2.264664,"{""type"":""Point"",""coordinates"":[109.10582412694123,33.682105189670864]}"
1_00000000000000000841,35,33,33,44,43,201,201,35,40,1,684,18,-734,-149,31,39,60,-69,43,3,-6,492,36,-15,-22,0,19,-26,-2,12,-143,-95,7,14,8,-30,16,1,12.250762,319.66666,0.08416778,90056.664,0.007492667,155.75,284.75333,2.2479973,"{""type"":""Point"",""coordinates"":[109.88008459745735,33.53415667581858]}"
1_00000000000000000842,39,34,34,46,46,200,200,37,38,1,578,20,963,-85,13,-11,7,-69,41,-2,-12,1263,3,12,-31,-16,23,-3,-5,12,710,-72,-1,2,-5,-36,15,-2,2.7802885,312.91666,0.08250111,88479.336,0.007156334,154.25,283.54666,2.1779974,"{""type"":""Point"",""coordinates"":[110.32286441386242,33.696659695509304]}"
1_00000000000000000892,36,35,37,55,55,203,203,43,44,1,1039,18,-334,-115,11,33,-62,74,-22,1,-10,-993,27,-7,7,23,-59,24,3,13,182,-70,10,-9,-24,-3,-5,0,4.3166857,329.08334,0.06250112,87152.664,0.006939334,164.16667,287.47333,2.1093307,"{""type"":""Point"",""coordinates"":[104.80415163618724,33.432284053151555]}"
1_0000000000000000089d,41,34,33,53,59,202,203,50,44,1,504,18,427,-96,-34,29,-21,-16,21,0,-8,58,-10,-21,-30,-43,15,-29,0,10,248,-76,-28,10,-13,-21,4,0,4.568192,327.08334,0.061667785,93104.664,0.008013667,161.41667,286.22998,2.7173307,"{""type"":""Point"",""coordinates"":[109.31630261486599,34.14994961309735]}"
1_0000000000000000089f,36,29,29,38,37,201,201,28,32,1,933,15,787,-90,32,-50,-39,18,0,-2,-11,-164,31,-6,-26,-43,-40,18,0,9,473,-68,12,-17,-31,10,-1,-1,1.11982,320.83334,0.080001116,89848.0,0.007921668,157.0,285.36667,3.0679972,"{""type"":""Point"",""coordinates"":[110.14392068858764,34.09146850278142]}"
1_000000000000000008ed,37,36,40,52,49,202,202,39,43,1,1603,10,506,-59,-15,29,-46,31,-2,-1,-9,-539,13,44,-28,30,-45,-15,1,9,-51,-49,0,10,-24,3,3,0,3.474066,276.5,0.07333445,72903.336,0.004702334,175.91667,278.19,2.4079974,"{""type"":""Point"",""coordinates"":[104.03286092697272,33.901747130260446]}"
1_000000000000000008f0,37,36,40,48,53,203,203,47,42,1,1588,11,-1569,-89,-17,54,-47,83,11,6,-13,-654,-85,-89,-54,-20,-144,-43,2,6,-531,-63,-1,16,-21,21,-7,2,0.0,304.25,0.065001115,82350.0,0.006147334,159.41667,282.12665,2.0433307,"{""type"":""Point"",""coordinates"":[105.29490246172529,34.011967190099526]}"
1_000000000000000008f4,36,32,30,42,39,199,199,30,37,1,634,13,-50,-112,-23,17,3,-40,-11,0,-12,-2005,-61,-15,-25,-12,-25,-63,7,8,296,-97,-7,2,-15,-10,-14,0,3.7047918,334.66666,0.060001116,94482.0,0.008194,154.08333,287.20667,2.062664,"{""type"":""Point"",""coordinates"":[107.11641848745161,34.341561644464974]}"
1_000000000000000008f5,46,36,34,53,77,201,201,67,42,1,516,23,2376,-21,-34,63,-3,8,-46,-8,-6,-5093,-100,19,52,-38,59,-80,18,11,813,-39,-7,38,-11,6,-36,-2,1.4562302,330.0,0.06083445,93746.0,0.0074380003,150.58333,286.37665,2.258664,"{""type"":""Point"",""coordinates"":[107.5928823532144,34.32485339281771]}"
1_000000000000000008f6,38,35,37,51,51,201,201,43,44,1,540,14,-43,-69,-6,21,21,-30,-7,0,-12,-872,-48,-10,-28,-31,-2,-37,2,9,358,-64,-11,25,6,-13,-11,0,3.5718987,333.58334,0.06750111,94766.664,0.0076123336,146.25,286.57333,2.290664,"{""type"":""Point"",""coordinates"":[107.86965429650076,34.3606956470853]}"
1_000000000000000008f7,38,36,37,56,51,203,203,40,45,1,436,15,-264,-83,-10,16,26,5,6,1,-8,-530,-19,0,-6,9,-19,-13,1,9,163,-81,-17,21,-2,-7,8,0,2.1663086,339.75,0.07583445,96314.664,0.008333,143.33333,286.95,2.270664,"{""type"":""Point"",""coordinates"":[108.2137987976036,34.16207836796272]}"
1_000000000000000008f8,40,36,37,50,45,202,202,35,43,1,393,8,-135,-71,4,29,22,-30,-3,0,-10,-327,3,-23,-4,-5,10,-21,0,5,-13,-57,-3,24,9,-20,-10,0,2.4288108,334.08334,0.05416778,96413.336,0.0076620006,151.91667,286.73334,2.3333306,"{""type"":""Point"",""coordinates"":[108.69430706802187,34.33159109450947]}"
1_000000000000000008f9,42,38,39,47,50,201,201,43,41,1,438,5,-113,-57,7,15,22,-46,7,0,-9,-122,34,-18,-27,-49,33,-51,0,4,-85,-37,-4,9,12,-26,-3,0,1.8543341,336.75,0.051667783,96191.336,0.008243,161.75,288.09,2.6793306,"{""type"":""Point"",""coordinates"":[109.20769674960826,34.37120574826828]}"
1_000000000000000008fa,41,38,39,56,53,201,202,40,50,1,374,12,139,-107,-15,27,-13,-14,-10,0,-6,834,14,-35,-33,-40,29,-58,-3,8,-240,-73,-24,14,-11,-10,-9,1,3.5743375,348.25,0.06750112,97464.664,0.009744001,165.16667,290.96667,3.750664,"{""type"":""Point"",""coordinates"":[109.76285483076225,34.50514376661064]}"
1_000000000000000008fb,40,37,38,49,46,200,200,36,46,1,563,10,609,-103,-6,39,22,-21,-5,-1,-9,-218,14,-16,-15,-16,24,-31,0,8,762,-77,-12,21,6,-15,-4,-2,3.4988933,341.0,0.083334446,95146.664,0.009424667,162.41667,289.62,3.756664,"{""type"":""Point"",""coordinates"":[110.24444220363547,34.548530819860666]}"
1_0000000000000000093d,43,43,49,63,91,200,200,86,57,1,3972,11,757,4,6,-26,2,34,29,-2,2,215,-115,16,103,0,13,-58,0,10,356,-13,7,1,0,23,3,0,1.1154478,245.41667,0.068334445,62820.0,0.0041126674,210.5,273.35666,2.156664,"{""type"":""Point"",""coordinates"":[99.65034047501871,33.75810610802579]}"
1_0000000000000000094b,35,37,39,57,64,202,202,52,48,1,1504,14,-1190,-96,2,13,-26,-8,15,5,-5,-4182,-53,-86,10,-5,-23,31,15,9,-244,-87,15,1,-12,-14,-9,1,0.0,306.41666,0.06583445,83785.336,0.006178334,158.08333,282.46667,2.082664,"{""type"":""Point"",""coordinates"":[105.47303908970939,34.2642140775919]}"
1_0000000000000000094c,39,38,43,49,52,200,200,41,46,1,1577,12,-1211,-80,20,-7,-3,21,28,5,-16,-2304,-45,-96,29,18,-51,-7,8,7,-78,-68,19,3,-7,13,-16,0,3.8396676,296.91666,0.06666778,81385.336,0.005775334,156.41667,280.3333,1.6799972,"{""type"":""Point"",""coordinates"":[105.82257464398587,34.30544738503311]}"
1_0000000000000000094f,38,32,31,35,31,193,193,24,33,1,601,11,47,-62,-32,27,48,-54,-14,0,-11,-1372,-106,12,-25,-17,-8,-49,4,6,317,-47,-17,13,16,-16,-13,0,6.4786696,334.66666,0.060001116,94482.0,0.008194,154.08333,287.20667,2.062664,"{""type"":""Point"",""coordinates"":[107.14444393757253,34.374171050468824]}"
1_00000000000000000950,37,33,33,48,43,200,200,35,39,1,793,14,1966,-45,-57,20,10,-19,-13,-6,-9,-2326,-43,21,-30,-3,-12,-27,8,9,981,-52,-27,19,0,2,-23,-3,3.847299,322.16666,0.05333445,91842.664,0.007213667,156.33333,285.44333,2.268664,"{""type"":""Point"",""coordinates"":[107.39399752802862,34.52239156948537]}"
1_00000000000000000951,40,37,38,53,53,201,201,41,45,1,623,14,299,-57,-26,29,4,-36,5,0,-12,-1053,-13,10,-17,-20,6,-23,3,9,68,-49,-14,24,4,-25,1,0,4.3302493,329.83334,0.06583445,94171.336,0.0072450005,146.75,286.00998,2.2993305,"{""type"":""Point"",""coordinates"":[107.89821929784912,34.43857830608479]}"
1_00000000000000000952,39,38,40,53,53,202,202,42,48,1,986,10,464,-43,-6,24,0,-24,-5,-1,-6,-667,-10,3,-18,-6,1,-27,2,7,561,-31,-8,17,-7,-23,-10,-1,5.821429,312.25,0.06166778,88984.664,0.006361667,148.83333,283.10666,2.3433306,"{""type"":""Point"",""coordinates"":[108.14211428906839,34.69325094455025]}"
1_00000000000000000953,43,41,43,60,60,201,201,48,51,1,445,14,744,-51,-16,8,-18,-36,0,-2,-6,227,-9,-20,-16,-7,8,9,-1,10,338,-47,-22,2,-11,-40,3,0,1.1277753,334.0,0.05416778,95258.0,0.0073953336,154.33333,287.82666,2.5919974,"{""type"":""Point"",""coordinates"":[108.92230090488457,34.684087491885414]}"
1_00000000000000000954,42,40,43,64,62,202,202,49,52,1,481,18,339,-70,-27,29,5,-9,-13,0,-9,-7,-13,-29,-53,-4,4,-6,0,13,708,-56,-32,23,0,-37,-19,-2,1.4619374,337.75,0.061667785,95920.0,0.008193334,159.08333,288.99332,2.966664,"{""type"":""Point"",""coordinates"":[109.26294055255939,34.870040924016216]}"
1_00000000000000000955,42,41,43,63,60,201,202,48,52,1,348,14,404,-88,-18,26,-7,15,-33,0,-8,406,17,-19,-40,-45,1,-24,-1,10,584,-61,-23,17,2,-8,-22,-1,2.2535677,345.75,0.06250112,97332.0,0.0092193335,164.25,290.51666,3.4373307,"{""type"":""Point"",""coordinates"":[109.58687194858696,34.64339373567168]}"
1_000000000000000009a2,40,43,47,57,59,203,203,54,47,1,2535,7,223,-50,4,6,-28,25,-1,0,-2,-60,22,-4,-34,35,-90,-29,0,6,193,-46,3,2,-26,11,-2,0,2.9160702,271.33334,0.075834446,72974.664,0.0046990006,185.33333,277.87668,2.2006638,"{""type"":""Point"",""coordinates"":[103.50249544767587,34.58949658123866]}"
1_000000000000000009a3,37,40,43,53,59,202,202,52,49,1,2320,7,978,-77,34,-26,-22,11,18,-3,-5,194,-49,9,-38,50,-72,-68,0,5,534,-56,23,-11,-6,5,6,-1,3.8707545,285.75,0.07333445,76835.336,0.005601334,175.91667,279.88666,2.4939973,"{""type"":""Point"",""coordinates"":[104.03178182451778,34.43534545782104]}"
1_000000000000000009a6,39,39,42,49,56,205,204,49,46,1,1283,6,-636,-49,19,-19,1,26,7,2,0,279,-38,9,25,13,-55,-26,-1,3,-74,-43,11,2,-3,4,-3,0,1.1285557,318.0,0.06666778,87284.664,0.0077050007,162.83333,284.83334,3.3139973,"{""type"":""Point"",""coordinates"":[105.32562566798353,34.74148949974643]}"
1_000000000000000009a7,39,37,40,44,51,204,204,44,41,1,1224,5,-514,-33,2,-13,-20,-5,4,2,-4,-1797,-67,33,-9,55,-37,-27,6,4,-186,-34,2,-12,-17,-9,-4,0,3.5804765,315.91666,0.06750111,87386.0,0.0073773335,161.66667,284.3333,2.980664,"{""type"":""Point"",""coordinates"":[105.66842352056823,34.86437786567834]}"
1_000000000000000009a8,33,32,32,44,49,201,201,39,40,1,1374,11,87,-91,27,-13,-37,-7,0,0,-8,-3453,-48,-77,23,3,-3,53,12,8,69,-105,24,-7,-25,-8,-1,0,2.9999883,307.5,0.06583445,85874.664,0.0067483336,160.83333,282.63333,1.9893306,"{""type"":""Point"",""coordinates"":[106.13599593883048,34.75065295241126]}"
1_000000000000000009ad,38,38,42,64,63,201,202,50,54,1,1133,14,-318,-85,-5,12,-26,-29,5,1,-5,-289,-9,-15,-34,-4,24,-15,0,11,-117,-63,-7,-2,-12,-41,17,0,3.001041,320.41666,0.065001115,91395.336,0.0069996673,150.58333,284.88998,2.3299973,"{""type"":""Point"",""coordinates"":[108.31512740994211,34.95466128470746]}"
1_000000000000000009af,37,38,41,62,64,202,203,51,51,1,1254,16,186,-110,25,10,-44,4,15,0,-7,444,-9,-71,-36,13,15,17,-1,13,769,-92,1,10,-44,-13,32,-2,7.291844,313.33334,0.07500111,89326.664,0.0068830005,157.16667,284.71997,2.7413306,"{""type"":""Point"",""coordinates"":[109.17912728915883,35.2136458738916]}"
1_000000000000000009b0,40,33,33,44,49,202,202,43,37,1,777,10,314,-54,-8,18,21,-17,4,0,-3,-573,-52,-25,-54,-20,-22,13,2,8,229,-47,-10,7,10,-18,6,0,1.8543341,322.58334,0.072501116,92052.664,0.007837334,164.25,286.89667,3.162664,"{""type"":""Point"",""coordinates"":[109.59091635324245,35.17403122013279]}"
1_000000000000000009b1,38,36,38,56,50,201,201,39,46,1,547,14,1495,-112,-20,54,-6,-60,15,-5,-9,-957,59,-22,-37,-50,21,-44,3,11,412,-73,-14,9,-30,-24,9,-1,1.46413,335.41666,0.072501116,95126.664,0.008892001,166.16667,289.06,3.4859972,"{""type"":""Point"",""coordinates"":[110.08436047581675,35.07539590483057]}"
1_000000000000000009f8,42,45,67,68,116,200,200,122,60,1,3726,4,1067,-62,10,35,-32,5,-2,-3,11,-582,7,-47,-21,54,-5,-26,2,4,395,-33,14,16,-10,-4,-1,-1,2.2491212,248.08333,0.06250112,64794.0,0.0042160004,205.58333,273.94666,2.0153306,"{""type"":""Point"",""coordinates"":[100.24107326437712,34.47900451623534]}"
1_000000000000000009ff,38,42,47,54,59,202,202,52,48,1,2911,6,78,-20,-14,18,-12,14,0,0,0,-1044,-19,10,-52,-13,-17,-2,3,7,37,-17,0,0,-15,11,4,0,2.7802885,258.08334,0.06916778,69850.0,0.0044956673,193.08333,275.38,1.8439972,"{""type"":""Point"",""coordinates"":[102.91984700852737,35.00909799036793]}"
1_00000000000000000a00,30,31,31,65,65,194,195,44,51,1,2834,16,-288,-139,86,-45,-29,31,-2,1,-4,997,95,-37,-38,35,-132,-53,-3,13,-50,-123,56,-24,-56,35,-18,0,8.363649,257.08334,0.07750112,69483.336,0.004129667,187.0,274.78998,1.9899973,"{""type"":""Point"",""coordinates"":[103.46476699366266,34.841203917503584]}"
1_00000000000000000a01,33,34,38,57,66,201,201,53,45,1,2270,12,-167,-65,0,-14,-15,19,-7,1,-9,1342,-111,-15,5,70,-47,-27,-5,8,298,-90,26,-2,-16,5,-14,0,1.1327947,277.08334,0.07166778,76160.0,0.005736334,181.83333,278.37,2.6993306,"{""type"":""Point"",""coordinates"":[104.11613463914581,35.04952420051847]}"
1_00000000000000000a02,40,43,50,63,70,203,203,61,53,1,2037,8,-100,-18,-20,-20,3,14,0,0,-4,-82,-117,-25,13,-13,-81,-68,0,6,-22,-33,8,-2,1,-1,-8,0,1.8543341,280.83334,0.07166778,76684.664,0.006029667,176.91667,278.75,2.9979973,"{""type"":""Point"",""coordinates"":[104.33307882359806,34.87731371783439]}"
1_00000000000000000a03,42,42,47,55,55,205,205,45,50,1,1744,13,2474,-77,29,-81,24,24,6,-8,-7,-219,-8,6,55,0,-79,-71,0,9,981,-60,28,-29,10,4,-3,-3,0.92740995,297.91666,0.06416778,81658.664,0.007183334,173.91667,281.84665,3.6213307,"{""type"":""Point"",""coordinates"":[104.63545046603224,35.004786039649254]}"
1_00000000000000000a04,43,40,43,55,70,207,206,63,47,1,1777,13,844,-31,-17,-41,15,20,-27,-2,-5,-872,-36,32,67,0,-96,-78,3,7,273,-31,4,-8,12,-7,-22,0,2.173712,291.91666,0.065001115,80230.0,0.006597,167.66667,280.38998,4.288664,"{""type"":""Point"",""coordinates"":[105.24397060949283,35.20906191800866]}"
1_00000000000000000a05,34,34,36,52,61,205,205,51,44,1,1406,12,-1309,-71,-1,-11,-6,12,18,5,-5,-1428,-38,7,20,-23,-45,-20,5,9,-423,-87,16,-8,-7,-12,-4,2,1.8543341,298.91666,0.065001115,82798.0,0.0065423334,163.16667,281.28333,3.1333306,"{""type"":""Point"",""coordinates"":[105.79157943256335,35.0635346960284]}"
1_00000000000000000a09,41,44,50,70,75,200,200,62,57,1,1002,16,-784,-116,1,33,-6,-30,23,3,-4,480,40,-20,-14,-31,5,4,-1,11,-229,-57,-3,7,-21,-15,17,1,5.317057,313.16666,0.06750111,89271.336,0.0069343336,165.75,284.87665,2.2413306,"{""type"":""Point"",""coordinates"":[107.4899350871935,35.355128691216386]}"
1_00000000000000000a0d,36,33,34,44,40,200,200,30,38,1,844,11,-2,-57,-34,16,-12,15,15,0,-10,-1010,-40,-26,-50,21,-5,-13,3,9,-307,-65,-7,6,-5,1,10,1,10.514761,307.83334,0.07416779,89383.336,0.0069520003,164.5,284.21664,2.4006639,"{""type"":""Point"",""coordinates"":[109.25701440725935,35.58285052291482]}"
1_00000000000000000a0e,34,33,37,57,54,202,202,40,45,1,965,14,25,-93,0,31,-32,7,18,0,-8,-1048,6,-13,-32,-17,0,3,3,11,-76,-90,-1,12,-37,-5,26,0,1.1357722,315.16666,0.07416778,90252.0,0.0073203337,163.25,285.5133,2.974664,"{""type"":""Point"",""coordinates"":[109.48042428823909,35.2629635315427]}"
1_00000000000000000a0f,31,27,27,37,33,197,197,27,30,1,1096,15,-795,-105,10,-15,-22,35,0,3,-11,732,71,-32,11,8,14,-10,-3,14,-377,-91,1,-11,-39,13,11,1,1.4696754,295.66666,0.075834446,86016.0,0.006290667,168.25,282.17,2.6253307,"{""type"":""Point"",""coordinates"":[109.83427179323425,35.58446917659721]}"
1_00000000000000000a60,28,27,27,55,49,193,193,35,44,1,2423,20,635,-137,39,-7,-18,-28,1,-1,-17,-2284,-38,-139,-33,-5,-120,-40,7,14,358,-145,23,3,-35,-56,21,0,1.8543341,272.0,0.06750111,75174.664,0.004950334,184.0,277.61,1.624664,"{""type"":""Point"",""coordinates"":[103.40574633211925,35.266196379806466]}"
1_00000000000000000a61,39,39,44,55,61,204,204,54,47,1,1880,11,-646,-66,-11,-53,-19,23,11,2,-11,748,-85,-77,-4,-16,-108,-30,-3,8,-319,-57,1,-11,-12,10,-2,1,1.4674001,289.16666,0.06083445,80913.336,0.006104667,185.25,281.08667,1.9393306,"{""type"":""Point"",""coordinates"":[103.85256609407874,35.377227996037256]}"
1_00000000000000000a62,40,42,47,61,74,203,203,62,53,1,2034,13,307,-76,19,-42,-48,9,22,0,-6,1500,-44,-50,73,56,-38,-30,-5,9,657,-61,7,-1,-25,2,-3,-2,1.4689375,285.16666,0.059167784,79749.336,0.0062473337,182.75,280.19333,3.2053306,"{""type"":""Point"",""coordinates"":[104.40718908310633,35.517364164843904]}"
1_00000000000000000a64,43,47,56,68,81,203,203,70,62,1,1841,14,570,-59,21,-59,-26,22,10,-1,-7,-1140,-32,-26,61,-4,-95,-10,4,9,532,-52,13,-15,-24,2,0,-1,4.636475,292.66666,0.058334447,80901.336,0.0067040003,169.33333,280.72,4.536664,"{""type"":""Point"",""coordinates"":[105.26660500644013,35.43059005834385]}"
1_00000000000000000a69,36,36,41,69,67,202,203,53,54,1,1353,19,-534,-97,-41,67,-65,4,13,2,-6,-246,50,-23,1,41,4,20,0,14,-270,-63,-20,23,-56,11,10,1,2.176392,305.83334,0.06750111,87100.0,0.0066020004,169.91667,283.9,2.172664,"{""type"":""Point"",""coordinates"":[107.3821407783275,35.57315197812357]}"
1_00000000000000000a6a,42,41,43,54,60,201,202,52,47,1,949,14,-989,-99,-23,42,-42,0,22,4,-9,-73,26,-5,-34,-10,0,1,0,10,-645,-58,-8,15,-19,0,11,2,2.2774265,313.08334,0.07083445,89179.336,0.007201667,164.41667,284.81,2.1399972,"{""type"":""Point"",""coordinates"":[107.91789285169693,35.50362121539718]}"
1_00000000000000000a6b,42,38,41,55,69,203,203,65,43,1,1304,17,-1526,-133,-3,37,-23,-6,41,6,-5,-604,48,-36,6,17,-56,-41,2,11,-493,-63,-9,19,-23,-15,24,2,0.92740995,307.91666,0.07166778,88096.0,0.0069503337,167.91667,284.22,2.1046638,"{""type"":""Point"",""coordinates"":[108.01410241602606,35.813002564687366]}"
1_00000000000000000a6d,37,34,35,46,54,204,204,48,39,1,940,10,667,-49,-13,-2,-30,21,20,-2,-3,-1413,-56,-18,-49,-6,-5,21,5,8,81,-62,2,-2,-19,5,11,0,2.176943,307.41666,0.076667786,89138.664,0.006911667,163.5,284.06332,2.336664,"{""type"":""Point"",""coordinates"":[109.08157107631153,35.64699023246757]}"
1_00000000000000000a6e,37,35,36,48,42,200,200,32,42,1,1146,8,-568,-70,20,-11,-15,33,1,2,-11,-261,-21,-36,-49,31,-7,3,0,7,-540,-72,10,-7,-19,8,17,2,1.1428258,305.83334,0.07333445,89284.0,0.006857667,167.33333,284.0533,2.4253306,"{""type"":""Point"",""coordinates"":[109.42463647495944,35.76018005360825]}"
1_00000000000000000abb,37,41,48,67,81,201,201,67,54,1,3111,10,516,-50,17,5,-38,26,-7,-1,5,75,0,-24,-17,10,-44,10,0,10,-2,-46,13,0,-34,22,-2,0,9.784786,258.91666,0.06333445,69582.664,0.0044026673,204.16667,276.69998,1.7326639,"{""type"":""Point"",""coordinates"":[100.5752427564234,35.25622582985095]}"
1_00000000000000000ac2,36,35,37,45,49,204,204,42,43,1,1891,7,216,-99,-15,-7,-12,-13,-13,0,-5,-1228,-14,-15,-13,-32,-16,0,4,7,410,-77,-19,-2,-23,-16,5,-1,3.0044296,285.66666,0.057501115,78676.664,0.005555667,177.91667,279.86667,1.7233306,"{""type"":""Point"",""coordinates"":[103.20712905299668,35.59551882900765]}"
1_00000000000000000ac3,38,40,45,63,58,202,202,48,60,1,1805,10,-252,-71,5,6,-29,8,6,1,-5,-188,39,0,-6,8,-21,-18,0,8,211,-66,-1,16,-30,3,9,0,6.849373,289.5,0.052501116,81726.0,0.0058053336,183.5,281.09,1.7019972,"{""type"":""Point"",""coordinates"":[103.73938073203912,35.66262384076095]}"
1_00000000000000000ac5,34,32,32,46,40,202,202,31,40,1,1905,15,1896,-124,25,-27,-25,29,17,-6,-12,917,20,-45,21,28,-59,-48,-3,10,716,-90,15,-9,-16,2,0,-2,3.885666,284.66666,0.05416778,79528.664,0.006277334,181.08333,280.01,3.692664,"{""type"":""Point"",""coordinates"":[104.62332171116685,35.57746392884225]}"
1_00000000000000000ac8,44,45,52,66,77,203,203,67,57,1,1753,11,73,-35,-12,-11,-14,19,-14,0,0,1399,-35,-3,-43,3,-53,-56,-5,9,657,-40,3,-11,-21,-5,-20,-2,2.2831197,292.16666,0.05333445,81424.0,0.0061943335,166.08333,280.43332,3.586664,"{""type"":""Point"",""coordinates"":[105.81260409403036,35.70358514303791]}"
