system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000069e,24,21,16,49,33,187,17,0,1757,19,-1229,-258,91,20,-42,11,16,11,-18,304,96,-32,20,-19,-24,-50,-3,15,-1156,-222,60,5,-48,-25,6,10,43.77683,264.83334,0.10333445,65348.0,0.0040980005,132.91667,271.51666,0.7499972,"{""type"":""Point"",""coordinates"":[104.07382222924969,32.19476757419294]}"
0000000000000000076b,28,26,20,69,45,196,21,0,572,22,893,-116,3,35,-64,49,-60,-4,-12,-337,118,-16,1,27,-19,21,1,15,749,-104,-13,54,-76,33,-41,-3,20.520079,361.25,0.10333445,95564.0,0.009995667,124.916664,288.90332,1.0279973,"{""type"":""Point"",""coordinates"":[105.47896969411048,31.51617711677849]}"
00000000000000000049,26,21,18,27,21,187,12,0,1580,9,-469,-53,-27,43,3,17,-32,4,-11,-94,75,0,-29,76,-40,17,0,8,-399,-46,-21,53,0,32,-56,4,37.424435,345.66666,0.10333445,84342.0,0.009948334,162.25,288.40332,1.7579972,"{""type"":""Point"",""coordinates"":[104.92030675952846,23.82911497433892]}"
000000000000000000e7,30,29,27,51,41,197,22,0,791,11,-87,-95,11,30,-80,36,15,1,-10,-517,104,-29,2,38,-59,47,3,8,227,-97,3,19,-83,31,24,0,13.030555,339.16666,0.10333445,91036.0,0.008188334,135.91667,286.36334,1.2753305,"{""type"":""Point"",""coordinates"":[106.08964358337991,32.709499445196414]}"
00000000000000000118,30,22,18,26,13,180,6,0,865,14,576,-153,27,-14,-17,-34,15,-3,-18,-57,53,13,22,-21,-52,-20,-1,11,754,-161,-21,1,-27,-17,-4,-4,33.1649,336.58334,0.10333445,88784.664,0.0076123336,130.75,285.73666,1.0559971,"{""type"":""Point"",""coordinates"":[105.47465774339179,32.464529810623254]}"
000000000000000006a9,18,12,10,17,7,177,3,0,2614,10,-329,-72,-35,16,-11,3,8,3,-22,15,-53,6,-30,88,-26,-9,-2,17,-383,-82,-114,58,-38,9,1,4,33.099113,296.5,0.10333445,70982.664,0.006574667,194.08333,282.94,2.3079972,"{""type"":""Point"",""coordinates"":[101.24008580529008,28.595127035091373]}"
0000000000000000081a,30,26,22,41,29,187,16,0,727,22,555,-122,6,7,-46,5,0,-2,-14,-355,56,-17,5,25,-17,22,1,16,673,-115,-6,5,-50,-10,18,-3,18.283318,351.83334,0.10333445,93042.664,0.009087667,127.666664,287.69666,0.98866385,"{""type"":""Point"",""coordinates"":[105.57140239984736,31.85466301864451]}"
0000000000000000063e,24,20,17,57,37,182,18,0,2953,15,19,-43,67,48,-63,79,-65,1,-18,-71,38,-3,17,-10,-34,0,-1,12,737,-78,86,47,-76,78,-98,-3,48.332836,264.16666,0.10333445,65010.668,0.004620667,160.0,273.17667,2.8439972,"{""type"":""Point"",""coordinates"":[102.11702153666285,30.01320589300718]}"
000000000000000007d6,19,17,16,17,16,186,10,0,4644,4,-66,-2,2,8,0,10,3,0,-1,279,20,-44,58,-6,38,-22,-2,4,34,2,0,7,-3,7,1,0,2.1529531,225.41667,0.027501116,55803.332,0.0033753337,238.91667,270.69,3.4979973,"{""type"":""Point"",""coordinates"":[87.78179645161975,32.09505315643578]}"
00000000000000000747,24,24,28,49,54,186,33,0,4733,12,221,-104,20,17,-95,69,-23,0,-12,-419,-5,38,-35,-13,-109,1,2,12,524,-114,-11,21,-147,62,-9,-2,2.1444974,230.75,0.06750111,57187.332,0.0034923337,229.41667,270.81665,2.0299973,"{""type"":""Point"",""coordinates"":[92.43596979885073,30.645711541034267]}"
000000000000000005ec,19,15,13,35,17,173,9,0,3837,17,326,-43,28,-21,-11,8,7,0,-23,-567,-61,25,14,21,0,-6,2,19,1066,-15,-3,-20,-41,-45,28,-5,32.10642,266.75,0.06750111,64334.668,0.0043023336,197.66667,277.21664,0.9766639,"{""type"":""Point"",""coordinates"":[98.75184499005255,30.895804682717827]}"
00000000000000000988,26,27,27,45,63,185,46,0,4445,11,-271,-24,22,-6,-25,32,7,3,-7,233,-31,57,-47,-62,-61,9,-1,10,-132,-60,34,-18,-51,22,7,2,32.739845,266.75,0.06750111,64334.668,0.0043023336,197.66667,277.21664,0.9766639,"{""type"":""Point"",""coordinates"":[98.77987044017344,30.85375981888489]}"
00000000000000000a31,27,28,29,61,63,193,43,0,4305,12,80,-76,31,-14,-85,41,-8,0,1,-698,72,76,-123,71,-187,-43,4,10,160,-109,67,-39,-74,19,-24,0,34.32859,243.83333,0.06750111,59772.668,0.0034560005,207.33333,272.58,1.6573306,"{""type"":""Point"",""coordinates"":[93.18731940815425,29.144086965781103]}"
000000000000000001e3,28,26,19,10,5,172,4,0,5013,-8,-92,-8,13,-12,-9,-15,1,0,-27,-891,-90,65,-7,-15,-84,-47,4,-13,-1022,-43,40,-35,40,13,-18,5,0.0,228.25,0.04083445,55392.0,0.0037300005,238.91667,271.09,2.9033306,"{""type"":""Point"",""coordinates"":[90.27489322790451,28.592161732890837]}"
000000000000000001aa,43,55,66,83,102,203,87,0,4655,8,120,-18,3,0,-23,17,-6,0,1,107,-36,-36,-67,-13,-34,-20,0,7,148,-22,0,-3,-24,16,-8,0,2.9864805,231.33333,0.04083445,57806.0,0.0035580003,237.66667,272.20667,4.140664,"{""type"":""Point"",""coordinates"":[90.15550525629956,31.88296047392967]}"
00000000000000000766,28,33,40,56,65,191,49,0,4913,10,-15,-56,6,12,-71,49,-2,1,-7,-1045,71,21,-44,-20,-48,49,7,10,45,-67,7,4,-95,50,0,0,2.8409796,227.25,0.04083445,55341.332,0.0027630003,237.41667,271.33,2.5839972,"{""type"":""Point"",""coordinates"":[89.79707825452252,30.589656181691392]}"
00000000000000000559,26,28,32,57,73,195,59,0,4427,15,664,-14,3,0,-63,23,-8,-3,3,22,125,-7,-40,44,-45,-4,0,16,948,-19,0,-9,-95,29,-1,-5,47.394444,244.83333,0.04083445,60209.332,0.0036143337,245.75,276.33667,1.7046639,"{""type"":""Point"",""coordinates"":[89.71623029332248,29.417893606866897]}"
00000000000000000847,30,37,45,59,79,191,60,0,4909,9,247,-29,0,11,-47,31,-7,-1,1,678,22,-27,-63,-9,-18,37,-4,9,453,-36,-10,4,-69,36,-3,-2,1.0739797,215.66667,0.04083445,52071.332,0.0022476672,242.33333,268.64334,2.2933307,"{""type"":""Point"",""coordinates"":[88.11085135475774,30.288091636547907]}"
00000000000000000634,39,50,60,64,71,202,60,0,4629,2,15,0,-4,1,-2,1,2,0,-3,340,-13,-34,-36,-42,9,-5,-2,2,68,-3,-5,0,-5,2,0,0,1.4353371,234.0,0.04083445,58196.668,0.0038893337,236.58333,272.63,4.2646637,"{""type"":""Point"",""coordinates"":[90.09891034572922,32.17859887377314]}"
000000000000000009b5,36,45,55,66,75,201,68,0,4764,6,68,-9,1,2,-20,14,-4,0,-1,50,-10,-14,-38,-42,14,19,0,6,108,-14,0,1,-27,19,-4,0,2.1529818,232.0,0.04083445,57694.668,0.0037503338,237.0,272.21664,4.244664,"{""type"":""Point"",""coordinates"":[90.06845914463523,32.099632653217675]}"
00000000000000000733,36,43,55,68,85,174,71,0,4993,6,30,-5,0,-4,-17,11,4,0,-5,-1803,6,-4,-138,55,-37,-3,12,5,-50,9,3,-19,0,-10,6,0,4.3115706,225.5,0.027501117,55886.0,0.0037700003,233.5,270.0,3.8033307,"{""type"":""Point"",""coordinates"":[88.0898311523918,33.036935694651994]}"
00000000000000000885,26,29,30,30,36,196,32,0,5178,4,93,8,-1,3,-10,3,3,0,-12,447,-67,-20,-20,-201,-4,49,-3,3,138,2,-6,0,-19,1,3,0,1.1269104,203.33333,0.027501117,52896.0,0.0027063338,229.0,263.64334,3.7293308,"{""type"":""Point"",""coordinates"":[87.67615588856258,34.62048733356012]}"
00000000000000000877,34,44,54,61,69,203,60,0,4942,5,164,-6,-8,5,-23,10,1,0,1,1166,-33,13,-57,-40,-10,3,-8,6,189,-14,-9,4,-31,10,3,0,18.528866,215.0,0.027501117,56278.0,0.002200667,257.5,269.84332,4.441331,"{""type"":""Point"",""coordinates"":[84.21072537296764,31.221622278491015]}"
000000000000000000c5,27,30,37,43,58,174,49,0,5298,5,-21,-22,-1,-5,0,-5,-2,0,-15,986,-113,-224,49,-294,71,21,-7,4,50,-31,-29,10,-39,13,7,0,21.328266,216.08333,0.027501117,53490.0,0.003392667,229.5,267.2,4.068664,"{""type"":""Point"",""coordinates"":[88.8519584089415,33.73358105223184]}"
000000000000000005aa,38,46,56,63,83,180,71,0,4862,4,6,-3,7,0,-2,0,-8,0,4,-1227,8,-255,120,-149,123,79,9,5,-36,0,-6,4,-9,3,-3,0,0.0,226.5,0.027501117,56371.332,0.0038096672,233.25,270.2,3.7693305,"{""type"":""Point"",""coordinates"":[87.82087601325216,33.14392736532837]}"
0000000000000000025f,27,28,31,35,40,167,34,0,5268,3,8,-30,-6,-3,-8,2,0,0,-8,-252,-37,2,-10,-79,-22,2,1,2,12,-27,-5,-7,-11,0,-1,0,15.901102,213.25,0.027501117,53063.332,0.0031720004,226.25,266.16998,4.2059975,"{""type"":""Point"",""coordinates"":[89.42248255232569,34.03811089957588]}"
00000000000000000255,34,36,36,36,22,161,18,0,5288,2,-42,0,5,-1,-5,3,-1,0,-30,-1248,-115,49,-45,-142,1,-7,7,2,-9,-7,2,-3,-10,1,-2,0,20.645567,207.08333,0.027501117,53575.332,0.002796667,219.08333,264.41,3.9273307,"{""type"":""Point"",""coordinates"":[89.54941086381203,35.591746429516434]}"
000000000000000008dc,38,47,57,70,85,202,78,0,5185,4,196,0,4,1,-18,-1,-5,-1,-16,-306,-111,-7,-35,-167,-55,5,1,4,241,-10,0,0,-27,-2,-7,-1,7.349389,207.08333,0.027501117,53575.332,0.002796667,219.08333,264.41,3.9273307,"{""type"":""Point"",""coordinates"":[89.52461826195487,35.62354427912856]}"
000000000000000001ec,30,32,36,39,43,186,35,0,5144,2,11,0,8,-1,-11,0,-2,0,-19,90,-137,12,-21,-126,-82,-36,-1,2,40,-8,0,-1,-17,2,-1,0,2.7802885,212.33333,0.027501117,54087.332,0.003052667,225.08333,265.85666,4.2153306,"{""type"":""Point"",""coordinates"":[89.7164978393857,34.36985909975014]}"
0000000000000000065f,40,54,68,79,92,207,81,0,4738,5,134,0,-1,-2,-5,3,3,0,0,810,-33,-56,-58,47,-25,48,-5,6,199,-5,-4,-2,-9,4,2,0,6.5321813,218.08333,0.027501117,56175.332,0.0020926672,247.91667,270.02332,3.6799974,"{""type"":""Point"",""coordinates"":[85.9624386308033,31.012494898185455]}"
00000000000000000745,36,47,59,70,71,201,62,0,4814,5,179,-12,-14,-1,-16,9,0,0,-12,1420,-52,-116,-74,-4,-20,51,-11,5,328,-18,-22,-2,-28,11,-4,-1,2.1472745,224.25,0.027501117,57233.332,0.0024620004,244.08333,271.35333,3.0693307,"{""type"":""Point"",""coordinates"":[86.9738519317459,31.135383264117372]}"
000000000000000006e9,30,29,30,30,20,183,13,0,4724,5,-30,8,-17,8,-29,15,1,0,-5,118,29,-68,-53,15,-42,0,-1,5,82,0,-30,5,-40,15,3,0,2.984293,227.16667,0.027501117,58003.332,0.002697667,243.5,271.99667,3.078664,"{""type"":""Point"",""coordinates"":[87.25143097232291,31.369303246280086]}"
00000000000000000107,47,60,73,85,112,176,87,0,4842,5,-279,12,-29,13,-15,13,4,2,2,-2329,30,-228,50,-60,78,51,17,4,-312,11,-31,9,-15,10,3,2,2.1597786,227.16667,0.027501117,56529.332,0.003855667,233.0,270.35333,3.792664,"{""type"":""Point"",""coordinates"":[87.88662991738627,33.18219537056905]}"
00000000000000000773,35,42,52,60,81,178,65,0,5135,5,-22,-10,21,-24,13,-12,-6,0,-12,210,-16,-307,119,-367,130,85,0,4,-74,-15,7,-20,-5,-7,-7,0,1.8543341,216.66667,0.027501117,53753.332,0.0034100004,231.16667,267.47,3.8873305,"{""type"":""Point"",""coordinates"":[88.28413648079571,33.51151781977023]}"
000000000000000000aa,44,57,69,77,80,200,72,0,4791,6,136,3,-4,1,-18,2,0,0,0,-222,9,-27,-24,5,-35,20,1,6,131,-5,-4,0,-21,6,-3,0,10.4742,221.91667,0.027501117,59008.668,0.0022743337,256.91666,271.86,4.3239975,"{""type"":""Point"",""coordinates"":[84.50285891938307,31.415120509604243]}"
00000000000000000220,48,51,55,58,54,197,45,0,4853,4,261,-15,-11,10,-17,10,0,-1,-1,4,-39,-59,-56,17,-38,46,0,4,222,-22,-5,7,-25,16,-2,-1,14.715522,221.91667,0.027501117,59008.668,0.0022743337,256.91666,271.86,4.3239975,"{""type"":""Point"",""coordinates"":[84.4888439647721,31.379006250172388]}"
0000000000000000099c,34,41,47,54,70,221,62,0,5469,2,3,-2,3,-2,-5,6,0,0,-16,-607,-68,7,-40,-43,34,-5,3,1,-4,-8,1,-5,-10,5,0,0,11.469926,211.25,0.027501117,52620.668,0.0031130004,227.41667,265.69998,4.1633306,"{""type"":""Point"",""coordinates"":[89.26751987251633,33.9982242406528]}"
00000000000000000051,48,62,73,99,117,207,94,0,5030,7,67,-19,3,10,-38,29,-8,0,-13,-632,-50,-58,0,-167,-53,45,3,6,147,-26,-1,17,-59,34,-9,0,6.451654,208.83333,0.027501117,55014.668,0.0029310004,228.08333,265.16,3.6993306,"{""type"":""Point"",""coordinates"":[87.74945905078017,34.92016567895801]}"
000000000000000007c5,26,22,17,39,25,190,12,0,1125,21,-71,-69,17,-10,-94,-9,-53,2,-16,-231,-14,1,20,144,-37,30,0,18,-120,-35,5,-12,-95,-22,-63,3,6.138208,371.33334,0.09416778,91388.664,0.011437667,179.0,293.54,2.1019971,"{""type"":""Point"",""coordinates"":[102.14316524613922,23.880858382963115]}"
0000000000000000092a,25,28,29,29,30,168,24,0,5769,0,-40,-2,-2,0,0,1,4,0,-14,-95,13,-39,36,-11,0,37,0,0,-30,-4,-2,-2,-2,0,3,0,25.209637,217.58333,0.05416778,54424.0,0.0031593337,247.25,268.63,5.0253305,"{""type"":""Point"",""coordinates"":[84.98444183315523,29.74613695361315]}"
00000000000000000262,26,29,33,45,73,181,53,0,5237,9,89,-24,3,-3,-29,17,3,0,9,-546,119,32,-102,59,-30,24,4,11,249,-19,4,-26,-44,10,15,0,6.412115,224.75,0.05416778,56560.0,0.0036770005,246.08333,270.79333,2.7079973,"{""type"":""Point"",""coordinates"":[88.916909674886,28.2156798309484]}"
000000000000000008a1,83,111,110,114,16,170,15,0,5596,0,59,-7,12,-1,4,0,-7,0,-38,-202,-111,17,-30,-113,-13,-33,-1,0,34,-5,8,-1,2,0,-3,0,24.786772,220.91667,0.05416778,54573.332,0.0028123336,248.75,270.49,2.4666638,"{""type"":""Point"",""coordinates"":[87.55407461992134,28.228343677940185]}"
000000000000000001ea,30,38,45,56,80,181,68,0,5052,7,30,-6,-3,-5,-14,6,4,0,8,-71,53,4,-85,-24,0,27,1,8,102,-1,-4,-8,-23,7,9,0,12.176246,222.66667,0.05416778,55820.668,0.0035856671,243.0,270.01334,2.8253305,"{""type"":""Point"",""coordinates"":[88.88430026888214,28.167976367878637]}"
00000000000000000243,23,24,28,35,46,176,37,0,5220,5,68,-7,-4,-5,-15,2,-5,0,-1,696,44,-6,-81,-11,-68,14,-4,6,318,-4,-9,-14,-30,-8,5,-1,24.313196,217.25,0.05416778,52864.668,0.0025216672,247.75,269.37665,1.6659971,"{""type"":""Point"",""coordinates"":[88.49703626059248,29.67041249952353]}"
00000000000000000575,41,38,36,33,24,177,18,0,4950,2,237,0,0,0,-8,14,-3,-1,-28,-467,-17,59,81,-74,-54,-23,2,2,228,2,0,0,-6,8,-1,-1,30.931253,230.0,0.05416778,56010.668,0.004078667,220.83333,269.81665,3.8213308,"{""type"":""Point"",""coordinates"":[90.90335447127612,28.135906513102253]}"
000000000000000006a8,84,183,167,175,22,170,13,0,5376,3,54,3,3,2,-4,2,-1,0,-43,-1865,-77,-121,78,-122,27,-24,10,2,115,0,-1,-1,-5,2,1,0,34.22181,229.16667,0.05416778,55512.668,0.003062667,203.08333,268.44998,1.9619973,"{""type"":""Point"",""coordinates"":[94.04377448838855,32.279927486111646]}"
00000000000000000104,23,20,16,50,29,190,12,0,1499,28,1036,88,0,23,20,-18,35,-5,-21,-409,4,-61,-16,10,-53,21,1,26,1652,154,39,2,100,-9,36,-9,14.92626,366.0,0.17416778,89372.664,0.012108333,184.0,292.51334,0.8426638,"{""type"":""Point"",""coordinates"":[100.03652538085346,22.678105055817152]}"
00000000000000000628,29,29,31,51,73,196,52,0,1553,15,417,-80,22,19,-12,26,-22,-1,3,-82,47,1,-6,90,13,-23,0,14,656,-52,-2,43,-13,34,-23,-3,14.1006775,343.83334,0.094167784,84110.0,0.009722667,170.58333,288.74332,2.2399974,"{""type"":""Point"",""coordinates"":[104.47564074337778,23.826149672138385]}"
00000000000000000170,45,33,29,28,5,159,4,0,4706,1,40,-58,7,-22,-16,6,1,0,-46,961,-233,40,-14,-165,89,-25,-10,0,-151,-40,-6,-20,-6,12,4,1,34.84078,249.25,0.094167784,58399.332,0.0039016672,173.5,270.96667,1.5753306,"{""type"":""Point"",""coordinates"":[94.50811405838704,29.3561796482872]}"
000000000000000000ba,26,25,27,55,49,190,30,0,2514,15,-347,-117,28,13,-79,83,-49,3,-9,67,120,-31,39,93,-7,-8,-1,13,-470,-107,8,47,-77,99,-37,4,2.1246984,306.25,0.094167784,75938.664,0.0075766672,179.41667,283.08667,2.6859972,"{""type"":""Point"",""coordinates"":[103.29013076000551,26.68333204943699]}"
000000000000000001c7,20,15,13,24,18,179,10,0,2752,13,323,-73,-21,16,-75,43,-15,0,-13,924,42,-17,-22,77,-66,30,-8,15,737,-68,-23,50,-97,121,-78,-3,50.344677,318.33334,0.094167784,76724.664,0.007893,195.25,287.24667,2.1273305,"{""type"":""Point"",""coordinates"":[100.92909026141857,28.08793996307034]}"
000000000000000008f1,26,27,28,55,24,179,17,0,3822,7,-327,-200,58,5,-136,130,-45,3,-30,-1070,-140,33,-40,-147,-40,26,5,5,-553,-253,37,49,-188,183,-52,5,25.061388,251.66667,0.094167784,63229.332,0.0043020006,185.91667,272.99,1.2699972,"{""type"":""Point"",""coordinates"":[102.09250093996995,32.35323064832925]}"
0000000000000000092f,28,27,28,42,46,186,29,0,4437,9,141,-125,51,3,-91,66,-19,0,-17,1746,105,54,3,-30,-143,67,-13,8,239,-199,67,18,-150,133,-39,0,27.625929,245.25,0.094167784,60054.668,0.0038150004,184.0,270.75665,2.8159974,"{""type"":""Point"",""coordinates"":[101.53060069802315,29.376660299425676]}"
0000000000000000005a,89,105,105,100,12,166,8,0,5067,2,336,-36,-28,11,20,-28,-7,-2,-58,807,-87,-136,39,-114,58,-22,-10,1,138,-18,-17,15,22,-25,-2,0,21.350863,235.83333,0.054167785,58382.0,0.004317334,205.08333,269.93332,4.2673306,"{""type"":""Point"",""coordinates"":[91.66494663569941,27.892555532211496]}"
00000000000000000675,30,39,47,58,74,201,60,0,4908,8,133,-19,-8,18,-42,29,-6,0,6,301,10,3,-11,12,-23,30,-1,10,155,-21,-18,23,-52,34,-2,0,8.621407,224.5,0.054167785,54410.0,0.0038726672,232.5,268.93665,5.4119973,"{""type"":""Point"",""coordinates"":[84.68018399097546,29.037906851496448]}"
00000000000000000870,29,31,37,49,59,190,43,0,4788,9,-68,-20,-12,11,-41,27,3,1,3,432,22,-8,-28,50,-50,9,-2,11,-39,-20,-25,10,-60,29,9,1,3.853847,230.75,0.054167785,57839.332,0.0040040007,243.33333,271.50665,5.2553306,"{""type"":""Point"",""coordinates"":[85.00708068920358,29.393368551072935]}"
000000000000000006f6,21,17,15,26,19,177,10,0,3884,12,129,-56,3,-3,-7,0,6,0,-14,302,-60,32,23,40,-54,0,-3,13,417,-32,-10,-16,-8,-27,10,-1,37.973866,262.0,0.054167785,63782.668,0.0044453335,214.0,277.06,1.2739972,"{""type"":""Point"",""coordinates"":[97.91721720947486,29.99029949089563]}"
