system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000330,25,22,15,94,50,194,20,0,442,32,552,-266,86,40,-124,72,39,-1,-19,-89,43,-110,-39,31,-94,-93,0,22,511,-224,17,65,-124,55,40,-1,24.38277,291.41666,0.076667786,96961.336,0.005944667,156.0,280.06332,1.8413305,"{""type"":""Point"",""coordinates"":[125.74846456130253,41.10425659762627]}"
000000000000000001fc,26,23,16,75,44,192,18,0,600,31,251,-270,93,41,-125,61,63,0,-25,-995,23,-133,-36,10,-98,-72,4,22,-516,-226,10,31,-127,59,78,4,14.371098,279.08334,0.076667786,92868.0,0.005292667,154.25,277.61,1.874664,"{""type"":""Point"",""coordinates"":[125.25474843356395,41.320661230851044]}"
0000000000000000004d,26,22,15,64,38,195,16,0,294,30,850,-124,111,50,-82,60,19,-2,-31,-1568,-27,-133,-23,12,-91,-17,6,23,-518,-167,2,42,-112,83,25,4,10.467592,273.41666,0.06750111,97954.0,0.0051823338,153.66667,276.44998,2.9559972,"{""type"":""Point"",""coordinates"":[127.4338843637766,45.27953586902031]}"
00000000000000000495,27,24,22,64,46,196,30,0,230,18,437,-139,22,28,-128,83,13,-1,-31,1263,-189,-79,-35,16,-136,-11,-7,10,725,-157,-8,14,-118,52,33,-2,2.5213661,287.0,0.06750111,98622.664,0.005675667,158.83333,279.75998,2.2919972,"{""type"":""Point"",""coordinates"":[124.64784694378575,42.67325373069594]}"
0000000000000000054b,30,23,22,55,32,189,14,0,321,24,348,-150,40,6,-68,54,12,0,-25,-308,-134,-121,10,-62,-113,94,0,16,237,-216,16,25,-109,37,13,0,3.9549057,262.16666,0.06750111,96159.336,0.004404334,148.33333,274.50333,2.360664,"{""type"":""Point"",""coordinates"":[129.96578423742847,48.079855789685375]}"
0000000000000000036b,27,21,18,34,20,171,10,0,382,22,1233,-212,58,9,-75,68,6,-5,-27,111,-18,-151,46,30,-83,27,-2,18,885,-285,52,38,-98,75,27,-3,11.958904,261.16666,0.06750111,97246.0,0.0046040006,155.08333,274.05667,1.8906639,"{""type"":""Point"",""coordinates"":[128.0936039055329,47.62117481892371]}"
00000000000000000046,24,20,14,65,40,190,15,0,313,31,-871,-226,146,8,-84,78,8,6,-27,-474,-145,-100,58,-21,-163,39,1,20,-20,-241,54,56,-106,59,16,1,4.6273675,256.41666,0.06750111,97718.0,0.0042523337,152.83333,273.39667,2.0039973,"{""type"":""Point"",""coordinates"":[128.9425141867848,49.152443497980194]}"
000000000000000002b7,26,23,20,60,48,191,24,0,370,23,-23,-177,117,-7,-85,66,-10,1,-26,247,-81,-162,45,-65,-175,22,-2,15,0,-208,61,5,-114,56,7,1,2.314786,257.16666,0.06750111,96429.336,0.004392667,155.5,273.38998,1.9973305,"{""type"":""Point"",""coordinates"":[127.93002178338722,48.02406797640571]}"
00000000000000000557,25,20,17,43,32,186,16,0,349,20,763,-116,82,-20,-68,65,-18,-2,-25,-177,-67,-124,59,-37,-107,42,0,15,1047,-174,36,0,-108,53,-1,-4,1.6681212,257.0,0.06750111,96571.336,0.004390667,154.58333,273.36334,1.8806639,"{""type"":""Point"",""coordinates"":[128.339652642561,48.035657180043614]}"
00000000000000000583,27,22,20,52,44,191,24,0,334,20,680,-143,66,45,-86,66,-9,-2,-26,124,-71,-110,-38,-36,-172,-66,-1,13,628,-159,5,60,-114,65,-13,-2,2.255006,279.33334,0.06750111,97702.664,0.005552667,149.33333,277.12,2.2779973,"{""type"":""Point"",""coordinates"":[127.41016640527333,43.76416834432041]}"
000000000000000002a9,27,25,21,62,46,191,23,0,67,22,-35,-169,101,-14,-110,58,-4,1,-31,-753,-136,-126,12,-104,-152,0,2,13,-330,-183,50,-9,-118,34,21,2,1.6081331,279.08334,0.06750111,100416.0,0.005599334,153.08333,277.3333,2.5193305,"{""type"":""Point"",""coordinates"":[133.07709970196504,45.111641796155965]}"
000000000000000001b7,26,23,18,79,39,194,15,0,416,28,-171,-275,147,-37,-66,27,37,2,-28,504,16,-85,44,-49,-168,12,-3,17,-265,-257,108,-29,-62,6,38,2,17.154514,271.5,0.06750111,95288.664,0.0050583337,153.83333,276.32,2.656664,"{""type"":""Point"",""coordinates"":[130.64248403599623,44.208027263180426]}"
000000000000000003d3,33,27,26,44,29,174,13,0,392,24,1209,-211,77,-11,-81,68,-27,-5,-24,422,-81,-144,70,-3,-103,57,-3,16,1216,-237,35,21,-124,80,-21,-5,12.281366,255.16667,0.06750111,96494.0,0.004217,152.58333,273.14667,2.0013306,"{""type"":""Point"",""coordinates"":[129.04546145280565,48.78215974650204]}"
000000000000000004d7,30,27,29,55,56,201,45,0,652,14,-168,-113,22,54,-112,108,-31,1,-31,686,-196,-36,-37,-69,-221,40,-4,8,61,-141,16,36,-107,86,-29,0,8.515431,266.66666,0.06750111,93102.0,0.0047033336,152.33333,274.97,1.6986638,"{""type"":""Point"",""coordinates"":[129.3065997877986,43.99081553266496]}"
0000000000000000053d,29,26,28,71,50,200,30,0,374,20,408,-150,22,70,-156,147,-58,-1,-34,894,-166,-98,-103,-32,-164,-14,-5,11,384,-164,-16,60,-159,130,-42,-1,1.5644991,284.25,0.06750111,96995.336,0.005496667,155.16667,278.77,2.370664,"{""type"":""Point"",""coordinates"":[125.39758235850792,42.619624122326144]}"
00000000000000000253,27,23,18,63,36,200,17,0,212,19,-30,-179,34,39,-148,148,-49,1,-16,-5,31,-98,-63,59,-148,-44,0,15,-93,-167,2,46,-146,124,-26,1,3.068512,293.91666,0.06750111,98659.336,0.006240667,172.33333,282.17667,1.7066638,"{""type"":""Point"",""coordinates"":[120.33836210798613,40.73424039221132]}"
000000000000000005a4,28,24,20,70,52,197,24,0,261,25,-415,-179,40,18,-129,85,18,3,-10,-222,105,-93,-63,41,-77,-88,0,21,-158,-166,10,13,-133,65,21,2,14.033293,293.91666,0.06750111,98659.336,0.006240667,172.33333,282.17667,1.7066638,"{""type"":""Point"",""coordinates"":[120.32326805092022,40.78059274766189]}"
00000000000000000368,30,28,30,57,62,206,43,0,142,19,650,-116,29,59,-110,123,-67,-2,-14,2122,-98,-155,-64,0,-177,-13,-11,13,730,-143,-5,49,-121,109,-55,-2,1.8543341,276.83334,0.04083445,99591.336,0.0053180004,166.5,278.50998,3.0499973,"{""type"":""Point"",""coordinates"":[125.14614256830623,44.94293616689989]}"
0000000000000000059c,32,31,34,61,72,202,52,0,193,14,-131,-99,4,52,-103,116,-44,1,-6,279,-79,-118,-136,-3,-73,-45,-1,12,-270,-115,-15,52,-108,120,-42,2,2.4943511,290.0,0.04083445,99655.336,0.005561667,174.91667,281.86667,2.6959972,"{""type"":""Point"",""coordinates"":[121.5494673314052,41.99493527844575]}"
0000000000000000002c,28,26,28,50,56,198,36,0,320,12,133,-66,0,21,-74,54,-9,0,-8,211,-74,-94,-65,2,-56,-23,-1,11,264,-79,-24,20,-85,52,2,0,3.1064167,288.66666,0.04083445,98323.336,0.005198334,177.75,282.16998,2.4373305,"{""type"":""Point"",""coordinates"":[120.76928071558905,41.985504279717716]}"
00000000000000000241,25,19,16,60,34,193,15,0,580,24,830,-116,36,14,-105,60,2,-3,-18,-1878,88,-72,-49,98,-43,-24,8,20,296,-133,0,19,-121,67,15,0,1.5512377,277.33334,0.04083445,92336.0,0.004558667,176.41667,279.88333,1.9326639,"{""type"":""Point"",""coordinates"":[119.57218598767994,41.78634744936766]}"
00000000000000000252,25,19,16,60,34,193,15,0,580,24,830,-116,36,14,-105,60,2,-3,-18,-1878,88,-72,-49,98,-43,-24,8,20,296,-133,0,19,-121,67,15,0,1.5512377,277.33334,0.04083445,92336.0,0.004558667,176.41667,279.88333,1.9326639,"{""type"":""Point"",""coordinates"":[119.57218598767994,41.78634744936766]}"
00000000000000000026,30,27,27,55,57,200,41,0,147,13,987,-135,-26,24,-94,73,-41,-4,-10,758,-175,-139,-48,0,-175,-7,-4,9,619,-116,-39,36,-102,64,-21,-2,1.8543341,279.75,0.04083445,99760.0,0.0053633335,169.16667,279.21332,3.184664,"{""type"":""Point"",""coordinates"":[123.47770302264365,43.84259055454738]}"
000000000000000003d7,30,30,35,66,67,202,49,0,228,16,160,-93,7,44,-110,99,-25,0,-11,-437,-69,-107,-80,17,-90,2,1,13,50,-106,-10,33,-105,85,-13,0,2.7802885,289.58334,0.04083445,99134.664,0.005361667,178.08333,282.27332,2.520664,"{""type"":""Point"",""coordinates"":[121.02098805185395,42.034821937368825]}"
000000000000000001df,55,61,68,87,87,202,75,0,148,11,274,-24,13,10,-23,19,-13,0,-11,1559,-118,-143,-19,-36,-128,-59,-8,8,483,-33,-4,5,-21,4,-12,-2,1.5942963,279.5,0.04083445,99520.0,0.005086334,167.16667,279.11334,3.3653307,"{""type"":""Point"",""coordinates"":[123.39200355949744,44.359480630460716]}"
00000000000000000052,29,24,22,60,46,197,27,0,51,18,-107,-157,-11,59,-151,135,-35,1,-17,1076,-25,-167,-76,32,-157,-52,-6,13,-36,-165,-33,54,-163,126,-23,1,3.0997481,292.83334,0.04083445,100610.0,0.0059410003,166.08333,281.50333,3.4773307,"{""type"":""Point"",""coordinates"":[122.04560921011687,41.77179740263027]}"
0000000000000000029f,29,25,22,53,48,197,28,0,217,17,312,-97,38,39,-114,86,-25,0,-31,-34,-248,-150,-45,-104,-238,-11,0,10,206,-154,12,19,-127,80,-29,0,1.6422644,270.25,0.04083445,99002.0,0.004760667,159.0,276.69333,3.1913307,"{""type"":""Point"",""coordinates"":[125.90638808421137,46.83694825755313]}"
000000000000000005ae,28,27,28,58,52,198,35,0,509,14,-16,-106,11,25,-94,101,-33,0,-10,-1543,44,-32,-26,43,-7,20,7,13,-23,-119,1,17,-102,101,-27,0,6.7827864,279.41666,0.04083445,93627.336,0.0046116672,175.66667,280.19333,2.156664,"{""type"":""Point"",""coordinates"":[120.24215254365701,41.799283301523715]}"
00000000000000000537,29,25,24,49,52,199,38,0,166,16,442,-101,38,52,-104,96,-43,-1,-20,-21,-194,-185,-75,-41,-254,-35,0,10,523,-128,6,39,-96,63,-46,-1,1.3471614,272.0,0.04083445,99384.664,0.004834334,160.08333,277.16,3.2339973,"{""type"":""Point"",""coordinates"":[125.99370620103993,46.50034855543272]}"
000000000000000002f9,30,26,24,21,4,183,3,0,199,1,112,17,60,72,-22,58,30,0,-48,-579,-79,-37,-1,7,-57,6,0,1,198,-3,44,60,16,63,-6,-1,0.0,265.58334,0.04083445,98847.336,0.004409667,162.41667,276.28333,2.6293306,"{""type"":""Point"",""coordinates"":[123.8056788233267,48.17821909982334]}"
000000000000000005ba,34,35,38,59,76,205,62,0,170,14,989,-18,15,12,-37,12,3,-4,-7,696,-145,-96,-44,-96,-141,-66,-3,10,1056,-46,-4,4,-51,0,2,-4,2.2817392,271.66666,0.027501117,99077.336,0.004665667,174.16667,278.50998,2.8959973,"{""type"":""Point"",""coordinates"":[122.78590916700993,45.81555994755399]}"
000000000000000002da,35,35,40,60,85,208,72,0,169,15,1159,-29,36,0,-33,26,-25,-5,-2,-59,-80,-56,-58,-34,-81,-31,0,12,1056,-55,17,-7,-44,15,-23,-4,2.8196733,272.75,0.027501117,99505.336,0.0047500003,173.5,278.63,2.9693305,"{""type"":""Point"",""coordinates"":[122.81851857301378,45.89263550926279]}"
0000000000000000012d,27,21,16,75,31,191,13,0,798,35,-516,-31,88,-15,-18,35,-9,4,-34,-223,-17,-65,27,-1,-78,9,0,27,-372,-73,80,-44,7,14,2,3,14.729726,265.41666,0.06750112,93296.0,0.004774334,154.58333,275.08,2.2193305,"{""type"":""Point"",""coordinates"":[130.52067477251927,44.10723374296833]}"
00000000000000000307,28,23,22,47,37,195,24,0,129,15,-539,-103,65,14,-86,73,-16,3,-32,-810,-163,-137,15,-97,-254,44,2,9,-768,-138,17,32,-106,73,0,4,2.8264453,271.91666,0.05416778,99752.664,0.005257667,150.0,275.63666,3.9733307,"{""type"":""Point"",""coordinates"":[128.5609087777319,46.04166758467105]}"
000000000000000001db,25,21,17,51,37,192,18,0,578,25,92,-79,96,17,-72,27,3,0,-33,-131,-186,-15,67,-87,-66,84,-1,14,48,-206,56,28,-93,34,26,0,8.870712,238.66667,0.05416778,93426.0,0.0035080004,139.41667,268.25,2.5333307,"{""type"":""Point"",""coordinates"":[124.1471255682922,52.66045396953449]}"
00000000000000000175,26,21,19,49,30,182,13,0,275,28,185,-223,103,-21,-78,80,2,0,-29,101,-31,-98,32,-57,-128,46,-2,22,-139,-244,54,10,-109,64,33,2,2.7486348,263.25,0.05416778,97734.0,0.004689667,153.75,274.67667,2.3433306,"{""type"":""Point"",""coordinates"":[129.20931558011557,47.595842665839086]}"
0000000000000000036e,26,21,16,60,37,192,16,0,254,28,231,-114,109,-12,-101,62,-5,0,-22,570,-26,-125,-19,-14,-100,12,-4,22,196,-152,49,-5,-127,67,-3,0,23.659899,263.25,0.05416778,97734.0,0.004689667,153.75,274.67667,2.3433306,"{""type"":""Point"",""coordinates"":[129.26321273454857,47.54895075916105]}"
0000000000000000033d,25,19,15,59,40,188,17,0,262,29,953,-252,125,-9,-124,105,-5,-3,-25,135,-23,-129,41,-81,-190,12,-1,21,668,-258,67,10,-143,88,5,-2,3.902472,265.33334,0.05416778,97775.336,0.004721667,152.33333,275.06,2.5413306,"{""type"":""Point"",""coordinates"":[129.4731472121448,47.484003952317615]}"
000000000000000004d3,25,19,15,45,36,188,16,0,253,24,382,-210,115,-29,-80,84,3,0,-24,524,-35,-137,56,-89,-185,12,-3,18,58,-256,75,8,-114,81,12,1,4.507343,265.33334,0.05416778,97775.336,0.004721667,152.33333,275.06,2.5413306,"{""type"":""Point"",""coordinates"":[129.3912246075909,47.4947815995638]}"
0000000000000000026b,27,24,22,51,49,193,27,0,314,22,-53,-145,103,-1,-81,85,-37,1,-26,319,-171,-153,111,-39,-171,62,-2,13,-220,-187,50,10,-84,60,-15,2,0.0,256.58334,0.05416778,97228.0,0.0043173335,154.83333,273.21,2.5579972,"{""type"":""Point"",""coordinates"":[126.54266613172967,48.85519090355538]}"
0000000000000000051b,31,31,34,71,65,203,47,0,286,17,687,-96,23,22,-91,75,-7,-2,-15,-1353,-51,-102,-46,56,-14,-1,6,13,756,-109,7,12,-79,66,-1,-3,9.55475,295.0,0.05416778,97371.336,0.0057546673,172.41667,282.72665,1.3519973,"{""type"":""Point"",""coordinates"":[119.83359632783711,41.17378736035264]}"
000000000000000003fa,28,23,20,59,46,196,29,0,154,22,647,-111,58,46,-112,109,-26,-2,-26,-135,-169,-145,-19,-74,-277,-11,0,14,705,-171,17,41,-130,87,-32,-2,4.0048966,275.25,0.05416778,99569.336,0.0051676673,157.83333,277.24664,3.2553308,"{""type"":""Point"",""coordinates"":[127.03826400011279,46.081282238429885]}"
00000000000000000147,26,22,24,59,43,198,25,0,66,18,1165,-174,48,5,-128,98,-39,-5,-19,1009,-19,-153,-69,29,-121,18,-6,13,1155,-182,8,8,-133,88,-6,-4,2.6784258,289.75,0.05416778,99902.664,0.005720667,162.33333,280.41333,3.6079974,"{""type"":""Point"",""coordinates"":[123.12682081984903,42.47032450085467]}"
0000000000000000056a,28,26,24,55,51,198,36,0,371,15,-136,-107,71,28,-89,80,-16,1,-36,770,-158,-106,-30,-143,-194,139,-5,8,-384,-150,46,-5,-91,53,18,2,1.6162173,268.25,0.05416778,95672.0,0.004615667,156.25,276.1133,3.2886639,"{""type"":""Point"",""coordinates"":[130.70393044851272,45.536366712395626]}"
00000000000000000095,25,23,18,58,47,193,21,0,368,24,-14,-147,161,5,-102,89,-18,1,-35,-1687,-165,-37,113,-120,-129,66,7,12,-621,-199,105,-6,-81,62,-10,4,3.1364481,246.66667,0.05416778,95614.664,0.0037170004,144.41667,270.74335,2.4773307,"{""type"":""Point"",""coordinates"":[125.30918959832546,51.7978007388359]}"
000000000000000001e6,27,22,18,54,33,192,14,0,457,25,-434,-152,139,10,-52,43,-7,3,-28,-632,-94,-45,81,-73,-78,65,1,15,-377,-210,95,15,-39,28,1,3,3.029962,246.58333,0.05416778,96092.664,0.0036920004,139.41667,270.21332,2.6319973,"{""type"":""Point"",""coordinates"":[125.03780870821272,52.29178441263769]}"
00000000000000000462,37,35,37,74,58,206,42,0,84,20,626,-128,-8,3,-58,32,11,-2,-13,0,-12,-79,-15,8,-43,19,0,14,936,-122,-29,-4,-67,29,16,-3,1.5626136,284.58334,0.05416778,98265.336,0.005486667,162.33333,279.38998,3.5019972,"{""type"":""Point"",""coordinates"":[123.16374217657156,42.503473458085985]}"
0000000000000000021e,27,23,20,46,49,192,30,0,347,27,311,-172,118,12,-130,112,-67,0,-28,-1462,-183,-166,82,-36,-232,91,6,15,151,-208,47,16,-128,75,-36,0,6.318093,251.83333,0.05416778,96846.664,0.0039766673,155.08333,272.5533,2.8379972,"{""type"":""Point"",""coordinates"":[125.52101027566731,50.00000267161286]}"
000000000000000001b1,28,24,21,60,51,204,31,0,255,20,-289,-120,59,27,-127,108,-16,2,-30,-803,-189,-67,-53,-97,-215,41,2,11,-1025,-136,34,-12,-115,60,24,6,4.8531303,271.25,0.05416778,97063.336,0.00467,157.25,276.90332,3.3293307,"{""type"":""Point"",""coordinates"":[131.3652686439514,45.79076734569682]}"
00000000000000000249,27,23,23,52,31,186,13,0,464,29,-777,-195,123,-18,-63,56,13,5,-25,-239,-60,-131,67,-34,-128,39,0,19,-858,-251,37,22,-109,54,47,5,14.154899,248.83333,0.05416778,95488.664,0.0038780004,155.33333,271.79666,2.7933307,"{""type"":""Point"",""coordinates"":[125.80209416967232,49.97035856780956]}"
000000000000000003be,24,23,20,61,41,193,19,0,387,25,135,-165,160,-47,-64,44,-8,0,-27,-737,-115,-162,116,-50,-161,63,2,16,290,-216,85,-23,-83,26,9,0,10.978962,248.83333,0.05416778,95488.664,0.0038780004,155.33333,271.79666,2.7933307,"{""type"":""Point"",""coordinates"":[125.79643557043549,50.006200822077155]}"
000000000000000003c9,25,20,16,46,27,177,14,0,274,30,607,-189,94,-13,-63,48,48,-1,-28,-246,8,-78,22,-19,-98,2,0,22,-407,-203,34,9,-89,23,89,3,13.908801,265.66666,0.05416778,97500.0,0.004883667,149.41667,274.37332,3.646664,"{""type"":""Point"",""coordinates"":[128.65307839650666,46.35239558247939]}"
000000000000000004ce,26,20,18,27,39,191,24,0,405,16,853,-132,146,-24,-75,98,-97,-3,-41,-468,-291,-245,205,-39,-195,144,1,7,351,-176,85,-16,-65,79,-70,-1,1.8543341,251.66667,0.05416778,95553.336,0.004079334,154.75,272.18332,2.6033306,"{""type"":""Point"",""coordinates"":[126.5380821758467,48.97915837194223]}"
0000000000000000056c,27,24,23,57,52,192,25,0,409,22,576,-99,77,45,-86,58,-11,-1,-34,-341,-178,-166,124,-17,-157,44,0,12,632,-156,14,49,-83,26,12,-2,5.063321,251.66667,0.05416778,95553.336,0.004079334,154.75,272.18332,2.6033306,"{""type"":""Point"",""coordinates"":[126.49415557136923,49.057313036105974]}"
00000000000000000555,26,22,17,43,30,175,14,0,832,23,-499,-150,70,5,-50,-1,79,3,-24,-315,23,-59,-32,-56,-66,-21,0,19,-935,-137,30,1,-97,-19,77,6,2.6747367,271.0,0.094167784,92825.336,0.0055560004,160.91667,276.11667,2.8613305,"{""type"":""Point"",""coordinates"":[128.4498771615011,42.37196119071671]}"
000000000000000005c8,30,26,23,51,30,189,14,0,53,16,281,-101,10,83,-142,133,-29,0,-42,566,-109,-133,9,-53,-226,12,-4,9,-591,-142,-17,65,-137,121,-18,3,1.3750721,267.5,0.094167784,100693.336,0.0049583334,145.66667,274.46332,2.966664,"{""type"":""Point"",""coordinates"":[133.70286764830038,47.59449601732095]}"
000000000000000001ba,27,23,17,80,38,198,18,0,390,23,45,-216,121,-31,-78,30,22,1,-27,1210,-42,-43,59,-80,-163,18,-7,14,269,-218,102,-49,-48,-14,42,0,7.105189,272.5,0.054167785,96928.0,0.0049230005,155.58333,276.84332,3.128664,"{""type"":""Point"",""coordinates"":[130.4710851097039,45.16661805304389]}"
00000000000000000461,24,22,17,60,47,190,19,0,439,24,989,-157,109,-2,-96,60,-7,-3,-28,-461,-109,-124,117,-41,-167,62,1,15,641,-213,49,32,-111,50,20,-2,3.131769,251.66667,0.054167785,96464.664,0.0040210006,154.0,272.3033,2.4553306,"{""type"":""Point"",""coordinates"":[126.89786028524294,50.038810228081005]}"
0000000000000000029c,27,24,23,53,50,201,33,0,124,17,1047,-87,27,17,-54,22,-2,-4,-19,1340,-128,-159,-20,51,-59,25,-7,11,1059,-116,-28,14,-57,2,46,-4,0.0,287.0,0.054167785,100164.664,0.005769667,164.41667,280.13666,2.9533305,"{""type"":""Point"",""coordinates"":[123.7377667142827,43.11738019561915]}"
00000000000000000412,26,21,17,53,37,185,15,0,571,21,1313,-155,117,-14,-80,75,-30,-5,-31,-2193,-153,-131,148,-121,-94,106,9,13,502,-238,66,13,-114,88,-27,-1,4.698976,247.33333,0.054167785,94752.664,0.0038133338,154.41667,271.38333,2.6333306,"{""type"":""Point"",""coordinates"":[126.31305364118457,50.000814228004586]}"
000000000000000000be,30,22,17,36,18,169,9,0,330,24,845,-230,62,-26,-56,53,25,-3,-25,-312,-73,-85,28,-3,-67,-4,0,19,418,-244,13,14,-83,49,55,0,13.752576,263.66666,0.054167785,97324.664,0.0046480005,152.66667,274.77664,2.4593306,"{""type"":""Point"",""coordinates"":[129.47503341189042,47.55703510937094]}"
000000000000000000d6,33,29,27,21,5,179,3,0,66,0,-55,24,56,24,-7,77,0,0,-53,-655,-144,27,39,-8,4,11,0,0,-693,-5,56,14,1,107,-29,3,0.0,278.91666,0.054167785,100468.0,0.005431,153.83333,277.59332,2.5959973,"{""type"":""Point"",""coordinates"":[132.7604455588567,45.29866987164064]}"
000000000000000002ce,25,21,16,67,38,192,15,0,203,27,-832,-205,99,-5,-80,31,87,5,-29,18,24,-123,40,-66,-183,-7,-1,19,-972,-220,26,27,-119,34,81,6,8.2891,269.58334,0.054167785,98634.664,0.0051580006,150.91667,275.23666,3.948664,"{""type"":""Point"",""coordinates"":[128.43882750909066,45.82229764924575]}"
000000000000000003fb,29,26,27,63,49,199,33,0,160,19,129,-152,46,9,-106,65,14,0,-18,3403,-25,-146,-88,-20,-167,-27,-18,13,307,-150,-10,9,-126,52,35,0,8.216941,295.41666,0.08500111,98478.0,0.0060223336,150.66667,280.68665,1.8126639,"{""type"":""Point"",""coordinates"":[123.59655144302114,40.5245734606783]}"
0000000000000000003a,33,27,23,42,25,173,15,0,590,20,371,-77,70,0,-51,22,37,0,-26,-1341,-1,-45,17,-37,-53,30,5,15,49,-98,28,3,-72,-8,72,0,17.629831,256.75,0.08500112,94568.0,0.0044920007,151.0,272.47665,2.6353307,"{""type"":""Point"",""coordinates"":[133.48754211753052,46.544275159910214]}"
000000000000000002f1,28,23,19,64,36,194,16,0,178,24,-504,-207,77,5,-92,23,53,3,-27,-836,-17,-75,48,-25,-115,-13,2,14,-977,-209,36,19,-84,2,72,6,5.7344713,266.83334,0.08500112,99595.336,0.0049890005,149.16667,274.50665,2.8493307,"{""type"":""Point"",""coordinates"":[133.55599377780197,47.06493763531477]}"
