system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000004ec,32,38,46,66,68,189,54,0,4352,8,61,-30,19,14,-26,19,-11,0,-8,-755,-24,104,45,-58,-88,-6,5,7,156,-37,26,10,-28,11,-6,0,3.868759,221.83333,0.02083445,59756.668,0.0028230005,219.0,268.71997,3.1479974,"{""type"":""Point"",""coordinates"":[96.49186109863982,35.119862060535525]}"
00000000000000000b00,40,41,44,43,52,210,48,0,414,0,-4,11,0,3,5,-1,0,0,0,-490,-11,-26,21,11,0,19,3,0,-11,9,0,4,5,0,2,0,1.5888996,288.75,0.02083445,96242.0,0.0047830003,184.08333,284.16,2.854664,"{""type"":""Point"",""coordinates"":[94.32216062625623,44.05684144196334]}"
00000000000000000bc2,50,58,65,79,88,206,79,0,522,6,391,-44,17,21,-21,4,0,-2,-26,-148,-283,-181,90,-67,-76,-37,0,3,343,-54,0,15,-17,-1,1,-2,2.7802885,289.08334,0.02083445,95486.664,0.004788667,170.83333,281.08667,1.5299972,"{""type"":""Point"",""coordinates"":[86.25457217721876,44.235513162073865]}"
0000000000000000080f,39,41,45,50,62,179,54,0,2710,4,371,-17,13,3,-10,-7,-1,-2,-12,2773,14,99,-11,-200,-122,-17,-20,3,503,-9,18,-4,-19,-12,-6,-3,30.81707,254.66667,0.02083445,73244.664,0.0037443337,187.5,275.97333,2.2326639,"{""type"":""Point"",""coordinates"":[77.88865203130155,40.5261921143607]}"
000000000000000004a8,29,33,38,64,74,186,49,0,4526,14,373,-73,46,2,-63,48,-25,-1,-10,-1031,47,109,-21,-25,-48,35,6,13,403,-84,55,0,-71,41,-16,-1,2.9264219,216.91667,0.02083445,58218.0,0.002596667,220.66667,267.58,3.094664,"{""type"":""Point"",""coordinates"":[96.17843980379521,35.07862875309431]}"
00000000000000000999,124,163,176,179,24,170,16,0,853,7,-238,-65,68,-50,30,-57,-22,2,-39,-3211,-231,34,-136,-113,-28,-198,22,3,-571,-83,60,-63,5,-38,-18,5,2.5588026,265.5,0.02083445,87412.0,0.0045070006,174.5,276.27332,0.9026638,"{""type"":""Point"",""coordinates"":[82.77863156044084,43.5760611663808]}"
00000000000000000535,38,40,42,54,58,209,47,0,1993,4,-398,13,46,-7,27,-30,8,3,-28,-3461,211,-112,107,133,-190,145,22,2,-357,170,3,-43,187,-196,63,1,4.6273675,242.08333,0.02083445,79214.664,0.0028670004,173.83333,272.97,1.9953306,"{""type"":""Point"",""coordinates"":[85.48840051601358,46.949594068365286]}"
00000000000000000ba2,46,57,71,83,99,204,86,0,798,5,274,-19,-7,8,-21,-16,-1,-1,-21,165,-370,-129,26,-100,-116,-21,-2,3,92,-32,-12,4,-13,-12,3,0,2.2893825,256.0,0.020834452,92032.0,0.0032830003,176.25,275.58,2.243997,"{""type"":""Point"",""coordinates"":[88.34099893742925,46.35562843074314]}"
00000000000000000444,41,47,54,69,84,205,71,0,2813,7,-193,-47,-21,37,-69,62,12,2,-36,-41,-1954,91,388,-1501,1438,-393,8,3,-122,-187,0,42,-149,136,-17,2,15.371552,233.5,0.027501116,75562.0,0.0033093337,183.66667,270.38333,2.6839974,"{""type"":""Point"",""coordinates"":[84.26543408379236,42.9378969191169]}"
000000000000000008d7,23,23,23,59,59,191,35,0,3661,14,-48,-168,69,0,-81,86,-38,1,-24,-1412,-73,0,93,-43,-17,1,8,10,-134,-194,64,14,-100,94,-33,2,7.688925,242.25,0.06750111,66190.664,0.0038123338,186.58333,271.05334,1.1266639,"{""type"":""Point"",""coordinates"":[103.3389133255302,34.929329131622836]}"
00000000000000000b2c,29,25,21,71,33,196,19,0,572,25,1126,-83,-69,129,23,-12,-18,-6,-18,-328,64,22,-113,-74,19,8,1,20,808,-85,-59,102,29,-11,-16,-4,4.760836,328.25,0.06750111,94773.336,0.007869334,151.41667,285.47998,1.1893305,"{""type"":""Point"",""coordinates"":[108.13672323589476,34.42537490786554]}"
0000000000000000096d,35,42,51,67,81,206,72,0,1153,8,148,-9,2,5,-22,7,0,0,2,409,10,-37,-29,-22,-38,-45,-2,8,182,-19,-6,3,-30,4,-4,0,2.7802885,283.83334,0.04083445,88285.336,0.004684667,184.66667,282.07333,2.5713305,"{""type"":""Point"",""coordinates"":[109.03764447183404,38.10208654957486]}"
0000000000000000056f,29,28,27,78,60,196,33,0,1485,11,582,-224,47,14,-32,-65,47,-2,-45,-617,-257,3,83,40,-75,-97,1,5,577,-231,86,-11,21,-84,24,-2,12.629043,267.25,0.04083445,82835.336,0.004527667,170.33333,277.18332,1.5953306,"{""type"":""Point"",""coordinates"":[81.53545202314434,42.98991233290535]}"
00000000000000000470,26,24,26,40,41,183,22,0,3002,14,494,-175,57,-30,-77,69,-28,-2,-12,-202,28,-63,-75,18,-117,69,0,15,874,-192,59,-45,-96,58,-23,-5,15.66531,231.33333,0.04083445,68554.664,0.0031626672,201.91667,271.26334,2.1733305,"{""type"":""Point"",""coordinates"":[100.28365322033648,38.18778601272104]}"
00000000000000000b49,30,26,25,30,9,162,7,0,3798,3,-129,-57,-19,-14,-22,27,-2,1,-30,-1860,-221,43,38,-23,26,34,11,2,-110,-73,-17,-14,-24,33,-1,1,9.524031,223.08333,0.04083445,65800.0,0.0030066671,199.16667,268.74,2.802664,"{""type"":""Point"",""coordinates"":[99.71070778508027,38.277529880522685]}"
000000000000000005be,28,32,35,72,76,194,53,0,3869,13,668,-60,38,19,-93,65,-13,-3,-7,452,135,62,-3,-43,-8,15,-3,11,850,-62,45,10,-93,55,-11,-5,27.300829,233.5,0.027501117,65458.668,0.003126667,214.58333,272.43332,2.688664,"{""type"":""Point"",""coordinates"":[99.99017302540288,36.486197509827136]}"
000000000000000008ad,117,186,196,190,22,167,15,0,826,4,224,-87,34,-10,7,-46,0,-1,-40,-2360,-221,-176,-33,-260,-57,-82,16,2,-159,-89,45,-31,0,-23,-3,1,1.5783739,285.91666,0.027501117,91982.0,0.0054386673,175.25,280.72,1.1199973,"{""type"":""Point"",""coordinates"":[82.13157586567638,43.451286600703284]}"
00000000000000000a59,44,50,60,57,13,172,8,0,4463,0,521,-39,6,2,-46,-23,-21,-3,-21,-57,-129,15,13,-169,-50,0,-1,0,303,-28,6,0,-38,-8,-8,-2,2.1742942,217.41667,0.027501117,58811.332,0.0028080004,225.08333,268.10666,4.014664,"{""type"":""Point"",""coordinates"":[93.65057987569782,35.2888352358548]}"
00000000000000000576,34,32,31,31,42,212,42,0,722,0,-85,1,-1,-1,5,-4,0,0,2,922,-28,19,16,-81,42,23,-6,0,-103,1,-4,-3,8,-4,1,0,3.9266768,281.33334,0.027501117,94526.664,0.0044850004,178.66667,282.14334,2.808664,"{""type"":""Point"",""coordinates"":[93.63710447231429,44.71224903300092]}"
000000000000000008a6,25,31,45,55,61,186,61,0,4967,6,47,4,0,2,0,1,-1,0,-10,-945,18,-11,20,-17,-18,-37,6,7,-13,0,-4,1,-12,0,-8,0,5.001195,215.58333,0.027501117,55206.0,0.0030090003,228.25,267.23666,4.4439974,"{""type"":""Point"",""coordinates"":[91.17770066358938,34.41378570422763]}"
00000000000000000998,29,34,43,56,64,183,51,0,5107,7,143,-9,8,-6,-22,12,-2,0,-13,-871,9,2,-38,-57,11,-3,5,6,39,-16,3,-4,-32,15,-5,0,3.001021,201.41667,0.027501117,51238.0,0.0025903338,223.83333,262.71667,4.1233306,"{""type"":""Point"",""coordinates"":[89.72835904818787,34.950888885216244]}"
000000000000000008d3,45,46,47,46,37,201,31,0,3138,2,-71,-11,7,-21,-20,11,21,0,-39,1060,-100,-54,-59,-196,-158,15,-9,1,47,-13,16,-25,-9,0,8,0,40.997723,207.33333,0.027501117,60975.332,0.0023863337,178.66667,263.10333,1.1399972,"{""type"":""Point"",""coordinates"":[81.16894067115742,42.09168439400238]}"
00000000000000000920,61,75,67,40,10,171,8,0,4951,-19,-649,-179,-76,-8,176,104,-11,2,-38,-506,-220,32,-36,13,22,30,0,-13,-663,7,5,-18,140,20,-70,3,3.5068424,214.25,0.027501117,55277.332,0.0031023338,224.08333,266.36334,4.220664,"{""type"":""Point"",""coordinates"":[89.93182337015554,34.75146004970194]}"
000000000000000008ac,35,37,42,51,55,208,50,0,1269,5,199,-16,2,5,-8,2,2,-1,-12,86,-196,-97,-22,-52,-1,17,-1,4,199,-32,-3,5,-12,2,5,-1,3.0681775,262.33334,0.027501117,87872.664,0.0034503338,183.5,279.20334,3.7679973,"{""type"":""Point"",""coordinates"":[92.08158274262813,44.47617530502939]}"
000000000000000004f8,32,32,35,38,58,208,52,0,1221,1,82,5,2,8,0,0,0,0,5,463,-90,-51,5,-27,56,31,-2,1,121,-3,-3,6,-2,1,2,0,4.3141003,262.33334,0.027501117,87872.664,0.0034503338,183.5,279.20334,3.7679973,"{""type"":""Point"",""coordinates"":[92.1311724054435,44.54274076555524]}"
00000000000000000b8b,30,29,31,42,46,193,36,0,809,7,29,-44,-5,0,-29,10,2,0,-11,-155,12,-38,-46,-3,-16,-19,0,6,130,-55,-14,0,-44,13,4,0,11.8862295,298.91666,0.05416778,91084.0,0.005937667,175.83333,283.62665,1.9379972,"{""type"":""Point"",""coordinates"":[110.37029587176794,36.97021063367342]}"
00000000000000000a3b,25,27,30,57,65,191,38,0,4272,9,-40,-117,51,13,-55,54,-16,1,-32,-82,-249,-8,5,-74,-92,23,-1,6,235,-148,61,-12,-63,34,-8,0,13.326904,226.16667,0.05416778,59782.668,0.0035280003,213.5,268.48,3.228664,"{""type"":""Point"",""coordinates"":[98.98333922124219,34.01169964403631]}"
00000000000000000ad4,25,26,30,49,60,187,38,0,4797,7,-161,-80,21,-9,-49,13,-10,2,-34,-949,-156,35,-36,-182,-112,-17,5,5,-393,-101,32,-26,-51,-1,5,3,15.110537,222.75,0.05416778,55183.332,0.0030700006,212.58333,267.59998,1.6219972,"{""type"":""Point"",""coordinates"":[95.69955018705936,33.356287593897676]}"
00000000000000000a39,25,20,17,30,25,178,16,0,1635,20,1118,-178,7,51,-102,-58,101,-6,-18,-125,180,-56,-12,31,-17,-35,0,19,1075,-194,17,79,-104,-87,95,-5,45.69786,292.75,0.08500112,81732.664,0.005696667,149.75,278.80667,1.2126639,"{""type"":""Point"",""coordinates"":[107.04446197375215,33.93623827690885]}"
00000000000000000938,22,17,13,34,20,179,10,0,2301,20,-246,-123,30,-11,-70,19,4,3,-20,-166,63,15,60,24,-36,6,0,19,647,-120,26,-1,-118,-15,4,-2,41.26582,279.83334,0.08500112,76462.664,0.004333667,139.75,275.55667,1.0866638,"{""type"":""Point"",""coordinates"":[109.4332603763968,31.96111513809343]}"
0000000000000000099f,30,34,37,66,74,199,55,0,3438,14,107,-65,16,22,-74,62,-19,0,1,-705,8,12,19,36,-79,27,5,14,70,-82,15,28,-92,65,-16,0,1.5078354,224.66667,0.031667784,66777.336,0.002819667,204.08333,270.14667,2.0839972,"{""type"":""Point"",""coordinates"":[98.44596849419037,38.75049335195853]}"
000000000000000008a4,27,31,34,64,68,185,46,0,4784,12,385,-61,27,8,-52,45,-40,-1,-6,-542,54,-52,63,-23,-41,-39,3,11,625,-59,18,24,-69,43,-43,-3,11.170275,221.16667,0.031667784,58059.332,0.002903667,228.91667,268.88,3.9713306,"{""type"":""Point"",""coordinates"":[92.57448731397497,33.79637411326646]}"
00000000000000000960,25,27,28,59,57,193,34,0,2940,12,418,-57,52,-7,-64,55,-28,-1,-2,1083,69,28,26,-73,-12,-8,-8,10,588,-84,52,-14,-79,53,-28,-3,38.432377,231.25,0.031667784,68954.0,0.002318667,171.41667,269.16333,2.1693306,"{""type"":""Point"",""coordinates"":[86.9889459888118,43.12250370272957]}"
000000000000000008a5,101,125,125,116,13,154,9,0,4954,-3,-1275,-246,-154,146,-267,153,35,10,-56,-1039,-366,-194,265,-665,549,-83,6,-1,-684,-86,-22,35,-77,51,12,5,13.220834,213.58333,0.031667784,60508.0,9.966671E-4,214.58333,269.03665,3.694664,"{""type"":""Point"",""coordinates"":[73.74005156151026,39.19569891933668]}"
00000000000000000831,28,36,42,64,68,195,52,0,4651,8,27,-25,7,10,-37,41,-21,0,-6,54,46,-3,-16,-52,1,-28,0,8,141,-33,3,16,-54,49,-26,0,14.440028,218.0,0.031667784,58340.668,0.0029586672,227.16667,268.00998,3.666664,"{""type"":""Point"",""coordinates"":[93.73520023638905,34.53505541647715]}"
00000000000000000587,58,73,88,96,113,209,103,0,467,5,160,17,1,4,2,0,3,0,3,464,0,-19,15,-27,11,22,-3,4,165,10,0,4,0,0,3,0,2.268477,286.83334,0.031667784,96244.664,0.0046313335,178.08333,283.3,3.1146638,"{""type"":""Point"",""coordinates"":[92.75693589267777,44.831369458542675]}"
000000000000000008ee,86,88,91,85,9,152,7,0,3916,0,-502,-24,-43,-20,4,2,32,3,-64,-1538,58,63,-23,99,-22,15,6,0,-225,-7,-18,-1,5,-1,16,1,12.445955,216.66667,0.031667784,63644.668,0.0018836671,172.33333,265.38333,2.0713305,"{""type"":""Point"",""coordinates"":[86.80757651256395,43.11226114760979]}"
00000000000000000a72,29,32,40,67,76,192,58,0,4640,12,108,-69,12,17,-67,65,-37,0,-5,179,27,-10,26,-11,-24,-8,-1,11,200,-83,8,21,-87,79,-42,0,5.8107824,219.41667,0.031667784,58689.332,0.0029770005,225.5,268.21332,3.3633306,"{""type"":""Point"",""coordinates"":[94.05967564274513,34.43615255511172]}"
00000000000000000566,50,60,67,80,102,198,83,0,3405,3,500,-1,41,-22,-5,-6,-6,-3,-34,1179,-42,207,-248,211,-357,0,-11,2,227,-15,26,-20,-4,-4,-4,-1,9.682128,227.83333,0.031667784,66266.664,0.0023823339,205.25,271.49,3.2759974,"{""type"":""Point"",""coordinates"":[75.0856388136002,40.403838840555196]}"
00000000000000000b44,27,25,21,60,53,189,27,0,1605,24,554,-174,75,-34,-75,9,66,-1,-18,-488,173,-52,-30,16,-5,-20,2,20,481,-139,54,-35,-77,-1,57,-1,28.226929,307.16666,0.075834446,85631.336,0.0063073337,144.5,281.6433,1.7226639,"{""type"":""Point"",""coordinates"":[109.36292251637975,33.87021236761048]}"
00000000000000000940,26,26,23,67,58,193,33,0,1656,24,-67,-162,69,-11,-46,-7,44,2,-8,-162,172,-33,-45,37,-7,0,0,19,179,-139,64,-31,-32,-25,56,0,38.58629,305.58334,0.075834446,85806.0,0.0063586673,152.08333,282.04666,2.2473307,"{""type"":""Point"",""coordinates"":[109.51707363979737,33.96103533786706]}"
00000000000000000a1d,43,56,67,92,102,206,91,0,1276,10,101,-8,11,-1,-19,5,0,0,3,609,-25,-17,-32,21,-42,-34,-4,9,237,-18,8,-4,-22,0,-1,0,3.5562549,284.16666,0.045001116,87562.664,0.005134667,177.5,281.02667,2.0579972,"{""type"":""Point"",""coordinates"":[109.83238559348864,38.61008517798763]}"
0000000000000000085f,25,27,28,61,73,187,49,0,4171,16,394,-87,40,9,-84,73,-28,-1,-5,-507,139,-12,44,-50,-65,5,3,14,620,-111,52,3,-109,77,-40,-3,18.705051,218.83333,0.045001116,59756.668,0.0028526671,206.83333,266.91666,2.4519973,"{""type"":""Point"",""coordinates"":[101.51200624663026,35.231161222829535]}"
00000000000000000b8c,26,27,29,55,62,192,40,0,3323,15,572,-76,28,5,-82,63,-18,-2,0,320,135,-30,37,22,-28,5,-2,14,825,-87,24,2,-106,69,-17,-4,30.772467,247.08333,0.045001116,68483.336,0.0037466672,196.41667,273.44333,1.5446639,"{""type"":""Point"",""coordinates"":[102.18520565087111,35.54242877186533]}"
00000000000000000854,37,43,50,58,69,206,64,0,1074,5,173,-28,-8,12,-33,17,-2,0,-4,369,41,-4,-49,0,-16,-34,-2,5,263,-33,-12,13,-38,22,-3,-1,5.95504,290.0,0.045001116,89086.0,0.005277334,178.25,282.28665,2.294664,"{""type"":""Point"",""coordinates"":[109.61058990709023,37.64906863715108]}"
00000000000000000861,38,45,55,73,83,207,73,0,1386,7,217,-24,2,11,-31,30,-13,-1,-2,-139,37,-15,-23,-15,-19,-39,0,6,254,-32,0,13,-34,29,-12,-1,6.4466977,281.75,0.045001116,86328.0,0.0047970004,178.75,280.79,2.2599971,"{""type"":""Point"",""coordinates"":[109.1475969856099,37.502729858779084]}"
0000000000000000043d,29,34,39,60,70,188,52,0,4725,8,309,-23,8,2,-46,30,-11,-1,-8,573,49,-66,-41,-99,-18,-25,-4,8,466,-31,1,0,-63,28,-8,-2,0.92740995,225.0,0.045001116,57244.0,0.0029450005,215.16667,268.54333,2.8199973,"{""type"":""Point"",""coordinates"":[93.24714716698836,32.97360754149096]}"
00000000000000000af8,27,26,27,38,41,175,29,0,3929,7,43,-76,33,-4,-62,62,-34,0,-23,-2364,-8,84,-59,-48,18,-7,16,6,4,-82,42,-12,-58,59,-34,0,28.265255,214.66667,0.045001116,62275.332,0.0025210003,203.33333,266.91666,2.500664,"{""type"":""Point"",""coordinates"":[100.57470766429701,37.8784091225319]}"
00000000000000000ba3,38,31,26,22,9,159,5,0,4419,0,-787,-72,25,19,19,20,-31,5,-28,-1333,-137,104,25,-3,86,-77,7,0,-646,-88,-18,-5,0,6,-19,4,27.541693,221.41667,0.045001116,64948.668,0.0028720004,202.25,268.62665,2.7159975,"{""type"":""Point"",""coordinates"":[99.93169191508694,38.11178955346716]}"
00000000000000000a41,51,37,30,24,8,156,4,0,4198,1,-1028,-97,-9,-6,-9,25,-29,7,-31,-2921,-195,61,22,-21,94,-43,18,0,-471,-64,0,0,-8,21,-11,3,31.724195,217.41667,0.045001116,62727.332,0.0026983337,205.5,267.80667,3.1119974,"{""type"":""Point"",""coordinates"":[100.08611058456776,37.77707605109235]}"
000000000000000007fc,58,89,101,106,36,185,27,0,4924,4,362,-46,-6,-4,0,12,0,-2,-56,-2608,-306,-42,12,-191,113,83,16,3,272,-45,-10,5,-13,18,5,-1,21.041,226.08333,0.058334447,55610.0,0.0029190003,210.58333,268.38998,1.1019971,"{""type"":""Point"",""coordinates"":[96.95701222503003,32.78226305618654]}"
00000000000000000a32,32,35,38,69,69,200,52,0,1521,12,330,-90,28,5,-29,4,0,-1,-10,-242,-1,-35,-4,-3,-83,-50,1,10,575,-92,22,5,-43,-4,-7,-3,25.774008,293.5,0.05833445,85220.664,0.0060050003,171.75,281.44,1.9553305,"{""type"":""Point"",""coordinates"":[106.7523284273367,35.573959075414244]}"
00000000000000000893,23,24,27,48,63,185,36,0,4577,9,95,-66,4,15,-38,26,-7,0,-28,850,-207,-46,16,-23,-112,-19,-7,6,445,-92,-3,13,-44,-4,11,-2,2.7802885,221.91667,0.05833445,57602.0,0.0033180004,212.83333,267.3333,3.010664,"{""type"":""Point"",""coordinates"":[98.77367228970915,33.5266074177351]}"
00000000000000000a1f,20,14,12,25,9,173,5,0,3241,13,172,-79,16,0,-22,17,-15,0,-25,-198,-3,-11,1,16,3,14,-1,13,88,-124,12,-8,-22,25,-35,0,28.367876,254.16667,0.06666778,68573.336,0.0043940004,186.58333,273.74,1.3399972,"{""type"":""Point"",""coordinates"":[103.54157055020721,34.12030550929404]}"
000000000000000004bc,29,28,25,69,42,197,28,0,459,28,867,-101,-94,98,28,17,-55,-4,-14,-563,57,45,-84,-59,1,22,3,22,614,-112,-74,80,7,19,-26,-2,1.4611688,327.33334,0.06666778,94760.0,0.007747667,161.16667,286.5533,2.2059972,"{""type"":""Point"",""coordinates"":[109.15837909195713,34.79754485908929]}"
0000000000000000089c,25,26,26,64,65,192,39,0,3570,15,22,-107,43,7,-71,69,-6,1,-3,-67,125,-16,28,23,-37,42,0,13,110,-136,54,-2,-79,71,-8,0,24.925545,243.33333,0.06666778,66370.664,0.003853667,187.66667,271.40332,1.1666639,"{""type"":""Point"",""coordinates"":[103.30387816855328,34.913695523329444]}"
