system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000a2b,37,45,54,74,87,204,71,0,1170,11,-53,-24,-10,20,-34,7,-4,0,-11,-807,-259,-162,-34,-83,-134,-88,4,8,0,-47,-25,17,-43,8,-9,0,1.2965417,250.33333,0.02083445,87588.664,0.0034673337,180.91667,275.20667,4.0953307,"{""type"":""Point"",""coordinates"":[113.03748041228025,44.33738578474089]}"
00000000000000000086,45,58,75,85,103,203,93,0,1242,5,-181,9,-3,6,-4,0,7,1,-1,-1715,-94,-75,-50,-8,-3,15,11,5,-245,0,-7,5,-5,3,7,1,2.4681036,263.25,0.02083445,86594.664,0.0035030004,198.25,280.0833,5.364664,"{""type"":""Point"",""coordinates"":[106.02145946917165,41.31284442670435]}"
000000000000000003ce,38,51,67,75,102,206,97,0,1358,4,74,8,3,2,2,1,0,0,10,-391,14,13,-2,0,15,14,3,5,53,7,4,1,2,1,2,0,9.195146,280.91666,0.02083445,86088.664,0.004137667,198.08333,283.12668,2.8319972,"{""type"":""Point"",""coordinates"":[104.5772369017795,38.423057102502945]}"
000000000000000000f4,52,60,70,75,89,207,80,0,1026,2,-26,13,9,7,-7,-9,8,0,-4,-792,1,-34,-6,-17,-1,12,4,2,-48,6,7,5,-7,-7,7,0,1.5232816,276.66666,0.02083445,89752.664,0.0041990005,195.0,281.99,3.4233305,"{""type"":""Point"",""coordinates"":[106.20067519961069,39.89045361806987]}"
00000000000000000035,40,50,64,77,98,202,86,0,1269,9,-167,-11,-8,20,-28,20,2,1,-5,-1121,-162,-172,-79,30,5,42,6,7,-180,-33,-26,16,-37,27,7,1,4.671155,260.0,0.02083445,87332.664,0.003669667,187.5,278.39667,3.938664,"{""type"":""Point"",""coordinates"":[111.49893893940562,42.349054788605166]}"
0000000000000000016e,38,47,58,75,96,204,81,0,1203,9,-189,-17,0,24,-30,3,0,1,-13,-884,-268,-161,1,-107,-187,-104,4,7,-146,-38,-21,15,-35,-4,-1,1,2.7561505,250.08333,0.02083445,87354.664,0.003424667,180.0,275.12,3.9859974,"{""type"":""Point"",""coordinates"":[112.86230908649668,44.4308975929327]}"
000000000000000009d0,39,46,58,69,93,206,81,0,1042,8,-88,-4,4,19,-21,10,-13,1,-7,-684,-272,-174,-94,-41,-105,-47,4,6,-37,-31,-14,8,-26,8,-18,0,2.7802885,254.41667,0.02083445,88896.664,0.0034940005,178.08333,275.97333,3.7439973,"{""type"":""Point"",""coordinates"":[111.83418753390683,44.776928293781154]}"
00000000000000000958,42,53,67,74,98,209,92,0,1086,4,-38,13,0,1,0,-1,1,0,3,-1168,7,-53,-33,-13,6,0,7,4,-77,10,-1,-1,-1,0,2,0,2.5831685,276.58334,0.02083445,88928.664,0.004302667,194.41667,281.75665,3.3833306,"{""type"":""Point"",""coordinates"":[106.2225024992673,39.752743200236296]}"
000000000000000009e4,40,49,60,81,96,206,84,0,1152,8,-314,-16,-9,16,-21,20,-2,2,0,-1890,-132,-132,-73,2,-43,28,12,7,-245,-29,-22,13,-29,26,1,2,1.5631627,261.25,0.02083445,88456.664,0.0034790004,186.41667,278.75333,5.403331,"{""type"":""Point"",""coordinates"":[112.76933682953235,42.53742951260798]}"
00000000000000000ad7,33,38,43,59,62,202,53,0,1035,10,327,-49,18,8,-31,24,1,-1,-3,-567,72,-33,0,45,-14,40,3,9,127,-52,8,11,-35,30,6,0,3.7047918,276.25,0.02083445,89637.336,0.004363667,192.66667,281.70667,2.9693305,"{""type"":""Point"",""coordinates"":[107.05389297248018,40.93528342230698]}"
00000000000000000280,49,62,79,88,108,210,100,0,1022,5,7,11,3,1,-1,1,0,0,3,-372,46,5,-1,-13,16,18,2,4,-56,9,3,0,-2,2,2,0,3.746112,275.75,0.02083445,89789.336,0.004120667,195.08333,281.92334,3.4579973,"{""type"":""Point"",""coordinates"":[106.22735400121346,40.051342443179244]}"
00000000000000000416,42,56,70,78,102,207,94,0,1045,4,-3,10,3,3,4,0,1,0,3,-1174,-32,-79,-41,-35,18,-7,7,4,-90,5,-2,0,2,3,3,0,3.6977055,278.75,0.02083445,89289.336,0.0045650005,188.08333,281.60333,1.7046639,"{""type"":""Point"",""coordinates"":[107.57913940376768,40.600841925096425]}"
000000000000000000b8,39,46,54,75,92,202,76,0,1277,10,-317,-27,-12,25,-44,34,-4,2,-9,-1759,-180,-193,-138,34,-38,18,11,8,-385,-50,-37,21,-58,43,0,3,8.722347,258.16666,0.02083445,86845.336,0.003607667,188.16667,278.07666,4.077997,"{""type"":""Point"",""coordinates"":[111.80373633281286,42.388936988427176]}"
0000000000000000031b,37,44,53,72,90,202,76,0,1278,10,-267,-24,-17,31,-47,39,-5,2,-9,-1789,-179,-185,-144,34,-44,22,11,8,-382,-49,-40,26,-62,48,0,3,4.793199,258.16666,0.02083445,86845.336,0.003607667,188.16667,278.07666,4.077997,"{""type"":""Point"",""coordinates"":[111.78999338336614,42.37788733601674]}"
0000000000000000012d,39,46,55,68,91,204,78,0,1120,9,67,-17,-6,33,-44,1,-9,0,-12,-1238,-348,-171,-26,-141,-185,-51,7,6,122,-46,-26,25,-52,6,-11,0,2.2658072,253.83333,0.02083445,88575.336,0.0034990003,178.25,275.85333,3.742664,"{""type"":""Point"",""coordinates"":[112.11581097913931,44.625474926500864]}"
0000000000000000034e,37,44,53,74,91,202,77,0,1407,9,0,-22,5,10,-20,26,-5,0,0,-683,-71,-104,-48,20,-41,50,4,8,-42,-39,-1,5,-25,28,-4,0,2.6631293,257.75,0.027501116,85322.0,0.0037830004,182.75,277.22333,4.392664,"{""type"":""Point"",""coordinates"":[113.34686176157045,42.05907498799852]}"
00000000000000000246,39,32,31,31,32,193,20,0,0,1,149,3,10,0,-1,2,9,0,-2,827,44,-11,21,5,-35,22,-5,1,94,-4,2,0,-2,4,5,0,0.0,310.66666,0.06750111,101406.0,0.0072383336,169.5,284.88333,3.0619974,"{""type"":""Point"",""coordinates"":[118.91677839664231,39.138292452374614]}"
0000000000000000018a,29,28,32,63,58,199,45,0,490,16,84,-143,33,36,-89,95,-38,0,-6,-585,22,-104,-44,102,-70,32,3,13,112,-142,2,37,-81,72,-8,0,2.7802885,285.91666,0.06750111,94876.0,0.005412667,172.33333,281.36334,0.85866386,"{""type"":""Point"",""coordinates"":[118.30340675123557,41.08404349255099]}"
00000000000000000ad0,33,31,27,41,26,196,18,0,3,14,2181,-166,36,-10,-106,43,-16,-13,-7,252,102,-77,-8,89,-8,-3,-2,12,2046,-156,12,0,-100,34,8,-12,3.589553,317.08334,0.06750111,101350.0,0.0071880003,165.5,285.98334,3.476664,"{""type"":""Point"",""coordinates"":[117.70162430946671,39.272502475881225]}"
0000000000000000091c,36,40,49,64,75,202,64,0,1047,9,283,-28,0,20,-36,17,3,-1,0,-1097,-15,-7,-39,46,-35,0,7,8,228,-36,-4,17,-35,14,7,0,7.3848734,291.0,0.04083445,90696.0,0.005233667,161.08333,280.73334,1.4099972,"{""type"":""Point"",""coordinates"":[111.09981818141483,39.47651080817742]}"
00000000000000000177,27,22,19,56,47,189,19,0,842,19,-291,-191,100,7,-98,138,-67,3,-34,-1518,-239,-171,134,-29,-162,140,7,9,-479,-199,40,29,-108,113,-48,4,1.8543341,242.91667,0.04083445,90868.0,0.0035353338,153.91667,270.58,2.106664,"{""type"":""Point"",""coordinates"":[120.80054347307474,49.7712017374595]}"
00000000000000000a72,31,33,38,59,70,199,56,0,1422,12,-206,-64,10,25,-46,40,-4,2,-9,-1028,-169,-129,-47,-6,-68,1,6,9,-157,-94,-4,17,-50,38,-4,1,7.7197857,252.08333,0.04083445,85768.0,0.004118667,181.08333,275.18,3.9713306,"{""type"":""Point"",""coordinates"":[114.96221125009066,42.45119049823433]}"
00000000000000000955,26,24,24,44,56,192,38,0,1438,12,-377,-112,58,8,-76,57,-40,3,-28,-2960,-255,-157,31,-116,-190,195,18,7,-491,-167,57,-13,-82,53,-26,4,3.8251824,245.33333,0.04083445,84300.0,0.0036806671,179.66667,273.39667,3.3513308,"{""type"":""Point"",""coordinates"":[116.29782795222512,43.42056339444504]}"
000000000000000003a8,42,54,69,81,101,207,92,0,1186,7,-29,10,0,7,-3,-4,5,0,0,-97,-72,-103,-59,0,-50,7,0,6,-27,0,-9,4,-6,-5,7,0,10.28659,274.16666,0.04083445,86864.0,0.0045390003,182.66667,280.35333,2.6973307,"{""type"":""Point"",""coordinates"":[109.82106393591394,40.19767676245018]}"
00000000000000000306,43,55,69,96,118,203,106,0,1316,14,-176,-69,25,28,-57,55,-26,2,-7,-2686,-152,-135,-40,-43,-110,65,17,11,-604,-85,2,13,-58,47,-11,4,0.92740995,252.58333,0.04083445,86430.0,0.0041666673,179.58333,274.96,3.7026641,"{""type"":""Point"",""coordinates"":[115.90274713978874,42.77970585014484]}"
00000000000000000971,34,35,35,68,64,199,44,0,250,17,139,-63,21,26,-41,30,4,0,-1,-1198,32,-65,-1,83,26,73,7,15,60,-80,9,25,-44,40,18,0,0.92740995,279.0,0.04083445,98358.664,0.005030334,176.83333,280.37,3.8393307,"{""type"":""Point"",""coordinates"":[121.19912467983805,43.483624001542864]}"
000000000000000001a1,28,27,26,59,59,192,36,0,883,12,876,-222,-67,0,-163,-34,-122,-5,-25,-1233,-302,-140,27,-197,-215,59,6,8,26,-146,-15,48,-123,58,-17,0,2.2877283,251.83333,0.04083445,90804.664,0.0038633337,166.08333,273.45667,2.506664,"{""type"":""Point"",""coordinates"":[118.40284916382846,46.24028486379365]}"
00000000000000000ac5,30,28,32,49,62,197,53,0,1521,11,241,-78,41,6,-53,67,-47,0,1,-527,54,-96,-74,46,-85,22,3,11,404,-84,25,4,-65,70,-52,-1,8.210025,263.5,0.04083445,84734.664,0.0042536673,175.25,277.49332,2.4939973,"{""type"":""Point"",""coordinates"":[113.37004016884624,41.12312305418339]}"
00000000000000000076,39,45,54,80,99,200,85,0,1310,13,-184,-41,10,19,-47,13,4,2,-13,-1902,-195,-154,-41,-92,-169,-4,11,9,-274,-68,-2,-7,-47,-4,4,2,6.464861,251.75,0.04083445,86328.664,0.004054667,179.66667,274.77,3.5153306,"{""type"":""Point"",""coordinates"":[116.09624537090198,43.14298435386804]}"
00000000000000000218,29,27,29,53,60,192,43,0,1754,13,-360,-117,-4,7,-67,43,-39,3,-11,-2317,-187,-167,-75,18,-139,-8,14,10,-255,-131,-13,6,-81,51,-21,2,8.233655,253.66667,0.04083445,81730.664,0.0037140003,180.0,275.52,2.268664,"{""type"":""Point"",""coordinates"":[111.72666077110404,41.21556021902131]}"
0000000000000000026b,28,26,29,45,57,190,53,0,1624,12,222,-110,46,8,-65,88,-65,0,-4,-1609,-41,-173,-88,47,-145,33,10,11,120,-132,31,2,-82,94,-73,0,2.4485936,258.58334,0.04083445,83874.664,0.0040433337,178.0,276.50665,2.1913307,"{""type"":""Point"",""coordinates"":[112.78765927576096,40.79002820549099]}"
00000000000000000295,35,42,52,67,81,203,69,0,1309,8,-83,-12,-2,16,-25,13,7,1,2,-1541,12,-18,-2,40,-36,10,10,8,-296,-13,-9,17,-26,9,15,2,6.889985,281.83334,0.04083445,87569.336,0.004853334,166.25,279.56,1.7659972,"{""type"":""Point"",""coordinates"":[110.6764399136933,39.514506808253834]}"
00000000000000000160,29,28,27,62,37,195,21,0,239,14,-416,-49,-15,41,-53,57,-1,3,-4,-249,81,-38,-8,102,-26,81,1,12,-438,-59,-26,45,-56,63,14,3,0.0,279.25,0.04083445,98385.336,0.0050153336,176.16667,280.39667,3.7993307,"{""type"":""Point"",""coordinates"":[121.24305574341663,43.641819529615965]}"
000000000000000003f7,35,40,41,75,88,200,70,0,236,16,-52,-51,26,16,-47,56,-23,1,3,39,46,-31,-68,8,-26,65,0,13,91,-66,23,5,-57,55,-14,0,1.5879724,280.5,0.04083445,98459.336,0.0049623335,173.66667,280.5533,3.392664,"{""type"":""Point"",""coordinates"":[121.16840147357982,44.00455848211168]}"
000000000000000001ab,33,31,34,60,73,198,50,0,837,12,213,-78,3,42,-88,34,-26,0,-23,-1447,-359,-207,-3,-135,-202,10,8,8,211,-113,-26,37,-103,42,-5,0,2.7802885,255.75,0.04083445,91295.336,0.004172667,171.58333,274.75333,2.510664,"{""type"":""Point"",""coordinates"":[118.14521122316248,45.56897611839947]}"
0000000000000000041d,28,25,25,46,56,194,36,0,945,11,110,-64,16,31,-60,46,-18,0,-27,-845,-298,-183,-16,-146,-156,-13,4,6,-21,-97,-16,26,-86,55,-10,0,3.2174566,254.75,0.04083445,90357.336,0.004122667,174.0,274.73666,2.5846639,"{""type"":""Point"",""coordinates"":[117.78570957803157,45.2105446575214]}"
00000000000000000373,31,32,36,66,65,196,41,0,1026,12,16,-87,0,39,-93,47,-17,0,-27,-862,-264,-183,7,-155,-203,34,4,7,119,-112,-25,31,-108,45,-12,0,0.92740995,254.75,0.04083445,89347.336,0.003950667,175.41667,274.99,2.7879972,"{""type"":""Point"",""coordinates"":[117.25076014285177,44.563488962756914]}"
0000000000000000013b,29,26,26,45,60,196,38,0,655,11,-225,-106,57,31,-62,59,-9,2,-26,-1799,-328,-227,71,-122,-161,52,10,6,54,-196,47,4,-100,71,-21,0,1.6857793,254.5,0.04083445,93493.336,0.0042853337,162.5,273.45667,3.270664,"{""type"":""Point"",""coordinates"":[119.6754052588651,48.806952348359204]}"
0000000000000000017b,29,26,26,45,60,196,38,0,655,11,-225,-106,57,31,-62,59,-9,2,-26,-1799,-328,-227,71,-122,-161,52,10,6,54,-196,47,4,-100,71,-21,0,1.6857793,254.5,0.04083445,93493.336,0.0042853337,162.5,273.45667,3.270664,"{""type"":""Point"",""coordinates"":[119.6754052588651,48.806952348359204]}"
000000000000000002da,31,29,31,56,69,200,47,0,1338,13,-250,-85,10,29,-70,46,-26,2,-23,-1392,-294,-94,-22,-142,-205,12,8,8,5,-123,0,11,-88,36,-26,0,1.2738124,250.5,0.04083445,85949.336,0.003964334,179.41667,274.53,3.4273307,"{""type"":""Point"",""coordinates"":[116.40239387192841,43.280694771701604]}"
00000000000000000ab6,36,36,38,63,82,201,64,0,573,14,86,-45,31,22,-57,12,2,0,-16,-939,-303,-122,5,-140,-171,18,5,9,44,-89,5,9,-57,6,11,0,3.9575946,255.91667,0.027501117,94482.0,0.003962667,170.08333,275.06332,3.0733306,"{""type"":""Point"",""coordinates"":[118.10074506745751,48.36255387827173]}"
000000000000000002b1,54,61,70,82,100,202,92,0,553,11,102,1,13,11,-10,3,1,0,-13,-61,-191,-70,-27,-27,-87,26,0,6,48,-27,-3,8,-16,1,0,0,0.0,255.5,0.027501117,94582.0,0.004011334,170.08333,274.98666,3.2153306,"{""type"":""Point"",""coordinates"":[117.86305268580357,48.617498521901446]}"
00000000000000000a79,29,25,25,52,57,195,36,0,552,13,480,-70,21,35,-56,37,-2,-2,-11,-525,-194,-101,-15,-32,-141,-11,2,9,588,-118,-9,39,-98,48,0,-2,0.0,255.5,0.027501117,94582.0,0.004011334,170.08333,274.98666,3.2153306,"{""type"":""Point"",""coordinates"":[117.88326579087884,48.66735127167897]}"
00000000000000000a33,29,29,25,94,51,192,28,0,1543,14,-333,-124,9,66,-121,142,-62,3,-8,79,76,-190,-63,73,-117,116,0,13,-345,-125,-10,54,-116,133,-48,3,3.094735,253.91667,0.027501117,83054.664,0.0035220003,183.08333,276.06665,3.1333306,"{""type"":""Point"",""coordinates"":[109.1866765472423,41.60928992383849]}"
00000000000000000074,43,56,72,80,99,205,89,0,1201,6,-154,4,-7,11,-11,9,5,1,2,216,-70,-53,-49,24,36,38,-1,6,-142,0,-11,9,-14,14,9,1,2.6700852,264.83334,0.027501117,87821.336,0.0040450003,191.33333,279.37332,4.3733306,"{""type"":""Point"",""coordinates"":[108.02030056649035,42.24718216593814]}"
00000000000000000043,42,51,60,79,97,203,83,0,1366,10,-156,-30,-10,29,-36,35,-5,1,-3,-2060,-114,-144,-53,77,-51,31,13,8,-363,-47,-31,27,-43,39,0,3,1.5527225,260.66666,0.027501117,86305.336,0.0037800004,183.08333,278.03665,3.5133307,"{""type"":""Point"",""coordinates"":[110.58670050499272,41.88174991640613]}"
000000000000000009a6,33,29,30,48,52,199,38,0,240,13,-157,-102,11,27,-88,67,-14,2,-2,302,64,-7,2,44,-45,54,-1,12,-172,-105,7,23,-82,58,-3,2,15.737051,314.91666,0.06750112,99773.336,0.007023,165.83333,285.71667,2.0553305,"{""type"":""Point"",""coordinates"":[115.02554386235278,38.9730961356476]}"
0000000000000000027c,28,24,24,51,60,193,36,0,1132,19,8,-92,20,31,-83,61,8,1,-8,-766,11,-160,-68,59,-74,-35,4,16,-60,-98,-23,26,-93,37,29,1,25.85674,265.08334,0.05416778,88606.0,0.0045140004,173.58333,277.28,1.9706639,"{""type"":""Point"",""coordinates"":[117.3690690120018,41.91193357143691]}"
00000000000000000a67,24,21,19,41,38,189,22,0,495,16,413,-132,91,0,-88,95,-45,-1,-35,-926,-166,-195,97,-44,-93,112,4,9,329,-197,39,21,-134,116,-46,0,0.92740995,249.16667,0.05416778,93266.0,0.0038646671,136.75,270.79666,1.6359972,"{""type"":""Point"",""coordinates"":[123.20066353329408,50.63062211989434]}"
000000000000000003fd,26,22,23,49,51,190,27,0,1080,14,-110,-136,59,22,-108,77,-61,1,-28,-449,-222,-127,14,-171,-216,75,1,8,92,-170,20,27,-133,86,-48,0,7.6948924,247.58333,0.05416778,89220.0,0.0037736672,161.33333,271.92667,2.330664,"{""type"":""Point"",""coordinates"":[119.66785600078161,46.4195005942327]}"
00000000000000000241,42,26,22,33,21,167,13,0,898,13,166,-177,39,-4,-74,92,-25,0,-27,-204,12,-63,20,-10,-88,70,0,10,142,-234,30,24,-124,120,-33,0,14.296205,242.25,0.05416778,90758.0,0.0036310004,139.58333,269.37332,1.6633306,"{""type"":""Point"",""coordinates"":[122.75815126295224,50.561630908395415]}"
00000000000000000a9d,27,23,22,57,45,193,22,0,856,21,411,-168,83,-7,-117,109,-62,-1,-13,-1379,-4,-153,78,31,-183,79,8,16,-168,-191,66,5,-127,120,-59,2,14.188684,256.08334,0.05416778,91316.0,0.0041510006,163.91667,274.40332,2.240664,"{""type"":""Point"",""coordinates"":[120.42864106791419,46.12332264316177]}"
00000000000000000a86,29,25,23,29,24,176,17,0,1389,8,2,-107,3,18,-57,43,-18,0,-7,-225,-19,-50,-44,22,-48,20,1,8,-4,-135,-15,17,-77,56,-8,0,12.930749,272.41666,0.05416778,85238.0,0.00472,169.33333,277.84665,2.3279972,"{""type"":""Point"",""coordinates"":[111.49058258403144,38.9679726285372]}"
0000000000000000013a,46,33,29,40,23,160,14,0,804,16,49,-140,98,-10,-71,65,-36,0,-26,-520,-39,-74,56,-22,-92,91,1,11,-69,-206,62,3,-108,87,-28,1,3.04447,247.25,0.05416778,92946.0,0.003815667,143.08333,270.89667,1.7593306,"{""type"":""Point"",""coordinates"":[122.48973567504007,50.27973991709973]}"
00000000000000000aab,29,25,26,42,29,177,16,0,823,20,-493,-196,84,-12,-95,109,-57,4,-25,-550,13,-48,83,-7,-139,92,1,14,-204,-226,29,31,-136,122,-42,2,3.4583457,247.83333,0.05416778,92480.0,0.0037610005,135.83333,270.46664,1.6699972,"{""type"":""Point"",""coordinates"":[123.44240031960351,50.620651569938836]}"
0000000000000000034d,27,24,24,41,56,192,43,0,785,15,-211,-153,118,-55,-45,73,-52,2,-13,-327,-48,-144,59,-46,-136,75,1,11,-150,-173,92,-42,-64,67,-44,2,2.2821298,258.25,0.05416778,90984.0,0.0041963337,164.33333,274.92334,2.1119974,"{""type"":""Point"",""coordinates"":[120.41435856724004,45.84358985677594]}"
00000000000000000a54,30,27,27,31,31,185,24,0,923,9,165,-96,4,8,-45,28,1,0,-8,588,21,-5,-73,42,-77,9,-4,9,161,-109,0,-2,-50,12,17,0,19.173517,291.91666,0.05416778,89636.664,0.005719334,171.75,281.84,1.8839972,"{""type"":""Point"",""coordinates"":[112.88225464550875,37.60082562285385]}"
0000000000000000000a,27,24,24,51,42,189,21,0,955,17,-632,-231,47,-19,-114,95,-94,5,-27,-387,-220,-179,14,-89,-259,32,0,10,-292,-219,38,3,-127,102,-59,3,6.4682584,251.75,0.05416778,90158.664,0.0039323336,163.58333,273.11,2.260664,"{""type"":""Point"",""coordinates"":[119.60344874516561,45.91204151704739]}"
00000000000000000183,28,26,24,56,48,198,31,0,281,16,-102,-73,38,25,-62,52,-10,1,-9,510,-19,-140,-48,28,-48,31,-3,12,-198,-85,3,30,-75,70,-4,2,2.2845194,272.66666,0.05416778,97896.664,0.004714667,165.58333,278.41,2.7513306,"{""type"":""Point"",""coordinates"":[122.5350089280357,46.01417722667658]}"
00000000000000000a83,25,23,19,66,51,192,24,0,862,24,-54,-174,106,-3,-104,128,-59,1,-18,-859,-49,-154,-4,1,-156,83,4,15,-6,-213,63,1,-124,122,-53,1,14.96781,247.25,0.05416778,89322.664,0.0038210005,162.41667,272.33664,2.486664,"{""type"":""Point"",""coordinates"":[120.60300529640709,46.647489971994325]}"
