system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000009ae,35,195,191,29,24,18,52,33,17,21,0,0,291,43,1560,-156,-52,70,-121,-50,18,-3,-21,-963,73,-2,-30,22,6,14,2,21,1656,-120,-49,85,-98,-13,3,-4,16.524107,379.5,0.13000111,97208.0,0.012318,130.375,291.61,1.5799972,"{""type"":""Point"",""coordinates"":[105.92039840289637,28.793204762986495]}"
00000000000000000641,31,194,192,26,23,22,58,67,41,22,0,0,1553,34,-1212,-115,4,11,-52,42,27,5,-9,-600,76,-20,16,86,13,17,1,17,-3263,-19,-7,61,10,51,17,11,14.1006775,353.5,0.13000111,84093.0,0.010364501,152.375,289.28998,2.2009974,"{""type"":""Point"",""coordinates"":[104.47564074337778,23.826149672138385]}"
000000000000000006dd,39,194,191,33,27,22,48,26,17,24,0,0,531,39,2573,-119,32,15,-17,82,-84,-7,-23,-2296,22,-17,11,-11,-38,55,6,12,2572,-102,10,16,6,78,-61,-7,1.4234092,368.25,0.13000111,95127.0,0.0110675,129.625,290.20502,1.4759972,"{""type"":""Point"",""coordinates"":[103.99243471682217,30.8311254219376]}"
00000000000000000a0c,26,190,188,21,17,14,35,26,17,14,0,0,2030,26,-31,-150,19,56,-27,-21,16,0,-19,8,139,-20,12,70,-14,-13,0,9,1738,-113,-10,60,-13,-35,-58,-4,31.821152,329.5,0.13000111,77815.0,0.009255,143.0,284.8,2.4229972,"{""type"":""Point"",""coordinates"":[102.9424858645757,28.507273826136387]}"
0000000000000000012a,29,193,190,23,18,13,49,32,17,17,0,0,1376,41,1870,-205,30,-60,-45,-26,39,-4,-23,2633,48,-15,-86,51,-8,1,-9,17,370,-168,-14,-117,-65,-31,85,0,10.852202,355.375,0.13000111,87549.0,0.010404,129.25,287.91998,2.1609974,"{""type"":""Point"",""coordinates"":[106.88545934838838,26.215759631174766]}"
0000000000000000078e,32,197,193,26,22,15,97,46,18,19,0,0,313,62,-1101,-240,-18,-43,-124,4,-26,5,-21,-116,95,-5,14,69,-9,-9,0,32,370,-260,-63,-56,-76,21,-40,0,27.252502,398.0,0.16125111,96892.0,0.014144,145.25,295.21497,1.5269973,"{""type"":""Point"",""coordinates"":[106.08533163266122,23.877625534699366]}"
00000000000000000739,30,194,192,24,20,16,67,39,19,18,0,0,1310,50,-407,-20,16,1,-29,48,-46,2,-26,-349,31,-34,0,22,14,-4,0,35,-937,67,61,-30,21,36,-65,4,25.489931,359.25,0.16125111,86728.0,0.011581501,189.75,292.195,1.1079972,"{""type"":""Point"",""coordinates"":[100.40330873800464,23.181252182283778]}"
000000000000000000f7,28,191,189,23,18,14,53,36,19,16,0,0,1423,40,666,-92,-23,-10,18,-36,5,0,-19,-1137,16,-5,0,78,17,-36,3,24,290,68,-20,-6,119,-80,37,0,16.928596,364.25,0.16125111,86877.0,0.0120095005,184.125,292.495,1.2369971,"{""type"":""Point"",""coordinates"":[100.99188332245318,23.0564731575052]}"
00000000000000000646,32,188,187,26,19,13,45,26,17,17,0,0,1526,32,1648,-207,54,8,-48,31,-31,-4,-22,-529,35,-28,-12,36,-2,27,0,8,1586,-158,83,-17,9,37,-34,-4,34.755287,353.375,0.16125111,90597.0,0.0093595,122.75,287.58002,1.2389972,"{""type"":""Point"",""coordinates"":[103.54426830634455,30.990935144592044]}"
00000000000000000959,29,193,191,24,22,16,83,50,22,19,0,0,1109,57,1100,67,6,7,-59,31,-63,-1,-22,-907,37,-17,8,34,28,-22,2,33,2092,133,-20,11,-14,47,-71,-5,10.878922,393.375,0.19250111,93922.0,0.0147865005,173.125,295.775,1.2929972,"{""type"":""Point"",""coordinates"":[101.02961177646638,21.773411420386683]}"
000000000000000009b1,28,192,191,22,18,13,80,37,15,16,0,0,1324,59,-1272,28,26,7,70,33,-96,6,-29,889,-20,2,-19,-46,-10,3,-3,35,-2030,136,8,19,104,51,-91,8,14.817493,365.875,0.19250111,88559.0,0.0120885,182.25,292.55,1.3049972,"{""type"":""Point"",""coordinates"":[99.89988960637376,22.300811597482994]}"
000000000000000007f0,29,191,191,27,29,31,42,60,45,26,3,0,4818,13,354,-63,33,9,-38,18,6,0,-25,1812,34,134,-9,-90,-15,48,-6,4,885,-12,29,-8,-29,4,5,-2,38.012516,242.75,0.058751117,54294.0,0.0028660004,196.625,271.805,2.1429973,"{""type"":""Point"",""coordinates"":[98.80170219893111,30.665113089717806]}"
000000000000000001ee,39,204,203,40,51,63,82,107,93,50,8,0,5247,11,308,-14,-1,-1,-16,13,-10,0,-2,2117,4,-23,20,-62,-155,43,-6,8,261,6,-7,4,-17,-21,24,0,17.713947,226.875,0.058751117,54066.0,0.0033650005,232.125,270.3,2.8109972,"{""type"":""Point"",""coordinates"":[85.94222552572803,28.860309774739807]}"
000000000000000008ab,27,189,189,27,28,35,57,81,61,30,8,0,4751,19,448,-96,33,-15,-62,46,-27,0,-8,1810,117,16,-40,-3,-62,-14,-6,11,388,-4,44,-44,-24,-3,-30,0,5.9850817,258.25,0.058751117,61800.0,0.0049165003,221.625,276.88998,2.1239972,"{""type"":""Point"",""coordinates"":[92.26807572598639,29.41277455885754]}"
00000000000000000757,25,181,181,22,20,21,35,47,35,19,5,0,4786,16,-113,-72,-12,-1,-40,9,18,0,-12,235,2,-10,11,-28,-72,32,-1,9,-689,-27,-7,7,-60,-32,56,2,10.150655,245.625,0.058751117,57316.0,0.0026715004,203.125,273.335,2.3479972,"{""type"":""Point"",""coordinates"":[97.97192592029958,29.772280663089504]}"
00000000000000000971,29,197,195,30,33,43,71,103,79,36,13,0,4993,19,449,-24,1,7,-63,29,4,0,-8,1163,173,9,-39,-9,-50,34,-4,10,819,52,-17,17,-58,11,-17,-2,35.444294,238.375,0.058751117,56554.0,0.0032505004,231.875,273.745,2.0729973,"{""type"":""Point"",""coordinates"":[91.57277701692468,29.434334312450943]}"
0000000000000000016c,28,183,184,26,26,28,30,48,49,27,11,0,5895,1,-270,6,-9,-8,-9,22,-5,0,-15,-1859,201,88,-150,-87,28,55,5,1,-45,15,0,-13,-4,8,1,0,43.088173,229.5,0.06750111,53778.0,0.0035045003,199.125,267.97998,2.0509973,"{""type"":""Point"",""coordinates"":[92.65965168499474,28.166629719360493]}"
00000000000000000642,26,184,184,24,25,31,50,64,51,28,9,0,5009,16,314,-66,17,15,-59,35,-10,0,-22,4434,5,65,44,-42,-46,-12,-15,9,324,-24,7,21,-46,1,15,0,12.21648,236.5,0.06750111,55060.0,0.0033225005,218.875,272.085,1.6099973,"{""type"":""Point"",""coordinates"":[91.46147785463067,30.470807761313903]}"
00000000000000000665,30,189,189,29,31,36,40,52,47,32,12,0,5666,3,612,-27,1,-1,-22,10,0,-1,-23,5184,-42,18,-8,-88,-25,-2,-17,1,573,0,3,0,-10,-2,1,-1,27.51865,233.875,0.06750111,55588.0,0.0035710004,201.0,269.345,2.171997,"{""type"":""Point"",""coordinates"":[92.49525800645735,28.039429402709906]}"
000000000000000007f2,191,167,167,196,197,203,186,12,12,194,13,0,5476,-14,-182,-130,-77,-28,-52,-30,-109,0,-67,-1065,-56,24,-5,-60,71,0,1,-2,-339,-11,-20,-3,5,1,-5,0,15.13932,213.75,0.06750111,49206.0,0.0032135004,216.125,265.145,2.6149974,"{""type"":""Point"",""coordinates"":[85.49432666131361,28.61722633991225]}"
00000000000000000041,32,199,197,32,36,42,71,68,48,39,6,0,4533,17,529,-78,34,3,-76,39,0,-1,-19,1192,83,47,-25,-19,-54,12,-4,10,779,-65,47,-16,-72,30,-12,-2,2.3584144,246.375,0.06750111,59748.0,0.0040880004,222.5,274.535,2.3729973,"{""type"":""Point"",""coordinates"":[92.13467279977044,31.25180593352179]}"
0000000000000000056c,165,165,166,165,160,161,154,16,18,159,14,0,5168,1,875,-21,30,0,-64,0,12,-2,-33,2298,-52,132,-58,-383,-120,31,-8,0,393,-8,9,-5,-29,-6,1,-1,2.1329682,221.0,0.06750111,51846.0,0.0035725003,212.75,266.84497,2.5649972,"{""type"":""Point"",""coordinates"":[85.58433807517847,28.450946461629254]}"
000000000000000009d8,32,196,196,30,34,40,56,58,45,36,5,0,4473,11,-39,-35,14,6,-31,9,1,0,-15,1903,-10,-4,7,-96,-89,-9,-6,9,-128,-24,8,1,-34,-16,11,0,31.395302,253.25,0.06750111,61064.0,0.0052430006,216.0,274.895,2.5239973,"{""type"":""Point"",""coordinates"":[85.29220452876301,28.6382465422782]}"
00000000000000000109,24,184,182,21,18,21,39,49,33,21,3,0,4320,20,-49,-118,5,9,-75,66,-13,0,-20,3660,55,50,9,35,-14,26,-12,11,1376,-57,-3,12,-94,44,9,-3,11.107783,253.875,0.06750111,60102.0,0.0035025005,194.25,274.16498,1.6029972,"{""type"":""Point"",""coordinates"":[97.82208674760064,31.36633794407954]}"
000000000000000002a7,255,171,171,255,255,255,255,15,13,255,4,0,4260,0,262,-2,34,29,-220,102,32,0,-48,1709,-51,24,75,-204,26,86,-7,0,517,-4,4,10,-45,15,-1,-1,23.439741,230.25,0.09875111,51266.0,0.0033080005,173.0,265.94,3.2459974,"{""type"":""Point"",""coordinates"":[96.5004850000772,29.2941981436443]}"
000000000000000006d6,35,200,196,29,26,20,72,42,21,22,0,0,314,40,90,-155,10,16,-44,0,-9,0,-19,607,63,15,-36,-34,-15,3,-2,19,-1381,-120,-13,71,7,-14,-8,5,2.9802916,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.58703600814074,30.386726951850132]}"
00000000000000000a22,28,191,189,22,20,14,38,32,16,17,0,0,1880,32,-1497,-145,-13,19,-101,54,-27,6,-17,1430,37,0,-60,48,9,10,-5,15,-3557,3,-1,53,-30,63,-74,12,28.95307,339.625,0.09875111,81170.0,0.010026,175.5,288.21997,3.3969975,"{""type"":""Point"",""coordinates"":[103.4418605915511,23.566625531726785]}"
000000000000000005d5,30,194,191,25,23,17,51,50,31,20,0,0,1877,39,936,-159,-34,-17,-158,-47,30,-1,-17,-1854,136,-37,-38,71,-12,-9,5,20,2884,-78,-75,-24,-159,-50,-8,-8,12.106963,335.0,0.09875111,81686.0,0.008855,132.625,284.7,1.3559972,"{""type"":""Point"",""coordinates"":[105.17632604651206,27.280802540487155]}"
000000000000000008e4,25,185,184,23,22,27,57,86,56,23,4,0,4325,26,545,-85,0,6,-82,16,43,0,-7,2138,96,39,11,-29,-104,67,-7,18,874,-24,-1,13,-78,-40,73,-2,2.1384265,246.0,0.09875111,57508.0,0.0039890003,213.375,273.93,2.5439973,"{""type"":""Point"",""coordinates"":[100.64693172405967,29.882500722928576]}"
00000000000000000645,31,196,193,25,23,17,71,46,26,20,0,0,1250,45,-2215,-144,34,32,-6,4,-20,8,-18,782,89,28,-49,47,-17,0,-3,19,-4519,-37,7,49,7,66,-28,15,28.106936,359.125,0.09875111,90540.0,0.0101355,124.5,288.365,1.6199973,"{""type"":""Point"",""coordinates"":[106.66528231567239,27.86048567743511]}"
0000000000000000096c,31,197,195,26,24,24,67,52,32,25,0,0,1830,37,-325,-161,4,3,-80,-22,25,2,-18,-392,83,-46,-24,49,24,-19,0,15,-521,-104,-61,-10,-57,-34,18,2,15.676276,334.25,0.09875111,81352.0,0.0092475,138.5,284.99,1.5069972,"{""type"":""Point"",""coordinates"":[104.66590166712622,27.22528673237175]}"
0000000000000000020d,25,173,174,19,14,10,15,10,7,13,1,0,3232,22,14,-238,60,-60,-33,61,-9,0,-21,884,-16,-79,56,13,-21,-14,-3,14,455,-205,66,-74,11,40,-34,0,32.93492,290.0,0.09875111,73166.0,0.0055000004,146.625,278.265,2.0339973,"{""type"":""Point"",""coordinates"":[103.75905428588693,32.284778988057795]}"
000000000000000000f6,27,188,188,25,24,27,56,66,47,25,3,0,3872,27,128,-151,55,-9,-93,67,-8,0,-14,-885,137,43,53,61,-32,8,2,16,-650,-104,57,-7,-78,66,-32,2,22.342703,260.375,0.09875111,66393.0,0.0048315004,185.125,275.06,2.3819973,"{""type"":""Point"",""coordinates"":[103.14568264048019,33.17949761443171]}"
000000000000000008b4,30,193,192,26,23,23,57,42,26,15,0,0,1558,31,1794,-41,10,18,-65,26,-9,-4,-13,-2113,3,-5,4,91,-18,-5,6,24,1513,5,4,22,-87,14,-18,-3,37.500015,344.75,0.09875111,82347.0,0.009655001,181.0,289.99,1.9599973,"{""type"":""Point"",""coordinates"":[101.24386266388234,24.882568680013403]}"
0000000000000000007c,30,197,194,25,25,21,72,51,26,20,0,0,1637,34,-824,-187,27,15,-112,61,-17,3,-13,620,92,-56,-15,87,-15,-19,-2,14,-820,-173,-47,46,-92,66,-20,3,17.392517,344.5,0.09875111,84455.0,0.009944001,141.375,286.905,1.6659973,"{""type"":""Point"",""coordinates"":[104.21719570542112,27.50987102070372]}"
000000000000000008f8,31,184,184,30,31,35,45,44,35,33,10,0,5537,4,-35,-21,19,28,25,35,-2,0,-31,1074,-117,45,70,153,73,-116,-4,2,-23,-29,12,18,8,24,-16,0,9.273817,207.75,0.027501117,52228.0,0.0020230005,236.375,266.46,4.506997,"{""type"":""Point"",""coordinates"":[82.38489739652262,34.29763058088643]}"
000000000000000001fb,43,201,201,44,55,68,90,96,84,61,7,0,4995,10,46,-12,11,2,-10,14,-4,0,-10,996,2,0,24,-98,-58,-21,-3,7,317,-3,7,1,-20,-1,-2,0,2.7802885,216.25,0.027501117,54030.0,0.0026260004,236.75,268.565,4.2109976,"{""type"":""Point"",""coordinates"":[85.53906482218284,33.11940230953442]}"
0000000000000000098d,23,172,172,21,22,26,30,25,25,24,6,0,5600,4,438,-15,2,-1,2,0,2,-1,-30,4616,-61,45,10,-154,-59,3,-15,2,597,-7,1,-6,-15,0,-3,-1,39.087727,209.375,0.027501117,51504.0,0.0020710006,250.625,267.91998,4.435997,"{""type"":""Point"",""coordinates"":[81.3775285002355,31.73716570588622]}"
0000000000000000079a,30,193,193,30,33,45,58,60,55,36,9,0,5101,9,-14,-14,3,-1,-14,15,0,0,-11,2126,2,-39,-14,-56,-53,-51,-7,8,489,-1,-19,12,-37,8,-9,-1,6.573805,229.875,0.027501117,58162.0,0.0025855005,248.75,273.59998,4.263997,"{""type"":""Point"",""coordinates"":[81.31015594241899,31.89212392659452]}"
00000000000000000878,31,180,180,30,34,43,52,63,51,36,8,0,4992,8,320,-26,-1,5,-9,10,-2,0,-7,900,4,-35,-15,-75,-48,-57,-3,7,235,-5,-13,3,-24,4,-3,0,23.380621,229.875,0.027501117,58162.0,0.0025855005,248.75,273.59998,4.263997,"{""type"":""Point"",""coordinates"":[81.33494854427614,31.960843132929167]}"
00000000000000000115,128,184,184,130,130,138,141,52,49,132,9,0,5317,5,381,-12,-4,0,-3,14,0,-1,-26,3818,-128,14,-54,-121,42,1,-13,2,205,-4,-3,0,-4,5,1,0,9.447633,200.25,0.027501117,52022.0,0.0020320006,213.25,262.01,3.993997,"{""type"":""Point"",""coordinates"":[85.63688858109333,35.54431497161093]}"
00000000000000000741,28,166,166,26,27,29,31,30,26,23,6,0,5225,7,-158,-40,0,-7,-7,11,-3,0,-12,1005,-78,-4,0,-127,-64,-7,-3,5,273,-26,-11,-7,-22,3,2,0,29.88552,217.625,0.027501117,55644.0,0.0022885003,243.875,269.995,2.9499974,"{""type"":""Point"",""coordinates"":[79.25498748059316,32.82565456853762]}"
0000000000000000061b,44,204,202,46,58,72,86,100,90,63,4,0,4767,8,-85,-5,0,1,-7,14,2,0,-4,1428,-3,-9,-77,19,-48,14,-4,7,337,0,2,-6,-2,-1,1,0,1.4431251,228.125,0.027501117,57696.0,0.0025680005,240.25,272.485,4.0669975,"{""type"":""Point"",""coordinates"":[84.14847186316047,33.00810314724042]}"
0000000000000000026a,40,208,205,41,51,68,84,95,83,57,7,0,4717,10,-174,2,13,1,-4,14,0,0,-5,153,8,-24,-52,11,-42,-26,0,8,217,4,2,-10,-1,-6,-5,0,5.124792,229.125,0.027501117,57956.0,0.0025835005,240.25,272.775,4.100997,"{""type"":""Point"",""coordinates"":[84.07193585267912,33.05499505391845]}"
00000000000000000812,27,184,184,24,23,26,30,39,36,24,6,0,5083,5,357,-3,12,7,-17,10,5,0,-12,681,-60,-9,-14,-64,-82,-6,-2,3,260,-2,2,-2,-14,-8,1,0,32.626755,211.375,0.027501117,53100.0,0.0025045006,250.25,268.115,3.8219972,"{""type"":""Point"",""coordinates"":[81.04066125205188,31.198443871215204]}"
000000000000000006fd,40,204,203,43,52,61,72,96,94,56,8,0,4984,8,-184,-3,7,3,-10,11,-2,0,-6,1139,-25,-11,-32,-33,-37,-25,-3,5,-9,0,0,-2,-8,0,0,0,3.569924,214.0,0.027501117,55150.0,0.0024990004,227.0,267.03,4.347997,"{""type"":""Point"",""coordinates"":[84.93027713265903,34.24238677793527]}"
000000000000000005be,38,204,203,39,48,59,70,83,74,51,5,0,4748,8,193,-7,3,3,-13,15,1,0,-9,57,26,-40,-32,-16,-65,35,0,6,107,3,-3,-2,-14,-3,6,0,1.4415874,227.125,0.027501117,57216.0,0.0025295005,241.875,272.35498,3.9619975,"{""type"":""Point"",""coordinates"":[84.21180447542255,32.84721432213102]}"
000000000000000001be,234,171,172,245,239,246,240,27,29,222,21,0,5743,9,1372,-6,40,-23,-82,12,24,-4,-29,4458,-147,46,-25,-352,-68,111,-15,4,933,-18,2,-4,-71,-1,21,-2,12.682411,207.125,0.027501117,51096.0,0.0023495005,251.375,266.95,4.265997,"{""type"":""Point"",""coordinates"":[81.43843536152453,31.25045928500365]}"
00000000000000000093,42,202,202,44,52,62,70,89,83,54,13,0,4920,7,-75,2,0,6,-7,15,-3,0,-10,1710,60,-11,-21,-55,-17,23,-5,4,232,10,3,-3,-9,1,1,0,1.4735241,205.5,0.027501117,54432.0,0.0022630005,208.875,263.3,3.7899973,"{""type"":""Point"",""coordinates"":[86.50008136301938,35.92969278015499]}"
00000000000000000715,29,182,182,28,31,35,39,52,44,32,6,0,4598,4,-262,-6,2,-1,-5,1,-1,1,-2,1310,30,-45,11,-50,18,-16,-4,4,-29,-1,-4,2,-11,6,-4,0,22.435959,230.375,0.027501117,59302.0,0.0023905004,241.75,273.52002,2.8619971,"{""type"":""Point"",""coordinates"":[79.46061446657177,32.90353722753711]}"
0000000000000000027a,37,198,199,39,46,52,59,69,67,48,4,0,5762,5,792,7,28,5,-23,6,14,-2,-25,4164,-85,-28,52,-212,-94,9,-14,2,442,5,1,2,-20,-4,5,-1,38.730972,212.625,0.027501117,53204.0,0.0026340005,250.75,268.385,3.9559975,"{""type"":""Point"",""coordinates"":[81.3220126921201,31.132150415853626]}"
00000000000000000121,33,170,170,29,28,29,30,27,25,22,3,0,4501,5,27,-33,-3,-1,-11,10,2,0,-5,1683,-78,-16,59,-23,-75,-15,-5,4,345,-34,-10,-6,-11,-1,4,-1,23.729492,216.75,0.027501117,55004.0,0.0019155004,251.125,270.495,2.7659974,"{""type"":""Point"",""coordinates"":[80.12033400832803,31.91071837798738]}"
0000000000000000069c,44,201,200,47,59,73,94,115,98,62,13,0,5098,13,227,-13,5,6,-19,15,-1,0,-9,3024,-61,-39,-28,-92,-73,0,-10,8,504,-9,-3,0,-29,2,-1,-1,1.8543341,220.0,0.027501117,55270.0,0.0027590003,235.625,269.455,4.0949974,"{""type"":""Point"",""coordinates"":[85.80478711305872,33.08005520183881]}"
0000000000000000012b,26,196,194,25,28,33,41,42,34,29,1,0,5365,8,-197,0,7,-1,-6,4,-1,0,-18,998,-35,-58,-23,-81,-26,-17,-3,6,201,1,-9,2,-27,6,-7,0,25.779463,212.5,0.027501117,52462.0,0.0023155003,252.0,268.75,4.6479974,"{""type"":""Point"",""coordinates"":[81.7866198081818,31.459854211372416]}"
00000000000000000550,29,197,197,28,30,35,77,47,31,30,4,0,4307,19,575,-52,10,2,-52,53,-29,-1,-9,-953,72,-68,-26,97,-42,3,2,15,576,-65,0,-7,-69,45,-24,-1,7.81017,229.0,0.027501117,57842.0,0.0019675004,241.5,273.40497,2.9169972,"{""type"":""Point"",""coordinates"":[80.70837350065015,33.31155389212951]}"
000000000000000005d9,40,203,202,42,51,63,75,86,77,55,6,0,4941,9,116,-12,4,1,-12,14,-6,0,-9,1016,-12,-4,2,-46,-41,-20,-3,6,211,-1,-3,2,-17,0,0,0,3.828777,214.75,0.027501117,55034.0,0.0024925005,229.375,267.505,4.2879972,"{""type"":""Point"",""coordinates"":[84.95857012884314,33.991754085024255]}"
