system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000097d,40,49,61,72,89,204,80,0,1545,6,180,-4,-1,1,-14,6,0,0,2,312,-76,-51,-45,-34,-5,19,-1,6,193,-10,-3,0,-22,8,2,0,8.096014,261.25,0.02083445,84136.664,0.0036110005,193.41667,279.03,5.0299973,"{""type"":""Point"",""coordinates"":[106.24271560434258,41.15142050946856]}"
000000000000000007f8,44,55,66,75,100,206,90,0,1362,6,92,6,0,0,-6,4,0,0,9,204,4,-35,-17,-11,-14,-32,0,6,88,4,-3,0,-10,7,-2,0,4.974817,266.16666,0.02083445,85918.664,0.0037523338,194.0,280.06998,4.4819975,"{""type"":""Point"",""coordinates"":[105.9724138166848,40.792453956464065]}"
00000000000000000a11,44,57,72,90,108,205,95,0,1382,8,200,-6,1,7,-7,4,7,0,1,-321,-43,-82,-25,32,24,50,1,8,151,-16,-6,5,-7,9,9,0,0.0,264.08334,0.02083445,85964.664,0.004290667,192.5,279.03333,3.7413306,"{""type"":""Point"",""coordinates"":[107.96397766108427,41.93726572452154]}"
0000000000000000085f,42,52,64,85,103,202,91,0,1373,9,208,-11,6,7,-10,5,9,0,0,114,-24,-37,-29,44,-6,34,0,8,165,-18,0,6,-15,9,13,0,2.2358284,259.83334,0.02083445,85205.336,0.004009334,190.0,278.02664,3.646664,"{""type"":""Point"",""coordinates"":[108.89292434714446,42.10974375326883]}"
0000000000000000073d,42,53,65,84,102,205,87,0,1379,9,68,-15,3,9,-12,12,4,0,0,128,-37,-45,-25,25,15,30,0,8,84,-19,-6,8,-18,14,9,0,3.9086907,260.41666,0.02083445,85398.0,0.0040616672,190.5,278.17667,3.6539974,"{""type"":""Point"",""coordinates"":[108.81558123937242,42.07956009823805]}"
0000000000000000063a,44,57,71,79,102,203,95,0,1118,4,1,12,2,-2,-2,2,3,0,6,-226,4,6,-38,-31,10,10,1,4,-13,12,2,-3,-4,2,3,0,1.5178989,282.41666,0.02083445,88181.336,0.0048810006,197.25,282.79333,3.0299973,"{""type"":""Point"",""coordinates"":[105.93899731339027,39.50130341003459]}"
000000000000000007a8,41,51,68,76,99,205,90,0,1052,5,-35,12,3,-2,-3,3,3,0,6,64,51,14,-18,-19,16,3,0,5,-68,15,4,-1,-4,6,3,0,2.5795987,283.66666,0.02083445,89578.0,0.0046470007,198.91667,283.55,2.8273306,"{""type"":""Point"",""coordinates"":[105.53232729731602,39.643058232523636]}"
00000000000000000a00,44,54,65,72,93,202,85,0,1182,5,-11,11,0,0,-6,6,5,0,8,-634,35,3,-5,-2,-20,23,4,5,-52,9,1,1,-10,6,7,0,2.7802885,273.41666,0.02083445,88313.336,0.004064667,194.91667,281.4,3.4119973,"{""type"":""Point"",""coordinates"":[105.95300780890021,40.279603826105145]}"
0000000000000000067a,44,53,67,74,96,202,83,0,888,5,175,17,0,1,-2,-1,2,0,7,-486,-10,-38,-44,-9,26,12,3,5,126,14,-3,-1,-4,0,5,0,3.8301458,284.25,0.02083445,91214.664,0.004548667,193.41667,283.95667,5.8779974,"{""type"":""Point"",""coordinates"":[105.4253400857407,41.62007203018572]}"
0000000000000000094e,44,55,67,74,98,205,90,0,1086,4,-4,13,3,0,4,0,1,0,7,-254,35,0,0,34,-23,20,1,4,-24,12,3,0,2,0,2,0,2.5831685,281.58334,0.020834452,88947.336,0.004790667,193.91667,282.38666,3.2319973,"{""type"":""Point"",""coordinates"":[106.2225024992673,39.752743200236296]}"
00000000000000000993,32,36,39,51,65,202,55,0,1497,6,78,-1,5,7,-17,7,-1,0,2,266,0,-26,-15,6,10,46,-1,6,139,-9,-2,9,-23,13,4,0,23.810503,264.08334,0.020834452,85536.0,0.0042383336,186.58333,278.4,2.7913306,"{""type"":""Point"",""coordinates"":[108.85088394241257,41.58584397049947]}"
000000000000000004df,34,39,46,57,60,202,50,0,1615,7,339,-21,3,9,-26,20,-1,-1,-7,440,-90,-80,-56,10,0,47,-2,7,429,-28,-8,0,-33,20,5,-2,5.241645,259.91666,0.027501116,83726.0,0.0039496673,179.91667,277.01,2.6613307,"{""type"":""Point"",""coordinates"":[109.49012729213139,41.43950965122853]}"
00000000000000000a67,44,56,69,85,108,203,89,0,1697,7,14,-1,5,5,-2,7,6,0,3,-922,-13,-25,0,54,9,36,5,6,-22,-5,1,5,-3,9,8,0,4.449861,259.08334,0.027501116,82730.664,0.003889667,190.16667,277.83667,3.4419973,"{""type"":""Point"",""coordinates"":[107.11803268203295,41.40986554742522]}"
0000000000000000096b,26,23,21,56,36,198,21,0,46,27,-218,-138,-37,118,42,-22,-118,2,-13,-630,94,13,-131,-24,60,115,2,21,-419,-98,-43,83,58,-57,-40,3,2.1981368,327.08334,0.06750111,100724.0,0.007719667,154.83333,286.68332,2.0053306,"{""type"":""Point"",""coordinates"":[114.9843105549116,38.269173525148524]}"
00000000000000000599,28,23,20,24,18,182,13,0,655,15,113,-241,-22,17,-38,7,-2,0,-16,-261,-99,-156,-57,67,-21,-22,0,15,-223,-224,-24,38,-9,2,39,2,23.697773,316.16666,0.06750111,94016.0,0.007292667,165.91667,285.5133,1.6013305,"{""type"":""Point"",""coordinates"":[113.84192453782717,36.52958456307718]}"
0000000000000000055f,26,21,19,44,35,188,17,0,762,20,832,-167,101,0,-71,61,-21,-3,-23,-933,-39,-35,66,-72,-82,79,4,14,469,-208,70,18,-88,75,-9,-1,1.7134736,241.75,0.06750111,91794.664,0.0036283338,149.08333,270.12668,1.9126639,"{""type"":""Point"",""coordinates"":[122.14101167715535,49.947724170862266]}"
0000000000000000083f,27,24,23,47,53,194,38,0,563,21,929,-177,39,34,-63,49,4,-4,-3,103,172,-59,-27,103,-10,-28,0,21,973,-172,25,32,-55,46,9,-4,32.869717,287.16666,0.06750111,93962.664,0.0056583337,167.16667,281.09,2.402664,"{""type"":""Point"",""coordinates"":[116.45737012881635,40.7547210433498]}"
00000000000000000877,27,20,18,36,24,183,15,0,1518,21,16,-58,21,4,-29,-26,-4,1,-23,-86,-10,-58,-22,40,-42,-24,0,22,336,-39,-7,-10,-32,-66,0,0,19.822895,288.58334,0.06750111,84958.664,0.0059330002,165.0,279.96,2.102664,"{""type"":""Point"",""coordinates"":[113.57135074500512,35.74697665538899]}"
0000000000000000072b,32,28,27,37,30,188,23,0,372,12,-218,-128,-20,18,-52,6,-3,1,-10,305,-19,-95,-45,27,-43,-40,-2,10,-323,-112,-39,20,-34,-17,25,2,13.491578,333.08334,0.06750111,99231.336,0.008274,161.91667,287.93668,1.7426639,"{""type"":""Point"",""coordinates"":[114.11249833064919,36.418285400783155]}"
000000000000000005f9,25,19,15,21,22,180,15,0,1661,18,265,-271,75,16,-34,8,26,0,-11,-4,134,-64,-18,51,-36,-32,0,22,143,-261,31,46,-35,-1,38,0,52.01336,260.33334,0.06750111,82083.336,0.0048893336,170.0,275.7033,5.8339972,"{""type"":""Point"",""coordinates"":[113.8411174405365,38.73674594341076]}"
00000000000000000609,39,35,32,35,23,190,17,0,276,7,-403,-83,-21,18,7,13,-16,2,-21,-464,4,-6,-21,23,-15,-7,1,6,-563,-83,-21,14,10,7,-8,3,3.526735,324.41666,0.06750111,97960.0,0.0076453337,159.41667,286.74667,2.1433306,"{""type"":""Point"",""coordinates"":[114.00388800629042,38.0039907855001]}"
000000000000000007c3,25,20,15,33,16,185,8,0,1431,20,-391,-193,-13,-9,-8,15,24,3,-22,-367,-67,-64,8,44,-26,-15,0,23,-303,-202,-73,-6,-15,-26,71,3,35.118214,295.5,0.06750111,87114.0,0.006274667,166.0,281.62,1.8953305,"{""type"":""Point"",""coordinates"":[113.4807997799128,36.17439486866494]}"
00000000000000000666,31,29,28,53,45,200,32,0,99,19,38,-141,-36,61,-46,39,-54,0,-13,69,40,-18,-64,11,-46,14,-1,15,175,-119,-42,44,-18,3,-23,0,6.0000377,336.75,0.06750111,100435.336,0.008468334,158.25,288.16,1.8853306,"{""type"":""Point"",""coordinates"":[114.31542756049046,36.292431732650705]}"
00000000000000000605,30,28,25,55,51,197,33,0,566,19,-330,-167,0,37,-77,41,3,3,-7,-107,51,-77,-50,51,-63,-29,0,17,-263,-158,-14,30,-68,16,20,2,20.984318,324.41666,0.06750111,96917.336,0.0077270004,166.08333,286.99667,1.5493306,"{""type"":""Point"",""coordinates"":[113.91199039267997,36.61959597694203]}"
000000000000000006a9,47,33,29,41,24,162,15,0,910,23,354,-191,88,17,-52,33,3,0,-25,-510,0,-27,26,-34,-50,66,1,16,6,-218,59,37,-65,55,1,1,2.7802885,243.91667,0.06750111,92728.664,0.0037440006,148.16667,270.46,1.9146639,"{""type"":""Point"",""coordinates"":[122.1679580248213,50.06710768336617]}"
00000000000000000751,27,22,18,31,33,178,17,0,800,22,-737,-285,21,-7,-22,-7,65,5,-18,808,-7,-187,-98,46,-46,-82,-5,21,-765,-287,-15,-18,-20,-36,78,5,15.81521,279.66666,0.06750111,91162.0,0.0052733338,167.91667,279.56,1.0266639,"{""type"":""Point"",""coordinates"":[117.6506924572343,41.05359229145701]}"
00000000000000000a25,34,33,30,56,46,201,30,0,734,12,913,-144,44,1,-94,84,-63,-4,-7,-1404,70,-16,-32,42,-60,66,7,10,578,-134,29,6,-84,75,-45,-2,0.92740995,311.25,0.04083445,92897.336,0.0067893337,161.16667,284.4533,2.7913306,"{""type"":""Point"",""coordinates"":[111.88054434845846,37.26207217492461]}"
000000000000000008ca,29,30,29,64,70,195,45,0,1419,13,-222,-60,11,25,-52,50,-23,2,-11,288,-233,-144,22,2,-32,12,-2,9,-204,-97,-7,32,-64,65,-24,1,2.7802885,244.0,0.04083445,85361.336,0.0036840003,172.66667,272.76,3.0899973,"{""type"":""Point"",""coordinates"":[114.83662958712249,45.08091858989772]}"
000000000000000007f7,33,38,42,69,82,203,65,0,949,12,-67,-40,16,9,-40,32,-1,1,-1,-363,-110,-69,-11,-6,-8,39,2,11,73,-63,1,7,-46,35,6,0,4.5297775,257.25,0.04083445,90194.664,0.0041390005,177.08333,275.94666,2.8819973,"{""type"":""Point"",""coordinates"":[115.87040973894919,44.828132151177876]}"
00000000000000000981,34,41,49,67,79,202,69,0,1347,8,-5,-22,10,0,-15,10,4,0,4,851,-2,-72,-64,10,-5,-50,-4,8,102,-32,-2,-9,-25,12,0,0,0.92740995,287.66666,0.04083445,86360.0,0.0052936673,177.5,281.93335,2.8553307,"{""type"":""Point"",""coordinates"":[108.15693634097005,37.92637567256382]}"
000000000000000006c0,32,30,32,47,43,196,26,0,790,9,2607,-60,66,-3,-9,24,-20,-14,-12,1244,-177,-45,8,40,-109,-10,-7,7,2580,-93,61,-2,-38,23,-37,-14,0.0,254.58333,0.04083445,91570.0,0.004029,176.33333,275.44333,2.8673306,"{""type"":""Point"",""coordinates"":[116.28515964613229,45.77379154798636]}"
00000000000000000552,36,37,43,59,69,201,56,0,1401,9,284,-18,13,11,-28,23,-9,-1,3,1348,65,-28,-48,-8,-24,-8,-7,9,552,-23,9,5,-37,28,-10,-2,24.406633,273.58334,0.04083445,86287.336,0.0047630006,180.08333,279.59998,2.0599973,"{""type"":""Point"",""coordinates"":[109.3556497225616,40.66552118587666]}"
000000000000000006a0,29,31,31,65,49,196,32,0,1033,13,96,-127,34,13,-58,46,4,0,-8,-629,95,-50,36,49,-33,39,3,12,-48,-133,22,20,-69,51,5,1,1.5397649,282.5,0.027501117,89636.664,0.004931334,188.5,282.32666,2.4459972,"{""type"":""Point"",""coordinates"":[107.18567724501374,41.03257208909106]}"
0000000000000000047e,29,30,30,66,43,194,24,0,1033,15,-262,-213,57,1,-70,80,21,2,-14,-982,28,-133,34,88,-20,66,4,14,-372,-211,41,11,-78,88,19,3,1.2294487,282.5,0.027501117,89636.664,0.004931334,188.5,282.32666,2.4459972,"{""type"":""Point"",""coordinates"":[107.21046984687088,41.03742359103721]}"
00000000000000000906,42,55,70,80,102,205,96,0,1373,5,96,0,4,2,-7,3,6,0,3,-221,-8,7,-62,-7,-16,20,1,5,102,-5,3,-3,-6,2,7,0,6.575581,288.0,0.027501117,86443.336,0.0054203337,196.91667,283.15332,3.2253306,"{""type"":""Point"",""coordinates"":[105.3423339196308,37.91613757654511]}"
0000000000000000058e,37,44,52,68,90,201,74,0,1204,12,47,-33,12,9,-33,24,0,0,-4,594,-148,-142,-106,25,1,21,-3,10,10,-57,-11,9,-44,37,-4,0,4.303114,255.0,0.027501117,88317.336,0.0039016672,177.5,275.93,3.9059973,"{""type"":""Point"",""coordinates"":[113.38270401583803,44.35948063046071]}"
0000000000000000085d,37,44,52,68,90,201,74,0,1204,12,47,-33,12,9,-33,24,0,0,-4,594,-148,-142,-106,25,1,21,-3,10,10,-57,-11,9,-44,37,-4,0,4.303114,255.0,0.027501117,88317.336,0.0039016672,177.5,275.93,3.9059973,"{""type"":""Point"",""coordinates"":[113.38270401583803,44.35948063046071]}"
00000000000000000928,43,52,64,71,92,207,85,0,1069,4,101,11,1,1,0,0,-1,0,5,44,7,-4,2,34,11,0,0,4,112,9,0,0,1,0,0,0,5.679053,282.66666,0.027501117,89184.664,0.0052336673,186.16667,281.85333,1.6139972,"{""type"":""Point"",""coordinates"":[108.16232739414367,40.67252643363163]}"
00000000000000000985,40,51,64,75,97,204,88,0,1449,6,82,-6,4,1,-12,7,0,0,6,-104,10,-12,-77,25,-16,-4,0,7,81,-11,3,-2,-13,10,2,0,6.1342154,284.25,0.027501117,85162.664,0.0052270005,197.5,282.47,3.1959972,"{""type"":""Point"",""coordinates"":[105.2690307574132,37.83367096166269]}"
00000000000000000657,42,52,64,77,98,204,90,0,1360,6,202,-2,4,1,-12,6,-2,0,6,208,-4,-17,-73,21,-15,-4,0,6,198,-7,3,-2,-11,9,0,0,4.3855014,285.75,0.027501117,85800.664,0.0052430006,197.25,282.87,3.194664,"{""type"":""Point"",""coordinates"":[105.31673422048296,38.01854529133855]}"
00000000000000000937,39,43,47,59,61,202,52,0,1034,8,114,-24,18,-1,-9,11,0,0,-1,-655,53,-18,14,19,-5,37,3,7,41,-27,12,3,-16,12,3,0,0.0,282.58334,0.027501117,89634.0,0.004886334,188.58333,282.40665,2.4833305,"{""type"":""Point"",""coordinates"":[107.10213598677743,40.92854572061523]}"
000000000000000006db,39,43,47,59,61,202,52,0,1034,8,114,-24,18,-1,-9,11,0,0,-1,-655,53,-18,14,19,-5,37,3,7,41,-27,12,3,-16,12,3,0,0.0,282.58334,0.027501117,89634.0,0.004886334,188.58333,282.40665,2.4833305,"{""type"":""Point"",""coordinates"":[107.10213598677743,40.92854572061523]}"
000000000000000009a9,39,52,68,77,103,207,97,0,1391,5,-24,10,4,0,2,1,2,0,7,144,-10,-17,-51,-3,-10,2,0,5,-34,7,3,-4,2,1,3,0,3.6456802,285.66666,0.027501117,85412.664,0.0050233337,199.08333,283.3,2.960664,"{""type"":""Point"",""coordinates"":[104.87502904743178,37.996178440454464]}"
000000000000000005f1,39,47,57,75,94,206,80,0,1203,12,-57,-24,6,16,-36,25,-8,1,-4,1061,-147,-135,-60,-18,-34,-38,-6,9,90,-48,-10,13,-43,28,-12,0,2.7561505,253.5,0.027501117,87375.336,0.0037580004,178.33333,275.73334,3.8393307,"{""type"":""Point"",""coordinates"":[112.86230908649668,44.4308975929327]}"
000000000000000005b4,45,55,69,85,99,202,82,0,1062,9,-3,-8,-4,14,-18,10,5,0,0,-583,-75,-59,-56,15,1,0,3,8,64,-18,-10,4,-20,8,6,0,2.6736567,270.0,0.027501117,89296.664,0.0043003336,186.5,280.3633,4.019997,"{""type"":""Point"",""coordinates"":[110.91009234979282,42.34312418420407]}"
000000000000000009b2,42,51,63,73,92,203,83,0,1343,7,5,-4,5,6,-12,17,-3,0,6,-252,7,-13,-22,14,3,-5,1,7,11,-7,5,4,-12,15,0,0,2.5265746,287.5,0.027501117,86449.336,0.005770667,194.0,282.37665,3.2199972,"{""type"":""Point"",""coordinates"":[105.73552853232155,37.93553912522866]}"
0000000000000000075b,33,38,46,65,80,201,66,0,1438,10,102,-22,8,12,-36,29,-3,0,-3,374,-95,-37,-64,-10,4,-6,-2,8,164,-42,4,2,-46,36,-9,0,8.126073,262.33334,0.027501117,85368.664,0.003997667,180.83333,278.14667,3.3499973,"{""type"":""Point"",""coordinates"":[110.63278085527902,41.813026250970424]}"
00000000000000000698,48,59,71,80,95,204,88,0,1040,6,61,5,6,4,-5,1,2,0,1,288,42,-32,24,11,-2,14,-1,5,83,1,4,4,-4,4,2,0,3.698039,282.5,0.027501117,89651.336,0.004692667,187.91667,282.50665,2.8559973,"{""type"":""Point"",""coordinates"":[106.8272502432367,40.614584874543155]}"
00000000000000000ab3,25,23,16,74,45,191,19,0,869,24,338,-158,112,7,-47,49,10,0,-33,-1458,-115,-132,10,-15,-108,33,6,15,-50,-199,66,26,-66,61,0,1,16.71892,239.75,0.06750112,91045.336,0.0035970004,147.25,269.34332,1.9199972,"{""type"":""Point"",""coordinates"":[122.13831392101801,50.14472279630245]}"
000000000000000005be,30,26,26,49,53,197,33,0,655,18,175,-61,31,47,-65,44,-3,0,-31,2499,-320,-221,86,-32,-101,-26,-15,7,837,-116,0,37,-74,57,-23,-4,1.6857793,255.16667,0.05416778,93497.336,0.0043506674,158.0,273.22998,3.260664,"{""type"":""Point"",""coordinates"":[119.6754052588651,48.806952348359204]}"
000000000000000005fe,30,26,26,49,53,197,33,0,655,18,175,-61,31,47,-65,44,-3,0,-31,2499,-320,-221,86,-32,-101,-26,-15,7,837,-116,0,37,-74,57,-23,-4,1.6857793,255.16667,0.05416778,93497.336,0.0043506674,158.0,273.22998,3.260664,"{""type"":""Point"",""coordinates"":[119.6754052588651,48.806952348359204]}"
00000000000000000a4a,30,27,27,32,33,183,24,0,923,9,444,-99,4,13,-57,24,-1,-2,-8,-1109,-4,-20,-34,37,-39,4,6,9,398,-118,1,13,-64,22,3,-1,19.173517,296.0,0.05416778,89654.664,0.0060500004,169.16667,282.41666,1.7959973,"{""type"":""Point"",""coordinates"":[112.88225464550875,37.60082562285385]}"
00000000000000000601,36,38,42,68,89,201,74,0,181,18,426,-100,32,33,-72,90,-39,-1,2,821,43,-36,-32,107,-72,55,-4,16,660,-94,14,28,-68,74,-27,-2,2.2434947,286.08334,0.05416778,99030.664,0.005837334,164.66667,280.38,4.0093307,"{""type"":""Point"",""coordinates"":[122.75114601519728,42.79156259984597]}"
0000000000000000051e,28,25,22,54,50,194,32,0,636,17,303,-104,64,25,-66,79,-27,0,-35,-1053,-308,-188,76,8,-114,23,4,7,-80,-156,21,20,-66,66,-20,1,0.0,252.58333,0.05416778,93390.0,0.0041050008,155.41667,272.74664,2.7513306,"{""type"":""Point"",""coordinates"":[120.36638755810702,49.18478089881979]}"
000000000000000007ea,27,29,32,57,75,195,55,0,1509,17,-152,-113,0,-21,-53,64,-21,1,1,1170,48,-159,-35,25,-115,-28,-6,16,-171,-84,-18,-1,-47,32,9,2,14.9466305,256.58334,0.05416778,84380.0,0.004330667,175.66667,275.59,2.964664,"{""type"":""Point"",""coordinates"":[115.74670981662553,41.30799738385925]}"
000000000000000007d7,25,22,22,34,41,180,30,0,2043,13,274,-131,40,-1,-81,72,-21,0,-10,587,81,-2,-22,-19,-78,59,-3,13,470,-139,19,5,-115,73,0,-1,10.720519,266.83334,0.05416778,80841.336,0.0043290006,165.41667,276.56332,1.6133306,"{""type"":""Point"",""coordinates"":[112.31927976020805,38.64430877857283]}"
00000000000000000ab6,32,32,34,60,74,203,56,0,487,18,137,-86,43,37,-78,86,-26,0,5,227,60,-32,-62,25,-113,68,0,17,484,-89,28,15,-85,62,-12,-1,4.766206,269.83334,0.05416778,95212.664,0.0046560005,179.41667,278.59665,2.5513306,"{""type"":""Point"",""coordinates"":[119.8360220788102,44.23147321651944]}"
0000000000000000077a,29,28,29,63,68,196,46,0,1477,20,418,-106,39,8,-46,40,0,-1,-7,1091,-65,-208,-65,-18,-97,-20,-6,17,450,-139,0,0,-63,25,5,-1,2.6447475,255.91667,0.05416778,84607.336,0.004356667,174.58333,275.41333,3.178664,"{""type"":""Point"",""coordinates"":[115.84884998535576,41.55296701843241]}"
00000000000000000519,25,23,24,39,53,189,40,0,1740,14,868,-103,43,7,-68,36,-16,-4,-18,361,-138,-221,-13,-15,-153,5,-2,11,609,-148,5,21,-78,33,1,-2,15.877192,255.5,0.05416778,84536.0,0.0044073337,173.66667,275.31998,3.332664,"{""type"":""Point"",""coordinates"":[116.15715223219101,41.87474020955012]}"
00000000000000000a8f,25,22,17,57,34,186,15,0,642,25,28,-162,152,1,-48,49,7,1,-29,-509,-66,-73,54,-34,-84,71,1,17,160,-244,101,12,-56,50,22,0,7.3788605,238.91667,0.05416778,94960.0,0.0035913337,141.83333,268.20667,1.7419972,"{""type"":""Point"",""coordinates"":[121.49071867502609,53.02373247325768]}"
00000000000000000996,24,20,18,41,35,186,17,0,593,17,14,-153,91,-18,-35,30,7,1,-28,-73,-92,-45,83,-78,-50,59,-1,11,164,-210,81,-20,-39,17,16,0,7.046835,235.16667,0.05416778,93244.664,0.003243667,144.75,267.81,1.5333306,"{""type"":""Point"",""coordinates"":[120.86360408017259,52.053284933693085]}"
00000000000000000659,26,21,15,49,29,185,14,0,753,21,540,-133,59,31,-50,25,2,-2,-30,-404,-168,24,73,-48,-19,58,0,11,597,-197,45,39,-65,40,-10,-2,8.194182,229.91667,0.05416778,91126.664,0.0030693337,142.08333,266.2033,1.6686639,"{""type"":""Point"",""coordinates"":[121.45352977224029,52.47746583960423]}"
00000000000000000ae8,29,26,25,62,40,195,27,0,19,20,854,-108,-39,44,-101,6,-13,-3,-8,102,88,58,-31,73,-28,7,0,18,792,-98,-26,21,-102,-18,14,-3,2.9901483,325.25,0.05416778,101175.336,0.008096667,162.66667,286.49667,2.6573305,"{""type"":""Point"",""coordinates"":[116.33420975772017,37.833403415599484]}"
00000000000000000686,27,22,22,49,45,190,30,0,1337,20,177,-134,20,15,-85,37,20,0,-6,1204,139,-46,-58,38,-89,-56,-7,18,391,-161,3,9,-105,21,26,0,14.382949,279.5,0.05416778,84515.336,0.005188334,166.33333,279.16998,2.1839972,"{""type"":""Point"",""coordinates"":[112.97441980518242,38.2651335795941]}"
000000000000000007c8,29,25,21,50,31,181,14,0,765,22,313,-197,125,-24,-52,49,0,0,-31,112,-77,-78,46,-29,-74,43,-2,15,323,-247,108,-23,-47,37,8,0,10.7939,238.16667,0.05416778,94544.664,0.0033580004,144.91667,268.56332,1.5166639,"{""type"":""Point"",""coordinates"":[120.81078602819451,52.07484468728649]}"
000000000000000006ef,41,48,58,82,109,202,97,0,586,14,103,-41,22,9,-30,45,-19,0,4,473,29,-58,-22,44,-13,67,-2,12,163,-36,6,11,-32,46,-9,0,4.798961,274.91666,0.05416778,94483.336,0.004903667,180.08333,280.22,2.810664,"{""type"":""Point"",""coordinates"":[118.87715928378245,43.44940040095768]}"
000000000000000008d4,28,29,29,57,59,196,41,0,1451,16,-78,-101,26,-8,-56,35,19,1,0,-245,130,6,-7,60,17,23,1,16,-25,-106,28,-24,-67,39,21,1,22.341774,277.0,0.05416778,84593.336,0.005322334,170.16667,278.87,2.5279973,"{""type"":""Point"",""coordinates"":[111.28442050592643,38.78121209911572]}"
