system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000035,38,40,45,59,68,202,202,55,51,0,1353,8,423,-48,20,13,-14,-30,2,-1,-28,-2715,-360,-153,14,-173,-175,-54,9,4,148,-59,7,2,-16,-17,-2,0,2.2913194,253.33333,0.02083445,86952.0,0.0034076672,178.75,276.39667,1.8426639,"{""type"":""Point"",""coordinates"":[90.65541953450241,46.48956644908549]}"
00000000000000000068,38,43,51,67,80,200,200,63,59,0,3554,11,-872,-59,34,-10,-5,17,18,3,-16,-2168,-176,-152,-9,-62,-4,7,7,7,-331,-50,0,-4,-21,16,9,1,13.7645645,222.41667,0.02083445,65240.0,0.0028180005,196.08333,269.16,1.678664,"{""type"":""Point"",""coordinates"":[97.36906883517686,39.633087682568124]}"
0000000000000000058c,37,37,41,45,55,202,203,45,43,0,1242,3,384,4,15,8,0,-6,7,-1,-32,2563,-370,-198,6,-18,-29,18,-10,1,286,-12,-1,1,0,-6,2,0,2.82127,259.66666,0.02083445,86888.0,0.003637667,178.58333,278.06,2.4419973,"{""type"":""Point"",""coordinates"":[90.76159964878707,45.92767066623972]}"
0000000000000000023b,49,59,70,83,105,202,202,95,76,0,3369,9,-454,-45,32,-18,-7,2,-2,2,4,608,81,-45,26,-7,3,11,-2,7,22,-15,11,-11,-11,6,1,0,27.049976,253.5,0.02083445,69900.664,0.0034946671,201.58333,276.07333,2.0326638,"{""type"":""Point"",""coordinates"":[80.28580678932036,36.31399148624411]}"
0000000000000000030d,42,48,58,65,87,202,202,76,58,0,5003,6,493,7,-6,0,24,-2,-2,-1,-3,-767,-74,20,24,-99,-29,-36,2,5,126,2,0,1,0,-5,-3,0,7.3135953,201.08333,0.02083445,53778.0,0.0019270004,212.83333,263.23334,2.1506639,"{""type"":""Point"",""coordinates"":[83.96952813788569,36.311565735271046]}"
000000000000000000b2,54,60,70,81,97,205,205,86,74,0,1656,9,568,3,11,7,-3,-9,8,-1,0,-1706,-45,-27,-46,-31,-7,-11,6,6,72,0,1,0,-8,-3,2,0,3.1196232,274.16666,0.02083445,82416.664,0.0038443338,174.16667,279.85666,2.4173305,"{""type"":""Point"",""coordinates"":[85.79077215844775,42.40160529452002]}"
0000000000000000036f,37,42,47,74,73,204,204,56,57,0,2122,12,-1059,-80,13,10,-44,31,8,4,-6,973,-59,-103,-84,-15,-50,-5,-3,10,-1019,-89,14,2,-55,33,16,4,7.1163445,277.91666,0.02083445,78684.664,0.0045070006,202.16667,281.31665,1.9506639,"{""type"":""Point"",""coordinates"":[80.98837829220022,36.33878408810128]}"
00000000000000000371,28,26,28,28,28,168,169,23,28,0,5255,3,561,-26,11,-11,-4,9,2,-1,-9,-2486,-42,-8,-2,-65,-3,5,9,3,52,-13,-1,-5,-6,5,6,0,23.504557,201.33333,0.02083445,50906.668,0.001991667,224.16667,263.39667,2.7679973,"{""type"":""Point"",""coordinates"":[79.15392641431787,35.59983077972633]}"
000000000000000001fc,40,49,59,64,90,201,201,81,62,0,4950,3,160,-1,2,0,-1,5,-1,0,3,-867,-5,89,-18,-30,-29,-3,3,3,39,1,7,0,-1,0,0,0,8.580825,206.0,0.02083445,54968.0,0.0020336672,223.41667,265.22665,3.3899972,"{""type"":""Point"",""coordinates"":[84.43602145369297,35.67959963847143]}"
000000000000000001fb,42,48,54,63,75,202,202,61,56,0,2081,7,-325,-4,23,0,-11,1,9,1,6,669,-3,-39,-21,-4,-7,-1,-2,6,-349,-6,11,3,-14,5,3,1,41.845966,260.41666,0.02083445,78704.664,0.0036720005,177.66667,276.71,2.908664,"{""type"":""Point"",""coordinates"":[85.03995764127063,42.149358407027634]}"
000000000000000002d7,32,30,33,34,46,208,208,41,33,0,710,2,-68,-7,13,-15,5,13,-1,0,1,-1769,-10,-76,1,-4,-30,0,6,2,-104,0,0,-8,6,5,1,0,3.193947,284.25,0.02083445,94618.0,0.0032496671,180.66667,284.48334,5.829331,"{""type"":""Point"",""coordinates"":[92.950434123791,44.575885263685485]}"
000000000000000004c7,37,42,47,66,80,202,202,64,55,0,2906,15,-466,-46,45,1,-29,43,1,2,-7,2317,-46,-68,69,-44,-86,0,-8,11,-229,-52,15,10,-34,21,3,1,35.009357,225.66667,0.02083445,67902.664,0.0023783338,183.91667,269.03333,1.3286638,"{""type"":""Point"",""coordinates"":[86.97331238051844,42.52368656316126]}"
00000000000000000570,30,27,27,28,25,155,155,21,33,0,5230,5,-998,-60,23,2,10,9,-25,3,-21,125,-51,66,54,-119,75,-65,-1,3,-391,-21,6,2,1,5,-11,1,16.971542,197.5,0.02083445,52457.332,0.0017420005,210.91667,261.99,1.9733305,"{""type"":""Point"",""coordinates"":[83.54103082215481,36.32989264060071]}"
00000000000000000447,29,26,21,72,53,197,197,26,46,0,467,39,-87,-178,-22,20,-7,14,8,1,-12,277,112,13,-47,0,-5,-2,-1,26,-171,-135,-36,0,-6,-12,30,1,17.297579,345.16666,0.10333445,95377.336,0.008780001,144.91667,287.86664,1.3093306,"{""type"":""Point"",""coordinates"":[108.80318493844385,32.587690181719424]}"
000000000000000000a9,25,24,31,56,66,182,182,42,43,0,4581,16,662,-98,20,40,-77,89,-36,-1,-10,304,21,-17,34,21,23,44,-1,12,-321,-80,-16,68,-93,116,-24,1,2.1669657,227.25,0.06750111,57994.668,0.003428667,218.5,269.67667,3.050664,"{""type"":""Point"",""coordinates"":[97.92503401362154,34.25747637590014]}"
00000000000000000033,32,27,25,24,10,158,158,7,25,0,5177,6,282,-37,-43,-14,-131,21,-4,0,-38,-951,-164,9,-79,-185,151,-14,2,3,314,-42,-22,-4,-55,24,-8,-1,47.862484,235.83333,0.06750111,58361.332,0.003630667,210.08333,270.91666,1.6326638,"{""type"":""Point"",""coordinates"":[95.79090824944234,33.16871996718553]}"
00000000000000000084,27,29,36,47,58,189,189,49,39,0,5159,11,517,-48,-49,17,46,-5,-36,-1,-28,1635,-69,180,40,-111,140,22,-6,6,371,-32,-5,17,1,23,-25,-1,22.52761,227.33333,0.06750111,54988.0,0.0033033337,208.58333,268.65,2.772664,"{""type"":""Point"",""coordinates"":[94.423761243759,32.93883993057724]}"
0000000000000000013f,27,27,30,31,21,182,182,16,30,0,4671,5,920,-95,45,-3,-20,25,-5,-3,-41,-3073,-195,15,26,12,79,-37,10,3,-80,-52,20,-4,-6,17,-3,0,33.708633,222.5,0.06750111,58552.0,0.0032920004,214.66667,268.23666,2.464664,"{""type"":""Point"",""coordinates"":[99.2679279686752,34.861417022578856]}"
000000000000000001cb,106,104,110,109,17,168,168,13,117,0,4718,7,-566,-100,39,-1,35,-30,19,2,-51,-49,-304,9,-20,-36,118,-69,-1,3,-198,-63,29,-6,9,-9,5,0,16.736305,222.5,0.06750111,58552.0,0.0032920004,214.66667,268.23666,2.464664,"{""type"":""Point"",""coordinates"":[99.3458106276747,34.78056906137883]}"
0000000000000000059a,35,43,52,73,73,204,204,62,60,0,4453,9,-108,-48,18,14,-54,34,-13,0,-4,-312,-5,-19,50,-13,-88,-42,1,8,-368,-41,9,20,-50,44,-32,1,11.213288,226.33333,0.04083445,58750.0,0.0032353338,220.0,270.06,2.8859973,"{""type"":""Point"",""coordinates"":[94.46283634629035,35.13575875579105]}"
000000000000000005a7,45,52,64,79,100,208,208,83,69,0,2339,12,619,-49,57,1,-50,33,-36,-1,0,1748,15,-32,-36,65,-74,3,-6,9,375,-35,19,7,-28,17,-25,-1,11.164989,274.41666,0.04083445,77630.664,0.0053400006,186.5,278.43,2.830664,"{""type"":""Point"",""coordinates"":[104.38886217777669,35.96850033662314]}"
000000000000000001e4,38,40,49,57,71,163,163,52,51,0,4192,6,-98,3,-11,8,9,-8,-10,0,0,416,0,-9,-69,-40,55,11,-1,4,38,3,-12,-5,-1,2,0,0,33.82114,206.0,0.04083445,53137.332,0.0026170004,225.5,264.94333,2.4679973,"{""type"":""Point"",""coordinates"":[76.71257750575835,36.00245639114512]}"
000000000000000003e8,30,34,40,45,55,188,188,48,43,0,5283,9,120,-50,-26,70,-3,-3,23,0,-29,-4852,-95,62,-17,-123,159,-11,17,5,-481,-22,-8,30,-11,7,7,1,5.2734036,201.83333,0.04083445,51491.332,0.002545667,229.75,263.65668,4.418664,"{""type"":""Point"",""coordinates"":[89.88331726889616,34.41593945003645]}"
00000000000000000586,29,32,39,54,64,189,188,49,45,0,3885,9,-578,-63,28,-6,-3,22,1,2,-10,-4469,-49,-74,39,55,45,101,16,8,-64,-61,18,3,-25,38,-11,0,5.9497275,216.91667,0.04083445,63813.332,0.0024706672,201.83333,268.09,2.0853305,"{""type"":""Point"",""coordinates"":[98.56858931405907,39.046394838764144]}"
0000000000000000048a,28,33,42,48,54,194,194,46,46,0,4713,7,1485,-8,-37,42,12,-11,-6,-5,-9,-284,35,67,-8,-28,46,44,0,6,282,5,-4,12,0,0,0,0,1.4651952,216.25,0.04083445,56789.332,0.003064667,221.83333,267.31,4.1279974,"{""type"":""Point"",""coordinates"":[91.85494001338465,35.17403122013279]}"
000000000000000005f0,34,24,20,19,10,168,168,8,20,0,3330,4,-778,-122,16,6,-4,30,-16,2,-26,-2684,-242,0,21,-129,57,-11,8,3,-417,-95,11,7,-4,30,-15,1,40.885185,253.58333,0.04083445,76434.0,0.0039513335,174.16667,274.18,1.8053306,"{""type"":""Point"",""coordinates"":[86.67094073808427,43.39334504161481]}"
000000000000000001b9,31,38,50,81,58,182,182,39,61,0,5107,13,1948,-103,32,44,19,34,-8,-6,-35,-694,0,64,32,133,262,-44,1,7,634,-44,16,19,6,43,-2,-2,3.001021,198.75,0.04083445,51186.668,0.002380667,227.16667,262.58667,3.9499974,"{""type"":""Point"",""coordinates"":[89.72835904818787,34.950888885216244]}"
000000000000000002aa,32,34,41,74,93,203,203,64,54,0,1959,19,-230,-51,21,-8,4,4,36,1,-4,-1191,-41,-135,-84,-36,22,-55,4,14,-948,-81,-3,-19,-21,4,14,4,30.67278,256.75,0.04083445,78610.0,0.004023667,172.41667,274.38666,1.8333305,"{""type"":""Point"",""coordinates"":[86.49280411010015,43.74611344415502]}"
00000000000000000439,82,86,87,110,29,181,181,19,105,0,2605,21,1458,-190,45,56,17,30,-25,-4,-53,-913,-276,76,0,-264,260,-39,1,7,598,-169,43,14,-61,78,-31,-1,5.600326,218.5,0.04083445,74245.336,0.002405667,170.66667,266.2033,1.5359973,"{""type"":""Point"",""coordinates"":[88.81450196009256,47.96909171951778]}"
00000000000000000537,38,35,37,36,22,160,160,19,35,0,4527,7,-488,-92,1,-7,-18,32,-4,2,-19,1077,-77,46,41,-34,-29,-20,-4,5,-47,-59,4,-1,-22,22,-4,0,3.5855498,219.91667,0.04083445,57547.332,0.0028290004,221.66667,268.49667,2.2359972,"{""type"":""Point"",""coordinates"":[95.75937794589343,35.155704314803124]}"
00000000000000000056,28,29,32,60,74,200,200,52,44,0,3343,16,-422,-44,80,8,-44,10,-19,2,-22,-693,-230,-142,-9,-107,-87,-16,2,8,211,-103,41,-8,-55,23,-20,0,25.189896,219.16667,0.027501117,63756.0,0.0022746671,171.0,265.82666,2.3499973,"{""type"":""Point"",""coordinates"":[85.7484597485516,42.88777216417511]}"
000000000000000005ea,45,52,62,76,101,207,207,86,65,0,856,8,1039,-51,-9,6,-22,-13,-19,-3,-9,-1561,-371,-196,7,-155,-161,-73,5,5,245,-44,-15,8,-15,-14,-7,0,1.8543341,263.25,0.027501117,91365.336,0.0034790004,174.0,276.85,2.034664,"{""type"":""Point"",""coordinates"":[88.72610474080905,45.57894666835499]}"
0000000000000000050b,46,55,67,82,108,207,207,92,72,0,826,8,283,-20,-5,3,-9,-14,-4,0,-12,-2431,-362,-171,3,-174,-190,-71,8,5,-68,-33,-14,3,-17,-18,0,0,2.7977033,263.66666,0.027501117,91572.0,0.003478667,174.25,276.96667,2.0293305,"{""type"":""Point"",""coordinates"":[88.66439078222935,45.4000029430802]}"
0000000000000000042f,25,23,27,66,57,191,191,29,42,0,3176,17,326,-209,56,-32,-80,-4,-24,0,-36,-1574,-277,-63,49,-213,-63,121,4,7,-75,-178,62,-35,-96,48,-26,0,20.7419,243.5,0.027501117,72380.0,0.0032483337,170.75,272.00665,2.444664,"{""type"":""Point"",""coordinates"":[85.68917154094498,42.89154456366632]}"
0000000000000000053a,27,23,24,41,39,182,182,23,34,0,1924,19,-7053,-290,491,394,-394,-209,279,25,-26,52,-440,-108,104,-142,-26,87,-1,8,-405,-244,1,18,-53,14,26,1,19.022665,240.66667,0.027501117,83272.664,0.0032143337,174.75,272.41,1.5619973,"{""type"":""Point"",""coordinates"":[90.2123677129331,46.93207871942735]}"
00000000000000000396,51,64,80,102,122,201,201,103,87,0,4182,7,625,-30,14,-10,-17,16,-10,-2,-5,1755,-48,-107,12,4,-45,7,-6,6,532,-20,4,-6,-12,-2,-5,-1,9.3120165,213.83333,0.027501117,58317.332,0.002405667,221.75,267.98334,3.6259973,"{""type"":""Point"",""coordinates"":[92.49391135793921,36.32746688962763]}"
000000000000000001a9,35,35,38,49,65,205,206,51,43,0,962,9,1154,-41,-7,28,-3,-3,0,-4,-18,-1355,-380,-176,6,-112,-107,-35,4,5,155,-66,-15,26,-18,7,-2,0,0.92740995,280.91666,0.027501117,90595.336,0.005002334,177.08333,279.53333,1.4299972,"{""type"":""Point"",""coordinates"":[81.65834038907626,44.88391996445753]}"
0000000000000000026d,28,25,23,38,33,188,187,19,32,0,2057,16,705,-184,56,14,-55,-56,-55,-2,-19,-1189,-208,-135,64,-39,-41,1,3,11,-795,-240,28,11,-11,28,34,3,21.614819,256.25,0.027501117,84165.336,0.003214667,172.58333,274.21,1.6139972,"{""type"":""Point"",""coordinates"":[82.94356033110465,44.232280313810115]}"
00000000000000000392,46,53,63,75,103,204,204,87,67,0,1998,7,-343,-12,4,-3,-9,-9,-4,1,-3,-2881,-229,-93,-35,-99,-126,-75,10,5,-142,-20,0,-4,-12,-11,-5,0,2.4332666,267.33334,0.027501117,78584.664,0.0037030005,189.41667,279.39667,1.6579973,"{""type"":""Point"",""coordinates"":[78.102358908389,40.36934769390679]}"
000000000000000005d4,21,18,17,16,16,155,156,14,17,0,5007,2,366,-29,-21,17,-5,10,-1,-1,-11,-3412,-84,80,-13,-143,29,83,12,2,-167,-59,-29,0,0,10,9,0,36.325203,212.5,0.027501117,54802.668,0.003153667,222.91667,266.12332,2.7193305,"{""type"":""Point"",""coordinates"":[77.74797631126744,35.782546904492335]}"
0000000000000000033e,36,37,42,62,75,205,205,60,50,0,2151,16,70,-86,47,-34,-55,12,6,0,0,958,73,-26,28,57,-57,-53,-3,13,-118,-69,40,-6,-30,6,-26,0,28.110973,284.66666,0.05416778,79528.664,0.006277334,181.08333,280.01,3.692664,"{""type"":""Point"",""coordinates"":[104.59772201201903,35.661277192242814]}"
0000000000000000030a,28,33,37,66,66,195,195,44,49,0,4807,15,674,-37,11,-1,-68,48,-4,-1,-20,-2633,-14,93,24,5,17,-7,9,10,-518,-53,21,14,-52,54,0,2,12.361064,228.75,0.05416778,57480.0,0.0029803338,216.16667,270.31332,2.7373307,"{""type"":""Point"",""coordinates"":[94.88621461401186,34.50702996635624]}"
00000000000000000248,28,22,19,57,48,190,190,23,36,0,676,36,-402,-182,-40,17,-98,8,-11,2,-10,436,124,46,-46,33,41,-26,-2,22,-871,-87,-42,-19,-62,-35,5,4,33.307247,333.91666,0.094167784,92597.336,0.008376667,152.16667,286.48666,1.4146639,"{""type"":""Point"",""coordinates"":[109.0837292812214,32.86553676835965]}"
00000000000000000244,26,29,34,53,72,187,187,48,45,0,4333,13,-583,-79,31,-1,-18,36,-12,2,-13,442,-41,25,86,63,49,53,-1,9,-247,-70,8,44,-51,68,-6,1,2.9184499,231.41667,0.054167785,60486.0,0.0036506671,219.0,270.86,3.128664,"{""type"":""Point"",""coordinates"":[97.63505867211596,34.70295394844255]}"
0000000000000000036a,27,25,25,35,27,181,181,20,31,0,3798,9,-44,-85,25,-4,-22,29,-13,0,-28,-1930,-234,-77,-33,-14,72,108,6,6,200,-84,8,-3,-41,39,-7,0,9.524031,230.0,0.054167785,65905.336,0.0031366672,191.08333,270.08,2.534664,"{""type"":""Point"",""coordinates"":[99.71070778508027,38.277529880522685]}"
00000000000000000506,24,21,19,55,45,190,190,24,44,0,2758,27,1852,-108,68,7,-60,35,-22,-5,-24,-1027,-102,-54,40,-34,-61,51,2,18,1320,-143,25,47,-125,48,-23,-3,28.86007,237.0,0.054167785,71245.336,0.0036923338,179.33333,271.27,1.6399972,"{""type"":""Point"",""coordinates"":[80.7231955525518,42.50832496003214]}"
000000000000000004d6,29,33,44,53,65,177,177,57,47,0,5245,12,168,-45,-49,22,25,-22,-12,0,-17,-2056,45,145,-50,-46,139,23,7,10,-575,-30,-6,4,14,12,-20,2,1.8543341,212.08333,0.054167785,52210.0,0.0029793337,224.91667,265.93,3.0773306,"{""type"":""Point"",""coordinates"":[92.22118381930835,32.87523977225194]}"
0000000000000000028f,29,33,44,53,65,177,177,57,47,0,5245,12,168,-45,-49,22,25,-22,-12,0,-17,-2056,45,145,-50,-46,139,23,7,10,-575,-30,-6,4,14,12,-20,2,1.8543341,212.08333,0.054167785,52210.0,0.0029793337,224.91667,265.93,3.0773306,"{""type"":""Point"",""coordinates"":[92.22118381930835,32.87523977225194]}"
00000000000000000561,16,11,8,23,8,175,175,4,14,0,3382,20,420,-155,10,12,3,7,33,0,-29,-1069,7,24,20,14,27,11,2,23,657,-206,-11,-41,61,-41,39,-1,26.034767,276.16666,0.08500112,72000.0,0.005226,187.75,278.96664,2.2766638,"{""type"":""Point"",""coordinates"":[103.41948928156596,33.83598876702528]}"
00000000000000000291,22,20,13,40,25,186,186,14,27,0,1804,28,569,-203,20,2,-52,-23,43,-1,-17,-4463,32,-108,50,50,-28,80,15,16,3161,-218,51,-51,-84,-42,-18,-10,24.333832,300.0,0.08500112,79164.664,0.0054760007,148.58333,280.57666,1.2653306,"{""type"":""Point"",""coordinates"":[105.40485497550117,33.223696224073464]}"
0000000000000000043d,29,28,30,55,67,196,196,46,40,0,1357,13,8530,69,217,208,57,143,250,-31,-24,-794,-488,-82,82,-143,-30,103,1,6,-919,-152,-14,32,-33,-17,60,3,3.1053445,258.58334,0.031667784,89720.664,0.004086667,173.0,275.78998,2.2193305,"{""type"":""Point"",""coordinates"":[87.26625302422455,47.981488020446356]}"
000000000000000004c3,26,23,24,44,49,194,195,32,35,0,2440,19,34,-112,33,4,-95,87,-23,0,-5,-619,46,-57,-34,79,-85,-1,2,20,-234,-133,17,2,-113,97,-26,1,11.845549,260.25,0.031667784,77196.664,0.0039340006,192.0,277.52332,2.6339972,"{""type"":""Point"",""coordinates"":[101.17648564696478,38.397992495481525]}"
00000000000000000118,26,23,24,44,49,194,195,32,35,0,2440,19,34,-112,33,4,-95,87,-23,0,-5,-619,46,-57,-34,79,-85,-1,2,20,-234,-133,17,2,-113,97,-26,1,11.845549,260.25,0.031667784,77196.664,0.0039340006,192.0,277.52332,2.6339972,"{""type"":""Point"",""coordinates"":[101.17648564696478,38.397992495481525]}"
000000000000000001c1,28,25,25,42,18,173,173,13,34,0,3140,15,1187,-217,-32,-72,-14,81,28,-4,-25,-2675,-246,-40,-7,-16,46,60,8,10,-537,-180,16,-11,-24,75,-10,2,37.583496,234.66667,0.031667784,72461.336,0.0037493338,180.25,270.24667,2.1846638,"{""type"":""Point"",""coordinates"":[83.54453567558281,42.316712928664515]}"
00000000000000000349,34,37,42,62,70,201,201,53,50,0,2603,11,430,-79,18,11,-34,-7,0,-1,-26,1287,-397,-113,19,-229,-95,11,-5,5,-61,-98,9,4,-52,14,-3,0,2.6959188,234.75,0.031667784,71220.0,0.0032320004,172.5,269.70334,2.7106638,"{""type"":""Point"",""coordinates"":[85.11595855962558,42.929812568906996]}"
000000000000000001ba,40,43,50,76,80,207,207,62,61,0,853,16,-1395,-129,7,4,-9,-21,-5,5,-21,216,-325,-200,-20,-100,-89,-55,-1,10,-726,-109,-11,-1,-26,0,-16,3,2.5588026,261.33334,0.031667784,87456.664,0.0031923337,178.5,276.56665,1.7593306,"{""type"":""Point"",""coordinates"":[82.77863156044084,43.5760611663808]}"
0000000000000000011a,39,43,50,65,79,205,205,64,56,0,751,8,-818,-125,-59,-30,-16,-21,-6,3,-14,-737,-423,-150,3,-145,-107,33,1,5,-433,-61,-13,3,-17,-10,9,1,4.6273675,264.25,0.031667784,92431.336,0.004265667,172.75,276.88666,2.3453307,"{""type"":""Point"",""coordinates"":[86.85878036996067,48.096564041332634]}"
00000000000000000557,30,31,34,57,70,193,193,49,42,0,1395,14,-109,-153,21,-5,-47,-31,57,0,-29,-48,-481,-48,173,-229,-64,154,0,6,-204,-118,-7,30,-54,-8,56,1,2.9172242,249.08333,0.031667784,85962.664,0.0036360004,173.08333,273.81,2.1919973,"{""type"":""Point"",""coordinates"":[87.46487030334714,47.930823714277096]}"
0000000000000000004e,28,25,23,29,11,194,194,6,24,0,802,10,-1190,-74,38,-3,-4,-6,-17,4,-38,-3233,-69,-123,1,-17,-204,-110,10,6,-631,-78,8,8,-34,4,-9,2,1.2787842,274.41666,0.031667784,92238.664,0.0035823337,179.08333,279.59332,1.6993306,"{""type"":""Point"",""coordinates"":[82.72311575232544,43.5170405048374]}"
000000000000000001dc,52,65,81,92,104,204,204,91,84,0,4311,8,123,27,36,-20,-17,-1,16,0,-7,-1272,-47,-18,34,-9,-22,9,4,5,-166,5,12,-2,-9,6,4,0,27.025276,233.0,0.031667784,63090.0,0.0029980005,204.33333,271.4233,2.2493308,"{""type"":""Point"",""coordinates"":[74.93930449432926,38.55241116496236]}"
00000000000000000227,39,45,56,72,80,206,206,61,59,0,1244,14,-498,-137,57,16,13,-99,25,2,-25,-1451,-246,-181,27,-158,-153,-113,4,8,-353,-131,48,-15,22,-77,37,1,3.7047918,264.0,0.031667784,88225.336,0.003247667,177.83333,277.02332,1.6126639,"{""type"":""Point"",""coordinates"":[82.59672253296552,43.817530406627014]}"
000000000000000003dd,28,34,40,51,56,190,190,41,44,0,4535,8,136,-36,3,3,2,-1,-21,0,-13,2317,-137,-38,-1,-78,-35,-97,-9,5,220,-34,4,1,-9,3,-13,0,5.171454,206.91667,0.031667784,57743.332,0.0025500006,211.66667,264.73,2.3186638,"{""type"":""Point"",""coordinates"":[87.08461600191349,36.92223962454046]}"
0000000000000000011e,32,32,33,54,61,203,203,48,44,0,1201,13,-115,-72,7,17,-35,-29,-26,0,-33,-278,-432,-121,65,-156,-126,-24,0,7,-197,-121,0,24,-43,-6,-6,1,24.53869,262.66666,0.031667784,90930.0,0.0036460005,167.91667,276.61667,1.2293305,"{""type"":""Point"",""coordinates"":[89.05273389297396,47.51553425586653]}"
00000000000000000063,47,52,57,64,75,201,201,72,59,0,4375,4,61,4,9,3,11,11,-4,0,-23,-626,-88,71,2,-96,67,21,1,2,-242,-6,4,-1,-1,7,0,0,7.309046,233.5,0.031667784,63168.668,0.0032910004,204.91667,271.47665,2.1973305,"{""type"":""Point"",""coordinates"":[75.1753782223008,38.50228641002057]}"
