system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000006fd,30,191,189,25,20,19,49,48,27,20,0,0,573,35,1096,-162,135,12,-59,55,5,-2,-24,-1376,-110,-183,128,-17,-91,36,3,20,519,-187,33,61,-72,36,31,0,3.428806,252.375,0.058751114,93819.0,0.0040885005,146.125,272.15497,2.4329972,"{""type"":""Point"",""coordinates"":[126.37315340518292,50.04554792977276]}"
000000000000000005df,30,189,187,24,20,16,54,37,20,18,0,0,325,35,1396,-168,124,3,-57,43,-5,-3,-21,78,-23,-80,47,-48,-122,-27,-1,20,2550,-193,57,32,-54,6,18,-7,1.8062389,251.875,0.058751114,96913.0,0.0037245005,125.625,270.47998,1.9639972,"{""type"":""Point"",""coordinates"":[123.7407275573822,53.26304350859401]}"
00000000000000000641,34,201,199,29,28,33,72,64,46,29,0,0,212,29,490,-199,38,41,-170,144,-44,0,-10,1329,147,-26,-48,73,-98,63,-4,21,859,-132,2,33,-144,111,-5,-1,3.068512,300.0,0.058751114,98983.0,0.0060245004,163.0,283.53497,2.7609973,"{""type"":""Point"",""coordinates"":[120.33836210798613,40.73424039221132]}"
000000000000000001ad,32,198,197,27,24,19,74,53,27,22,0,0,261,35,690,-260,78,-16,-140,74,30,0,-8,1044,192,-22,-43,84,-33,-9,-3,26,1374,-192,36,-26,-120,44,58,-3,14.033293,300.0,0.058751114,98983.0,0.0060245004,163.0,283.53497,2.7609973,"{""type"":""Point"",""coordinates"":[120.32326805092022,40.78059274766189]}"
0000000000000000010c,30,190,189,24,21,20,63,49,25,20,1,0,932,39,447,-156,108,-36,-48,42,-25,0,-33,-1058,-149,-88,61,-14,-95,52,2,19,1148,-194,58,-10,-60,16,-4,-2,26.69847,236.0,0.058751114,90331.0,0.0034305004,137.125,267.65997,2.0159974,"{""type"":""Point"",""coordinates"":[123.15969777191609,52.30337361627561]}"
0000000000000000011d,34,199,197,28,25,23,64,52,30,25,0,0,138,27,-1730,-115,36,18,-112,111,-36,6,-13,-762,-23,-90,-50,50,-173,3,2,18,-890,-89,-15,6,-106,48,-1,3,1.3395735,280.125,0.058751114,99737.0,0.0051750005,153.25,278.695,2.6079972,"{""type"":""Point"",""coordinates"":[124.98363954861549,46.19150675737]}"
0000000000000000007a,34,196,194,28,22,20,51,54,30,23,1,0,320,34,-384,-244,29,22,-123,76,42,2,-11,1257,185,-45,-35,53,-29,-3,-4,23,457,-161,-14,23,-108,49,66,0,11.578201,301.0,0.058751114,99253.0,0.0060985005,162.625,283.675,2.7689972,"{""type"":""Point"",""coordinates"":[120.33405015726747,40.648273383001936]}"
000000000000000004fd,36,201,199,32,29,31,60,62,48,27,0,0,217,27,-129,-162,43,23,-146,157,-85,1,-14,640,-13,-82,-46,27,-186,34,-2,18,926,-133,13,5,-136,87,-48,-2,3.9954906,286.875,0.058751114,98765.0,0.0053760004,153.375,279.91998,2.8849974,"{""type"":""Point"",""coordinates"":[124.53789443000989,44.37861463308105]}"
00000000000000000725,34,192,190,29,25,26,59,46,25,26,0,0,190,28,212,-160,96,23,-105,126,-53,0,-37,-3639,-226,-165,-38,19,-160,47,10,13,323,-173,17,7,-128,95,-37,0,2.2936566,276.375,0.058751117,98726.0,0.0047925003,136.875,276.645,3.9919972,"{""type"":""Point"",""coordinates"":[130.23231362559503,46.64937617173994]}"
00000000000000000534,34,192,190,29,25,24,77,15,13,26,1,0,75,27,-616,-116,51,15,-154,156,-74,2,-40,-1685,-136,-214,-28,-12,-101,-53,4,12,-578,-151,-4,-4,-146,105,-37,2,1.6461469,275.375,0.058751117,100274.0,0.0049165003,145.5,277.145,3.6449974,"{""type"":""Point"",""coordinates"":[130.43174246110934,47.02262968451968]}"
00000000000000000773,35,200,198,30,26,25,61,56,36,25,0,0,144,31,521,-173,34,14,-207,169,-54,0,-22,-1103,-30,-59,-97,87,-215,12,2,20,699,-161,-6,5,-189,115,-23,-1,0.92740995,287.25,0.058751117,99163.0,0.0053245006,149.875,279.83002,2.4919972,"{""type"":""Point"",""coordinates"":[125.42560780862883,44.81978025490477]}"
0000000000000000040e,34,193,191,28,24,20,52,50,31,23,0,0,356,32,2020,-191,95,58,-174,167,-62,-5,-26,-3247,-135,-197,-42,83,-186,104,9,18,859,-213,32,10,-128,105,-18,-2,2.3302205,264.625,0.06750111,97288.0,0.0046315007,148.0,274.78998,2.9129972,"{""type"":""Point"",""coordinates"":[125.77002431489593,48.95409376492081]}"
0000000000000000008f,30,191,190,24,21,16,66,43,18,19,0,0,384,43,1737,-231,168,-20,-83,42,-14,-4,-29,-1883,-61,-202,57,38,-99,-13,5,22,2551,-259,70,-9,-64,30,-2,-7,5.782517,264.875,0.06750111,97336.0,0.0045410004,142.25,274.515,2.4159973,"{""type"":""Point"",""coordinates"":[127.13285936986061,49.62917936890725]}"
00000000000000000430,32,193,191,27,22,21,44,49,34,22,0,0,78,31,250,-199,83,15,-163,165,-35,0,-25,-4901,-63,-146,12,123,-182,118,15,19,-457,-201,5,28,-137,88,27,2,1.6307418,279.0,0.06750111,100448.0,0.0052425005,149.0,277.63998,2.9999971,"{""type"":""Point"",""coordinates"":[132.54322936924018,46.27397337225244]}"
0000000000000000062d,32,193,191,27,21,17,54,37,23,20,0,0,159,27,1761,-125,61,-1,-105,68,-1,-4,-35,-1468,-91,-213,-45,30,-163,2,3,14,1881,-142,-17,-26,-117,14,2,-5,2.2981844,275.125,0.06750111,99432.0,0.0050535006,146.0,276.72998,3.072997,"{""type"":""Point"",""coordinates"":[126.61596929394727,46.95471311637464]}"
00000000000000000126,31,192,190,26,22,18,70,55,27,18,1,0,275,42,387,-237,179,-26,-95,83,-33,0,-28,595,-89,-164,113,-35,-138,25,-2,22,464,-241,70,8,-67,48,12,0,5.1110306,267.25,0.06750111,98428.0,0.0046000006,142.375,275.06,2.5239973,"{""type"":""Point"",""coordinates"":[127.29455529226065,49.716765031799035]}"
000000000000000001d5,33,195,193,27,23,16,65,38,22,20,0,0,66,33,683,-189,146,-7,-62,40,15,-1,-28,-2168,-133,-230,7,-12,-106,-20,6,20,-579,-256,67,0,-48,1,33,2,1.6509483,273.375,0.06750111,100490.0,0.0050665005,151.0,277.03998,3.8219972,"{""type"":""Point"",""coordinates"":[131.32403979561124,47.24927241376317]}"
000000000000000004ba,31,192,192,25,23,14,106,50,19,19,0,0,440,48,2127,-228,112,1,-94,21,53,-5,-23,-1114,130,-91,-57,63,-12,-40,2,25,858,-149,24,-7,-71,3,61,-1,17.096203,281.125,0.06750111,95892.0,0.0051265005,128.625,276.59497,3.7519975,"{""type"":""Point"",""coordinates"":[129.93829833853502,45.615868025077525]}"
00000000000000000682,33,189,188,27,24,18,51,23,20,22,0,0,63,32,1954,-222,204,-137,81,-129,78,-5,-37,797,-103,-260,-95,-23,-280,-74,-3,17,3077,-181,97,-135,112,-231,104,-9,3.0966363,273.25,0.06750111,100506.0,0.0050885007,150.875,277.025,3.8519974,"{""type"":""Point"",""coordinates"":[131.38359554928104,47.23229661605271]}"
000000000000000005a8,31,193,190,26,22,20,61,40,19,19,0,0,390,37,-1303,-250,108,4,-109,74,14,5,-32,-2454,67,-95,-36,20,-23,-3,7,21,-1143,-205,54,-16,-120,71,26,4,7.105189,279.25,0.06750111,96928.0,0.0051865005,144.875,277.635,3.9689975,"{""type"":""Point"",""coordinates"":[130.4710851097039,45.16661805304389]}"
00000000000000000003,34,195,193,29,23,23,57,39,24,25,0,0,154,29,464,-152,45,5,-163,138,-45,0,-20,-5946,-102,-80,-24,131,-154,22,18,17,481,-134,-3,13,-122,89,-8,0,4.0048966,281.625,0.06750111,100012.0,0.0053635007,145.0,277.72498,2.9979973,"{""type"":""Point"",""coordinates"":[127.03826400011279,46.081282238429885]}"
00000000000000000024,38,178,178,32,25,20,10,3,2,23,0,0,66,4,1719,-102,57,38,-27,146,-31,-5,-43,281,-206,-23,76,21,-40,21,-2,1,1162,-28,51,38,17,157,-50,-4,0.0,278.5,0.06750111,100544.0,0.0054170005,150.875,277.445,2.4369974,"{""type"":""Point"",""coordinates"":[132.98142968886336,46.60113761654377]}"
000000000000000003fa,32,186,185,26,19,14,53,24,11,16,1,0,229,52,221,-14,143,-11,-50,18,2,1,-40,-670,-84,-94,19,15,-30,10,0,35,-448,-65,25,-44,-97,22,-6,2,4.904071,281.625,0.06750111,97992.0,0.0046920003,121.0,276.01,3.5449972,"{""type"":""Point"",""coordinates"":[129.56531683091953,46.64291047521244]}"
00000000000000000090,34,193,191,28,24,21,62,38,21,23,1,0,224,31,-442,-177,85,0,-101,85,-11,2,-28,-5070,-120,-169,-39,24,-165,-40,15,16,-741,-171,27,-14,-81,41,11,3,3.0769515,280.625,0.06750111,98030.0,0.0052985004,141.75,277.22498,2.5209973,"{""type"":""Point"",""coordinates"":[127.21613308203368,45.38167603775054]}"
000000000000000004d4,31,189,187,25,20,15,70,41,18,18,1,0,350,44,2012,-261,91,10,-92,22,62,-5,-31,-3517,-26,-206,-18,32,-97,-54,10,23,1915,-218,-13,8,-86,-36,92,-5,18.313644,276.75,0.06750111,99184.0,0.0050810003,146.75,277.21,3.3399973,"{""type"":""Point"",""coordinates"":[131.96705108572024,46.29984507656453]}"
000000000000000007d5,31,189,187,25,20,15,70,41,18,18,1,0,350,44,2012,-261,91,10,-92,22,62,-5,-31,-3517,-26,-206,-18,32,-97,-54,10,23,1915,-218,-13,8,-86,-36,92,-5,18.313644,276.75,0.06750111,99184.0,0.0050810003,146.75,277.21,3.3399973,"{""type"":""Point"",""coordinates"":[131.96705108572024,46.29984507656453]}"
000000000000000006a1,36,201,198,30,27,28,75,60,40,29,0,0,193,31,-44,-177,53,4,-179,145,-53,1,-19,346,-9,-68,-104,65,-146,37,-1,19,-140,-164,15,1,-159,118,-37,1,1.587483,288.125,0.06750111,99254.0,0.0056455005,156.25,280.46,2.8649974,"{""type"":""Point"",""coordinates"":[124.89174193500502,43.97680057805399]}"
00000000000000000198,34,194,192,29,25,23,60,47,31,24,0,0,174,30,226,-169,57,32,-199,174,-54,0,-23,-4578,-173,-132,-79,138,-169,23,14,17,171,-136,-15,26,-141,100,-4,0,2.2860508,280.375,0.06750111,99778.0,0.0052695004,145.25,277.59,3.0499973,"{""type"":""Point"",""coordinates"":[126.96819814526002,46.12251554587109]}"
000000000000000006b1,31,193,192,26,21,16,54,43,19,20,0,0,339,45,27,-327,96,1,-96,6,79,1,-26,-2660,132,-78,-36,70,-39,-95,7,28,-499,-207,19,18,-68,-6,45,2,16.109646,283.5,0.06750111,97732.0,0.0055890004,161.5,279.335,2.3699973,"{""type"":""Point"",""coordinates"":[124.27055794455265,42.38489704287276]}"
00000000000000000636,35,176,177,28,21,20,40,26,15,21,1,0,421,33,1403,-234,79,20,-75,36,37,-3,-27,-649,66,-95,-28,-2,-45,-52,1,17,1048,-193,13,11,-87,28,40,-2,7.8606606,279.375,0.06750111,95718.0,0.005116001,134.625,276.72498,3.7769973,"{""type"":""Point"",""coordinates"":[130.04825085231087,45.29139261872142]}"
00000000000000000722,32,193,192,26,22,15,102,53,22,19,0,0,319,49,354,-230,126,0,-148,76,36,0,-20,-1660,132,-94,-33,70,-60,-44,4,28,-255,-154,30,-9,-111,35,43,2,19.90913,290.375,0.06750111,99322.0,0.0054725003,125.0,278.145,3.8449974,"{""type"":""Point"",""coordinates"":[129.9073031271125,45.731746684153414]}"
00000000000000000118,32,193,191,27,23,20,40,35,22,21,0,0,162,30,-140,-160,94,-1,-157,163,-67,1,-30,-2406,-16,-145,-35,3,-173,5,7,18,-336,-189,44,-6,-147,101,-39,1,3.0960336,274.25,0.06750111,99427.0,0.0049860002,146.25,276.675,3.0369973,"{""type"":""Point"",""coordinates"":[126.44564501100879,47.17893455374611]}"
00000000000000000604,34,195,193,28,23,23,51,52,32,23,1,0,263,29,706,-180,81,29,-159,178,-98,-1,-23,-4494,-103,-127,3,46,-176,79,14,17,140,-169,18,5,-140,101,-46,0,1.6568856,271.5,0.06750111,98417.0,0.0047680004,147.25,276.345,2.9259973,"{""type"":""Point"",""coordinates"":[126.01364730095095,47.52523725975882]}"
00000000000000000548,34,193,192,29,23,22,59,55,28,23,1,0,303,46,68,-303,31,7,-132,0,90,1,-18,-857,91,-113,-34,66,-43,-114,2,30,554,-184,-54,18,-119,-21,53,0,23.207968,294.625,0.06750111,98933.0,0.0062135,164.5,281.91498,2.6199973,"{""type"":""Point"",""coordinates"":[123.40898381630899,40.96681372585591]}"
000000000000000007ae,33,196,194,27,22,20,51,47,30,18,1,0,513,30,966,-231,61,10,-59,8,34,-2,-13,1128,147,-61,-40,35,-40,-3,-4,23,2160,-188,14,28,-67,-16,46,-6,29.077232,286.375,0.06750111,94331.0,0.0054920004,169.875,281.35498,2.4009972,"{""type"":""Point"",""coordinates"":[119.09706877043526,40.83126151293219]}"
00000000000000000659,33,190,189,27,22,20,52,53,31,23,1,0,314,36,1731,-211,165,-29,-127,116,-39,-4,-31,-1320,-183,-223,61,-10,-96,17,3,16,756,-207,43,-9,-99,68,0,-1,0.0,265.5,0.06750111,97415.0,0.0046520005,146.125,274.75,2.6269972,"{""type"":""Point"",""coordinates"":[126.54266613172967,48.85519090355538]}"
000000000000000007b3,34,194,192,28,25,24,78,16,15,23,0,0,63,28,544,-148,44,51,-213,195,-97,0,-41,-2276,-166,-286,-62,-9,-139,-77,6,16,-633,-205,-14,57,-195,163,-64,2,0.92740995,273.0,0.06750111,100529.0,0.0051375004,150.875,276.805,3.8619974,"{""type"":""Point"",""coordinates"":[131.71103179873663,47.374858535832416]}"
00000000000000000078,33,197,194,26,23,18,46,19,10,20,0,0,68,24,-100,-123,65,41,-169,187,-94,1,-36,-3326,-78,-237,-108,5,-56,-52,9,15,-1389,-169,12,41,-135,145,-53,5,1.8543341,276.375,0.06750111,100551.0,0.005187,148.75,277.465,3.8529973,"{""type"":""Point"",""coordinates"":[131.4674088126816,46.89488535754056]}"
00000000000000000564,32,193,190,27,24,21,61,24,17,21,1,0,62,29,-85,-146,73,2,-199,182,-82,1,-38,-4224,-164,-188,-39,43,-135,-11,12,17,-1311,-213,16,7,-173,146,-44,5,0.92740995,274.625,0.06750111,100555.0,0.0051905005,150.125,277.115,3.8489974,"{""type"":""Point"",""coordinates"":[131.64204058723772,47.11641349787575]}"
0000000000000000070f,30,187,186,24,20,16,49,40,23,18,0,0,604,39,305,-96,143,-6,-48,6,-1,0,-30,-450,-68,-87,-2,-34,-58,37,0,22,1450,-164,81,2,-66,-1,10,-3,11.119882,245.125,0.06750111,93931.0,0.0036750005,135.375,269.78497,2.1169972,"{""type"":""Point"",""coordinates"":[124.40826836238621,52.15946504797774]}"
00000000000000000049,34,191,190,29,22,22,39,46,35,21,1,0,281,28,1879,-191,113,66,-149,174,-112,-5,-23,-2080,-126,-182,0,84,-110,111,6,15,509,-172,27,40,-102,112,-55,-1,2.3315082,264.125,0.06750111,97521.0,0.0046165003,147.75,274.82498,2.9659972,"{""type"":""Point"",""coordinates"":[125.03349675749408,49.02928312688402]}"
000000000000000000e3,32,196,192,26,21,16,74,35,16,18,0,0,193,30,320,-179,55,1,-180,147,-64,0,-28,-2605,-26,-32,-96,34,-218,52,7,16,339,-177,18,-3,-187,120,-43,0,7.83472,288.5,0.06750111,99075.0,0.0052860007,146.0,279.645,2.5799973,"{""type"":""Point"",""coordinates"":[125.90315523594761,44.70039228329981]}"
00000000000000000660,35,199,198,29,23,21,68,51,33,22,0,0,212,31,613,-200,56,20,-196,167,-63,0,-21,-2077,-20,-124,-59,90,-200,10,6,19,-131,-175,7,14,-175,121,-41,1,2.727774,287.875,0.06750111,99101.0,0.0056820004,155.25,280.32,2.9419973,"{""type"":""Point"",""coordinates"":[124.86829598166601,43.73856864517259]}"
00000000000000000533,38,179,179,30,21,17,32,20,12,19,1,0,317,35,2230,-369,37,-25,-81,18,43,-6,-29,-1331,49,-91,-33,64,-25,-46,3,20,804,-270,-38,3,-67,19,39,-1,16.24506,285.5,0.06750111,98651.0,0.0056485003,158.0,279.585,2.6659975,"{""type"":""Point"",""coordinates"":[124.36568840642684,42.66328318074044]}"
0000000000000000015d,42,180,178,33,25,22,20,9,6,25,0,0,253,7,431,-118,64,-27,-35,-50,0,-1,-26,145,-77,-48,15,-50,-98,-55,-1,4,-296,-81,24,27,-58,-26,8,0,0.0,285.75,0.09875111,96570.0,0.0055385004,144.75,278.03,2.0939972,"{""type"":""Point"",""coordinates"":[127.0929727109375,42.95999622393778]}"
000000000000000007c7,35,193,192,29,24,22,63,39,18,22,0,0,348,29,580,-207,68,24,-168,136,-50,0,-32,-3737,-118,-114,5,10,-170,29,11,14,358,-165,0,20,-137,82,-9,0,2.7013884,287.0,0.09875111,97587.0,0.005768,143.75,278.375,2.3179972,"{""type"":""Point"",""coordinates"":[126.1392334230202,43.07102784016858]}"
000000000000000000de,31,195,193,26,23,16,90,53,23,21,0,0,256,43,-1177,-238,72,56,-49,15,55,5,-17,-344,145,-77,-44,58,-18,-61,0,21,-1799,-149,11,79,-9,3,45,6,13.255683,295.25,0.09875111,99153.0,0.006341,154.125,280.90497,1.8999972,"{""type"":""Point"",""coordinates"":[125.23022783687104,40.94983792814543]}"
00000000000000000536,30,191,189,24,21,15,81,50,18,17,0,0,747,45,646,-225,79,23,-85,49,28,0,-27,-650,-4,-156,-70,32,-35,-17,1,25,1007,-186,-28,18,-108,37,31,-2,12.542053,272.125,0.09875111,91601.0,0.0049995002,149.75,275.66,1.9469972,"{""type"":""Point"",""coordinates"":[127.0838092582727,42.04937644320727]}"
00000000000000000680,34,182,182,27,21,18,35,28,15,19,1,0,297,34,1518,-227,70,1,-81,44,24,-3,-24,-3091,42,-73,-8,61,-53,-74,9,16,1213,-124,-21,28,-85,24,8,-3,2.7802885,286.125,0.09875111,95697.0,0.0057540005,158.25,279.82,2.0379972,"{""type"":""Point"",""coordinates"":[124.08514406364928,40.965467077337756]}"
000000000000000005ce,40,170,171,34,26,23,46,12,7,31,1,0,1640,32,433,-61,38,-6,-13,18,-8,0,-34,899,-112,3,51,-40,-49,101,-4,14,-428,-90,-22,-8,-68,25,-5,2,3.730099,247.0,0.09875111,82905.0,0.0038095005,159.5,271.11,2.2289972,"{""type"":""Point"",""coordinates"":[128.03836010258175,41.849680061629755]}"
00000000000000000185,34,194,193,29,25,26,68,48,33,25,0,0,285,30,-95,-196,47,53,-170,158,-53,1,-29,-4442,-47,-104,-18,48,-165,-10,13,15,-514,-158,-14,51,-136,102,-14,2,3.9168742,282.5,0.09875111,96247.0,0.0055075004,146.625,277.94,2.4769974,"{""type"":""Point"",""coordinates"":[125.80694567161846,43.33432438007141]}"
0000000000000000006e,31,188,187,25,19,17,49,36,19,19,1,0,512,31,961,-148,88,-16,-27,29,11,-2,-27,943,-138,-84,62,-37,-91,29,-4,16,949,-199,29,-1,-25,-11,10,-2,3.2299912,244.625,0.036251117,93871.0,0.0034875004,129.75,269.05,1.9259973,"{""type"":""Point"",""coordinates"":[122.44499751417086,53.211839651197295]}"
000000000000000000aa,29,190,189,23,19,12,72,42,17,16,0,0,673,37,-162,-242,88,26,-65,28,35,1,-32,-2884,-29,-105,-5,-43,-76,17,8,19,-1447,-197,8,24,-83,9,60,5,3.7685235,279.125,0.08500111,94734.0,0.0048015006,148.0,277.78,2.7689972,"{""type"":""Point"",""coordinates"":[128.25449273064226,42.49970105859478]}"
00000000000000000417,30,189,188,24,18,16,41,39,20,17,0,0,300,30,709,-162,82,31,-56,30,8,-1,-24,-2087,-69,-173,16,-78,-115,6,6,16,386,-190,7,27,-83,10,46,0,0.92740995,268.125,0.08500111,97484.0,0.0046880003,144.125,275.095,2.5059972,"{""type"":""Point"",""coordinates"":[128.6611627467165,48.081741989430974]}"
00000000000000000582,32,192,191,26,23,21,48,33,17,20,0,0,50,29,-595,-121,43,51,-193,194,-65,2,-35,-962,-180,-220,-44,49,-133,-35,2,15,-1633,-187,-5,21,-155,126,-32,6,2.906863,271.75,0.08500111,100580.0,0.005035001,151.25,276.345,3.4399972,"{""type"":""Point"",""coordinates"":[132.8278181166732,47.724929182235286]}"
00000000000000000047,30,183,183,24,19,18,41,37,18,18,0,0,284,39,1981,-207,120,3,-24,18,44,-5,-24,-3279,15,-176,-12,-7,-126,-22,9,24,1484,-128,24,61,-37,-4,56,-3,2.7802885,270.125,0.08500111,98050.0,0.0050730007,147.25,275.36,2.9539974,"{""type"":""Point"",""coordinates"":[128.25072033115106,46.4294711441882]}"
00000000000000000490,33,191,190,28,24,23,80,48,23,22,0,0,92,34,-853,-214,88,50,-178,180,-76,4,-25,-4289,-185,-148,-15,84,-201,64,13,16,-2027,-187,21,24,-121,87,-17,7,1.3616668,273.875,0.08500111,100182.0,0.0052240007,152.875,276.61,2.6649973,"{""type"":""Point"",""coordinates"":[133.34201489555028,47.07706639018013]}"
00000000000000000519,36,182,182,30,22,20,41,29,17,22,1,0,533,38,-544,-335,81,-1,-67,37,47,2,-24,-1236,29,-113,-10,-11,-48,-35,3,20,-994,-249,17,32,-48,25,53,4,15.431998,277.25,0.08500111,94150.0,0.00538,152.75,277.08002,2.046997,"{""type"":""Point"",""coordinates"":[125.82068862106519,41.77475824572976]}"
000000000000000003fc,33,178,178,27,23,17,48,30,14,20,1,0,689,38,68,-241,82,6,-71,54,19,0,-26,-1764,-27,-73,0,-25,-82,-4,4,22,-980,-171,-4,17,-108,44,22,4,7.484827,271.375,0.08500111,91799.0,0.0045690006,150.125,276.34,2.8269973,"{""type"":""Point"",""coordinates"":[128.53719527832968,43.04974009173942]}"
00000000000000000662,36,174,174,28,18,13,34,17,10,16,1,0,497,38,963,-262,87,-40,-42,72,8,-1,-33,-1950,-21,-131,-9,29,-27,37,5,26,1168,-225,4,-34,-77,71,16,-2,14.307837,260.75,0.08500111,94429.0,0.0041360008,143.75,273.58002,2.6859972,"{""type"":""Point"",""coordinates"":[129.54241042880798,47.61713487336929]}"
0000000000000000060a,31,190,189,25,21,17,62,42,20,20,0,0,385,45,27,-327,168,3,-86,79,46,1,-26,-2009,30,-141,24,32,-121,13,5,26,-286,-262,54,23,-89,35,57,2,20.470661,270.625,0.08500111,98597.0,0.0050405003,153.5,275.84998,2.2259972,"{""type"":""Point"",""coordinates"":[133.71256619309162,46.947440322556474]}"
00000000000000000620,30,187,186,24,20,19,62,41,24,19,1,0,715,51,85,-171,130,5,-106,65,21,1,-32,-1949,-22,-146,29,45,-57,9,5,33,-2133,-130,39,-10,-83,32,23,8,11.948873,275.5,0.08500111,94011.0,0.0051350007,143.0,276.69,3.6129973,"{""type"":""Point"",""coordinates"":[130.62227539002203,43.57902646858135]}"
00000000000000000008,29,188,187,23,19,15,51,45,19,17,1,0,1194,31,2056,-149,150,-27,-53,28,25,-5,-34,747,-162,-43,36,-134,5,102,-3,11,458,-138,63,-14,-43,9,33,0,10.464313,262.125,0.08500111,90095.0,0.0044265003,135.875,273.08002,3.2919974,"{""type"":""Point"",""coordinates"":[129.18263231941177,45.2612134227917]}"
