system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000000ba,31,27,24,30,29,197,25,1,1275,4,26,-57,11,-9,-20,9,0,0,-5,-653,23,-11,16,1,-23,9,2,4,401,-63,17,-4,-31,6,-2,-1,6.6405582,354.41666,0.10666778,84738.0,0.011279334,173.16667,290.27,2.6513305,"{""type"":""Point"",""coordinates"":[104.24818645774256,23.372859754550344]}"
1_000000000000000000e4,28,26,24,32,36,194,28,1,1311,8,76,-152,79,-29,-51,14,5,0,-4,-89,33,23,-17,10,22,17,0,8,63,-70,36,-17,-41,6,13,0,1.3716288,347.83334,0.108334444,85840.664,0.0095173335,192.0,290.91666,1.9939972,"{""type"":""Point"",""coordinates"":[101.69014287461437,23.43322706461189]}"
1_000000000000000000e7,38,36,36,41,41,201,35,1,1316,7,-74,-48,18,-12,-20,12,-3,0,-4,-765,37,-10,2,44,-11,5,2,6,-105,-25,13,-7,-10,8,-1,0,2.1122694,348.91666,0.09250111,85600.0,0.008960667,196.16667,292.01,2.0399973,"{""type"":""Point"",""coordinates"":[102.82525609788063,23.62133424255151]}"
1_000000000000000000e8,30,28,28,40,33,193,24,1,1716,9,-157,-44,4,-6,-32,27,-5,1,-10,-101,18,-1,-14,32,-4,0,0,9,-424,-7,-7,-14,-11,13,4,2,1.3713897,349.58334,0.08833445,84794.0,0.009356667,193.66667,291.72,1.9893306,"{""type"":""Point"",""coordinates"":[103.15565319043569,23.3909191138168]}"
1_000000000000000000e9,33,32,31,37,37,200,31,1,1301,7,-327,-34,-1,2,-18,9,4,1,-4,-862,13,-3,-12,22,0,7,3,6,-398,-22,1,-2,-8,0,7,1,3.839336,332.5,0.09000111,80039.336,0.008813,190.41667,288.43332,2.1213305,"{""type"":""Point"",""coordinates"":[103.39658287945441,23.372592208487138]}"
1_00000000000000000112,34,32,32,44,40,200,34,1,498,12,99,-33,-27,6,-27,3,12,0,-5,-472,35,-11,-6,29,10,3,1,12,-200,-25,-25,-2,-22,8,1,1,2.2249453,391.66666,0.14666778,95862.0,0.013573,188.16667,297.00333,0.8893305,"{""type"":""Point"",""coordinates"":[99.08062788802626,23.558006089390467]}"
1_00000000000000000114,40,32,29,50,56,200,48,1,1029,16,-23,-81,28,19,-42,19,-18,0,0,-1539,86,15,-26,46,-2,-25,6,14,-541,-39,11,8,-24,8,-15,2,2.9578874,356.66666,0.13333446,86423.336,0.0110760005,190.41667,292.08667,0.9866639,"{""type"":""Point"",""coordinates"":[99.82389314711988,23.476346571798715]}"
1_00000000000000000116,29,27,27,36,39,194,34,1,1304,10,-198,-44,7,-20,-22,2,12,1,-5,-378,44,7,0,34,-14,-8,1,10,-255,-35,5,-18,-29,5,4,1,5.4777994,350.66666,0.13666777,85481.336,0.009816667,192.16667,291.60666,1.0886638,"{""type"":""Point"",""coordinates"":[100.62267421432892,23.740450208992208]}"
1_0000000000000000011c,27,27,33,46,68,202,48,1,1381,11,329,-47,-8,9,-77,46,-24,0,8,-861,99,-11,-45,148,-61,18,3,11,118,-26,-13,3,-68,37,-12,0,3.8400135,355.58334,0.087501116,86968.664,0.009499,197.25,293.05,2.0779972,"{""type"":""Point"",""coordinates"":[102.86729650261249,23.70891990544329]}"
1_0000000000000000011d,33,29,27,31,29,198,26,1,1069,6,-188,-57,4,4,-36,19,-5,1,-8,-425,33,21,-13,45,-34,-2,1,5,-59,-32,3,1,-21,7,-1,0,4.1134534,369.83334,0.084167786,89602.0,0.010902001,195.5,294.85,2.2173305,"{""type"":""Point"",""coordinates"":[103.24674370675548,23.718622909335593]}"
1_0000000000000000011f,37,36,38,48,50,201,46,1,1463,8,335,-34,10,-11,-34,8,0,0,-3,-1061,44,29,-12,15,-20,14,4,7,186,-10,14,0,-21,0,4,0,4.0556602,355.16666,0.09333445,85338.0,0.010818333,171.33333,290.66666,2.838664,"{""type"":""Point"",""coordinates"":[104.19267064962716,24.04390095388131]}"
1_00000000000000000121,35,34,34,40,41,201,36,1,1240,10,154,-46,18,-8,-26,17,2,0,-6,-1164,-9,27,-52,15,-2,-15,4,9,43,-46,19,-14,-20,19,-6,0,3.5625753,368.16666,0.10583445,87922.0,0.0111403335,142.58333,291.21667,1.4759972,"{""type"":""Point"",""coordinates"":[105.06071047439832,24.04767335337252]}"
1_00000000000000000146,30,26,25,35,34,195,26,1,836,13,476,-44,-1,-17,-53,5,-13,-1,-7,-948,55,-28,0,55,12,-9,3,14,114,-8,-3,-6,-42,7,-7,0,8.526906,347.91666,0.14083445,85614.664,0.010338667,194.75,290.92667,1.0313305,"{""type"":""Point"",""coordinates"":[99.0243049826202,23.88840318194554]}"
1_00000000000000000148,34,34,34,42,47,201,41,1,1501,8,22,-33,11,-1,-13,-11,17,0,-2,1405,101,-19,-13,34,-38,10,-5,8,48,-20,1,1,-16,-3,11,0,3.8403723,331.66666,0.12083445,80401.336,0.009083333,193.5,288.53,1.1499972,"{""type"":""Point"",""coordinates"":[100.09069454045073,23.884091231226858]}"
1_0000000000000000014b,30,27,26,38,36,193,30,1,1089,12,-103,-58,-38,1,-31,-6,41,1,-7,-729,22,-1,-43,3,-15,20,2,10,-322,-31,-46,-13,-42,-16,45,1,9.203026,333.33334,0.12750112,82163.336,0.0086923335,192.0,288.60666,1.3546638,"{""type"":""Point"",""coordinates"":[101.10426158720213,24.009405348131853]}"
1_0000000000000000014f,46,46,50,65,75,201,64,1,1961,9,-660,-27,17,-5,-19,11,-17,3,1,-1414,18,20,-47,63,-19,3,5,9,-616,-19,24,-9,-15,8,-18,2,6.081195,336.91666,0.08500112,81807.336,0.009135,191.66667,289.34,2.1279972,"{""type"":""Point"",""coordinates"":[102.59133165661684,24.263003343243422]}"
1_00000000000000000150,30,31,33,43,48,199,41,1,1615,7,518,-27,25,-21,-17,17,-9,-1,-4,-999,19,-7,-42,49,-22,-22,3,6,38,14,-10,-20,-9,13,4,0,3.184714,341.41666,0.08833445,82864.0,0.009392334,191.58333,290.11,2.2073307,"{""type"":""Point"",""coordinates"":[102.93817391385701,24.1808042744242]}"
1_00000000000000000153,34,36,39,51,57,201,47,1,1459,9,978,-37,28,-15,-38,-1,-17,-3,-2,-1182,-15,7,-19,28,-24,19,4,9,1104,-38,33,-16,-41,8,-9,-3,3.183658,354.58334,0.09500112,85313.336,0.010721001,170.25,290.56,2.7693305,"{""type"":""Point"",""coordinates"":[104.16464074040522,24.134451918973635]}"
1_0000000000000000017d,31,26,25,31,37,198,35,1,1581,8,-3,-51,17,-1,-12,25,-13,0,-4,-371,101,-18,10,73,0,-12,1,8,-25,-18,10,-1,-8,22,-22,0,7.966664,328.5,0.12500112,81000.0,0.009080667,199.66667,288.15665,1.1939973,"{""type"":""Point"",""coordinates"":[99.25310591677355,24.02989045837138]}"
1_0000000000000000017e,42,36,36,51,62,202,59,1,860,20,-42,-37,15,4,-63,9,-2,1,1,-60,81,8,1,59,0,-34,0,16,254,3,8,3,-24,-4,7,0,5.0501127,350.75,0.12083445,86351.336,0.010605667,201.16667,291.81665,1.2839972,"{""type"":""Point"",""coordinates"":[99.38327153562469,24.11316417054448]}"
1_0000000000000000017f,31,31,31,47,53,200,41,1,1225,17,311,-52,37,5,-58,38,-19,0,-4,496,75,-22,15,69,18,-27,-2,16,758,-22,19,34,-84,49,-38,-2,9.514884,332.66666,0.11916778,81414.664,0.009330667,199.08333,288.90668,1.2753305,"{""type"":""Point"",""coordinates"":[99.78158073722373,24.105614912460997]}"
1_00000000000000000182,30,27,26,38,38,197,32,1,1176,8,-442,-40,8,8,-36,9,23,2,-7,174,52,-10,18,6,0,-7,0,7,-592,-17,3,0,-29,-1,19,2,4.0687013,360.66666,0.11916778,88291.336,0.011152334,187.33333,292.38333,0.99866384,"{""type"":""Point"",""coordinates"":[100.8328806970894,24.453536272156107]}"
1_00000000000000000186,29,28,28,35,40,194,35,1,1953,8,599,-6,-6,13,-11,-10,11,-2,-2,384,74,18,-9,34,-11,2,-1,8,206,-5,0,-4,-6,-13,10,0,4.0713983,324.25,0.10333445,78033.336,0.008624334,185.58333,286.78998,2.2839973,"{""type"":""Point"",""coordinates"":[102.68350127539158,24.53734507645563]}"
1_00000000000000000187,34,35,36,44,49,199,41,1,1757,7,23,-13,7,-9,-6,-2,9,0,-1,-298,51,-35,1,37,-23,29,1,7,-117,-2,10,-7,-2,-2,12,0,0.92740995,338.58334,0.108334444,81550.0,0.009537667,184.66667,289.15332,2.3899972,"{""type"":""Point"",""coordinates"":[102.91526751174548,24.675059953390246]}"
1_00000000000000000188,33,30,29,33,28,196,24,1,1436,4,362,-42,8,0,-11,9,-7,-1,-7,-950,7,-13,-5,13,-23,11,3,4,415,-39,13,0,-11,11,-8,-1,1.377274,354.0,0.080001116,85748.0,0.010649,184.33333,291.46,2.5433307,"{""type"":""Point"",""coordinates"":[103.43996993270444,24.407451462768748]}"
1_00000000000000000189,29,28,28,37,38,187,30,1,2146,8,-30,-36,-3,-3,-26,-1,8,0,-6,-900,23,27,-16,53,-16,7,3,8,-154,-24,1,-14,-23,-6,5,1,9.557629,324.75,0.08500111,78594.0,0.008820667,175.75,285.95334,2.678664,"{""type"":""Point"",""coordinates"":[103.81133724573857,24.514978225571543]}"
1_000000000000000001b2,34,33,29,47,43,198,30,1,955,20,15,-21,-13,24,-79,-14,-2,0,-9,797,49,0,8,61,11,15,-3,21,90,10,-33,22,-94,-16,-5,0,0.92740995,364.66666,0.16583444,90914.0,0.01113,189.75,293.34,1.2486639,"{""type"":""Point"",""coordinates"":[97.88191450643473,24.25518653909673]}"
1_000000000000000001b4,34,30,26,33,36,196,31,1,922,7,-363,-27,1,-1,-9,15,-1,1,0,-33,42,-52,20,11,-3,3,0,7,-47,-18,0,0,-20,6,3,0,2.0366046,361.08334,0.19250111,89226.664,0.011405667,200.16667,293.21997,1.2613305,"{""type"":""Point"",""coordinates"":[98.58044606376018,24.434130264371515]}"
1_000000000000000001b5,29,26,26,31,38,194,34,1,1788,9,346,-51,7,8,-33,30,0,0,-4,-384,66,-3,2,59,0,10,1,8,462,-17,0,5,-20,21,4,-1,4.2262645,333.75,0.123334445,82864.664,0.009475334,209.83333,289.62,1.5406638,"{""type"":""Point"",""coordinates"":[99.23181370924335,24.60364299091826]}"
1_000000000000000001b7,33,30,28,38,36,194,30,1,1594,10,-564,-52,5,-8,-24,37,-1,2,-7,-266,51,-6,-24,39,5,1,0,9,-514,-19,-1,0,-14,15,7,2,3.7047918,335.33334,0.120001115,82118.0,0.009556,199.91667,289.35333,1.3686639,"{""type"":""Point"",""coordinates"":[99.91282545852981,24.597444840453967]}"
1_000000000000000001b8,31,28,25,37,33,198,27,1,1087,11,500,-71,27,1,-54,36,-35,-1,-9,1249,51,-13,14,36,13,-15,-5,10,316,-30,7,17,-49,37,-21,0,1.0187273,366.25,0.112501115,89146.664,0.011763667,194.75,293.80667,1.2159972,"{""type"":""Point"",""coordinates"":[100.13030919420952,24.447066116527562]}"
1_000000000000000001bc,28,26,26,32,37,194,33,1,1959,9,141,-10,-11,-10,-8,-6,-3,0,-6,-1551,130,-52,4,20,-29,31,6,9,-377,11,-20,-10,0,-15,4,1,6.284628,335.91666,0.10000112,81390.664,0.008919001,188.41667,289.1,2.1319973,"{""type"":""Point"",""coordinates"":[101.63947856844511,24.690689102582578]}"
1_000000000000000001bd,39,38,42,53,54,200,47,1,1590,10,91,-14,6,3,-15,12,10,0,-4,-1273,1,2,-31,8,-16,9,5,8,-16,-13,0,-9,-12,9,4,0,2.7561195,341.33334,0.09500112,82178.0,0.009640668,187.5,289.81998,2.368664,"{""type"":""Point"",""coordinates"":[102.16175969753208,24.67101554873478]}"
1_000000000000000001be,29,29,29,40,45,196,37,1,1923,11,274,-43,8,0,-33,17,-6,0,-3,-400,31,24,-54,23,2,-9,1,11,262,-46,9,-19,-43,15,-2,0,2.9610984,335.41666,0.094167784,80570.0,0.009404333,185.58333,288.69998,2.378664,"{""type"":""Point"",""coordinates"":[102.3617236251728,24.661584550006737]}"
1_000000000000000001bf,38,37,38,50,52,200,44,1,1895,7,-817,-23,11,-4,-4,-2,-13,3,-1,-1217,33,15,0,43,-44,18,4,8,-901,-15,10,-9,0,-7,-6,4,1.3800731,337.16666,0.093334444,80883.336,0.009373001,182.83333,288.93332,2.5693307,"{""type"":""Point"",""coordinates"":[102.79480043768557,24.870711930312293]}"
1_000000000000000001c0,31,28,28,34,36,199,31,1,1677,6,523,-18,1,0,-15,-1,-1,-1,-4,-499,70,-14,0,39,-22,20,1,7,315,-1,-4,7,-10,-3,8,0,3.0612242,345.16666,0.084167786,83428.0,0.010043001,183.5,290.09332,2.5419974,"{""type"":""Point"",""coordinates"":[103.2639915096302,24.759140762854027]}"
1_000000000000000001c1,31,30,30,42,41,197,34,1,1840,9,97,-50,22,5,-34,22,-7,0,-4,13,61,-29,29,10,-19,12,0,8,-292,-42,17,5,-31,21,-14,1,1.0235234,337.58334,0.094167784,81802.664,0.0095976675,181.75,288.69666,2.8733306,"{""type"":""Point"",""coordinates"":[103.66284472155779,25.03106120419421]}"
1_000000000000000001c2,29,27,26,32,32,190,28,1,1870,7,421,-23,-10,13,-16,-9,6,-1,-8,-624,78,-31,14,17,-15,28,2,6,237,-16,-1,1,-7,-19,1,0,2.1168916,335.25,0.09333445,81206.0,0.009571001,174.0,287.62,2.6573305,"{""type"":""Point"",""coordinates"":[103.98731566881281,24.82678532583479]}"
1_000000000000000001c7,36,34,33,48,40,199,31,1,550,11,-658,-95,0,24,-17,0,-14,3,-9,-1226,-28,-6,-13,35,-12,-41,4,8,-617,-88,2,5,-7,6,-13,3,3.066833,369.08334,0.13416778,90738.0,0.010872001,145.5,291.30667,1.0799972,"{""type"":""Point"",""coordinates"":[105.80936678666556,24.985787951198574]}"
1_000000000000000001ea,34,27,24,34,26,195,21,1,826,16,-589,-16,4,0,-44,14,-12,3,-5,44,-8,-8,-9,28,3,-1,0,14,-19,1,8,0,-49,13,-9,0,2.2416043,358.5,0.17666778,90867.336,0.009556334,193.33333,293.46,1.5386639,"{""type"":""Point"",""coordinates"":[97.93177171531332,24.71170930494852]}"
1_000000000000000001ed,35,34,35,42,47,200,41,1,1489,7,143,-26,-2,-18,-16,16,5,0,-2,-485,44,-25,5,23,44,0,1,6,133,-15,-3,-10,-14,16,0,0,0.0,314.0,0.12083445,78018.0,0.008451334,212.83333,286.3633,1.6919973,"{""type"":""Point"",""coordinates"":[99.1865404562477,24.72653135685017]}"
1_000000000000000001f4,29,25,25,30,32,192,29,1,1780,5,-308,-39,2,-3,-11,-16,12,1,0,-509,-13,36,-26,12,-4,1,2,6,-566,-30,11,-13,-9,-20,6,2,4.2297134,344.91666,0.091667786,82482.0,0.009721001,186.16667,290.62,2.3806639,"{""type"":""Point"",""coordinates"":[101.54812050606213,25.039145554404104]}"
1_000000000000000001f5,28,26,28,37,40,196,33,1,1668,9,319,-60,24,-34,-11,-9,2,0,-4,-812,49,-8,-17,57,-21,-2,3,9,247,-51,24,-42,-14,-15,-3,0,4.2297535,341.91666,0.09250112,81780.664,0.009471667,187.5,290.22998,2.5219972,"{""type"":""Point"",""coordinates"":[101.99709847293148,25.044264602413463]}"
1_000000000000000001f6,28,27,26,32,30,194,26,1,1688,8,-360,-64,-2,0,-2,-12,0,1,-7,322,25,-1,-18,9,-11,29,-1,8,-451,-55,-11,-2,-1,-23,7,2,2.7802885,323.75,0.090834446,77310.0,0.008404334,184.25,286.94333,2.6073306,"{""type"":""Point"",""coordinates"":[102.49647319990689,25.224287430143175]}"
1_000000000000000001f7,31,28,26,31,27,192,20,1,1898,5,-265,-40,0,15,13,-20,1,1,-9,1932,30,11,-12,4,12,-27,-8,4,-408,-40,2,9,22,-31,0,1,9.67703,339.41666,0.090834446,81156.0,0.009449667,182.0,289.37,2.7279973,"{""type"":""Point"",""coordinates"":[102.70964052576687,25.035373154912886]}"
1_000000000000000001f8,30,29,30,36,37,193,32,1,1921,5,600,-32,11,1,-18,10,-7,-2,-3,567,55,14,-6,53,-30,6,-2,6,511,-24,15,3,-23,15,-12,-1,1.026121,328.41666,0.094167784,79092.0,0.008375334,186.16667,287.96667,2.8499973,"{""type"":""Point"",""coordinates"":[103.03599767276751,25.33990300225693]}"
1_000000000000000001f9,29,29,30,38,41,193,34,1,2043,7,276,-39,13,4,-42,21,-1,0,-2,445,54,0,-15,2,3,13,-1,6,-279,-35,17,0,-35,22,-15,1,5.4432907,328.0,0.100834444,79492.0,0.008532667,186.08333,287.66998,3.1793306,"{""type"":""Point"",""coordinates"":[103.57741280447482,25.429102859730055]}"
1_000000000000000001fa,31,30,30,34,29,195,27,1,1881,4,-116,-35,9,-6,-14,15,-14,0,-6,-1379,6,-16,13,-3,-16,-19,5,3,-337,-30,3,-10,-18,15,-18,1,7.386584,337.41666,0.101667784,81736.0,0.009557667,182.25,288.72998,2.986664,"{""type"":""Point"",""coordinates"":[103.79435698892706,25.48785597521026]}"
1_000000000000000001fd,28,24,22,26,28,193,25,1,1355,8,-106,-63,6,-13,-16,-12,-13,0,-9,-657,27,13,-15,11,-18,48,2,6,-292,-63,16,-24,-14,-10,-5,1,4.738985,357.08334,0.14666778,86750.0,0.010510667,148.08333,289.57666,2.0879972,"{""type"":""Point"",""coordinates"":[105.18441039672194,25.435573015358607]}"
1_000000000000000001fe,35,33,33,42,41,200,36,1,1282,7,795,-69,0,0,-41,25,3,-2,-8,-243,5,8,-21,56,-8,23,0,5,460,-40,-11,11,-19,18,4,-1,4.2331753,354.66666,0.15083446,87118.0,0.009789,146.58333,289.16333,1.8346639,"{""type"":""Point"",""coordinates"":[105.49756414550336,25.46521711916191]}"
1_00000000000000000223,30,27,26,40,45,197,34,1,1156,13,349,-26,14,-4,-31,9,-9,0,-2,-354,34,22,-28,5,22,10,1,13,-304,-18,8,-18,-46,17,-12,1,4.1342897,335.25,0.18250111,83718.0,0.009291334,195.33333,289.26666,1.7286639,"{""type"":""Point"",""coordinates"":[98.3602690310442,24.895776537333713]}"
1_00000000000000000224,30,25,23,31,42,198,37,1,1640,9,449,-23,-8,9,-25,3,10,-1,0,-1160,63,9,-8,22,-6,34,4,9,-316,0,-5,-3,-14,-2,10,1,2.0463479,328.83334,0.16500111,81532.664,0.009362333,194.91667,287.93332,1.7986639,"{""type"":""Point"",""coordinates"":[98.49609324913214,25.028367907157925]}"
1_00000000000000000225,30,27,25,33,27,190,23,1,1674,9,-332,-26,0,7,-17,24,-12,1,-9,-650,-13,-2,21,42,9,19,2,9,-901,0,2,-2,-5,15,-18,4,0.92740995,327.0,0.10833445,80867.336,0.009444667,208.66667,288.25333,1.8459972,"{""type"":""Point"",""coordinates"":[99.16605534600818,25.115681564885456]}"
1_00000000000000000226,36,36,35,46,49,199,40,1,1651,10,423,-35,-4,-12,-16,10,13,-1,-2,-119,72,-21,-10,9,0,-10,0,9,1039,-5,-6,0,-24,6,2,-3,2.9624407,339.16666,0.10666778,83578.0,0.010256334,208.83333,290.21,1.8673306,"{""type"":""Point"",""coordinates"":[99.19165950425707,25.13266182169697]}"
1_00000000000000000228,30,28,28,38,38,197,33,1,1795,9,1000,49,-20,15,-4,7,-6,-3,-7,588,57,-18,44,10,15,-18,-2,9,682,53,-29,14,-5,19,4,-2,0.0,335.83334,0.11916778,80672.664,0.009229001,187.91667,289.12668,2.210664,"{""type"":""Point"",""coordinates"":[100.17639400359688,25.44850886751465]}"
1_00000000000000000229,31,30,30,39,47,199,41,1,1680,8,730,12,-14,20,-24,0,8,-2,-3,2132,86,-50,25,3,22,18,-8,8,729,25,-23,26,-19,7,17,-2,2.1189985,346.41666,0.11500111,83368.664,0.009860667,186.91667,290.77,2.122664,"{""type"":""Point"",""coordinates"":[100.4881966447591,25.34825489853003]}"
1_0000000000000000022b,30,29,28,42,36,196,27,1,1881,13,136,-32,21,-5,-36,23,-7,0,-9,-1366,69,12,-8,1,-3,2,5,12,184,-20,24,-6,-26,7,-8,0,0.0,334.25,0.09666778,80393.336,0.0089070005,186.41667,289.00333,2.2653306,"{""type"":""Point"",""coordinates"":[101.23793205948128,25.50941572880367]}"
1_0000000000000000022c,29,29,31,44,43,196,35,1,1815,10,357,-39,16,-6,-21,14,-16,0,-4,-481,51,-4,-10,27,-22,-16,1,10,385,-28,17,-6,-28,5,-13,0,4.232112,337.33334,0.08500112,81046.0,0.008864,189.58333,289.94998,2.3346639,"{""type"":""Point"",""coordinates"":[101.5508138030984,25.335591051538245]}"
1_0000000000000000022e,29,29,31,42,41,197,36,1,1739,10,233,-52,22,-13,-22,15,-16,0,-4,-490,34,-10,-3,30,-26,0,1,10,-43,-42,13,-8,-24,18,-12,0,6.8854523,341.16666,0.08916778,82490.664,0.008990333,190.16667,290.58664,2.3713305,"{""type"":""Point"",""coordinates"":[102.42128383794369,25.52073292727731]}"
1_00000000000000000230,30,29,28,34,38,193,33,1,1887,7,405,-39,-5,5,-20,23,3,-1,-4,-639,20,-13,-4,28,-13,0,2,7,206,-19,-2,6,-20,19,1,0,3.594518,334.75,0.097501114,81158.0,0.008547334,188.58333,289.29666,3.0933306,"{""type"":""Point"",""coordinates"":[103.25402095967469,25.56331288323667]}"
1_00000000000000000232,30,29,28,35,32,190,26,1,1868,5,-9,-48,-3,2,-26,16,-12,0,-3,-735,-3,-21,9,5,-8,12,2,4,-193,-36,-18,2,-26,11,-14,1,2.1196258,337.41666,0.101667784,81736.0,0.009557667,182.25,288.72998,2.986664,"{""type"":""Point"",""coordinates"":[103.80567418740071,25.500519822202044]}"
1_00000000000000000235,34,30,27,35,31,195,26,1,1581,8,355,-69,7,-16,-32,8,-4,0,-7,-1000,10,66,-40,26,11,-2,3,7,183,-77,23,-30,-42,6,0,0,0.0,357.91666,0.15333445,86958.664,0.010475667,150.16667,289.97,2.3553307,"{""type"":""Point"",""coordinates"":[104.95237661430485,25.789420520353747]}"
1_00000000000000000237,35,33,31,37,38,197,33,1,1170,7,852,-67,-7,-5,2,-30,41,-3,-2,-780,-109,49,-6,100,-47,60,3,6,188,-120,23,-1,30,-56,51,0,4.6273675,355.5,0.16083445,87645.336,0.009893334,143.5,288.98334,1.8206639,"{""type"":""Point"",""coordinates"":[106.0799405794876,25.75357826608615]}"
1_00000000000000000238,29,28,25,48,46,196,35,1,1117,13,2127,-212,64,32,63,-100,123,-7,-4,138,36,5,-26,77,-30,54,0,10,1843,-224,80,37,87,-91,108,-6,3.092938,354.83334,0.14750111,87679.336,0.009733333,134.5,288.46,2.018664,"{""type"":""Point"",""coordinates"":[106.43944668371955,26.006092699641737]}"
1_00000000000000000239,32,28,28,34,33,194,27,1,971,9,298,28,-55,44,-84,119,-74,0,-7,-2,-10,21,-8,64,-25,55,0,7,514,-49,-2,36,-32,56,-17,-1,4.224629,362.66666,0.14833444,89790.0,0.010300334,132.75,289.64,1.9813306,"{""type"":""Point"",""coordinates"":[106.61003851272123,26.048672655601088]}"
