system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000011,35,36,37,45,52,199,45,1,77,7,-82,-40,12,7,8,-4,-42,0,-1,151,46,14,10,3,-47,14,0,6,782,-31,42,10,29,-21,-68,-3,0.9851312,408.33334,0.25416777,100340.664,0.015891667,183.16667,297.46332,2.3879974,"{""type"":""Point"",""coordinates"":[109.69170541435346,19.71258435932403]}"
1_00000000000000000012,36,31,30,35,28,195,21,1,33,10,-38,-49,-13,13,-17,2,-7,0,-7,-206,23,-8,-15,11,-10,7,0,8,201,-48,-4,24,-19,-1,-5,0,1.9699506,409.66666,0.2616678,100294.664,0.016035333,178.5,297.41998,2.1219974,"{""type"":""Point"",""coordinates"":[110.00701736804473,19.734416118081693]}"
1_00000000000000000013,35,33,32,42,46,199,38,1,92,13,-163,-59,-16,11,-13,-13,21,1,-10,932,31,-27,-19,-2,-28,-55,-5,10,-224,-30,-11,-2,-24,-16,-16,1,6.785917,414.58334,0.24583444,100410.664,0.016501334,171.66667,297.81,2.2033305,"{""type"":""Point"",""coordinates"":[110.56729449720811,19.626345344950387]}"
1_00000000000000000014,40,42,39,78,68,202,41,1,18,22,537,-41,-71,-39,-3,-33,2,-1,-10,560,39,9,-23,42,12,-26,-3,16,709,-32,-70,-34,2,-54,0,-2,3.9306352,416.16666,0.22916777,101266.0,0.016848667,182.83333,298.32333,2.480664,"{""type"":""Point"",""coordinates"":[110.795555880134,19.545229837687145]}"
1_00000000000000000015,42,37,36,35,32,199,28,1,8,2,-108,-20,0,5,-1,0,3,0,-10,297,45,-24,8,2,-13,-10,-1,1,-86,-16,-2,3,-3,1,1,0,1.3543553,414.75,0.21666777,101254.0,0.016334668,172.25,297.96332,1.9799973,"{""type"":""Point"",""coordinates"":[110.33849356305475,20.04217881368947]}"
1_00000000000000000016,40,37,37,49,53,200,46,1,38,9,247,-41,4,49,-21,20,10,0,-8,980,21,0,10,-3,-16,-56,-5,8,925,-67,16,60,-3,46,5,-4,8.097875,414.25,0.22500111,100884.0,0.016435668,176.41667,297.93332,2.126664,"{""type"":""Point"",""coordinates"":[110.745163579129,19.844368631857566]}"
1_00000000000000000018,30,29,30,43,38,199,32,1,30,12,159,-67,1,14,-35,-13,5,0,-10,125,49,21,-35,26,-14,-11,-1,9,214,-42,0,-2,-47,-9,-2,0,6.803008,404.41666,0.20916778,100964.0,0.015636,191.83333,297.26666,3.4113305,"{""type"":""Point"",""coordinates"":[110.08139517361623,20.804038524175976]}"
1_0000000000000000001b,37,30,26,30,25,193,18,1,30,12,113,-39,25,7,-27,-5,0,0,-9,526,63,18,-38,41,6,-50,-3,10,152,-22,14,8,-34,6,0,0,4.0776258,404.33334,0.18916778,100928.0,0.014733334,167.5,296.87,2.8779972,"{""type"":""Point"",""coordinates"":[110.0638798246783,21.48127787397123]}"
1_0000000000000000001c,34,31,28,62,54,199,34,1,12,20,-221,-58,17,-11,-60,-31,24,2,-10,-731,64,-1,-7,66,0,-17,3,15,-297,-46,23,-20,-51,-4,1,2,1.9906267,407.83334,0.20750111,101300.0,0.015397,172.33333,297.38998,2.7053306,"{""type"":""Point"",""coordinates"":[110.58292810550148,21.33278534979042]}"
1_0000000000000000001d,39,37,36,41,46,202,41,1,18,3,148,-15,8,0,-13,0,3,0,-12,897,115,28,3,12,28,-34,-5,3,721,-21,1,12,-11,11,14,-3,0.9968263,405.25,0.18333444,101150.0,0.015094001,174.58333,297.16333,2.764664,"{""type"":""Point"",""coordinates"":[111.00172241734006,21.51065443171133]}"
1_0000000000000000001f,30,27,26,35,42,194,33,1,499,10,363,-49,43,21,-35,-20,-13,-1,-8,27,66,45,-27,-8,-12,-42,0,9,-339,-30,46,21,-35,-27,11,2,7.3788605,376.08334,0.2025011,93762.664,0.012107334,151.41667,292.21664,1.3193306,"{""type"":""Point"",""coordinates"":[107.30398611416376,21.815184279055366]}"
1_00000000000000000020,29,28,24,56,38,195,19,1,7,14,1422,-43,9,50,-131,-21,0,-6,-20,602,110,24,34,82,0,-22,-3,11,1553,-50,4,36,-149,-6,-32,-7,2.1984773,405.08334,0.33833444,101582.0,0.014833667,151.83333,296.38998,2.1213307,"{""type"":""Point"",""coordinates"":[107.98850271687823,21.55350193373389]}"
1_00000000000000000022,39,36,36,51,59,222,47,1,10,11,486,-37,-8,15,-26,0,15,-1,-10,1669,81,-10,9,-7,0,-37,-8,8,534,-25,-13,12,-36,-4,7,-2,0.92740995,399.91666,0.24666779,101126.0,0.014399,164.58333,295.99667,3.1839974,"{""type"":""Point"",""coordinates"":[108.96514840690712,21.634082348870713]}"
1_00000000000000000023,35,30,27,30,34,198,30,1,10,9,-38,-38,-9,6,-1,-12,23,0,-11,-135,70,16,11,-14,-33,51,0,7,78,-22,-5,5,-14,-10,16,0,1.3622134,401.0,0.23166779,101300.0,0.014499334,165.66667,296.16998,3.270664,"{""type"":""Point"",""coordinates"":[109.19179559525166,21.672350354111384]}"
1_00000000000000000027,36,29,28,33,27,194,23,1,48,10,-249,-19,-4,12,-27,15,29,1,-10,-532,48,1,-27,7,18,-28,2,8,-425,-2,0,4,-21,19,16,2,4.205952,403.41666,0.18333445,100986.0,0.014741001,174.58333,297.02667,2.5973306,"{""type"":""Point"",""coordinates"":[110.9634544120994,21.773411420386683]}"
1_00000000000000000028,39,35,33,44,50,201,41,1,83,12,-373,-37,-13,34,-1,-28,17,2,-7,1017,30,3,48,-34,71,-12,-5,10,-135,-16,-16,19,-27,-8,5,1,3.7047918,401.25,0.19083445,100638.0,0.014426667,175.33333,296.83334,2.4799972,"{""type"":""Point"",""coordinates"":[111.1677302904588,21.8801310858988]}"
1_0000000000000000002f,37,34,34,46,39,196,29,1,133,14,512,-30,-10,21,-48,-39,18,-1,-4,-480,50,18,-16,16,6,0,2,12,-483,-10,12,-13,-54,-43,58,3,3.0001345,396.91666,0.17666778,99480.0,0.013746334,154.75,295.45667,1.2493305,"{""type"":""Point"",""coordinates"":[107.06197732269008,22.08899092014115]}"
1_00000000000000000030,29,32,39,65,72,199,44,1,153,16,1166,-17,-9,10,-40,-13,-22,-5,-3,11,90,30,-38,9,-8,-3,0,14,583,-1,17,-14,-46,-35,-2,-2,7.0242753,394.66666,0.19250111,99259.336,0.013546334,152.75,295.01666,1.2393305,"{""type"":""Point"",""coordinates"":[107.37755682244456,22.100847669842263]}"
1_00000000000000000031,31,28,31,46,49,199,38,1,176,11,-380,-42,2,16,-15,-3,11,2,-11,485,73,-13,-1,32,-20,-31,-2,9,-64,-25,6,23,-15,-19,0,1,1.8543341,394.25,0.21583445,99292.664,0.013676,151.08333,294.8,1.4913305,"{""type"":""Point"",""coordinates"":[107.71550317308312,22.014608655468624]}"
1_00000000000000000032,40,39,42,56,54,201,43,1,77,7,-282,-27,-15,16,-19,50,31,1,-15,1022,61,-23,1,28,19,24,-5,6,-245,-37,-2,24,-19,31,18,1,5.636051,396.83334,0.22416778,100728.0,0.013883,154.83333,295.3,2.050664,"{""type"":""Point"",""coordinates"":[108.18038229430907,22.129145125127433]}"
1_00000000000000000033,31,31,30,63,54,197,29,1,21,12,694,-58,-5,0,-92,6,10,-3,-11,1479,75,-40,-7,4,-7,-26,-8,8,12,-55,-8,-2,-92,17,7,0,2.7268157,397.91666,0.22750111,101114.0,0.013841,162.58333,295.8033,2.105997,"{""type"":""Point"",""coordinates"":[108.72556982550756,22.05584196290983]}"
1_00000000000000000034,33,29,30,35,21,198,17,1,27,8,672,-45,-20,-2,-40,-16,13,-3,-10,1384,73,-30,-37,-19,49,-15,-7,6,223,-43,-23,3,-46,-2,17,0,1.001369,397.83334,0.21583445,101148.0,0.013805667,161.66667,295.75,1.9899973,"{""type"":""Point"",""coordinates"":[108.76033297732023,22.16094297473955]}"
1_00000000000000000035,33,27,25,32,28,195,22,1,55,10,-101,-23,15,8,-30,-11,5,1,-10,853,38,-17,11,2,-5,-32,-4,8,-35,-26,8,4,-43,-8,15,0,2.002099,395.58334,0.20833445,100507.336,0.013839333,163.33333,295.38666,2.4566638,"{""type"":""Point"",""coordinates"":[109.23248935146542,22.158789228930743]}"
1_00000000000000000036,36,30,27,35,33,199,26,1,63,11,-126,-56,-20,16,-14,-6,-3,1,-11,892,62,20,-2,-31,-11,-7,-5,9,45,-31,-20,0,-29,6,-4,0,2.1065822,394.16666,0.19250111,99124.0,0.013722001,162.83333,295.22998,2.5459974,"{""type"":""Point"",""coordinates"":[109.81513779061392,22.004905651576326]}"
1_00000000000000000037,39,36,34,42,45,199,37,1,68,7,-54,-27,-7,26,-19,-4,1,0,-12,491,79,3,20,0,8,4,-2,5,120,-23,-1,14,-22,2,0,0,2.0037515,399.83334,0.19250111,100718.0,0.014011334,157.33333,295.93,1.9653306,"{""type"":""Point"",""coordinates"":[109.97683371301397,22.274672347107693]}"
1_0000000000000000003a,38,35,34,50,59,204,49,1,304,10,-104,-36,-30,43,9,-21,1,1,-5,-895,94,7,43,1,-2,-31,4,8,-909,-11,-34,28,0,-4,0,5,3.5271633,347.0,0.18916778,87388.0,0.009771001,172.08333,288.81998,1.9579972,"{""type"":""Point"",""coordinates"":[111.3011287575737,22.19921097998023]}"
1_0000000000000000003b,32,28,23,31,24,192,16,1,59,9,752,-25,5,11,-34,-8,32,-3,-19,724,123,-41,67,23,-7,-31,-4,8,-272,2,-25,-17,-36,-25,49,2,10.181671,396.41666,0.20166779,99920.0,0.013533334,165.58333,296.03,1.7919972,"{""type"":""Point"",""coordinates"":[111.73771042351449,22.36063935631708]}"
1_0000000000000000003c,38,33,32,40,35,198,27,1,35,13,87,-14,-14,6,-50,-24,33,0,-7,603,61,-3,32,-11,27,-26,-3,11,-290,-3,-1,2,-42,-4,15,2,4.403483,401.66666,0.24666777,101122.0,0.014280001,169.16667,296.84332,2.254664,"{""type"":""Point"",""coordinates"":[111.95788745623048,22.06931736629335]}"
1_0000000000000000003d,34,31,28,43,46,200,37,1,37,14,-84,-52,-2,-18,-56,-23,40,1,-7,487,70,20,4,-10,16,-20,-2,11,-327,-29,-21,2,-35,-25,17,2,0.0,397.16666,0.22416778,100806.0,0.013879334,169.16667,296.21,2.3179972,"{""type"":""Point"",""coordinates"":[112.22387729316956,22.26739509418847]}"
1_0000000000000000003e,39,36,35,40,42,201,34,1,8,8,-296,-52,-9,0,-1,-31,31,2,-10,-557,36,0,43,21,49,-32,2,6,-102,-35,-9,8,-15,-10,20,0,3.5304213,395.83334,0.22250111,101442.0,0.013704333,171.33333,296.16,2.2733307,"{""type"":""Point"",""coordinates"":[112.80140668430873,22.377887159191808]}"
1_0000000000000000003f,43,37,34,43,44,202,34,1,4,8,431,-48,0,18,-35,-14,27,-1,-8,-1298,25,15,23,3,22,12,6,6,129,-36,-4,24,-33,-6,20,0,3.1444318,397.91666,0.27166778,101488.0,0.013931667,175.58333,296.59665,2.8453307,"{""type"":""Point"",""coordinates"":[113.20187409081765,22.320485151330796]}"
1_00000000000000000047,42,39,37,57,61,221,47,1,132,12,715,-12,-10,23,-71,-20,2,-3,-6,-235,90,12,-22,-4,20,7,0,9,752,7,-4,10,-78,-15,5,-3,3.1445687,394.41666,0.16916779,99100.664,0.013453667,154.5,295.13998,1.2853305,"{""type"":""Point"",""coordinates"":[106.99918872075651,22.32722285302255]}"
1_00000000000000000048,38,36,35,56,54,200,39,1,120,13,1154,-49,-12,9,-29,-30,-9,-5,-6,-359,59,26,-28,7,23,-3,1,10,1096,-26,-12,-4,-28,-17,-16,-5,1.3660283,395.75,0.17833444,99950.664,0.013490001,152.25,295.21667,1.1946639,"{""type"":""Point"",""coordinates"":[107.34252166546763,22.40833836028579]}"
1_00000000000000000049,33,28,30,41,50,202,42,1,107,8,598,-45,-25,33,-32,-24,-9,-2,-6,-281,30,-39,49,-16,29,-12,1,6,733,-30,-24,25,-29,-17,-12,-3,2.007327,395.33334,0.17416778,100146.664,0.013510001,149.66667,294.97665,1.2626638,"{""type"":""Point"",""coordinates"":[107.8666889943002,22.522874829944598]}"
1_0000000000000000004a,36,34,35,50,58,200,46,1,142,10,-261,-38,0,11,-27,-4,3,1,-7,466,43,-9,27,23,-6,-16,-2,7,-312,-25,-6,19,-23,-6,11,2,8.375998,393.0,0.18000111,99624.664,0.013394333,150.91667,294.64334,1.4113306,"{""type"":""Point"",""coordinates"":[107.9855374146777,22.450650770181934]}"
1_0000000000000000004b,34,30,30,38,36,199,29,1,139,8,-327,-42,8,-15,-5,17,31,2,-10,734,23,0,-2,4,21,-30,-4,6,-227,-37,3,-11,-9,9,30,1,2.107856,392.16666,0.18416777,99706.664,0.013253001,153.5,294.66666,1.5353305,"{""type"":""Point"",""coordinates"":[108.38115331924047,22.381392012619813]}"
1_0000000000000000004c,34,31,29,39,33,198,28,1,59,8,67,-33,1,-3,-46,10,30,0,-10,-58,65,2,20,3,24,-10,0,6,-212,-44,4,0,-35,5,31,1,7.4496064,390.33334,0.18583445,99428.664,0.0132616665,159.16667,294.52667,1.9506639,"{""type"":""Point"",""coordinates"":[108.93874161046861,22.39998646401268]}"
1_0000000000000000004d,37,36,35,51,46,207,37,1,55,11,38,-59,12,18,-53,-30,52,0,-10,-196,48,-3,10,-4,8,-14,0,8,-16,-49,3,15,-56,-21,38,0,1.3656816,396.0,0.19250111,100810.0,0.013839333,161.08333,295.37668,2.2793305,"{""type"":""Point"",""coordinates"":[109.2009590479165,22.34285200221488]}"
1_0000000000000000004e,35,30,29,34,31,195,24,1,88,9,-282,-67,4,27,-29,-31,14,1,-8,-235,27,17,-4,-36,11,-8,0,7,-395,-48,-2,22,-35,-17,14,2,2.0084343,389.08334,0.18333444,98761.336,0.013155,155.66667,294.21332,2.0213306,"{""type"":""Point"",""coordinates"":[109.5100683920424,22.598871289198474]}"
1_0000000000000000004f,36,33,30,57,49,200,36,1,77,19,103,-84,6,7,-88,-16,34,0,-11,-70,57,-1,-12,15,15,-9,0,14,129,-54,11,-3,-77,2,12,0,2.73175,396.0,0.18000111,99974.0,0.013563333,152.66667,295.25,1.476664,"{""type"":""Point"",""coordinates"":[110.0078244653354,22.52556812698088]}"
1_00000000000000000050,40,37,36,56,53,199,44,1,116,12,-235,-16,-34,44,-42,-29,21,1,-9,428,41,-6,0,3,-33,9,-2,9,-694,-22,-36,36,-34,-17,30,4,1.0044994,393.16666,0.18333444,99088.664,0.013147,155.83333,295.15,1.3613306,"{""type"":""Point"",""coordinates"":[110.38430636727786,22.595370894871518]}"
1_00000000000000000053,35,34,32,45,41,201,36,1,68,10,358,-43,14,3,-29,-8,39,-1,-10,-171,65,-32,11,15,41,-53,0,8,151,-36,-4,16,1,-8,22,0,4.2115097,388.66666,0.17250112,98097.336,0.012738334,162.75,294.8333,1.5413306,"{""type"":""Point"",""coordinates"":[111.6207482028826,22.598064191907795]}"
1_00000000000000000054,36,32,28,45,39,198,29,1,58,12,-737,-47,0,9,-41,-11,44,4,-13,-3528,132,-79,-32,-8,11,24,17,10,-1859,-23,-28,-16,-43,-17,27,10,1.0036069,397.41666,0.18250112,100428.0,0.013507667,162.41667,296.07666,1.7566639,"{""type"":""Point"",""coordinates"":[111.88701004498594,22.472478069838555]}"
1_00000000000000000055,35,30,26,48,40,201,29,1,49,16,-1035,-11,-42,18,-3,-10,6,6,-14,-925,75,-56,8,44,11,-8,4,14,-693,-4,-57,35,7,-27,0,4,3.1502855,382.33334,0.19666778,97139.336,0.012399,164.41667,293.97665,2.208664,"{""type"":""Point"",""coordinates"":[112.21309964592339,22.603455245081417]}"
1_00000000000000000056,35,32,31,38,44,201,38,1,4,9,415,-61,-6,44,-7,-38,52,-1,-8,-2047,87,-17,-1,-3,24,-28,10,7,12,-35,-12,31,-18,-13,36,0,0.92740995,394.41666,0.20750111,100916.0,0.013465334,167.75,295.88333,2.2753305,"{""type"":""Point"",""coordinates"":[112.72459866866312,22.476522474494026]}"
1_00000000000000000057,37,35,32,49,42,201,32,1,6,10,194,-33,-27,29,-23,-19,22,0,-13,-695,50,-36,34,14,-1,-5,3,8,23,-30,-18,28,-25,-16,21,0,1.0040786,397.83334,0.2641678,101346.0,0.013678667,169.0,296.48666,2.522664,"{""type"":""Point"",""coordinates"":[113.24418650071378,22.53742933578305]}"
1_00000000000000000062,31,25,20,27,14,194,8,1,235,14,255,-46,-16,46,-109,-30,17,0,-10,149,67,32,-25,-44,33,-18,-1,10,211,-11,-15,31,-94,-15,-2,0,2.7802885,392.25,0.17416778,98153.336,0.013257334,153.16667,294.80664,1.4733305,"{""type"":""Point"",""coordinates"":[106.95930206183344,22.684303206281445]}"
1_00000000000000000063,30,25,24,40,40,193,30,1,214,11,431,-61,10,58,-26,-42,-4,-1,-9,533,50,25,10,-32,3,0,-3,9,-98,-34,-28,36,-45,-25,-1,1,5.0995984,388.0,0.17416778,97783.336,0.012759667,150.5,294.0533,1.2639972,"{""type"":""Point"",""coordinates"":[107.30398611416376,22.73927946316938]}"
1_00000000000000000064,33,29,28,37,31,198,24,1,109,10,355,-49,4,18,-34,-6,-14,-1,-7,-149,67,16,-27,0,19,-6,0,8,513,-35,0,1,-31,-12,-7,-2,1.3673614,395.58334,0.17500111,100112.0,0.013410667,149.41667,295.06665,1.2119972,"{""type"":""Point"",""coordinates"":[107.63842761137431,22.65815949680509]}"
1_00000000000000000065,41,41,42,54,57,200,46,1,92,9,267,-52,-5,2,-26,-31,5,0,-6,728,32,5,-19,6,6,-22,-4,7,99,-36,-10,10,-21,-22,4,0,4.2137756,396.33334,0.16500111,100378.664,0.013458667,147.75,295.12332,1.4673306,"{""type"":""Point"",""coordinates"":[108.049137573003,22.92253513916284]}"
1_00000000000000000066,41,37,36,56,54,221,41,1,80,13,536,-54,-12,-9,-45,-39,-19,-2,-10,115,86,0,-10,47,56,11,0,9,267,-53,-6,-5,-37,-39,-21,0,2.735032,391.66666,0.16166778,99728.664,0.013083334,151.75,294.55,1.6879972,"{""type"":""Point"",""coordinates"":[108.64768716650808,22.830909530716635]}"
1_00000000000000000067,31,28,27,36,33,199,28,1,85,10,-107,-12,-22,-16,-42,-1,30,1,-10,9,47,11,-16,16,44,-10,0,8,-524,-30,-16,-17,-36,-20,36,3,4.0169725,393.5,0.16166778,100284.664,0.013361,154.41667,294.87332,1.7853305,"{""type"":""Point"",""coordinates"":[108.7921352860334,22.771081771882553]}"
1_00000000000000000068,36,37,34,61,50,221,38,1,67,14,-364,-86,-27,12,-59,-45,45,2,-11,387,65,-46,3,34,32,2,-2,11,-50,-66,-20,18,-62,-37,31,0,2.2159615,393.91666,0.17416778,100401.336,0.013412667,154.33333,294.92667,1.8733306,"{""type"":""Point"",""coordinates"":[109.3836751726825,22.903401136542506]}"
1_00000000000000000069,36,33,31,44,41,200,32,1,69,9,375,-45,11,15,-41,-30,8,-1,-9,12,41,7,-3,-7,9,-16,0,7,-11,-33,8,14,-44,-16,10,0,5.0420165,394.91666,0.17833444,100239.336,0.013494001,153.83333,295.04666,1.7259972,"{""type"":""Point"",""coordinates"":[109.62567950505512,22.779433668155658]}"
1_0000000000000000006a,39,35,32,59,52,220,39,1,99,18,-277,-91,-38,50,-29,-57,37,2,-9,433,71,4,8,17,2,-6,-2,14,-432,-65,-18,26,-24,-42,19,3,0.92740995,396.08334,0.17833444,100009.336,0.013329,151.91667,295.36,1.1973306,"{""type"":""Point"",""coordinates"":[110.14903973659699,22.732274215414417]}"
1_0000000000000000006b,35,33,32,35,24,193,16,1,104,12,460,-76,30,12,-53,7,-33,-1,-10,170,44,16,-6,-3,-1,9,-1,9,-463,-56,3,10,-55,4,-6,3,3.1599224,394.33334,0.19083445,100032.0,0.013087001,156.08333,295.37,1.2879972,"{""type"":""Point"",""coordinates"":[110.43308893280255,23.05917091364254]}"
1_0000000000000000006c,34,28,26,33,30,194,24,1,69,8,147,-76,-3,32,20,-36,-23,0,-12,214,20,-7,-15,-3,-23,-22,-1,6,193,-58,-10,22,7,-20,-20,0,3.1599522,395.75,0.18916778,100496.0,0.013226667,158.25,295.68332,1.3453306,"{""type"":""Point"",""coordinates"":[110.66458316399219,23.060517562160673]}"
1_0000000000000000006f,38,32,29,48,41,201,27,1,14,10,-970,-31,8,6,9,-22,17,5,-11,-399,78,-58,-5,37,21,-45,1,8,-789,-21,-41,10,21,-23,-6,4,2.2181072,390.41666,0.15416779,99396.664,0.012797667,159.41667,294.99332,1.9033306,"{""type"":""Point"",""coordinates"":[111.99669501269861,23.061864210678813]}"
1_00000000000000000070,39,33,29,30,27,193,24,1,17,3,72,-17,-10,11,0,-17,-9,0,-10,137,39,-69,60,59,-15,-36,0,2,-88,-16,-19,18,6,-16,-14,0,1.3695142,396.75,0.17250112,101196.0,0.013289667,158.75,296.02332,2.544664,"{""type"":""Point"",""coordinates"":[112.45241068125972,23.05350785530466]}"
1_00000000000000000071,43,43,41,56,51,222,40,1,14,10,-177,-45,-2,0,-14,-6,0,1,-10,-331,43,0,23,15,19,-6,1,7,-226,-28,-2,3,-16,-3,3,1,2.0122404,396.33334,0.18916778,101160.0,0.013398667,162.08333,296.06332,2.428664,"{""type"":""Point"",""coordinates"":[112.70654376849772,22.85812788354687]}"
1_00000000000000000072,39,33,29,31,26,193,23,1,12,3,270,-22,10,4,-13,12,0,-1,-9,-513,26,-5,31,33,22,-2,2,2,166,-18,5,10,-16,9,2,0,3.8387856,396.66666,0.22583444,101230.0,0.013419667,156.33333,295.94333,1.8213305,"{""type"":""Point"",""coordinates"":[113.17573484044236,23.0942016115184]}"
