system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000000c5,28,24,25,48,33,191,15,0,428,20,861,-142,91,-14,-70,50,-18,-4,-23,82,-104,-45,77,-63,-138,54,-2,12,1155,-162,44,20,-92,59,-21,-6,1.6911675,258.0,0.06750111,96706.664,0.0044200006,144.66667,272.75998,2.2759972,"{""type"":""Point"",""coordinates"":[127.70364660020694,49.0352137312851]}"
000000000000000001c7,27,23,17,54,28,184,12,0,783,25,832,-227,136,-8,-70,70,-9,-3,-33,-210,-54,-85,46,-74,-111,39,-1,17,415,-239,71,6,-101,44,13,-1,3.7047918,266.91666,0.06750111,91518.664,0.0046880003,145.25,274.71332,2.3086638,"{""type"":""Point"",""coordinates"":[127.74568700493883,43.44966794702089]}"
0000000000000000087b,33,26,23,35,19,172,10,0,543,19,566,-235,19,23,-40,71,-19,-2,-25,-1045,-16,-114,-42,33,-92,12,5,15,589,-259,-2,60,-63,50,-9,-2,11.939025,272.58334,0.06750111,94144.0,0.00486,145.91667,276.44,2.2679973,"{""type"":""Point"",""coordinates"":[130.43174246110934,44.43844239191513]}"
0000000000000000023c,29,25,21,50,22,181,13,0,539,27,-480,-45,102,2,-3,55,-22,4,-34,184,-150,-53,17,-102,-62,78,-3,19,390,-137,33,-4,-66,37,-15,0,2.319956,255.91667,0.06750111,95007.336,0.0043023336,143.08333,272.41666,1.8373306,"{""type"":""Point"",""coordinates"":[128.33156829235108,48.34234077319647]}"
000000000000000008d0,26,23,20,56,41,192,17,0,356,23,101,-156,137,4,-75,77,-31,1,-32,-770,-178,-150,116,-24,-146,100,3,12,402,-236,77,-2,-94,60,-18,-1,1.7102944,262.08334,0.06750111,98986.664,0.0045360005,147.66667,274.1433,2.6393306,"{""type"":""Point"",""coordinates"":[127.2110095749233,49.82079140027487]}"
0000000000000000081c,33,24,20,43,17,170,9,0,726,21,616,-43,91,0,-13,19,-23,-2,-24,-1204,-64,-85,38,-16,-59,54,5,15,872,-86,78,-38,-6,-1,-16,-4,5.3544655,268.66666,0.06750111,92631.336,0.0046500005,144.58333,275.39334,1.8966639,"{""type"":""Point"",""coordinates"":[129.9690170856922,44.220423564109005]}"
0000000000000000091b,27,22,18,54,46,192,20,0,275,23,422,-211,166,-5,-98,117,-71,0,-27,21,-122,-123,109,-15,-186,97,-1,13,642,-253,87,7,-126,103,-44,-2,5.1110306,260.91666,0.06750111,98406.0,0.0044733337,146.83333,273.8,2.610664,"{""type"":""Point"",""coordinates"":[127.29455529226065,49.716765031799035]}"
0000000000000000084e,27,23,20,57,46,192,22,0,409,19,-75,-133,73,23,-86,95,-73,1,-32,495,-213,-181,94,-63,-195,90,-4,10,111,-195,24,32,-108,87,-49,0,3.1265278,255.16667,0.06750111,96326.664,0.004218334,147.08333,272.52667,2.6833305,"{""type"":""Point"",""coordinates"":[126.93370253951055,49.65424397592867]}"
000000000000000000b3,25,20,15,73,40,188,16,0,630,28,-756,-187,70,60,-32,26,50,6,-25,-239,30,-107,-9,-20,-99,1,0,20,-659,-185,22,69,-58,13,49,5,10.5657835,272.33334,0.06750111,94355.336,0.0049683335,148.66667,276.52667,2.764664,"{""type"":""Point"",""coordinates"":[130.94539968875893,44.63679212497451]}"
0000000000000000012d,24,19,14,53,31,180,15,0,798,47,239,-91,91,48,-68,25,-54,1,-33,-439,-21,-39,-30,-29,-34,47,0,37,-98,-114,12,51,-73,6,-47,3,14.729726,271.83334,0.06750111,93314.0,0.004868667,145.5,276.20667,1.8759973,"{""type"":""Point"",""coordinates"":[130.52067477251927,44.10723374296833]}"
00000000000000000314,27,21,18,46,31,189,17,0,293,23,726,-249,109,0,-102,54,0,-3,-25,-313,23,-141,3,-65,-138,23,0,17,813,-274,58,11,-148,69,-7,-3,2.3080468,268.16666,0.06750111,98320.0,0.004913334,148.33333,275.09,1.9673306,"{""type"":""Point"",""coordinates"":[127.62387774146184,47.599075514102836]}"
00000000000000000251,28,23,21,49,41,181,20,0,652,25,686,-223,102,13,-122,104,-39,-2,-14,-724,95,-128,-65,33,-79,67,3,19,809,-204,51,15,-102,67,-11,-3,19.054144,272.5,0.06750111,93786.664,0.0048860004,145.08333,276.29333,1.5966638,"{""type"":""Point"",""coordinates"":[130.17599072018893,43.85417975818528]}"
0000000000000000000b,29,25,24,48,50,195,31,0,317,18,333,-177,55,47,-133,144,-85,0,-20,-2838,-118,-175,-72,144,-114,107,17,11,366,-173,26,22,-108,107,-55,-1,8.544103,282.08334,0.06750111,97994.664,0.0052693337,143.25,277.97333,1.9633306,"{""type"":""Point"",""coordinates"":[129.50360287233985,44.23875046943866]}"
000000000000000000dc,28,25,20,48,32,195,14,0,280,16,207,-163,36,58,-154,167,-82,0,-28,-2950,-31,-208,-69,148,-119,94,17,10,188,-174,16,35,-141,146,-67,0,3.1822793,282.08334,0.06750111,97994.664,0.0052693337,143.25,277.97333,1.9633306,"{""type"":""Point"",""coordinates"":[129.41062615627445,44.25195386765792]}"
00000000000000000109,28,27,26,58,56,196,36,0,453,18,-330,-107,53,25,-74,76,-33,3,-22,-1583,-70,-183,-78,100,-53,132,9,13,-83,-149,29,18,-81,86,-28,1,7.818675,275.5,0.06750111,95996.0,0.0050390004,147.75,277.17667,2.7939973,"{""type"":""Point"",""coordinates"":[130.43012380742692,44.83864225236084]}"
00000000000000000811,27,23,23,60,49,189,26,0,370,30,698,-124,84,21,-110,34,-11,-2,-20,-1228,10,-164,-98,84,-8,72,6,21,536,-137,-1,11,-89,22,20,-1,9.195146,275.5,0.06750111,95996.0,0.0050390004,147.75,277.17667,2.7939973,"{""type"":""Point"",""coordinates"":[130.36194415231975,44.88526661297568]}"
000000000000000001ba,25,22,18,72,44,192,20,0,390,25,35,-218,62,49,-82,61,3,1,-20,-663,4,-190,-61,77,-56,30,3,16,-137,-212,-5,67,-73,34,30,2,7.105189,275.91666,0.06750111,96931.336,0.005067667,149.41667,277.40332,3.1639972,"{""type"":""Point"",""coordinates"":[130.4710851097039,45.16661805304389]}"
0000000000000000029b,26,22,18,42,40,191,20,0,336,18,459,-155,56,63,-139,151,-62,-1,-29,-1327,-88,-246,-142,127,-97,68,7,12,537,-190,26,42,-135,120,-54,-2,2.7632825,279.25,0.06750111,96930.0,0.0051926672,146.58333,277.85666,2.530664,"{""type"":""Point"",""coordinates"":[130.41799505256157,44.60094987070691]}"
000000000000000008a7,27,24,21,45,37,190,20,0,427,14,359,-160,28,54,-124,151,-59,-1,-24,-1554,-79,-183,-141,175,-48,87,9,10,288,-187,29,34,-117,141,-63,0,12.117199,279.25,0.06750111,96930.0,0.0051926672,146.58333,277.85666,2.530664,"{""type"":""Point"",""coordinates"":[130.28621523912906,44.62412827798272]}"
00000000000000000244,24,19,16,66,43,192,17,0,448,18,26,-161,120,-33,-63,71,-49,1,-30,961,-206,-127,131,-87,-159,73,-8,10,639,-194,71,3,-85,60,-36,-2,0.92740995,256.16666,0.06750111,95896.0,0.0043440005,144.66667,272.3333,2.228664,"{""type"":""Point"",""coordinates"":[127.58857503842171,48.88402791006801]}"
0000000000000000094a,26,22,15,84,44,193,17,0,408,24,391,-177,116,2,-94,104,-45,0,-25,660,-94,-110,64,-46,-165,42,-5,15,475,-208,73,19,-106,95,-41,-1,15.142724,256.16666,0.06750111,95896.0,0.0043440005,144.66667,272.3333,2.228664,"{""type"":""Point"",""coordinates"":[127.67373495034043,48.95166801394774]}"
000000000000000009c6,28,23,20,53,46,191,22,0,53,21,-385,-135,14,80,-125,166,-41,3,-26,-191,-250,-186,-49,41,-163,20,0,13,-598,-153,-30,58,-118,119,-15,5,1.3750721,281.0,0.06750111,100697.336,0.0049380003,120.333336,276.0533,2.8079972,"{""type"":""Point"",""coordinates"":[133.70286764830038,47.59449601732095]}"
00000000000000000182,24,22,14,88,41,190,15,0,525,31,-241,-268,84,46,-74,30,54,3,-26,-1669,-2,-164,-79,30,-89,1,9,22,-97,-248,26,39,-95,23,49,2,15.813195,276.16666,0.06750111,96738.0,0.0051400005,151.08333,277.5533,3.2079973,"{""type"":""Point"",""coordinates"":[131.25369747649313,45.06178458727739]}"
00000000000000000833,26,23,19,59,43,187,21,0,469,27,186,-203,77,64,-97,91,4,0,-27,-1314,-63,-178,-45,5,-137,65,7,18,152,-204,32,62,-91,48,21,0,6.7342305,273.5,0.06750111,94606.0,0.0049550002,147.08333,276.73334,2.5253305,"{""type"":""Point"",""coordinates"":[130.6928807961023,44.53842881483656]}"
000000000000000008de,28,23,20,51,47,185,23,0,540,22,347,-220,56,53,-72,44,12,0,-25,-1335,-67,-178,-22,2,-146,51,7,16,585,-225,3,72,-87,19,22,-2,2.7578228,273.5,0.06750111,94606.0,0.0049550002,147.08333,276.73334,2.5253305,"{""type"":""Point"",""coordinates"":[130.65595943937976,44.470784251855775]}"
00000000000000000014,27,25,22,56,39,192,20,0,164,15,146,-139,13,54,-136,142,-52,0,-23,-2332,-102,-158,-88,111,-146,94,14,10,-12,-154,-2,39,-132,122,-37,1,0.0,281.75,0.06750111,99288.0,0.0053403336,151.33333,278.68665,3.3279972,"{""type"":""Point"",""coordinates"":[131.5434052719355,45.25851566665437]}"
000000000000000001af,27,22,17,57,37,190,16,0,464,23,-99,-175,104,20,-76,104,-48,2,-31,318,-78,-115,90,-50,-150,31,-3,15,132,-216,65,33,-102,96,-50,0,2.9241986,258.66666,0.06750111,95861.336,0.0044960002,144.91667,272.93668,1.8099972,"{""type"":""Point"",""coordinates"":[128.04293959936362,48.06799903998426]}"
000000000000000008d4,24,21,18,49,40,187,19,0,1012,21,-548,-82,85,1,-20,65,9,5,-26,-99,-77,-121,26,-60,-67,74,-1,14,-682,-128,42,-1,-40,32,34,5,23.84413,264.08334,0.06750111,91447.336,0.004686667,143.91667,274.16333,2.4099972,"{""type"":""Point"",""coordinates"":[128.16367421948672,43.94688446908642]}"
000000000000000003c1,29,23,20,44,25,179,17,0,681,24,157,-134,75,33,11,-25,19,0,-25,-667,7,-81,0,-49,-103,61,2,18,298,-158,39,25,-14,-52,24,0,10.20681,271.66666,0.06750111,93340.664,0.0048550004,145.25,276.13998,1.7299973,"{""type"":""Point"",""coordinates"":[130.4064103080247,44.00725177914797]}"
000000000000000000c1,25,23,16,67,42,193,19,0,270,24,344,-150,118,-5,-60,43,2,0,-23,160,-105,-65,95,-38,-131,62,-2,14,559,-205,83,3,-68,36,5,-2,7.5116763,261.25,0.06750111,98149.336,0.004526334,144.91667,273.56998,2.3299973,"{""type"":""Point"",""coordinates"":[127.82033681567457,49.29851027118791]}"
000000000000000001c4,29,23,21,32,44,193,29,0,197,17,-315,-146,74,66,-108,162,-58,3,-29,532,-240,-218,-58,-59,-329,0,-4,10,-117,-177,23,39,-118,114,-24,1,1.3528862,271.33334,0.06750111,98963.336,0.005104,152.5,276.29666,3.1333306,"{""type"":""Point"",""coordinates"":[127.21963347636066,46.72995658687675]}"
00000000000000000050,25,21,14,74,38,188,14,0,727,29,337,-193,73,45,-90,58,42,0,-28,-631,-10,-82,-44,-52,-113,26,2,19,18,-197,8,64,-110,39,55,1,5.3755507,264.0,0.06750111,91262.0,0.0045630005,148.5,274.79666,2.7266638,"{""type"":""Point"",""coordinates"":[130.80148666136,44.660777629540995]}"
00000000000000000177,24,21,15,94,46,195,17,0,340,23,854,-108,118,14,-88,85,-42,-3,-30,232,-138,-97,108,-50,-174,54,-3,12,1870,-115,51,16,-106,40,-25,-10,12.576712,258.16666,0.06750111,96790.664,0.0044263336,144.66667,272.77332,2.3133307,"{""type"":""Point"",""coordinates"":[127.51796517324041,49.09908589477466]}"
00000000000000000881,41,41,45,56,68,200,58,0,131,10,165,-6,6,20,-30,30,-5,0,-14,-269,-78,-113,-84,29,-63,6,0,7,176,-23,-16,13,-37,26,-2,0,2.2726827,279.66666,0.04083445,99719.336,0.0052300002,162.41667,279.33667,3.2753305,"{""type"":""Point"",""coordinates"":[123.94608253819655,45.150181806560894]}"
000000000000000007eb,28,26,22,66,57,197,36,0,140,15,-55,-105,16,27,-94,108,-39,1,-9,174,6,-75,-117,10,-143,86,-1,11,161,-114,-1,17,-115,97,-23,0,0.92740995,280.25,0.04083445,99605.336,0.005231334,161.41667,279.40332,3.0879972,"{""type"":""Point"",""coordinates"":[124.1665315760768,45.038338633938366]}"
00000000000000000872,30,25,24,41,22,172,12,0,376,28,576,-325,50,-22,-77,56,54,-2,-26,-379,-16,-150,-57,22,-51,15,0,22,27,-305,9,10,-85,28,80,1,14.133663,275.75,0.06750112,98396.0,0.005041334,149.58333,277.18665,3.510664,"{""type"":""Point"",""coordinates"":[130.3115473922137,45.830654004619895]}"
0000000000000000017c,33,26,21,31,20,171,12,0,527,18,296,-292,60,-30,-43,43,33,0,-23,-366,-117,-178,-35,29,-42,17,0,12,14,-261,31,-6,-38,11,67,0,19.411476,277.16666,0.09416778,93359.336,0.0050893337,149.58333,277.0533,1.2653306,"{""type"":""Point"",""coordinates"":[127.12854741914191,41.81922440143472]}"
000000000000000001a2,24,20,17,53,41,186,20,0,859,20,486,-103,55,11,-120,40,6,-1,-34,252,-86,-30,60,-149,-55,119,-3,12,1215,-176,0,26,-160,37,33,-6,13.981697,235.16667,0.05416778,90300.664,0.003300667,134.91667,267.0,1.7259972,"{""type"":""Point"",""coordinates"":[122.87430638629345,52.485554648915176]}"
0000000000000000088a,25,21,20,45,51,187,27,0,576,23,-55,-26,121,7,-61,55,-20,2,-29,-1175,-159,-74,87,-128,-80,138,5,12,34,-145,57,5,-95,41,1,1,0.92740995,246.0,0.05416778,94696.664,0.003842667,134.75,269.65665,1.9633306,"{""type"":""Point"",""coordinates"":[123.16724702999957,53.00082607114612]}"
0000000000000000028c,25,22,21,45,30,181,14,0,833,17,228,-168,88,-26,-62,42,6,0,-29,-37,-70,-50,-25,-97,-97,85,-1,11,153,-226,63,-12,-98,60,18,0,6.726528,241.58333,0.05416778,92713.336,0.0036443337,134.75,268.63333,1.9513305,"{""type"":""Point"",""coordinates"":[123.28177904055731,52.954741261758755]}"
00000000000000000224,26,22,21,50,40,186,20,0,666,17,-381,-118,66,18,-72,69,-15,3,-26,-601,-103,-56,31,-118,-106,114,2,10,-143,-162,15,36,-97,60,14,2,9.815324,246.25,0.05416778,94704.664,0.0038113338,134.66667,269.69666,1.8766639,"{""type"":""Point"",""coordinates"":[123.07345875754244,52.74157393589878]}"
00000000000000000018,25,21,17,55,35,186,15,0,844,25,7,-75,51,0,-103,70,15,1,-33,533,-100,-59,14,-116,-52,78,-5,16,839,-171,-17,16,-161,84,38,-3,12.329528,240.16667,0.05416778,92499.336,0.0035383338,135.25,268.21335,1.7293305,"{""type"":""Point"",""coordinates"":[122.8678362306649,52.68093462067297]}"
0000000000000000023d,25,21,19,36,42,189,22,0,557,17,273,-88,75,17,-87,101,-51,0,-27,-398,-150,-86,64,-119,-101,148,0,10,387,-159,29,30,-130,103,-40,-1,0.0,243.75,0.05416778,94495.336,0.0036393336,135.33333,269.05,1.6559973,"{""type"":""Point"",""coordinates"":[122.6616741525599,52.57798735465206]}"
00000000000000000313,24,19,14,48,26,183,12,0,820,20,-3412,135,262,184,-28,126,70,24,-33,349,-163,-46,6,-94,-76,94,-4,11,590,-208,-7,-4,-164,76,22,-2,3.1710358,236.5,0.05416778,91729.336,0.003340667,136.25,267.34,1.5726639,"{""type"":""Point"",""coordinates"":[122.37196635711753,52.61895311603008]}"
0000000000000000033a,37,26,21,32,19,171,10,0,683,13,558,-236,7,-47,-56,63,-4,-2,-24,-511,-112,-138,-49,-59,-49,99,1,10,598,-250,30,6,-90,72,-3,-2,15.013724,236.5,0.05416778,91729.336,0.003340667,136.25,267.34,1.5726639,"{""type"":""Point"",""coordinates"":[122.28788554765374,52.55481340647731]}"
000000000000000007d2,25,20,15,49,31,184,14,0,641,23,273,-171,73,-33,-82,63,-11,0,-32,-57,-135,-63,16,-126,-89,121,-1,16,770,-249,17,-7,-134,58,28,-3,6.337957,245.41667,0.05416778,94574.664,0.0038353337,135.0,269.52,1.9086639,"{""type"":""Point"",""coordinates"":[123.08046846439846,53.069010185354365]}"
000000000000000001f1,26,21,20,51,33,185,14,0,325,19,627,-129,86,-20,-66,40,10,-2,-26,653,-32,-68,30,-98,-106,92,-5,12,849,-194,57,-29,-94,30,16,-4,1.8062389,250.41667,0.05416778,96731.336,0.0039790003,133.83333,270.74667,2.2613306,"{""type"":""Point"",""coordinates"":[123.7407275573822,53.26304350859401]}"
00000000000000000216,28,23,22,36,44,196,32,0,263,14,612,-131,85,0,-87,105,-46,-2,-36,-330,-238,-247,-26,-73,-263,13,0,7,424,-178,67,-21,-94,78,-44,-1,1.6568856,269.58334,0.05416778,98449.336,0.0047390005,153.16667,276.50665,3.2833307,"{""type"":""Point"",""coordinates"":[126.01364730095095,47.52523725975882]}"
00000000000000000026,32,29,28,55,41,196,28,0,147,13,85,-106,-25,43,-81,85,-10,0,-9,-1064,-49,-133,-75,74,-111,16,6,10,98,-93,-54,53,-83,68,6,0,1.8543341,285.0,0.05416778,99762.0,0.0056350008,160.08333,279.93665,2.636664,"{""type"":""Point"",""coordinates"":[123.47770302264365,43.84259055454738]}"
0000000000000000006c,32,30,30,59,65,199,47,0,156,15,-186,-68,-6,14,-42,26,27,2,-12,-1124,-2,-127,-102,28,-110,4,6,11,-179,-86,-24,-1,-60,15,41,2,2.5781226,284.16666,0.05416778,99516.0,0.005518334,159.66667,279.77332,2.7599971,"{""type"":""Point"",""coordinates"":[123.68925615392229,44.0261182357051]}"
000000000000000008a2,30,26,25,46,40,182,22,0,152,17,296,-136,17,18,-87,4,59,0,-18,-2132,-42,-109,-67,75,-76,33,12,12,325,-87,-30,18,-55,-57,105,0,9.504015,293.25,0.094167784,97708.664,0.005954667,156.75,281.13333,2.442664,"{""type"":""Point"",""coordinates"":[122.99638765493468,40.69300708477011]}"
0000000000000000026a,30,22,18,37,16,172,9,0,1152,22,-64,-90,64,-11,-29,67,-21,2,-28,-252,-62,-41,-3,-50,-75,37,0,18,-45,-102,11,-1,-61,62,1,2,12.431761,263.16666,0.094167784,89517.336,0.0048380005,149.25,274.12,3.0019972,"{""type"":""Point"",""coordinates"":[128.8856517301512,42.29785093120844]}"
00000000000000000168,27,23,19,71,46,192,20,0,491,30,611,-251,111,19,-85,46,24,-1,-15,-845,83,-86,8,73,-50,-64,4,22,446,-193,52,16,-52,0,51,-1,9.195146,286.58334,0.094167784,95954.0,0.0055690003,150.25,279.18332,1.9819973,"{""type"":""Point"",""coordinates"":[125.37117110296836,41.438698094836816]}"
0000000000000000099e,35,27,26,43,21,174,14,0,911,19,-472,-132,62,9,-27,54,23,4,-24,797,-14,-112,34,-39,-103,30,-6,13,-1048,-148,24,17,-28,17,53,8,1.5613128,271.91666,0.094167784,91932.664,0.0049316674,152.25,276.1133,2.006664,"{""type"":""Point"",""coordinates"":[127.8389357261685,42.423165048113425]}"
