system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000836,39,38,37,46,41,199,34,1,1002,8,353,-42,-18,-18,1,-11,3,-1,-5,-142,3,-12,-10,-2,25,-27,0,7,500,-26,-39,-39,36,7,-17,-1,1.1107599,326.91666,0.05333445,86395.336,0.006811334,158.41667,286.67667,1.8306639,"{""type"":""Point"",""coordinates"":[104.923272061729,33.39455559913834]}"
1_00000000000000000837,37,30,30,29,30,179,24,1,1181,7,6,-81,3,5,1,-13,41,0,-10,-349,32,7,13,16,13,-16,1,5,209,-50,0,6,1,-6,20,0,1.4462572,316.91666,0.07000112,84494.0,0.006678667,141.16667,283.23334,1.7519972,"{""type"":""Point"",""coordinates"":[105.60643755682428,33.33149499204052]}"
1_00000000000000000840,36,33,34,44,44,201,39,1,589,8,500,-71,-6,14,-16,-11,6,-1,-9,-871,28,19,-33,19,-25,35,3,7,-17,-62,5,-1,0,-22,15,0,2.892559,325.33334,0.09250111,90736.0,0.007996667,151.16667,285.43332,1.3746638,"{""type"":""Point"",""coordinates"":[109.14517123463683,33.42770455636967]}"
1_00000000000000000841,44,41,42,55,58,202,54,1,684,7,-499,-62,7,-1,-12,3,-1,2,-6,510,0,47,21,1,-40,31,-2,6,-558,-53,1,-4,-8,-4,5,2,12.250762,317.83334,0.087501116,90035.336,0.007163667,146.75,284.06665,1.5366639,"{""type"":""Point"",""coordinates"":[109.88008459745735,33.53415667581858]}"
1_00000000000000000842,37,36,35,46,45,200,39,1,578,6,-63,-54,-5,13,-9,-11,1,0,-10,-691,37,44,17,53,-38,37,2,5,51,-54,-8,14,-6,-17,9,0,2.7802885,310.33334,0.08500111,88455.336,0.006928667,149.41667,282.85333,1.6299973,"{""type"":""Point"",""coordinates"":[110.32286441386242,33.696659695509304]}"
1_00000000000000000892,37,36,34,49,48,201,39,1,1039,10,806,-66,-2,24,-16,0,-6,-2,-8,524,45,17,-3,6,0,-21,-2,8,949,-53,-2,12,-21,0,-6,-3,4.3166857,330.33334,0.051667783,87166.664,0.006813334,162.66667,287.78333,1.8759973,"{""type"":""Point"",""coordinates"":[104.80415163618724,33.432284053151555]}"
1_0000000000000000089d,40,35,32,51,57,203,51,1,504,14,-123,-103,-32,39,-17,18,-11,1,-6,-357,-13,5,-13,0,0,23,1,10,-20,-78,-17,25,-17,2,-8,0,4.568192,329.66666,0.072501116,93107.336,0.007631667,150.0,286.56,2.534664,"{""type"":""Point"",""coordinates"":[109.31630261486599,34.14994961309735]}"
1_0000000000000000089f,34,30,29,31,30,183,27,1,933,5,281,-55,10,3,-12,2,-10,0,-13,-788,42,29,4,25,-25,-2,2,4,0,-40,2,5,-2,-15,5,0,1.11982,318.66666,0.08500112,89831.336,0.007726,154.83333,284.91666,2.6739972,"{""type"":""Point"",""coordinates"":[110.14392068858764,34.09146850278142]}"
1_000000000000000008ed,34,35,36,50,44,200,35,1,1603,8,233,-62,13,8,-23,1,2,0,-13,-248,62,30,3,-30,10,-23,0,7,390,-56,17,-1,-30,8,-3,-1,3.474066,275.5,0.06666778,72906.664,0.004541667,176.25,278.18,1.7459973,"{""type"":""Point"",""coordinates"":[104.03286092697272,33.901747130260446]}"
1_000000000000000008f0,37,35,35,42,41,198,36,1,1588,6,-460,-45,1,-11,0,0,11,2,-5,-657,16,29,-4,0,-2,-21,2,5,-480,-46,6,-4,0,0,0,2,0.0,303.58334,0.057501115,82348.664,0.0063256673,160.08333,282.07333,2.020664,"{""type"":""Point"",""coordinates"":[105.29490246172529,34.011967190099526]}"
1_000000000000000008f4,38,38,37,57,47,201,39,1,634,9,369,-79,2,-4,22,-25,8,-1,-14,278,-14,30,2,-25,19,4,-1,7,578,-76,5,-8,16,-23,8,-1,3.7047918,334.0,0.07333445,94479.336,0.008036334,149.66667,287.09665,1.9666638,"{""type"":""Point"",""coordinates"":[107.11641848745161,34.341561644464974]}"
1_000000000000000008f5,45,38,38,55,74,204,72,1,516,14,-387,-42,11,0,7,-24,-23,2,-2,-768,-47,72,-28,-24,0,16,3,9,-259,-23,6,0,13,-21,-11,1,1.4562302,329.83334,0.07583445,93743.336,0.007905001,149.25,286.24,1.9293306,"{""type"":""Point"",""coordinates"":[107.5928823532144,34.32485339281771]}"
1_000000000000000008f6,38,35,34,47,38,200,30,1,523,9,89,-86,-15,21,10,-12,-3,0,-12,-682,7,9,-9,12,-8,27,2,7,-40,-70,-9,5,15,-28,10,0,0.0,336.08334,0.07416778,95104.664,0.008468,146.0,286.91333,1.5666639,"{""type"":""Point"",""coordinates"":[107.74649392540458,34.27822903220287]}"
1_000000000000000008f7,43,40,40,53,51,203,46,1,417,9,39,-60,-43,24,23,-1,-35,0,-10,-1567,18,39,-40,9,-14,19,5,7,-226,-43,-26,9,11,-7,-19,1,1.4559954,339.5,0.06583445,96597.336,0.008522334,142.41667,287.19,1.2079972,"{""type"":""Point"",""coordinates"":[108.50000173961797,34.30194253160511]}"
1_000000000000000008f8,39,37,36,44,37,200,30,1,412,3,-400,-30,-7,10,7,-24,8,1,-12,-718,4,-4,5,32,-30,-2,2,2,-268,-34,-5,9,1,-17,4,1,2.243621,339.25,0.065001115,96484.0,0.007963,146.25,287.92334,2.3593307,"{""type"":""Point"",""coordinates"":[108.97242565982634,34.273649535420994]}"
1_000000000000000008f9,38,38,38,44,42,200,35,1,438,4,98,-47,-7,10,2,-9,-4,0,-10,155,2,3,-6,13,6,39,-1,3,111,-40,-7,7,2,-8,-2,0,1.8543341,337.83334,0.06666778,96188.664,0.007918667,149.91667,287.95667,2.7773306,"{""type"":""Point"",""coordinates"":[109.20769674960826,34.37120574826828]}"
1_000000000000000008fa,41,37,36,37,29,195,26,1,356,3,79,-49,-16,15,10,-1,-13,0,-12,-1065,-10,19,-8,14,-5,1,3,2,30,-42,-13,12,8,-3,-9,0,1.8543341,344.75,0.076667786,97392.664,0.008849334,163.83333,290.41666,3.6439972,"{""type"":""Point"",""coordinates"":[109.50602398738694,34.50002471860128]}"
1_000000000000000008fb,42,42,42,55,52,204,44,1,563,8,-63,-53,-9,0,-17,-5,-1,0,-13,78,13,1,-46,17,-19,11,0,6,-160,-44,-10,9,-11,-13,0,0,3.4988933,339.16666,0.094167784,95144.0,0.009376334,168.66667,289.66998,4.0253305,"{""type"":""Point"",""coordinates"":[110.24444220363547,34.548530819860666]}"
1_0000000000000000093d,42,42,48,59,80,199,78,1,3972,8,-352,-36,14,15,-25,16,-4,1,-4,-2671,-94,88,1,8,-69,55,10,6,-484,-39,22,6,-20,8,3,2,1.1154478,248.66667,0.06833445,62828.668,0.0041690003,202.0,273.40665,2.116664,"{""type"":""Point"",""coordinates"":[99.65034047501871,33.75810610802579]}"
1_0000000000000000094b,35,37,39,56,60,202,52,1,1504,10,243,-73,3,15,-33,7,1,0,-5,-1223,37,32,1,0,-21,-11,4,7,-489,-64,8,2,-22,-3,7,2,0.0,305.75,0.05416778,83784.0,0.006393334,159.08333,282.38998,1.9413306,"{""type"":""Point"",""coordinates"":[105.47303908970939,34.2642140775919]}"
1_0000000000000000094c,35,36,38,54,51,201,43,1,1198,9,70,-85,7,32,-28,16,-16,0,-8,-1777,31,0,22,-23,4,-34,6,6,-484,-79,1,13,-21,8,-1,2,2.998479,313.41666,0.05333445,86940.0,0.006840667,154.83333,283.38333,1.770664,"{""type"":""Point"",""coordinates"":[105.93549245996228,34.45340035798645]}"
1_0000000000000000094f,34,28,24,25,27,194,27,1,585,3,-550,-24,-28,18,22,-11,0,2,-11,411,-17,63,-2,-24,-8,-1,-1,2,-165,-26,-19,11,17,-14,5,0,0.92740995,334.5,0.07416778,94810.664,0.008079667,149.83333,287.17334,2.034664,"{""type"":""Point"",""coordinates"":[107.18082574306757,34.36904754335842]}"
1_00000000000000000950,34,32,29,33,32,195,28,1,681,8,-216,-48,-21,18,39,-12,-14,1,-14,494,-17,71,-16,-1,-2,11,-2,6,-283,-43,-5,7,33,-16,-4,1,0.0,327.25,0.07333445,93375.336,0.007829334,150.91667,285.87332,1.8779973,"{""type"":""Point"",""coordinates"":[107.62091226243636,34.44396935925842]}"
1_00000000000000000951,37,37,39,51,51,204,45,1,1039,7,28,-62,-3,18,-17,2,-3,0,-7,-773,4,-17,-10,26,-11,27,2,7,-2,-50,0,3,-7,-13,5,0,2.1699147,302.41666,0.07166778,86683.336,0.006672334,155.91667,281.66666,1.930664,"{""type"":""Point"",""coordinates"":[107.79096008110952,34.680047546331]}"
1_00000000000000000952,41,44,46,66,65,203,56,1,1019,12,-32,-65,0,12,-4,-15,-3,0,-6,-145,11,9,-11,19,0,4,0,9,17,-51,6,-5,-1,-19,0,0,3.8717968,310.41666,0.06750111,89334.0,0.0069746673,154.0,282.95334,1.4959972,"{""type"":""Point"",""coordinates"":[108.32833526726239,34.70133529476015]}"
1_00000000000000000953,46,47,48,59,61,200,56,1,848,8,381,-70,0,16,-19,2,-7,-1,-5,-518,-12,0,-50,26,9,10,1,7,138,-50,-4,6,-8,-13,4,0,2.1707656,310.16666,0.06666778,89716.664,0.006718334,158.08333,283.40332,1.698664,"{""type"":""Point"",""coordinates"":[108.57653775009929,34.79997061006237]}"
1_00000000000000000954,40,41,41,62,54,202,40,1,371,13,629,-117,-52,53,-50,22,-50,-1,-12,-604,37,41,-35,-4,-27,31,1,10,835,-75,-25,35,-26,7,-26,-2,1.459492,338.08334,0.06750112,96903.336,0.008020667,160.08333,288.88998,3.112664,"{""type"":""Point"",""coordinates"":[109.30202011419179,34.63827468766232]}"
1_00000000000000000955,40,40,41,59,56,204,48,1,348,11,380,-82,-31,37,-29,24,-32,0,-8,-452,24,15,-28,4,-10,3,1,9,398,-67,-16,18,-14,3,-19,-1,2.2535677,343.58334,0.07416778,97328.0,0.008874333,165.5,290.32,3.6919973,"{""type"":""Point"",""coordinates"":[109.58687194858696,34.64339373567168]}"
1_000000000000000009a2,38,40,42,52,58,199,52,1,2535,5,191,-41,9,3,-15,9,-3,0,-5,-672,11,33,-1,-18,3,-3,2,5,282,-40,12,4,-20,15,-9,0,2.9160702,271.16666,0.06416778,72960.664,0.004928667,183.41667,277.59665,1.8413305,"{""type"":""Point"",""coordinates"":[103.50249544767587,34.58949658123866]}"
1_000000000000000009a3,38,41,43,53,54,202,49,1,2320,5,-408,-46,2,0,-20,3,2,1,-9,-447,18,38,10,-35,-8,-27,1,4,12,-42,8,-2,-18,3,2,0,3.8707545,284.83334,0.059167784,76826.0,0.0057103336,175.91667,279.66333,1.7839972,"{""type"":""Point"",""coordinates"":[104.03178182451778,34.43534545782104]}"
1_000000000000000009a6,39,37,39,49,49,202,41,1,1283,6,417,-57,-8,11,-11,0,17,-1,-4,-1732,16,-5,24,-3,19,-26,6,4,104,-55,-10,1,-2,-11,14,0,1.1285557,315.33334,0.052501116,87286.0,0.0076590003,169.0,284.85666,3.0899973,"{""type"":""Point"",""coordinates"":[105.32562566798353,34.74148949974643]}"
1_000000000000000009a7,39,41,44,49,52,204,48,1,1224,3,445,-20,0,1,5,1,6,-1,-4,-1281,-18,-17,13,-8,0,-35,5,2,340,-28,-2,3,2,-1,4,-1,3.5804765,313.25,0.049167782,87387.336,0.007330334,167.08333,284.30334,2.5486639,"{""type"":""Point"",""coordinates"":[105.66842352056823,34.86437786567834]}"
1_000000000000000009a8,30,28,26,43,41,199,32,1,1374,8,269,-89,15,2,-30,0,13,0,-6,-1140,36,2,18,6,-18,-18,4,7,499,-95,6,-10,-47,-7,22,-1,2.9999883,306.33334,0.056667782,85870.0,0.0065940004,158.41667,282.40332,1.9433305,"{""type"":""Point"",""coordinates"":[106.13599593883048,34.75065295241126]}"
1_000000000000000009ad,39,38,39,55,56,203,52,1,974,7,527,-51,-4,10,-13,-23,36,-1,-5,-130,-21,9,14,-17,5,-40,0,5,661,-35,-2,1,-9,-35,38,-2,4.763046,305.33334,0.06750111,88252.0,0.0069503337,159.83333,282.53998,1.6159972,"{""type"":""Point"",""coordinates"":[108.33237521281681,35.11285235367951]}"
1_000000000000000009af,38,37,36,53,46,199,39,1,641,9,-263,-72,-4,-1,-18,-19,12,1,-8,-91,21,1,-8,17,-20,-7,0,8,-314,-62,-4,-7,-15,-35,18,1,1.4623835,325.16666,0.06416778,94392.0,0.0071340003,164.33333,287.00665,2.4439971,"{""type"":""Point"",""coordinates"":[108.97673761054502,34.911809323583846]}"
1_000000000000000009b0,42,42,43,53,55,202,47,1,488,7,-254,-43,-17,12,-6,3,-7,1,-6,-1240,-15,14,-35,-11,-26,27,4,5,-174,-36,-9,5,-8,-1,-5,0,0.92740995,334.58334,0.072501116,95738.0,0.008466667,168.33333,289.1,3.4659972,"{""type"":""Point"",""coordinates"":[109.57447564765837,34.95412173348]}"
1_000000000000000009b1,40,38,40,50,47,202,41,1,715,6,280,-44,-14,17,-26,3,-10,0,-9,131,-15,-5,3,-15,-17,-5,0,5,331,-46,-16,18,-29,4,-7,-1,0.92740995,321.66666,0.06750111,92723.336,0.007766334,168.5,286.96664,3.3859973,"{""type"":""Point"",""coordinates"":[110.14472778587832,35.237091827230614]}"
1_000000000000000009f8,34,38,62,68,103,200,117,1,3726,2,33,-27,6,4,-9,13,4,0,8,631,0,-19,37,-6,22,-12,-2,2,130,-28,11,-1,-8,8,3,0,2.2491212,250.33333,0.065001115,64816.0,0.004170334,201.33333,274.07333,1.8973306,"{""type"":""Point"",""coordinates"":[100.24107326437712,34.47900451623534]}"
1_000000000000000009ff,36,40,42,56,54,203,49,1,2911,7,-266,-50,21,-7,-16,10,0,1,-1,-119,21,-16,19,33,-24,16,0,7,-133,-52,15,-5,-23,7,0,0,2.7802885,260.25,0.057501115,69870.664,0.0047400002,189.5,275.56332,1.9299972,"{""type"":""Point"",""coordinates"":[102.91984700852737,35.00909799036793]}"
1_00000000000000000a00,27,30,29,75,55,193,38,1,2834,15,550,-117,54,-7,-75,56,-24,-1,-6,-1685,126,-13,27,29,-23,23,6,13,868,-120,65,-17,-79,57,-31,-2,8.363649,257.75,0.065001115,69485.336,0.004377667,185.25,274.72,1.7653306,"{""type"":""Point"",""coordinates"":[103.46476699366266,34.841203917503584]}"
1_00000000000000000a01,30,31,32,54,50,196,44,1,2270,9,793,-85,32,5,-41,16,3,-2,-10,-865,-13,14,36,-23,-2,5,3,7,948,-91,40,6,-42,23,1,-3,1.1327947,275.91666,0.05833445,76152.664,0.0057490002,182.75,278.22,2.5633307,"{""type"":""Point"",""coordinates"":[104.11613463914581,35.04952420051847]}"
1_00000000000000000a02,39,43,45,52,57,203,53,1,2093,4,844,-31,11,-1,-16,-4,3,-3,-8,-186,-7,25,0,-47,5,-20,0,3,851,-31,13,0,-14,-1,3,-3,0.0,284.25,0.05333445,78873.336,0.006325667,183.0,279.91666,2.902664,"{""type"":""Point"",""coordinates"":[104.21018599856511,35.134951658500384]}"
1_00000000000000000a03,39,42,44,58,55,203,47,1,1744,6,442,-41,7,-7,-14,-14,3,-1,-8,-297,0,15,24,-13,-13,-7,0,4,672,-42,5,-3,-17,-7,3,-2,0.92740995,295.41666,0.052501116,81654.0,0.0070700003,177.66667,281.74,3.8859973,"{""type"":""Point"",""coordinates"":[104.63545046603224,35.004786039649254]}"
1_00000000000000000a04,38,40,44,52,60,201,53,1,1777,5,383,-34,5,-1,-9,-1,3,-1,-6,-545,3,17,28,15,-25,-9,2,4,383,-32,4,1,-8,-4,4,-1,2.173712,289.16666,0.050834447,80232.664,0.006437667,173.0,280.41333,4.164664,"{""type"":""Point"",""coordinates"":[105.24397060949283,35.20906191800866]}"
1_00000000000000000a05,35,35,37,53,58,202,50,1,1406,7,436,-54,16,16,-14,4,12,-1,-5,-681,41,3,-5,12,-28,18,2,6,67,-59,5,0,-13,-16,18,0,1.8543341,295.91666,0.050001115,82798.0,0.006407334,168.0,281.19333,2.5699973,"{""type"":""Point"",""coordinates"":[105.79157943256335,35.0635346960284]}"
1_00000000000000000a09,37,39,41,79,71,202,56,1,1351,15,-224,-102,16,-15,-19,-32,16,1,-6,28,47,7,10,20,-34,-28,0,12,-345,-89,18,-25,-16,-43,24,1,2.1743777,311.0,0.06416778,88688.0,0.007244,164.75,284.20667,2.1833305,"{""type"":""Point"",""coordinates"":[107.5255097953979,35.300152434328446]}"
1_00000000000000000a0d,34,31,29,33,28,188,23,1,844,6,401,-50,4,13,-20,4,11,-1,-15,341,32,0,-34,35,-32,-37,-1,5,218,-42,8,-2,-12,-7,4,0,10.514761,306.0,0.06666778,89381.336,0.006733667,167.25,284.11,1.9626639,"{""type"":""Point"",""coordinates"":[109.25701440725935,35.58285052291482]}"
1_00000000000000000a0e,33,34,34,55,47,200,38,1,965,14,433,-68,15,27,-55,42,22,-1,-12,-348,38,-15,-7,8,-22,-3,1,12,176,-72,5,8,-47,12,17,0,1.1357722,311.91666,0.06916778,90243.336,0.0070813335,167.75,285.18332,2.8119974,"{""type"":""Point"",""coordinates"":[109.48042428823909,35.2629635315427]}"
1_00000000000000000a0f,32,28,29,37,34,195,30,1,1096,9,-177,-91,1,0,-37,6,19,1,-14,-146,66,14,2,20,-26,-26,0,8,0,-79,2,-6,-36,-1,9,0,1.4696754,295.16666,0.06666778,86026.664,0.006123667,169.33333,282.37,2.6073306,"{""type"":""Point"",""coordinates"":[109.83427179323425,35.58446917659721]}"
1_00000000000000000a60,28,27,27,44,48,190,36,1,2423,14,224,-122,78,-35,-34,-31,-8,0,-15,-661,76,-34,88,16,-39,-6,2,12,653,-109,66,-36,-46,-40,-13,-1,1.8543341,273.83334,0.06250112,75196.664,0.005260334,183.91667,277.87,1.4813305,"{""type"":""Point"",""coordinates"":[103.40574633211925,35.266196379806466]}"
1_00000000000000000a61,35,36,37,49,53,201,47,1,1880,6,77,-54,4,7,-11,-8,7,0,-8,-537,-15,15,3,-11,-3,-13,1,5,238,-59,7,7,-15,-3,7,0,1.4674001,290.0,0.052501116,80922.664,0.006165,185.33333,281.23334,1.7213305,"{""type"":""Point"",""coordinates"":[103.85256609407874,35.377227996037256]}"
1_00000000000000000a62,35,36,38,56,60,201,51,1,2034,7,101,-67,15,2,-22,7,1,0,-4,-609,-50,-6,53,18,-35,-39,2,6,94,-80,16,8,-23,11,0,0,1.4689375,284.25,0.047501117,79747.336,0.006281667,184.33333,280.15665,3.2626638,"{""type"":""Point"",""coordinates"":[104.40718908310633,35.517364164843904]}"
1_00000000000000000a64,40,46,52,65,72,202,64,1,1841,7,-197,-25,7,7,-1,-8,5,1,-5,-612,3,4,22,11,-38,-16,2,5,30,-26,7,0,-2,-15,7,0,4.636475,291.25,0.044167783,80914.0,0.006565667,173.58333,280.89667,3.780664,"{""type"":""Point"",""coordinates"":[105.26660500644013,35.43059005834385]}"
1_00000000000000000a69,44,44,47,54,60,204,56,1,1180,5,-321,-30,-5,-3,5,-1,4,1,-6,-671,-31,15,17,18,-36,-12,2,3,-76,-27,0,-2,5,-5,1,0,0.92740995,304.16666,0.05083445,86926.0,0.006508,172.5,284.00665,2.290664,"{""type"":""Point"",""coordinates"":[107.19322204399616,35.67798544389009]}"
1_00000000000000000a6a,39,41,45,56,59,204,53,1,949,10,369,-56,5,15,-13,14,-2,-1,-9,-609,-18,1,9,42,-58,-11,2,7,264,-48,5,5,-4,-6,2,0,2.2774265,311.0,0.058334447,89165.336,0.007426667,165.08333,284.29,1.8573306,"{""type"":""Point"",""coordinates"":[107.91789285169693,35.50362121539718]}"
1_00000000000000000a6b,37,38,40,50,49,202,42,1,1304,6,-667,-46,-2,-6,-1,-1,5,2,-13,-2050,-7,33,6,81,-51,-17,7,5,-506,-40,-4,-5,2,-14,7,2,0.92740995,306.5,0.05583445,88086.0,0.0070453337,167.41667,283.80667,1.7879972,"{""type"":""Point"",""coordinates"":[108.01410241602606,35.813002564687366]}"
1_00000000000000000a6d,33,29,28,38,44,200,41,1,940,9,474,-73,8,0,-37,0,13,-1,-9,-198,75,23,-50,22,-58,-55,0,7,-12,-64,6,-19,-25,-19,8,0,2.176943,305.0,0.06666778,89134.0,0.006691334,166.91667,283.84665,1.8406639,"{""type"":""Point"",""coordinates"":[109.08157107631153,35.64699023246757]}"
1_00000000000000000a6e,34,30,28,30,30,190,29,1,808,5,131,-44,13,8,-16,0,20,0,-12,520,21,56,-75,4,-49,-61,-2,4,-22,-41,13,0,-9,-7,9,0,5.9930224,315.08334,0.06750111,92062.0,0.007241334,167.41667,285.81332,2.0946639,"{""type"":""Point"",""coordinates"":[109.35052621545118,35.651034637123054]}"
1_00000000000000000abb,35,42,43,72,64,199,48,1,2957,11,248,-80,29,-1,-43,26,0,0,0,-428,123,-26,18,64,-20,-6,1,11,310,-72,20,5,-49,25,1,0,1.1359047,260.66666,0.065001115,69284.664,0.004366667,200.83333,276.94666,1.8659972,"{""type"":""Point"",""coordinates"":[100.39980388457664,35.27239453027075]}"
1_00000000000000000ac2,37,37,37,46,43,199,38,1,1952,5,-106,-65,3,1,-12,1,4,0,-12,62,-31,12,15,-3,-16,-16,0,4,-93,-65,4,-1,-12,3,5,0,6.7652364,285.41666,0.056667782,79234.0,0.0057790005,183.16667,280.11334,1.2946639,"{""type"":""Point"",""coordinates"":[103.5736404049836,35.48206146180378]}"
1_00000000000000000ac3,36,38,39,65,55,201,48,1,1805,11,113,-85,17,-4,-32,-1,6,0,-8,-307,56,3,5,19,-18,-5,0,9,191,-89,15,-2,-37,0,6,0,6.849373,291.83334,0.04833445,81750.0,0.005984667,184.33333,281.58,1.4653306,"{""type"":""Point"",""coordinates"":[103.73938073203912,35.66262384076095]}"
1_00000000000000000ac5,35,34,33,39,38,199,33,1,1905,5,-578,-69,6,0,-15,-1,25,2,-9,-387,-19,-2,39,21,-46,-43,1,5,-693,-79,5,0,-17,-2,31,3,3.885666,284.33334,0.044167783,79536.664,0.0062520006,182.58333,280.13,3.4693305,"{""type"":""Point"",""coordinates"":[104.62332171116685,35.57746392884225]}"
1_00000000000000000ac8,44,48,53,64,71,203,63,1,1753,6,-318,-40,10,10,0,0,-5,1,-8,-1292,-36,-40,26,66,-36,7,4,5,-134,-35,4,6,0,-4,3,0,2.2831197,287.75,0.036667783,81424.0,0.005917667,173.91667,280.22333,1.910664,"{""type"":""Point"",""coordinates"":[105.81260409403036,35.70358514303791]}"
1_00000000000000000acb,44,49,55,68,72,204,63,1,1394,9,-238,-24,-8,15,-37,0,0,1,-7,728,-19,28,14,-2,-32,-16,-3,7,-68,-19,-10,9,-35,-8,4,0,17.468935,301.33334,0.047501117,86706.0,0.0063236672,174.25,283.67667,2.1839972,"{""type"":""Point"",""coordinates"":[107.37270532049843,36.04045239122153]}"
1_00000000000000000acc,40,40,40,64,58,204,50,1,1097,12,85,-67,3,12,-36,-8,12,0,-8,248,7,14,11,9,-35,-47,-1,10,196,-55,7,4,-29,-24,13,0,3.6021554,304.58334,0.05333445,87794.664,0.006717667,170.08333,283.88,1.7533306,"{""type"":""Point"",""coordinates"":[107.89310024983976,36.07710620188086]}"
