system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000ad5,47,43,44,47,53,202,203,46,44,1,453,5,-446,-62,6,27,1,-2,11,1,-3,301,6,-31,-8,-24,-8,-46,-1,4,-109,-39,0,14,3,-8,6,0,1.4752344,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.51645428834354,36.081146147435284]}"
1_00000000000000000ad8,39,35,34,33,32,191,190,28,35,1,931,5,-162,-66,14,-1,-4,30,-44,0,-6,-989,-25,-2,-13,-7,-17,5,3,4,-22,-47,6,0,0,10,-19,0,4.9445376,304.75,0.06750111,90708.664,0.0062703337,163.0,283.37668,1.7799972,"{""type"":""Point"",""coordinates"":[113.09461487407805,36.186791169593526]}"
1_00000000000000000adc,42,39,45,54,59,205,205,49,48,1,59,7,954,-58,-5,22,-21,-5,-14,-3,-2,-1233,-23,15,-14,6,13,2,4,6,482,-48,-6,15,-15,-1,-3,-1,0.0,337.08334,0.056667782,100642.0,0.007577334,140.5,287.18332,1.7113305,"{""type"":""Point"",""coordinates"":[114.69406766734278,36.44577575877766]}"
1_00000000000000000b37,37,32,33,45,44,200,200,36,39,1,717,9,-239,-99,9,7,-28,17,4,1,-7,-837,65,-23,-27,-46,-7,-55,2,8,-55,-76,1,0,-31,11,4,0,2.484464,307.0,0.07166778,91768.0,0.0060460004,169.08333,284.56998,2.0779972,"{""type"":""Point"",""coordinates"":[110.74381247150983,36.46383065894307]}"
1_00000000000000000b38,31,29,32,36,45,192,192,38,34,1,1307,15,1390,-121,10,40,-56,-5,22,-4,-11,-2779,61,-16,46,-37,9,-98,10,13,164,-69,0,7,-41,-3,15,0,0.92740995,286.66666,0.06583445,85288.664,0.0049830005,165.66667,280.37,1.9786639,"{""type"":""Point"",""coordinates"":[111.29196530490886,36.57162942691012]}"
1_00000000000000000b39,41,36,37,43,48,201,201,42,40,1,568,8,454,-85,11,-2,-7,-19,11,-1,-10,287,32,-19,21,-15,44,-67,-1,6,287,-56,1,3,-8,-6,7,0,2.4874797,311.75,0.06166778,92647.336,0.0062413337,160.08333,284.74667,1.9213306,"{""type"":""Point"",""coordinates"":[111.72154172309467,36.57297607542825]}"
1_00000000000000000b3a,39,37,42,50,58,204,204,51,46,1,1002,7,-396,-66,20,-12,-3,-18,27,1,-2,588,-24,-38,31,-36,-8,-78,-2,7,-18,-53,5,-1,-10,-9,13,0,1.4800185,299.91666,0.07416778,89076.0,0.0058420002,160.25,282.47333,1.9786639,"{""type"":""Point"",""coordinates"":[112.33167606113663,36.49805425952826]}"
1_00000000000000000b3b,39,38,42,54,60,201,201,51,45,1,933,12,-473,-83,-11,7,-79,80,0,2,-3,899,-50,-15,26,9,-59,-25,-3,10,48,-70,-3,8,-54,34,-1,0,2.4873643,302.66666,0.075834446,90524.0,0.0060850005,160.75,283.02,1.9539973,"{""type"":""Point"",""coordinates"":[112.81003058574608,36.568931670772784]}"
1_00000000000000000b3c,36,35,42,49,63,201,201,58,45,1,955,8,291,-66,2,9,-64,29,-15,0,3,-977,-23,-42,-16,21,-43,26,3,7,146,-53,0,5,-34,9,-6,0,3.0113904,300.83334,0.07416778,90378.664,0.005972667,160.91667,282.72665,1.9893305,"{""type"":""Point"",""coordinates"":[112.85692249242412,36.83923791753161]}"
1_00000000000000000b3f,38,33,36,45,42,201,201,33,41,1,61,5,33,-55,-4,0,11,-15,5,0,-8,48,-25,10,14,6,-13,-13,0,4,-19,-62,-4,5,3,-13,10,0,2.3093302,337.08334,0.06166778,100668.0,0.0074630002,141.66667,287.44998,1.6439972,"{""type"":""Point"",""coordinates"":[114.4879011301367,36.59965487703103]}"
1_00000000000000000b40,40,35,36,51,47,205,205,40,44,1,44,11,-134,-83,-10,7,-13,9,-20,0,-8,-79,-7,0,10,1,-2,13,0,8,-182,-64,-12,6,-23,-7,2,1,1.48326,334.83334,0.05416778,100839.336,0.007537667,145.41667,287.28,1.6359972,"{""type"":""Point"",""coordinates"":[114.96032505034509,36.775365754042056]}"
1_00000000000000000b9d,44,43,46,55,56,200,199,47,52,1,897,8,320,-59,0,-2,-6,15,-8,0,-7,-1746,-12,-5,23,-34,7,-40,6,7,142,-35,2,-6,-12,4,2,0,8.293575,297.0,0.07166778,89645.336,0.005542667,172.16667,283.06332,1.9433305,"{""type"":""Point"",""coordinates"":[110.62739426120645,36.760004150912934]}"
1_00000000000000000b9e,36,30,28,28,32,175,175,28,32,1,1343,14,14,-110,-37,17,61,-32,5,0,-13,-3112,33,-19,34,-69,35,-74,11,11,-211,-75,-27,8,11,-7,12,1,1.1609142,281.75,0.065001115,84499.336,0.004837667,168.41667,279.72665,1.9959973,"{""type"":""Point"",""coordinates"":[111.17473553821378,36.982339388538804]}"
1_00000000000000000b9f,44,43,48,57,64,201,201,56,52,1,953,9,649,-87,28,-1,-36,-2,2,-2,-7,-1296,8,-63,0,15,9,-40,4,7,251,-54,3,9,-27,0,5,0,1.1591986,304.75,0.06416778,90734.664,0.0059723337,159.33333,283.46,1.9333307,"{""type"":""Point"",""coordinates"":[111.88431674794968,36.869421572562395]}"
1_00000000000000000ba0,37,31,30,33,30,192,192,27,33,1,757,5,-766,-60,9,-15,26,-28,45,3,-17,-1247,-39,-63,23,-18,-22,-57,4,4,-318,-48,-1,-5,4,-19,27,1,2.5000517,310.75,0.06250112,92959.336,0.006341667,159.58333,284.67667,1.9313306,"{""type"":""Point"",""coordinates"":[111.91288174929804,37.02168203713335]}"
1_00000000000000000ba2,35,31,32,36,38,181,182,33,40,1,1009,7,588,-85,13,21,-56,35,-36,-1,-4,848,-74,-52,-26,-6,-61,16,-3,6,331,-70,10,4,-31,5,-11,0,7.001018,298.75,0.07000112,89984.664,0.005878334,161.58333,282.3633,2.0859973,"{""type"":""Point"",""coordinates"":[112.96741455742746,37.0720787972394]}"
1_00000000000000000ba5,45,42,44,50,52,202,203,42,47,1,82,13,-611,-88,18,12,39,-31,-13,2,-6,-188,20,-18,-12,0,-12,9,0,8,-362,-51,0,9,18,-20,0,1,2.323361,334.58334,0.06250112,100324.664,0.007201334,145.16667,287.54,1.5799972,"{""type"":""Point"",""coordinates"":[114.47469773191744,37.063726900966294]}"
1_00000000000000000ba6,41,38,43,52,52,202,203,44,45,1,37,8,315,-66,0,21,-16,8,-9,0,-4,643,-46,-13,-2,13,-20,6,-2,6,256,-47,-7,15,-10,2,-2,0,0.0,332.75,0.05583445,100964.0,0.007491334,148.5,287.27332,1.5813305,"{""type"":""Point"",""coordinates"":[115.02392520867039,37.069113495038856]}"
1_00000000000000000ba7,45,42,47,62,66,205,205,56,53,1,33,15,397,-148,0,50,-140,92,-23,0,-3,172,77,-53,14,68,-51,24,0,12,297,-91,-3,19,-86,36,-5,0,2.1890323,328.16666,0.057501115,101006.0,0.007596667,154.0,286.8033,1.7273306,"{""type"":""Point"",""coordinates"":[115.47721512625846,37.192006320071826]}"
1_00000000000000000c08,38,35,37,46,49,200,200,41,41,1,1081,9,511,-54,-22,-18,22,4,-1,-1,-9,-3579,31,17,12,-11,6,-11,13,8,-52,-47,-10,-13,0,8,4,0,7.87207,289.16666,0.06583445,87146.0,0.005137667,169.0,281.38,2.0013306,"{""type"":""Point"",""coordinates"":[111.18335943965114,37.34076639031582]}"
1_00000000000000000c09,42,38,41,50,52,201,202,43,46,1,766,12,-440,-90,20,-34,18,-38,38,2,-12,-1674,34,-54,21,-54,14,-73,5,8,-286,-57,2,-14,-4,-20,22,1,0.0,308.16666,0.06333445,92490.664,0.0063080005,162.16667,284.37332,1.9479972,"{""type"":""Point"",""coordinates"":[111.76978027829087,37.2725822761076]}"
1_00000000000000000c0a,39,34,33,36,29,195,195,25,33,1,741,10,-1709,-65,11,-36,11,-16,37,6,-12,-2425,20,-29,27,-31,3,-63,8,8,-1096,-45,5,-19,-11,-9,22,4,1.16636,305.91666,0.061667785,91960.664,0.0061846673,163.25,284.05667,1.8966639,"{""type"":""Point"",""coordinates"":[111.8899753471865,37.33618243443288]}"
1_00000000000000000c0b,36,32,33,35,31,195,196,27,37,1,766,3,-737,-63,22,5,4,-8,25,2,-10,-966,-10,-52,-19,1,-8,-19,3,3,-336,-52,9,8,-2,-3,18,1,1.490196,305.66666,0.060001116,92536.664,0.005983667,166.58333,284.32666,1.7746639,"{""type"":""Point"",""coordinates"":[112.32143350601686,37.354781344926806]}"
1_00000000000000000c0d,39,41,49,56,67,201,201,62,51,1,1268,10,-390,-67,11,3,8,4,-2,1,-2,-982,-29,-36,-17,5,0,13,3,9,-149,-46,4,2,-4,1,-1,0,0.92740995,292.33334,0.072501116,86902.0,0.0058470005,156.75,280.63333,2.5299973,"{""type"":""Point"",""coordinates"":[113.5694645452595,37.331870483714205]}"
1_00000000000000000c10,41,40,43,56,54,203,204,46,49,1,36,10,154,-76,-3,31,-38,16,-13,0,-6,-90,24,-5,-8,37,-10,15,0,7,-1,-56,-13,25,-29,6,3,0,0.92740995,333.58334,0.065001115,100978.664,0.007249334,146.75,287.57333,1.4926639,"{""type"":""Point"",""coordinates"":[114.77006412659665,37.35774218802629]}"
1_00000000000000000c11,44,43,45,56,59,204,205,46,57,1,29,9,666,-78,8,16,-18,-6,-10,-2,-5,-721,-6,0,-16,38,-29,-24,2,6,396,-54,0,9,-10,-5,-3,-1,1.492307,328.5,0.06166778,101081.336,0.0074283336,151.16667,286.86334,1.6239972,"{""type"":""Point"",""coordinates"":[115.2368294475682,37.527526919737305]}"
1_00000000000000000c12,42,38,38,37,30,191,191,26,35,1,26,7,-717,-77,-28,42,-46,25,19,2,-8,477,-44,-24,0,17,-10,-13,-2,5,-194,-54,-12,14,-19,-5,13,0,0.92740995,326.33334,0.06250112,101124.664,0.007546,154.41667,286.57666,1.7546638,"{""type"":""Point"",""coordinates"":[115.57315714452439,37.54908667333071]}"
1_00000000000000000c70,39,32,31,31,32,175,175,28,34,1,946,8,448,-77,13,-31,5,33,-39,-1,-9,-2868,4,6,4,-28,-2,-9,10,6,-83,-49,4,-19,2,15,-12,0,3.6238267,297.75,0.06583445,89986.0,0.0055240006,169.08333,283.10333,1.964664,"{""type"":""Point"",""coordinates"":[111.14320523466486,37.51917056436314]}"
1_00000000000000000c71,37,36,39,57,57,201,202,44,46,1,1035,11,291,-64,-10,-1,-28,30,-13,0,-6,-1320,-2,-19,14,1,-24,-24,4,11,368,-68,0,-1,-38,23,-3,0,1.4932603,275.08334,0.06416778,82321.336,0.004718334,165.75,278.12332,1.880664,"{""type"":""Point"",""coordinates"":[111.82691474008865,37.60487002750932]}"
1_00000000000000000c72,37,32,32,36,31,187,187,27,33,1,769,5,-562,-56,-6,-17,9,5,7,2,-10,-209,-32,-15,-5,-7,-35,-13,0,4,-233,-54,-7,-3,-10,4,12,1,1.1696937,305.5,0.056667782,92552.664,0.0060573337,167.75,284.37332,1.7406639,"{""type"":""Point"",""coordinates"":[112.15677228141627,37.549621765457125]}"
1_00000000000000000c73,38,35,36,42,34,193,193,27,39,1,807,9,-787,-92,22,-4,23,-58,59,3,-11,-178,17,-56,-36,-26,15,-55,0,8,-14,-69,0,0,-7,-38,36,0,4.383299,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.56883335066415,37.88945431584129]}"
1_00000000000000000c74,37,34,37,49,51,201,200,41,42,1,1051,8,-525,-74,23,-4,-7,-14,29,2,-3,805,5,-47,-15,-32,-37,-59,-3,8,103,-62,6,2,-24,-15,17,0,1.1750642,296.66666,0.06416778,89490.0,0.0060790004,166.5,282.44666,2.7313306,"{""type"":""Point"",""coordinates"":[113.16953668997805,37.88918676977809]}"
1_00000000000000000c75,38,31,30,29,29,180,180,26,32,1,685,5,-932,-66,2,7,18,-11,65,3,-5,678,-14,-30,-22,-15,0,-53,-2,4,-270,-51,0,1,7,-8,30,1,8.947308,307.41666,0.07166778,92286.664,0.0068553337,162.0,284.08,3.0119972,"{""type"":""Point"",""coordinates"":[113.58509369445183,37.852804964283024]}"
1_00000000000000000c78,39,35,41,61,65,204,204,52,50,1,43,14,999,-131,33,19,-26,-11,0,-3,-4,-1174,-7,-29,-12,9,-5,0,4,11,996,-96,7,20,-18,-14,7,-3,2.5211372,331.25,0.06666778,100940.0,0.0071440004,146.5,287.25998,1.4453305,"{""type"":""Point"",""coordinates"":[114.77895557409722,37.751743898007724]}"
1_00000000000000000c79,39,36,40,48,54,205,205,46,45,1,44,9,-383,-88,21,17,-7,2,-1,1,-5,-564,9,-17,-27,42,-8,9,2,7,-163,-55,5,9,-4,-7,3,0,1.4970623,326.0,0.065001115,100978.664,0.007285667,149.08333,286.37668,1.6773306,"{""type"":""Point"",""coordinates"":[115.21122528931933,37.9107465233715]}"
1_00000000000000000c7a,50,48,50,58,59,206,206,50,55,1,24,5,-175,-45,-12,27,-13,10,-9,0,-3,-487,-27,-21,0,11,2,15,1,3,-169,-29,-7,16,-7,2,-5,0,0.0,324.5,0.06666778,101096.0,0.007584334,156.33333,286.36,1.7673305,"{""type"":""Point"",""coordinates"":[115.7124862160403,37.72749084737803]}"
1_00000000000000000c7b,44,42,46,58,63,203,203,54,52,1,19,8,-27,-71,17,14,-13,10,-18,0,-2,-509,11,-19,-12,29,-48,10,1,6,-92,-44,-1,19,-13,0,-5,0,2.7802885,322.75,0.07500111,101148.0,0.007528334,159.5,286.26666,1.7579973,"{""type"":""Point"",""coordinates"":[116.14286973151681,37.87005276715775]}"
1_00000000000000000cd3,40,37,39,44,46,201,201,39,41,1,972,3,95,-32,1,-2,-15,3,-1,0,-2,-1920,-24,-9,-13,-19,-16,-26,7,3,-350,-35,-1,-5,-16,7,0,1,3.0181258,292.91666,0.069167785,89040.664,0.0051460005,171.0,282.47998,1.7779973,"{""type"":""Point"",""coordinates"":[110.98582126298349,37.95952462979514]}"
1_00000000000000000cd4,38,36,36,41,44,200,200,37,39,1,1175,6,-261,-57,4,1,-17,18,-8,1,-2,-1695,4,-35,-16,16,31,1,6,6,-437,-47,-1,2,-21,14,2,1,2.5304828,286.83334,0.06583445,87044.664,0.005188667,167.5,280.71664,1.5746639,"{""type"":""Point"",""coordinates"":[111.7870280811656,38.06678384653473]}"
1_00000000000000000cd5,40,39,44,56,61,201,201,48,48,1,979,7,579,-41,2,-12,-14,-1,2,-1,1,-1194,2,-8,0,39,1,1,4,7,893,-40,7,-6,-17,-6,4,-3,4.482799,289.91666,0.056667782,88009.336,0.0052590007,169.33333,281.51334,1.6526638,"{""type"":""Point"",""coordinates"":[112.17402008429099,37.90454837290721]}"
1_00000000000000000cd6,38,34,36,44,49,204,204,42,41,1,804,8,-2387,-1,74,7,13,-62,-2,9,0,-1226,18,-28,14,-8,5,-15,4,7,-580,-17,36,10,-5,-42,0,2,0.92740995,301.33334,0.05416778,91992.0,0.0057080006,170.25,283.90665,1.7899972,"{""type"":""Point"",""coordinates"":[112.53837769046912,37.94389548060282]}"
1_00000000000000000cd7,39,41,50,59,74,201,201,65,52,1,1179,7,-132,-55,22,-5,-9,9,2,0,0,-1282,-29,-75,-17,16,-19,-14,4,7,-70,-40,12,-4,-12,7,-4,0,0.0,286.75,0.06333445,86426.0,0.005346667,164.25,280.57666,2.8119974,"{""type"":""Point"",""coordinates"":[113.07224802319396,38.18078076496608]}"
1_00000000000000000cda,37,35,37,52,49,204,204,40,43,1,110,12,160,-102,14,39,-40,1,-4,0,-7,341,19,-16,-35,28,-28,-4,-1,9,-205,-77,0,22,-25,-10,6,1,2.7802885,326.33334,0.07333445,99886.664,0.007034334,149.83333,286.79666,1.9886639,"{""type"":""Point"",""coordinates"":[114.38280011830697,38.305015779416124]}"
1_00000000000000000cdb,34,32,31,57,48,203,203,32,43,1,63,20,242,-159,2,65,-83,18,-6,0,-11,-62,48,-33,-16,50,-20,-19,0,15,-264,-108,-18,32,-50,-16,15,1,0.0,326.16666,0.07416778,100598.0,0.0070180004,146.5,286.39334,1.7819972,"{""type"":""Point"",""coordinates"":[114.83447138221263,38.316337436990835]}"
1_00000000000000000cdc,38,34,38,46,51,203,203,45,43,1,47,9,-1,-89,16,42,-4,-8,1,0,-4,-996,0,-33,-28,31,-6,6,3,8,-49,-62,5,25,-1,-12,5,0,5.8095016,327.08334,0.06666778,100870.0,0.007177334,147.0,286.48666,1.6313306,"{""type"":""Point"",""coordinates"":[115.04063791941869,38.02635763638419]}"
1_00000000000000000cdd,43,40,44,52,51,203,203,44,50,1,31,7,562,-41,-3,34,6,-2,-27,-1,-3,651,2,-16,-8,9,-2,2,-2,5,708,-27,-4,24,0,-7,-14,-2,3.0002453,323.58334,0.06333445,101026.0,0.0072106672,147.66667,285.85,1.9439973,"{""type"":""Point"",""coordinates"":[115.50901743497158,38.23413836817161]}"
1_00000000000000000cde,38,36,40,52,54,203,203,45,44,1,19,7,225,-65,-14,29,-42,20,9,0,-1,-577,0,-12,2,25,-13,-16,2,6,158,-57,-13,29,-32,13,2,0,1.5005995,322.5,0.06250112,101218.0,0.0072650006,155.0,286.13,1.864664,"{""type"":""Point"",""coordinates"":[116.11619092991404,38.190751314921584]}"
1_00000000000000000cdf,40,35,37,44,41,201,202,32,41,1,15,6,-516,-80,24,11,-23,40,-31,2,-8,-313,27,-7,-3,36,-30,20,0,6,-195,-56,4,15,-19,19,-12,0,0.0,321.66666,0.07166778,101218.0,0.0071850005,163.0,286.50333,1.7533306,"{""type"":""Point"",""coordinates"":[116.57567899796639,38.08160589843638]}"
1_00000000000000000ce0,43,37,39,50,65,205,204,55,43,1,9,12,653,-78,0,22,-42,22,-47,-2,0,-1236,40,9,-25,43,-42,41,4,9,312,-41,0,10,-20,-1,-17,0,0.0,318.33334,0.06416778,101312.0,0.007054667,167.91667,286.31,2.5733306,"{""type"":""Point"",""coordinates"":[116.87643198671815,38.307441530389205]}"
1_00000000000000000d34,37,31,31,35,30,176,177,26,34,1,1180,7,-561,-88,24,-10,-29,36,-9,2,-5,-1252,8,-40,-24,27,-6,-17,4,8,-589,-68,4,-5,-25,20,1,2,1.5016983,282.91666,0.06583445,86412.0,0.004976667,167.08333,279.9233,1.3826638,"{""type"":""Point"",""coordinates"":[111.66871921201556,38.27699032929523]}"
1_00000000000000000d35,37,34,35,37,34,199,199,29,35,1,1213,7,-800,-52,-11,14,18,0,3,3,-5,-522,-29,-49,-45,11,-27,5,1,6,-463,-41,-11,6,1,1,4,1,2.3642046,284.91666,0.06166778,87092.664,0.0049660006,166.25,280.32,1.3579972,"{""type"":""Point"",""coordinates"":[111.93417395682825,38.35649164197711]}"
1_00000000000000000d36,34,36,37,55,57,201,202,45,45,1,840,16,-187,-143,14,4,-74,29,-1,1,-9,-810,39,-58,-20,60,-8,-8,2,14,-71,-121,15,0,-59,25,2,0,2.2012124,300.5,0.052501116,91311.336,0.005217667,156.5,282.87332,1.7473305,"{""type"":""Point"",""coordinates"":[112.60898755565042,38.61816952819753]}"
1_00000000000000000d37,39,36,41,48,51,202,202,46,40,1,795,5,264,-51,19,4,-20,1,-7,0,-2,-515,-23,-47,-8,0,-45,-8,1,4,254,-40,10,6,-15,-6,-4,0,0.0,302.83334,0.05416778,92129.336,0.0054370007,158.75,283.46,1.7586639,"{""type"":""Point"",""coordinates"":[112.73726697475597,38.40068579251782]}"
1_00000000000000000d3b,32,30,30,47,44,201,201,32,37,1,105,15,264,-134,14,39,-62,12,11,0,-8,-417,36,-11,-12,43,-14,-1,1,11,-126,-95,-6,25,-46,-3,18,0,1.5037465,325.16666,0.07500111,99980.0,0.0069416673,149.33333,286.54666,1.9633306,"{""type"":""Point"",""coordinates"":[114.54800089413504,38.43626050072219]}"
1_00000000000000000d3c,39,36,43,55,62,203,204,54,47,1,34,11,880,-87,5,25,-35,-5,9,-2,-1,-1800,20,1,-18,53,-2,-5,6,9,478,-62,2,21,-18,-10,9,-1,0.92740995,324.33334,0.06666778,100934.0,0.007074667,144.83333,285.83002,2.0026639,"{""type"":""Point"",""coordinates"":[115.31956360851383,38.42224554611121]}"
1_00000000000000000d3d,40,37,46,51,62,203,203,53,46,1,22,10,-139,-66,0,46,-21,14,1,0,-5,-1772,-5,-16,-6,47,-8,-18,6,7,-92,-44,-5,33,-12,5,0,0,1.1847856,323.33334,0.06250112,101130.0,0.0071730004,145.5,285.65332,2.1253307,"{""type"":""Point"",""coordinates"":[115.57450379304248,38.489350557864526]}"
1_00000000000000000d3e,36,33,38,60,54,202,202,39,46,1,9,10,-347,-89,5,15,-42,1,13,1,-3,-111,32,11,-2,35,8,-25,0,9,-524,-89,-7,26,-45,6,13,2,0.92740995,322.91666,0.056667782,101278.0,0.007184,149.5,285.86,2.1719973,"{""type"":""Point"",""coordinates"":[116.0959778248388,38.692551792870056]}"
1_00000000000000000d3f,44,41,44,47,52,204,204,43,39,1,11,4,297,-54,1,15,-29,26,-27,0,-4,-950,-4,-31,-23,36,-33,17,3,3,147,-37,-2,10,-19,17,-15,0,0.92740995,319.41666,0.060001116,101282.0,0.0069630006,163.08333,286.27,2.6306639,"{""type"":""Point"",""coordinates"":[116.83007963126758,38.57747577198378]}"
1_00000000000000000d92,44,43,49,59,73,201,201,65,50,1,1336,7,-406,-42,-5,5,-30,15,21,1,0,-2322,-18,-19,-17,-1,-12,-31,8,7,-501,-28,1,1,-13,6,11,2,2.2019565,273.58334,0.06666778,83939.336,0.004650334,167.41667,278.00333,1.3159972,"{""type"":""Point"",""coordinates"":[111.56819769696773,38.70144324037063]}"
1_00000000000000000d93,31,30,36,46,50,200,200,45,42,1,1589,10,-596,-66,17,6,9,18,3,2,-6,-1668,-34,-36,-24,-22,2,23,6,10,-305,-59,12,4,-11,13,3,1,1.5085841,255.5,0.05833445,78128.664,0.0036123337,164.83333,273.98666,1.3373306,"{""type"":""Point"",""coordinates"":[112.09990982478273,38.80762335465528]}"
1_00000000000000000d94,31,27,27,31,32,191,191,28,30,1,1231,7,864,-77,4,17,-34,36,-14,-3,-5,-1872,9,-48,-22,34,-28,13,6,7,265,-73,0,10,-25,28,-6,0,2.5560446,280.25,0.052501116,85740.664,0.0043260003,158.16667,278.97,1.6999972,"{""type"":""Point"",""coordinates"":[112.4289647279207,38.90302582169375]}"
1_00000000000000000d95,40,38,41,51,56,201,201,47,48,1,835,9,-23,-54,21,-3,-44,30,-25,0,-3,-2186,-20,-33,-12,41,-33,25,8,8,-186,-54,11,2,-41,28,-8,1,0.0,301.91666,0.052501116,91822.664,0.005307,154.83333,283.10666,2.250664,"{""type"":""Point"",""coordinates"":[112.75397522640323,38.885778018819025]}"
