system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000ad5,46,205,202,43,39,44,56,59,50,49,0,1,675,11,223,-73,12,4,-30,5,-6,0,-8,-91,7,-15,-18,-13,-6,-19,0,7,-82,-54,1,1,-18,8,1,0,0.92740995,322.0,0.057501115,93942.0,0.0068420004,160.875,286.56,2.3129973,"{""type"":""Point"",""coordinates"":[111.91476794904365,36.26521337982047]}"
1_00000000000000000ad8,39,203,202,35,33,41,55,66,61,37,0,1,940,10,291,-64,12,-11,-10,-9,8,0,-5,-866,-2,-22,24,-52,11,-49,2,7,54,-49,0,4,-22,6,-3,0,0.92740995,304.5,0.06750111,90374.0,0.00614,163.625,283.585,2.0179973,"{""type"":""Point"",""coordinates"":[113.21723569394678,36.329353089373235]}"
1_00000000000000000adc,44,205,203,40,35,50,59,73,68,39,0,1,57,8,-97,-74,32,8,7,6,14,0,0,1359,14,-52,-3,-62,-28,-44,-4,6,202,-53,2,9,2,-2,6,0,0.92740995,337.875,0.058751114,100075.0,0.0078895,149.875,288.3,2.8649974,"{""type"":""Point"",""coordinates"":[114.93256714628737,36.36384869512269]}"
1_00000000000000000b37,49,205,202,47,36,36,59,76,76,32,0,1,962,23,174,-96,0,0,-32,20,-5,0,-2,302,-35,0,-3,12,15,12,0,13,575,-56,-7,0,-15,7,8,-1,2.1850126,302.75,0.061251115,87843.0,0.0054425,161.125,283.505,2.1349974,"{""type"":""Point"",""coordinates"":[110.92922635241314,36.69371069555135]}"
1_00000000000000000b38,46,205,202,44,46,53,69,78,65,44,0,1,1307,14,-280,-82,14,1,-19,16,-28,1,-7,277,37,-24,-22,15,-36,13,-1,9,273,-56,7,-4,-20,11,-15,0,0.92740995,296.25,0.05375112,85444.0,0.0052055004,157.375,281.84998,2.401997,"{""type"":""Point"",""coordinates"":[111.29196530490886,36.57162942691012]}"
1_00000000000000000b39,50,205,202,46,44,43,58,56,49,43,0,1,568,10,648,-78,15,-11,-32,-1,-8,-1,-8,-1524,-14,20,-36,28,-10,21,4,6,530,-53,9,-6,-19,-6,6,-1,2.4874797,322.5,0.05375112,93070.0,0.0067455005,150.875,286.29498,2.5779972,"{""type"":""Point"",""coordinates"":[111.72154172309467,36.57297607542825]}"
1_00000000000000000b3a,39,203,200,35,34,43,53,67,61,38,0,1,1002,10,434,-54,12,-1,1,-18,0,-1,-6,-1232,-27,-21,5,-64,13,31,3,7,118,-49,8,1,-17,4,8,0,1.4800185,307.125,0.06125112,90092.0,0.0062695006,156.125,283.62,2.1479974,"{""type"":""Point"",""coordinates"":[112.33167606113663,36.49805425952826]}"
1_00000000000000000b3b,42,202,200,39,38,45,65,74,65,38,0,1,933,13,411,-71,0,5,-43,15,-9,0,-9,-2328,-22,11,-11,-10,16,46,7,8,-316,-57,7,7,-31,11,6,1,2.4873643,307.75,0.066251114,91416.0,0.0063070003,160.0,284.055,1.9789972,"{""type"":""Point"",""coordinates"":[112.81003058574608,36.568931670772784]}"
1_00000000000000000b3c,40,203,201,36,33,43,57,78,72,35,0,1,889,11,281,-62,6,-7,-24,3,1,0,-3,-1683,-12,-37,19,-9,-5,-14,5,7,-99,-48,-2,3,-19,2,4,0,2.3071828,309.125,0.06750111,92083.0,0.0063805003,162.125,284.445,1.9969971,"{""type"":""Point"",""coordinates"":[113.03344046672582,36.52769836333156]}"
1_00000000000000000b3f,42,204,201,36,31,33,52,41,33,30,0,1,61,13,-110,-104,0,16,-22,-7,13,0,-15,105,15,-11,-9,-8,12,-45,0,8,203,-78,-27,31,-32,-3,0,0,2.3093302,336.25,0.06125112,99857.0,0.0075415,149.25,288.36,3.1789973,"{""type"":""Point"",""coordinates"":[114.4879011301367,36.59965487703103]}"
1_00000000000000000b40,42,206,203,37,35,40,58,55,46,39,0,1,53,16,3120,-187,67,3,-98,74,-91,-9,-11,-297,15,-24,-4,4,-15,-28,0,10,217,-64,-14,14,-31,-10,0,0,2.1839437,337.0,0.06125112,99954.0,0.0077140005,149.125,288.305,3.0939975,"{""type"":""Point"",""coordinates"":[114.79485672845381,36.558693574754066]}"
1_00000000000000000b9d,43,203,201,41,38,39,49,48,42,37,1,1,897,10,502,-65,5,-3,-31,6,-25,-1,-10,-592,-8,-6,-18,27,14,19,1,7,475,-48,-2,0,-24,4,-5,-1,8.293575,304.375,0.06375112,88855.0,0.0055415006,163.125,284.01498,2.0229974,"{""type"":""Point"",""coordinates"":[110.62739426120645,36.760004150912934]}"
1_00000000000000000b9e,44,202,200,40,38,47,68,74,66,44,0,1,1343,12,-536,-94,30,2,-23,2,1,2,-8,355,17,20,-19,32,-13,0,-1,8,68,-66,11,1,-16,-2,11,0,1.1609142,291.75,0.058751114,84681.0,0.0051850006,158.875,281.095,2.2799973,"{""type"":""Point"",""coordinates"":[111.17473553821378,36.982339388538804]}"
1_00000000000000000b9f,47,204,202,45,41,42,60,61,53,42,0,1,953,16,435,-91,17,-5,-36,-2,-11,0,-12,-695,8,-12,-24,8,-23,14,1,9,66,-50,1,5,-22,-2,-1,0,1.1591986,316.5,0.052501116,91268.0,0.0064830007,146.5,284.97498,2.6219974,"{""type"":""Point"",""coordinates"":[111.88431674794968,36.869421572562395]}"
1_00000000000000000ba0,39,196,195,34,28,27,30,30,28,28,1,1,757,7,433,-63,2,-5,-26,-3,-2,-1,-13,-244,5,-18,-13,9,-22,12,0,4,168,-50,-3,2,-14,-6,4,0,2.5000517,322.875,0.050001115,93364.0,0.0069145,145.375,286.08997,2.6219974,"{""type"":""Point"",""coordinates"":[111.91288174929804,37.02168203713335]}"
1_00000000000000000ba2,38,187,187,33,31,32,32,34,35,34,1,1,1009,10,560,-63,-5,8,-27,20,-11,-1,-12,-1046,-20,0,-19,19,-23,15,3,6,-349,-53,3,2,-6,0,6,1,7.001018,303.0,0.057501115,90683.0,0.0060025007,161.0,283.35,2.1269972,"{""type"":""Point"",""coordinates"":[112.96741455742746,37.0720787972394]}"
1_00000000000000000ba5,48,205,202,45,41,42,56,56,47,38,0,1,82,13,253,-77,4,11,-22,-8,-1,0,-8,351,28,-16,3,-22,-10,-24,-1,8,676,-43,-9,16,-24,-12,-2,-1,2.323361,332.75,0.061251115,99626.0,0.0074495003,150.875,288.05,3.3309975,"{""type"":""Point"",""coordinates"":[114.47469773191744,37.063726900966294]}"
1_00000000000000000ba6,45,206,203,41,37,42,54,62,55,36,0,1,31,10,344,-76,5,30,-18,7,0,0,-5,-530,19,-8,13,17,-49,-3,1,7,419,-60,-6,23,-12,-4,5,-1,1.8543341,332.125,0.058751114,100639.0,0.0077930004,155.625,288.0,2.9959972,"{""type"":""Point"",""coordinates"":[115.0250043111253,37.21760601921966]}"
1_00000000000000000ba7,43,205,202,39,35,37,73,64,48,41,0,1,36,23,218,-135,2,26,-93,21,-8,0,-7,-552,60,1,-10,69,-36,-19,1,16,548,-101,-16,24,-87,5,-4,-1,0.0,332.875,0.058751114,100585.0,0.007912001,155.375,287.97498,3.0239973,"{""type"":""Point"",""coordinates"":[115.13765458103853,37.06938550020312]}"
1_00000000000000000c08,44,205,202,41,39,49,59,76,79,40,1,1,1081,11,216,-56,-11,-4,-43,15,1,0,-3,-817,-42,1,-29,51,-16,21,2,7,-80,-42,-3,0,-15,4,4,0,7.87207,297.0,0.06750111,87357.0,0.0057055005,163.75,282.36,2.1039972,"{""type"":""Point"",""coordinates"":[111.18335943965114,37.34076639031582]}"
1_00000000000000000c09,45,206,203,43,37,38,57,68,64,38,0,1,766,16,342,-93,-9,-7,-51,4,-1,0,-7,-429,-6,17,-23,43,-15,18,1,9,-136,-61,-6,-2,-18,-4,7,0,0.0,318.75,0.05375112,92805.0,0.0068885004,149.875,285.49,2.4849973,"{""type"":""Point"",""coordinates"":[111.76978027829087,37.2725822761076]}"
1_00000000000000000c0a,44,205,202,40,37,50,65,81,68,42,0,1,741,12,1642,-62,18,-4,-40,16,-10,-4,-4,-2150,12,29,-18,35,-14,25,7,8,922,-47,16,-3,-14,0,2,-2,1.16636,315.5,0.05375112,92321.0,0.0067470004,151.75,285.02,2.4039974,"{""type"":""Point"",""coordinates"":[111.8899753471865,37.33618243443288]}"
1_00000000000000000c0b,42,202,201,38,33,33,40,38,32,32,1,1,766,10,1091,-83,19,-14,-41,18,-11,-3,-15,-736,26,-5,-4,24,-25,14,2,6,111,-68,15,-7,-21,5,1,0,1.490196,314.25,0.048751116,93064.0,0.006504,158.875,285.36,2.1659973,"{""type"":""Point"",""coordinates"":[112.32143350601686,37.354781344926806]}"
1_00000000000000000c0d,42,202,200,39,39,47,61,78,77,40,1,1,1268,12,-121,-77,13,-7,-16,4,0,0,-7,-552,44,-12,10,-10,-34,-1,1,7,93,-32,0,-1,-12,-5,8,0,0.92740995,293.5,0.06375112,87376.0,0.0059825005,158.375,281.21,3.1329973,"{""type"":""Point"",""coordinates"":[113.5694645452595,37.331870483714205]}"
1_00000000000000000c10,47,206,203,45,42,47,59,60,53,45,0,1,34,11,-493,-45,-14,33,10,-20,10,1,-9,-664,6,-22,2,-11,-21,2,1,7,286,-38,-13,26,-10,-6,-1,0,0.92740995,331.5,0.058751114,100776.0,0.007573,155.25,288.02002,2.7369971,"{""type"":""Point"",""coordinates"":[114.91451224612196,37.616998782374694]}"
1_00000000000000000c11,46,203,199,42,37,40,44,39,35,36,0,1,31,10,1917,-57,15,14,-21,1,-24,-5,-10,992,-4,0,29,7,-42,19,-3,7,1611,-57,-3,10,-26,-6,-5,-5,1.8543341,330.125,0.053751115,100883.0,0.0079115005,159.5,287.735,2.8659973,"{""type"":""Point"",""coordinates"":[115.38100556192929,37.35990039293617]}"
1_00000000000000000c12,43,201,199,38,35,34,56,39,28,35,0,1,26,16,-334,-123,-4,26,-36,-11,11,1,-19,-1535,34,-10,28,38,-19,-4,4,11,-27,-113,-23,30,-51,-19,17,0,0.92740995,328.25,0.051251113,101112.0,0.0079230005,162.625,287.53,2.7599974,"{""type"":""Point"",""coordinates"":[115.57315714452439,37.54908667333071]}"
1_00000000000000000c70,44,204,200,41,36,41,48,62,59,36,0,1,946,7,-235,-64,2,5,-24,5,-5,1,-5,-627,-40,8,-10,48,-15,3,1,5,2,-47,0,2,-7,0,3,0,3.6238267,304.0,0.066251114,90116.0,0.0061695003,166.375,283.825,2.0249972,"{""type"":""Point"",""coordinates"":[111.14320523466486,37.51917056436314]}"
1_00000000000000000c71,38,203,201,36,36,40,61,62,53,36,0,1,1035,16,535,-96,20,-5,-46,20,-1,-1,-10,-454,55,-19,-2,33,-13,-10,1,12,66,-63,3,-8,-40,10,8,0,1.4932603,281.375,0.056251116,83086.0,0.0051070005,157.625,278.71,2.2319973,"{""type"":""Point"",""coordinates"":[111.82691474008865,37.60487002750932]}"
1_00000000000000000c72,43,202,200,38,31,31,39,36,30,31,0,1,769,9,-64,-86,10,5,-37,1,-2,0,-15,-511,20,-6,-22,33,-9,-12,1,5,-406,-68,3,2,-21,0,4,1,1.1696937,313.0,0.048751116,92943.0,0.0066135004,160.25,285.12,2.158997,"{""type"":""Point"",""coordinates"":[112.15677228141627,37.549621765457125]}"
1_00000000000000000c73,45,205,202,42,37,39,52,58,54,34,0,1,766,12,319,-68,10,-10,-32,-10,-7,0,-8,34,-20,6,-7,21,-9,-5,0,7,-441,-52,8,-5,-10,-7,1,1,3.507838,312.0,0.048751116,93080.0,0.0064550005,163.875,285.245,2.0809972,"{""type"":""Point"",""coordinates"":[112.35269626350257,37.606216676027465]}"
1_00000000000000000c74,39,204,201,35,33,34,54,52,45,32,0,1,1051,14,-144,-94,18,-3,-37,14,-2,0,-10,-1151,32,-15,29,26,-33,-28,3,9,-453,-75,15,11,-25,11,1,1,1.1750642,299.375,0.06375112,90206.0,0.0063910005,166.875,283.02,2.9069972,"{""type"":""Point"",""coordinates"":[113.16953668997805,37.88918676977809]}"
1_00000000000000000c75,42,185,186,36,31,31,31,32,29,31,1,1,685,6,139,-74,13,-9,-18,-1,-3,0,-7,-326,-12,14,7,35,-24,-12,0,4,303,-56,6,0,-4,-5,2,0,8.947308,310.125,0.06750111,92852.0,0.007081,161.125,284.65997,3.4079974,"{""type"":""Point"",""coordinates"":[113.58509369445183,37.852804964283024]}"
1_00000000000000000c78,44,205,202,41,38,42,62,62,55,42,0,1,43,16,-150,-91,-2,35,-30,-7,-4,1,-7,591,31,-8,-4,1,-9,-13,-2,11,359,-57,-19,32,-35,-3,-12,0,2.5211372,331.0,0.057501115,100713.0,0.0072855004,154.125,288.02997,2.4299972,"{""type"":""Point"",""coordinates"":[114.77895557409722,37.751743898007724]}"
1_00000000000000000c79,42,206,203,37,33,39,63,60,45,37,0,1,41,15,-253,-119,-2,33,-20,1,-2,1,-10,126,30,-12,-16,8,-34,2,0,11,197,-90,-17,29,-18,-16,4,0,3.9780917,327.5,0.05375112,100923.0,0.0076260003,160.0,287.44,2.5149972,"{""type"":""Point"",""coordinates"":[115.21553724003799,37.90346927045227]}"
1_00000000000000000c7a,46,207,204,43,35,36,53,62,59,35,0,1,24,17,-995,-72,-15,35,-36,0,-2,3,-8,-2172,31,-23,24,-18,-36,30,6,11,-739,-46,-18,35,-36,-8,9,2,1.1737595,326.375,0.052501116,101326.0,0.0079585,166.75,287.29498,2.5579972,"{""type"":""Point"",""coordinates"":[115.89250904377005,37.807259706123126]}"
1_00000000000000000c7b,42,207,205,39,37,41,61,61,51,40,0,1,19,16,-22,-66,-25,27,-10,-14,8,0,-9,-476,72,-10,-3,-12,-37,43,1,11,-218,-63,-8,22,-34,-10,9,1,2.7802885,326.875,0.056251116,101413.0,0.007902501,165.75,287.37,2.4549973,"{""type"":""Point"",""coordinates"":[116.14286973151681,37.87005276715775]}"
1_00000000000000000cd3,45,204,201,41,35,43,55,69,65,38,0,1,972,12,85,-62,3,4,-34,15,-19,0,1,-440,13,0,-27,21,-21,20,1,9,47,-39,0,0,-26,0,-3,0,3.0181258,295.5,0.07125112,89140.0,0.0056385007,173.125,282.97998,2.0109973,"{""type"":""Point"",""coordinates"":[110.98582126298349,37.95952462979514]}"
1_00000000000000000cd4,43,204,202,40,37,46,55,66,62,39,1,1,1175,9,-97,-51,8,-4,-24,25,0,0,0,-564,44,-26,-42,61,-25,-8,1,7,-72,-39,6,-6,-8,6,1,0,2.5304828,289.0,0.058751114,87383.0,0.0056310003,166.5,280.95502,1.9789972,"{""type"":""Point"",""coordinates"":[111.7870280811656,38.06678384653473]}"
1_00000000000000000cd5,39,202,200,36,33,36,50,50,47,36,1,1,979,11,506,-63,11,-3,-30,6,11,-1,-9,-1159,39,-2,-18,57,-12,-33,3,7,896,-37,3,-2,-16,-3,-1,-2,4.482799,293.875,0.051251117,88508.0,0.0057280003,167.125,281.985,1.9389973,"{""type"":""Point"",""coordinates"":[112.17402008429099,37.90454837290721]}"
1_00000000000000000cd6,47,213,209,46,34,30,65,81,87,31,0,1,804,33,215,-132,31,20,-22,-6,25,0,-1,-1554,-9,40,22,27,-24,1,5,17,-439,-70,28,18,-2,-8,17,2,0.92740995,304.5,0.052501116,92404.0,0.0061640004,171.625,284.47998,1.8969972,"{""type"":""Point"",""coordinates"":[112.53837769046912,37.94389548060282]}"
1_00000000000000000cd7,41,203,201,38,38,49,64,79,71,42,0,1,1179,13,416,-90,29,-14,-32,25,-6,0,-6,-1020,34,-26,28,17,-28,-24,3,8,140,-51,9,0,-17,16,-2,0,0.0,288.5,0.07125111,87124.0,0.0056385007,167.5,281.28497,2.9229972,"{""type"":""Point"",""coordinates"":[113.07224802319396,38.18078076496608]}"
1_00000000000000000cda,41,188,188,34,28,26,32,26,20,26,0,1,76,13,-193,-153,2,20,-51,-7,25,1,-14,-457,41,-15,-4,45,-14,3,1,9,-124,-123,-6,18,-38,-16,22,0,3.6405072,329.875,0.056251116,100460.0,0.0070430003,153.625,288.055,2.1339972,"{""type"":""Point"",""coordinates"":[114.49329218331033,38.03660019150394]}"
1_00000000000000000cdb,36,204,202,32,31,29,68,53,39,31,0,1,63,24,-3,-142,-14,35,-79,-16,0,0,-14,1284,95,-20,-11,48,-34,-16,-4,15,169,-86,-44,27,-50,-44,21,0,0.0,328.5,0.058751114,100699.0,0.0072690006,149.875,287.275,2.138997,"{""type"":""Point"",""coordinates"":[114.83447138221263,38.316337436990835]}"
1_00000000000000000cdc,45,205,204,42,40,41,59,55,47,41,0,1,39,17,393,-99,2,35,-36,17,-28,0,-12,-645,23,-16,-17,21,-36,27,1,11,487,-67,-11,25,-21,-8,-15,-1,1.8543341,326.875,0.053751115,100955.0,0.0075405007,158.0,287.24,2.3919973,"{""type"":""Point"",""coordinates"":[115.28830085102814,38.05789239903416]}"
1_00000000000000000cdd,46,206,204,43,38,42,54,48,39,42,0,1,31,11,-231,-64,12,24,-15,4,-9,1,-14,-43,34,-19,13,-9,-33,2,0,7,111,-41,-5,14,-15,-7,-1,0,3.0002453,326.125,0.050001115,101106.0,0.0075305,156.875,286.94,2.401997,"{""type"":""Point"",""coordinates"":[115.50901743497158,38.23413836817161]}"
1_00000000000000000cde,43,207,204,39,36,46,60,63,55,41,0,1,19,10,-879,-53,-10,23,-11,20,-4,3,-11,-347,25,2,2,-12,-55,18,0,7,-197,-51,-9,19,-26,1,3,0,1.5005995,327.125,0.057501115,101491.0,0.0076160002,162.375,287.485,2.3189974,"{""type"":""Point"",""coordinates"":[116.11619092991404,38.190751314921584]}"
1_00000000000000000cdf,45,205,203,41,37,41,51,51,45,42,0,1,12,10,158,-72,-13,19,10,0,-9,0,-10,585,-18,-16,-17,-16,-28,0,-2,7,390,-53,-10,12,-5,-6,-3,-1,1.1774976,328.375,0.066251114,101612.0,0.0076505,162.0,287.71,2.3399973,"{""type"":""Point"",""coordinates"":[116.69398340801536,38.041179688285844]}"
1_00000000000000000ce0,40,203,201,35,28,30,32,31,27,27,0,1,13,8,-585,-82,-1,34,-5,16,-16,2,-12,2324,27,-29,-23,-18,-47,19,-7,7,353,-58,-10,18,-6,-8,0,0,1.1777344,325.25,0.065001115,101597.0,0.0078565,167.25,287.31,2.5799973,"{""type"":""Point"",""coordinates"":[117.22462089247648,38.05573419412429]}"
1_00000000000000000d34,39,204,201,35,32,35,51,51,48,37,1,1,1180,14,-370,-105,6,-14,-38,18,12,1,-8,-429,63,-10,-24,43,-3,-25,1,11,292,-72,0,-9,-28,8,-2,0,1.5016983,284.0,0.058751117,86627.0,0.0053075003,167.0,280.15997,1.9409971,"{""type"":""Point"",""coordinates"":[111.66871921201556,38.27699032929523]}"
1_00000000000000000d35,42,204,202,39,35,38,47,52,48,35,1,1,1213,10,42,-73,4,-7,-24,13,0,0,-9,-2061,-3,9,-4,27,-11,-8,6,7,-336,-57,1,0,-14,11,-2,1,2.3642046,286.375,0.056251116,87270.0,0.0052525005,166.625,280.68,1.7989972,"{""type"":""Point"",""coordinates"":[111.93417395682825,38.35649164197711]}"
1_00000000000000000d36,43,205,202,41,37,38,63,67,61,37,0,1,835,19,-997,-115,16,-1,-65,29,-8,3,-7,-967,70,-2,2,36,-18,-25,2,12,-856,-73,6,0,-50,23,-8,3,1.5050691,300.375,0.053751115,91420.0,0.0053345,163.375,283.755,1.8739972,"{""type"":""Point"",""coordinates"":[112.60251740002188,38.53866821551565]}"
1_00000000000000000d37,41,204,202,38,35,36,58,53,45,31,0,1,795,14,-418,-108,7,9,-31,-2,10,1,-7,302,56,0,-4,11,-21,-31,-1,11,-600,-90,3,8,-33,-2,10,2,0.0,303.25,0.05375112,92279.0,0.0056060003,164.625,284.28998,1.8519973,"{""type"":""Point"",""coordinates"":[112.73726697475597,38.40068579251782]}"
1_00000000000000000d3b,40,190,189,34,26,23,24,21,19,27,1,1,67,9,-420,-127,30,21,-42,26,-40,1,-19,-655,37,-52,22,8,-78,17,1,6,-430,-82,-3,19,-10,-5,-6,1,2.200526,328.625,0.057501115,100746.0,0.0073300004,145.75,286.965,2.1729972,"{""type"":""Point"",""coordinates"":[114.94631455483515,38.5408264204255]}"
1_00000000000000000d3c,45,206,204,42,39,45,64,65,57,37,0,1,34,13,-199,-95,10,21,-26,8,-7,1,-11,356,19,-23,1,1,-30,2,-1,8,27,-58,-2,12,-15,-16,4,0,0.92740995,328.25,0.051251117,101020.0,0.0073815007,146.5,286.78497,2.2659974,"{""type"":""Point"",""coordinates"":[115.31956360851383,38.42224554611121]}"
1_00000000000000000d3d,48,209,207,45,42,44,64,61,53,45,0,1,12,19,-29,-85,-17,13,-52,6,-2,0,-10,600,20,-20,-11,-9,-48,-15,-2,10,6,-49,-19,10,-35,-12,5,0,2.375066,328.625,0.050001115,101476.0,0.007484,146.625,286.76,2.2679973,"{""type"":""Point"",""coordinates"":[115.77473972584747,38.686621188468976]}"
1_00000000000000000d3e,43,206,204,40,36,38,68,64,54,35,0,1,14,23,1843,-134,-6,21,-87,18,-5,-5,-11,-313,49,-3,23,10,-55,-17,0,15,1702,-101,-13,14,-77,-18,12,-4,1.1828235,328.125,0.058751114,101526.0,0.0074605,159.0,287.56,2.3109972,"{""type"":""Point"",""coordinates"":[116.28677829981469,38.36969504019636]}"
1_00000000000000000d3f,47,206,204,44,40,42,51,54,46,33,0,1,11,9,-302,-78,9,1,-27,41,-30,1,-6,875,3,-23,0,-3,-54,11,-3,6,47,-45,-3,2,-13,5,-2,0,0.92740995,326.875,0.066251114,101611.0,0.0075125005,162.75,287.675,2.6769972,"{""type"":""Point"",""coordinates"":[116.83007963126758,38.57747577198378]}"
1_00000000000000000d92,41,204,201,39,39,46,57,69,63,42,1,1,1336,10,805,-66,0,-7,-19,14,0,-2,-4,-1273,30,16,-25,44,-2,-27,4,8,33,-37,3,-2,-7,7,-5,0,2.2019565,274.0,0.060001116,84046.0,0.0048485007,167.125,278.215,2.1389973,"{""type"":""Point"",""coordinates"":[111.56819769696773,38.70144324037063]}"
1_00000000000000000d93,39,203,201,36,33,38,47,51,47,29,0,1,1420,9,367,-61,8,-15,-30,16,10,0,-8,-2228,20,15,-7,53,-26,-17,7,7,-125,-38,5,0,-15,14,0,0,1.5099304,275.75,0.061251115,84636.0,0.0046045007,164.625,278.675,2.1089973,"{""type"":""Point"",""coordinates"":[111.83661328487992,38.90949151822125]}"
1_00000000000000000d94,36,183,183,31,25,24,26,29,28,24,1,1,1231,9,-382,-100,4,12,-17,1,14,1,-7,-430,54,3,-4,18,-19,-35,1,8,-3,-73,1,4,-28,19,-8,0,2.5560446,280.125,0.055001117,85643.0,0.0042850003,162.75,279.84998,2.1209972,"{""type"":""Point"",""coordinates"":[112.4289647279207,38.90302582169375]}"
