system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000008b3,35,204,201,32,33,35,70,79,57,34,0,0,1149,22,599,-58,44,3,-31,22,5,-1,-21,2001,-282,-225,-75,-86,-106,-80,-7,11,1141,-111,7,-15,-50,5,-19,-3,6.704137,259.58334,0.04083445,88463.336,0.003954667,170.91667,275.71,3.5659974,"{""type"":""Point"",""coordinates"":[117.43374827278204,44.252221413721124]}"
00000000000000000916,41,208,206,40,49,63,79,95,87,52,1,0,1266,10,-16,-6,-3,4,-13,10,4,0,0,-31,41,-6,-18,1,-45,-18,0,9,-41,0,-6,2,-19,3,3,0,1.8543341,280.0,0.027501117,87408.664,0.004604334,185.5,281.72665,2.4213305,"{""type"":""Point"",""coordinates"":[108.01841436674475,40.27987137216835]}"
000000000000000003fe,40,209,205,39,45,56,84,101,85,49,1,0,1032,17,2,-20,11,1,-17,10,5,0,-2,3110,-130,-106,-42,-46,-57,-20,-10,13,340,-41,-6,-3,-27,3,7,0,1.2864822,262.25,0.027501117,89039.336,0.0038590005,179.08333,277.66333,3.578664,"{""type"":""Point"",""coordinates"":[114.22299039565253,43.87681861423362]}"
000000000000000001dc,41,211,208,41,48,61,87,103,87,53,1,0,1172,15,-421,-23,2,5,-18,6,11,2,-2,953,-58,-102,-4,-49,-18,-52,-3,12,-407,-31,-10,1,-25,7,4,1,0.92740995,270.5,0.027501117,88686.0,0.0035573337,181.91667,280.36334,3.896664,"{""type"":""Point"",""coordinates"":[110.92276065588567,42.26847437346834]}"
0000000000000000092c,43,211,209,42,49,62,83,101,86,53,1,0,1177,13,-248,-15,2,11,-10,4,7,1,-4,1425,-51,-95,-12,-69,-8,-54,-5,11,-234,-20,-8,0,-19,7,0,1,5.084088,270.5,0.027501117,88686.0,0.0035573337,181.91667,280.36334,3.896664,"{""type"":""Point"",""coordinates"":[110.91413675444828,42.25499897008482]}"
00000000000000000989,41,202,199,37,38,44,67,73,50,39,0,0,578,20,1246,-21,56,25,-26,18,2,-3,-25,-463,-415,-219,-1,-98,-101,-6,0,9,1142,-98,-11,7,-41,5,0,-3,0.92740995,259.0,0.027501117,94604.664,0.0039303335,164.25,275.02,4.065997,"{""type"":""Point"",""coordinates"":[117.78813532900462,48.36497962924481]}"
000000000000000002aa,42,208,204,41,47,60,83,98,83,51,1,0,1118,14,-594,-18,3,-2,-13,7,10,2,-3,3499,-139,-101,-22,-82,-74,-47,-12,11,-34,-35,-13,-4,-23,1,6,0,3.912769,269.25,0.027501117,88766.0,0.0040290006,180.5,279.5,4.1013308,"{""type"":""Point"",""coordinates"":[113.57081119377766,42.71771988640091]}"
000000000000000008d4,42,210,205,41,48,63,85,102,86,53,1,0,1068,14,-722,-12,2,5,-22,13,3,3,-4,3259,-125,-92,-18,-75,-76,-45,-11,10,-208,-25,-16,1,-27,6,6,1,6.5478916,269.25,0.027501117,88766.0,0.0040290006,180.5,279.5,4.1013308,"{""type"":""Point"",""coordinates"":[113.53470139344684,42.69346683577121]}"
00000000000000000243,46,208,205,45,54,66,88,104,88,58,1,0,1011,13,-413,-16,5,2,-19,17,2,1,-4,2555,-62,-95,-53,-31,-24,-23,-9,10,-258,-17,-13,0,-25,14,1,1,1.5693963,267.5,0.027501117,88360.664,0.003999334,180.41667,279.06332,4.0313306,"{""type"":""Point"",""coordinates"":[113.72226902015899,42.91768827314268]}"
0000000000000000029f,39,202,199,35,34,37,70,74,54,34,0,0,578,20,1208,-26,50,20,-22,0,11,-3,-31,1618,-394,-252,-15,-102,-35,-36,-6,8,1823,-99,-13,-7,-40,5,-10,-5,0.0,259.41666,0.027501117,94446.664,0.0039503337,164.83333,275.18665,3.900664,"{""type"":""Point"",""coordinates"":[117.72507026280577,48.07203898553868]}"
000000000000000001f6,40,206,204,39,44,54,75,92,78,47,1,0,1731,13,402,-17,10,-6,-13,-6,5,0,-10,1498,-151,-121,1,10,8,-14,-5,9,233,-40,-6,-2,-5,1,1,0,3.7279022,257.66666,0.027501117,82568.664,0.0033943336,184.41667,277.53333,3.3579972,"{""type"":""Point"",""coordinates"":[108.87486944697905,41.813837807362155]}"
0000000000000000028f,37,205,203,35,33,37,63,71,53,34,1,0,577,18,1206,-14,56,17,-21,7,3,-3,-27,2007,-398,-223,-22,-108,-74,-18,-7,9,1754,-92,-4,0,-39,4,-5,-5,1.6706203,260.33334,0.027501117,94488.664,0.0039193337,164.75,275.43332,3.932664,"{""type"":""Point"",""coordinates"":[117.50462568402659,48.14696080143869]}"
00000000000000000281,42,205,203,41,48,60,76,90,81,52,0,0,1371,10,-552,-17,10,10,-14,9,2,2,-9,-197,0,-63,-52,25,-22,-40,0,6,-368,-11,-2,0,-17,7,5,1,3.9996538,288.33334,0.027501117,87035.336,0.0048440006,190.83333,283.2033,2.4799974,"{""type"":""Point"",""coordinates"":[105.62799731041771,38.40742349420957]}"
00000000000000000a9c,39,207,205,36,37,43,71,71,58,40,0,0,125,27,-1575,-174,-80,63,-192,101,5,6,-9,1554,50,32,-40,77,-56,-26,-5,19,475,-119,-75,44,-157,48,7,0,5.1911807,332.58334,0.06750112,99471.336,0.0074896673,147.66667,287.83667,2.5746639,"{""type"":""Point"",""coordinates"":[114.26017929843829,38.32226358229086]}"
00000000000000000314,33,204,201,27,25,24,66,63,43,25,0,0,494,26,214,-90,41,20,-100,98,-42,0,-6,1721,5,-115,-25,109,-10,93,-6,18,521,-83,-4,22,-80,97,-28,-1,10.179561,273.25,0.05416778,95851.336,0.0044013336,162.33333,278.2033,1.8786639,"{""type"":""Point"",""coordinates"":[120.84204432657918,45.55981266573464]}"
000000000000000009dc,32,194,192,27,24,22,60,46,31,21,1,0,1121,30,743,-223,24,49,-104,53,8,-1,-18,1382,160,-15,-10,72,-6,-45,-5,20,1300,-171,-18,68,-89,44,23,-3,13.607801,292.41666,0.05416778,88276.664,0.005862667,171.83333,281.95667,2.4833305,"{""type"":""Point"",""coordinates"":[112.89384384914665,37.83960156606378]}"
000000000000000003d3,35,205,203,33,34,39,65,75,61,36,0,0,1291,18,111,-60,13,11,-46,23,-1,0,-9,1949,31,-67,2,-12,-73,-16,-6,12,989,-42,-10,15,-46,11,0,-2,1.526447,277.16666,0.05416778,87171.336,0.0043090004,171.41667,279.85666,2.5633307,"{""type"":""Point"",""coordinates"":[111.53046924295452,40.115482152732]}"
00000000000000000941,34,202,199,30,27,28,64,60,39,27,0,0,627,21,1379,-135,53,1,-89,88,-39,-4,-8,-683,104,-82,-3,83,-35,-3,2,15,1183,-93,52,-23,-34,49,-51,-3,2.2337465,277.16666,0.05416778,92143.336,0.004596667,175.75,280.09332,2.9559972,"{""type"":""Point"",""coordinates"":[119.07928141633306,41.91947837041934]}"
000000000000000003e9,37,203,201,32,30,28,71,50,37,31,0,0,16,29,-1321,-181,-12,65,-132,89,-48,5,-16,620,64,-2,-27,73,-46,28,-2,17,-881,-117,-52,89,-95,52,-16,3,1.5069109,328.08334,0.05416778,101240.664,0.0075113336,148.41667,286.72,2.3373306,"{""type"":""Point"",""coordinates"":[115.550518288476,38.67988348677722]}"
00000000000000000a7f,34,199,197,27,23,19,81,38,20,20,0,0,9,42,-543,-210,-61,195,-33,-7,-109,3,-23,-381,92,22,-119,-12,40,78,0,24,-75,-137,-82,176,-13,-17,-63,1,2.3760614,328.58334,0.05416778,101330.0,0.0075030006,149.08333,286.88333,2.3513305,"{""type"":""Point"",""coordinates"":[115.71221421087607,38.71680484349975]}"
00000000000000000945,27,193,191,23,20,19,48,42,24,17,0,0,1662,29,-1958,-220,101,-40,-51,61,5,7,-26,3938,-34,-130,-24,-20,-136,-10,-14,18,-1714,-223,51,-4,-61,45,-11,6,26.991856,240.41667,0.05416778,81395.336,0.0036430003,173.66667,271.7033,2.2319973,"{""type"":""Point"",""coordinates"":[117.45072407049247,42.4223534917217]}"
