system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000001e7,35,30,29,36,36,199,31,1,57,9,-625,-41,-3,10,-25,-5,15,4,-7,468,15,-6,-1,-2,-9,-3,-3,8,-257,-30,0,7,-36,0,4,2,3.5902066,391.91666,0.17083445,100081.336,0.014817334,149.83333,294.49,6.0819974,"{""type"":""Point"",""coordinates"":[118.69767600728021,25.366042252632223]}"
1_000000000000000001e8,33,28,25,29,25,195,19,1,22,6,-169,-45,-7,0,-30,-3,17,1,-7,-101,17,-10,-6,3,-10,-13,0,6,66,-45,-7,0,-39,-4,9,0,1.3837277,393.41666,0.16166778,101254.0,0.014428667,149.58333,294.55,5.3919973,"{""type"":""Point"",""coordinates"":[119.11000462259132,25.457672320179483]}"
1_00000000000000000216,36,33,32,37,32,196,28,1,127,6,355,-51,5,-2,-24,-6,-2,-1,-7,-115,-16,11,-9,-1,-12,4,0,5,119,-52,7,-1,-20,-10,0,0,3.4587376,373.83334,0.17833444,98475.336,0.011580667,155.41667,292.20334,1.0886638,"{""type"":""Point"",""coordinates"":[115.01234046413352,25.8662240768983]}"
1_00000000000000000217,31,27,25,45,37,194,28,1,134,11,-572,-63,8,15,-26,0,1,4,-9,-203,27,-6,-3,-9,-1,-15,0,9,-513,-47,-11,48,-26,6,-27,3,1.3869478,376.41666,0.19666779,99770.0,0.011805001,154.91667,292.55667,1.0966638,"{""type"":""Point"",""coordinates"":[115.41280787064247,25.9592007929637]}"
1_00000000000000000218,33,28,25,31,28,185,23,1,217,8,-191,-47,1,-11,-30,-25,24,1,-10,-70,69,-33,38,2,-26,-47,0,7,44,-38,0,5,-33,-22,15,0,2.2606442,365.41666,0.22583444,96280.664,0.011386667,149.16667,290.55,1.1019971,"{""type"":""Point"",""coordinates"":[115.90274713978874,25.945725389580186]}"
1_0000000000000000021b,31,25,22,29,27,195,22,1,247,12,313,-65,-1,0,-10,-4,11,-1,-7,169,0,-6,-43,-12,-10,-2,-1,9,-120,-78,-4,-6,-14,-5,13,1,2.2572825,364.5,0.19916777,94791.336,0.010433334,147.16667,290.59,1.0166639,"{""type"":""Point"",""coordinates"":[117.12409937742864,25.733904712238353]}"
1_0000000000000000021c,29,25,22,31,30,192,23,1,1090,11,-233,-52,-12,11,-1,5,7,2,-8,-223,74,-8,33,28,-41,20,0,10,-424,-45,-2,-6,12,-23,23,3,3.8449378,364.41666,0.20083444,93666.0,0.011676667,145.0,290.19666,2.5679972,"{""type"":""Point"",""coordinates"":[117.50677942983536,25.96324519761918]}"
1_00000000000000000220,32,27,25,28,28,195,23,1,59,7,207,-48,-9,3,-22,-22,-3,0,-8,327,22,3,17,-20,-9,-20,-2,6,308,-35,-2,2,-33,-21,-2,-1,4.51193,364.5,0.19583444,92676.0,0.012127001,146.08333,290.28,4.6633306,"{""type"":""Point"",""coordinates"":[118.93078889215225,25.871882676135126]}"
1_0000000000000000024d,37,34,32,38,35,198,29,1,103,5,234,-29,11,-8,-5,-20,9,-1,-5,1181,19,48,-23,33,13,5,-7,4,392,-33,16,-3,0,-14,3,-1,2.0687459,372.91666,0.18166777,99180.664,0.011686333,148.08333,291.63333,1.6593306,"{""type"":""Point"",""coordinates"":[114.51539148813119,26.326791247405563]}"
1_0000000000000000024f,36,32,30,34,29,197,24,1,150,8,-662,-38,8,-8,-19,-3,17,4,-5,-83,1,6,-10,20,-45,-37,0,6,-590,-42,10,-7,-17,-8,11,3,3.6116798,372.5,0.20916778,99531.336,0.0112206675,152.58333,291.97665,1.3519973,"{""type"":""Point"",""coordinates"":[115.34974726354461,26.327870349860497]}"
1_00000000000000000253,33,28,25,30,28,194,23,1,360,9,-56,-70,-8,10,-13,-5,12,0,-8,-1418,2,-19,-24,8,-5,46,7,7,-359,-44,-9,-5,-25,-2,28,2,3.4639103,369.58334,0.21750112,96557.336,0.011360667,143.5,291.02,1.0159972,"{""type"":""Point"",""coordinates"":[117.19578388596383,26.358861102181947]}"
1_00000000000000000254,38,32,29,32,24,195,18,1,153,6,-627,-70,-25,24,18,-25,10,4,-14,-1197,16,-31,18,20,-9,16,6,5,-567,-54,-18,18,7,-22,8,3,4.1602845,366.66666,0.21333444,94594.0,0.011927,146.41667,290.57,2.2766638,"{""type"":""Point"",""coordinates"":[117.6145781978024,26.2610328841704]}"
1_00000000000000000255,35,30,28,30,28,196,22,1,113,6,-300,-53,4,-13,2,-27,2,2,-6,-123,12,-22,1,-16,0,19,0,5,-295,-49,-4,4,6,-23,5,2,9.237618,375.75,0.22083445,97037.336,0.012855667,150.0,292.09332,2.2593305,"{""type"":""Point"",""coordinates"":[117.78678422138545,26.398475755940762]}"
1_00000000000000000256,33,33,33,49,48,199,32,1,97,12,687,-52,-17,4,-30,5,-2,-3,-7,202,0,-11,10,5,-7,2,-1,9,547,-53,-21,1,-32,-5,0,-2,3.845897,384.5,0.22750111,98590.0,0.013904334,155.25,293.61667,2.974664,"{""type"":""Point"",""coordinates"":[118.37670991345317,26.36856410607425]}"
1_00000000000000000257,33,27,24,28,26,196,22,1,87,7,-140,-59,-5,15,-16,-12,23,1,-10,219,32,4,5,-19,-2,-9,-1,5,202,-57,6,14,-21,-14,13,0,4.2267213,372.16666,0.20250112,94856.0,0.012692001,147.16667,291.48666,4.200664,"{""type"":""Point"",""coordinates"":[118.77125117466204,26.109847062953314]}"
1_00000000000000000258,32,27,24,25,23,194,19,1,33,4,241,-58,-14,0,12,-11,-17,-1,-9,467,11,-31,-22,-21,-18,-11,-3,3,157,-49,-12,4,9,-10,-13,0,3.233998,379.5,0.21000111,97021.336,0.013229,148.41667,292.63998,3.7113307,"{""type"":""Point"",""coordinates"":[118.8623372318808,26.224383532612126]}"
1_00000000000000000259,36,31,27,27,22,194,19,1,19,3,38,-49,11,-15,-16,17,0,0,-10,474,5,-34,0,-20,-15,-21,-3,2,42,-40,4,-12,-19,13,0,0,2.0644004,388.33334,0.17250112,101254.0,0.012298333,144.16667,293.94333,2.7913306,"{""type"":""Point"",""coordinates"":[119.31104765268695,26.08154960766815]}"
1_00000000000000000284,34,31,30,46,39,202,31,1,81,8,1091,-45,27,-8,-35,-13,-8,-5,-6,-451,3,4,-11,18,28,5,2,7,1080,-56,29,-20,-32,-1,-27,-5,3.4649813,375.58334,0.18333444,100078.664,0.011687667,150.08333,292.2033,1.680664,"{""type"":""Point"",""coordinates"":[114.78353952998016,26.459115071166572]}"
1_00000000000000000285,35,30,30,33,30,198,27,1,62,5,295,-44,-2,-12,-15,-6,8,-1,-8,116,2,-17,-4,-8,-5,-18,-1,4,249,-41,0,-2,-10,-10,2,-1,0.0,376.58334,0.19833444,100393.336,0.011735001,145.41667,292.13998,1.8399973,"{""type"":""Point"",""coordinates"":[114.89672489201979,26.79463567083205]}"
1_00000000000000000286,35,29,28,33,33,182,25,1,305,9,-581,-40,-3,7,-34,-25,18,3,-5,-600,10,0,33,-13,-70,-67,3,8,-1208,-25,-8,17,-24,-29,20,7,5.2499332,354.66666,0.21833445,95060.0,0.009764001,150.41667,289.15665,1.4693305,"{""type"":""Point"",""coordinates"":[115.49015097841448,26.509779377335825]}"
1_00000000000000000287,34,30,28,31,28,194,22,1,192,4,-859,-24,-2,6,-12,-18,9,5,-9,151,-11,15,12,-12,-23,-51,-1,4,-745,-31,-2,3,-10,-18,0,4,2.1237776,371.66666,0.23916776,98416.0,0.011548334,146.5,291.45667,1.1373305,"{""type"":""Point"",""coordinates"":[116.01620450699264,26.474744220358897]}"
1_0000000000000000028b,35,31,29,36,32,196,25,1,162,9,-61,-39,-7,-5,-13,-7,-23,0,-8,-864,18,-5,6,-14,-7,37,4,7,-285,-38,-6,-6,-12,2,0,2,3.621094,373.91666,0.2325011,98305.336,0.011915334,140.83333,291.53333,0.6339972,"{""type"":""Point"",""coordinates"":[117.46743678124082,26.733996355606244]}"
1_0000000000000000028c,37,38,40,48,49,202,41,1,104,8,524,-17,-11,-3,-12,-1,-12,-2,-5,46,29,7,2,2,-14,13,0,7,337,-21,-6,0,-6,-1,-5,-1,3.1077635,378.0,0.22666778,98731.336,0.012434,153.75,292.62665,1.1926639,"{""type"":""Point"",""coordinates"":[117.985401500508,26.562057878086428]}"
1_0000000000000000028d,36,31,29,31,27,192,23,1,117,5,-141,-41,-5,0,0,1,-4,1,-8,-753,-4,-11,-15,15,-6,9,3,4,-69,-39,0,-2,0,-4,1,0,7.2833114,372.91666,0.23083444,98111.336,0.011631667,158.16667,292.12,0.8753305,"{""type"":""Point"",""coordinates"":[118.17701353187566,26.644796498133115]}"
1_0000000000000000028e,29,22,18,22,26,197,20,1,484,6,588,-55,3,-18,5,-4,-45,-2,-12,493,70,-10,25,-53,-43,-7,-3,5,698,-41,-2,4,-22,-14,-31,-3,4.8311954,363.66666,0.23166777,94224.0,0.011618667,156.75,290.5833,1.7646639,"{""type"":""Point"",""coordinates"":[118.65024454937472,26.624043841830375]}"
1_0000000000000000028f,31,27,25,30,32,193,26,1,629,8,213,-72,27,18,-22,-7,-14,0,-10,425,51,9,22,-18,-32,8,-2,7,428,-48,22,26,-27,-22,-10,-1,4.8312917,345.66666,0.2325011,89529.336,0.010118334,154.16667,287.63666,1.6026639,"{""type"":""Point"",""coordinates"":[119.02457270550833,26.629702441067202]}"
1_000000000000000002b9,32,28,24,27,24,198,20,1,125,5,539,-42,0,-1,-24,21,10,-2,-12,-844,-8,-40,-2,40,24,-29,4,4,427,-48,8,0,-14,12,-1,-2,0.92740995,375.41666,0.21166779,99942.664,0.012208334,139.0,291.59,1.5679972,"{""type"":""Point"",""coordinates"":[114.24131284188115,26.9431237359118]}"
1_000000000000000002bb,35,29,26,34,27,195,19,1,56,7,569,-62,7,3,-27,-12,-2,-2,-11,-895,-19,-46,-17,12,32,-10,4,7,774,-63,7,12,-41,-15,-15,-4,3.2571113,377.75,0.20500112,100756.664,0.011812001,142.41667,292.18665,1.9019972,"{""type"":""Point"",""coordinates"":[114.98053815542036,27.11075026271294]}"
1_000000000000000002bc,31,27,25,37,32,197,24,1,99,12,-100,-63,-26,-1,-35,-8,20,1,-7,247,-3,2,-13,-18,-5,-30,-1,9,-19,-81,-8,4,-35,1,4,0,1.0415541,371.0,0.22250111,99537.336,0.011086,144.66667,291.32333,1.7999972,"{""type"":""Point"",""coordinates"":[115.36375775905456,27.077873310645884]}"
1_000000000000000002bd,35,29,28,30,26,195,20,1,165,6,-364,-42,-16,-4,-31,8,20,2,-10,491,-4,20,-19,-18,-10,-5,-3,5,-413,-59,0,3,-31,13,8,2,2.2782166,362.66666,0.23166777,97451.336,0.010467667,146.25,290.09998,1.6833305,"{""type"":""Point"",""coordinates"":[115.6451136582238,27.01588734690193]}"
1_000000000000000002be,34,29,27,33,29,196,24,1,130,8,92,-61,-8,2,-42,13,-11,0,-6,1433,11,-23,9,-38,-11,-54,-8,6,-118,-53,-1,15,-42,13,-10,1,1.3928138,371.66666,0.23916778,99074.0,0.011473667,145.16667,291.39667,1.3906639,"{""type"":""Point"",""coordinates"":[116.32208100285482,26.837483172854615]}"
1_000000000000000002c1,29,23,20,29,29,196,25,1,276,14,790,-87,0,12,-37,-5,-14,-3,-8,-474,32,-2,-22,-30,12,36,2,11,55,-77,-2,-3,-32,7,11,0,2.7802885,362.83334,0.23750111,95287.336,0.011050667,137.66667,289.66666,0.50799716,"{""type"":""Point"",""coordinates"":[117.42620347379959,26.897310931688697]}"
1_000000000000000002c2,32,25,22,29,27,194,22,1,142,13,-401,-71,-6,-8,-3,-11,-9,3,-8,-1294,29,-3,-12,-17,-2,41,7,9,-91,-49,-7,-9,-22,-4,15,1,2.2768254,376.16666,0.23416778,99060.0,0.0118040005,142.83333,292.00665,0.48199716,"{""type"":""Point"",""coordinates"":[117.73531281792553,26.933425191120556]}"
1_000000000000000002c3,30,26,25,32,31,196,25,1,228,13,292,-53,2,18,-25,-14,-5,0,-8,-918,57,-2,-32,-3,18,58,4,11,-161,-46,1,5,-17,-19,30,1,3.2543976,357.66666,0.23166779,94485.336,0.010298001,149.0,289.42667,0.7733305,"{""type"":""Point"",""coordinates"":[118.12580967447893,27.008882099146966]}"
1_000000000000000002c4,32,27,24,28,29,193,24,1,143,10,-111,-38,-12,4,-13,-7,-7,1,-6,-343,29,-6,-15,-27,-5,26,1,8,-60,-45,-6,11,-15,-21,8,0,2.7884963,377.75,0.23083445,99034.664,0.012573667,151.58333,292.56998,1.3779972,"{""type"":""Point"",""coordinates"":[118.63461540018238,27.164651876246996]}"
1_000000000000000002c5,33,26,24,29,30,187,22,1,837,7,106,-57,10,-3,3,5,-10,0,-4,511,48,-7,40,-19,-46,52,-3,6,424,-47,2,10,-18,-5,0,-1,8.463214,337.83334,0.23916778,87747.336,0.009642334,154.91667,286.41666,1.1839973,"{""type"":""Point"",""coordinates"":[118.98415095445884,26.911593432362885]}"
1_000000000000000002c6,29,26,24,32,32,192,25,1,892,10,-291,-76,8,-1,-3,5,-4,2,-8,-962,61,20,2,46,-3,-14,5,9,-378,-82,6,16,-10,-1,10,2,6.9186897,354.08334,0.23666777,92884.664,0.010563,151.5,288.90665,0.7586639,"{""type"":""Point"",""coordinates"":[119.33449360602599,27.102398366439832]}"
1_000000000000000002c7,36,31,28,32,28,192,24,1,20,7,-124,-29,8,5,-22,1,0,1,-10,150,25,14,-5,-6,-13,35,-1,5,-50,-22,7,0,-22,-3,2,0,1.3931565,363.91666,0.2150011,97494.0,0.010862,151.58333,290.30667,0.9459972,"{""type"":""Point"",""coordinates"":[119.99825755243774,26.8876079277964]}"
1_000000000000000002f0,35,30,27,32,27,194,25,1,90,10,263,-53,14,3,-12,1,8,-1,-9,202,5,20,-2,21,5,-26,-1,8,183,-46,7,6,-15,-4,-7,0,0.92740995,363.41666,0.21083444,96992.0,0.010907334,137.58333,289.81,1.8333305,"{""type"":""Point"",""coordinates"":[114.60944284755047,27.38482890896299]}"
1_000000000000000002f2,36,32,28,33,28,195,22,1,73,8,-475,-54,1,15,-24,-5,10,3,-8,308,5,13,-11,-20,-18,-15,-2,6,-326,-59,1,11,-24,7,1,2,1.396175,371.16666,0.22000112,99916.0,0.011058,140.91667,291.16998,1.782664,"{""type"":""Point"",""coordinates"":[115.4295161222897,27.32203584792837]}"
1_000000000000000002f3,32,27,25,31,33,196,27,1,169,8,-1001,-54,9,3,-3,-13,21,6,-8,-1274,17,69,47,-88,-10,-71,7,6,-297,-55,2,16,-22,18,-20,2,1.0448438,366.0,0.23416777,98901.336,0.010750334,141.75,290.37,2.024664,"{""type"":""Point"",""coordinates"":[115.83887943540024,27.428483508276223]}"
1_000000000000000002f5,35,28,26,28,26,194,23,1,94,5,-183,-44,2,5,-3,-5,14,1,-6,547,-22,22,-16,-31,15,-30,-3,4,-229,-39,-6,3,-5,-10,17,1,4.2482877,373.75,0.23750111,99758.0,0.011928667,142.83333,291.52667,1.9993306,"{""type"":""Point"",""coordinates"":[116.53067329103395,27.20857848072449]}"
1_000000000000000002f7,32,25,21,23,13,195,10,1,209,8,111,-74,18,26,-18,-8,-4,0,-14,-178,0,25,31,-22,-23,-23,0,6,12,-63,15,18,-3,-23,4,0,2.7906315,373.91666,0.24166778,98081.336,0.011468667,132.16667,291.31998,0.44066384,"{""type"":""Point"",""coordinates"":[117.57604264649856,27.317451892045426]}"
1_000000000000000002f8,31,25,22,28,27,198,21,1,195,11,314,-46,15,1,-27,-12,-22,-1,-7,-763,24,-7,-4,-13,-21,20,4,9,-11,-40,-1,1,-24,-11,8,0,1.0445076,366.41666,0.23916778,96432.0,0.010870667,138.41667,290.44666,0.5979972,"{""type"":""Point"",""coordinates"":[117.83772053271896,27.393180805236092]}"
1_000000000000000002f9,30,25,22,30,27,196,22,1,153,11,-97,-60,6,4,-18,9,16,1,-10,-505,36,14,5,-15,-18,38,2,9,-99,-44,2,2,-24,-13,19,1,2.0887778,372.41666,0.22750111,98578.0,0.011670667,147.08333,291.75,1.2559973,"{""type"":""Point"",""coordinates"":[118.3441005074493,27.417166309802578]}"
1_00000000000000000326,39,34,32,33,31,198,22,1,115,8,211,-65,-16,-16,-18,-22,11,0,-9,-139,-12,-13,-54,18,-5,4,0,7,199,-58,-20,-11,-14,-18,3,0,16.91765,371.25,0.20833445,100120.664,0.011479001,137.33333,291.04,1.6473305,"{""type"":""Point"",""coordinates"":[114.37606241661523,27.804430318092248]}"
1_00000000000000000327,37,34,31,40,32,198,26,1,83,9,-10,-65,13,-3,-31,-12,14,0,-10,-409,30,13,4,-2,-8,2,1,8,72,-61,0,6,-34,-1,9,0,5.0763135,370.58334,0.2150011,99651.336,0.011439334,137.16667,290.89667,1.5686638,"{""type"":""Point"",""coordinates"":[114.67789450782192,27.81170757101147]}"
1_00000000000000000328,34,29,27,29,21,197,18,1,54,4,-610,-40,-12,-15,20,-11,20,3,-13,76,16,15,-8,29,17,-11,-1,3,-454,-31,-13,-6,7,-7,9,2,3.6465507,373.16666,0.22250111,100312.664,0.011634001,136.75,291.26334,1.4326639,"{""type"":""Point"",""coordinates"":[114.92313614755932,27.78906871496313]}"
1_00000000000000000329,36,32,29,31,29,195,26,1,40,4,-293,-29,-2,-1,0,-5,-7,1,-7,-209,-2,12,-7,-21,13,-17,0,4,-252,-38,0,0,-6,2,-12,1,1.0480251,375.16666,0.22666778,100645.336,0.011679667,136.08333,291.50665,1.3713306,"{""type"":""Point"",""coordinates"":[115.39124811704905,27.761850362132893]}"
1_0000000000000000032b,38,31,28,32,29,189,24,1,59,4,-350,-81,31,-10,-30,11,-11,2,-9,-1182,26,29,38,-58,-8,-23,6,3,-637,-69,18,3,-28,10,-5,4,1.3993098,371.75,0.22583444,100520.664,0.011381667,142.16667,291.22665,2.2466638,"{""type"":""Point"",""coordinates"":[116.05366541494264,27.7621179081961]}"
1_0000000000000000032c,36,30,27,31,26,186,22,1,79,6,-107,-85,19,-8,-28,-6,4,1,-4,-1671,14,9,-2,-28,-21,-4,9,5,-489,-68,7,9,-19,-5,2,3,9.256229,373.16666,0.22500111,100544.664,0.011696001,142.41667,291.43332,2.9299972,"{""type"":""Point"",""coordinates"":[116.63469520040873,27.555955830091087]}"
1_00000000000000000335,35,30,27,31,27,195,22,1,13,9,-184,-71,-8,5,-12,0,35,1,-11,47,5,0,-4,11,-17,27,0,7,17,-64,-13,0,-24,-1,27,0,1.3974789,376.41666,0.18666779,101702.664,0.011639001,147.75,292.3033,1.4919972,"{""type"":""Point"",""coordinates"":[120.40222981237466,27.506370626376764]}"
1_0000000000000000035d,37,36,34,49,50,201,42,1,93,11,153,-52,-14,-25,-38,-1,21,0,-5,120,11,3,7,15,3,-10,0,9,219,-43,-18,-8,-37,-5,0,0,2.131321,368.41666,0.21166778,99688.0,0.011262667,137.33333,290.63333,1.4159973,"{""type"":""Point"",""coordinates"":[114.44801893031469,28.113000110990697]}"
1_0000000000000000035e,41,41,41,51,52,202,47,1,53,7,6,-29,17,15,-20,-1,6,0,-6,151,-34,-5,-11,10,-11,-28,-1,6,-50,-37,14,3,-14,3,5,0,2.299538,371.5,0.22833444,100326.0,0.011600667,136.58333,291.07333,1.1213305,"{""type"":""Point"",""coordinates"":[114.92421525001427,28.23696757937755]}"
1_0000000000000000035f,35,31,29,32,31,197,27,1,37,4,-74,-34,5,-5,-11,-2,8,0,-9,-340,-18,-1,-11,1,-3,-39,1,3,-96,-36,0,2,-9,3,2,0,1.4015206,375.0,0.23166777,100444.0,0.0117190005,135.5,291.47,1.3046639,"{""type"":""Point"",""coordinates"":[115.53650779296609,28.066380209476925]}"
1_00000000000000000360,37,32,29,29,26,194,23,1,33,2,-210,-26,6,3,-17,-7,-3,1,-10,-569,-7,8,-14,0,-2,-35,2,1,-252,-28,2,4,-15,-6,1,1,4.744488,374.08334,0.22833446,100924.0,0.011616,138.5,291.45667,1.5553305,"{""type"":""Point"",""coordinates"":[115.781205422375,28.196006277100597]}"
