system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000806,28,24,18,63,32,193,16,0,685,17,-551,-130,28,17,-78,131,-125,4,-23,-191,28,-74,-35,0,18,54,0,13,-787,-99,30,16,-73,98,-128,5,10.1490965,372.5,0.13000111,94692.0,0.011267333,123.083336,290.49664,1.5953306,"{""type"":""Point"",""coordinates"":[106.08883202698817,28.257987781743495]}"
0000000000000000070e,27,22,20,37,34,193,22,0,1085,14,-347,-102,-2,-20,-87,18,5,2,-7,560,64,-29,0,102,6,28,-3,12,-440,-61,-15,-31,-98,-10,6,3,34.830456,354.41666,0.13000111,86650.664,0.0105323335,156.0,289.56665,1.4519973,"{""type"":""Point"",""coordinates"":[105.16446929681094,23.904036790238923]}"
00000000000000000660,26,25,24,52,53,192,30,0,1919,23,1807,-135,52,32,-119,118,-72,-7,-7,381,32,66,-64,142,-97,15,-2,22,2585,-56,13,55,-66,123,-45,-12,16.500727,339.08334,0.13000111,81144.664,0.009316334,177.0,288.98334,1.5959972,"{""type"":""Point"",""coordinates"":[103.01039797361967,24.503928573161105]}"
00000000000000000697,31,26,22,40,27,191,14,0,627,17,-340,-162,19,-6,-62,23,-7,2,-17,-227,68,-23,-9,7,-9,-12,0,12,-603,-170,21,-21,-73,19,-2,4,27.469471,355.75,0.13000111,93458.664,0.009254,130.66667,288.44,1.0973306,"{""type"":""Point"",""coordinates"":[108.44044598594814,31.15586391525584]}"
00000000000000000696,25,21,16,64,41,196,19,0,1131,27,880,-85,-11,-14,-135,-40,-118,-3,-16,-1932,95,54,-13,105,38,46,9,23,528,-67,5,-36,-144,5,-81,-1,2.8106005,363.41666,0.13000111,91992.664,0.010208667,113.333336,288.62332,1.910664,"{""type"":""Point"",""coordinates"":[107.02802126816809,28.686757102638634]}"
00000000000000000846,28,24,20,60,42,197,24,0,404,23,-56,-158,-12,-18,-94,43,-5,1,-13,-194,70,1,0,-13,-24,-10,0,17,-83,-174,-14,-27,-103,38,-1,1,31.525549,373.58334,0.13000111,98648.664,0.010454,131.0,291.35333,1.1239972,"{""type"":""Point"",""coordinates"":[108.58031014959053,31.171497523549235]}"
00000000000000000652,22,20,14,42,23,189,11,0,1333,16,2188,-82,20,57,-24,-2,-44,-10,-16,301,70,0,-6,-20,63,27,-2,12,1491,-60,37,39,-25,-3,13,-6,34.864483,358.16666,0.13000111,90510.664,0.0097526675,113.333336,287.78333,2.0313306,"{""type"":""Point"",""coordinates"":[107.10482928381371,28.54877467964081]}"
000000000000000007d3,29,28,27,51,41,200,31,0,306,16,393,-110,6,-36,-49,21,1,-1,-14,-1172,60,41,-20,-20,45,61,5,12,363,-122,7,-36,-53,19,-1,-1,18.366665,374.25,0.13000111,97897.336,0.0110076675,130.41667,291.22,1.0286639,"{""type"":""Point"",""coordinates"":[108.10492538628266,30.91897863089259]}"
00000000000000000a70,70,64,64,59,24,177,18,0,5078,2,58,2,2,8,0,4,-11,0,-26,1078,14,115,-31,-84,84,19,-6,1,30,-1,0,5,0,5,-8,0,17.811789,275.41666,0.13000111,66275.336,0.0052653337,160.16667,275.79666,2.4379973,"{""type"":""Point"",""coordinates"":[101.84456600319626,29.397140950564143]}"
00000000000000000653,20,14,12,25,19,180,10,0,2609,14,225,-66,-20,-12,-47,-22,23,0,-14,429,21,-47,-1,63,31,25,-3,13,-328,31,26,-4,3,-56,34,2,31.8235,327.41666,0.13000111,78581.336,0.008260334,179.08333,287.43332,1.3793305,"{""type"":""Point"",""coordinates"":[101.2848239661593,25.4043102578729]}"
00000000000000000b0c,23,19,16,27,16,184,9,0,2434,13,-45,-172,54,0,-69,51,-39,1,-11,-541,31,-54,-7,64,-71,-21,1,11,-15,-180,43,11,-82,58,-38,1,32.951252,316.83334,0.13000111,78599.336,0.008092334,158.5,283.21335,1.7573305,"{""type"":""Point"",""coordinates"":[103.040042077423,28.20031822781928]}"
00000000000000000af5,22,19,14,59,34,187,15,0,2230,30,990,72,11,5,70,-8,34,-3,-19,-827,-15,-2,-12,4,27,-2,3,27,138,128,3,-16,119,-12,36,1,19.591116,331.33334,0.13000111,78719.336,0.008506333,172.58333,287.5,1.0306638,"{""type"":""Point"",""coordinates"":[102.3336981750519,24.41176341348743]}"
00000000000000000775,36,27,22,39,20,190,10,0,421,13,-913,-150,53,-15,-2,25,-71,5,-14,911,19,-3,17,25,17,22,-5,8,-1241,-116,9,1,1,10,-49,7,19.701038,371.75,0.13000111,96733.336,0.010317667,125.083336,290.68665,0.78533053,"{""type"":""Point"",""coordinates"":[103.8606549033897,29.60222838531529]}"
000000000000000009ba,26,24,19,54,38,194,22,0,995,27,120,-126,41,47,-65,11,-26,0,-11,-496,133,-3,-13,27,-14,21,1,21,22,-122,42,55,-64,0,-12,1,32.32449,347.16666,0.10333445,89344.0,0.009032668,132.25,287.30667,0.73066384,"{""type"":""Point"",""coordinates"":[104.3231038145415,31.86787087596482]}"
0000000000000000058f,29,33,43,56,79,198,50,0,1482,10,457,-88,7,21,-106,72,-46,-1,4,-803,100,-21,16,72,-40,-4,4,9,84,-76,2,8,-97,48,-31,0,3.5575633,351.83334,0.10333445,85658.664,0.010552667,185.33333,291.01,2.3873305,"{""type"":""Point"",""coordinates"":[103.8644273028809,23.79785221685322]}"
00000000000000000aa6,28,26,30,46,58,199,39,0,1553,13,-763,-71,0,-1,-85,28,-8,4,0,-397,98,-35,32,56,-41,-4,2,12,-977,-68,-7,4,-91,25,6,6,12.809572,349.0,0.10333445,84846.664,0.010410001,185.0,290.47998,2.3493307,"{""type"":""Point"",""coordinates"":[103.90970055587655,23.658795150501504]}"
00000000000000000ac3,28,31,38,63,96,197,68,0,4208,20,-202,-118,54,-23,-107,77,-19,2,9,-664,190,-21,-17,63,-49,-3,3,22,-146,-93,40,-35,-109,69,-21,2,26.496788,252.66667,0.10333445,59692.668,0.0044846674,206.25,274.62665,2.2219973,"{""type"":""Point"",""coordinates"":[100.75957753487181,29.706794305018594]}"
000000000000000007eb,23,24,26,28,30,183,24,0,4877,5,32767,-32768,25619,32767,32767,32767,-27016,-8551,3,-32768,32767,-32768,-32768,-32768,-32768,32767,13447,5,32767,-32768,32767,32767,32767,32767,-32768,-12360,2.1638846,213.25,0.027501116,55491.332,0.0027686672,240.83333,267.65,2.6913307,"{""type"":""Point"",""coordinates"":[83.98758303805108,33.804726009539564]}"
000000000000000006a7,25,24,25,30,31,183,23,0,4950,4,32767,-32768,32767,32767,32767,32767,-32768,-19675,3,-32768,32767,-32768,-32768,-32768,-32768,32767,11633,4,32767,-32768,32767,32767,32767,32767,-32768,-30100,1.1162983,212.16667,0.027501116,55144.668,0.0027640003,241.08333,267.37,2.6793306,"{""type"":""Point"",""coordinates"":[83.8264266668785,33.823320460932436]}"
00000000000000000838,28,26,26,26,18,173,14,0,5244,5,-32768,32767,-32768,-32768,-32768,-32768,32767,13237,-10,32767,-32768,32767,32767,32767,32767,-32768,-13086,5,-32768,32767,-26468,-32768,-32768,-32768,27935,8849,18.599512,197.66667,0.027501116,50314.668,0.0021620004,239.25,262.99,2.6879973,"{""type"":""Point"",""coordinates"":[84.04121264642089,33.934084531100034]}"
0000000000000000057d,25,28,28,73,74,197,47,0,4180,18,521,-133,37,-28,-100,44,-5,-1,-8,-2326,21,-51,-2,69,-97,10,11,14,-96,-141,43,-35,-77,14,21,1,29.879137,250.83333,0.06750111,62472.0,0.004252667,193.66667,273.13998,2.4053307,"{""type"":""Point"",""coordinates"":[98.55080195995687,32.92590407842119]}"
0000000000000000087f,37,35,35,36,14,166,12,0,5226,1,-252,-30,-3,3,-8,5,-1,1,-36,-176,-58,11,15,-71,28,-21,-1,0,436,-19,4,-18,-1,-9,-2,-2,27.304762,233.0,0.06750111,56892.0,0.003354667,209.41667,270.19,2.2339973,"{""type"":""Point"",""coordinates"":[93.37569859125814,32.20931762093032]}"
00000000000000000a9c,28,29,32,53,84,192,60,0,4557,17,-179,-84,20,-1,-79,46,-15,1,7,619,89,-3,16,80,-43,5,-2,17,-163,-96,43,-15,-49,14,9,2,25.585827,254.75,0.06750111,61506.0,0.004532334,212.5,275.36667,2.454664,"{""type"":""Point"",""coordinates"":[95.54889945796867,30.83435827020135]}"
0000000000000000093a,24,20,17,29,14,167,9,0,4549,15,-70,-125,-14,-8,-32,11,21,1,-22,-254,-142,17,42,-24,34,2,0,15,148,-134,-17,-18,-41,-48,101,0,26.054735,254.75,0.06750111,61506.0,0.004532334,212.5,275.36667,2.454664,"{""type"":""Point"",""coordinates"":[95.54728526338732,30.83867022092003]}"
000000000000000004f4,28,31,38,59,85,191,64,0,4590,11,672,-54,8,19,-55,19,-3,-2,6,2528,46,-14,-14,-4,-132,39,-12,11,1226,-67,-3,19,-76,13,2,-5,1.431301,238.33333,0.06750111,58256.0,0.0039293338,222.75,272.49,2.9893305,"{""type"":""Point"",""coordinates"":[91.5816729235263,31.733660852458204]}"
000000000000000006ba,29,30,37,65,89,192,63,0,4500,13,-488,-73,33,1,-51,29,5,3,0,-176,82,42,20,30,-70,17,0,11,-1145,-70,41,-2,-35,7,24,6,14.605482,243.25,0.06750111,56528.0,0.0033533338,192.75,271.29,0.90533054,"{""type"":""Point"",""coordinates"":[97.89619700710891,31.144814262845408]}"
00000000000000000afc,19,16,15,34,28,176,16,0,4159,15,252,-32,-4,8,-80,32,0,0,-14,478,72,28,-4,7,-6,-36,-3,16,177,-4,-1,17,-119,43,24,0,39.2354,236.08333,0.06750111,56572.0,0.0032293338,215.0,271.45334,1.2506639,"{""type"":""Point"",""coordinates"":[99.4228861893835,29.85690102378075]}"
00000000000000000553,27,32,38,49,48,186,32,0,5168,6,-362,-14,7,2,-8,14,0,2,-10,-1789,-22,46,16,-74,-26,17,8,6,-454,-17,9,7,-21,23,0,2,4.756561,220.66667,0.06750111,54303.332,0.003339667,225.83333,268.3033,3.764664,"{""type"":""Point"",""coordinates"":[90.90496866585747,33.00783114207615]}"
000000000000000005cb,44,39,38,39,23,179,21,0,4812,2,13,-26,-2,38,-10,10,-6,0,-27,-19,-1,-38,114,-112,120,-45,-1,1,78,-22,-3,22,-4,2,0,0,43.343224,217.25,0.06750111,50477.332,0.0029163337,207.75,265.40668,3.1766639,"{""type"":""Point"",""coordinates"":[92.76098029733325,28.076350759432433]}"
0000000000000000071e,28,32,37,46,72,194,55,0,5143,8,-226,-26,9,0,-36,17,0,1,5,721,110,57,-87,-42,-65,77,-3,9,-76,-45,38,-29,-47,14,-9,1,16.674004,233.66667,0.06750111,55187.332,0.0033896673,228.75,271.83,2.3833306,"{""type"":""Point"",""coordinates"":[92.31846802699138,28.86273552571288]}"
0000000000000000093c,20,16,16,18,25,180,18,0,4311,6,-51,-53,-6,-2,-29,13,-4,0,-7,-344,84,-15,41,-20,-49,30,1,5,-278,-41,-6,6,-34,9,0,1,19.901129,268.16666,0.06750111,64669.332,0.0051246667,196.83333,277.20667,1.7739972,"{""type"":""Point"",""coordinates"":[99.58781496004731,28.45175801802099]}"
00000000000000000833,23,22,24,48,54,190,36,0,4175,14,-683,-107,71,29,-65,82,-33,4,-14,-1580,-7,27,40,26,-48,34,7,11,-1096,-138,89,47,-85,101,-55,7,32.65888,258.75,0.06750111,62784.668,0.004725334,203.16667,275.56,1.2579972,"{""type"":""Point"",""coordinates"":[96.91281361538829,31.175809474267908]}"
0000000000000000066b,30,34,43,55,74,177,59,0,4893,9,1415,-49,-303,452,315,239,102,-8,-12,22465,-744,-1349,2156,1480,1016,496,-125,7,3995,-116,-497,769,574,391,168,-23,8.817963,233.66667,0.04083445,56910.0,0.003978334,234.5,272.15332,3.590664,"{""type"":""Point"",""coordinates"":[90.28513132392322,31.103580955404194]}"
00000000000000000851,33,47,72,87,83,188,68,0,5044,4,-203,9,1,5,0,9,-4,1,-13,-2233,-23,32,13,24,71,-12,11,4,-213,7,-1,3,0,12,-1,1,3.8758514,205.0,0.04083445,53878.668,0.0023680003,215.58333,263.65332,2.818664,"{""type"":""Point"",""coordinates"":[88.24856177259132,35.69738699257362]}"
00000000000000000a54,36,53,74,87,112,204,104,0,5235,6,273,-55,-61,58,-264,2,97,0,-24,-1413,134,635,-167,-1235,19,320,4,6,36,-31,-5,29,-101,-13,19,0,18.633448,215.08333,0.04083445,54760.668,0.002776667,228.33333,267.0533,2.868664,"{""type"":""Point"",""coordinates"":[86.02280594086486,33.87048437277473]}"
000000000000000008a8,28,34,41,53,50,186,37,0,5150,4,1126,-82,26,70,137,48,-136,-5,-17,11086,-593,258,583,968,258,-914,-58,4,1613,-103,25,77,119,55,-133,-8,4.9729366,207.16667,0.027501117,53527.332,0.0024663338,245.91667,266.45334,2.8659973,"{""type"":""Point"",""coordinates"":[84.59960357583864,33.33230208933119]}"
00000000000000000702,37,44,53,61,84,179,73,0,5266,5,-110,-19,25,-5,-11,-21,21,0,-5,1504,-125,97,246,-13,59,133,-8,4,46,-30,24,11,-4,-8,23,0,32.763435,209.16667,0.027501117,53841.332,0.0029600004,246.5,267.0533,1.9346639,"{""type"":""Point"",""coordinates"":[80.59222283640999,33.89985647141379]}"
000000000000000008e6,29,32,37,41,42,170,34,0,5293,2,1829,-390,-1637,161,-3126,363,427,0,-26,-269,36,-3584,-188,-6577,-335,953,21,1,1749,-300,-1254,130,-2433,273,334,-1,27.847786,205.41667,0.027501117,52847.332,0.0027140004,247.25,266.18332,1.8879973,"{""type"":""Point"",""coordinates"":[79.03858284736837,34.01816534056381]}"
000000000000000009ff,53,69,82,94,118,205,105,0,4438,4,2356,-80,28,38,77,84,2,-12,-8,28482,-1036,279,545,1002,984,92,-148,3,2519,-81,25,43,75,76,4,-12,1.436892,229.83333,0.027501117,59500.668,0.0030513338,251.33333,273.28,3.1953306,"{""type"":""Point"",""coordinates"":[84.08163885657142,32.34730004392816]}"
00000000000000000538,24,19,15,33,23,189,11,0,985,23,18,-94,42,-50,-81,-42,35,1,-15,19,-24,-64,33,80,31,0,0,24,-186,-36,73,-52,-51,-70,53,2,23.760302,367.5,0.18333444,90038.664,0.012144334,196.33333,293.65,0.8719972,"{""type"":""Point"",""coordinates"":[100.12249239006283,22.627980300875365]}"
00000000000000000687,25,27,35,69,78,196,46,0,3464,21,-59,-140,-11,14,-131,66,9,1,-9,1838,121,-73,-29,115,-102,-53,-9,19,-123,-138,-31,7,-155,66,5,2,4.3196497,256.75,0.06750112,67096.0,0.0049313335,200.33333,275.34665,2.404664,"{""type"":""Point"",""coordinates"":[102.66571392128938,33.657312587813706]}"
000000000000000008ff,26,23,19,47,38,191,20,0,1286,15,-2060,-227,43,15,-47,-3,2,12,-14,-564,141,-8,21,34,4,-19,2,10,-2686,-202,33,3,-53,-29,12,15,36.94206,344.16666,0.18333445,85228.0,0.010775667,142.83333,287.49667,2.8553307,"{""type"":""Point"",""coordinates"":[103.14002404124335,29.220894981426696]}"
00000000000000000979,28,27,29,44,47,190,35,0,1309,14,-74,-171,109,-61,7,-41,69,1,-9,-153,185,35,33,44,19,14,0,13,94,-123,97,-84,18,-83,103,0,16.165136,328.41666,0.18333445,80124.664,0.009196667,191.41667,287.46667,0.96466386,"{""type"":""Point"",""coordinates"":[99.90204781128362,23.035185409076046]}"
0000000000000000088c,23,19,14,61,34,189,14,0,1324,34,233,124,66,-3,-5,66,-79,0,-25,668,-42,-48,71,-4,59,-29,-4,31,814,215,63,-44,17,4,-53,-2,14.817493,357.16666,0.18333445,88255.336,0.011460334,200.91667,292.16,0.8719972,"{""type"":""Point"",""coordinates"":[99.89988960637376,22.300811597482994]}"
00000000000000000647,26,20,15,17,17,175,10,0,4097,5,984,-251,102,-4,-93,95,-30,-4,-16,2535,-947,648,-92,-263,194,-54,-10,4,728,265,-157,78,2,-69,50,-4,41.18695,273.83334,0.17416778,66224.0,0.005268334,176.91667,276.8033,1.3719972,"{""type"":""Point"",""coordinates"":[98.99358177636195,27.01265449863818]}"
00000000000000000925,23,19,15,40,27,189,13,0,1355,21,-238,33,1,-6,21,-9,12,2,-15,-417,38,-11,5,23,-11,0,1,19,326,100,9,-32,61,-38,44,0,5.121651,353.5,0.17416778,85664.664,0.010783667,185.75,291.52,1.0639973,"{""type"":""Point"",""coordinates"":[100.31814882608595,23.343215650747034]}"
00000000000000000872,23,23,27,52,80,191,60,0,3838,18,420,-141,105,-56,-89,32,7,-1,-2,1691,257,30,31,-33,-95,28,-8,16,175,-117,104,-66,-101,9,24,0,22.122877,251.16667,0.094167784,64530.0,0.004786667,197.41667,273.58667,2.1733305,"{""type"":""Point"",""coordinates"":[102.28276186371839,32.80139705880688]}"
00000000000000000995,17,13,11,38,25,181,13,0,3587,19,-617,34,4,11,-6,-7,8,4,-19,531,3,-38,0,25,3,5,-3,19,108,109,37,-10,14,-49,-19,1,23.774178,284.41666,0.094167784,67692.0,0.0054480005,192.25,280.90332,2.168664,"{""type"":""Point"",""coordinates"":[100.80646944154985,27.958848987573074]}"
00000000000000000792,17,13,10,28,11,172,6,0,4088,12,144,-39,30,-5,-31,6,-12,0,-18,1264,-64,15,-7,-1,20,5,-8,12,686,56,56,11,-69,-10,5,-2,12.1160145,263.91666,0.094167784,62576.0,0.0048640002,189.41667,275.62332,2.008664,"{""type"":""Point"",""coordinates"":[99.75975343756713,27.399111409637175]}"
00000000000000000800,16,11,9,14,8,177,5,0,3305,6,199,-100,20,-22,-14,-1,-2,0,-12,1698,9,-17,38,-24,-49,-44,-9,7,52,-116,-1,-73,-30,-25,-11,0,20.90681,274.91666,0.094167784,65816.0,0.0054520005,192.91667,278.3333,2.2039971,"{""type"":""Point"",""coordinates"":[99.95917781398038,27.442498462887205]}"
0000000000000000086a,22,21,23,35,54,182,38,0,4310,9,-49,-38,-1,-3,-42,22,-2,0,-4,660,79,-35,0,16,0,34,-3,8,-110,-14,-17,-11,-51,14,15,1,9.7156315,251.83333,0.094167784,59812.0,0.0042910003,213.25,275.15997,2.0293305,"{""type"":""Point"",""coordinates"":[100.4326808366437,29.442958213888307]}"
000000000000000005c1,20,19,21,40,56,186,33,0,4312,14,-414,-132,8,3,-86,80,-8,3,-12,-1409,7,-140,-70,81,-41,75,6,12,-1119,-131,-19,4,-106,79,21,7,24.684761,249.66667,0.094167784,60348.0,0.0042300005,214.25,274.6133,1.8506639,"{""type"":""Point"",""coordinates"":[100.30359432024748,30.08785570374291]}"
000000000000000006a5,25,24,25,53,48,194,32,0,2134,22,359,-5,11,7,-106,27,-19,0,-7,-97,37,14,-11,73,-6,0,0,24,555,10,11,2,-118,26,-31,-1,33.29435,289.25,0.094167784,69500.0,0.006034667,194.66667,281.73,2.306664,"{""type"":""Point"",""coordinates"":[100.31491151872115,27.691780048179044]}"
00000000000000000a3f,28,26,26,29,22,184,17,0,5174,4,-296,2,4,5,-10,18,-7,1,-33,-1192,-77,78,11,-226,6,23,5,2,-63,-6,-1,1,-15,18,-3,0,50.758907,259.58334,0.094167784,60886.0,0.0046243337,193.08333,274.92334,2.2013307,"{""type"":""Point"",""coordinates"":[93.99257063099185,29.95553633908296]}"
000000000000000009c7,15,10,7,23,8,173,4,0,3687,6,537,-35,17,-14,-26,-26,17,-1,-18,1338,-70,-13,41,35,-23,-43,-8,6,297,56,39,-17,-85,-72,46,0,23.708504,285.16666,0.094167784,68584.0,0.006018667,186.91667,279.91,1.8939972,"{""type"":""Point"",""coordinates"":[99.70369807822425,27.46648396745369]}"
00000000000000000b2b,16,12,9,31,14,177,6,0,3361,20,375,-43,55,-36,19,-8,2,0,-21,-54,-62,-48,39,49,-35,-28,-1,24,459,68,74,-58,-19,1,0,0,18.046291,295.58334,0.094167784,71182.664,0.006474667,193.66667,282.81998,2.256664,"{""type"":""Point"",""coordinates"":[100.07641203977653,27.68180949822354]}"
00000000000000000742,22,17,14,37,36,182,20,0,2272,14,-228,0,43,13,-99,50,-31,2,-11,-8,125,23,-2,89,-2,1,0,12,136,82,61,33,-152,65,-58,0,28.746275,290.83334,0.094167784,73910.664,0.0069080004,199.0,281.58,4.450664,"{""type"":""Point"",""coordinates"":[92.41117719699358,27.302090288916304]}"
