system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000ad8,44,203,200,40,37,45,59,71,66,39,0,1,940,10,-47,-76,19,1,-21,14,-6,0,-5,522,2,-21,-18,11,-3,12,-1,7,-12,-55,6,3,-12,4,2,0,0.92740995,307.16666,0.07500112,89744.664,0.0060330005,156.16667,283.3633,1.9699973,"{""type"":""Point"",""coordinates"":[113.21723569394678,36.329353089373235]}"
1_00000000000000000adc,44,204,201,38,33,35,66,52,39,36,0,1,50,23,-486,-148,-22,32,-26,-1,-22,2,-15,79,14,9,-7,15,0,10,0,13,-446,-119,-22,48,-14,-11,-1,2,2.4849844,338.33334,0.068334445,100591.336,0.007691667,145.08333,288.01,2.7513306,"{""type"":""Point"",""coordinates"":[114.9395768531434,36.482692656399124]}"
1_00000000000000000b37,47,207,204,45,35,36,56,66,63,30,0,1,962,18,-1551,-110,12,-7,-34,15,12,6,-7,-1184,-17,37,21,3,19,-42,4,10,-863,-70,14,11,-13,19,-3,3,2.1850126,299.0,0.060834453,88318.664,0.005299667,170.58333,283.35,2.0579972,"{""type"":""Point"",""coordinates"":[110.92922635241314,36.69371069555135]}"
1_00000000000000000b38,40,204,203,37,36,40,54,60,53,35,0,1,964,11,394,-78,1,2,-42,12,9,0,-4,-906,15,28,13,24,-3,-24,3,10,248,-71,6,11,-26,15,-4,0,11.453911,306.16666,0.05833445,89831.336,0.0056080003,167.0,284.28,2.1219974,"{""type"":""Point"",""coordinates"":[111.09415512307694,36.41505255251941]}"
1_00000000000000000b39,45,203,200,42,40,42,53,54,46,36,0,1,1005,11,45,-86,18,-11,-33,1,-3,0,-12,-653,28,25,0,13,9,-26,1,7,-428,-55,10,-2,-14,12,-2,1,1.1559336,307.58334,0.058334447,90304.0,0.0059980005,165.25,284.30334,2.2339973,"{""type"":""Point"",""coordinates"":[111.56253909773092,36.653016939337604]}"
1_00000000000000000b3a,41,204,199,38,36,43,56,63,57,39,0,1,1002,11,-653,-87,30,-4,-6,1,8,2,-9,-193,96,-39,-23,-3,11,-49,0,8,-57,-38,-3,0,-6,1,-1,0,1.4800185,305.08334,0.065001115,89171.336,0.0061400007,161.08333,283.34332,2.1653306,"{""type"":""Point"",""coordinates"":[112.33167606113663,36.49805425952826]}"
1_00000000000000000b3b,43,204,202,40,38,44,64,64,55,37,0,1,933,14,-461,-117,34,1,-38,29,-6,2,-12,-56,97,-37,-40,42,-3,-11,0,9,106,-56,1,7,-26,19,-1,0,2.4873643,307.58334,0.069167785,90576.664,0.006226334,160.83333,283.81665,2.0033307,"{""type"":""Point"",""coordinates"":[112.81003058574608,36.568931670772784]}"
1_00000000000000000b3c,44,204,201,40,37,44,60,71,65,40,0,1,889,12,-1,-76,7,4,-33,14,-4,0,-5,-165,49,-14,-37,-1,-8,15,0,8,101,-48,1,1,-21,4,2,0,2.3071828,310.83334,0.07333445,91328.0,0.006313667,158.41667,284.22,1.9673306,"{""type"":""Point"",""coordinates"":[113.03344046672582,36.52769836333156]}"
1_00000000000000000b3f,44,206,203,40,34,40,45,53,50,38,0,1,234,5,-123,-47,20,2,0,4,-10,0,-6,168,-43,-1,8,-11,-20,16,0,3,-85,-31,2,9,-3,2,-7,0,2.312286,333.83334,0.07333445,98722.0,0.007182667,145.5,287.55667,2.798664,"{""type"":""Point"",""coordinates"":[114.17825223478333,36.69829019233324]}"
1_00000000000000000b40,44,205,201,39,34,35,51,46,40,36,0,1,44,17,-485,-99,-15,7,-31,7,0,2,-15,-451,-3,0,26,20,14,7,1,10,-149,-85,-14,23,-24,0,-6,0,1.48326,337.83334,0.065001115,100633.336,0.007694667,145.41667,288.00665,2.7573307,"{""type"":""Point"",""coordinates"":[114.96032505034509,36.775365754042056]}"
1_00000000000000000b9d,43,178,178,39,30,29,31,30,27,34,0,1,897,9,346,-61,-13,-12,-22,-8,18,0,-10,-1077,5,13,-4,13,-3,-9,3,6,-39,-54,0,-7,-10,6,1,0,8.293575,300.83334,0.06333445,89427.336,0.0053563337,172.5,283.94333,1.9866639,"{""type"":""Point"",""coordinates"":[110.62739426120645,36.760004150912934]}"
1_00000000000000000b9e,41,204,202,36,34,46,63,67,56,42,0,1,1343,11,173,-79,-1,-22,-24,0,20,0,-12,-1186,31,49,27,4,-12,-2,3,7,223,-58,6,-6,-10,8,0,0,1.1609142,285.83334,0.06166778,84448.664,0.0049646674,171.83333,280.81665,2.0813305,"{""type"":""Point"",""coordinates"":[111.17473553821378,36.982339388538804]}"
1_00000000000000000b9f,49,205,202,48,46,48,65,73,67,46,0,1,953,15,-401,-89,16,-13,-43,10,-1,1,-11,493,43,9,-16,36,7,-10,-1,8,-55,-51,7,0,-19,11,-3,0,1.1591986,308.25,0.05583445,90794.664,0.006221667,165.25,284.44998,2.3539972,"{""type"":""Point"",""coordinates"":[111.88431674794968,36.869421572562395]}"
1_00000000000000000ba0,40,186,185,35,28,27,29,28,27,27,1,1,757,6,-264,-52,-4,-5,-19,-18,7,1,-15,-179,18,8,1,29,-17,-5,0,4,-134,-47,-5,5,-8,-8,4,0,2.5000517,313.91666,0.05416778,93008.664,0.006612667,166.83333,285.62997,2.3739972,"{""type"":""Point"",""coordinates"":[111.91288174929804,37.02168203713335]}"
1_00000000000000000ba2,39,179,179,33,26,27,32,33,29,33,1,1,1009,11,-131,-85,0,-20,-27,-8,3,0,-15,835,65,-4,-11,74,1,-9,-3,7,-13,-58,-7,1,-5,-1,3,0,7.001018,302.08334,0.065001115,90030.664,0.0059853336,163.41667,283.03,2.0533307,"{""type"":""Point"",""coordinates"":[112.96741455742746,37.0720787972394]}"
1_00000000000000000ba5,49,204,202,44,41,41,53,53,46,41,0,1,82,10,-301,-62,-6,12,-14,-3,-10,1,-9,89,-20,18,11,25,-11,9,0,6,-241,-44,-8,16,-7,-8,-6,1,2.323361,336.16666,0.06750111,100083.336,0.0073240004,145.0,288.04666,2.832664,"{""type"":""Point"",""coordinates"":[114.47469773191744,37.063726900966294]}"
1_00000000000000000ba6,45,205,202,41,36,41,52,63,58,34,0,1,31,11,-6,-84,14,1,-9,10,-4,0,-6,-257,-40,-20,26,8,13,-5,0,7,59,-64,-3,11,-9,2,-2,0,1.8543341,336.58334,0.05833445,100895.336,0.007702667,146.41667,287.98666,2.5833306,"{""type"":""Point"",""coordinates"":[115.0250043111253,37.21760601921966]}"
1_00000000000000000ba7,48,205,200,46,42,43,61,64,57,47,0,1,37,17,-879,-112,10,-18,-25,24,18,3,-9,-488,-7,-32,51,43,71,-27,1,10,-325,-69,-1,7,-13,20,-6,1,0.92740995,336.66666,0.058334447,100820.0,0.007860667,147.58333,287.84,2.6313305,"{""type"":""Point"",""coordinates"":[115.25973584967977,36.974790130455304]}"
1_00000000000000000c08,41,206,203,39,38,44,55,70,76,37,0,1,1081,9,500,-55,-11,-23,-18,-5,13,-1,-11,-1430,21,60,42,-1,-33,18,4,5,356,-35,0,6,-8,1,9,-1,7.87207,292.16666,0.06083445,87087.336,0.0054470003,174.75,282.30664,1.9726639,"{""type"":""Point"",""coordinates"":[111.18335943965114,37.34076639031582]}"
1_00000000000000000c09,46,208,204,43,38,38,57,72,69,38,0,1,766,17,-115,-106,0,4,-38,19,0,1,-8,-618,7,27,8,23,-19,4,2,9,-15,-62,-1,7,-21,11,5,0,0.0,310.41666,0.055001114,92520.0,0.006603,169.75,285.16998,2.3026638,"{""type"":""Point"",""coordinates"":[111.76978027829087,37.2725822761076]}"
1_00000000000000000c0a,43,206,202,40,37,41,57,61,52,37,0,1,741,15,71,-87,20,0,-31,21,-12,0,-10,-682,43,19,7,35,-26,7,2,9,48,-54,10,8,-18,15,-4,0,1.16636,307.83334,0.05333445,92000.0,0.006482334,170.66667,284.74664,2.2759972,"{""type"":""Point"",""coordinates"":[111.8899753471865,37.33618243443288]}"
1_00000000000000000c0b,44,203,199,40,33,35,46,45,40,33,1,1,789,12,-595,-101,24,-1,-48,0,-9,2,-13,-141,61,10,-21,40,-5,-3,0,7,-475,-68,7,3,-20,-2,5,1,1.1677732,307.25,0.05416778,92465.336,0.0061443336,170.75,284.78,2.1046638,"{""type"":""Point"",""coordinates"":[112.55535794728063,37.42700540468948]}"
1_00000000000000000c0d,41,206,204,39,39,46,58,71,69,42,1,1,1268,10,-225,-57,5,-1,-15,13,6,1,-5,650,22,-8,-2,-8,-5,-19,-2,7,42,-39,-2,6,-15,8,3,0,0.92740995,294.08334,0.06833445,86838.0,0.005959334,158.08333,281.06,2.8573306,"{""type"":""Point"",""coordinates"":[113.5694645452595,37.331870483714205]}"
1_00000000000000000c10,53,206,203,49,43,47,62,69,62,44,0,1,51,11,-1207,-78,-5,15,0,7,-27,4,-8,1412,-27,-12,12,-35,-12,30,-5,7,-232,-51,-19,23,-9,0,-9,1,1.4932226,336.33334,0.06583445,100626.664,0.0071856673,143.83333,288.20667,2.2959974,"{""type"":""Point"",""coordinates"":[114.60378424831363,37.601904725308785]}"
1_00000000000000000c11,44,205,203,41,35,36,70,61,50,36,0,1,31,26,297,-148,-12,37,-63,30,-9,0,-9,-488,25,-11,-3,36,1,15,1,15,592,-101,-25,40,-47,8,0,-1,1.4923035,335.08334,0.05333445,101027.336,0.007726667,146.91667,287.76334,2.4593306,"{""type"":""Point"",""coordinates"":[115.2532656940512,37.52725491457305]}"
1_00000000000000000c12,44,199,199,40,35,34,50,36,29,34,0,1,26,15,-1129,-127,-1,27,-6,17,11,4,-12,-445,-20,-12,0,30,30,9,1,8,-82,-91,-20,15,-15,-7,10,0,0.92740995,334.08334,0.049167782,101123.336,0.007858001,148.25,287.5533,2.5433307,"{""type"":""Point"",""coordinates"":[115.57315714452439,37.54908667333071]}"
1_00000000000000000c70,43,205,202,39,32,43,51,63,57,40,0,1,946,7,141,-53,-19,-13,-9,-12,11,0,-11,-723,-2,56,35,-18,-30,10,2,4,41,-39,-2,-2,0,0,2,0,3.6238267,300.16666,0.06333445,89909.336,0.0059120003,175.16667,283.86,1.9219972,"{""type"":""Point"",""coordinates"":[111.14320523466486,37.51917056436314]}"
1_00000000000000000c71,42,206,204,40,39,44,62,66,59,38,1,1,1035,15,243,-93,14,-14,-43,13,4,0,-11,-404,69,-6,8,34,-21,-1,1,11,-14,-60,1,4,-31,13,4,0,1.4932603,274.66666,0.058334447,82354.0,0.004955667,173.5,278.59332,2.1739972,"{""type"":""Point"",""coordinates"":[111.82691474008865,37.60487002750932]}"
1_00000000000000000c72,43,191,188,39,32,31,33,30,27,30,1,1,769,8,-20,-84,-2,1,-31,9,-5,0,-18,-54,36,-2,-13,50,-28,13,0,4,154,-57,0,2,-9,0,0,0,1.1696937,307.25,0.051667783,92621.336,0.0063980003,172.58333,284.85,2.156664,"{""type"":""Point"",""coordinates"":[112.15677228141627,37.549621765457125]}"
1_00000000000000000c73,44,205,202,41,38,46,61,62,54,44,0,1,803,9,-602,-82,20,1,-26,-8,-3,2,-8,747,42,16,-17,20,22,-8,-2,6,-150,-70,7,5,-18,2,-1,0,1.1717529,305.83334,0.05416778,92333.336,0.0064580003,171.66667,284.43668,2.3259974,"{""type"":""Point"",""coordinates"":[112.74589087619333,37.680598940699994]}"
1_00000000000000000c74,44,205,202,40,39,42,58,64,56,36,0,1,1051,13,-163,-87,23,-3,-35,11,-5,1,-8,576,49,16,-3,58,0,-1,-2,9,-16,-56,0,15,-18,10,3,0,1.1750642,298.83334,0.060001116,89594.664,0.006342667,167.75,282.82,2.8906639,"{""type"":""Point"",""coordinates"":[113.16953668997805,37.88918676977809]}"
1_00000000000000000c75,40,190,189,35,29,29,30,30,28,28,1,1,685,6,-207,-58,8,0,-8,11,-1,0,-8,-568,-3,7,-7,31,-22,8,1,5,-84,-50,0,3,-4,-1,1,0,8.947308,310.5,0.06583445,92339.336,0.0070340005,161.0,284.5,3.2226639,"{""type"":""Point"",""coordinates"":[113.58509369445183,37.852804964283024]}"
1_00000000000000000c78,48,204,203,44,40,46,67,71,63,45,0,1,43,15,-293,-78,-4,17,-6,8,-22,1,-5,479,-48,-11,2,-3,-10,34,-1,10,405,-54,-22,30,-8,-8,-8,-1,2.5211372,335.83334,0.058334447,100862.0,0.007305334,143.58333,288.0,2.0953305,"{""type"":""Point"",""coordinates"":[114.77895557409722,37.751743898007724]}"
1_00000000000000000c79,42,205,203,37,32,38,57,57,46,37,0,1,41,15,-560,-101,-6,18,-8,-17,-18,2,-10,317,-1,-14,6,-11,13,6,-1,9,241,-77,-23,40,-9,-10,-4,0,3.9780917,333.33334,0.052501116,100970.0,0.007636667,146.41667,287.46664,2.2919974,"{""type"":""Point"",""coordinates"":[115.21553724003799,37.90346927045227]}"
1_00000000000000000c7a,47,204,200,44,40,40,56,55,48,39,0,1,24,14,-58,-86,19,-14,-23,4,3,0,-8,-1347,-39,-23,21,47,44,17,4,9,-172,-60,-1,6,-10,-1,4,0,1.1737595,332.41666,0.049167782,101192.664,0.0078650005,149.0,287.29666,2.418664,"{""type"":""Point"",""coordinates"":[115.89250904377005,37.807259706123126]}"
1_00000000000000000c7b,45,204,201,42,40,43,63,59,51,41,0,1,19,16,-46,-90,31,-2,-33,15,1,0,-8,-1900,-28,-28,15,41,20,0,6,10,-241,-65,1,12,-14,-3,4,1,2.7802885,332.33334,0.05083445,101237.336,0.0077890004,149.0,287.34,2.356664,"{""type"":""Point"",""coordinates"":[116.14286973151681,37.87005276715775]}"
1_00000000000000000cd3,44,207,204,41,37,40,52,58,55,38,0,1,972,11,354,-51,-5,0,-26,-5,6,0,-14,-1270,19,8,10,6,-41,11,4,6,0,-29,-4,15,-11,-1,0,0,3.0181258,293.91666,0.069167785,88922.664,0.005427334,176.5,283.03,1.8673306,"{""type"":""Point"",""coordinates"":[110.98582126298349,37.95952462979514]}"
1_00000000000000000cd4,40,206,203,37,33,41,51,61,56,36,0,1,1175,9,793,-59,11,0,-25,8,5,-2,-11,-1837,140,-61,21,16,-17,-12,6,6,269,-16,-7,10,-14,9,0,0,2.5304828,285.08334,0.060001116,86973.336,0.0054723336,175.5,280.87,1.8993306,"{""type"":""Point"",""coordinates"":[111.7870280811656,38.06678384653473]}"
1_00000000000000000cd5,42,204,202,39,35,36,50,58,51,35,0,1,979,11,21,-49,17,-6,-24,9,-6,0,-10,-85,37,5,-11,16,-15,8,0,8,-330,-29,3,-4,-18,6,3,1,4.482799,289.83334,0.051667783,88050.0,0.0055930004,175.33333,281.79666,2.0013306,"{""type"":""Point"",""coordinates"":[112.17402008429099,37.90454837290721]}"
1_00000000000000000cd6,45,206,203,44,42,45,57,63,57,43,0,1,898,10,-561,-83,22,-5,-29,21,-20,2,-9,12,65,-19,2,22,4,17,0,7,-286,-40,0,6,-15,14,-3,1,2.3545635,300.75,0.05000112,91516.0,0.0060453336,173.41667,283.85666,2.1679974,"{""type"":""Point"",""coordinates"":[112.67204816274825,38.058699496324834]}"
1_00000000000000000cd7,44,206,204,41,43,52,68,81,76,46,1,1,1179,12,-250,-98,38,-11,-35,34,-32,1,-5,722,66,-10,19,33,-11,0,-2,10,276,-53,9,6,-25,25,-20,0,0.0,287.91666,0.060001116,86581.336,0.0055700005,168.83333,281.10666,2.9673307,"{""type"":""Point"",""coordinates"":[113.07224802319396,38.18078076496608]}"
1_00000000000000000cda,43,201,199,38,33,32,40,31,24,31,0,1,76,10,-307,-103,2,10,-21,-4,7,1,-17,7,-32,-14,4,12,1,28,0,5,348,-84,-14,22,-31,-3,8,0,3.6405072,334.58334,0.057501115,100424.664,0.007098334,143.33333,287.95,1.8959973,"{""type"":""Point"",""coordinates"":[114.49329218331033,38.03660019150394]}"
1_00000000000000000cdb,44,204,202,39,37,37,67,54,41,38,0,1,63,22,314,-144,-7,34,-75,15,-19,0,-16,254,36,10,8,5,-8,-9,-1,13,1097,-107,-29,45,-60,1,0,-3,0.0,331.66666,0.05833445,100677.336,0.007314667,144.66667,287.30667,2.0053306,"{""type"":""Point"",""coordinates"":[114.83447138221263,38.316337436990835]}"
1_00000000000000000cdc,44,204,201,41,38,42,60,58,50,36,0,1,43,15,378,-99,4,15,-25,11,-28,0,-10,-609,-13,-20,6,7,15,-4,1,9,775,-69,-16,29,-18,-1,-9,-2,0.0,332.0,0.05333445,100944.664,0.007514667,145.5,287.26666,2.1533306,"{""type"":""Point"",""coordinates"":[115.13954078078412,38.142240754561136]}"
1_00000000000000000cdd,46,204,201,43,38,40,50,45,38,40,0,1,31,11,429,-66,5,-11,-23,0,-8,-1,-15,-240,-4,-28,27,19,19,7,0,6,246,-38,-7,11,-8,-4,-1,0,3.0002453,330.41666,0.050834447,101079.336,0.007595667,147.16667,287.02335,2.3533306,"{""type"":""Point"",""coordinates"":[115.50901743497158,38.23413836817161]}"
1_00000000000000000cde,43,205,201,38,36,40,55,55,45,36,0,1,19,13,918,-89,8,0,-25,17,-19,-2,-12,-1829,-5,-50,24,25,12,7,6,7,403,-56,-9,11,-19,-1,2,-1,1.5005995,331.58334,0.05416778,101317.336,0.0075273337,149.08333,287.46,2.316664,"{""type"":""Point"",""coordinates"":[116.11619092991404,38.190751314921584]}"
1_00000000000000000cdf,43,205,202,39,34,36,45,43,38,38,0,1,15,11,229,-89,14,0,-12,11,-4,0,-16,-1023,16,-57,29,30,-2,16,3,6,231,-50,-9,17,-5,-3,5,0,0.0,332.41666,0.056667782,101328.664,0.0074400003,149.91667,287.68335,2.2413306,"{""type"":""Point"",""coordinates"":[116.57567899796639,38.08160589843638]}"
1_00000000000000000ce0,46,204,201,41,34,35,43,41,35,34,0,1,13,10,-727,-85,-7,22,-22,12,0,2,-9,3,44,-5,19,4,7,0,0,6,97,-52,-11,22,-9,8,0,0,1.1777344,329.33334,0.06750111,101379.336,0.007685334,156.33333,287.2,2.5873306,"{""type"":""Point"",""coordinates"":[117.22462089247648,38.05573419412429]}"
1_00000000000000000d34,36,180,180,32,28,28,32,30,28,29,1,1,1180,11,666,-72,-1,-3,-41,16,-6,-1,-18,-145,59,-44,21,-1,-6,-13,0,7,364,-56,-8,8,-32,14,-1,0,1.5016983,280.41666,0.06166778,86275.336,0.005155667,174.91667,280.03665,1.7899972,"{""type"":""Point"",""coordinates"":[111.66871921201556,38.27699032929523]}"
1_00000000000000000d35,40,174,174,36,29,28,29,28,27,27,1,1,1213,8,-109,-73,13,0,-23,17,-10,0,-16,244,75,-55,31,-2,-8,-18,-1,6,-148,-44,-3,7,-13,12,-5,0,2.3642046,282.5,0.057501115,86986.664,0.0051300004,174.91667,280.54333,1.7359972,"{""type"":""Point"",""coordinates"":[111.93417395682825,38.35649164197711]}"
1_00000000000000000d36,40,204,202,36,33,33,55,52,43,32,1,1,833,19,-328,-127,35,3,-72,41,-27,1,-13,392,91,-25,9,67,-17,0,-1,12,-591,-81,11,20,-43,25,-11,2,1.1817812,297.16666,0.047501117,90830.0,0.0055400003,171.58333,283.37332,2.0253305,"{""type"":""Point"",""coordinates"":[112.70546466604279,38.305827335807855]}"
1_00000000000000000d37,41,208,204,38,36,38,56,53,46,40,0,1,747,15,-170,-107,25,-9,-61,16,-15,1,-10,-805,75,16,1,65,-20,-22,2,10,-233,-67,4,10,-31,7,0,1,5.195983,307.58334,0.06750111,92324.664,0.006557667,166.0,284.86334,3.726664,"{""type"":""Point"",""coordinates"":[113.14473962901984,38.645927432255235]}"
1_00000000000000000d3b,49,207,204,47,37,38,59,76,71,37,0,1,58,18,273,-88,-22,37,-48,-9,-26,0,-5,-494,-39,-37,27,-26,22,-7,1,9,777,-58,-34,36,-32,-7,-12,-2,2.5443199,330.58334,0.058334447,100756.664,0.007344667,145.41667,287.12332,2.0673306,"{""type"":""Point"",""coordinates"":[114.96571610351869,38.52384616361399]}"
1_00000000000000000d3c,49,205,203,46,42,43,59,52,46,42,0,1,45,15,303,-100,3,15,-25,10,-13,0,-14,-678,-8,-10,11,16,17,-5,1,9,199,-60,-15,26,-8,-2,-8,0,1.1883755,328.66666,0.05833445,100880.664,0.007483334,147.58333,286.84332,2.202664,"{""type"":""Point"",""coordinates"":[115.15624903243139,38.70656228837999]}"
1_00000000000000000d3d,50,204,201,47,41,43,60,60,49,43,0,1,12,16,301,-71,-1,4,-29,11,-8,0,-12,-600,-23,-30,31,12,36,34,1,9,393,-47,-17,23,-20,2,7,-1,2.375066,328.58334,0.05416778,101330.0,0.0075030006,149.08333,286.88333,2.3513305,"{""type"":""Point"",""coordinates"":[115.77473972584747,38.686621188468976]}"
1_00000000000000000d3e,41,203,201,36,31,31,65,55,43,27,0,1,14,22,358,-133,-7,9,-69,9,0,0,-16,-1401,32,-61,12,63,-1,38,4,11,-276,-86,-45,38,-53,8,22,1,1.1828235,331.08334,0.057501115,101350.664,0.0073580006,150.33333,287.55334,2.356664,"{""type"":""Point"",""coordinates"":[116.28677829981469,38.36969504019636]}"
1_00000000000000000d3f,48,205,201,45,41,44,52,53,45,35,0,1,11,10,-115,-86,-2,0,-25,24,-2,0,-10,-574,-2,-21,-5,-4,-10,1,1,5,10,-42,-6,4,-9,4,4,0,0.92740995,329.08334,0.06583445,101391.336,0.007321667,156.58333,287.55,2.7039974,"{""type"":""Point"",""coordinates"":[116.83007963126758,38.57747577198378]}"
1_00000000000000000d92,43,204,201,42,44,53,64,75,72,44,0,1,1336,10,137,-65,20,-10,-10,13,-16,0,-10,644,18,-50,22,-78,-26,16,-2,6,-41,-23,-4,6,-11,2,4,0,2.2019565,270.91666,0.065001115,83716.0,0.004696667,174.08333,278.09332,1.8639972,"{""type"":""Point"",""coordinates"":[111.56819769696773,38.70144324037063]}"
1_00000000000000000d93,40,202,200,37,35,37,46,49,43,33,0,1,1420,9,-242,-49,6,0,-14,26,-21,1,-16,791,34,-64,42,-52,-80,14,-3,6,169,-18,0,7,-11,4,-5,0,1.5099304,272.33334,0.06166778,84719.336,0.004480334,173.91667,278.62,1.920664,"{""type"":""Point"",""coordinates"":[111.83661328487992,38.90949151822125]}"
1_00000000000000000d94,37,182,181,32,25,25,27,28,26,25,1,1,1231,8,-72,-84,16,0,-14,19,0,0,-17,-75,75,-43,24,12,-29,0,0,5,-279,-53,-4,6,-10,9,5,1,2.5560446,277.08334,0.049167782,85650.0,0.004213667,171.0,279.76666,2.1146638,"{""type"":""Point"",""coordinates"":[112.4289647279207,38.90302582169375]}"
