system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000004d,34,31,29,33,29,199,20,1,80,9,-222,-16,-12,23,-52,0,39,2,-16,-93,101,-4,19,28,-37,16,0,7,-257,-2,-2,13,-36,-1,35,2,1.3659092,393.33334,0.21500112,100318.664,0.013709334,154.16667,294.68332,1.6459972,"{""type"":""Point"",""coordinates"":[109.30012945534511,22.385971509401703]}"
1_0000000000000000004e,34,32,30,34,23,192,16,1,109,10,397,-24,-5,9,-60,-15,11,-1,-13,-696,79,-13,26,1,-23,17,3,8,388,-13,0,-2,-61,-17,18,-1,1.3660445,389.16666,0.20916778,99206.664,0.013376,152.75,294.02332,1.5853306,"{""type"":""Point"",""coordinates"":[109.55615320142977,22.41130366248633]}"
1_0000000000000000004f,34,32,29,58,47,199,31,1,77,15,115,-70,3,13,-101,-12,36,0,-8,-335,35,0,-24,24,-1,-4,1,11,399,-60,13,-2,-114,0,20,-1,2.73175,394.25,0.19250111,99970.664,0.013791667,148.25,294.63,1.4146639,"{""type"":""Point"",""coordinates"":[110.0078244653354,22.52556812698088]}"
1_00000000000000000050,37,35,35,44,42,195,31,1,116,10,163,-21,-11,25,-39,-25,-5,0,-4,661,72,-15,3,-2,3,-5,-4,8,490,-15,-8,12,-51,-9,0,-2,1.0044994,391.83334,0.19250111,99083.336,0.013507334,149.08333,294.42334,1.6219972,"{""type"":""Point"",""coordinates"":[110.38430636727786,22.595370894871518]}"
1_00000000000000000053,35,31,28,36,34,199,29,1,103,12,-287,-61,11,-12,-21,-13,47,2,-9,-25,16,7,-38,23,28,6,0,9,280,-39,3,-1,-28,-6,26,-1,7.0538774,395.66666,0.18916778,100240.0,0.013782,152.83333,295.18668,0.9813305,"{""type"":""Point"",""coordinates"":[111.49651318843253,22.52826588311821]}"
1_00000000000000000054,33,33,33,46,45,199,36,1,100,13,-303,-65,17,1,-25,4,23,2,-10,113,66,3,-14,-19,-10,14,-1,12,-54,-38,-10,-2,-29,-9,5,1,2.2126925,392.41666,0.19083445,99360.664,0.013514333,153.41667,294.72333,1.0839972,"{""type"":""Point"",""coordinates"":[111.90399030179748,22.65897105319682]}"
1_00000000000000000055,34,30,30,41,35,194,25,1,47,14,395,-58,-1,15,-39,-7,7,-1,-13,657,87,-13,2,-19,-17,-23,-4,12,314,-44,1,10,-41,-16,22,-1,1.0050131,393.08334,0.22416778,99628.0,0.0135263335,154.41667,294.98334,1.9046639,"{""type"":""Point"",""coordinates"":[112.3621272622306,22.665436749724314]}"
1_00000000000000000056,37,30,29,30,28,190,23,1,14,5,120,-28,3,-3,-20,-15,3,0,-12,481,41,-17,-32,7,-4,4,-3,4,333,-29,6,0,-29,-15,5,-1,5.4563,397.33334,0.22416778,101066.664,0.013691334,153.41667,295.71664,1.9913305,"{""type"":""Point"",""coordinates"":[112.95933020721758,22.767844464517754]}"
1_00000000000000000057,39,37,33,42,27,191,21,1,6,13,481,-24,0,12,-63,-31,-6,-2,-12,279,42,-4,0,3,-9,9,-2,9,507,-12,7,8,-64,-27,-5,-2,1.0040786,397.58334,0.23666778,101346.0,0.0137393335,156.41667,295.84,2.4006639,"{""type"":""Point"",""coordinates"":[113.24418650071378,22.53742933578305]}"
1_00000000000000000062,34,30,30,42,54,194,42,1,323,8,-406,-32,-21,15,-34,-35,27,3,-7,-250,68,19,-32,-19,-43,-26,1,6,-321,-25,-15,2,-54,-34,12,2,1.3673166,391.33334,0.16166778,97640.0,0.013588667,150.25,294.32333,1.1479971,"{""type"":""Point"",""coordinates"":[106.82159164399987,22.649807600531982]}"
1_00000000000000000063,33,28,25,30,17,195,9,1,140,10,59,0,-19,38,-39,-35,25,0,-5,-162,78,-35,7,15,-28,-11,0,7,356,0,-14,24,-52,-25,0,-1,0.0,395.75,0.15583445,99650.0,0.013772667,150.83333,294.99332,0.90866387,"{""type"":""Point"",""coordinates"":[107.21963329953572,22.55844953814899]}"
1_00000000000000000064,40,34,31,36,30,192,20,1,93,11,-286,-54,-3,-9,-33,-21,36,2,-9,-84,43,-21,-8,12,-6,8,0,9,178,-32,-10,-11,-47,-26,22,0,4.0955153,396.91666,0.16916777,99800.0,0.0137680005,148.16667,295.08334,0.7919972,"{""type"":""Point"",""coordinates"":[107.90091705398646,22.635792645921008]}"
1_00000000000000000065,32,29,25,39,29,194,20,1,97,15,16,-57,-5,19,-51,-21,20,0,-11,23,32,-4,18,19,0,-18,0,12,550,-30,-12,14,-64,-25,9,-2,3.1539266,398.25,0.15083444,100043.336,0.013811334,146.08333,295.25333,0.8426638,"{""type"":""Point"",""coordinates"":[108.09495037722608,22.777007917182587]}"
1_00000000000000000066,36,31,29,31,29,189,24,1,78,8,-619,-41,-1,-6,-38,5,16,4,-9,595,67,-22,17,-16,-8,-7,-4,6,-302,-21,-26,1,-31,4,27,2,1.3678783,398.5,0.16166778,100414.0,0.013827334,145.41667,295.29666,1.0933305,"{""type"":""Point"",""coordinates"":[108.49137783818058,22.753833969007825]}"
1_00000000000000000067,36,31,29,32,29,189,24,1,71,10,-550,-51,0,15,-31,-1,10,4,-9,691,24,-20,8,44,-40,-4,-5,7,-108,-26,-9,10,-34,10,1,1,2.955869,395.58334,0.19250111,100494.664,0.013752,148.75,294.8933,1.4686638,"{""type"":""Point"",""coordinates"":[108.90639975052797,22.684031201117186]}"
1_00000000000000000068,38,41,40,62,50,196,33,1,58,9,-522,-13,14,9,-47,31,-6,4,-5,607,79,-5,8,15,18,39,-4,8,-103,-12,8,0,-41,37,6,1,1.8543341,394.25,0.20000112,100505.336,0.013721,149.66667,294.70667,1.4746639,"{""type"":""Point"",""coordinates"":[109.2742622101341,22.699932355473774]}"
1_00000000000000000069,37,35,32,33,28,198,20,1,63,10,759,-71,5,22,-43,-55,37,-4,-7,260,57,-11,21,-11,-35,-1,-2,8,472,-52,3,9,-45,-36,32,-2,3.8384173,394.5,0.19333445,100330.664,0.013782667,146.25,294.60333,1.1586639,"{""type"":""Point"",""coordinates"":[109.79276648062879,22.90501979022491]}"
1_0000000000000000006a,34,30,29,37,37,199,32,1,122,9,-192,-52,-6,34,-43,-8,39,1,-6,-151,25,17,-15,2,-1,-7,0,7,63,-42,6,-2,-43,-7,29,0,3.4292572,379.16666,0.19083445,96122.0,0.012496667,146.58333,292.32666,1.2253306,"{""type"":""Point"",""coordinates"":[109.8736144418288,22.746017164861136]}"
1_0000000000000000006b,37,33,29,44,36,199,27,1,104,11,393,-44,18,7,-61,9,22,-1,-10,134,33,3,-24,-5,15,-8,-1,9,589,-35,13,4,-71,3,22,-3,1.8543341,393.58334,0.19250111,99740.0,0.013658334,148.08333,294.63666,1.3873305,"{""type"":""Point"",""coordinates"":[110.35547381986626,22.78967622327543]}"
1_0000000000000000006c,32,27,24,29,29,195,25,1,106,8,-309,-43,22,-12,-13,-22,18,2,-5,88,32,-2,-12,-27,9,-9,0,6,564,-45,8,-7,-49,-17,15,-3,6.765719,393.08334,0.19666779,100006.664,0.013591668,154.58333,294.87997,1.5026639,"{""type"":""Point"",""coordinates"":[110.82843729130211,22.852736830373257]}"
1_0000000000000000006f,38,33,30,31,27,195,23,1,72,5,102,-32,29,-4,-7,8,19,0,-14,-30,30,37,-27,-8,28,-11,0,4,204,-21,8,2,-6,12,6,-1,2.7361658,394.33334,0.18750112,100471.336,0.013723001,157.41667,295.17334,1.4586638,"{""type"":""Point"",""coordinates"":[112.04142871446679,22.934931440091418]}"
1_00000000000000000070,33,28,24,33,36,194,29,1,14,6,308,-25,-9,2,-15,12,0,-1,-6,588,20,-7,-33,-16,17,1,-4,5,558,-27,-15,3,-25,4,-12,-3,0.92740995,384.5,0.21666777,98200.0,0.012810667,157.5,293.84332,1.9853306,"{""type"":""Point"",""coordinates"":[112.39177136603391,23.135974470187083]}"
1_00000000000000000071,36,36,38,60,54,200,43,1,14,12,702,-22,2,4,-33,-18,22,-3,-9,-304,90,-4,12,-3,12,5,1,9,893,-1,-4,9,-37,-16,15,-5,4.128227,397.58334,0.22416778,101160.0,0.013747,155.33333,295.78665,2.100664,"{""type"":""Point"",""coordinates"":[112.59389349858452,22.989100599688683]}"
1_00000000000000000072,38,33,31,30,26,190,22,1,8,2,443,-38,13,-21,-18,-25,13,-2,-11,455,18,22,-31,1,-21,-26,-3,1,341,-37,-1,-19,-12,-10,0,-2,0.0,398.5,0.22416778,101242.0,0.013627,152.16667,295.9533,1.9699973,"{""type"":""Point"",""coordinates"":[113.23825589631272,22.846266674744708]}"
