system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000001e5,33,26,24,27,25,192,193,20,25,1,357,17,-564,-59,-29,28,-8,-31,1,2,-9,-1120,21,6,-28,18,-32,11,3,13,-354,-45,-13,20,-8,-7,-1,1,6.4211807,379.83334,0.19333445,95520.664,0.013911,147.91667,292.79666,5.040664,"{""type"":""Point"",""coordinates"":[117.8452653317014,25.695097155770206]}"
1_000000000000000001e6,36,30,31,37,38,200,199,30,37,1,487,11,-1089,-49,-52,35,27,-22,-8,4,0,556,27,22,-11,2,-5,8,-2,10,-302,-21,-23,19,6,-12,-11,1,3.8438575,374.41666,0.20416778,93736.0,0.013754001,148.33333,291.97998,6.4079976,"{""type"":""Point"",""coordinates"":[118.24492564091963,25.494593676902014]}"
1_000000000000000001e7,43,40,42,51,57,201,200,46,40,1,57,14,-1515,-83,-13,13,62,-45,20,6,-2,1702,43,4,6,-29,9,-18,-6,11,-378,-42,-8,7,25,-24,0,1,3.5902066,390.75,0.16166778,100081.336,0.014917334,158.25,294.43332,5.5899973,"{""type"":""Point"",""coordinates"":[118.69767600728021,25.366042252632223]}"
1_000000000000000001e8,38,35,35,41,47,199,199,40,40,1,15,10,-695,-21,-17,14,25,-16,9,2,0,-370,-33,-8,3,-10,14,4,1,7,-163,-18,-3,15,1,-10,12,0,2.2534359,391.25,0.13583446,101418.0,0.014136334,159.33333,294.38998,4.5293307,"{""type"":""Point"",""coordinates"":[119.19812983671052,25.488395526437724]}"
1_00000000000000000216,41,34,33,37,48,201,201,36,33,1,119,10,844,-22,27,-12,-40,16,-48,-2,-2,-527,-25,-24,24,-6,2,1,1,6,211,-34,11,0,-23,8,-17,0,5.5562577,379.58334,0.15416779,99928.0,0.011443667,156.58333,293.24332,1.5733305,"{""type"":""Point"",""coordinates"":[114.94334925263462,25.856793078170263]}"
1_00000000000000000217,36,31,29,30,29,198,198,21,30,1,132,7,-672,-34,13,79,74,-57,64,2,-7,-1495,111,-39,-6,-116,68,-44,5,6,-832,-24,-6,45,29,-33,20,3,2.9648802,380.33334,0.15583445,99773.336,0.0118723335,154.25,293.10333,1.4899973,"{""type"":""Point"",""coordinates"":[115.40849591992377,25.955967944699953]}"
1_00000000000000000218,37,30,30,35,34,198,198,28,32,1,203,8,-741,-19,15,14,22,12,21,3,-2,-1053,-63,42,22,-12,-42,28,3,7,-999,-13,-3,10,1,8,-7,4,4.511939,379.0,0.18083446,98875.336,0.011941001,150.66667,292.75998,1.5259973,"{""type"":""Point"",""coordinates"":[116.03156611012173,25.87215468129938]}"
1_0000000000000000021b,31,25,24,31,32,199,198,27,30,1,247,20,-992,-27,3,22,105,-22,64,4,-4,1384,2,-35,-15,-44,18,-43,-5,14,-50,-46,-13,13,26,-9,10,0,2.2572825,363.25,0.18250111,94799.336,0.009973668,157.58333,290.96,1.1179973,"{""type"":""Point"",""coordinates"":[117.12409937742864,25.733904712238353]}"
1_0000000000000000021c,35,28,28,39,48,199,199,40,32,1,527,25,-428,-93,32,-8,68,-17,36,2,-3,-45,50,-29,17,-12,-37,2,0,17,49,-54,7,-1,7,-16,0,0,3.8445268,349.0,0.18166777,89056.664,0.010498334,153.41667,288.12,2.728664,"{""type"":""Point"",""coordinates"":[117.57442399281615,25.78672276421641]}"
1_00000000000000000220,34,28,25,31,33,199,199,25,29,1,59,21,-440,-23,-49,12,-39,0,-31,2,-4,780,22,13,-3,29,3,2,-2,16,-104,-22,-9,12,-7,5,-12,0,4.51193,363.08334,0.17666778,92670.664,0.011863667,148.33333,290.08,4.022664,"{""type"":""Point"",""coordinates"":[118.93078889215225,25.871882676135126]}"
1_0000000000000000024d,36,31,29,36,41,201,201,34,34,1,103,10,311,0,-11,26,0,-16,-30,0,-4,511,-47,48,-35,-2,0,33,-1,8,-193,-32,-5,11,-6,-14,0,1,2.0687459,374.5,0.16666777,99184.664,0.0111713335,148.75,292.15332,1.652664,"{""type"":""Point"",""coordinates"":[114.51539148813119,26.326791247405563]}"
1_0000000000000000024f,35,30,31,38,40,200,200,31,34,1,150,7,436,-110,26,47,62,-90,83,-1,2,-1113,14,21,-29,-53,22,-4,4,5,-519,-77,1,18,25,-48,31,2,3.6116798,378.08334,0.15583445,99536.0,0.011646667,151.41667,292.69,1.3139973,"{""type"":""Point"",""coordinates"":[115.34974726354461,26.327870349860497]}"
1_00000000000000000253,40,39,43,51,56,201,200,50,51,1,351,18,661,-23,-46,17,44,-87,44,-1,-3,-18,-7,26,-24,-11,41,-28,0,14,535,-25,-15,5,8,-32,19,-1,3.6124382,367.08334,0.18333444,96560.0,0.010629,154.16667,291.1433,1.3246639,"{""type"":""Point"",""coordinates"":[117.19767008570945,26.360747301927557]}"
1_00000000000000000254,37,31,31,32,29,197,197,24,33,1,147,10,1049,14,10,7,-35,-5,51,-3,-3,-886,1,-12,1,20,-35,16,3,8,634,-13,-1,3,-30,-6,8,-2,4.524119,366.08334,0.17916778,94598.664,0.0115950005,153.16667,290.76334,2.458664,"{""type"":""Point"",""coordinates"":[117.61377110051177,26.25322053912476]}"
1_00000000000000000255,36,29,26,33,39,201,200,30,30,1,113,15,2661,-26,-43,0,-55,-1,12,-9,-2,43,-26,-11,-4,-5,-20,-29,0,10,1216,-42,-30,5,-24,-5,-2,-4,9.237618,375.0,0.17666778,97040.664,0.012338,152.91667,292.18,2.6579974,"{""type"":""Point"",""coordinates"":[117.78678422138545,26.398475755940762]}"
1_00000000000000000256,37,31,29,44,45,201,200,36,37,1,97,21,-478,-34,-81,-28,44,-3,-51,2,-4,1194,-34,8,-17,-32,10,-2,-4,14,-205,-49,-34,-12,-4,3,-18,1,3.845897,383.83334,0.18000111,98590.664,0.013400334,151.75,293.49667,3.0753305,"{""type"":""Point"",""coordinates"":[118.37670991345317,26.36856410607425]}"
1_00000000000000000257,39,36,35,44,44,201,200,33,39,1,78,18,-1227,0,-26,5,39,-9,4,5,-6,75,29,2,2,-12,32,-18,0,15,-218,1,-4,6,4,-11,-1,1,2.9663641,384.91666,0.18333444,99385.336,0.013122333,151.25,293.66,2.330664,"{""type"":""Point"",""coordinates"":[118.62653104997247,26.4372833124089]}"
1_00000000000000000258,35,28,24,30,28,192,193,22,29,1,33,18,-1567,-54,-47,-38,10,-31,-38,6,-4,242,-27,6,-18,-29,-13,3,-1,14,-592,-52,-9,-16,0,-7,-15,2,3.233998,378.33334,0.18500112,97017.336,0.012809333,148.0,292.44333,3.202664,"{""type"":""Point"",""coordinates"":[118.8623372318808,26.224383532612126]}"
1_00000000000000000259,34,27,25,29,37,198,198,29,26,1,23,20,-54,-54,4,-33,83,-17,22,0,-6,1885,96,-17,48,-36,-33,-23,-7,13,136,-30,-1,-15,26,-11,0,0,2.7754295,379.0,0.17416778,100321.336,0.010520667,149.58333,292.90668,2.056664,"{""type"":""Point"",""coordinates"":[119.53634373341231,26.200398028045644]}"
1_00000000000000000284,35,31,31,37,29,198,198,24,32,1,81,14,304,17,-152,-75,138,78,-85,0,-6,73,-46,15,1,7,-29,0,0,10,-219,-40,-56,-37,45,34,-23,1,3.4649813,377.75,0.1525011,100080.664,0.011447667,150.41667,292.68,1.4853306,"{""type"":""Point"",""coordinates"":[114.78353952998016,26.459115071166572]}"
1_00000000000000000285,35,29,27,33,34,199,199,28,31,1,62,18,2311,-43,-89,-70,202,-9,-39,-7,-11,-824,-58,-14,16,-42,7,21,2,13,669,-57,-41,-27,80,2,-9,-1,0.0,378.33334,0.15166777,100393.336,0.011665667,144.5,292.43,1.4613305,"{""type"":""Point"",""coordinates"":[114.89672489201979,26.79463567083205]}"
1_00000000000000000286,37,34,35,48,50,200,200,37,45,1,305,15,224,-81,22,22,4,-29,60,0,-1,-335,87,-48,25,-36,-1,-23,1,12,202,-29,-11,9,-28,-4,10,0,5.2499332,361.08334,0.15750112,95077.336,0.010339,148.91667,289.97998,1.2453306,"{""type"":""Point"",""coordinates"":[115.49015097841448,26.509779377335825]}"
1_00000000000000000287,36,29,27,31,31,197,196,25,29,1,192,9,165,-53,50,44,58,-38,58,0,-3,-223,-43,13,10,-19,-17,-3,0,7,-157,-30,17,22,14,-8,9,0,2.1237776,374.66666,0.17500111,98421.336,0.011577667,148.16667,291.99667,1.2766639,"{""type"":""Point"",""coordinates"":[116.01620450699264,26.474744220358897]}"
1_0000000000000000028b,40,31,29,39,51,200,200,44,34,1,162,24,602,-19,-56,-10,70,3,29,-1,-2,-410,-28,11,-6,-35,-3,-16,1,15,153,-31,-31,4,15,-2,0,0,3.621094,371.5,0.17750111,98308.664,0.010996001,152.0,291.74667,1.3359972,"{""type"":""Point"",""coordinates"":[117.46743678124082,26.733996355606244]}"
1_0000000000000000028c,32,26,24,34,35,201,201,26,29,1,151,27,586,-41,-76,16,17,34,4,-1,-9,-673,34,5,-15,-1,-8,-14,2,18,55,-53,-36,2,-3,9,-16,0,2.9673817,364.66666,0.17250112,96378.664,0.010348667,153.16667,290.81,1.3233305,"{""type"":""Point"",""coordinates"":[117.71078776213157,26.759328508690867]}"
1_0000000000000000028d,33,27,24,38,43,201,201,32,30,1,90,23,419,-38,13,-16,-15,19,48,0,-3,-1033,-19,-28,7,-7,21,-21,3,16,-34,-66,-8,-13,-19,16,14,0,4.2398663,369.75,0.17416778,95696.0,0.011767333,153.66667,291.49335,2.4793305,"{""type"":""Point"",""coordinates"":[118.29666904954381,26.489298726197347]}"
1_0000000000000000028e,32,25,22,31,31,199,199,25,27,1,420,21,-195,-89,-20,-5,22,-10,2,1,-5,-248,23,9,0,-3,-1,1,0,18,-254,-59,-2,-1,7,-13,3,1,2.7826092,366.83334,0.19083445,95656.0,0.011242334,152.16667,291.06332,1.2259972,"{""type"":""Point"",""coordinates"":[118.79577177135498,26.736694111743574]}"
1_0000000000000000028f,34,32,32,42,46,200,199,36,36,1,862,20,-1322,-64,-54,3,49,-48,-18,5,-3,182,12,47,-36,-8,7,0,0,15,-503,-32,-23,8,24,-24,-6,2,2.2745206,352.83334,0.19666778,92100.0,0.010187667,152.16667,288.86334,1.0533305,"{""type"":""Point"",""coordinates"":[118.93698704261654,26.79571031418593]}"
1_000000000000000002b9,37,30,27,32,25,197,197,19,31,1,125,9,469,-75,0,15,19,-37,-8,-1,-7,675,-49,-37,4,0,-25,-23,-2,7,205,-57,-8,12,-4,-10,-3,0,0.92740995,380.0,0.20250112,99946.664,0.012352,134.83333,292.25665,2.1373305,"{""type"":""Point"",""coordinates"":[114.24131284188115,26.9431237359118]}"
1_000000000000000002bb,37,32,31,39,38,201,201,29,35,1,65,13,254,22,-71,4,98,31,-37,0,-3,351,-23,-11,-26,12,4,-11,-1,9,-188,-18,-35,0,28,15,-1,1,1.8543341,378.91666,0.15416777,100758.664,0.011761334,141.91667,292.38,1.5186639,"{""type"":""Point"",""coordinates"":[114.9773053071566,27.11075026271294]}"
1_000000000000000002bc,37,34,32,45,44,200,200,34,39,1,99,18,824,-1,34,52,-7,-31,14,-2,-7,612,-10,6,-11,-19,0,0,-2,12,512,-40,-1,25,-17,-4,17,-1,1.0415541,374.25,0.15500112,99540.0,0.011162001,145.08333,291.87997,1.4786639,"{""type"":""Point"",""coordinates"":[115.36375775905456,27.077873310645884]}"
1_000000000000000002bd,35,30,29,40,35,194,195,24,35,1,165,17,618,-80,-20,24,-43,0,18,-1,-7,37,12,47,14,42,-1,-20,0,13,276,-66,-8,21,-37,31,-22,0,2.2782166,366.83334,0.16000111,97460.0,0.010678334,146.58333,290.78668,1.4239973,"{""type"":""Point"",""coordinates"":[115.6451136582238,27.01588734690193]}"
1_000000000000000002be,38,31,30,39,51,200,200,48,35,1,137,16,-828,-83,22,48,50,-53,48,3,0,-425,24,-10,-11,-18,26,-46,1,11,-1013,-48,0,28,24,-28,7,4,6.2122993,373.16666,0.17500111,99077.336,0.011443334,146.91667,291.73334,1.3906639,"{""type"":""Point"",""coordinates"":[116.32127390556413,26.838562275309556]}"
1_000000000000000002c1,30,25,24,37,40,201,201,32,32,1,276,24,329,-50,-49,3,0,-46,-22,0,-5,215,23,6,6,-20,21,-6,0,16,359,-59,-19,11,-30,-10,-14,0,2.7802885,359.25,0.17916778,95292.0,0.010064,150.33333,289.81332,1.2886639,"{""type"":""Point"",""coordinates"":[117.42620347379959,26.897310931688697]}"
1_000000000000000002c2,35,28,26,34,30,199,199,22,31,1,142,22,-116,-79,-37,-7,0,-15,14,1,-5,304,15,-33,4,-11,2,-23,-1,14,-506,-56,-19,-10,-15,-6,-3,2,2.2768254,373.0,0.17416778,99063.336,0.010810333,151.33333,292.05667,1.1139972,"{""type"":""Point"",""coordinates"":[117.73531281792553,26.933425191120556]}"
1_000000000000000002c3,31,25,22,30,31,200,200,23,26,1,128,19,77,-51,-19,13,15,-4,5,0,-3,59,29,13,-17,0,0,-11,0,15,357,-66,-6,12,1,-2,-2,0,5.5061073,376.66666,0.18166779,99510.0,0.011590667,156.0,292.81332,0.92399716,"{""type"":""Point"",""coordinates"":[118.41821076695759,26.947168140567275]}"
1_000000000000000002c4,37,30,27,32,33,196,196,25,30,1,143,19,-81,-105,35,-33,-27,-23,18,1,-2,-153,-2,-3,1,7,0,-6,0,15,-231,-63,9,-10,-2,-7,8,1,2.7884963,374.91666,0.19166778,99032.664,0.011776667,154.83333,292.43665,0.84666383,"{""type"":""Point"",""coordinates"":[118.63461540018238,27.164651876246996]}"
1_000000000000000002c5,35,32,33,43,37,200,199,26,38,1,835,20,824,-60,-60,14,3,-77,7,-2,-6,348,14,0,-9,6,0,0,-1,15,-161,-40,-35,12,14,-33,4,1,1.3933339,336.08334,0.19666778,87735.336,0.009040667,152.75,286.12665,0.9559972,"{""type"":""Point"",""coordinates"":[118.98172520348577,26.91321208604528]}"
1_000000000000000002c6,32,25,23,26,25,187,187,20,24,1,892,16,269,-56,-40,-31,-48,-51,41,0,-6,-200,-6,-11,29,32,-11,-4,0,12,-91,-46,-25,-12,-17,-21,14,0,6.9186897,352.66666,0.21583444,92878.664,0.010157667,151.91667,288.73666,0.91066384,"{""type"":""Point"",""coordinates"":[119.33449360602599,27.102398366439832]}"
1_000000000000000002c7,36,30,29,36,39,201,201,31,33,1,16,19,1463,-24,46,22,11,-74,45,-4,-5,-837,-27,-13,-21,-12,18,-15,3,14,406,-29,21,1,-2,-27,16,-1,1.0397872,360.83334,0.20250112,97492.0,0.009854,156.75,290.30664,1.4706639,"{""type"":""Point"",""coordinates"":[120.00122285463824,26.88653328444252]}"
1_000000000000000002f0,36,33,32,40,40,201,201,32,37,1,90,13,-348,-110,90,-3,-17,-37,75,1,-5,475,0,-52,0,-6,4,-35,-1,10,-448,-73,33,3,-18,-19,46,1,0.92740995,364.91666,0.17583445,96994.0,0.011232333,136.41667,289.89334,1.8633305,"{""type"":""Point"",""coordinates"":[114.60944284755047,27.38482890896299]}"
1_000000000000000002f2,37,28,25,31,28,193,193,22,31,1,79,12,416,-46,3,21,-29,-21,-1,-1,-2,-58,-93,12,24,-24,3,-32,0,9,-323,-43,0,26,-21,-5,-7,1,0.0,373.41666,0.16250111,99918.664,0.011007001,143.66667,291.72665,1.6533306,"{""type"":""Point"",""coordinates"":[115.43194187326277,27.321224291536637]}"
1_000000000000000002f3,35,30,30,37,38,200,200,31,33,1,175,9,-88,-34,-1,7,-6,-26,0,0,-4,-580,8,-20,-7,-23,6,-41,2,8,20,-33,-4,0,-7,-9,-17,0,10.326415,367.16666,0.18166779,98904.664,0.010352334,146.75,290.97665,1.8439972,"{""type"":""Point"",""coordinates"":[115.83753278688211,27.42579021123994]}"
1_000000000000000002f5,34,29,27,30,28,200,199,22,30,1,94,11,-733,-86,2,53,35,-46,33,3,-3,-1404,20,8,-6,-3,11,9,5,8,-541,-48,0,26,16,-19,0,2,4.2482877,372.08334,0.19500111,99758.664,0.011183334,149.16667,291.70667,1.9833306,"{""type"":""Point"",""coordinates"":[116.53067329103395,27.20857848072449]}"
1_000000000000000002f7,38,31,29,36,39,202,202,32,31,1,205,13,175,-19,-44,-16,72,21,4,0,-1,1145,-42,26,-32,-20,-4,0,-4,10,101,-50,-21,-1,26,1,7,0,5.287392,369.0,0.19750111,98359.336,0.01069,146.33333,291.27335,1.4033306,"{""type"":""Point"",""coordinates"":[117.48575922746942,27.341976947839374]}"
1_000000000000000002f8,31,28,26,39,42,201,201,33,33,1,216,19,166,-10,-46,-47,-4,13,27,0,-3,1400,-18,15,25,-50,-12,-29,-5,14,263,-49,-13,-9,-27,0,1,0,3.6348112,362.83334,0.18333444,96433.336,0.010125001,147.25,290.36334,1.0139972,"{""type"":""Point"",""coordinates"":[117.82828953399091,27.309907093062986]}"
1_000000000000000002f9,36,28,25,37,46,203,203,40,31,1,145,24,1275,-34,-7,-87,14,41,51,-3,-3,438,-25,-16,17,-5,-14,-28,-1,15,592,-48,-16,-31,3,16,4,-1,2.127675,373.08334,0.17500111,99228.664,0.010971667,148.33333,291.99,0.90199715,"{""type"":""Point"",""coordinates"":[118.1206906264696,27.34089784538444]}"
1_00000000000000000326,37,31,29,35,31,197,197,24,36,1,96,13,1945,-105,-26,7,-40,-20,-44,-6,-4,-280,-44,-31,-15,6,-3,-33,0,11,737,-86,-18,12,-34,-13,-6,-2,2.2917738,374.33334,0.18000111,100122.0,0.011842667,136.91667,291.43,1.8033305,"{""type"":""Point"",""coordinates"":[114.3849538641158,27.801465015891708]}"
1_00000000000000000327,35,29,27,34,29,196,196,22,32,1,83,15,1637,-145,28,24,-21,-65,28,-5,-7,-272,-48,-2,34,-33,-16,16,0,12,78,-107,23,22,-30,-36,30,0,5.0763135,372.58334,0.18416777,99653.336,0.011670333,137.75,291.23334,1.7046639,"{""type"":""Point"",""coordinates"":[114.67789450782192,27.81170757101147]}"
1_00000000000000000328,35,27,25,29,23,195,195,17,29,1,74,17,2047,61,12,-44,149,188,8,-6,-11,-10,-35,18,14,40,0,7,0,13,-402,-43,-27,-17,41,54,-14,1,4.7436438,373.91666,0.17250112,100313.336,0.011529334,139.75,291.61667,1.6493306,"{""type"":""Point"",""coordinates"":[114.93364624874232,27.801465015891708]}"
1_00000000000000000329,32,29,29,41,43,203,204,34,36,1,99,18,2979,-89,15,-9,-56,-41,43,-10,-8,-989,19,15,15,5,32,-37,3,14,1032,-66,-12,4,-42,-9,5,-3,1.3989,364.91666,0.17166778,98533.336,0.009908668,144.83333,290.68668,1.8199973,"{""type"":""Point"",""coordinates"":[115.60927140395623,27.70525545156256]}"
1_0000000000000000032b,35,31,33,42,46,201,201,36,38,1,61,8,540,-38,-23,7,-13,-14,16,-1,-1,-1456,9,22,5,8,7,-17,5,6,283,-40,-1,3,-2,-8,0,0,1.3992738,370.08334,0.19250111,100496.664,0.010375334,149.5,291.66,2.148664,"{""type"":""Point"",""coordinates"":[116.05528406862506,27.75726640624995]}"
1_0000000000000000032c,33,28,27,33,32,198,198,27,32,1,83,8,533,-69,0,-2,-9,-19,22,-1,-4,-1012,-23,3,14,-16,-4,-33,3,7,-359,-64,7,-6,-5,-8,-3,1,3.7047918,371.16666,0.21000111,100546.0,0.010716667,151.0,291.8033,2.592664,"{""type"":""Point"",""coordinates"":[116.63658140015436,27.557302478609223]}"
1_00000000000000000335,36,29,27,31,30,195,195,24,30,1,13,8,468,-26,14,10,-32,-9,2,-1,-6,-731,-34,-19,-43,-27,11,-45,2,7,-424,-52,2,-1,-16,-2,-4,1,1.3974789,371.41666,0.18166777,101702.664,0.0102056675,156.91667,292.29666,2.0933306,"{""type"":""Point"",""coordinates"":[120.40222981237466,27.506370626376764]}"
1_0000000000000000035d,37,35,37,49,55,201,201,45,43,1,93,20,3255,-138,-45,-23,6,-75,-9,-11,-3,-3072,61,17,-9,10,38,35,11,16,768,-84,-17,0,-6,-37,9,-2,2.131321,371.33334,0.17416778,99692.0,0.011501334,138.16667,291.07333,1.6193306,"{""type"":""Point"",""coordinates"":[114.44801893031469,28.113000110990697]}"
1_0000000000000000035e,37,35,35,48,47,202,203,35,36,1,54,21,-390,-18,-66,-62,93,85,-19,2,-7,-388,33,-8,21,-13,4,-6,1,13,-703,-31,-30,-12,37,24,-2,3,2.972318,371.91666,0.17416778,100326.664,0.011333001,142.16667,291.52,1.5099972,"{""type"":""Point"",""coordinates"":[114.91990329929561,28.239932881578095]}"
