system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000004d9,19,14,13,26,25,182,16,0,4158,10,-230,-55,31,0,-47,39,-24,1,-18,62,120,25,-34,24,-38,52,-1,10,-116,-79,121,-26,-47,36,-56,1,12.941749,246.58333,0.06750111,58800.0,0.0036070005,195.41667,272.32,0.8379972,"{""type"":""Point"",""coordinates"":[97.20332850812133,31.64607518956642]}"
000000000000000000d5,18,16,14,27,22,177,12,0,3699,16,195,-132,63,-22,-57,61,-23,0,-14,438,27,-67,16,30,-52,-6,-2,21,-146,-126,83,-32,-100,70,-18,2,25.180523,246.16667,0.06750111,61010.668,0.0039760005,199.66667,272.49,1.5433306,"{""type"":""Point"",""coordinates"":[100.82344969836137,31.862479822791204]}"
00000000000000000838,37,46,55,69,97,205,82,0,4613,10,288,-15,-14,19,-27,14,2,0,0,1519,157,22,-59,-40,42,69,-6,10,539,-5,-16,17,-26,13,5,-1,4.742237,239.58333,0.06750111,58278.668,0.004044334,221.08333,272.71332,3.462664,"{""type"":""Point"",""coordinates"":[91.05022834177451,32.03091344688302]}"
000000000000000005fc,30,34,36,43,46,194,38,0,3936,5,-9,-26,-4,12,-42,31,-10,0,0,1013,55,-6,14,11,-24,17,-4,7,111,-26,-7,19,-56,32,0,0,6.446797,259.58334,0.04083445,63758.0,0.0049393335,247.75,279.28665,1.9559972,"{""type"":""Point"",""coordinates"":[89.28207437835478,29.067550955299755]}"
000000000000000007cc,47,58,70,85,96,200,82,0,4545,7,368,-3,-10,4,-13,5,3,-1,1,2910,0,-21,14,8,8,-14,-13,6,380,-5,-16,3,-19,7,3,-1,2.3733969,240.33333,0.04083445,58982.0,0.0039980006,237.41667,274.35666,3.986664,"{""type"":""Point"",""coordinates"":[89.12037845595474,31.949258388392312]}"
000000000000000004f3,24,25,28,26,22,175,18,0,5314,0,221,-3,3,-4,6,-8,-2,-1,-13,1578,-25,29,22,2,-39,15,-7,0,2,-2,11,-10,19,-16,-5,0,29.480263,220.5,0.04083445,52328.0,0.0034033337,246.75,269.51334,2.922664,"{""type"":""Point"",""coordinates"":[86.55209231770678,28.961370841015103]}"
00000000000000000928,40,53,64,76,107,208,97,0,4500,7,-93,3,1,10,-14,1,17,0,7,83,20,52,60,7,-53,108,0,6,-547,8,5,13,-9,1,20,2,11.0413265,238.91667,0.04083445,58780.0,0.004285667,250.5,274.49,2.5393307,"{""type"":""Point"",""coordinates"":[86.72268414670846,28.760595356982645]}"
000000000000000007d9,15,15,16,16,45,180,38,0,5052,3,92,7,-9,7,0,4,-3,0,-2,1619,106,-68,50,23,27,52,-7,3,-29,10,-11,7,-4,0,-9,0,3.5928168,211.5,0.04083445,53700.0,0.0031026672,217.58333,265.24332,2.9419973,"{""type"":""Point"",""coordinates"":[86.87764236741675,35.56506762791367]}"
000000000000000001d6,29,34,40,50,66,184,52,0,5165,7,-170,-23,0,9,-4,29,-22,1,-11,801,118,53,18,7,42,211,-3,7,-158,-19,16,7,-1,35,-23,1,2.1431427,238.0,0.04083445,55526.0,0.0037480006,242.58333,273.96332,3.5919974,"{""type"":""Point"",""coordinates"":[86.23355197485282,30.40182100891605]}"
0000000000000000007e,34,43,49,62,65,202,50,0,5006,5,1416,-2,0,18,-16,19,-6,-6,1,7158,14,36,63,40,1,3,-33,6,1920,-11,7,23,-20,29,-16,-8,27.048456,231.33333,0.04083445,53325.332,0.0033156672,244.25,272.38666,4.698664,"{""type"":""Point"",""coordinates"":[84.56295422428038,30.80040221567936]}"
00000000000000000500,34,42,49,54,65,188,56,0,4903,5,-61,8,-2,-1,-1,5,-4,0,5,518,3,14,4,-33,40,-45,-2,5,114,8,-2,1,-5,10,-8,0,0.0,218.91667,0.04083445,55399.332,0.003418667,219.58333,267.26666,3.066664,"{""type"":""Point"",""coordinates"":[86.95121307569755,35.25164187396801]}"
00000000000000000802,28,31,35,39,57,186,47,0,5469,2,255,13,0,19,15,-8,7,-1,-8,8426,112,-20,129,-44,-15,48,-39,2,504,20,3,21,17,-6,7,-2,13.133438,226.25,0.04083445,53903.332,0.003236667,241.75,271.11667,2.284664,"{""type"":""Point"",""coordinates"":[89.9008326178341,28.92930098623872]}"
0000000000000000066e,29,35,40,46,59,201,46,0,4733,5,-162,6,5,3,-2,-1,5,0,11,390,100,56,-71,46,-66,39,-1,6,-178,-6,11,6,-23,16,1,1,1.426349,229.75,0.04083445,55781.332,0.003217667,241.75,272.00665,3.030664,"{""type"":""Point"",""coordinates"":[86.42515954711938,31.17257216690312]}"
00000000000000000589,39,47,58,65,81,208,73,0,4866,5,-106,0,-1,-1,-10,11,-8,0,0,1021,70,-37,28,-18,-10,-46,-4,5,98,-1,0,-2,-15,14,-10,0,1.132306,222.41667,0.04083445,55789.332,0.0034810004,219.58333,268.11667,3.1933305,"{""type"":""Point"",""coordinates"":[86.49388321255509,35.014217038377275]}"
000000000000000001d8,26,26,28,36,40,192,29,0,5178,4,1165,-17,37,6,6,38,2,-5,-20,1971,-226,56,164,-56,-139,-78,-9,3,260,-35,36,7,-7,29,9,0,17.217844,222.58333,0.04083445,54340.668,0.0031920003,247.08333,270.56998,3.2373307,"{""type"":""Point"",""coordinates"":[88.24371027064517,31.30570308795479]}"
0000000000000000000e,24,30,35,39,49,179,43,0,5249,4,-388,9,11,-4,10,4,8,2,-6,-1403,-9,48,47,13,-33,-14,6,3,-416,5,8,2,7,4,7,2,3.569383,215.41667,0.04083445,53634.668,0.0031070004,226.25,266.86667,3.4313307,"{""type"":""Point"",""coordinates"":[86.09071804990883,34.21004491799464]}"
0000000000000000014a,36,48,57,74,84,202,72,0,4551,6,-450,-15,5,-2,-11,12,-4,2,2,2030,-11,26,18,35,9,-8,-9,6,-207,-21,4,0,-16,17,0,1,4.4643445,239.91667,0.04083445,59024.668,0.004002,237.58333,274.25665,3.9993305,"{""type"":""Point"",""coordinates"":[89.05947159466571,32.03118099294622]}"
000000000000000007fa,27,24,20,69,51,192,27,0,655,43,2672,-543,226,-53,-319,203,-197,-9,-8,-1385,314,-83,29,213,-70,91,5,36,1204,-330,204,-76,-159,18,-83,-2,21.453695,370.41666,0.18333444,92915.336,0.012039334,212.0,294.65,0.9906639,"{""type"":""Point"",""coordinates"":[99.24043761068071,22.166066481849963]}"
000000000000000001ca,22,23,27,73,85,194,50,0,4346,17,1064,-189,73,-19,-133,66,-53,-3,-8,1191,51,-64,66,-37,-192,-69,-5,14,1438,-197,67,-32,-144,27,-32,-5,13.837822,230.16667,0.06750112,56092.0,0.0032336672,199.66667,268.56,2.1766639,"{""type"":""Point"",""coordinates"":[99.06230098269658,33.00379119652173]}"
00000000000000000884,27,30,34,71,64,189,35,0,4600,16,715,-98,25,13,-83,63,-19,-2,-6,-384,83,-33,-26,73,-46,29,1,15,1009,-113,22,8,-102,72,-23,-3,2.9865248,238.66667,0.06750112,58232.668,0.004080667,219.58333,272.2,3.0039973,"{""type"":""Point"",""coordinates"":[91.625867074067,31.89347057511265]}"
000000000000000001ba,26,22,16,74,40,191,16,0,987,42,393,-28,68,-43,26,-42,61,0,-21,69,160,-85,30,14,10,-57,-1,33,1124,-43,55,-51,37,-51,90,-3,29.34714,369.75,0.24583445,89796.0,0.012472667,187.91667,293.16,0.89266384,"{""type"":""Point"",""coordinates"":[101.69499437656053,22.64738184955891]}"
000000000000000008d3,28,27,31,43,66,190,49,0,4088,13,723,-23,-28,34,-15,0,-14,-2,7,1524,64,-34,-30,4,-104,-20,-6,15,897,-1,-55,44,-20,-14,-22,-3,14.663405,250.25,0.05416778,58844.0,0.0036513337,206.0,273.83664,1.8859972,"{""type"":""Point"",""coordinates"":[97.62751387313354,29.512756522677893]}"
0000000000000000001a,29,31,34,67,56,193,37,0,4830,5,281,-70,6,-7,-35,32,-30,0,-39,-1346,-193,3,-33,-160,-39,-21,5,3,411,-84,18,-15,-41,29,-30,-1,23.48978,243.83333,0.05416778,57906.668,0.0037700005,202.5,271.95667,2.6453307,"{""type"":""Point"",""coordinates"":[95.98763932881933,30.44790135920235]}"
000000000000000005a2,35,45,54,62,73,201,62,0,4549,5,-457,-3,-6,0,-15,-7,0,2,-1,-4571,-70,-62,-99,-36,-135,-82,20,5,-676,1,-11,-2,-20,-10,-5,3,2.1248233,249.83333,0.05416778,58772.668,0.004839667,233.08333,275.27332,4.8179975,"{""type"":""Point"",""coordinates"":[84.52953772098584,29.237331227909706]}"
0000000000000000088a,23,19,14,62,34,191,14,0,1324,33,1398,138,-56,31,-51,-5,42,-4,-19,-1958,-60,31,6,41,33,-25,8,27,2172,214,-77,24,-61,-20,71,-8,14.817493,356.33334,0.17416778,88253.336,0.011230334,203.91667,292.13666,0.9593305,"{""type"":""Point"",""coordinates"":[99.89988960637376,22.300811597482994]}"
000000000000000005d1,25,20,16,49,33,190,15,0,1199,33,1323,-183,49,16,-109,54,0,-4,-19,-359,63,-43,41,79,15,0,0,28,1662,-100,55,-6,-77,19,11,-5,29.534676,356.08334,0.094167784,86648.0,0.010889667,179.66667,291.20667,2.7919972,"{""type"":""Point"",""coordinates"":[103.94365661039853,24.413649613233034]}"
00000000000000000160,22,20,20,52,60,187,34,0,4413,12,1618,-68,115,-100,-34,-29,-30,-6,-14,1008,4,23,35,-56,-149,2,-5,8,3623,-86,162,-179,-29,-94,-31,-16,31.86317,249.16667,0.094167784,54626.0,0.004034334,187.16667,271.98,1.9619973,"{""type"":""Point"",""coordinates"":[93.39456058871421,28.706158651322173]}"
00000000000000000700,25,20,15,43,26,193,10,0,1125,29,-170,-224,95,-38,-33,-28,-57,2,-21,12,55,-20,-25,78,-44,-30,-1,25,333,-165,84,-45,-4,-26,-39,0,6.138208,371.08334,0.094167784,91412.0,0.011428334,191.75,294.25665,2.2359972,"{""type"":""Point"",""coordinates"":[102.14316524613922,23.880858382963115]}"
00000000000000000557,28,24,23,33,24,191,16,0,2098,11,-723,-133,0,-5,-46,2,20,4,-13,-32,60,-39,19,26,26,1,0,10,-790,-126,-30,-1,-60,-10,38,4,26.649406,327.33334,0.094167784,79142.0,0.008450334,163.91667,286.1133,2.792664,"{""type"":""Point"",""coordinates"":[104.20075499983706,26.40494591156931]}"
000000000000000000be,22,18,12,32,18,187,11,0,2064,13,-342,-204,72,0,-5,12,9,2,-17,-759,51,-50,-21,29,10,-22,2,10,-527,-240,43,12,-42,61,-23,3,39.998135,322.25,0.094167784,81935.336,0.007297667,127.083336,282.72665,1.0926639,"{""type"":""Point"",""coordinates"":[104.22123565097553,31.766537804525257]}"
000000000000000008cf,23,21,22,42,61,183,41,0,4646,15,410,-5,2,14,-36,12,-2,-1,4,-573,92,8,-31,50,-7,-29,2,16,593,7,-6,14,-44,22,-22,-1,22.116003,244.66667,0.094167784,56952.668,0.0036546672,204.16667,272.68332,2.138664,"{""type"":""Point"",""coordinates"":[100.53374190291899,28.98858919384534]}"
0000000000000000017a,20,19,21,42,65,187,43,0,4353,19,-3,-16,3,-4,-23,-1,1,0,7,-1240,119,25,-22,55,80,-78,6,24,-747,67,-40,-9,0,-22,12,4,28.021976,254.0,0.094167784,58520.668,0.003967,195.5,274.35,2.2366638,"{""type"":""Point"",""coordinates"":[100.73020543623277,28.591082630435903]}"
000000000000000006fd,27,31,36,43,54,199,43,0,3970,6,251,-12,-5,5,-18,6,-2,0,10,473,31,1,-2,16,-9,11,-1,9,438,-17,-7,7,-31,9,-3,-1,8.628161,263.16666,0.054167785,64108.0,0.004899667,245.33333,280.02332,1.6333306,"{""type"":""Point"",""coordinates"":[88.68109903387662,29.123606314642622]}"
000000000000000005a0,29,32,34,37,26,172,21,0,5346,6,73,-6,13,-1,-6,19,-14,0,-10,-1031,58,19,2,2,37,-45,4,6,36,-8,9,1,-13,22,-17,0,6.2168345,216.16667,0.054167785,53358.0,0.003121667,221.25,266.78333,4.3053308,"{""type"":""Point"",""coordinates"":[89.54240561605707,33.8936583209495]}"
00000000000000000563,27,30,35,47,66,188,54,0,4824,8,-634,-9,-8,3,-11,-8,20,3,0,-4729,-13,-146,-70,89,-88,-90,22,8,-990,29,-55,14,-6,-19,16,5,4.3228393,239.33333,0.054167785,56067.332,0.0033340005,223.5,272.83334,3.312664,"{""type"":""Point"",""coordinates"":[91.76142374609176,28.72475310271505]}"
0000000000000000076e,29,35,44,57,79,191,58,0,4909,9,223,-54,25,-12,-22,23,-22,0,9,2109,40,-7,-9,31,-53,16,-9,11,905,-46,19,-10,-21,10,-6,-3,1.0739797,221.83333,0.054167785,52093.332,0.003027667,235.25,269.28,2.3473306,"{""type"":""Point"",""coordinates"":[88.11085135475774,30.288091636547907]}"
000000000000000006e9,34,36,44,65,68,196,39,0,4971,7,-134,-26,75,-56,-24,0,-1,1,-8,-1907,62,133,-45,0,6,67,8,6,-33,-27,85,-67,-27,-1,0,0,20.000204,243.33333,0.054167785,56991.332,0.0030700006,223.75,274.33,2.0253305,"{""type"":""Point"",""coordinates"":[97.32729597650818,30.504763815835897]}"
00000000000000000915,30,38,44,52,72,187,60,0,4828,4,-395,7,-14,10,-8,9,-4,2,14,1155,27,-22,16,-17,-1,2,-4,7,-436,13,-17,13,-11,10,-5,2,5.9313183,246.08333,0.054167785,58216.668,0.0051740003,220.58333,273.28,3.9039974,"{""type"":""Point"",""coordinates"":[85.88320932328568,28.61129573551117]}"
00000000000000000536,32,41,49,65,81,200,68,0,4844,7,797,-17,4,0,-10,14,4,-3,-4,12187,-32,-88,38,-26,58,74,-56,6,1224,-20,-4,1,-15,19,3,-5,2.3644357,234.0,0.054167785,57068.668,0.0034890005,228.0,272.1133,3.9733307,"{""type"":""Point"",""coordinates"":[90.31100302823532,31.535043573335617]}"
00000000000000000714,35,30,28,41,24,195,13,0,382,15,2141,-189,54,-28,-37,8,-22,-9,-15,-1537,33,5,60,22,53,17,6,10,2021,-177,54,-30,0,-33,4,-8,16.165312,371.33334,0.12083445,96810.0,0.010453334,121.666664,290.28333,0.92266387,"{""type"":""Point"",""coordinates"":[104.02989562477217,29.264821585904198]}"
00000000000000000006,30,28,24,67,48,199,29,0,754,22,-1185,-136,65,-22,-120,33,-12,6,-16,2356,37,3,39,24,-16,29,-11,19,-1147,-136,86,-8,-112,12,22,6,6.4366713,345.33334,0.12083445,92226.664,0.008994333,138.33333,287.13666,1.0893306,"{""type"":""Point"",""coordinates"":[106.68846072294821,32.2033914756303]}"
000000000000000007aa,30,28,24,67,48,199,29,0,754,22,-1185,-136,65,-22,-120,33,-12,6,-16,2356,37,3,39,24,-16,29,-11,19,-1147,-136,86,-8,-112,12,22,6,6.4366713,345.33334,0.12083445,92226.664,0.008994333,138.33333,287.13666,1.0893306,"{""type"":""Point"",""coordinates"":[106.68846072294821,32.2033914756303]}"
000000000000000001cd,29,24,18,68,32,196,15,0,655,15,452,-130,80,1,-23,92,-83,-1,-19,531,96,-37,-9,-22,-26,23,-3,10,174,-125,73,3,-32,84,-80,0,0.92740995,369.08334,0.12083445,94324.664,0.010050001,112.916664,289.75333,1.1433306,"{""type"":""Point"",""coordinates"":[103.67739476829517,30.902002833182113]}"
000000000000000005cf,20,18,18,45,43,183,26,0,3630,15,56,18,52,6,35,-77,38,0,-13,931,44,-11,28,-30,-70,-133,-5,15,289,64,27,33,32,-162,41,0,26.578701,281.83334,0.12083445,69760.664,0.005771334,186.08333,279.17334,1.9679972,"{""type"":""Point"",""coordinates"":[99.49591734643683,26.96792079687001]}"
00000000000000000727,30,29,26,71,51,197,29,0,1264,20,1656,-154,168,29,-46,107,-14,-6,-9,-2010,53,-6,-14,36,5,-5,8,13,2237,-140,163,47,-16,25,16,-9,4.161744,355.08334,0.12083445,87444.664,0.009989667,129.91667,288.17667,2.722664,"{""type"":""Point"",""coordinates"":[106.31925161482394,26.33460805155226]}"
0000000000000000072c,27,27,24,64,45,195,27,0,1552,28,-859,-23,16,3,37,99,-30,5,-16,1909,-10,13,34,-13,-92,33,-9,26,-984,-13,0,0,50,74,-4,6,17.40371,342.33334,0.12083445,83467.336,0.0094530005,168.08333,288.48334,2.0879972,"{""type"":""Point"",""coordinates"":[104.59610335833663,24.857508532093046]}"
00000000000000000879,25,20,15,56,34,193,14,0,1210,22,1320,-130,116,79,-5,-16,-20,-4,-12,173,98,-3,-15,-6,11,-6,-1,16,1148,-145,127,96,25,-39,-10,-4,44.963108,353.0,0.12083445,87161.336,0.0095356675,124.0,287.57333,2.1913307,"{""type"":""Point"",""coordinates"":[106.41950558380856,26.7587889574634]}"
