system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000000b1,38,43,55,71,80,206,206,63,61,0,1112,10,-1109,-30,3,0,-10,30,11,4,-12,-1228,-290,-144,-51,-3,-68,-15,4,7,-525,-42,-6,-3,-10,14,0,2,0.92740995,249.58333,0.020834452,87976.664,0.0032266672,183.83333,275.34332,3.9393308,"{""type"":""Point"",""coordinates"":[112.50792648937512,44.19535895708758]}"
00000000000000000483,41,47,59,66,87,207,207,71,60,0,1058,7,-676,1,0,10,5,9,-10,2,-6,-138,-219,-118,-92,12,6,38,0,5,-511,-19,-11,2,0,13,-5,2,3.9216251,252.58333,0.020834452,88918.0,0.0033156672,184.08333,276.04666,3.9473307,"{""type"":""Point"",""coordinates"":[112.56074454135319,44.0180338854952]}"
00000000000000000678,42,48,61,71,88,208,208,75,64,0,1136,8,386,-45,19,-1,-2,-10,15,-1,3,196,41,-31,1,-22,-34,-18,0,7,244,-13,-5,4,-9,-4,5,0,0.92740995,280.83334,0.020834452,87676.0,0.0044983337,191.58333,282.16666,2.3493307,"{""type"":""Point"",""coordinates"":[107.01697161575765,39.08385574671415]}"
0000000000000000055f,38,43,57,77,95,206,206,75,61,0,1204,14,-774,9,-14,-48,48,55,26,3,-22,-1007,-335,-131,20,-133,-138,-91,3,9,-541,-43,-13,-13,0,14,3,2,4.303114,249.75,0.027501116,88302.664,0.0034650005,182.41667,275.01,3.6419973,"{""type"":""Point"",""coordinates"":[113.38270401583803,44.35948063046071]}"
0000000000000000082e,38,43,57,77,95,206,206,75,61,0,1204,14,-774,9,-14,-48,48,55,26,3,-22,-1007,-335,-131,20,-133,-138,-91,3,9,-541,-43,-13,-13,0,14,3,2,4.303114,249.75,0.027501116,88302.664,0.0034650005,182.41667,275.01,3.6419973,"{""type"":""Point"",""coordinates"":[113.38270401583803,44.35948063046071]}"
00000000000000000144,44,56,76,97,116,204,204,98,81,0,1382,10,461,-28,14,0,-15,9,3,-1,1,-1099,-21,-82,-10,25,2,11,4,9,-7,-15,-4,1,-6,3,8,0,0.0,260.66666,0.027501116,85968.0,0.0036490003,194.66667,278.94666,3.760664,"{""type"":""Point"",""coordinates"":[107.96397766108427,41.93726572452154]}"
000000000000000005a2,34,38,44,57,75,202,203,62,49,0,1532,9,-257,-47,3,7,-29,24,-3,1,6,168,24,-23,4,25,-51,26,0,10,-450,-50,-2,6,-29,18,2,2,3.6634798,273.83334,0.027501116,84854.664,0.004140667,183.33333,280.10333,2.664664,"{""type"":""Point"",""coordinates"":[107.89660510326777,39.11269275322678]}"
000000000000000004a8,39,44,56,70,86,207,206,63,60,0,1022,15,-722,-29,-21,-13,65,17,24,3,-21,-423,-337,-105,26,-167,-170,-103,0,9,-447,-67,-7,-3,7,0,-1,2,2.2600877,254.5,0.027501116,89715.336,0.0036216672,182.58333,276.08,3.5559974,"{""type"":""Point"",""coordinates"":[113.69397156487382,44.17515031111337]}"
0000000000000000049b,43,50,63,81,99,204,203,78,69,0,1211,11,-184,-37,12,-11,4,-6,11,1,-18,-664,-281,-160,-59,-94,-51,-75,2,7,-75,-48,-5,-8,-13,0,0,0,0.92740995,257.5,0.027501116,87190.664,0.0033010005,188.41667,277.81665,4.4499974,"{""type"":""Point"",""coordinates"":[111.98779910609699,42.527458962652474]}"
00000000000000000484,36,41,55,71,94,203,203,80,60,0,1451,10,-626,-36,14,10,-24,31,-16,2,10,-20,53,-14,-4,25,-38,-5,0,11,-770,-34,11,11,-26,31,-22,3,3.8937154,274.91666,0.027501116,85608.664,0.004197334,184.75,280.5833,2.818664,"{""type"":""Point"",""coordinates"":[107.93595221096336,39.480550753731855]}"
000000000000000006b4,31,27,25,60,55,201,200,30,44,0,465,23,-518,-183,-8,0,-109,78,-21,2,-4,-24,53,-31,-5,98,-24,38,0,19,-636,-165,-11,-9,-95,32,23,3,21.876022,328.16666,0.06750111,97911.336,0.007036334,146.25,286.42667,1.6953305,"{""type"":""Point"",""coordinates"":[114.23080274069817,37.01117193595039]}"
000000000000000004d0,33,31,30,77,53,201,201,30,48,0,495,29,2624,-114,-93,54,-116,43,7,-8,-14,-2287,66,111,-58,-1,-65,20,8,24,1546,-92,-78,37,-76,21,8,-4,1.4600172,329.83334,0.06750111,94043.336,0.007667667,156.83333,287.18665,2.6879973,"{""type"":""Point"",""coordinates"":[110.70689557388833,34.6883994426041]}"
00000000000000000458,28,23,24,40,49,195,195,33,33,0,365,23,566,-125,45,59,-77,102,-106,-1,-17,2698,-223,-167,-84,-53,-165,99,-10,18,772,-156,16,36,-95,92,-89,-2,3.110416,260.91666,0.06750111,96411.336,0.0042260005,153.66667,274.79,2.088664,"{""type"":""Point"",""coordinates"":[123.47285152069749,48.40028233228494]}"
000000000000000005e1,36,39,45,61,76,201,201,62,52,0,983,14,-548,-67,-13,36,-80,68,-7,2,2,-814,34,-7,-44,18,-37,-25,3,13,-395,-52,-21,18,-80,48,2,2,13.8952465,297.33334,0.06750111,90794.0,0.005467334,169.83333,283.18,1.5939972,"{""type"":""Point"",""coordinates"":[110.98123730710056,38.498246464466156]}"
000000000000000000cc,26,22,21,33,34,182,182,19,29,0,1457,21,310,-194,16,11,-90,56,-3,0,-13,-2698,61,-65,-12,26,-11,-47,9,20,91,-157,-15,9,-101,37,19,0,17.336344,279.66666,0.06750111,85258.0,0.004796667,167.75,279.33667,1.4273306,"{""type"":""Point"",""coordinates"":[111.25477640212314,38.54917831669861]}"
000000000000000005d6,28,23,22,40,45,198,198,29,35,0,566,22,-287,-201,14,-23,-60,27,-19,1,-5,708,78,-33,-45,48,-42,5,-2,19,55,-200,-8,-12,-73,11,17,0,20.984318,326.66666,0.06750111,96911.336,0.0071633337,146.5,285.98666,1.7059972,"{""type"":""Point"",""coordinates"":[113.91199039267997,36.61959597694203]}"
00000000000000000656,26,24,23,70,58,199,198,33,44,0,453,29,-1087,-157,85,25,-85,79,1,5,-5,1343,22,-133,-48,33,-127,7,-5,26,-682,-203,62,17,-108,85,-10,3,13.521763,266.33334,0.06750111,96595.336,0.0043760003,162.41667,276.84668,2.2159972,"{""type"":""Point"",""coordinates"":[121.93915709066795,46.75367454538004]}"
000000000000000008a7,24,22,18,63,52,193,193,24,41,0,782,35,20,-238,92,-47,0,98,-102,1,-31,-893,-179,-87,112,-122,-179,175,2,19,850,-234,71,7,-72,88,-46,-2,4.677563,237.58333,0.06750111,90635.336,0.0036273338,159.0,269.20667,3.218664,"{""type"":""Point"",""coordinates"":[120.99808164974242,49.73832478539244]}"
0000000000000000051f,25,20,19,47,46,193,193,20,31,0,548,27,756,-242,115,-53,-56,7,2,-1,-22,395,-180,-155,46,-154,-227,92,-2,18,1674,-273,99,-50,-64,-27,41,-5,4.8348575,245.83333,0.06750111,91427.336,0.0037393337,156.33333,271.6133,2.280664,"{""type"":""Point"",""coordinates"":[122.82794957174183,48.78188774133779]}"
000000000000000006d9,27,23,16,65,47,193,193,19,42,0,969,37,-34,-208,103,-60,-39,114,-46,1,-30,-796,-208,-131,87,-63,-167,121,1,21,616,-242,68,9,-88,83,-9,-1,8.712072,237.75,0.06750111,90425.336,0.0036060004,159.41667,269.50333,3.1939974,"{""type"":""Point"",""coordinates"":[121.16894102480728,49.57366356079185]}"
00000000000000000134,28,26,28,63,74,201,201,53,43,0,356,26,89,-121,29,28,-52,69,-17,0,-13,3185,-139,-105,-34,-92,-198,-20,-12,18,1188,-147,22,23,-77,45,-6,-3,10.840522,266.41666,0.06750111,97110.664,0.0043430002,160.08333,276.84,2.4773307,"{""type"":""Point"",""coordinates"":[122.43987846616147,47.25762876913733]}"
0000000000000000049d,24,16,12,20,18,175,175,11,19,0,374,24,521,-294,6,17,-67,14,37,-1,-17,-1727,0,-118,-39,56,-10,-23,5,25,391,-298,-51,28,-73,18,59,0,28.187166,296.0,0.06750111,96195.336,0.0057103336,151.66667,281.78333,2.4493306,"{""type"":""Point"",""coordinates"":[116.81499003330275,40.61701062551623]}"
0000000000000000045e,27,24,26,58,58,194,195,31,40,0,955,24,1426,-126,46,-41,-22,135,3,-4,-22,-39,-325,-146,65,-147,-197,75,0,15,26,-221,28,5,-94,79,-27,0,6.4682584,250.75,0.06750111,90174.0,0.0038626671,168.83333,273.16,2.8433306,"{""type"":""Point"",""coordinates"":[119.60344874516561,45.91204151704739]}"
000000000000000007c5,23,17,14,24,17,172,172,10,20,0,2385,16,-645,-178,16,-7,-52,62,8,3,-18,-1242,76,-37,10,43,2,-22,3,19,-2658,-198,16,-26,-49,40,67,10,16.583593,266.75,0.06750111,80092.664,0.004319667,167.5,276.50333,1.7553306,"{""type"":""Point"",""coordinates"":[111.57466785259628,37.85765646622917]}"
000000000000000000cf,29,24,24,57,50,202,202,29,37,0,240,24,-47,-222,48,9,-113,50,30,1,-4,-21,84,-36,-16,72,-20,12,0,19,-516,-157,18,-6,-77,12,49,2,15.737051,319.83334,0.06750111,99770.664,0.0068303337,150.41667,285.47333,2.3373306,"{""type"":""Point"",""coordinates"":[115.02554386235278,38.9730961356476]}"
00000000000000000218,29,28,28,64,70,202,203,42,48,0,832,21,197,-117,-6,61,-54,56,-28,0,-5,400,-23,-46,-36,40,-40,76,-1,19,292,-109,-3,46,-81,72,-9,0,4.4899683,269.66666,0.04083445,93469.336,0.004141334,181.91667,279.26334,2.1439972,"{""type"":""Point"",""coordinates"":[118.51630653103234,43.21628751608562]}"
000000000000000005e2,33,36,40,63,71,204,204,54,48,0,1385,14,-959,-67,19,15,-43,52,-5,4,3,1577,13,0,20,44,6,69,-5,15,-915,-76,12,22,-52,61,2,4,3.8282118,264.75,0.04083445,86338.664,0.004100334,176.58333,277.99667,3.192664,"{""type"":""Point"",""coordinates"":[113.80257743013156,41.585304419272]}"
000000000000000005b4,27,24,24,72,47,198,198,24,43,0,239,24,-31,-120,3,37,-129,126,-33,0,-6,2253,-25,-93,-123,141,-71,74,-8,20,902,-119,-33,46,-137,120,-21,-2,0.0,279.25,0.04083445,98388.0,0.004713667,174.91667,280.28665,3.3319974,"{""type"":""Point"",""coordinates"":[121.24305574341663,43.641819529615965]}"
0000000000000000072b,28,25,25,58,48,201,200,30,43,0,503,23,-350,-205,35,-18,-92,139,-79,2,-9,-119,109,-29,2,68,-131,113,0,20,-368,-194,40,8,-123,132,-34,2,1.2487807,280.0,0.04083445,95496.664,0.004762667,180.0,280.98666,3.0559974,"{""type"":""Point"",""coordinates"":[119.3083498965496,42.04667868706993]}"
0000000000000000084c,29,30,29,82,48,199,199,25,52,0,1078,23,-739,-172,36,19,-81,90,-4,3,-25,-1173,-173,-248,-76,69,-48,-17,3,16,-519,-193,11,17,-93,86,-16,2,2.7013884,259.41666,0.04083445,88669.336,0.0038730004,180.41667,276.9,3.3226638,"{""type"":""Point"",""coordinates"":[114.23322849167124,43.07102784016858]}"
0000000000000000010c,37,37,42,70,80,204,204,58,53,0,558,18,254,-75,40,-17,-29,52,-15,0,-5,978,-73,-40,4,-40,-25,87,-3,15,273,-75,23,4,-55,46,-4,0,7.2805114,270.25,0.04083445,93642.664,0.004332334,185.25,279.35666,2.688664,"{""type"":""Point"",""coordinates"":[119.38353925851281,42.69939744017229]}"
00000000000000000117,27,26,29,76,70,201,201,43,47,0,1362,24,504,-240,102,13,-65,59,-40,0,-16,262,-50,-265,-108,0,-153,-8,-1,18,-83,-244,62,5,-94,89,-61,1,5.2642813,254.58333,0.04083445,85640.664,0.004152334,178.5,275.36334,3.3853307,"{""type"":""Point"",""coordinates"":[115.48988343235126,42.19517121125074]}"
00000000000000000834,31,33,39,70,82,204,204,62,54,0,1396,15,-371,-79,18,16,-23,10,10,2,-13,3441,-214,-175,-118,-43,-33,-51,-13,11,191,-109,-6,15,-52,33,-7,0,5.077876,254.58333,0.04083445,85640.664,0.004152334,178.5,275.36334,3.3853307,"{""type"":""Point"",""coordinates"":[115.47048188366772,42.17469056011227]}"
00000000000000000746,43,52,68,78,100,207,207,92,70,0,1369,7,-160,-8,0,4,-12,10,-8,0,2,-3188,-100,-94,-55,0,-9,17,12,6,-299,-7,-6,-1,-7,4,0,1,10.612865,279.66666,0.04083445,86199.336,0.0046593337,181.83333,280.90332,2.580664,"{""type"":""Point"",""coordinates"":[108.3544745176377,38.69928949456181]}"
000000000000000000bb,36,43,54,84,107,203,203,86,69,0,1219,22,-934,-77,19,-45,35,88,14,4,-24,1937,-334,-198,-36,-133,-129,5,-7,12,-426,-115,2,-25,-18,30,-2,2,1.5810478,248.66667,0.04083445,85695.336,0.0037150003,175.58333,273.53333,3.4573307,"{""type"":""Point"",""coordinates"":[116.80205418114667,43.60732392386652]}"
00000000000000000107,29,30,36,67,75,201,200,52,49,0,1291,22,-868,-79,8,-33,-5,102,0,4,-28,1851,-306,-151,-31,-142,-189,6,-7,12,-264,-150,14,-24,-58,57,-23,1,1.2814113,248.66667,0.04083445,85695.336,0.0037150003,175.58333,273.53333,3.4573307,"{""type"":""Point"",""coordinates"":[116.78992542628129,43.64047288109783]}"
000000000000000001e3,29,29,32,66,72,201,201,50,49,0,1308,22,952,-71,60,-48,-13,85,3,-2,-30,100,-276,-208,13,-136,-179,-4,-1,12,28,-140,17,-19,-62,51,-15,0,6.9459457,248.66667,0.04083445,85695.336,0.0037150003,175.58333,273.53333,3.4573307,"{""type"":""Point"",""coordinates"":[116.81013853135657,43.64451282665225]}"
000000000000000000ef,31,31,33,65,69,201,201,43,46,0,578,26,-839,-90,-45,-34,50,86,-63,3,-34,-1010,-389,-142,88,-187,-167,91,2,11,-527,-124,-38,11,-42,60,-24,2,0.92740995,254.25,0.04083445,94531.336,0.0038180004,167.5,274.21664,3.1439972,"{""type"":""Point"",""coordinates"":[117.78813532900462,48.36497962924481]}"
0000000000000000083e,35,37,44,75,95,205,205,70,57,0,238,20,-107,-52,42,-1,-22,27,-2,1,2,4049,-130,-135,-77,-25,-68,8,-14,15,-129,-71,11,-9,-26,18,0,1,0.92740995,279.33334,0.04083445,98484.664,0.004685334,174.5,280.31332,3.2039974,"{""type"":""Point"",""coordinates"":[121.19050077840069,43.77952994744954]}"
0000000000000000086b,27,27,30,48,70,195,195,59,38,0,1440,24,749,-213,67,16,-110,170,-101,-1,-10,-277,-12,-138,32,15,-188,14,0,19,336,-192,40,15,-109,130,-91,0,1.5520549,253.66667,0.04083445,84912.664,0.004122667,177.75,275.12,3.642664,"{""type"":""Point"",""coordinates"":[115.4354467266908,41.83889795528252]}"
0000000000000000015f,39,44,57,73,54,203,203,38,63,0,1372,10,-528,-60,1,3,-37,28,0,2,-7,-2727,-42,-104,-70,54,-19,-17,9,9,-342,-71,-5,2,-49,30,-5,1,0.92740995,280.83334,0.04083445,85996.0,0.004860334,183.83333,281.05667,2.2153306,"{""type"":""Point"",""coordinates"":[108.04024612550243,38.192637514667176]}"
000000000000000001ab,29,29,31,65,59,199,199,40,46,0,1020,20,-1023,-112,29,-21,-25,76,6,4,-27,-309,-235,-150,-2,-78,-153,-66,0,12,-621,-148,15,0,-60,54,-11,2,3.828336,258.58334,0.04083445,89580.664,0.0039423336,179.5,276.40332,2.9073308,"{""type"":""Point"",""coordinates"":[115.01260801019673,43.47042060332362]}"
000000000000000004bf,28,25,30,48,63,196,196,42,35,0,1452,20,-274,-134,76,24,-55,54,-8,1,-11,-555,-97,-191,-75,24,-52,7,1,15,-117,-151,23,17,-80,68,-15,1,11.7634945,250.41667,0.04083445,84574.664,0.003991334,179.83333,274.46332,2.9913306,"{""type"":""Point"",""coordinates"":[116.23342069660914,42.165527107447424]}"
000000000000000004e0,41,45,52,75,102,201,201,82,60,0,1353,16,-543,-64,0,2,-17,31,0,2,-22,322,-340,-185,-30,-119,-129,-23,-1,9,-347,-97,-3,-6,-35,20,-14,1,1.8543341,251.83333,0.04083445,85917.336,0.003989667,179.75,274.65332,3.0313306,"{""type"":""Point"",""coordinates"":[116.34552695619382,42.68753623137013]}"
0000000000000000017c,52,61,77,90,115,204,204,103,81,0,1359,8,-5,13,2,5,-2,3,-4,0,7,620,23,-4,-11,-1,-9,-14,-2,7,-39,11,0,2,-2,2,-3,0,2.2116127,272.0,0.04083445,86242.0,0.0034423338,193.83333,281.43332,3.054664,"{""type"":""Point"",""coordinates"":[104.63545046603222,39.746545049771996]}"
000000000000000007cf,36,40,46,80,91,202,202,65,61,0,670,19,175,-110,-12,45,18,-15,-19,0,-7,2406,-118,-80,38,-72,-95,-1,-9,14,97,-98,2,19,-19,12,-12,0,2.2522733,270.08334,0.04083445,93589.336,0.0041073337,179.66667,279.20334,2.2133307,"{""type"":""Point"",""coordinates"":[118.43195371640432,43.538600258430805]}"
00000000000000000674,29,29,31,74,68,202,202,45,50,0,675,23,-676,-97,4,18,-57,80,-27,3,-4,1798,-12,16,-9,-31,-101,58,-6,21,-58,-88,0,25,-87,67,-21,1,1.5739515,268.66666,0.04083445,93054.0,0.0041383337,182.33333,279.05,2.168664,"{""type"":""Point"",""coordinates"":[118.55107414194607,43.19068335783675]}"
0000000000000000015e,30,32,35,68,77,204,204,56,53,0,1502,16,113,-63,44,-8,-52,35,-40,0,3,968,-97,-75,-45,80,12,116,-3,15,156,-101,36,-4,-42,54,-30,0,3.0455582,257.5,0.04083445,84692.0,0.0040663336,176.58333,276.14334,3.4366639,"{""type"":""Point"",""coordinates"":[114.23538669658112,41.85857150913032]}"
0000000000000000083b,27,21,17,63,39,193,193,18,36,0,240,28,878,-144,7,37,-142,117,-26,-2,-15,2376,-36,-112,-37,101,-137,76,-9,24,1223,-129,-53,60,-151,103,0,-3,3.157765,280.33334,0.04083445,98444.664,0.0047483337,173.58333,280.39334,3.5313306,"{""type"":""Point"",""coordinates"":[121.2894080988672,43.55099655935938]}"
0000000000000000009a,29,28,29,63,66,200,200,45,47,0,250,21,-545,-103,33,10,-67,99,-42,2,-3,2881,2,-154,-19,-4,-110,49,-10,18,86,-95,-2,16,-80,84,-39,0,0.92740995,279.66666,0.04083445,98360.664,0.0047450005,175.16667,280.35333,3.4653306,"{""type"":""Point"",""coordinates"":[121.19912467983805,43.483624001542864]}"
000000000000000000f9,39,44,56,75,93,209,208,75,64,0,1042,11,211,-24,10,13,-22,1,1,0,-7,-25,-378,-202,-23,-64,-58,-21,0,8,426,-44,-8,4,-23,1,0,-1,2.7802885,250.0,0.027501117,88900.664,0.0032123337,182.58333,275.33667,3.792664,"{""type"":""Point"",""coordinates"":[111.83418753390683,44.776928293781154]}"
000000000000000001de,39,47,61,67,94,213,213,86,60,0,1288,4,119,7,0,-3,2,-5,3,0,13,940,8,1,11,-8,-19,-1,-3,4,286,11,-5,0,3,-7,5,0,4.0578103,273.66666,0.027501117,86830.0,0.0036276672,195.41667,281.8,2.782664,"{""type"":""Point"",""coordinates"":[104.1349966366019,39.704232639875855]}"
0000000000000000061b,37,43,54,73,90,206,206,69,61,0,1382,10,325,-28,0,2,-14,8,7,0,0,2602,-99,-113,-43,-12,5,40,-9,9,707,-35,-10,5,-21,10,14,-2,3.90846,260.58334,0.027501117,85478.664,0.0034583337,179.58333,277.81665,3.1153307,"{""type"":""Point"",""coordinates"":[110.38565747489706,42.04236673635126]}"
0000000000000000079a,45,57,77,89,120,207,207,109,79,0,1294,7,-89,14,0,4,2,0,0,0,9,-893,-47,-23,-23,7,30,-24,3,7,-255,4,-4,3,2,0,-2,1,6.5858827,283.08334,0.027501117,87060.664,0.0038703338,191.91667,283.43,2.7399974,"{""type"":""Point"",""coordinates"":[105.31565511802803,38.920001619404225]}"
