system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000008ed,38,38,40,50,49,200,40,1,1603,6,-122,-42,17,-6,-21,12,0,1,-11,94,29,-17,-10,22,-3,-5,-1,5,-37,-43,3,-2,-28,14,7,0,3.474066,273.75,0.06583445,72836.0,0.005158667,177.41667,277.31,1.2919972,"{""type"":""Point"",""coordinates"":[104.03286092697272,33.901747130260446]}"
1_000000000000000008f0,35,34,34,45,49,199,43,1,1588,7,56,-56,36,-11,-7,-5,2,0,-8,-912,0,-34,-52,-19,-47,-14,6,6,88,-53,16,-7,-17,-2,0,0,0.0,303.58334,0.06416778,82310.0,0.006051667,152.91667,281.52332,1.4959972,"{""type"":""Point"",""coordinates"":[105.29490246172529,34.011967190099526]}"
1_000000000000000008f4,36,33,32,36,30,191,25,1,616,6,318,-51,-12,12,-20,4,19,-1,-13,695,-2,-35,20,6,-60,10,-6,4,219,-60,-11,19,-9,-4,17,-1,1.8543341,331.16666,0.08083445,94464.664,0.0076883337,153.5,286.35666,1.2413305,"{""type"":""Point"",""coordinates"":[107.12504238888897,34.353146389001836]}"
1_000000000000000008f5,35,29,26,28,21,188,17,1,551,6,427,-47,-24,16,-14,-7,12,-2,-15,772,-23,-38,-9,-12,-52,60,-6,4,257,-49,-28,25,-4,-14,6,-1,0.92740995,332.25,0.08166778,95006.0,0.007866001,153.58333,286.55,1.3479972,"{""type"":""Point"",""coordinates"":[107.35007092355112,34.36581469509466]}"
1_000000000000000008f6,38,39,41,56,55,202,49,1,540,11,398,-56,-37,33,5,2,-10,-2,-12,-59,15,-10,-39,-17,9,1,0,9,245,-55,-32,34,2,2,-5,-1,3.5718987,329.41666,0.075834446,94750.664,0.007973,153.75,285.90335,1.3779972,"{""type"":""Point"",""coordinates"":[107.86965429650076,34.3606956470853]}"
1_000000000000000008f7,40,36,34,35,24,197,19,1,424,8,458,-53,-47,48,3,-6,22,-2,-20,-210,42,-25,-27,-34,12,23,0,6,184,-53,-36,36,-3,-2,19,0,2.9101698,336.58334,0.06583445,96586.664,0.008156334,143.58333,286.33664,1.0786638,"{""type"":""Point"",""coordinates"":[108.4458325800207,34.304640287742444]}"
1_000000000000000008f8,37,34,34,42,39,200,32,1,436,8,760,-49,-17,39,-34,-20,19,-4,-18,9,-2,-1,-13,-44,24,24,-1,6,307,-56,-5,19,-11,-13,13,-1,2.2406523,341.5,0.065001115,95838.664,0.008014001,130.25,286.53,1.2993306,"{""type"":""Point"",""coordinates"":[108.93900915653182,34.161806362798465]}"
1_000000000000000008f9,37,35,37,48,43,199,37,1,432,6,219,-42,-25,27,-12,-4,12,-1,-14,163,5,-44,-16,-49,15,13,-2,4,-54,-48,-17,15,-10,-3,16,0,5.547545,341.16666,0.06666778,95887.336,0.008091333,136.0,286.99,1.7019973,"{""type"":""Point"",""coordinates"":[109.05677847445436,34.27822903220287]}"
1_000000000000000008fa,37,33,33,38,36,199,30,1,356,6,-58,-44,-20,24,8,-13,-10,0,-11,79,-13,14,-27,-13,-3,-9,-1,5,-113,-50,-14,14,2,-10,-2,1,1.8543341,340.08334,0.07416778,97377.336,0.008631667,165.41667,289.25665,3.1493306,"{""type"":""Point"",""coordinates"":[109.50602398738694,34.50002471860128]}"
1_000000000000000008fb,38,34,34,45,36,199,29,1,384,8,36,-69,-23,17,2,-10,-5,0,-15,-452,30,4,-14,0,7,7,2,6,223,-77,-7,11,-2,-10,-4,-1,2.7802885,340.25,0.07916778,97441.336,0.008946667,180.16667,290.73,4.1799974,"{""type"":""Point"",""coordinates"":[109.94826425256454,34.52966882240459]}"
1_0000000000000000093d,41,49,57,66,76,202,68,1,3972,5,-27,-14,19,-5,-11,13,-4,0,-14,-15,-48,49,-57,-3,-42,-12,0,4,-13,-18,19,-10,-7,8,-5,0,1.1154478,241.08333,0.05833445,62701.332,0.0039170003,208.83333,271.95667,2.1673307,"{""type"":""Point"",""coordinates"":[99.65034047501871,33.75810610802579]}"
1_0000000000000000094b,32,34,36,53,53,200,45,1,1504,9,184,-45,24,0,-2,4,-4,0,-5,-1016,0,-18,-38,-4,0,-12,7,6,216,-53,17,-8,-10,-1,-10,0,0.0,307.0,0.06583445,83742.664,0.006237667,149.33333,281.83667,1.2479972,"{""type"":""Point"",""coordinates"":[105.47303908970939,34.2642140775919]}"
1_0000000000000000094c,32,30,29,38,33,200,26,1,1087,6,155,-68,-1,4,-34,2,21,0,-10,-461,25,-64,-20,7,9,-19,2,5,227,-82,-5,1,-49,5,21,-1,1.1261573,318.91666,0.06666778,88282.0,0.0068533337,148.0,283.92667,0.86266387,"{""type"":""Point"",""coordinates"":[105.90126440027603,34.56497152544472]}"
1_0000000000000000094f,34,32,29,36,30,202,27,1,585,6,203,-33,-26,14,-4,3,15,0,-12,409,-13,-29,1,0,-37,8,-3,4,127,-45,-18,17,2,-11,14,0,1.8543341,331.91666,0.08083445,94797.336,0.0077876667,153.66667,286.49335,1.2946639,"{""type"":""Point"",""coordinates"":[107.20238549666101,34.37228485072322]}"
1_00000000000000000950,40,41,45,53,56,201,49,1,835,9,587,-4,-35,10,-3,-11,-2,-3,-11,293,-14,-27,-8,12,-31,-7,-2,7,211,-17,-30,17,10,-14,-2,0,0.0,320.5,0.076667786,91818.0,0.0071260002,153.41667,284.6,1.3946639,"{""type"":""Point"",""coordinates"":[107.31395666411927,34.54718417134252]}"
1_00000000000000000951,39,41,41,57,53,201,47,1,623,11,321,-35,-34,21,10,-2,-9,-1,-10,143,27,1,-30,-16,2,-6,-1,9,23,-46,-29,23,1,0,-8,0,4.3302493,326.66666,0.07000112,94155.336,0.007789334,152.83333,285.36667,1.3219972,"{""type"":""Point"",""coordinates"":[107.89821929784912,34.43857830608479]}"
1_00000000000000000952,36,32,31,51,44,201,32,1,644,14,303,-48,-32,28,-15,-11,13,-1,-9,-169,33,15,-5,2,7,-27,0,12,332,-64,-41,32,-38,0,22,-1,2.4336941,324.16666,0.06416778,93554.0,0.0075523336,149.5,284.68,1.2093306,"{""type"":""Point"",""coordinates"":[108.23886340462501,34.528322173886444]}"
1_00000000000000000953,43,46,50,66,67,202,58,1,445,11,555,-43,-31,32,2,10,-31,-3,-9,-199,16,8,-11,-35,-15,21,0,9,318,-39,-33,25,-2,11,-20,-1,1.1277753,330.75,0.06166778,95232.0,0.007744667,150.75,286.22665,1.7606639,"{""type"":""Point"",""coordinates"":[108.92230090488457,34.684087491885414]}"
1_00000000000000000954,38,41,46,70,60,200,49,1,481,14,398,-52,-48,25,6,2,-26,-1,-5,-142,24,19,-35,-33,-6,13,0,12,298,-53,-40,18,-10,1,-5,-1,1.4619374,331.25,0.06750111,95894.664,0.008052001,164.0,287.50665,2.4413307,"{""type"":""Point"",""coordinates"":[109.26294055255939,34.870040924016216]}"
1_00000000000000000955,37,37,38,59,54,202,44,1,380,13,416,-80,-27,9,-42,5,-3,-2,-6,-328,56,-3,-36,6,-23,27,1,11,507,-84,-20,7,-50,9,7,-2,2.2593672,336.58334,0.075834446,97139.336,0.008689334,179.75,290.09,3.9199975,"{""type"":""Point"",""coordinates"":[109.8278016376057,34.855753964240975]}"
1_000000000000000009a2,31,33,37,45,52,194,44,1,2535,6,359,-23,16,-10,-18,13,3,-2,-9,-159,-49,-10,22,-35,29,30,0,5,321,-36,10,-8,-24,20,6,-1,2.9160702,264.66666,0.068334445,72830.664,0.0048860004,183.75,275.91,1.1446639,"{""type"":""Point"",""coordinates"":[103.50249544767587,34.58949658123866]}"
1_000000000000000009a3,31,30,30,37,37,194,33,1,2320,6,82,-48,8,0,-11,0,12,0,-10,-525,-2,-6,12,11,21,12,3,5,113,-51,8,1,-19,11,3,0,3.8707545,282.16666,0.068334445,76770.664,0.005810334,177.41667,278.92334,1.3419971,"{""type"":""Point"",""coordinates"":[104.03178182451778,34.43534545782104]}"
1_000000000000000009a6,38,38,40,48,47,201,40,1,1283,7,169,-43,-9,21,-8,-7,8,0,-9,-650,-28,-5,-42,-8,-2,-26,4,5,127,-51,-8,9,-4,-11,4,0,1.1285557,316.91666,0.06250112,87250.0,0.007548,158.33333,284.27,2.3939972,"{""type"":""Point"",""coordinates"":[105.32562566798353,34.74148949974643]}"
1_000000000000000009a7,34,33,32,47,48,200,41,1,1221,9,93,-68,13,12,-26,0,9,0,-4,-580,-5,-39,-38,-11,16,-20,4,7,111,-81,-10,13,-47,7,12,0,2.7802885,315.41666,0.06166778,87348.664,0.007259667,154.41667,283.66,1.6926639,"{""type"":""Point"",""coordinates"":[105.66680486688584,34.860605466187124]}"
1_000000000000000009a8,30,29,29,43,44,197,35,1,1374,2,133,-65,2,-1,-27,2,8,0,-10,-56,-15,-49,-17,-31,-19,-40,0,1,162,-87,-6,0,-50,15,9,0,2.9999883,307.16666,0.06666778,85835.336,0.0062873336,150.33333,281.93335,0.93666387,"{""type"":""Point"",""coordinates"":[106.13599593883048,34.75065295241126]}"
1_000000000000000009ad,37,36,36,38,30,183,25,1,974,5,17,-42,-13,10,-9,3,16,0,-8,-139,-23,-30,-6,-2,3,10,0,5,17,-48,-7,12,-8,2,14,0,4.763046,306.25,0.06166778,88232.664,0.0066000004,152.91667,282.06,1.6826639,"{""type"":""Point"",""coordinates"":[108.33237521281681,35.11285235367951]}"
1_000000000000000009af,34,27,25,25,21,189,20,1,841,4,45,-44,0,-4,12,-23,8,0,-8,359,-21,-64,-6,-19,23,-7,-3,4,-19,-56,-5,9,1,-12,8,0,3.8733182,302.58334,0.06666778,88365.336,0.0064580007,168.5,282.86,2.2226639,"{""type"":""Point"",""coordinates"":[109.09369983117689,35.082129147421256]}"
1_000000000000000009b0,39,39,42,49,46,202,42,1,488,7,118,-29,-31,18,17,0,-13,0,-9,-186,-5,10,-19,-17,-7,15,0,6,79,-34,-27,16,9,-5,-6,0,0.0,329.83334,0.07166778,95722.0,0.008187334,174.08333,288.34665,3.1753306,"{""type"":""Point"",""coordinates"":[109.59199545569737,34.96112698123495]}"
1_000000000000000009b1,45,49,53,62,61,204,55,1,563,6,276,-30,-15,1,14,-3,-6,-1,-5,-20,15,-10,-8,-49,-48,1,0,5,249,-25,-12,1,8,-5,0,-1,0.0,330.58334,0.07416778,95735.336,0.008314667,180.5,289.22665,3.9359972,"{""type"":""Point"",""coordinates"":[109.93290710853647,34.97622103830087]}"
1_000000000000000009f8,31,33,36,44,40,194,36,1,3726,6,-58,-38,9,3,-20,20,-7,0,-9,232,14,13,23,-23,-33,15,-2,6,10,-33,7,1,-21,15,-2,0,2.2491212,239.83333,0.055001114,64648.668,0.0038636671,210.33333,272.15,2.2753305,"{""type"":""Point"",""coordinates"":[100.24107326437712,34.47900451623534]}"
1_000000000000000009ff,28,31,38,56,63,193,53,1,2911,10,239,-66,21,-7,-51,19,16,0,-3,1595,63,10,-12,-23,-41,32,-11,10,484,-99,27,-4,-75,29,12,-2,2.7802885,255.5,0.06166778,69780.0,0.004381334,190.0,274.48666,1.2753305,"{""type"":""Point"",""coordinates"":[102.91984700852737,35.00909799036793]}"
1_00000000000000000a00,28,32,32,72,62,194,45,1,2834,13,-7,-115,50,2,-75,54,0,1,-7,-53,73,-9,8,0,-31,17,0,12,107,-133,48,-3,-86,49,2,0,8.363649,252.25,0.06750111,69362.0,0.004302667,185.41667,273.27335,1.0973306,"{""type"":""Point"",""coordinates"":[103.46476699366266,34.841203917503584]}"
1_00000000000000000a01,28,27,30,47,49,192,39,1,2270,9,-44,-74,38,4,-29,24,-5,1,-14,-1060,-12,31,-7,-21,8,0,7,7,104,-87,34,2,-43,20,-4,0,1.1327947,273.5,0.065001115,76104.664,0.005693667,183.33333,277.62665,1.9413306,"{""type"":""Point"",""coordinates"":[104.11613463914581,35.04952420051847]}"
1_00000000000000000a02,30,29,31,41,48,194,39,1,2037,7,117,-47,19,0,-21,-3,14,0,-10,-1220,-6,19,21,-32,2,23,8,6,205,-58,14,4,-32,4,5,0,1.8543341,278.58334,0.06583445,76654.664,0.0059380005,179.08333,278.38333,2.4113307,"{""type"":""Point"",""coordinates"":[104.33307882359806,34.87731371783439]}"
1_00000000000000000a03,35,36,38,51,50,200,45,1,1744,7,296,-50,8,11,-25,-14,18,-1,-11,-528,2,-6,36,-26,0,-13,3,5,258,-63,0,12,-39,-2,13,-1,0.92740995,295.33334,0.06250112,81637.336,0.0068803336,176.33333,281.61,3.432664,"{""type"":""Point"",""coordinates"":[104.63545046603224,35.004786039649254]}"
1_00000000000000000a04,41,45,49,57,59,202,53,1,1767,5,145,-22,11,-5,-8,-4,-2,0,-10,-617,-14,6,-2,-9,-31,-21,3,3,111,-24,9,-6,-10,-6,-1,0,3.5251215,289.08334,0.058334447,80186.664,0.0062340004,167.25,279.90668,3.732664,"{""type"":""Point"",""coordinates"":[105.2410053072923,35.20987347440038]}"
1_00000000000000000a05,30,28,30,45,48,198,40,1,1406,8,306,-56,-1,5,-19,0,5,-1,-4,-566,-7,-49,-36,-22,-13,-30,4,7,236,-68,-9,3,-34,8,-6,0,1.8543341,297.25,0.06083445,82746.0,0.0063113337,157.41667,280.50333,1.8273306,"{""type"":""Point"",""coordinates"":[105.79157943256335,35.0635346960284]}"
1_00000000000000000a09,35,35,35,53,47,203,38,1,1035,8,484,-60,12,-4,2,-25,20,-2,-12,719,10,-19,-12,44,-39,-24,-6,6,440,-67,10,0,4,-36,28,-2,1.4669063,308.83334,0.06583445,89150.664,0.006837667,164.75,283.71,1.9253306,"{""type"":""Point"",""coordinates"":[107.35976946834238,35.33195474304163]}"
1_00000000000000000a0d,34,31,32,34,31,187,27,1,843,5,109,-49,9,-5,-7,-5,18,0,-16,-743,-3,-64,-13,-24,20,-72,4,4,-19,-54,-8,11,-20,12,6,0,9.229356,304.0,0.06750111,89356.664,0.006588667,167.33333,283.5,1.9726639,"{""type"":""Point"",""coordinates"":[109.25674240209509,35.58150387439667]}"
1_00000000000000000a0e,31,33,34,53,47,199,37,1,965,10,315,-58,-3,9,-28,-2,6,-1,-8,-577,24,-26,-33,14,-16,-6,3,8,337,-65,-10,10,-39,3,4,-1,1.1357722,308.25,0.07000111,90216.664,0.006897667,172.91667,284.61334,2.6866639,"{""type"":""Point"",""coordinates"":[109.48042428823909,35.2629635315427]}"
1_00000000000000000a0f,31,31,32,45,49,201,40,1,1096,9,30,-73,9,3,-37,7,26,0,-10,-67,26,-39,-12,16,-42,6,0,7,71,-76,2,2,-40,4,24,0,1.4696754,292.58334,0.06666778,85992.0,0.0059590004,171.08333,281.82666,2.610664,"{""type"":""Point"",""coordinates"":[109.83427179323425,35.58446917659721]}"
1_00000000000000000a60,27,26,26,55,49,192,36,1,2214,11,418,-112,47,-9,-54,25,0,-2,-13,394,39,-50,-24,-18,-32,-14,-3,9,663,-142,39,-18,-85,32,0,-3,1.4652011,268.58334,0.065001115,75044.0,0.005219334,185.33333,276.76666,1.0486639,"{""type"":""Point"",""coordinates"":[103.69706832214297,35.17483831742345]}"
1_00000000000000000a61,35,38,42,54,59,200,53,1,2002,6,285,-54,30,-7,-9,-9,13,-1,-12,28,-27,-18,-8,-16,-1,-47,0,5,242,-58,22,-6,-17,0,6,-1,1.1373217,277.66666,0.060001116,78292.0,0.0056100003,186.33333,278.73334,0.96066386,"{""type"":""Point"",""coordinates"":[103.70757842332594,35.37345559654604]}"
1_00000000000000000a62,35,38,43,54,65,199,58,1,2036,7,-41,-51,28,-2,-1,-6,18,0,-12,-827,-15,5,6,-72,19,-41,5,5,-84,-52,22,-4,-9,-1,9,1,0.0,278.66666,0.050001115,79685.336,0.005949667,187.83333,279.25665,2.8546638,"{""type"":""Point"",""coordinates"":[104.40826372646022,35.516824613616436]}"
1_00000000000000000a64,30,31,33,46,53,194,45,1,1841,6,3,-28,16,0,-9,-8,11,0,-8,-777,-15,-17,4,-42,-32,-33,5,5,41,-39,10,0,-23,-6,6,0,4.636475,288.25,0.05416778,80856.664,0.006252334,172.41667,280.18668,3.6859972,"{""type"":""Point"",""coordinates"":[105.26660500644013,35.43059005834385]}"
1_00000000000000000a69,29,28,28,62,47,196,35,1,1353,13,587,-83,56,12,-10,-50,-5,-3,-15,224,20,-26,-23,48,-27,-43,-2,10,803,-112,60,6,-13,-61,0,-4,2.176392,299.41666,0.06666778,87042.0,0.0063820006,172.5,282.66333,1.9579972,"{""type"":""Point"",""coordinates"":[107.3821407783275,35.57315197812357]}"
1_00000000000000000a6a,36,39,42,54,58,201,51,1,948,6,191,-34,0,0,-8,-9,1,0,-11,671,-29,-63,-36,3,-43,-49,-5,4,261,-42,0,2,-6,-9,-1,-1,3.4138823,307.0,0.06750111,89137.336,0.006856334,166.41667,283.59332,1.9199973,"{""type"":""Point"",""coordinates"":[107.91708575440624,35.50334921023291]}"
1_00000000000000000a6b,38,40,44,53,54,202,50,1,1304,4,-58,-23,-8,16,0,0,15,0,-12,400,-47,-30,0,-20,-58,-52,-3,3,5,-27,-5,7,0,-1,9,0,0.92740995,301.83334,0.06750111,88052.664,0.0066046673,171.0,283.03333,1.7266638,"{""type"":""Point"",""coordinates"":[108.01410241602606,35.813002564687366]}"
1_00000000000000000a6d,31,28,28,34,33,199,30,1,940,5,-33,-49,13,-6,-3,-13,31,0,-15,-706,1,-86,0,-48,49,-60,4,4,-163,-52,-3,8,-20,6,13,1,2.176943,302.91666,0.06750111,89108.664,0.0065313336,167.33333,283.24,1.8806639,"{""type"":""Point"",""coordinates"":[109.08157107631153,35.64699023246757]}"
1_00000000000000000a6e,36,36,39,54,55,201,47,1,1146,7,309,-57,-6,6,-25,2,13,-1,-10,-108,-8,-55,-4,-26,18,-54,0,5,227,-65,-14,16,-41,16,1,-1,1.1428258,304.25,0.06916778,89263.336,0.0065710004,166.25,283.59,2.0519972,"{""type"":""Point"",""coordinates"":[109.42463647495944,35.76018005360825]}"
1_00000000000000000abb,28,32,32,74,57,194,37,1,2957,16,223,-138,63,-11,-63,40,0,0,-4,226,149,-38,15,59,-54,9,-2,16,340,-145,64,-7,-74,44,0,0,1.1359047,246.83333,0.044167783,69118.0,0.004078667,216.41667,274.77667,2.864664,"{""type"":""Point"",""coordinates"":[100.39980388457664,35.27239453027075]}"
1_00000000000000000ac2,31,32,33,48,46,201,40,1,1891,6,141,-55,5,-3,-13,-2,9,0,-14,523,20,-51,-2,-23,-25,-45,-4,5,361,-63,4,-8,-28,-2,9,-2,1.1404462,280.25,0.057501115,78614.664,0.005626334,184.08333,278.96,1.0146638,"{""type"":""Point"",""coordinates"":[103.20874770667906,35.593900175325246]}"
1_00000000000000000ac3,28,29,27,63,40,194,25,1,1805,13,354,-112,26,13,-45,14,4,-1,-15,47,86,-34,-6,37,-17,-25,-1,10,340,-132,23,5,-61,27,-2,-1,6.849373,288.33334,0.050001115,81704.664,0.0058540003,186.5,280.90997,0.8853305,"{""type"":""Point"",""coordinates"":[103.73938073203912,35.66262384076095]}"
1_00000000000000000ac5,34,37,40,47,55,199,52,1,1905,4,59,-22,14,4,0,-2,10,0,-12,-493,-21,5,1,-35,-10,-55,3,3,14,-29,14,1,-7,-1,2,0,3.885666,277.91666,0.047501117,79464.664,0.0058680004,186.5,279.13,3.1939974,"{""type"":""Point"",""coordinates"":[104.62332171116685,35.57746392884225]}"
1_00000000000000000ac8,38,40,43,58,68,195,59,1,1753,8,281,-41,29,-13,-15,0,4,-1,-3,-279,15,-32,-9,-17,-42,-15,1,7,172,-39,21,-9,-12,-3,-1,0,2.2831197,284.83334,0.055001117,81351.336,0.0058646672,170.83333,279.14334,1.8646638,"{""type"":""Point"",""coordinates"":[105.81260409403036,35.70358514303791]}"
1_00000000000000000acb,40,46,54,73,82,204,72,1,1394,9,268,-39,0,16,-36,1,1,-1,-3,1108,-14,-11,-18,-5,-88,-51,-8,7,377,-45,8,14,-29,-6,-5,-2,17.468935,293.91666,0.06416778,86648.0,0.0061040004,181.83333,282.47,1.7326639,"{""type"":""Point"",""coordinates"":[107.37270532049843,36.04045239122153]}"
1_00000000000000000acc,34,35,38,47,50,204,45,1,1129,6,273,-24,-4,1,-22,-6,14,-1,-8,520,-43,-5,-21,-29,-64,-22,-4,4,190,-34,0,3,-13,-11,9,0,2.7802885,296.83334,0.06666778,87416.0,0.0062803337,179.5,282.86,1.5359973,"{""type"":""Point"",""coordinates"":[107.70687927164575,36.17385531743748]}"
