system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000008f6,38,39,41,54,51,201,44,1,540,8,-350,-52,-15,18,14,-5,-7,2,-12,-666,-7,5,-23,-7,34,-10,3,6,-326,-52,-15,9,10,-8,2,2,3.5718987,331.91666,0.052501116,94759.336,0.008077,155.41667,286.31,1.5013305,"{""type"":""Point"",""coordinates"":[107.86965429650076,34.3606956470853]}"
1_000000000000000008f7,39,40,43,50,51,202,47,1,417,8,67,-35,-38,30,5,12,-16,0,-11,-658,15,22,-38,14,7,-16,3,6,123,-34,-33,17,12,0,-12,0,1.4559954,337.33334,0.045001116,96592.0,0.008076333,150.41667,286.80667,1.4166639,"{""type"":""Point"",""coordinates"":[108.50000173961797,34.30194253160511]}"
1_000000000000000008f8,37,35,35,44,41,200,34,1,393,4,184,-57,-9,15,1,-4,4,0,-14,-570,4,-1,-30,32,4,-14,2,4,211,-59,-8,11,8,-8,4,-1,2.4288108,338.66666,0.045001116,96410.664,0.007965334,145.5,286.72665,1.5546639,"{""type"":""Point"",""coordinates"":[108.69430706802187,34.33159109450947]}"
1_000000000000000008f9,39,36,36,44,31,191,25,1,432,5,-69,-61,-16,18,-11,1,5,0,-13,-803,-21,-10,-16,46,9,-10,4,4,-131,-58,-15,12,3,-5,6,1,5.547545,340.66666,0.05416778,95895.336,0.008055667,146.5,287.40332,2.1619973,"{""type"":""Point"",""coordinates"":[109.05677847445436,34.27822903220287]}"
1_000000000000000008fa,35,33,34,44,41,202,34,1,357,7,84,-56,-18,17,0,-17,0,0,-13,-749,9,5,-41,-1,34,-25,4,5,54,-54,-17,9,1,-13,2,0,2.1686532,341.25,0.06166778,97356.664,0.008718333,164.25,288.98666,3.2019973,"{""type"":""Point"",""coordinates"":[109.49740008594958,34.500564269828736]}"
1_000000000000000008fb,39,33,32,33,25,175,21,1,384,8,17,-67,-12,30,5,-21,-8,0,-14,-435,53,-4,-23,-24,24,-25,1,6,-58,-65,-11,24,-5,-9,-8,0,2.7802885,339.91666,0.07500112,97442.664,0.008967667,181.16667,290.54333,4.357331,"{""type"":""Point"",""coordinates"":[109.94826425256454,34.52966882240459]}"
1_0000000000000000093d,44,53,60,69,75,199,75,1,3972,5,30,-38,36,-11,-9,-1,7,0,-16,-1208,-109,2,110,-140,-97,-3,6,4,33,-38,24,-1,-16,3,0,0,1.1154478,243.83333,0.06083445,62714.668,0.004282334,204.75,272.08667,2.0479972,"{""type"":""Point"",""coordinates"":[99.65034047501871,33.75810610802579]}"
1_0000000000000000094b,34,34,35,47,50,199,42,1,1504,7,311,-72,0,12,-23,8,16,-1,-8,895,-22,-8,-17,-16,-1,50,-6,5,204,-78,20,4,-10,4,18,0,0.0,304.5,0.052501116,83759.336,0.0061400007,160.41667,282.08334,1.1099973,"{""type"":""Point"",""coordinates"":[105.47303908970939,34.2642140775919]}"
1_0000000000000000094c,28,28,27,49,46,196,36,1,1577,7,202,-79,27,20,-22,11,21,0,-13,-590,-57,33,-17,4,20,-1,3,5,168,-106,34,13,-27,16,24,0,3.8396676,295.0,0.05416778,81359.336,0.0054696673,157.16667,280.00333,0.9306639,"{""type"":""Point"",""coordinates"":[105.82257464398587,34.30544738503311]}"
1_0000000000000000094f,37,34,34,42,38,193,34,1,601,4,168,-50,-13,-1,6,-10,4,0,-13,-338,0,-34,1,-32,16,9,1,3,66,-46,-12,1,3,-10,9,0,6.4786696,332.0,0.05916778,94473.336,0.0075120004,156.91667,286.72,1.2913306,"{""type"":""Point"",""coordinates"":[107.14444393757253,34.374171050468824]}"
1_00000000000000000950,38,33,34,37,28,173,27,1,793,9,326,-71,-22,9,2,-16,0,-1,-11,-373,-1,-15,-21,-24,28,-25,1,7,65,-59,-18,11,-8,-6,0,0,3.847299,322.08334,0.056667782,91830.0,0.007236334,157.41667,284.99332,1.4239973,"{""type"":""Point"",""coordinates"":[107.39399752802862,34.52239156948537]}"
1_00000000000000000951,37,38,40,60,54,201,45,1,623,12,-297,-68,-23,31,-8,-4,14,2,-11,-290,38,10,-25,2,17,-10,1,9,-341,-66,-19,16,-5,-5,12,2,4.3302493,329.08334,0.049167782,94164.0,0.007988334,155.16667,285.78333,1.5006639,"{""type"":""Point"",""coordinates"":[107.89821929784912,34.43857830608479]}"
1_00000000000000000952,36,36,37,47,47,201,40,1,986,8,124,-48,-8,17,0,-21,19,0,-8,-296,24,-8,-21,3,6,7,1,7,152,-43,-10,8,-3,-21,22,0,5.821429,310.83334,0.045001116,88971.336,0.006796334,152.83333,282.6,1.6879972,"{""type"":""Point"",""coordinates"":[108.14211428906839,34.69325094455025]}"
1_00000000000000000953,36,36,37,55,53,204,44,1,848,9,81,-54,-3,11,-4,-13,8,0,-8,-627,39,-25,-61,60,-1,6,3,8,30,-47,-9,3,1,-20,22,0,2.1707656,312.25,0.045001116,89705.336,0.006630667,152.75,282.96667,1.8073306,"{""type"":""Point"",""coordinates"":[108.57653775009929,34.79997061006237]}"
1_00000000000000000954,36,34,35,46,43,202,36,1,540,10,474,-74,8,24,-12,1,-16,-2,-13,-482,20,1,-26,32,21,-30,2,8,376,-71,9,7,2,-7,-8,-1,0.0,328.75,0.05333445,94766.664,0.0077416673,161.75,286.8,2.5053306,"{""type"":""Point"",""coordinates"":[109.06351617614612,34.82260946611072]}"
1_00000000000000000955,37,38,40,54,53,201,45,1,348,11,245,-69,-24,37,5,0,-25,0,-10,-467,35,10,-61,2,31,-27,2,8,81,-58,-21,20,6,1,-23,0,2.2535677,339.5,0.06416778,97316.664,0.008699333,170.5,289.33667,3.496664,"{""type"":""Point"",""coordinates"":[109.58687194858696,34.64339373567168]}"
1_000000000000000009a2,31,33,38,48,56,196,50,1,2535,5,195,-33,2,1,-16,2,6,0,-5,76,-51,-15,-6,-51,-28,-46,0,5,241,-46,6,0,-24,5,-1,-1,2.9160702,266.41666,0.060001116,72831.336,0.0051160003,182.5,275.94333,1.2053306,"{""type"":""Point"",""coordinates"":[103.50249544767587,34.58949658123866]}"
1_000000000000000009a3,33,31,31,35,27,181,23,1,2320,5,372,-47,11,0,-13,5,-3,-2,-7,14,-27,-46,-9,-6,-14,-38,0,4,285,-65,18,2,-22,13,-11,-1,3.8707545,284.58334,0.05833445,76774.0,0.0059840004,173.83333,278.98334,1.4746639,"{""type"":""Point"",""coordinates"":[104.03178182451778,34.43534545782104]}"
1_000000000000000009a6,37,37,38,49,47,201,43,1,1283,5,198,-63,4,10,-19,-9,11,0,-10,327,-22,-6,0,-33,-5,-13,-2,4,103,-69,8,12,-11,-5,5,0,1.1285557,313.66666,0.051667783,87263.336,0.0075616674,172.83333,284.45667,2.3126638,"{""type"":""Point"",""coordinates"":[105.32562566798353,34.74148949974643]}"
1_000000000000000009a7,33,33,34,54,49,195,40,1,1163,12,593,-77,-20,40,0,0,9,-3,-11,438,-9,-8,-18,-48,15,19,-3,8,668,-86,-23,41,-18,6,19,-3,1.8543341,310.66666,0.051667783,86995.336,0.006997334,169.08333,283.70334,1.4226639,"{""type"":""Point"",""coordinates"":[105.65710186299353,34.70537969941562]}"
1_000000000000000009a8,30,29,27,41,39,194,31,1,1374,6,333,-67,13,-5,-7,-4,9,-1,-11,168,0,-7,-14,3,-30,14,-1,4,81,-78,9,2,-14,0,32,0,2.9999883,303.83334,0.05416778,85852.0,0.0062750005,165.91667,282.24,1.0006639,"{""type"":""Point"",""coordinates"":[106.13599593883048,34.75065295241126]}"
1_000000000000000009ad,37,37,40,51,50,199,43,1,974,6,208,-43,3,-2,-11,-17,9,0,-9,-524,-8,-35,-46,-11,3,0,2,4,108,-47,-4,0,-11,-9,12,0,4.763046,307.16666,0.046667784,88244.0,0.006500667,154.08333,282.34668,1.9153305,"{""type"":""Point"",""coordinates"":[108.33237521281681,35.11285235367951]}"
1_000000000000000009af,35,32,32,44,40,200,33,1,641,7,200,-65,6,7,3,-17,17,0,-12,-325,46,-3,-46,70,-10,-4,1,6,70,-62,3,1,10,-18,13,0,1.4623835,327.66666,0.05083445,94378.664,0.0075973338,159.08333,286.35333,2.320664,"{""type"":""Point"",""coordinates"":[108.97673761054502,34.911809323583846]}"
1_000000000000000009b0,38,39,43,55,59,203,54,1,786,9,29,-39,-2,21,-17,-1,-12,0,-4,-651,3,8,-63,21,11,2,4,8,-58,-38,-4,14,-11,-8,-7,1,9.259298,320.08334,0.06666778,93730.664,0.007541667,179.75,287.18,3.2093306,"{""type"":""Point"",""coordinates"":[109.59496075789791,35.183190213696555]}"
1_000000000000000009b1,44,46,50,55,57,202,50,1,563,6,93,-23,-8,11,4,-8,-5,0,-8,-636,49,14,-34,-34,56,-33,3,5,63,-19,-6,0,2,-6,-4,0,0.0,329.25,0.07333445,95737.336,0.008167667,183.25,289.07333,3.9659972,"{""type"":""Point"",""coordinates"":[109.93290710853647,34.97622103830087]}"
1_000000000000000009f8,30,32,37,44,41,192,41,1,3726,4,-225,-19,5,0,-11,-1,11,1,-13,-408,-2,-14,-27,-66,-25,0,1,4,-201,-24,5,-1,-17,2,5,1,2.2491212,243.5,0.059167784,64703.332,0.0042213337,209.5,272.76334,2.0293307,"{""type"":""Point"",""coordinates"":[100.24107326437712,34.47900451623534]}"
1_000000000000000009ff,29,30,35,60,64,193,50,1,2911,12,-34,-86,9,6,-68,29,10,1,-11,-1006,-25,6,5,-45,-68,-12,6,11,-199,-116,8,3,-100,36,6,2,2.7802885,256.58334,0.059167784,69780.664,0.004626667,190.16667,274.51334,1.3093306,"{""type"":""Point"",""coordinates"":[102.91984700852737,35.00909799036793]}"
1_00000000000000000a00,28,31,31,67,62,194,44,1,2834,15,273,-116,30,9,-77,59,-15,0,-6,-596,34,-36,-5,-13,-78,-1,3,13,86,-132,23,15,-97,70,-22,0,8.363649,253.08333,0.06083445,69360.664,0.004474334,185.58333,273.27,1.1186639,"{""type"":""Point"",""coordinates"":[103.46476699366266,34.841203917503584]}"
1_00000000000000000a01,30,26,27,45,46,192,38,1,2270,10,44,-75,16,6,-34,18,0,0,-9,1559,-64,11,-28,-70,-66,-15,-10,9,227,-106,42,-3,-39,27,-23,0,1.1327947,273.41666,0.058334447,76111.336,0.0057783336,186.91667,277.66998,1.9599973,"{""type"":""Point"",""coordinates"":[104.11613463914581,35.04952420051847]}"
1_00000000000000000a02,27,28,29,59,49,196,38,1,1882,13,615,-105,50,-13,-48,26,-36,-3,-4,620,36,-35,-14,25,-53,-22,-4,12,739,-137,73,-16,-56,30,-60,-3,5.0130796,293.33334,0.057501115,80700.664,0.0069263335,181.83333,281.23334,2.7813306,"{""type"":""Point"",""coordinates"":[104.47348253846792,34.85009536500416]}"
1_00000000000000000a03,37,36,38,55,55,201,49,1,1744,8,-1,-47,4,-1,-22,-8,12,0,-2,385,-35,-30,-55,-2,-24,-38,-2,7,181,-60,12,-5,-22,-10,4,0,0.92740995,294.66666,0.05583445,81645.336,0.007027,183.33333,281.68332,3.460664,"{""type"":""Point"",""coordinates"":[104.63545046603224,35.004786039649254]}"
1_00000000000000000a04,28,29,31,43,46,197,40,1,1777,6,224,-34,10,2,-5,-7,0,-1,-9,259,-24,-9,-83,3,-33,-45,-2,4,257,-45,16,-8,-11,0,-10,-1,2.173712,285.33334,0.05000112,80200.0,0.006242667,181.58333,280.00333,3.8019974,"{""type"":""Point"",""coordinates"":[105.24397060949283,35.20906191800866]}"
1_00000000000000000a05,33,33,35,49,53,200,46,1,1406,7,290,-55,-9,14,-30,-2,17,-1,-8,-206,0,-32,-5,-25,0,28,0,5,241,-51,-10,18,-22,-4,32,-1,1.8543341,292.75,0.05083445,82762.664,0.0061970004,173.66667,280.72665,1.9126639,"{""type"":""Point"",""coordinates"":[105.79157943256335,35.0635346960284]}"
1_00000000000000000a09,27,27,27,67,49,197,30,1,1351,15,566,-63,33,18,3,-75,27,-2,-14,-878,62,-53,-24,-23,16,-36,4,10,312,-75,29,10,-3,-59,4,-1,2.1743777,308.0,0.05416778,88656.0,0.006740667,165.33333,283.4,2.0839972,"{""type"":""Point"",""coordinates"":[107.5255097953979,35.300152434328446]}"
1_00000000000000000a0d,34,31,29,33,28,180,25,1,844,5,33,-60,4,9,-19,5,4,0,-9,-377,-15,-51,-42,61,-24,-3,1,5,73,-65,1,11,-11,-1,2,0,10.514761,301.25,0.056667782,89364.0,0.006299667,176.66667,283.63,1.938664,"{""type"":""Point"",""coordinates"":[109.25701440725935,35.58285052291482]}"
1_00000000000000000a0e,35,37,41,57,55,201,47,1,965,10,-38,-62,0,2,-35,7,5,0,-8,-643,25,-17,-43,32,-1,-9,3,8,-16,-62,-1,-2,-32,5,8,0,1.1357722,307.16666,0.06166778,90224.0,0.006707334,176.91667,284.65665,2.7166638,"{""type"":""Point"",""coordinates"":[109.48042428823909,35.2629635315427]}"
1_00000000000000000a0f,34,34,35,51,46,200,40,1,1096,9,79,-82,14,1,-43,19,12,0,-9,-437,30,-4,-25,12,15,-23,2,8,28,-81,13,-3,-36,16,10,0,1.4696754,288.91666,0.06583445,85998.0,0.0057880003,182.5,281.81,2.5213306,"{""type"":""Point"",""coordinates"":[109.83427179323425,35.58446917659721]}"
1_00000000000000000a60,25,24,23,54,41,193,30,1,2214,14,478,-132,46,-3,-56,4,16,-2,-16,-555,-14,-40,24,-55,-69,9,2,11,554,-168,51,-6,-85,18,3,-2,1.4652011,268.41666,0.058334447,75045.336,0.0053463336,188.5,276.75998,1.0353305,"{""type"":""Point"",""coordinates"":[103.69706832214297,35.17483831742345]}"
1_00000000000000000a61,32,33,37,49,54,199,47,1,2002,7,195,-49,10,0,-16,-2,9,0,-8,-280,-78,-30,-7,-46,-38,-22,1,6,231,-65,14,-1,-23,-4,6,0,1.1373217,277.25,0.055001117,78293.336,0.005712667,189.41667,278.71332,0.9339972,"{""type"":""Point"",""coordinates"":[103.70757842332594,35.37345559654604]}"
1_00000000000000000a62,30,33,36,49,55,199,48,1,2034,7,126,-50,10,-6,-16,5,9,0,-4,-468,-42,-49,-87,-42,-49,-8,2,6,207,-68,17,-19,-25,9,-2,0,1.4689375,279.16666,0.051667783,79692.0,0.006008667,188.91667,279.29333,2.892664,"{""type"":""Point"",""coordinates"":[104.40718908310633,35.517364164843904]}"
1_00000000000000000a64,31,28,29,40,44,194,38,1,1841,6,297,-41,21,-6,-7,-14,-4,-1,-7,-311,-28,-8,-34,-33,-52,-19,1,4,119,-45,25,-10,-2,-12,-5,0,4.636475,284.58334,0.04833445,80864.664,0.006215334,183.91667,280.19333,4.016664,"{""type"":""Point"",""coordinates"":[105.26660500644013,35.43059005834385]}"
1_00000000000000000a69,33,33,35,55,48,193,36,1,1353,12,500,-59,6,48,-17,-13,28,-2,-9,-958,57,-61,-20,10,-5,-17,5,8,238,-66,-7,45,-29,2,19,0,2.176392,298.75,0.052501116,87052.0,0.0062723337,177.66667,282.77332,2.2333305,"{""type"":""Point"",""coordinates"":[107.3821407783275,35.57315197812357]}"
1_00000000000000000a6a,34,30,28,37,37,185,33,1,1408,7,75,-36,5,12,-13,-13,12,0,-11,-271,23,-68,17,-50,1,7,1,4,43,-46,-4,15,-18,-7,14,0,2.1776094,295.83334,0.051667783,86275.336,0.0061600003,180.33333,282.5533,2.3493307,"{""type"":""Point"",""coordinates"":[107.63438766581989,35.73592700297855]}"
1_00000000000000000a6b,37,40,44,50,48,200,42,1,1304,6,142,-26,0,5,-8,-9,4,0,-9,78,6,-42,0,-46,9,-15,0,4,139,-31,-2,9,-10,-7,3,0,0.92740995,301.58334,0.051667783,88063.336,0.006353667,172.91667,283.16666,2.0786638,"{""type"":""Point"",""coordinates"":[108.01410241602606,35.813002564687366]}"
1_00000000000000000a6d,32,28,28,31,32,190,30,1,940,5,99,-51,9,16,-15,4,7,0,-8,-531,0,-59,-25,62,-25,12,3,5,17,-53,7,10,-6,-2,16,0,2.176943,300.58334,0.056667782,89118.0,0.0062280004,175.16667,283.4,1.8786639,"{""type"":""Point"",""coordinates"":[109.08157107631153,35.64699023246757]}"
1_00000000000000000a6e,34,31,28,28,25,185,25,1,808,3,75,-38,7,1,-19,0,16,0,-9,172,-22,-37,-23,43,-24,-15,-1,2,104,-42,2,5,-12,-4,13,0,5.9930224,309.83334,0.058334447,92048.664,0.006805334,177.91667,285.31332,2.0093305,"{""type"":""Point"",""coordinates"":[109.35052621545118,35.651034637123054]}"
1_00000000000000000abb,31,37,42,65,78,200,63,1,3111,9,148,-38,12,1,-34,19,-3,0,-1,219,-18,-7,-42,-38,-39,6,-1,8,274,-56,16,0,-47,27,-12,-1,9.784786,248.25,0.044167783,69452.664,0.0042963335,215.08333,274.79666,3.0893307,"{""type"":""Point"",""coordinates"":[100.5752427564234,35.25622582985095]}"
1_00000000000000000ac2,36,40,44,57,60,200,53,1,2143,6,361,-52,9,0,-18,-7,9,-1,-10,-48,-107,-23,-24,-74,-50,2,0,5,250,-62,15,-1,-21,-4,3,-1,1.4679528,278.75,0.057501115,77970.0,0.005725334,182.33333,278.46,0.9126639,"{""type"":""Point"",""coordinates"":[103.34807231909399,35.42789230220651]}"
1_00000000000000000ac3,30,30,29,59,46,196,33,1,1805,12,274,-92,16,4,-51,5,20,0,-9,-243,46,-44,-24,17,-22,-45,1,10,412,-115,18,0,-65,6,11,-1,6.849373,288.75,0.049167782,81706.664,0.0059450003,185.75,280.88666,0.90133053,"{""type"":""Point"",""coordinates"":[103.73938073203912,35.66262384076095]}"
1_00000000000000000ac5,37,37,41,51,54,199,46,1,1902,3,118,-29,0,-2,-10,-5,11,0,-6,-201,-77,-58,-111,-36,-30,-18,1,3,364,-40,5,-9,-13,-7,1,-2,0.92740995,277.83334,0.04833445,79469.336,0.005985667,188.91667,279.10333,3.3793306,"{""type"":""Point"",""coordinates"":[104.62224260871191,35.58204342562414]}"
1_00000000000000000ac8,33,35,37,54,56,195,44,1,1753,7,67,-41,22,3,-9,-7,11,0,-7,-1647,0,-17,1,-1,-65,14,10,5,21,-52,24,1,-5,-10,17,0,2.2831197,282.91666,0.04833445,81362.664,0.005830667,177.91667,279.29333,2.2579973,"{""type"":""Point"",""coordinates"":[105.81260409403036,35.70358514303791]}"
1_00000000000000000acb,39,46,53,71,77,200,68,1,1394,8,30,-21,-2,15,-15,-6,10,0,-5,-1220,59,-80,26,-4,-17,-15,7,6,-136,-27,-4,19,-19,1,1,1,17.468935,293.33334,0.051667783,86655.336,0.006181667,186.41667,282.48334,2.044664,"{""type"":""Point"",""coordinates"":[107.37270532049843,36.04045239122153]}"
1_00000000000000000acc,40,44,48,67,65,202,51,1,1097,9,35,-50,5,29,-28,7,2,0,-9,-731,16,-53,2,40,-4,-10,4,6,-103,-54,-5,27,-34,14,1,1,3.6021554,298.25,0.051667783,87765.336,0.006310334,179.66667,283.06665,1.8533306,"{""type"":""Point"",""coordinates"":[107.89310024983976,36.07710620188086]}"
