system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000cc1,37,202,199,32,29,29,73,51,37,31,1,0,78,35,292,-213,-46,62,-61,34,-58,0,-21,-180,41,15,-63,31,-29,43,0,20,-170,-147,-49,57,-30,0,-14,1,0.0,339.58334,0.076667786,100166.664,0.0073590004,144.16667,288.32666,2.7679973,"{""type"":""Point"",""coordinates"":[114.33671530891961,36.17008291794626]}"
000000000000000002d9,42,192,190,37,34,27,13,4,2,31,0,0,0,-2,2473,-77,70,131,-38,-112,-20,-8,-22,-566,-115,80,77,6,-32,-57,0,-1,1463,-105,63,127,-33,-98,-21,-5,0.0,399.5,0.2641678,100273.336,0.014136334,163.08333,296.23666,3.2273307,"{""type"":""Point"",""coordinates"":[113.54925144018425,22.57919773535067]}"
000000000000000001d4,34,192,190,27,22,15,81,40,16,19,0,0,248,60,1496,-34,-9,-95,-31,32,51,-3,-26,-1052,23,22,12,-14,12,1,2,28,2311,67,-52,-112,12,47,49,-6,18.163597,384.83334,0.2641678,98297.336,0.012778667,154.66667,293.85666,1.9199972,"{""type"":""Point"",""coordinates"":[113.95915430452224,23.831001174084534]}"
00000000000000000ad1,38,197,194,32,28,23,40,22,14,28,0,0,12,37,1508,-108,-143,98,-153,166,-83,-4,-26,-312,136,11,18,34,-21,4,0,19,646,-65,-86,65,-138,115,-7,-1,1.069184,377.58334,0.2641678,101227.336,0.012720333,144.5,292.98666,3.6339972,"{""type"":""Point"",""coordinates"":[116.01647651215687,29.845044274079626]}"
00000000000000000078,33,199,196,26,21,13,100,35,16,17,0,0,30,56,3096,60,64,104,-102,104,-152,-8,-27,-2519,14,-59,-36,17,-53,86,7,26,188,41,50,98,-60,33,-136,0,1.0722295,367.5,0.13916779,101114.664,0.010741001,134.91667,290.68,2.4899974,"{""type"":""Point"",""coordinates"":[112.34272571354705,30.127474816602785]}"
00000000000000000ca1,35,192,191,28,22,15,46,15,6,19,0,0,535,41,1718,-132,60,-15,-98,1,40,-4,-25,-2869,-40,-110,16,34,27,4,8,18,158,-114,170,-49,-102,12,78,0,22.602543,392.58334,0.13916779,97800.664,0.013398001,158.58333,294.98666,1.6166639,"{""type"":""Point"",""coordinates"":[106.62782140772238,24.05063865557306]}"
00000000000000000cc6,32,193,191,26,20,14,54,30,14,17,0,0,789,41,-1193,-128,-23,59,-58,40,16,5,-21,-147,27,78,-30,14,-14,33,0,16,-1823,-40,-39,67,-38,75,76,7,14.269026,379.91666,0.13916779,94150.0,0.012202334,146.0,292.7033,1.1533306,"{""type"":""Point"",""coordinates"":[106.52972564364764,24.928653489400773]}"
00000000000000000361,35,198,194,29,27,24,71,52,31,25,0,0,98,36,902,-195,0,-7,-74,2,-22,-1,-16,1195,91,-34,-1,-8,49,-8,-4,17,776,-136,-38,6,-36,40,-30,-1,2.373561,356.83334,0.13916779,100496.0,0.00956,138.83333,289.66666,2.132664,"{""type"":""Point"",""coordinates"":[114.61160105246034,31.956531182210487]}"
000000000000000009fc,32,194,192,26,21,14,64,34,14,19,0,0,106,41,210,-239,18,15,-82,28,-27,0,-22,873,136,-12,-4,23,46,2,-3,18,1295,-164,-53,30,-61,53,-46,-3,2.8639932,356.83334,0.13916779,100496.0,0.00956,138.83333,289.66666,2.132664,"{""type"":""Point"",""coordinates"":[114.5647091457823,31.910178826759914]}"
00000000000000000121,36,195,192,29,25,18,85,45,19,21,0,0,259,53,-616,-109,19,12,-75,-84,65,3,-21,258,117,19,-17,43,22,-18,-1,22,-1014,-44,15,37,-48,-51,75,4,20.646463,393.33334,0.13916779,98250.0,0.0133070005,158.66667,295.13333,1.6439972,"{""type"":""Point"",""coordinates"":[106.68495586952018,23.911581589221353]}"
00000000000000000821,36,194,191,29,23,17,43,27,15,18,0,0,411,41,1805,-162,42,0,-66,18,-16,-4,-21,556,12,-18,-14,-16,12,-10,-2,16,1686,-107,58,-4,-62,27,-22,-4,24.604633,375.0,0.20166779,97924.664,0.011724001,133.33333,291.31332,2.3659973,"{""type"":""Point"",""coordinates"":[111.80912738598646,25.880239031509284]}"
00000000000000000c66,41,195,192,34,27,22,29,13,7,25,0,0,35,17,1482,-121,10,26,-61,-35,-29,-4,-26,-147,4,33,26,10,-11,12,0,8,1579,-85,-17,13,-67,-29,-4,-5,4.749592,367.41666,0.20166779,100904.0,0.011054334,137.91667,290.84998,2.358664,"{""type"":""Point"",""coordinates"":[114.46095478247072,30.401549003751786]}"
000000000000000001f6,34,196,194,28,27,22,48,40,23,23,0,0,244,36,1358,-158,11,-25,-66,-25,40,-3,-17,1241,104,6,-24,42,-52,3,-4,19,595,-93,2,16,-58,-21,-10,-1,5.549659,366.66666,0.20166779,97938.0,0.010591334,128.83333,290.07333,1.5146639,"{""type"":""Point"",""coordinates"":[111.17850793770499,27.932170185970314]}"
00000000000000000c08,33,195,191,27,21,15,69,40,17,19,0,0,280,48,99,-120,-15,61,-53,-21,-2,1,-24,85,72,2,3,-20,-26,12,-1,21,-705,-74,-20,52,-48,-4,-14,3,34.73744,367.16666,0.20166779,99457.336,0.0109623335,129.75,290.22665,2.552664,"{""type"":""Point"",""coordinates"":[111.87649994380298,28.318087545741832]}"
00000000000000000e62,33,195,191,27,24,16,87,41,18,20,0,0,279,60,-182,-69,0,6,-126,-64,13,2,-24,186,44,20,-12,78,1,13,-1,28,-920,-18,-15,-4,-84,-49,5,4,16.645887,393.16666,0.20166779,100648.0,0.0137950005,157.91667,294.86334,2.2166638,"{""type"":""Point"",""coordinates"":[111.48734973576771,23.846095231150446]}"
00000000000000000fb3,35,195,192,28,23,16,79,45,21,23,0,0,56,60,253,-158,18,0,-68,-65,30,1,-22,-473,50,1,-11,12,19,12,0,30,-527,-84,1,-11,-47,-56,18,3,3.1767678,393.16666,0.20166779,100648.0,0.0137950005,157.91667,294.86334,2.2166638,"{""type"":""Point"",""coordinates"":[111.55499429874848,23.82884742827572]}"
00000000000000000a43,33,192,190,27,23,14,58,33,14,19,0,0,89,53,1149,-72,7,-16,-15,15,-8,-2,-27,1828,8,-30,-8,48,-24,-19,-7,24,37,45,19,2,11,36,-24,1,25.16896,392.08334,0.20166779,100224.0,0.012898333,166.5,295.47333,1.7379972,"{""type"":""Point"",""coordinates"":[116.51072773202189,23.919126388203782]}"
000000000000000009ba,33,195,192,26,23,15,90,46,20,19,0,0,307,60,3759,-164,23,-40,-150,-65,-33,-11,-23,-587,74,16,-7,43,-19,30,1,30,2954,-64,4,-30,-104,-62,-72,-8,25.739658,365.75,0.20166779,97734.664,0.010714667,128.66667,289.88666,1.7853305,"{""type"":""Point"",""coordinates"":[111.30894556172039,27.82275722342191]}"
00000000000000000a01,34,196,193,29,25,21,53,37,21,23,0,0,291,37,528,-200,19,19,-75,14,26,0,-17,-35,129,-13,-20,24,-34,-17,0,22,191,-104,-20,-6,-58,6,-12,0,3.6485264,365.75,0.20166779,97734.664,0.010714667,128.66667,289.88666,1.7853305,"{""type"":""Point"",""coordinates"":[111.37200616881822,27.86857002764501]}"
00000000000000000ac8,32,195,192,26,21,14,81,47,20,18,0,0,557,55,-4341,-95,43,-23,12,44,95,16,-22,518,46,3,-7,13,-6,-23,-2,25,-5520,-7,21,-52,34,81,91,20,36.75809,363.5,0.20166779,97280.664,0.010711334,132.0,289.8,1.9153306,"{""type"":""Point"",""coordinates"":[113.8707615443398,28.151807667458836]}"
0000000000000000023b,34,192,189,28,22,17,66,42,21,20,0,0,156,48,33,-32,-17,38,-32,-9,5,1,-21,442,41,-1,-22,32,18,-20,-2,20,-621,71,-10,5,-16,23,15,3,4.736974,378.16666,0.20166779,96999.336,0.011993334,165.75,293.34998,1.6086639,"{""type"":""Point"",""coordinates"":[116.29998615713501,24.29803404111929]}"
00000000000000000ba0,33,193,191,26,20,13,63,27,11,17,0,0,333,54,2568,-86,13,-25,-62,7,13,-7,-27,-773,-15,39,23,14,-65,7,1,34,1986,-9,11,-28,-100,118,23,-5,14.84944,383.0,0.20166779,99480.0,0.012678334,152.58333,293.28333,2.0779972,"{""type"":""Point"",""coordinates"":[113.66001551035183,24.979589800734278]}"
00000000000000000eb0,33,194,192,26,21,14,58,36,17,19,0,0,436,48,1883,-81,-14,18,-89,43,6,-4,-20,-507,33,28,21,-17,-35,17,0,29,1231,-9,-7,-4,-125,124,27,-2,19.885086,383.0,0.20166779,99480.0,0.012678334,152.58333,293.28333,2.0779972,"{""type"":""Point"",""coordinates"":[113.66459500713371,24.98093644925242]}"
00000000000000000fe5,35,193,191,28,20,15,49,24,11,18,0,0,177,49,-638,-120,23,-16,-121,10,52,3,-24,-60,-13,55,5,-15,-36,35,0,33,-1049,-19,4,20,-122,89,29,5,12.186115,383.0,0.20166779,99480.0,0.012678334,152.58333,293.28333,2.0779972,"{""type"":""Point"",""coordinates"":[113.66432746107053,25.042650407832117]}"
00000000000000000815,32,196,193,26,20,15,54,35,17,19,0,0,568,44,-495,-172,46,-90,-52,21,-43,3,-18,139,67,-1,12,50,18,24,-1,16,-2501,-66,25,-135,-12,36,-48,9,5.5446377,370.58334,0.20166779,96664.0,0.011441667,147.91667,291.19666,2.1053305,"{""type"":""Point"",""coordinates"":[112.83509073366645,25.02836790715793]}"
00000000000000000b9e,32,193,190,26,21,16,53,34,15,19,0,0,1140,42,906,-160,-14,31,-21,-35,-15,-1,-17,72,136,10,-4,39,29,30,0,20,-853,-124,-6,20,7,46,-31,4,32.313087,354.16666,0.13000111,86898.664,0.010525,157.41667,289.34332,1.4133306,"{""type"":""Point"",""coordinates"":[105.49621749698522,24.549473831321002]}"
00000000000000000d56,30,191,189,23,18,13,50,31,16,16,0,0,1709,39,30,-90,-5,21,-54,19,13,1,-16,-276,81,-3,-23,39,-14,32,0,17,-788,-27,5,31,-6,78,-30,3,22.553167,354.16666,0.13000111,86898.664,0.010525,157.41667,289.34332,1.4133306,"{""type"":""Point"",""coordinates"":[105.52424294710613,24.602563888463326]}"
00000000000000000f55,31,194,190,25,20,14,70,46,22,18,0,0,1223,51,2157,-204,94,-10,-30,29,63,-5,-18,321,82,-67,44,1,23,16,-1,20,817,-73,134,-47,23,42,47,-1,28.877792,354.16666,0.13000111,86898.664,0.010525,157.41667,289.34332,1.4133306,"{""type"":""Point"",""coordinates"":[105.63500701727372,24.56968693639627]}"
00000000000000000b2f,34,191,189,27,19,15,46,24,12,17,0,0,582,41,229,-210,15,-22,-70,-45,29,0,-23,-869,46,19,15,42,49,-6,2,24,980,-112,2,-29,-85,-95,1,-2,37.69829,335.25,0.13000111,92548.0,0.008236667,137.25,285.8333,1.9633306,"{""type"":""Point"",""coordinates"":[112.94208240434283,31.446378807988893]}"
000000000000000002e1,32,194,191,26,24,19,66,49,26,22,0,0,1046,33,3540,-70,-17,21,-68,19,11,-11,-11,-3904,26,20,-24,101,-3,-9,13,16,3801,-70,-23,24,-22,39,-34,-12,23.14119,368.91666,0.13000111,89208.0,0.011172334,164.25,292.58,1.7253306,"{""type"":""Point"",""coordinates"":[104.52873080052011,24.64810914662322]}"
00000000000000000023,35,198,195,30,25,17,101,36,16,22,0,0,37,43,1361,-199,31,8,-124,133,-106,-3,-20,-1239,219,-31,-25,8,-43,17,3,23,1741,-104,5,28,-106,71,-131,-5,2.145057,365.75,0.13000111,101108.0,0.010733,137.5,290.55334,2.120664,"{""type"":""Point"",""coordinates"":[113.04529721642695,30.745425958791426]}"
00000000000000000c0b,38,184,183,33,30,24,47,22,14,27,0,0,31,44,-2475,-118,-3,15,-123,-27,-71,10,-22,373,-7,17,4,1,1,33,-2,21,-2659,-50,1,50,-73,-38,-90,10,1.4194367,366.41666,0.13000111,101008.0,0.01038,132.83333,290.47,2.120664,"{""type"":""Point"",""coordinates"":[112.10772662892943,30.35950859901989]}"
0000000000000000004b,35,199,196,29,27,21,76,44,24,24,0,0,31,48,3034,-44,-20,-28,57,135,-139,-8,-23,767,17,2,21,-115,-69,95,-3,25,2941,4,-35,4,26,53,-132,-9,1.0782038,366.33334,0.13000111,101166.664,0.010818001,137.33333,290.60333,2.1533306,"{""type"":""Point"",""coordinates"":[113.02104416579726,30.670236596828214]}"
00000000000000000109,34,197,193,29,27,22,82,59,29,24,0,0,307,51,1605,12,12,57,-165,4,92,-3,-20,57,89,-64,-10,83,39,-39,0,22,1604,42,-25,61,-115,32,102,-4,17.588816,379.5,0.19250111,95190.664,0.0120003335,146.66667,292.63333,1.3573306,"{""type"":""Point"",""coordinates"":[107.10294308406809,24.222037581865415]}"
0000000000000000035e,34,197,193,29,27,22,82,59,29,24,0,0,307,51,1605,12,12,57,-165,4,92,-3,-20,57,89,-64,-10,83,39,-39,0,22,1604,42,-25,61,-115,32,102,-4,17.588816,379.5,0.19250111,95190.664,0.0120003335,146.66667,292.63333,1.3573306,"{""type"":""Point"",""coordinates"":[107.10294308406809,24.222037581865415]}"
000000000000000003ba,34,196,193,28,24,18,83,39,15,23,0,0,368,54,1252,7,-14,36,-89,47,60,-2,-26,-759,74,-20,-29,71,19,-36,1,23,1635,41,-46,69,-70,37,76,-4,10.839814,379.5,0.19250111,95190.664,0.0120003335,146.66667,292.63333,1.3573306,"{""type"":""Point"",""coordinates"":[107.10590838626864,24.223384230383555]}"
000000000000000003f9,37,196,191,30,27,19,90,54,22,23,0,0,334,53,2171,-62,-16,55,-153,46,69,-5,-24,-903,61,-58,-16,72,-14,-30,2,22,1972,0,-26,76,-113,32,55,-5,17.150658,379.5,0.19250111,95190.664,0.0120003335,146.66667,292.63333,1.3573306,"{""type"":""Point"",""coordinates"":[107.10294308406809,24.21395323165552]}"
00000000000000000315,33,195,192,27,23,16,75,45,22,21,0,0,401,52,1154,-70,-12,52,-99,-21,40,-2,-20,-88,63,20,35,30,-28,52,0,25,-221,-19,5,26,-91,-15,-10,1,13.645582,363.33334,0.19250111,95799.336,0.010587,125.166664,289.09,1.5386639,"{""type"":""Point"",""coordinates"":[109.5979216009974,28.00493379696044]}"
00000000000000000cfd,34,190,188,27,21,13,35,15,8,17,0,0,506,40,-819,-194,-59,16,-56,-7,10,4,-24,97,-40,12,-24,57,-33,36,-1,16,-3307,-43,-98,49,-41,3,-9,12,18.513012,363.33334,0.19250111,95799.336,0.010587,125.166664,289.09,1.5386639,"{""type"":""Point"",""coordinates"":[109.63592206017486,27.989304647768112]}"
00000000000000000e53,33,191,190,26,20,13,42,20,9,17,0,0,540,39,1140,-225,-28,25,-73,-13,3,-2,-29,-917,43,38,5,27,-26,-40,2,25,515,-126,-74,23,-123,-44,78,0,22.227772,349.83334,0.19250111,96718.664,0.009988334,142.25,288.44998,2.4306638,"{""type"":""Point"",""coordinates"":[115.66828760639858,30.983390345609607]}"
00000000000000000ee1,33,193,188,26,20,13,65,27,11,17,0,0,500,51,509,-181,17,-8,-50,55,43,0,-24,676,17,-67,-50,17,-28,-23,-3,20,-124,-54,50,49,-16,86,47,1,30.963423,370.41666,0.19250111,93213.336,0.011308,146.08333,291.18665,1.3453306,"{""type"":""Point"",""coordinates"":[107.628724607482,23.81617912218288]}"
00000000000000000867,34,196,195,29,26,24,71,60,34,28,0,0,471,39,-238,-144,-9,37,-80,2,19,2,-15,420,100,10,14,16,18,68,-1,21,-649,-43,-55,39,-82,-7,75,3,19.087301,347.5,0.19250111,96196.0,0.009786667,141.91667,288.03665,2.332664,"{""type"":""Point"",""coordinates"":[115.52680478907378,30.99632173866461]}"
00000000000000000b07,35,195,193,29,26,21,71,56,28,23,0,0,128,52,-2005,-201,13,58,-114,-10,-23,8,-15,1359,108,11,0,57,5,45,-5,29,-2205,-85,1,33,-79,12,-27,8,2.1181796,383.08334,0.19250111,99639.336,0.012748334,150.33333,293.16,1.9359972,"{""type"":""Point"",""coordinates"":[113.42636307425232,25.14748387359863]}"
00000000000000000abc,33,192,190,26,20,14,71,37,17,17,0,0,862,48,554,-191,7,135,0,-72,44,0,-21,-239,70,58,-5,-29,2,12,0,20,1239,-77,2,123,-10,6,14,-3,15.386483,368.33334,0.19250111,91729.336,0.011268,132.08333,290.28,1.8459972,"{""type"":""Point"",""coordinates"":[107.62306600824519,24.966653948578237]}"
00000000000000000a35,32,193,190,25,19,11,63,25,10,16,0,0,526,47,-1106,-158,-25,-33,-81,16,10,5,-23,1589,7,-69,-41,61,-4,-10,-6,18,-2932,-53,0,6,-81,20,36,11,30.414062,391.91666,0.19250111,98192.664,0.013721334,145.16667,294.12668,1.4419973,"{""type"":""Point"",""coordinates"":[108.32510241899865,23.57606098955587]}"
00000000000000000c41,35,195,192,28,23,18,57,30,13,19,0,0,216,39,386,-79,-9,30,-89,15,22,0,-21,-400,52,-19,-19,66,-5,-8,0,15,-544,-13,-36,53,-116,14,50,2,16.013823,391.91666,0.19250111,98192.664,0.013721334,145.16667,294.12668,1.4419973,"{""type"":""Point"",""coordinates"":[108.16906509583542,23.593576338493808]}"
00000000000000000f28,32,194,192,27,22,18,69,49,24,20,0,0,337,44,-158,-113,22,36,-79,8,-21,2,-19,-470,125,-16,9,59,-33,45,1,17,-418,-19,18,48,-52,22,-60,2,30.658592,368.08334,0.19250111,99451.336,0.010616668,128.25,290.3333,1.7466639,"{""type"":""Point"",""coordinates"":[110.83382388537467,28.674895893836467]}"
000000000000000003b7,38,194,192,33,31,24,87,55,29,27,0,0,99,51,-53,-129,49,51,-152,-1,60,1,-19,617,78,5,-26,16,26,17,-2,26,-502,-66,51,66,-143,11,39,2,4.878607,399.83334,0.19250111,100078.664,0.014722001,157.33333,295.70334,1.5333306,"{""type"":""Point"",""coordinates"":[110.25036834893551,22.708016705683665]}"
00000000000000000b77,37,194,192,31,25,19,34,19,8,23,0,0,90,25,-413,-50,-8,33,-9,-48,-18,2,-21,1066,86,-9,3,35,14,1,-4,11,-172,-11,-20,13,0,-49,-30,1,6.3294024,377.83334,0.19250111,100026.0,0.012752667,130.08333,291.71664,3.6479974,"{""type"":""Point"",""coordinates"":[112.17429208945526,27.733820452910933]}"
0000000000000000000f,34,196,193,28,22,18,49,35,17,19,0,0,148,38,1708,-151,0,44,-82,-18,-2,-4,-23,-393,98,19,46,-27,-63,22,0,17,1739,-74,-10,49,-66,-36,-20,-5,1.8543341,365.33334,0.19250111,97784.664,0.01125,130.66667,289.87332,3.090664,"{""type"":""Point"",""coordinates"":[112.10610797524701,28.044548450719258]}"
00000000000000000317,35,196,193,29,25,18,81,45,19,23,0,0,93,51,1260,-86,-2,17,-124,-15,51,-2,-23,590,57,-1,1,79,-12,-24,-2,25,1158,-61,-32,65,-43,-43,101,-2,5.0407314,400.25,0.19250111,100342.664,0.014827001,156.58333,295.62332,1.6106639,"{""type"":""Point"",""coordinates"":[109.11418048231538,22.557102889630848]}"
00000000000000000883,31,194,191,25,21,14,65,43,19,20,0,0,389,50,803,10,32,0,-71,3,-12,-1,-24,637,66,-48,4,81,-2,-15,-3,21,715,89,54,11,-37,32,-21,-1,16.054722,360.0,0.19250111,91943.336,0.0105776675,167.83333,290.69998,1.5686638,"{""type"":""Point"",""coordinates"":[116.7069192601714,23.811327620236728]}"
0000000000000000009c,30,196,192,25,21,16,73,51,24,19,1,0,919,48,895,-279,45,47,-41,-28,-48,-1,-19,251,141,7,-39,40,10,0,-1,25,-669,-162,6,51,22,-5,-86,3,27.333408,335.16666,0.10333445,92958.0,0.0083800005,136.75,285.70667,1.8179972,"{""type"":""Point"",""coordinates"":[111.30436160583746,31.930659477898395]}"
000000000000000000b4,34,200,197,29,25,20,85,53,30,22,0,0,136,47,-676,-197,1,25,-55,1,-7,3,-17,655,97,30,-13,6,-48,0,-2,29,-289,-144,-8,23,-64,-27,-13,2,3.2766206,361.91666,0.10333445,100219.336,0.009754334,135.91667,290.31,1.898664,"{""type"":""Point"",""coordinates"":[112.59793790324,31.976744287285754]}"
00000000000000000e30,32,197,193,25,21,13,77,35,13,18,0,0,208,56,-1356,-50,-41,53,-78,3,55,6,-30,-113,33,-38,-43,64,-1,-30,0,20,-2391,40,-22,82,-60,12,70,9,24.490818,408.5,0.30833444,101026.0,0.015811667,161.75,296.92667,2.0279973,"{""type"":""Point"",""coordinates"":[107.99470086734253,21.733524761463602]}"
0000000000000000080a,36,197,195,31,28,23,86,45,22,27,0,0,64,51,1233,-284,19,105,-15,102,-196,-2,-25,297,124,2,-44,-25,18,130,-1,29,856,-178,-6,99,0,43,-107,-1,0.0,346.66666,0.06750111,100647.336,0.008316667,148.08333,289.14664,2.0853305,"{""type"":""Point"",""coordinates"":[114.49086643233724,34.526163968976576]}"
00000000000000000fd3,36,198,196,29,23,18,72,34,17,21,0,0,69,44,1033,-251,-26,27,-93,-16,-24,-2,-25,-723,153,20,0,65,61,18,1,24,819,-170,-50,39,-84,-15,-2,-1,1.1252712,346.66666,0.06750111,100647.336,0.008316667,148.08333,289.14664,2.0853305,"{""type"":""Point"",""coordinates"":[114.35558176547674,34.499485167373805]}"
00000000000000000cbd,35,197,193,29,26,19,90,42,20,23,0,0,100,46,-1249,-97,7,4,-89,-45,70,5,-25,1875,86,-3,64,78,-31,0,-7,20,-2534,-63,3,29,-33,-45,87,9,7.0464516,398.66666,0.18333444,99946.664,0.014484,153.16667,295.3,1.6279973,"{""type"":""Point"",""coordinates"":[108.69861901874054,22.71125401304847]}"
00000000000000000d54,37,195,192,30,25,20,46,27,18,23,0,0,53,37,-1352,-80,-18,16,-23,31,7,5,-22,-171,52,-25,-23,-1,30,-17,0,17,-1984,-53,-26,-18,-2,77,7,7,4.585094,375.25,0.18333444,100478.0,0.011729334,132.41667,291.62665,2.5573306,"{""type"":""Point"",""coordinates"":[113.2202009961473,28.052097708802744]}"
00000000000000000eaf,32,195,192,26,20,14,77,42,16,17,0,0,493,53,1179,-44,26,40,-77,58,111,-2,-24,528,27,-19,5,49,-17,-35,-2,20,537,28,0,53,-45,117,101,0,22.189508,363.25,0.18333444,91360.664,0.010739667,131.66667,289.46664,1.5026639,"{""type"":""Point"",""coordinates"":[108.66008346743668,24.989020799462324]}"
0000000000000000005a,35,196,192,29,24,18,70,40,17,23,0,0,64,51,8,-55,8,-1,-97,-25,44,1,-21,87,23,5,-25,53,-2,31,-1,29,-1726,-48,0,-19,-106,-49,18,7,10.442217,397.91666,0.18333444,100448.0,0.014390334,161.16667,295.66998,1.708664,"{""type"":""Point"",""coordinates"":[111.8204445844601,23.25266468565471]}"
0000000000000000022c,32,187,186,26,22,15,61,32,17,18,0,0,287,49,-1303,-129,-36,6,-80,-23,51,6,-24,232,83,8,17,48,-38,-8,-1,20,-2783,-25,-39,-20,-35,2,32,10,32.106754,369.91666,0.18333444,98710.0,0.010410667,127.583336,290.55334,1.3359972,"{""type"":""Point"",""coordinates"":[110.43416357615642,28.213793631202794]}"
00000000000000000322,38,191,190,31,23,17,41,23,11,21,0,0,294,45,631,-185,28,-9,-45,-17,-9,0,-23,850,53,-28,-1,14,-46,-6,-3,18,-2020,-86,-7,-45,-3,-5,-23,8,23.30592,369.91666,0.18333444,98710.0,0.010410667,127.583336,290.55334,1.3359972,"{""type"":""Point"",""coordinates"":[110.41502957353609,28.22672948335884]}"
