system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000ba2,32,29,24,38,16,193,10,0,2,15,255,-201,26,37,-190,179,-81,0,-16,-142,242,-71,-103,62,7,-20,0,13,303,-161,13,22,-166,150,-57,-1,3.8929477,312.75,0.06750111,101376.0,0.007156667,162.41667,284.65332,3.1573308,"{""type"":""Point"",""coordinates"":[118.36997221176144,39.335023531751595]}"
000000000000000004ce,29,27,28,51,37,183,22,0,1578,10,302,-145,54,-32,-51,69,-48,-1,-19,-113,-197,-127,-16,-29,-114,35,0,8,466,-173,63,-32,-76,83,-61,-2,15.839142,246.75,0.06750111,79706.664,0.004033667,175.66667,273.28333,5.7739973,"{""type"":""Point"",""coordinates"":[113.4029171209133,39.444708499464255]}"
0000000000000000067e,35,33,34,66,59,201,48,0,11,25,854,-175,-15,106,-173,105,-47,-4,-10,-317,109,62,-30,31,-110,33,1,21,875,-149,-24,92,-152,61,-22,-4,1.5118101,317.5,0.06750111,101212.0,0.007064667,163.0,285.74335,1.7473305,"{""type"":""Point"",""coordinates"":[115.98467420344372,39.05070678948283]}"
000000000000000009c7,30,26,21,73,45,197,21,0,28,31,1221,-157,-87,164,-68,39,-68,-6,-12,-691,74,89,-128,-11,-25,30,4,27,937,-126,-87,141,-61,3,-33,-4,2.3311858,325.5,0.06750111,101021.336,0.007676334,162.25,286.49332,2.5639973,"{""type"":""Point"",""coordinates"":[115.91999494266348,37.317859988204276]}"
00000000000000000684,40,45,53,72,84,203,72,0,28,14,337,-54,-12,24,-46,10,-15,-1,3,-648,13,12,-11,-7,-50,-4,5,13,330,-58,-14,24,-56,5,-10,-1,1.4894743,325.5,0.06750111,101021.336,0.007676334,162.25,286.49332,2.5639973,"{""type"":""Point"",""coordinates"":[115.93131660023818,37.29522113215593]}"
00000000000000000cb0,36,37,42,64,62,203,50,0,15,22,529,-149,0,76,-125,102,-87,-2,-5,-806,93,8,-64,49,-84,54,5,20,689,-129,7,65,-114,62,-61,-3,1.4980254,321.75,0.06750111,101160.664,0.0074490006,163.41667,286.14667,2.3319974,"{""type"":""Point"",""coordinates"":[116.15526603244544,37.987554539017104]}"
0000000000000000068b,27,24,22,57,52,190,27,0,429,29,1448,-161,150,-19,-84,47,2,-8,-20,-304,-40,-162,47,12,-100,19,0,20,1040,-159,60,-1,-74,18,21,-5,6.255416,255.08333,0.06750111,96163.336,0.0040200003,145.33333,273.0533,2.2819972,"{""type"":""Point"",""coordinates"":[124.5748157867324,50.41637123247837]}"
00000000000000000695,33,27,26,34,24,183,15,0,5,23,415,-286,134,-17,-123,24,29,-1,-16,-568,147,-34,21,-53,-9,-25,2,20,705,-236,81,11,-114,7,36,-3,4.4064183,314.16666,0.06750111,101606.0,0.007283667,163.91667,284.94666,3.382664,"{""type"":""Point"",""coordinates"":[118.3190359004279,39.19839221637295]}"
00000000000000000b21,28,25,21,47,26,194,13,0,5,11,51,-145,11,26,-102,33,26,0,-16,-35,122,-57,-60,12,6,-12,0,10,220,-140,-8,41,-109,31,22,0,4.0438724,313.66666,0.06750111,101354.0,0.007153667,162.0,284.81998,3.230664,"{""type"":""Point"",""coordinates"":[118.24654429460203,39.401321446214226]}"
00000000000000000a4f,27,24,20,59,43,189,18,0,606,23,1036,-128,81,16,-71,26,37,-5,-24,-803,-49,-144,39,8,-79,52,4,16,993,-163,22,31,-85,13,54,-5,7.9167614,250.91667,0.06750111,95156.0,0.0039530005,147.16667,272.19666,1.7359972,"{""type"":""Point"",""coordinates"":[123.7719903148679,50.2802794683272]}"
000000000000000004a2,29,28,28,54,59,199,38,0,854,12,76,-49,33,6,-46,26,-2,0,-19,1440,-300,-165,-51,-116,-141,-19,-11,8,46,-96,10,0,-59,27,-2,0,1.6271938,251.25,0.04083445,91921.336,0.0038010003,175.83333,274.47665,2.8753307,"{""type"":""Point"",""coordinates"":[116.5813375972032,46.09664384155899]}"
00000000000000000c98,37,43,50,70,85,204,70,0,1214,10,382,-29,12,14,-28,25,14,-2,-16,1064,-223,-179,-44,-18,28,77,-8,7,238,-61,-11,3,-41,30,13,0,3.0506346,258.75,0.04083445,87549.336,0.0041340003,181.41667,276.97665,3.9946642,"{""type"":""Point"",""coordinates"":[114.27446179911246,42.485958109148044]}"
00000000000000000565,33,40,53,74,83,206,80,0,1512,9,77,-12,7,5,-19,23,-12,0,0,-1444,2,-6,-2,45,11,-19,10,9,-46,-18,5,8,-13,18,-7,1,1.519164,267.25,0.04083445,84664.0,0.003967,185.33333,279.05,2.468664,"{""type"":""Point"",""coordinates"":[108.91421655467465,39.59374057487253]}"
000000000000000008e5,29,27,27,48,57,197,38,0,1061,12,527,-63,43,16,-54,46,-16,-2,-21,1504,-284,-141,-13,-84,-119,14,-12,8,601,-108,26,5,-65,35,-14,-3,1.30789,251.75,0.04083445,89054.0,0.0038623337,176.33333,274.37332,3.0913305,"{""type"":""Point"",""coordinates"":[117.2639680001721,44.84430531069873]}"
00000000000000000c10,29,28,26,53,57,199,36,0,1048,13,556,-68,43,14,-56,43,-15,-3,-21,1730,-254,-133,-4,-63,-113,27,-13,9,690,-118,31,2,-73,40,-16,-4,2.7737598,251.75,0.04083445,89054.0,0.0038623337,176.33333,274.37332,3.0913305,"{""type"":""Point"",""coordinates"":[117.29522629855671,44.84780570502568]}"
00000000000000000660,27,24,20,62,47,192,24,0,1084,17,608,-168,67,-10,-84,65,-11,-3,-27,1385,-215,-172,-7,-43,-180,-6,-12,11,642,-202,48,-10,-108,64,-15,-3,3.796971,254.75,0.04083445,88914.664,0.003890667,175.5,275.05,3.0913305,"{""type"":""Point"",""coordinates"":[117.24510154361494,44.29722712065356]}"
000000000000000008e2,30,30,23,17,6,180,4,0,1270,-1,-330,26,76,23,58,29,26,2,-54,-185,-139,13,-1,26,-92,70,-2,0,-858,38,68,5,103,0,0,5,0.0,253.58333,0.04083445,86670.664,0.004010667,175.66667,275.1133,3.876664,"{""type"":""Point"",""coordinates"":[115.50174018205236,42.72203183711959]}"
00000000000000000b57,30,30,30,58,64,203,43,0,639,15,313,-48,48,18,-44,33,-26,-1,-25,-405,-290,-186,-24,-57,-119,-3,1,8,245,-110,20,0,-53,30,-21,0,1.6925099,252.83333,0.04083445,93450.664,0.0038976672,161.0,273.14667,3.6233306,"{""type"":""Point"",""coordinates"":[119.13991627245781,49.091536636691174]}"
000000000000000004bc,40,47,63,77,84,207,83,0,1416,9,80,2,2,2,-4,9,0,0,1,-508,-13,-15,8,26,-16,-8,3,9,37,-5,4,5,1,8,-7,0,3.0279863,271.66666,0.04083445,86027.336,0.004145,185.25,279.95667,2.488664,"{""type"":""Point"",""coordinates"":[108.91071170124664,39.47219885745875]}"
00000000000000000673,54,63,74,89,105,203,94,0,1223,8,381,-19,11,5,-17,-7,12,-2,0,112,8,-8,-9,-33,-13,-28,0,7,309,-20,5,3,-20,-3,4,-1,2.541215,280.83334,0.04083445,87474.664,0.0045710006,185.25,281.54,2.530664,"{""type"":""Point"",""coordinates"":[108.99425741858401,38.42224554611121]}"
0000000000000000068d,36,41,44,72,73,202,57,0,1284,11,375,-57,14,15,-43,21,-4,-1,-4,543,28,-47,-32,-42,-50,-19,-4,10,462,-68,4,12,-52,20,-11,-2,3.0094042,279.08334,0.04083445,86966.0,0.0045623337,184.66667,281.11667,2.4546638,"{""type"":""Point"",""coordinates"":[109.2187464020187,38.59041162413982]}"
00000000000000000ba6,29,29,30,61,66,198,45,0,1353,14,474,-112,44,14,-63,57,-15,-2,-25,689,-327,-173,55,-36,-86,44,-6,8,383,-149,19,7,-73,49,-14,-1,0.92740995,252.91667,0.04083445,86116.0,0.004044334,174.16667,274.62668,3.6579974,"{""type"":""Point"",""coordinates"":[116.319927257046,42.7648837982432]}"
00000000000000000b97,35,39,46,66,85,203,71,0,1438,10,200,-22,8,5,-23,21,2,0,-7,1945,-119,-60,-57,-26,23,36,-14,8,309,-40,2,0,-32,25,2,-1,8.126073,260.25,0.027501117,85345.336,0.0036050004,180.58333,277.69666,3.422664,"{""type"":""Point"",""coordinates"":[110.63278085527902,41.813026250970424]}"
000000000000000006a0,37,42,49,68,80,205,69,0,1550,10,162,-33,12,11,-25,21,4,0,-5,317,-72,-37,-35,-1,15,34,-2,8,142,-45,2,5,-31,22,6,0,4.6326337,258.75,0.027501117,84198.0,0.003565667,178.25,276.81665,2.9373307,"{""type"":""Point"",""coordinates"":[109.86149014606447,41.52520911437471]}"
000000000000000008c7,31,31,33,62,52,200,34,0,1022,12,-333,-60,28,7,-45,56,-19,3,-3,166,104,-22,-26,39,-59,39,-1,11,-243,-67,17,10,-55,57,-15,2,1.8543341,275.0,0.027501117,89703.336,0.004394334,188.66667,280.94998,2.3646638,"{""type"":""Point"",""coordinates"":[108.40487127774375,41.19400046542791]}"
000000000000000008ec,42,52,63,79,88,205,81,0,1153,7,125,-1,5,0,-7,2,8,0,2,-271,15,-18,-17,-8,-42,-17,2,7,146,-7,3,-1,-12,0,3,0,2.2151299,277.0,0.027501117,88426.664,0.0043040006,188.41667,281.43332,1.9839972,"{""type"":""Point"",""coordinates"":[107.85563934188977,40.1117097532408]}"
00000000000000000985,48,48,53,46,19,169,15,0,1028,1,-256,-72,-4,13,-48,-21,-10,1,-17,-660,-157,-87,17,-123,-159,-9,3,1,-301,-68,-4,15,-48,-13,-4,2,0.92740995,276.41666,0.027501117,89627.336,0.004354667,188.91667,281.32666,1.9793305,"{""type"":""Point"",""coordinates"":[108.09468283116288,40.84419290598718]}"
000000000000000004fa,43,55,68,76,95,205,88,0,1180,4,100,14,0,1,-3,3,4,0,6,221,7,-6,-4,-20,-24,-7,-1,4,141,11,-2,1,-6,1,2,0,2.2187448,273.16666,0.027501117,87805.336,0.004105667,187.83333,280.63333,1.8473306,"{""type"":""Point"",""coordinates"":[108.01814682068154,40.47849311039199]}"
00000000000000000cbe,47,47,51,44,12,171,9,0,1029,1,-223,-55,-10,1,-47,-27,-11,1,-20,-1764,-113,-95,-26,-113,-166,18,10,1,-287,-52,-12,-2,-45,-16,-6,2,1.8543341,276.33334,0.027501117,89638.0,0.0043640006,188.5,281.25665,2.0213306,"{""type"":""Point"",""coordinates"":[108.21191259785797,40.85012351038828]}"
0000000000000000062b,39,44,49,56,52,200,40,0,1028,6,246,-6,12,1,-11,5,3,-1,-3,-489,41,4,-12,34,6,8,3,6,275,-11,6,2,-16,5,3,-1,2.61975,276.33334,0.027501117,89638.0,0.0043640006,188.5,281.25665,2.0213306,"{""type"":""Point"",""coordinates"":[108.16556024240742,40.84257871140584]}"
000000000000000005a2,37,46,56,75,93,203,77,0,1302,9,295,-22,0,9,-26,14,9,-1,-8,2026,-155,-88,-27,-50,23,28,-15,8,425,-37,-4,3,-31,15,10,-2,4.462291,261.83334,0.027501117,86568.0,0.0037653337,184.58333,278.37332,3.530664,"{""type"":""Point"",""coordinates"":[111.03621356398848,41.991702430182]}"
00000000000000000acc,26,24,21,55,49,190,26,0,724,23,549,-189,145,-32,-74,82,-36,-2,-35,297,-247,-128,93,-49,-119,120,-4,11,564,-238,105,-30,-72,50,-16,-2,0.92740995,243.0,0.05416778,91892.664,0.003635667,155.0,270.86,2.4033306,"{""type"":""Point"",""coordinates"":[121.40906361653535,49.620555467469885]}"
00000000000000000b14,26,24,19,74,51,192,22,0,923,22,659,-136,104,-6,-93,77,-36,-3,-28,196,-191,-152,0,-75,-177,64,-3,13,573,-187,60,-2,-100,66,-13,-2,12.571121,246.0,0.05416778,90904.0,0.0036816671,157.91667,272.14667,2.952664,"{""type"":""Point"",""coordinates"":[121.4990750304002,48.830937852925686]}"
000000000000000008d6,30,31,31,52,60,196,47,0,1493,12,320,-52,24,0,-44,24,1,-1,2,916,65,2,-12,-5,-56,8,-6,11,455,-64,24,-3,-50,23,4,-2,21.958889,264.25,0.05416778,84542.664,0.004617334,178.08333,277.03333,2.4979973,"{""type"":""Point"",""coordinates"":[112.53837769046912,39.5829584685253]}"
00000000000000000b66,26,23,19,55,38,192,20,0,1239,25,755,-126,44,13,-78,29,18,-3,-13,-266,91,-18,20,20,-39,-2,0,26,960,-157,38,8,-108,24,30,-4,12.867249,296.5,0.05416778,88872.664,0.0059813336,169.41667,281.87665,1.6753305,"{""type"":""Point"",""coordinates"":[112.11123148235743,36.088155854291294]}"
000000000000000004cb,28,23,21,39,35,191,18,0,1138,18,1125,-216,88,-36,-96,66,-29,-6,-15,-342,106,-29,-4,57,-69,33,1,16,1394,-235,93,-35,-112,74,-26,-8,14.301074,278.75,0.05416778,86191.336,0.0050790003,167.33333,279.0533,2.8113306,"{""type"":""Point"",""coordinates"":[113.09030292335937,38.323075138682576]}"
00000000000000000672,27,23,23,45,29,178,15,0,787,22,606,-212,124,-54,-56,36,-32,-2,-26,107,-47,-112,70,-9,-96,79,-2,15,778,-281,126,-39,-70,41,-27,-4,4.8491645,240.75,0.05416778,91966.0,0.0035883337,149.91667,269.49,1.8539972,"{""type"":""Point"",""coordinates"":[121.3327951521172,50.44412913653607]}"
0000000000000000069c,26,25,24,49,65,194,44,0,1187,26,79,-192,63,7,-106,83,15,1,-4,649,192,-58,25,58,-99,12,-4,24,-39,-174,30,30,-107,72,21,2,31.984325,263.5,0.05416778,87569.336,0.0043333336,170.58333,276.6133,2.3853307,"{""type"":""Point"",""coordinates"":[116.33582841140259,41.341141881989515]}"
00000000000000000bfb,29,29,29,65,50,196,36,0,1072,14,-124,-142,46,-30,-78,39,19,2,-10,782,75,-30,25,11,-66,-11,-6,12,43,-156,49,-32,-88,40,15,0,2.397179,279.75,0.05416778,89126.0,0.0052770004,176.41667,280.06,2.5113306,"{""type"":""Point"",""coordinates"":[112.52220899004932,39.34284033589828]}"
00000000000000000b16,29,31,32,60,53,198,39,0,1380,10,-80,-69,43,3,-40,40,-10,1,-10,-68,17,57,53,-86,-97,82,0,9,29,-86,48,3,-53,41,-20,0,0.0,255.08333,0.05416778,85706.0,0.0037700003,172.0,275.19998,2.2159972,"{""type"":""Point"",""coordinates"":[118.24169279265587,42.80423090593881]}"
00000000000000000beb,26,26,24,73,57,195,34,0,1311,19,-208,-113,75,4,-75,46,4,3,-18,310,-26,-19,60,-58,-106,92,-3,15,25,-140,56,13,-97,40,13,1,1.569203,255.08333,0.05416778,85706.0,0.0037700003,172.0,275.19998,2.2159972,"{""type"":""Point"",""coordinates"":[118.2365737446465,42.906099069504776]}"
000000000000000009a9,36,41,50,69,85,200,72,0,1524,12,93,-26,22,5,-37,33,-8,0,-2,1090,-92,-47,-13,-22,-51,-10,-8,11,238,-47,8,1,-42,29,-8,0,7.3600936,262.16666,0.05416778,84802.664,0.0042926674,177.16667,276.69333,1.7259972,"{""type"":""Point"",""coordinates"":[112.16324243704483,40.500048404884346]}"
00000000000000000993,28,26,27,57,53,195,36,0,1153,17,-74,-125,44,13,-78,77,-10,1,-12,-784,-30,-18,51,11,-45,59,5,15,-22,-157,38,18,-93,81,-5,1,14.1175165,264.16666,0.05416778,87670.0,0.0041340003,168.41667,276.69333,1.7459972,"{""type"":""Point"",""coordinates"":[118.142250380063,42.191126806595264]}"
00000000000000000670,28,27,25,58,44,197,28,0,190,16,118,-137,49,4,-88,88,-37,0,-3,897,76,-84,6,55,-68,42,-6,15,223,-140,28,10,-94,85,-22,0,1.577469,280.91666,0.05416778,99002.0,0.0052150004,172.66667,280.24664,4.0019975,"{""type"":""Point"",""coordinates"":[122.05369356032675,43.39846408962416]}"
0000000000000000090d,26,22,18,44,29,175,12,0,856,22,584,-190,120,-49,-63,40,-31,-2,-31,213,-83,-90,-15,-102,-107,95,-3,14,927,-262,99,-41,-86,35,-13,-5,6.0865417,236.58333,0.05416778,92662.664,0.0034163338,140.58333,267.8033,1.6326638,"{""type"":""Point"",""coordinates"":[122.17739348265043,52.09451824113431]}"
00000000000000000ae1,39,44,52,67,76,206,69,0,1019,9,508,-40,-15,28,-81,36,-2,-2,0,-251,77,1,-35,3,-59,-1,1,9,548,-46,-22,29,-94,37,-1,-3,20.542105,287.16666,0.05416778,87851.336,0.0054610004,172.66667,280.91998,2.024664,"{""type"":""Point"",""coordinates"":[111.10897717497862,37.434010652444435]}"
00000000000000000a6f,41,48,56,75,85,203,77,0,1015,9,200,-57,6,26,-61,60,-26,0,0,518,21,-19,-37,35,-61,28,-3,9,295,-67,0,24,-67,61,-24,-1,1.2191283,283.91666,0.05416778,89840.0,0.005059667,172.41667,280.76666,1.5013305,"{""type"":""Point"",""coordinates"":[111.4757605321298,40.47687445670958]}"
00000000000000000946,29,28,29,54,46,185,29,0,1608,14,247,-133,44,-15,-61,53,-17,0,-13,135,-72,-110,-23,15,-125,14,-1,12,308,-154,35,-18,-78,48,-9,-1,19.075161,260.58334,0.05416778,83497.336,0.004238667,174.58333,276.00665,2.1059973,"{""type"":""Point"",""coordinates"":[114.25856064475587,39.95162802542209]}"
000000000000000009d9,33,36,38,70,71,201,56,0,1231,13,-147,-96,12,8,-86,57,11,2,-6,1410,12,-46,-38,38,-67,6,-10,12,26,-107,4,0,-92,56,16,0,1.2194663,266.58334,0.05416778,86832.0,0.0044433335,176.91667,277.75998,1.9153305,"{""type"":""Point"",""coordinates"":[112.51573883442077,40.49546890810245]}"
00000000000000000b8f,30,24,22,28,18,172,12,0,924,12,157,-177,19,0,-69,59,-22,0,-17,202,-39,-129,-23,44,-54,-24,-2,13,107,-213,17,-4,-90,70,-13,0,21.881838,282.58334,0.05416778,90906.664,0.004784667,170.66667,280.74,2.3913305,"{""type"":""Point"",""coordinates"":[114.8457930397873,40.8115879590844]}"
0000000000000000065c,29,28,27,57,48,194,33,0,1509,14,-124,-108,16,11,-88,61,2,2,-16,1315,-62,-76,-41,-9,-82,34,-10,13,-49,-127,0,3,-105,63,10,1,3.7047918,260.83334,0.05416778,84191.336,0.0043553337,177.16667,276.3933,2.4973307,"{""type"":""Point"",""coordinates"":[112.80221378159939,39.96025192685945]}"
00000000000000000a2e,38,43,48,74,72,203,62,0,1040,12,588,-64,-17,14,-101,21,20,-3,-3,-422,98,-10,-30,22,-54,-39,2,12,674,-61,-24,11,-105,11,26,-3,12.818952,293.08334,0.05416778,89683.336,0.0057486673,173.5,282.16333,1.984664,"{""type"":""Point"",""coordinates"":[111.02031686873295,37.36960339682846]}"
00000000000000000b8e,35,39,46,58,68,203,59,0,863,7,218,-32,-13,13,-46,22,1,0,-2,-368,26,-5,8,-39,-17,-7,2,7,337,-36,-18,11,-55,15,6,-1,18.89222,299.08334,0.05416778,91536.0,0.0059970007,174.5,283.49667,1.9953306,"{""type"":""Point"",""coordinates"":[110.7543225726928,37.24482437204989]}"
000000000000000009b6,23,20,15,58,36,187,14,0,1012,26,693,-175,132,-54,-67,22,9,-3,-32,-587,-110,-123,36,-92,-102,143,1,15,572,-243,100,-36,-85,26,23,-2,6.252734,246.66667,0.05416778,91210.664,0.0037386671,157.08333,271.92667,3.0299973,"{""type"":""Point"",""coordinates"":[121.07839451881601,48.882409256385614]}"
00000000000000000650,28,25,24,57,30,186,11,0,1035,17,252,-229,112,-67,-68,59,-20,0,-32,-18,-206,-116,49,-103,-135,142,-2,10,-495,-256,61,-10,-64,69,3,4,10.427748,246.66667,0.05416778,91210.664,0.0037386671,157.08333,271.92667,3.0299973,"{""type"":""Point"",""coordinates"":[121.01290370164406,48.86920585816635]}"
00000000000000000601,41,49,57,74,89,206,82,0,1041,8,185,-25,5,12,-31,30,-9,0,3,983,-28,-28,-39,-16,-16,0,-7,7,297,-35,2,8,-37,32,-12,-1,2.4314559,281.33334,0.05416778,89221.336,0.0050733336,172.83333,280.1133,1.3953305,"{""type"":""Point"",""coordinates"":[111.41943762672372,40.319218479863956]}"
000000000000000005c9,32,31,31,60,56,198,38,0,493,17,386,-170,39,27,-118,123,-62,-1,-10,764,81,-58,1,67,-122,83,-6,14,234,-157,25,19,-103,97,-36,0,2.2190218,291.33334,0.05416778,95620.664,0.005469667,173.41667,282.62332,2.6233306,"{""type"":""Point"",""coordinates"":[115.95071814892171,40.506518560512895]}"
00000000000000000994,35,41,48,61,73,201,63,0,1543,11,247,-66,20,22,-66,65,-24,0,0,668,60,8,-31,38,-58,35,-4,10,324,-77,22,17,-68,70,-22,-1,19.299845,257.58334,0.05416778,82796.664,0.004334334,178.91667,275.55667,1.8199973,"{""type"":""Point"",""coordinates"":[112.19531229182121,39.6535683337066]}"
00000000000000000ce5,25,23,19,79,45,186,19,0,893,24,112,-165,155,-61,-57,68,-30,0,-36,-700,-125,-64,25,-62,-132,115,2,13,138,-197,94,-48,-66,44,-1,0,5.4072866,246.91667,0.05416778,90998.664,0.0037010005,157.66667,272.30667,3.0286639,"{""type"":""Point"",""coordinates"":[121.34061195626393,48.72529283076745]}"
00000000000000000bbd,29,28,30,65,65,198,44,0,1558,16,-38,-105,56,9,-80,77,-24,1,-11,-294,1,-24,35,-5,-72,50,1,12,31,-128,37,19,-94,80,-19,1,24.125328,248.91667,0.05416778,83218.664,0.003529667,169.41667,273.42667,2.1993306,"{""type"":""Point"",""coordinates"":[117.98567350567227,42.69184818208881]}"
