system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000003a,41,195,192,36,32,31,43,44,35,30,0,1,304,23,-166,-68,-15,0,-3,17,19,1,-12,-552,56,-15,10,11,-6,31,1,11,-591,-17,8,-3,-12,-10,28,2,3.5271633,351.25,0.20750111,87278.0,0.010565001,158.25,288.58,2.0279973,"{""type"":""Point"",""coordinates"":[111.3011287575737,22.19921097998023]}"
1_0000000000000000003b,36,200,195,30,25,22,64,44,28,23,0,1,22,33,293,-56,-7,-15,-55,-29,31,0,-17,-1068,88,-37,-12,20,-5,6,2,16,-503,-45,-6,13,-94,-8,28,2,3.1390204,406.125,0.2462511,100557.0,0.0154185,152.5,296.555,2.5559974,"{""type"":""Point"",""coordinates"":[111.60565860491772,22.05503040651811]}"
1_0000000000000000003c,40,204,200,36,31,31,46,45,36,33,0,1,28,23,1061,-51,7,-8,-16,0,12,-2,-9,-1166,35,-10,20,8,9,13,3,14,-111,-39,-4,8,-16,-6,14,0,3.1441753,407.5,0.2175011,100926.0,0.0153895,146.0,296.575,2.5789971,"{""type"":""Point"",""coordinates"":[111.86706894507493,22.308088850402214]}"
1_0000000000000000003d,40,195,192,35,31,27,58,45,31,28,0,1,9,39,-795,-36,0,-10,-17,-1,0,3,-17,-71,63,-1,-6,33,15,-8,0,19,-1374,-4,-19,-12,-28,4,-2,5,4.1042957,404.125,0.24250111,101014.0,0.015201501,155.125,296.34998,3.9499974,"{""type"":""Point"",""coordinates"":[112.583922948629,22.141808972119218]}"
1_0000000000000000003e,47,201,196,41,33,30,45,26,17,31,0,1,8,24,1800,-60,2,2,-21,-27,17,-5,-12,-98,65,-4,-5,25,0,-5,0,11,-7,-28,-1,3,0,-22,28,0,3.5304213,407.125,0.22750112,101835.0,0.0152955,150.375,296.705,3.6049972,"{""type"":""Point"",""coordinates"":[112.80140668430873,22.377887159191808]}"
1_0000000000000000003f,48,199,196,44,38,35,46,39,28,40,0,1,4,21,1619,-51,16,-19,-39,5,12,-4,-13,-444,72,19,-2,10,-5,-17,1,9,6,-2,10,-6,-13,-6,-4,0,8.801716,404.375,0.23500112,101272.0,0.015112501,168.25,296.885,3.8589973,"{""type"":""Point"",""coordinates"":[113.22262674712039,22.157710126475806]}"
1_00000000000000000047,42,204,201,38,33,31,54,52,41,33,0,1,137,30,293,-67,4,-9,-33,-4,-1,0,-15,-537,56,-14,4,15,-12,4,1,12,-604,-29,19,7,-34,-33,5,2,1.365733,403.125,0.17625111,99697.0,0.014449,149.375,296.015,1.2139971,"{""type"":""Point"",""coordinates"":[106.85177529903066,22.352555006107174]}"
1_00000000000000000048,43,205,200,38,34,33,53,50,40,34,0,1,120,27,-327,-67,4,-3,-27,4,0,1,-12,-514,48,-20,8,12,-11,3,1,13,-333,-22,12,27,-45,-16,8,1,1.3660283,402.125,0.18250111,99718.0,0.0141345,149.375,295.935,1.6879972,"{""type"":""Point"",""coordinates"":[107.34252166546763,22.40833836028579]}"
1_00000000000000000049,45,204,201,42,41,42,63,78,66,42,1,1,107,27,966,-58,-23,-19,-49,-23,-17,-2,-9,-2616,75,-7,-7,62,24,35,8,12,436,-19,10,-9,-16,-2,7,0,2.007327,399.375,0.16125111,99778.0,0.014061,152.75,295.615,2.3339972,"{""type"":""Point"",""coordinates"":[107.8666889943002,22.522874829944598]}"
1_0000000000000000004a,37,202,199,31,27,25,44,49,39,27,0,1,159,29,-547,-56,3,10,-65,26,-28,2,-10,-424,70,-4,7,33,-9,21,1,15,26,-13,10,17,-38,-1,13,0,2.209859,394.75,0.18000111,99180.0,0.013932001,155.875,294.97498,2.6979973,"{""type"":""Point"",""coordinates"":[108.11085153158268,22.444180614553385]}"
1_0000000000000000004b,43,203,200,39,37,41,57,60,50,41,0,1,149,30,620,-80,25,-21,-5,29,-52,-1,-13,-192,74,-44,-14,7,-16,1,0,14,799,-30,4,4,-19,16,-11,-2,8.144344,394.875,0.18000111,99685.0,0.014047001,155.375,294.95502,2.835997,"{""type"":""Point"",""coordinates"":[108.57599819887184,22.46870567034734]}"
1_0000000000000000004c,39,196,192,34,28,24,35,20,13,24,0,1,59,29,571,-71,43,-26,-4,-11,-42,0,-12,-384,80,-10,-33,41,-18,9,0,14,-229,-17,17,5,-25,-1,6,1,7.4496064,393.125,0.1875011,99063.0,0.0141475005,156.25,294.645,2.5329971,"{""type"":""Point"",""coordinates"":[108.93874161046861,22.39998646401268]}"
1_0000000000000000004d,41,199,195,36,33,32,54,46,31,31,0,1,80,28,-497,-41,-13,0,-22,-5,22,2,-17,-2920,70,-13,-32,44,24,4,9,12,-631,-8,26,4,-5,-4,30,2,1.3659092,398.375,0.18750112,100057.0,0.014756,156.625,295.34998,2.1579971,"{""type"":""Point"",""coordinates"":[109.30012945534511,22.385971509401703]}"
1_0000000000000000004e,42,198,194,37,29,25,43,24,15,28,0,1,189,27,425,-54,-2,-10,-13,4,-8,0,-14,-337,84,-14,16,49,-63,36,0,11,-209,-32,-5,30,-28,-10,7,1,2.7313037,372.375,0.1862511,93074.0,0.012537501,158.125,291.59998,1.5459971,"{""type"":""Point"",""coordinates"":[109.78791497868262,22.48352772224899]}"
1_0000000000000000004f,39,198,193,34,29,28,41,24,15,31,0,1,76,27,92,-51,4,-11,6,-19,17,0,-13,-1230,32,-20,29,16,-42,0,3,12,-256,-59,-8,35,-36,-24,12,1,1.0044305,401.0,0.18000111,100082.0,0.015031001,158.75,295.85498,1.4919972,"{""type"":""Point"",""coordinates"":[110.04501336812115,22.585935437042433]}"
1_00000000000000000050,44,192,190,38,32,29,39,30,21,28,0,1,131,25,-686,-30,11,-48,7,8,6,3,-13,-1055,35,-14,-24,6,10,-12,3,12,-817,-21,-10,-1,-23,-18,-5,3,1.8543341,396.625,0.1837511,99036.0,0.014518,161.875,295.47998,1.5949972,"{""type"":""Point"",""coordinates"":[110.45303003271357,22.530959180154493]}"
1_00000000000000000053,46,202,198,42,41,41,65,56,43,47,0,1,54,26,1480,-78,-4,6,-28,-19,24,-3,-7,906,33,-7,15,15,-7,-14,-3,17,254,-67,-9,23,-2,-12,10,0,7.565533,406.25,0.16500112,100625.0,0.015085501,144.75,296.33,2.0079973,"{""type"":""Point"",""coordinates"":[111.59757425470784,22.729576459277077]}"
1_00000000000000000054,42,195,193,37,32,28,35,30,24,27,0,1,69,22,604,-17,-6,15,-3,6,10,-1,-6,-879,21,-17,16,12,-8,17,2,14,629,-34,-5,15,-8,-18,12,-1,1.3668356,404.5,0.19625112,100306.0,0.015038501,144.375,296.09497,2.5449972,"{""type"":""Point"",""coordinates"":[112.0012745094805,22.560063732730338]}"
1_00000000000000000055,36,198,195,30,24,21,32,29,23,23,1,1,47,29,1032,-65,0,13,-21,0,1,-2,-9,-594,4,-23,11,22,11,7,1,15,104,-56,1,12,-21,1,-4,0,1.0050131,399.75,0.20625111,99834.0,0.0146835,148.0,295.52997,2.8349972,"{""type"":""Point"",""coordinates"":[112.3621272622306,22.665436749724314]}"
1_00000000000000000056,48,204,200,43,40,39,50,54,45,33,0,1,6,17,311,-60,-5,13,-12,-19,4,0,-11,-765,50,0,4,19,-1,11,2,7,-248,-24,-2,5,0,-3,7,1,2.9552872,407.125,0.22750112,101835.0,0.0152955,150.375,296.705,3.6049972,"{""type"":""Point"",""coordinates"":[112.76313867906805,22.44822501920886]}"
1_00000000000000000057,46,202,198,41,35,34,43,42,32,33,0,1,5,16,-95,-27,-15,-3,-29,-19,-1,0,-15,-1476,70,-31,-10,80,-50,32,4,5,52,-5,0,-1,5,-12,1,0,1.0046921,406.0,0.22375111,101716.0,0.015118,157.625,296.83002,3.4929972,"{""type"":""Point"",""coordinates"":[113.17222998701433,22.621777691310022]}"
1_00000000000000000062,41,205,201,37,32,30,53,60,51,35,1,1,212,32,329,-50,10,-28,-53,10,3,0,-16,395,81,-47,18,-8,-15,-18,-1,12,460,-8,9,21,-56,-16,-5,0,3.0105472,396.25,0.20000112,98097.0,0.013649,148.625,295.05,1.2389972,"{""type"":""Point"",""coordinates"":[106.97951516690873,22.57299958488638]}"
1_00000000000000000063,40,204,199,34,27,23,50,41,30,24,0,1,214,40,843,-78,18,18,-91,-22,8,-1,-12,-755,63,-17,-2,35,-2,6,2,20,1113,-19,-1,72,-121,-45,34,-2,5.0995984,393.125,0.16875112,97491.0,0.0132055,147.125,294.58002,1.7359972,"{""type"":""Point"",""coordinates"":[107.30398611416376,22.73927946316938]}"
1_00000000000000000064,40,203,199,35,33,30,59,49,37,41,0,1,93,31,-125,-67,13,1,-53,11,-17,1,-15,-1122,76,-18,-35,45,5,18,3,13,234,1,23,4,-33,0,28,0,4.0955153,397.25,0.16250111,99421.0,0.0139635,153.875,295.32,2.4509974,"{""type"":""Point"",""coordinates"":[107.90091705398646,22.635792645921008]}"
1_00000000000000000065,43,203,201,38,34,33,53,58,49,38,0,1,92,26,185,-72,-12,-7,-19,6,-20,0,-9,-1439,64,-3,-14,21,-1,25,4,13,-89,-24,0,7,-19,-9,8,0,4.2137756,399.25,0.1562511,99940.0,0.0142575,152.0,295.5,2.2999973,"{""type"":""Point"",""coordinates"":[108.049137573003,22.92253513916284]}"
1_00000000000000000066,37,198,195,32,26,23,60,37,27,24,0,1,80,38,660,-66,-31,42,-63,-25,46,0,-14,-552,5,4,-23,55,-12,-2,1,20,-910,15,-17,27,-31,-39,40,3,2.735032,393.875,0.16500112,99256.0,0.014147,156.125,294.805,2.473997,"{""type"":""Point"",""coordinates"":[108.64768716650808,22.830909530716635]}"
1_00000000000000000067,47,197,193,41,33,28,42,22,14,31,0,1,81,31,686,-88,0,-9,-25,-39,19,-1,-9,-1040,41,-4,-30,13,4,-16,3,15,157,-32,19,9,-32,0,9,0,3.7047918,396.625,0.16625112,99744.0,0.0144335,156.0,295.155,2.1489973,"{""type"":""Point"",""coordinates"":[108.99317831612906,22.981283795541994]}"
1_00000000000000000068,44,199,196,38,32,30,43,41,33,29,0,1,67,22,-1080,1,-18,21,-21,21,-22,4,-11,-2716,54,-31,-38,27,33,-32,8,11,-762,-2,-11,11,-10,18,-6,2,2.2159615,398.75,0.16500112,100114.0,0.0146535,156.0,295.45,1.9209973,"{""type"":""Point"",""coordinates"":[109.3836751726825,22.903401136542506]}"
1_00000000000000000069,38,196,194,32,26,22,37,36,29,25,0,1,69,33,693,-72,-9,17,-50,-8,-2,-1,-13,-756,39,-4,-22,28,14,16,2,14,-59,-50,-24,5,-41,8,17,0,5.0420165,399.375,0.17875111,100014.0,0.014763501,156.5,295.54,1.6399972,"{""type"":""Point"",""coordinates"":[109.62567950505512,22.779433668155658]}"
1_0000000000000000006a,45,201,198,41,35,32,50,41,32,30,0,1,99,34,141,-100,-3,27,-51,2,28,0,-11,431,10,2,21,6,-15,-11,-1,14,491,-76,1,50,-59,-10,15,-1,0.92740995,398.625,0.17875111,99614.0,0.014634,158.375,295.565,1.4029973,"{""type"":""Point"",""coordinates"":[110.14903973659699,22.732274215414417]}"
1_0000000000000000006b,45,202,199,42,34,33,57,59,46,31,0,1,110,34,892,-83,-12,47,-73,14,59,-1,-10,670,17,16,11,-15,-24,-2,-2,14,788,-58,0,46,-39,-13,28,-2,1.8543341,398.875,0.18000111,99707.0,0.014638001,159.0,295.655,1.4219972,"{""type"":""Point"",""coordinates"":[110.27947290151133,22.755987714816637]}"
1_0000000000000000006c,43,191,189,36,28,24,28,20,14,27,0,1,106,25,-874,-63,28,-41,-13,-7,-35,3,-13,-232,34,-7,-21,10,-22,32,0,11,-587,-42,2,14,-26,-7,8,2,6.765719,397.5,0.18000111,99546.0,0.014275,159.875,295.63998,1.6639972,"{""type"":""Point"",""coordinates"":[110.82843729130211,22.852736830373257]}"
1_0000000000000000006f,38,193,191,33,28,26,35,29,22,27,0,1,14,26,94,-76,50,7,-23,-2,53,0,-12,-546,28,-5,12,6,-10,9,1,15,-471,-61,7,16,-11,-10,31,2,2.2181072,397.875,0.16500112,99289.0,0.014486,149.0,295.22498,2.0429971,"{""type"":""Point"",""coordinates"":[111.99669501269861,23.061864210678813]}"
