system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000a90,25,22,18,57,46,188,21,0,1022,23,381,-232,1,57,-58,-33,63,0,-12,-1633,112,-17,-4,63,-1,-99,9,19,-28,-181,-22,62,-60,-32,58,2,14.19925,318.58334,0.076667786,92321.336,0.007568667,160.16667,284.5533,1.3613305,"{""type"":""Point"",""coordinates"":[111.1065558831066,33.65192153464008]}"
00000000000000000aaa,30,27,21,77,45,197,23,0,61,31,309,-206,-13,17,-89,-70,49,0,-14,-260,137,-5,-17,8,58,-44,0,25,361,-170,-26,10,-102,-64,51,0,2.2811604,331.83334,0.076667786,100628.0,0.008007667,160.83333,287.27,2.4539974,"{""type"":""Point"",""coordinates"":[114.56821399921031,35.634865936703264]}"
00000000000000000393,28,23,17,39,30,182,16,0,1065,24,-374,-197,15,27,-20,-98,69,4,-22,-543,73,0,19,-13,-19,-39,1,18,-1044,-167,18,9,-32,-125,63,8,34.961376,331.33334,0.076667786,92176.0,0.007673334,144.75,285.49,0.86799717,"{""type"":""Point"",""coordinates"":[109.9601254613667,32.49094106616281]}"
00000000000000000ba2,27,26,24,72,60,193,34,0,799,28,-232,-178,5,28,-118,-36,69,3,-11,-1363,174,79,24,68,-45,-11,8,20,-1090,-142,1,26,-105,-56,65,8,26.058773,331.33334,0.076667786,92176.0,0.007673334,144.75,285.49,0.86799717,"{""type"":""Point"",""coordinates"":[109.89463464419474,32.489861963707874]}"
00000000000000000b13,32,28,25,61,43,200,28,0,52,31,-1139,-112,-20,85,36,77,-25,9,-16,-495,18,33,-47,-39,-47,26,2,22,-721,-100,-21,73,35,27,-9,6,3.5699983,338.66666,0.076667786,100758.664,0.008850001,156.83333,287.82,2.4013307,"{""type"":""Point"",""coordinates"":[115.46778412753038,34.24696627471718]}"
00000000000000000388,31,29,28,60,50,200,35,0,52,27,-109,-191,-36,134,-85,119,-80,2,-11,-16,116,6,-113,-14,-42,38,0,23,-220,-146,-39,95,-61,70,-43,3,2.179041,332.08334,0.076667786,100668.664,0.008100667,159.83333,287.27,2.4979973,"{""type"":""Point"",""coordinates"":[114.78785148069885,35.9253808294363]}"
00000000000000000a8f,33,31,28,64,51,199,34,0,56,25,-419,-176,-73,123,-107,102,-38,4,-11,-168,106,36,-118,20,-52,23,0,21,-238,-131,-78,95,-91,64,-10,3,1.8543341,332.08334,0.076667786,100668.664,0.008100667,159.83333,287.27,2.4979973,"{""type"":""Point"",""coordinates"":[114.78218842236096,35.863666870856626]}"
000000000000000012c5,39,37,39,60,60,202,52,1,86,13,-76,-55,-35,9,3,14,-22,1,-7,159,47,-32,-20,-49,-17,41,-1,10,2,-41,-37,15,-10,3,-4,0,2.7802885,341.16666,0.076667786,100439.336,0.008660001,155.75,288.16333,2.806664,"{""type"":""Point"",""coordinates"":[113.43579407298036,33.66755514293347]}"
000000000000000000a3,35,33,34,70,58,201,42,0,62,30,-200,-193,-68,149,-43,144,-84,3,-17,113,85,58,-108,-40,-105,63,-1,21,-227,-155,-33,111,-16,101,-68,3,0.92740995,336.16666,0.076667786,100647.336,0.008728667,165.91667,287.83,2.3253305,"{""type"":""Point"",""coordinates"":[114.28874429978664,34.13970705797758]}"
0000000000000000098e,34,33,31,70,57,202,41,0,62,28,102,-185,-35,125,-37,132,-100,1,-13,52,97,41,-78,-36,-90,65,-1,22,-192,-155,-22,90,-20,87,-65,2,0.92740995,336.16666,0.076667786,100647.336,0.008728667,165.91667,287.83,2.3253305,"{""type"":""Point"",""coordinates"":[114.28093195474102,34.2006139192666]}"
00000000000000000aad,32,29,24,69,43,199,22,0,50,32,-1025,-99,-117,146,45,90,-79,8,-20,360,43,70,-105,-61,-61,42,-3,25,-1247,-102,-102,133,19,61,-50,9,0.92740995,338.5,0.076667786,100782.664,0.008898667,161.41667,287.96332,2.0999973,"{""type"":""Point"",""coordinates"":[115.06111857055717,33.97423873608631]}"
00000000000000000f7b,36,36,37,56,51,201,39,0,356,14,352,-76,-37,47,-37,55,-35,-1,-12,-775,38,42,-45,-15,-1,34,4,12,366,-72,-27,35,-43,54,-39,-1,1.4544567,332.25,0.076667786,97410.664,0.007878001,157.08333,287.21332,2.5099974,"{""type"":""Point"",""coordinates"":[112.41198447110918,34.15183581284296]}"
00000000000000001008,36,30,29,38,30,195,25,1,313,11,326,-87,-16,6,-45,10,-12,-1,-17,-479,34,0,-36,8,12,5,2,9,393,-87,-12,-1,-50,10,-9,-1,0.92740995,332.25,0.076667786,97410.664,0.007878001,157.08333,287.21332,2.5099974,"{""type"":""Point"",""coordinates"":[112.46831183561632,34.15534066627097]}"
000000000000000015f7,38,35,35,45,39,200,33,1,315,9,327,-51,-23,17,-29,7,-10,-1,-13,-347,33,10,-23,-15,27,14,1,7,314,-51,-15,9,-30,9,-11,-1,0.92740995,332.25,0.076667786,97410.664,0.007878001,157.08333,287.21332,2.5099974,"{""type"":""Point"",""coordinates"":[112.46642563587072,34.154261563816036]}"
00000000000000001373,37,37,38,54,54,201,45,1,60,13,133,-99,-17,35,-32,17,-23,0,-6,-572,30,-1,-49,6,-13,8,3,11,173,-87,-19,24,-40,12,-8,0,1.4723212,332.08334,0.076667786,100636.664,0.008053,160.33333,287.28333,2.4766638,"{""type"":""Point"",""coordinates"":[114.65283435990155,35.8224335634154]}"
00000000000000001010,38,35,35,58,48,203,38,1,66,15,-52,-112,-36,6,-40,1,17,1,-12,-834,36,14,-5,-3,-11,27,4,11,-188,-115,-23,17,-33,0,25,2,1.4577429,335.25,0.076667786,100596.664,0.008640001,165.33333,287.75333,2.5059972,"{""type"":""Point"",""coordinates"":[114.46148987459715,34.47091570692438]}"
00000000000000001502,35,34,30,66,49,202,37,1,64,21,-112,-148,-19,39,-38,33,6,2,-10,-504,100,11,-5,2,10,36,2,16,-294,-136,-17,36,-26,20,14,3,0.0,335.25,0.076667786,100596.664,0.008640001,165.33333,287.75333,2.5059972,"{""type"":""Point"",""coordinates"":[114.4617618797614,34.49301501174526]}"
00000000000000000c6b,35,33,33,71,55,202,40,0,70,26,187,-184,-23,83,-26,109,-112,0,-14,-521,124,20,-49,-43,-51,64,2,20,-146,-152,-27,66,-13,82,-85,2,0.0,335.0,0.076667786,100552.0,0.008594001,165.5,287.77,2.6119971,"{""type"":""Point"",""coordinates"":[114.29063049953227,34.58033312857384]}"
000000000000000004b7,36,33,32,59,48,202,40,1,63,18,-264,-125,-28,47,-30,29,0,2,-13,-693,64,15,-22,-13,-10,31,3,15,-399,-121,-33,48,-21,20,5,3,1.4573017,335.58334,0.076667786,100632.664,0.008682,164.83333,287.75333,2.4479973,"{""type"":""Point"",""coordinates"":[114.572525949929,34.42833575096504]}"
00000000000000000030,30,31,35,53,53,200,47,0,474,19,925,4,-19,38,73,-64,-56,-4,-14,-1407,-49,12,-48,-89,63,44,8,16,1238,0,-2,3,36,-50,-50,-6,6.9537973,295.16666,0.076667786,85600.664,0.0059210006,161.5,280.74,1.6159972,"{""type"":""Point"",""coordinates"":[111.66413971523369,34.312724637952336]}"
00000000000000000989,27,22,20,61,46,189,22,0,1415,27,1301,-198,21,0,-112,-32,99,-6,-16,-1776,134,6,-16,27,-16,-64,10,23,1297,-142,-15,-17,-137,-33,95,-6,26.679495,295.16666,0.076667786,85600.664,0.0059210006,161.5,280.74,1.6159972,"{""type"":""Point"",""coordinates"":[111.82421698395132,34.24346588039022]}"
00000000000000000290,34,34,36,64,62,200,50,0,68,29,-281,-45,-23,117,15,59,-136,3,-17,120,16,12,-99,-67,-40,108,-1,23,12,-52,-24,89,4,40,-82,1,2.4178607,337.16666,0.076667786,100598.0,0.008644334,163.83333,287.90332,2.8893306,"{""type"":""Point"",""coordinates"":[113.82575583740737,33.88342022493078]}"
00000000000000000f11,35,35,36,61,55,201,36,0,65,29,-484,-37,-16,116,25,70,-124,5,-16,438,10,22,-106,-79,-42,89,-3,24,-112,-51,-17,88,7,52,-75,2,2.4183304,337.16666,0.076667786,100598.0,0.008644334,163.83333,287.90332,2.8893306,"{""type"":""Point"",""coordinates"":[113.8217114327519,33.90282177361433]}"
00000000000000000240,30,24,20,31,31,192,19,0,55,9,269,-14,2,8,-13,-25,16,-1,-5,-15,26,-11,-6,21,-4,17,0,8,250,0,5,18,-21,-38,13,0,24.639193,393.0,0.2641678,101102.0,0.013745667,167.58333,295.50333,2.9599972,"{""type"":""Point"",""coordinates"":[115.37507941662926,22.7465567160886]}"
00000000000000001329,39,38,38,35,31,196,22,1,7,0,152,-4,-11,-5,-18,-2,12,0,-4,-209,52,-24,6,5,-14,20,1,0,120,8,-11,2,-10,-2,13,0,2.7345355,393.0,0.2641678,101102.0,0.013745667,167.58333,295.50333,2.9599972,"{""type"":""Point"",""coordinates"":[115.3659159639644,22.785092267392482]}"
0000000000000000051c,31,28,26,35,36,195,30,1,138,12,-323,-15,-5,-24,-104,98,-22,2,-9,1308,-23,59,45,24,-131,70,-8,11,486,-73,13,20,-50,-30,38,-2,0.92740995,376.08334,0.2641678,98323.336,0.012072001,154.16667,292.56,1.8599972,"{""type"":""Point"",""coordinates"":[113.5799746464425,24.026118058880165]}"
000000000000000006ed,35,32,29,31,30,195,25,1,44,3,45,-14,2,0,-10,-3,-3,0,-7,150,31,28,0,-60,-9,7,-1,2,82,-6,0,0,-12,-1,-3,0,4.1206255,392.83334,0.2641678,100472.664,0.013445334,167.25,295.60666,2.734664,"{""type"":""Point"",""coordinates"":[114.05563141491461,22.72445741126773]}"
00000000000000001198,36,31,29,30,31,195,24,1,63,4,-182,-18,10,-7,-4,-4,0,1,-6,-27,29,1,0,-7,-7,-17,0,3,67,-13,11,-2,-12,-8,1,0,4.1188316,392.83334,0.2641678,100472.664,0.013445334,167.25,295.60666,2.734664,"{""type"":""Point"",""coordinates"":[114.0098186106915,22.66139680416989]}"
000000000000000015b2,38,31,29,30,26,196,16,1,82,2,53,-11,-1,-4,-6,-4,4,0,-6,530,42,-2,-12,9,-18,22,-3,2,79,-8,-1,-5,-6,-2,2,0,6.541182,392.83334,0.2641678,100472.664,0.013445334,167.25,295.60666,2.734664,"{""type"":""Point"",""coordinates"":[114.06290866783382,22.63983705057648]}"
00000000000000000a8d,24,18,13,48,24,190,10,0,958,28,-295,-56,-93,-48,24,-54,-13,4,-19,-492,-27,-25,10,0,66,20,1,23,-347,-23,-83,-42,26,-85,-5,4,21.306175,365.83334,0.13916779,91010.0,0.012474334,211.08333,292.71664,3.0299973,"{""type"":""Point"",""coordinates"":[108.82851709152848,18.742404365822647]}"
000000000000000003cf,29,25,19,57,34,196,16,0,71,30,694,-93,-3,-61,-75,7,7,-2,-22,174,82,12,-17,11,0,-14,-2,25,136,-99,10,-69,-73,-5,10,1,7.6749105,364.0,0.13916779,100856.664,0.0105036665,141.33333,290.26,1.8893306,"{""type"":""Point"",""coordinates"":[111.57089099400402,29.7035569976538]}"
000000000000000008ce,29,25,20,63,39,195,18,0,96,31,923,-146,26,-34,-63,5,-13,-3,-20,8,103,-7,-34,23,-10,-11,-1,26,590,-138,29,-38,-79,2,-7,-1,11.585528,364.0,0.13916779,100856.664,0.0105036665,141.33333,290.26,1.8893306,"{""type"":""Point"",""coordinates"":[111.591915655471,29.705715202563663]}"
00000000000000000116,24,21,16,48,27,191,13,0,1347,13,1289,-43,-95,50,-158,9,-27,-6,-16,-65,22,16,0,57,-29,-10,-1,10,1671,-31,-119,51,-194,36,-51,-9,9.212012,355.16666,0.13916779,87088.664,0.010808667,153.08333,289.33667,1.3773305,"{""type"":""Point"",""coordinates"":[105.10086913848563,24.66401030097981]}"
00000000000000000cf6,27,25,23,56,59,193,31,0,1553,30,-2205,-55,69,52,-60,-10,79,16,-5,-699,218,10,39,63,22,-7,4,24,-879,-41,48,63,-24,-83,109,7,34.481323,322.66666,0.20166779,84827.336,0.008004667,140.08333,282.77667,2.1459973,"{""type"":""Point"",""coordinates"":[110.15469833583383,26.157550526023083]}"
00000000000000000f51,29,28,25,53,28,196,13,0,61,34,2372,-139,-16,8,-189,128,114,-13,-26,-794,139,42,-27,-45,-37,7,3,31,2513,-120,0,-18,-176,89,112,-14,2.1334457,361.75,0.20166779,99910.0,0.010459667,139.5,289.58,1.3326639,"{""type"":""Point"",""coordinates"":[111.8005034845491,28.547428031122667]}"
00000000000000000007,27,27,24,56,42,196,22,0,67,23,429,-141,-72,89,-32,-16,44,-1,-14,-52,135,14,-45,59,4,-35,0,21,141,-149,-53,75,-11,-26,47,0,2.099847,408.41666,0.20166779,100778.664,0.015972666,183.33333,297.39334,2.1619973,"{""type"":""Point"",""coordinates"":[110.10996463406563,19.85002723109439]}"
00000000000000000afd,27,26,23,54,37,195,18,0,63,21,21,-121,-18,-29,-55,-17,84,1,-9,9,146,-30,12,104,-23,-11,0,18,-496,-145,4,-35,-42,-8,81,4,1.9717213,408.41666,0.20166779,100778.664,0.015972666,183.33333,297.39334,2.1619973,"{""type"":""Point"",""coordinates"":[110.11777697911128,19.877517589088885]}"
00000000000000000949,26,22,16,70,43,189,18,0,498,43,-1528,101,-24,0,-108,44,41,12,-21,511,27,-28,31,68,-17,-2,-4,36,-1375,118,-31,-18,-126,69,35,11,6.274543,361.41666,0.20166779,93421.336,0.010752001,152.33333,290.35,1.1006639,"{""type"":""Point"",""coordinates"":[114.74877191906646,24.379693558711047]}"
00000000000000000847,26,21,16,46,28,188,14,0,1201,26,88,-202,4,-29,-52,-26,59,1,-22,-339,70,-77,-38,51,1,-26,0,23,314,-169,-33,-40,-74,-50,40,0,16.678318,335.58334,0.20166779,88040.0,0.009625,128.75,285.21,4.315997,"{""type"":""Point"",""coordinates"":[110.15497034099808,30.68883104822108]}"
000000000000000016cf,35,32,31,44,39,200,30,1,98,11,312,-75,15,-19,-24,9,18,-1,-9,-1381,82,-38,-6,27,8,-7,8,9,119,-48,-4,-3,-38,12,15,0,2.9759908,362.16666,0.20166779,99814.0,0.010723667,139.41667,289.88666,1.7113305,"{""type"":""Point"",""coordinates"":[113.81281998525132,29.262663380994333]}"
00000000000000000c9d,30,30,27,66,63,199,39,0,264,26,654,-149,14,28,-132,21,16,-2,-1,510,70,46,8,-19,-23,35,-3,22,775,-157,25,15,-145,8,22,-3,27.296627,357.16666,0.20166779,97564.664,0.010286667,138.0,288.68665,1.1713305,"{""type"":""Point"",""coordinates"":[111.35637701962588,28.01301814717034]}"
00000000000000000d3e,28,26,22,53,42,194,25,0,161,16,-75,-34,6,-7,-115,17,20,1,-11,304,84,5,-9,24,6,0,-2,12,-171,-14,2,1,-110,44,21,2,11.591901,389.41666,0.20166779,99920.664,0.013035667,142.08333,293.81665,1.1493306,"{""type"":""Point"",""coordinates"":[109.75099808106116,23.671998548720765]}"
00000000000000000ed9,26,21,17,30,15,188,8,0,807,17,-1068,-169,23,17,10,-19,33,7,-20,385,-5,-35,33,31,19,-35,-4,15,-714,-184,13,-6,-6,-41,62,5,30.21724,343.33334,0.20166779,90572.664,0.010029,127.666664,286.27667,3.132664,"{""type"":""Point"",""coordinates"":[110.07789477928927,30.350345146355068]}"
000000000000000009bc,31,28,29,50,24,195,12,0,13,19,1996,-61,-22,8,-78,-14,4,-11,-12,210,147,20,-7,30,-36,8,-2,15,1919,-40,-18,1,-78,-6,-19,-11,2.9571314,388.83334,0.20166779,100482.664,0.013159,159.25,294.71664,1.9733306,"{""type"":""Point"",""coordinates"":[114.3590821598037,23.184213025383265]}"
00000000000000000b93,31,28,29,50,24,195,12,0,13,19,1996,-61,-22,8,-78,-14,4,-11,-12,210,147,20,-7,30,-36,8,-2,15,1919,-40,-18,1,-78,-6,-19,-11,2.9571314,388.83334,0.20166779,100482.664,0.013159,159.25,294.71664,1.9733306,"{""type"":""Point"",""coordinates"":[114.3590821598037,23.184213025383265]}"
00000000000000000fcf,28,26,20,71,37,196,17,0,96,33,749,-256,55,33,-165,79,49,-2,-17,200,150,28,-60,39,-7,-32,-2,29,952,-212,27,39,-162,46,66,-4,7.3788605,370.5,0.20166779,100467.336,0.011634334,137.16667,290.84665,2.1753306,"{""type"":""Point"",""coordinates"":[113.40049136994023,27.52038112188669]}"
00000000000000000aa2,30,27,22,73,40,196,18,0,30,27,136,-167,-41,16,-86,93,-111,1,-19,-363,72,36,-35,19,-81,37,1,21,-63,-137,-46,2,-64,63,-74,2,0.92740995,361.58334,0.13000111,101044.0,0.010263001,142.83333,290.13,1.6846639,"{""type"":""Point"",""coordinates"":[113.1609127885407,30.616334983294166]}"
00000000000000000169,26,23,17,87,50,193,21,0,545,49,1692,-139,-6,-60,-193,47,-155,-8,-20,-70,56,-35,-2,81,12,26,0,34,1757,-66,-62,-87,-176,64,-180,-8,23.15546,370.33334,0.13000111,92916.664,0.011561668,154.25,291.59668,1.1953305,"{""type"":""Point"",""coordinates"":[106.41600073038056,23.891100938082875]}"
00000000000000000256,24,18,13,34,15,192,6,0,664,22,-148,-151,33,-20,-40,-27,2,2,-18,-302,55,37,44,32,-13,20,0,15,597,-120,-33,-72,-72,12,-32,-1,26.70548,370.33334,0.13000111,92916.664,0.011561668,154.25,291.59668,1.1953305,"{""type"":""Point"",""coordinates"":[106.4763680404421,23.83019407679386]}"
0000000000000000036b,27,23,17,63,34,195,14,0,97,35,1554,-119,-15,-41,-133,6,34,-7,-23,-873,96,41,-14,46,2,-2,4,27,1682,-135,-8,-69,-141,-11,50,-8,7.445196,363.16666,0.13000111,100569.336,0.0104640005,140.58333,290.09332,1.8673306,"{""type"":""Point"",""coordinates"":[111.67491736247985,29.87468837788294]}"
000000000000000000a2,29,24,20,46,29,191,14,0,252,26,150,-165,12,29,-102,37,-5,0,-17,-476,71,-14,1,66,-12,0,1,20,63,-146,-14,40,-111,39,11,1,5.652984,349.0,0.13000111,99680.664,0.009630334,157.33333,289.13666,2.3279972,"{""type"":""Point"",""coordinates"":[114.78569327578897,31.540434626509246]}"
00000000000000000137,32,28,24,33,16,193,8,0,26,7,369,-96,-19,5,-29,40,-42,-1,-20,-1238,130,19,4,38,15,23,6,6,544,-120,-26,0,-36,46,-58,-2,2.7802885,362.0,0.13000111,101020.0,0.010401667,141.33333,290.0,2.1059973,"{""type"":""Point"",""coordinates"":[112.70546466604279,30.168708124044]}"
00000000000000000dfd,31,29,27,78,53,196,33,0,32,31,-157,12,-10,-32,-99,-22,5,3,-10,-369,1,6,20,110,22,-21,1,27,183,-2,-11,-17,-109,-32,11,0,4.323552,407.75,0.13000111,101046.0,0.015908668,214.16667,298.60666,3.1199973,"{""type"":""Point"",""coordinates"":[108.76868933269441,18.603614845534146]}"
00000000000000000179,31,29,24,69,37,199,20,0,45,26,337,-218,56,-49,-62,15,-17,0,-17,-185,158,5,-8,27,0,1,0,22,161,-181,27,-42,-58,16,-14,0,1.4251392,357.08334,0.13000111,100889.336,0.0101540005,153.25,289.94666,1.6546639,"{""type"":""Point"",""coordinates"":[113.96346625524095,31.032703544159673]}"
00000000000000000996,29,24,19,55,30,195,14,0,86,38,95,-168,16,29,-128,50,55,1,-24,-299,96,11,-42,-8,-7,7,0,37,536,-152,32,-8,-101,18,19,-1,12.997287,362.83334,0.19250111,100373.336,0.010533334,143.08333,289.96,1.3673306,"{""type"":""Point"",""coordinates"":[111.8169397310321,28.742272910754036]}"
000000000000000011e0,33,29,28,41,33,195,24,1,55,15,-240,-88,-12,26,-12,26,4,2,-10,-491,51,52,-1,27,-3,-2,2,16,607,-88,-21,6,-34,9,9,-3,5.2752147,362.83334,0.19250111,100373.336,0.010533334,143.08333,289.96,1.3673306,"{""type"":""Point"",""coordinates"":[111.79969192815739,28.76302110795572]}"
000000000000000013bf,33,33,32,46,39,199,31,1,102,12,-483,-52,-18,2,-18,16,1,3,-8,377,36,34,-31,-31,-14,1,-2,12,2,-52,-21,-10,-30,4,7,0,0.0,362.83334,0.19250111,100373.336,0.010533334,143.08333,289.96,1.3673306,"{""type"":""Point"",""coordinates"":[111.73797796957767,28.787546163749674]}"
00000000000000001037,37,33,31,31,29,190,23,1,55,3,-3,-12,-14,-2,-20,-8,14,0,-7,-34,23,7,3,-10,-12,0,0,2,59,-14,-9,-1,-21,-5,16,0,2.1103656,394.83334,0.19250111,100808.0,0.013640666,143.33333,294.60333,1.1406639,"{""type"":""Point"",""coordinates"":[109.60708505366223,23.097978470110668]}"
00000000000000001172,36,32,29,30,25,195,20,1,49,2,89,-12,-2,-15,-17,-11,3,0,-8,339,31,23,-21,-1,-13,-21,-2,2,79,-15,-3,-9,-15,-8,8,0,4.214971,394.83334,0.19250111,100808.0,0.013640666,143.33333,294.60333,1.1406639,"{""type"":""Point"",""coordinates"":[109.61058990709024,23.091240768418917]}"
00000000000000001512,38,33,30,35,29,193,23,1,56,3,-100,-22,-10,-6,-18,-14,18,0,-7,-182,38,-9,9,10,-11,-6,0,2,-8,-22,-12,-4,-20,-8,19,0,0.92740995,394.83334,0.19250111,100808.0,0.013640666,143.33333,294.60333,1.1406639,"{""type"":""Point"",""coordinates"":[109.60411975146168,23.09204786570959]}"
00000000000000001560,37,31,29,31,28,191,23,1,54,3,-101,-29,-4,-5,-27,-8,14,0,-7,-48,16,1,-2,5,1,-11,0,2,20,-31,-4,-3,-29,-3,18,0,1.3697639,394.83334,0.19250111,100808.0,0.013640666,143.33333,294.60333,1.1406639,"{""type"":""Point"",""coordinates"":[109.60493130785343,23.098785567401347]}"
0000000000000000161e,37,31,28,29,25,196,20,1,51,2,76,-16,-1,-15,-18,-10,6,0,-8,135,18,19,-25,1,-9,-24,-1,2,72,-20,-2,-10,-17,-9,13,0,4.214973,394.83334,0.19250111,100808.0,0.013640666,143.33333,294.60333,1.1406639,"{""type"":""Point"",""coordinates"":[109.61005035586278,23.091508314482127]}"
00000000000000000025,27,22,15,53,24,188,11,0,803,21,1232,35,-19,-8,-170,-56,17,-6,-20,359,6,16,-50,118,34,30,-3,16,2030,94,-26,15,-216,-70,19,-11,13.09834,371.08334,0.19250111,93995.336,0.011816334,146.91667,291.14334,1.1679972,"{""type"":""Point"",""coordinates"":[110.18676819061021,22.867019331047437]}"
000000000000000017eb,34,30,26,30,28,193,24,1,50,7,407,-55,-10,1,-48,2,0,-2,-6,-188,5,33,9,-25,-32,11,0,7,375,-64,2,1,-32,3,2,-2,2.8081632,366.33334,0.19250111,100822.0,0.010970667,140.75,290.33667,1.7246639,"{""type"":""Point"",""coordinates"":[112.12766772884044,28.52505672113753]}"
00000000000000000b04,29,27,22,60,47,194,20,0,106,29,-1334,-43,49,-32,-83,89,121,10,-11,703,118,10,-32,29,31,-1,-5,19,-1182,-5,46,-8,-63,92,125,9,10.819298,392.08334,0.19250111,100596.664,0.013165333,140.25,294.15332,1.2473305,"{""type"":""Point"",""coordinates"":[109.59819360616166,23.626725295725123]}"
000000000000000016d7,33,30,26,38,26,195,17,1,49,10,-916,-21,-1,-7,-41,-10,30,6,-6,115,82,-14,14,-1,-1,-18,-1,7,-645,-16,0,-9,-39,-5,27,4,1.0081089,395.25,0.19250111,100820.0,0.013721334,144.16667,294.66998,1.1566639,"{""type"":""Point"",""coordinates"":[109.60034735197047,23.083423964272225]}"
