system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000a68,28,25,21,47,48,195,28,0,1461,21,1207,-85,44,9,-112,41,-34,-3,-6,-3150,34,49,-26,86,2,-20,12,18,839,-63,63,-4,-110,36,-26,-2,22.152494,350.91666,0.13916779,84773.336,0.010183667,153.66667,289.03333,1.9866639,"{""type"":""Point"",""coordinates"":[104.79660683720483,25.194915331504134]}"
00000000000000000b8d,28,24,20,51,36,192,21,0,955,25,-300,-189,146,-61,-69,-29,-37,2,-14,45,-27,62,-13,29,37,-13,0,20,-2048,-2,38,-26,-4,-58,26,9,6.6136026,365.08334,0.20166779,87364.664,0.012007333,178.58333,292.35666,1.0266639,"{""type"":""Point"",""coordinates"":[101.36297863032304,22.702897657674313]}"
00000000000000000a70,29,31,33,35,39,181,31,0,4725,2,318,-13,0,-4,-4,-4,-1,-1,-5,-1345,-12,0,16,-38,-80,-24,5,2,197,-9,0,-3,-4,-7,0,0,14.520768,222.41667,0.02083445,56904.0,0.002284667,256.83334,272.27,2.4859972,"{""type"":""Point"",""coordinates"":[80.263167933272,31.708061153310375]}"
00000000000000000bba,43,59,70,79,96,204,84,0,5073,4,46,2,5,-3,1,-2,-1,0,-4,1292,38,-41,0,-35,1,-81,-5,4,65,3,5,0,-1,1,-4,0,13.20707,215.83333,0.02083445,55802.0,0.0023130004,237.58333,268.5433,2.6113305,"{""type"":""Point"",""coordinates"":[80.60111428391056,34.195494871257246]}"
00000000000000000be6,119,230,212,217,27,163,20,0,5743,5,-589,-44,9,-21,-9,10,-15,2,-21,-4294,-236,35,3,-40,-89,-103,16,4,-761,-52,16,-19,-20,9,-14,3,12.682411,205.41667,0.02083445,50967.332,0.0021723337,253.25,266.55,3.900664,"{""type"":""Point"",""coordinates"":[81.43843536152453,31.25045928500365]}"
00000000000000000c96,35,44,52,60,62,189,50,0,5288,3,-195,-5,10,1,8,4,-2,0,-8,-3700,-33,62,30,51,51,-52,14,3,-161,-6,8,1,4,3,-4,0,9.0673485,202.5,0.02083445,52947.332,0.002076667,237.08333,264.46332,3.2613306,"{""type"":""Point"",""coordinates"":[79.97858364494003,34.52751061749472]}"
0000000000000000017a,30,35,39,56,73,182,54,0,5101,4,-324,-50,7,-5,-45,-17,-14,1,-21,-5797,-201,52,-1,-249,-214,21,22,3,-570,-44,12,-12,-48,-21,-4,2,3.2872577,201.91667,0.02083445,50905.332,0.0016553338,256.66666,266.52,2.4233305,"{""type"":""Point"",""coordinates"":[79.61287939024378,32.27291777925563]}"
00000000000000000314,30,26,22,58,39,199,22,0,440,21,2222,-167,26,73,-45,22,-33,-7,-17,210,92,0,9,27,-10,33,-1,15,910,-137,25,79,-11,-8,-2,-2,4.419986,371.5,0.13000111,97170.664,0.010544,122.833336,290.56332,0.9166639,"{""type"":""Point"",""coordinates"":[106.27559255640963,31.052649103171735]}"
000000000000000002ff,23,18,13,35,13,186,6,0,1732,24,-173,-254,64,42,-9,-16,59,1,-19,706,-52,-91,-51,65,51,-79,-4,20,-453,-270,42,40,-17,-32,96,2,43.298214,324.33334,0.13000111,87010.664,0.007644667,141.58333,284.01666,1.6013305,"{""type"":""Point"",""coordinates"":[108.5846221003092,32.125504357529756]}"
000000000000000000e2,29,26,22,74,49,199,26,0,417,27,952,-183,-35,-90,-85,94,-1,-2,-15,674,56,8,10,-29,-40,-15,-3,16,1212,-138,-54,-71,-90,84,-29,-4,10.762942,373.25,0.13000111,96797.336,0.010982667,124.166664,290.76334,1.2193305,"{""type"":""Point"",""coordinates"":[107.45355328169845,30.20724367534788]}"
00000000000000000aeb,30,28,25,38,38,192,25,0,936,13,1253,-131,21,32,-29,18,-8,-4,-12,-533,36,18,-17,28,-23,3,1,10,1217,-125,12,23,-28,18,-9,-4,14.4281025,322.08334,0.13000111,80005.336,0.007914667,146.08333,283.8,1.8066639,"{""type"":""Point"",""coordinates"":[102.51749340227282,29.342436698840476]}"
000000000000000000ce,27,23,18,71,47,194,19,0,927,37,-2130,328,-147,-1,-56,-110,118,9,-19,1877,104,-56,63,36,12,-11,-8,29,-1500,157,-21,-81,-11,-75,102,7,22.723993,374.5,0.13000111,92063.336,0.012654667,195.5,294.36,1.2193305,"{""type"":""Point"",""coordinates"":[100.69517027925585,21.787154369833406]}"
000000000000000001c2,26,25,26,39,37,186,27,0,2650,16,714,-213,56,-33,-123,85,-30,-2,-7,-490,156,-40,17,100,-64,-9,1,17,858,-209,37,-33,-140,77,-10,-2,17.345722,308.83334,0.10333445,76928.0,0.0069363336,162.33333,282.65,2.066664,"{""type"":""Point"",""coordinates"":[102.30458916337501,30.299141288958346]}"
00000000000000000c5d,26,29,35,57,94,198,64,0,4208,15,497,-38,31,4,-44,37,-21,-1,7,870,191,13,25,78,-80,0,-3,15,1254,-30,35,15,-64,32,-17,-4,26.496788,254.0,0.10333445,59695.332,0.004645667,207.25,275.01334,2.1213305,"{""type"":""Point"",""coordinates"":[100.75957753487181,29.706794305018594]}"
00000000000000000c7a,31,27,21,59,37,199,23,0,366,30,325,-169,45,-47,-12,6,21,0,-19,653,45,1,62,17,32,-17,-3,21,86,-124,31,-33,18,-41,39,0,3.6878517,375.41666,0.10333445,97299.336,0.011556667,119.083336,290.74332,1.3833306,"{""type"":""Point"",""coordinates"":[105.59754610932372,29.383398001117435]}"
00000000000000000409,28,27,30,40,59,192,42,0,4437,7,521,13,-7,13,-13,0,5,-1,-8,1036,151,59,106,-58,0,19,-4,7,725,36,8,26,6,-8,2,-2,27.625929,252.75,0.10333445,60198.668,0.004313334,181.25,272.5533,2.5626638,"{""type"":""Point"",""coordinates"":[101.53060069802315,29.376660299425676]}"
0000000000000000020a,36,40,44,46,43,202,37,0,5438,2,118,5,3,-2,-5,0,4,0,-11,145,52,15,-23,0,-22,0,0,2,124,8,3,-4,-5,-2,4,0,23.72244,201.5,0.027501116,50878.0,0.0018750004,244.33333,265.04333,2.8546638,"{""type"":""Point"",""coordinates"":[81.6074085368438,33.67267419094282]}"
00000000000000000069,35,41,47,49,55,205,47,0,4762,2,59,-2,0,2,-2,0,0,0,-2,-1807,-16,-12,-48,-28,8,-9,7,2,2,-1,-2,2,-4,0,-1,0,1.4461324,222.08333,0.027501116,57137.332,0.0024900003,244.0,270.97333,3.3133307,"{""type"":""Point"",""coordinates"":[82.59780163542045,33.31855913988447]}"
00000000000000000b9b,41,54,68,82,105,204,89,0,4825,6,-103,1,2,-7,2,0,0,0,2,-556,53,-4,-68,23,-40,33,2,6,112,5,-3,-6,-2,0,4,0,2.991622,222.91667,0.027501116,57021.332,0.0026486672,245.58333,271.31332,3.2579973,"{""type"":""Point"",""coordinates"":[84.70767434896996,33.03289574909757]}"
000000000000000000b7,30,36,42,56,77,185,59,0,5206,10,113,-30,14,-1,-17,18,-14,0,-3,1647,135,3,8,14,-14,-40,-6,9,68,-26,15,0,-20,23,-13,0,6.666922,221.58333,0.06750111,54424.0,0.0031813337,231.58333,269.3933,4.151331,"{""type"":""Point"",""coordinates"":[90.25575922528417,32.96282543514372]}"
00000000000000000cac,141,210,216,205,22,172,17,0,5091,5,-341,-36,0,0,2,21,-7,1,-29,-5717,-112,-37,54,-7,83,-13,22,4,-354,-33,-1,2,-1,18,-8,1,33.08993,238.08333,0.06750111,57798.0,0.003611667,212.0,271.76334,2.126664,"{""type"":""Point"",""coordinates"":[94.30033332659961,32.11661291002919]}"
00000000000000000c10,27,31,38,56,42,184,26,0,4992,7,-1771,-107,8,-29,-43,47,-30,7,-28,-5670,-121,-95,-71,-21,-44,14,21,5,-2057,-104,6,-19,-59,46,-15,8,2.1468484,232.0,0.06750111,55254.0,0.0034650005,217.16667,270.37332,1.9159973,"{""type"":""Point"",""coordinates"":[93.02966343130862,31.061000999444843]}"
00000000000000000203,28,28,26,62,67,193,36,0,3464,22,-314,-162,8,29,-132,91,-8,2,0,-1676,183,-13,0,155,-47,-80,6,23,-333,-156,-9,10,-141,82,-13,2,4.3196497,262.41666,0.06750111,67180.664,0.005189667,196.16667,276.32333,2.5639973,"{""type"":""Point"",""coordinates"":[102.66571392128938,33.657312587813706]}"
00000000000000000464,30,29,32,35,19,166,16,0,5226,2,-641,-49,-16,11,-1,38,-3,2,-30,-2828,-111,-27,70,34,145,-20,10,2,-314,-39,-12,2,0,23,-6,1,27.304762,231.66667,0.06750111,56929.332,0.003458667,218.75,270.69333,2.3993306,"{""type"":""Point"",""coordinates"":[93.37569859125814,32.20931762093032]}"
000000000000000003fc,26,29,33,54,69,190,45,0,4683,11,-569,-100,33,6,-64,71,-27,2,-13,-2386,-11,26,14,7,-38,11,9,9,-867,-124,28,7,-96,79,-22,4,5.108479,250.33333,0.06750111,60361.332,0.0040203338,213.0,274.79333,1.9179972,"{""type"":""Point"",""coordinates"":[93.01188053630749,31.464166162091104]}"
00000000000000000a84,26,30,34,54,71,192,41,0,5067,6,-808,-121,33,-12,-46,55,-43,3,-31,-5893,-146,-6,-32,-77,-23,-30,22,5,-832,-133,37,-8,-63,55,-40,3,12.517031,231.16667,0.06750111,54816.668,0.0032536671,214.33333,270.11,1.8859972,"{""type"":""Point"",""coordinates"":[93.00325663487011,31.280642940034426]}"
00000000000000000cfa,33,45,56,67,96,202,84,0,4968,6,-41,-4,7,9,-7,4,-2,0,5,-2070,83,3,78,27,-29,-35,8,6,-125,-3,8,12,-11,7,-8,0,19.023472,226.58333,0.06750111,55752.668,0.0034270005,228.33333,270.26666,2.8253307,"{""type"":""Point"",""coordinates"":[91.6732985319725,32.505223566836996]}"
000000000000000003c4,28,33,39,48,65,180,50,0,5530,7,-64,-19,4,0,-13,17,-6,0,0,-241,93,0,-34,62,-47,-9,1,8,-30,-10,1,0,-13,12,-2,0,1.4137664,219.66667,0.04083445,51486.0,0.0024750005,244.5,269.87332,3.6599972,"{""type"":""Point"",""coordinates"":[86.63833133208041,29.66448189512245]}"
00000000000000000bab,41,56,73,89,101,203,89,0,4786,7,172,0,3,0,-11,5,-3,0,0,469,66,11,-30,11,-22,-11,-1,7,192,1,3,0,-13,6,-7,0,7.4562974,234.33333,0.04083445,57410.0,0.003125667,246.25,274.22,3.5099974,"{""type"":""Point"",""coordinates"":[87.05928384882887,31.16287362211187]}"
000000000000000003b5,29,35,44,55,57,182,42,0,5063,5,318,-7,11,3,-4,7,-11,-1,-10,792,35,36,29,17,-4,-126,-3,4,315,-7,9,5,-7,7,-18,-1,1.8543341,209.83333,0.04083445,53846.0,0.0026563338,227.75,265.94,3.852664,"{""type"":""Point"",""coordinates"":[88.2450569191633,35.162170011330616]}"
000000000000000003e5,28,35,44,54,58,185,48,0,4943,6,4,-6,8,0,1,5,-4,0,-7,139,4,32,-1,31,9,-70,0,5,-36,-5,4,0,2,2,-4,0,1.4653692,209.83333,0.04083445,53846.0,0.0026563338,227.75,265.94,3.852664,"{""type"":""Point"",""coordinates"":[88.29302792829627,35.19019992055259]}"
0000000000000000022d,38,47,57,65,99,203,91,0,4845,4,33,2,7,-4,-2,3,0,0,9,598,26,46,-47,-36,-18,-16,-1,4,-10,4,7,-8,-4,1,-1,0,2.1682093,221.75,0.04083445,56240.0,0.0030933337,231.16667,269.43,4.193331,"{""type"":""Point"",""coordinates"":[88.13483685932422,34.43695965240239]}"
00000000000000000188,44,55,66,86,116,202,95,0,4987,7,146,1,6,-3,-10,10,-2,0,9,-987,74,2,-29,-2,12,2,4,7,141,4,5,-5,-10,11,0,0,15.529398,225.75,0.04083445,57034.0,0.0031253337,243.0,271.6,3.8766642,"{""type"":""Point"",""coordinates"":[87.01805054138765,32.84559566844863]}"
00000000000000000ad4,41,53,63,71,85,203,73,0,4833,5,286,-2,-2,6,-12,7,-1,0,3,-92,37,0,-9,0,-13,7,0,5,296,0,-3,5,-14,6,-1,0,4.397605,229.58333,0.04083445,54494.0,0.0026990005,243.58333,272.60666,4.378664,"{""type"":""Point"",""coordinates"":[85.17578631845966,30.540338524040283]}"
00000000000000000cb9,48,60,71,80,98,199,90,0,4975,4,-101,1,6,-3,-6,7,-6,0,-2,-109,76,33,-16,-35,9,-40,0,3,-17,5,8,-4,-8,4,-6,0,2.7802885,218.25,0.04083445,55536.0,0.0029483337,230.33333,268.40668,4.1159973,"{""type"":""Point"",""coordinates"":[88.08444009921818,34.58922457607441]}"
0000000000000000024e,31,42,59,71,88,191,79,0,5179,4,1492,-11,11,44,9,39,7,-5,-2,174,6,34,-15,-48,12,-13,0,4,1079,-7,9,32,-3,31,4,-4,8.467434,214.5,0.04083445,53575.332,0.0027340003,242.91667,268.54666,3.9333308,"{""type"":""Point"",""coordinates"":[87.17058301112287,33.0388218943976]}"
00000000000000000279,44,52,59,66,68,205,61,0,4714,6,367,-10,1,6,-25,16,-1,-1,-2,195,33,11,-21,-7,-6,7,0,6,433,-9,2,7,-30,18,-4,-1,7.221448,237.08333,0.04083445,58195.332,0.0030693337,245.41667,274.81332,3.7613306,"{""type"":""Point"",""coordinates"":[85.38168085050145,31.079060358711295]}"
00000000000000000b20,41,53,61,78,105,201,90,0,4650,7,250,-5,7,0,-15,9,-2,0,1,367,91,7,14,7,4,12,-1,7,315,-3,7,0,-20,10,-3,0,1.4294201,236.66667,0.04083445,57705.332,0.0036320004,239.75,273.93,3.880664,"{""type"":""Point"",""coordinates"":[88.48410040843643,31.522375267242776]}"
00000000000000000020,24,27,29,30,27,178,22,0,5314,1,115,-7,0,-2,-2,0,1,0,-10,-134,14,-12,-7,17,-21,16,0,1,81,-7,-3,-2,-1,0,2,0,29.480263,218.16667,0.04083445,52341.332,0.0024713338,249.41667,269.9,3.0539973,"{""type"":""Point"",""coordinates"":[86.55209231770678,28.961370841015103]}"
000000000000000002a5,42,58,77,96,118,200,95,0,5261,7,392,1,11,2,-10,7,-2,-1,-2,-61,47,54,25,-10,67,-16,0,7,327,2,14,2,-14,12,0,0,5.823802,216.58333,0.04083445,54229.332,0.0028453337,241.75,269.03,4.0619974,"{""type"":""Point"",""coordinates"":[87.38941339532074,33.193512569042696]}"
000000000000000004c1,36,33,29,29,13,163,11,0,5808,0,-480,-36,9,4,-3,16,-3,1,-30,-2389,-69,161,-3,-111,9,9,8,0,-427,-33,2,4,-4,13,0,1,15.73998,209.08333,0.04083445,49385.332,0.0021896672,245.08333,266.75998,4.7733307,"{""type"":""Point"",""coordinates"":[83.96952813788569,30.294829338239666]}"
000000000000000002c0,37,48,56,62,77,201,68,0,4732,3,267,1,1,-2,-5,2,-3,0,3,644,41,22,-15,-40,15,-9,-2,3,303,0,1,-3,-9,4,-2,-1,11.543592,223.58333,0.04083445,56553.332,0.0030700006,241.41667,270.86,3.8039973,"{""type"":""Point"",""coordinates"":[86.93693057502337,33.31397518400153]}"
00000000000000000d05,27,29,29,36,44,195,35,0,4051,6,271,-39,-9,12,-43,23,-1,0,-1,-1453,74,62,-44,-4,-2,43,6,7,28,-45,-6,4,-58,30,0,0,20.759901,278.16666,0.04083445,66227.336,0.004428667,232.41667,283.2633,1.8326639,"{""type"":""Point"",""coordinates"":[91.71776468767749,29.209845329016265]}"
000000000000000001c8,37,46,55,72,75,189,64,0,5022,6,266,-16,12,3,-8,16,-10,0,0,1357,16,75,36,-15,-49,-11,-5,6,432,-17,15,5,-19,14,-9,-1,7.460531,220.16667,0.04083445,55654.668,0.002954667,239.75,269.76334,3.7459974,"{""type"":""Point"",""coordinates"":[86.78897760207005,33.581316128559834]}"
00000000000000000b21,40,52,61,73,87,199,74,0,5158,6,121,-8,13,1,-8,10,1,0,-5,-819,3,36,-56,29,-11,17,3,5,218,-9,12,-3,-10,14,0,0,3.4637644,211.66667,0.04083445,53620.668,0.0024893337,240.5,267.57,3.532664,"{""type"":""Point"",""coordinates"":[85.27657537957069,33.626861386719725]}"
00000000000000000bf0,30,37,44,67,78,193,45,0,5167,9,347,-13,14,2,-22,21,-11,-1,4,415,75,24,-34,10,-9,-21,-1,9,556,-12,15,0,-28,25,-13,-1,10.096576,225.0,0.04083445,55000.668,0.0028636672,245.58333,271.72998,3.488664,"{""type"":""Point"",""coordinates"":[87.23445517461244,31.651733788803252]}"
0000000000000000043f,37,50,63,77,106,202,86,0,4977,8,25,0,3,-1,-10,12,-9,0,8,-190,54,34,-29,31,-10,-21,1,9,266,5,7,-5,-10,10,-11,0,2.1522458,233.16667,0.04083445,55522.668,0.0028760005,244.16667,273.66,3.7939973,"{""type"":""Point"",""coordinates"":[86.11227780350225,30.51716457586552]}"
00000000000000000ce2,28,33,40,50,68,189,53,0,5165,6,-84,-7,4,6,-22,14,0,0,1,-504,78,53,-25,2,-37,18,2,6,-109,2,7,7,-25,5,2,0,2.1431427,233.16667,0.04083445,55522.668,0.0028760005,244.16667,273.66,3.7939973,"{""type"":""Point"",""coordinates"":[86.23355197485282,30.40182100891605]}"
000000000000000003a6,56,72,86,96,103,202,84,0,4931,5,70,1,7,2,0,10,-7,0,-4,735,19,-2,19,38,22,-47,-3,4,161,-8,2,4,-4,16,-7,0,2.4255214,215.25,0.027501117,55570.0,0.0027803336,235.5,267.94,3.7786639,"{""type"":""Point"",""coordinates"":[85.32885833942234,34.19792062223031]}"
00000000000000000ca9,51,70,86,103,129,201,100,0,4847,7,2,2,1,-7,4,-3,7,0,7,-684,78,-14,-8,48,-38,24,3,7,-54,9,2,-8,3,-5,7,0,33.940533,224.58333,0.027501117,56134.0,0.0023853339,246.75,272.02335,3.300664,"{""type"":""Point"",""coordinates"":[83.57417977938611,32.243813226679784]}"
000000000000000000d0,61,72,80,92,86,201,68,0,4413,5,328,8,4,1,-15,12,-6,-1,-6,100,49,9,-8,36,4,-2,0,4,275,0,2,4,-17,14,-4,0,1.4369125,235.16667,0.027501117,59848.0,0.0024993338,248.83333,275.24,3.4733307,"{""type"":""Point"",""coordinates"":[82.15205651681484,32.349458248838026]}"
00000000000000000c9d,37,46,54,61,54,187,42,0,5143,3,-369,-4,3,-2,0,6,1,1,-10,-6786,-101,32,29,121,75,0,27,3,-558,-5,4,-5,4,4,0,2,2.4409425,210.16667,0.027501117,53982.0,0.0023153338,230.5,266.25,3.8206642,"{""type"":""Point"",""coordinates"":[84.16194726654398,34.81667886170963]}"
0000000000000000049c,35,45,52,56,67,202,59,0,4912,3,-118,2,-1,9,7,17,4,0,-11,-1065,-98,-45,21,50,161,43,3,2,-114,0,-2,6,3,17,3,0,7.3788605,204.91667,0.027501117,54764.0,0.0025550004,218.5,264.25,3.2659972,"{""type"":""Point"",""coordinates"":[88.31108282846168,36.271679076347965]}"
00000000000000000195,42,53,62,70,88,203,80,0,4999,5,-12,-5,6,-3,2,6,-10,0,-2,-1515,-12,-14,-57,62,13,-27,6,4,-13,-7,3,-8,1,7,-9,0,2.9959679,212.5,0.027501117,54291.332,0.0024533337,238.75,267.63666,3.668664,"{""type"":""Point"",""coordinates"":[84.69150118944911,33.94702038325608]}"
00000000000000000292,46,59,68,76,79,204,66,0,5006,3,-66,-3,2,7,-2,11,-1,0,-8,619,39,20,96,57,76,-29,-2,3,-69,-4,3,7,-2,12,0,0,1.4631064,206.66667,0.027501117,54329.332,0.0027203339,227.33333,264.5,2.7893307,"{""type"":""Point"",""coordinates"":[81.44813390631576,34.979721432627834]}"
00000000000000000c33,28,32,35,39,50,189,41,0,5150,1,-152,-15,2,17,6,15,10,0,-16,-4746,-203,20,78,66,63,2,18,1,3,-17,0,12,0,11,6,0,2.7802885,205.83333,0.027501117,52589.332,0.0021813337,230.83333,265.0,3.826664,"{""type"":""Point"",""coordinates"":[84.19805706687478,34.86653607058822]}"
000000000000000000ee,31,37,45,51,61,167,45,0,5154,6,-69,-34,3,0,-9,23,-11,0,-1,-783,-31,-16,-58,49,19,-58,3,6,24,-35,4,-7,-10,25,-15,0,19.99043,218.08333,0.027501117,55409.332,0.0025890004,244.5,269.84332,3.400664,"{""type"":""Point"",""coordinates"":[85.00034298751183,33.21372567411796]}"
000000000000000001b0,44,60,76,90,103,203,88,0,4858,6,313,0,-1,-1,-5,7,2,0,1,-263,-1,-73,-54,-3,24,-16,1,6,270,-2,-5,-3,-8,9,0,0,12.139349,218.08333,0.027501117,55409.332,0.0025890004,244.5,269.84332,3.400664,"{""type"":""Point"",""coordinates"":[85.04319494863543,33.136917658472356]}"
00000000000000000c13,43,54,63,70,82,201,71,0,4926,4,-56,-3,2,5,-2,4,-3,0,-2,-74,71,-33,8,0,2,-13,0,4,-63,-2,1,4,-3,4,-4,0,1.4543631,215.83333,0.027501117,55679.332,0.0027120004,235.91667,268.19998,3.7859974,"{""type"":""Point"",""coordinates"":[84.90736627144642,34.14267236017812]}"
00000000000000000c92,44,57,73,83,97,205,85,0,4717,6,73,0,1,0,-6,1,0,0,3,-1567,9,22,-14,-17,11,0,6,7,61,0,4,1,-9,1,1,0,5.124792,224.58333,0.027501117,57507.332,0.0026310005,245.16667,271.74667,3.298664,"{""type"":""Point"",""coordinates"":[84.07193585267912,33.05499505391845]}"
000000000000000003f7,41,52,65,73,86,203,76,0,4580,5,131,-1,1,4,-1,5,-2,0,1,-1466,21,23,-5,-35,33,-18,6,5,106,0,3,7,-5,5,0,0,2.4056013,226.41667,0.027501117,58319.332,0.0027593337,243.16667,271.97,3.4853306,"{""type"":""Point"",""coordinates"":[83.92667617676207,33.36895589999052]}"
00000000000000000c4a,42,54,65,73,88,200,78,0,5094,4,-3,0,5,0,-1,1,0,0,0,633,47,-21,6,-33,2,8,-2,4,59,1,3,0,-1,1,-1,0,4.3608646,212.75,0.027501117,54739.332,0.0025890004,234.91667,267.25333,3.8559973,"{""type"":""Point"",""coordinates"":[84.83164181735681,34.31407128647048]}"
0000000000000000049d,34,39,45,50,62,192,56,0,5014,2,-83,-1,4,4,11,9,-1,0,-9,-1212,-72,59,81,72,97,24,4,2,-207,-4,3,4,9,10,-3,0,2.92455,209.58333,0.027501117,53497.332,0.0022536672,228.91667,265.95667,3.7193308,"{""type"":""Point"",""coordinates"":[83.27665517979705,34.991043090202524]}"
00000000000000000b5a,28,31,35,38,40,193,34,0,5287,4,432,-4,4,-1,-14,13,-10,-1,-9,-998,29,68,15,4,85,-111,3,4,339,-2,5,0,-14,14,-14,-1,4.827247,212.58333,0.027501117,54298.668,0.0023633337,238.0,267.66,3.7773306,"{""type"":""Point"",""coordinates"":[83.70838534379168,33.8855739707396]}"
00000000000000000bc4,36,43,49,52,61,206,52,0,4854,2,-152,1,4,-4,-4,3,-2,0,-4,-2302,23,74,-11,-31,-11,-9,9,2,-340,3,5,-4,-6,1,-4,1,0.92740995,216.16667,0.027501117,55598.668,0.0022923339,245.0,269.43335,3.0273306,"{""type"":""Point"",""coordinates"":[82.00841549458019,33.44306615949879]}"
000000000000000001be,44,56,64,69,97,202,92,0,4984,4,-48,2,3,-3,0,1,-2,0,4,927,97,-43,8,-25,10,-10,-3,4,-4,4,3,-3,0,2,-4,0,3.569924,212.83333,0.027501117,54842.668,0.002624667,234.83333,267.26666,3.848664,"{""type"":""Point"",""coordinates"":[84.93027713265903,34.24238677793527]}"
