system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000ad8,37,35,34,43,40,200,34,1,946,5,144,-58,-8,20,-35,20,-7,0,-13,1266,5,-5,-55,1,-37,-29,-7,4,139,-53,-5,13,-26,12,-4,0,2.7802885,302.16666,0.05333445,90608.664,0.006233,174.08333,283.85,1.7899972,"{""type"":""Point"",""coordinates"":[112.88117554305381,36.31533813476226]}"
1_00000000000000000adc,40,38,39,50,42,201,36,1,57,9,30,-79,-9,19,-22,2,-4,0,-14,154,-2,-31,-47,-17,-41,-14,-1,7,-62,-68,-9,5,-17,-4,3,0,0.92740995,335.25,0.05416778,100716.0,0.008247,157.91667,287.56998,2.5439973,"{""type"":""Point"",""coordinates"":[114.93256714628737,36.36384869512269]}"
1_00000000000000000b37,36,34,35,38,36,203,30,1,962,2,-9,-22,0,4,0,0,9,0,-8,-742,0,-31,1,-12,-9,21,3,2,-242,-23,-10,6,-10,1,14,1,2.1850126,296.0,0.04833445,88500.0,0.0056033335,176.33333,283.11667,1.800664,"{""type"":""Point"",""coordinates"":[110.92922635241314,36.69371069555135]}"
1_00000000000000000b38,30,27,27,30,34,183,31,1,1310,0,354,-36,3,8,-15,18,-5,-1,-4,452,3,-26,32,26,-3,-4,-2,0,244,-33,0,10,-12,15,0,-1,0.92740995,289.66666,0.04666778,85308.664,0.005215667,168.08333,281.0,1.8179972,"{""type"":""Point"",""coordinates"":[111.29169775884566,36.57108987568264]}"
1_00000000000000000b39,32,28,26,27,26,188,24,1,1005,4,-168,-42,-5,9,-19,7,5,1,-8,575,10,-10,-10,22,-16,-8,-3,3,-106,-51,-8,8,-20,5,5,0,1.1559336,307.5,0.044167783,90298.0,0.006028667,163.08333,283.91,1.9086639,"{""type"":""Point"",""coordinates"":[111.56253909773092,36.653016939337604]}"
1_00000000000000000b3a,33,29,28,29,27,181,25,1,1002,4,159,-40,-11,11,-22,14,-6,0,-7,360,0,47,-12,38,-36,-4,-2,4,273,-39,-8,1,-15,5,1,-1,1.4800185,299.0,0.05000112,89080.664,0.0058890004,168.91667,282.81665,1.8353306,"{""type"":""Point"",""coordinates"":[112.33221561236411,36.49805425952826]}"
1_00000000000000000b3b,36,36,37,48,48,202,41,1,933,7,333,-51,-12,16,-40,25,4,-1,-8,1208,16,20,-22,29,-59,-8,-6,6,419,-48,-3,2,-23,8,4,-1,2.4873643,301.41666,0.051667783,90536.664,0.006103,171.91667,283.62332,1.7039973,"{""type"":""Point"",""coordinates"":[112.81003058574608,36.568931670772784]}"
1_00000000000000000b3c,34,31,32,34,27,181,26,1,949,4,333,-64,-16,10,-34,18,-11,-1,-8,77,-16,-27,-7,33,-25,-3,0,4,70,-60,-10,4,-25,10,-7,0,0.92740995,300.25,0.04833445,90395.336,0.0059790006,171.5,283.44998,1.5839972,"{""type"":""Point"",""coordinates"":[112.85638294119667,36.83842636113988]}"
1_00000000000000000b3f,41,36,35,46,36,201,28,1,68,6,354,-72,3,11,-18,-12,4,-1,-13,-26,9,-3,-37,-10,-15,-19,0,4,128,-66,4,7,-12,-10,7,0,2.488404,336.16666,0.056667782,100669.336,0.007821334,159.91667,288.32333,2.192664,"{""type"":""Point"",""coordinates"":[114.48089588238174,36.60639257872278]}"
1_00000000000000000b40,38,35,35,46,39,202,33,1,44,9,-76,-62,-21,25,-23,11,-12,0,-12,-238,3,-22,-26,-14,-48,-15,0,7,-39,-58,-16,13,-13,3,-11,0,1.48326,334.16666,0.053334452,100840.0,0.008075333,160.58333,287.71,2.298664,"{""type"":""Point"",""coordinates"":[114.96032505034509,36.775365754042056]}"
1_00000000000000000b9d,39,38,38,44,44,202,39,1,897,3,38,-20,-4,7,-13,3,7,0,-6,745,15,-14,2,-9,-22,-58,-4,3,42,-24,-4,5,-13,2,5,0,8.293575,297.83334,0.046667784,89657.336,0.0057000006,179.0,283.75998,1.8859972,"{""type"":""Point"",""coordinates"":[110.62739426120645,36.760004150912934]}"
1_00000000000000000b9e,34,31,30,32,29,181,26,1,1343,4,-326,-47,5,13,-9,24,5,1,-12,1105,-1,-18,-19,23,-38,-63,-6,4,-11,-49,-2,10,-11,20,2,0,1.1609142,285.16666,0.04583445,84522.664,0.004981334,169.0,280.36,2.0493305,"{""type"":""Point"",""coordinates"":[111.17473553821378,36.982339388538804]}"
1_00000000000000000b9f,36,30,29,31,27,193,24,1,758,3,-152,-40,0,20,-11,14,-3,0,-12,149,21,-1,-6,23,-23,-8,-1,2,28,-44,-2,18,-11,9,-2,0,2.5035114,312.08334,0.039167784,92518.664,0.0061260005,161.25,284.91,2.4799972,"{""type"":""Point"",""coordinates"":[111.77517133146448,37.14322375454712]}"
1_00000000000000000ba0,35,29,27,27,24,190,22,1,754,1,-144,-30,-12,23,-5,11,2,0,-14,421,-3,3,-3,24,-27,-18,-2,1,-314,-34,-22,30,-9,9,12,1,2.500162,313.5,0.039167784,92965.336,0.0062270006,161.41667,285.1433,2.4539971,"{""type"":""Point"",""coordinates"":[111.91368884658873,37.02545889572561]}"
1_00000000000000000ba2,32,30,30,42,37,202,30,1,1005,7,70,-60,-7,7,-35,22,2,0,-8,451,12,-9,-9,18,-45,-4,-2,7,-70,-69,-8,5,-40,20,7,0,1.8543341,298.33334,0.046667784,90006.0,0.0057960004,171.41667,283.19,1.4359972,"{""type"":""Point"",""coordinates"":[112.96471680129012,37.074504548212474]}"
1_00000000000000000ba5,45,41,41,45,44,202,38,1,77,2,2,-38,-11,10,-10,-8,-8,0,-12,102,-33,-15,-32,-30,-29,-42,-1,1,-40,-30,-8,7,-4,-6,-6,0,3.012687,333.58334,0.055001117,100326.664,0.0075340006,161.91667,288.1733,1.782664,"{""type"":""Point"",""coordinates"":[114.4879011301367,37.06076159876576]}"
1_00000000000000000ba6,41,37,36,45,40,201,34,1,31,7,64,-52,-13,23,-33,26,-8,0,-11,63,23,-14,-41,13,-43,-2,0,5,-14,-49,-10,14,-23,17,-10,0,1.8543341,332.0,0.052501116,101028.664,0.007751667,160.5,287.57,2.1579974,"{""type"":""Point"",""coordinates"":[115.0250043111253,37.21760601921966]}"
1_00000000000000000ba7,43,41,43,49,48,202,43,1,31,5,119,-41,-16,19,-20,9,-9,0,-10,391,-6,-11,-46,-13,-19,-8,-2,4,120,-35,-11,11,-10,5,-10,0,2.189253,332.0,0.052501116,101028.664,0.007751667,160.5,287.57,2.1579974,"{""type"":""Point"",""coordinates"":[115.03362821256269,37.218952667737796]}"
1_00000000000000000c08,34,30,30,30,29,187,28,1,1081,2,1,-24,-6,15,-6,12,11,0,-9,529,-13,-34,-5,19,5,-9,-3,1,-234,-28,-18,15,-15,15,16,1,7.87207,293.83334,0.04333445,87156.0,0.0053253337,164.25,281.68,2.368664,"{""type"":""Point"",""coordinates"":[111.18335943965114,37.34076639031582]}"
1_00000000000000000c09,37,32,32,35,39,201,36,1,766,2,35,-33,-3,14,-9,12,-5,0,-7,274,5,-26,10,-7,-10,1,-1,2,64,-32,-8,14,-11,9,0,0,0.0,311.75,0.040001117,92498.664,0.0060920003,161.33333,284.88,2.5153306,"{""type"":""Point"",""coordinates"":[111.76978027829087,37.2725822761076]}"
1_00000000000000000c0a,37,32,30,32,26,189,23,1,766,2,87,-47,-8,9,-3,3,2,0,-12,140,-5,-8,-4,11,-22,-7,-1,2,117,-49,-7,8,-1,3,0,0,1.1679466,310.33334,0.040001117,92710.0,0.006094667,164.5,284.87332,2.434664,"{""type"":""Point"",""coordinates"":[112.02068051726509,37.438055057099916]}"
1_00000000000000000c0b,36,31,30,32,27,183,24,1,791,4,151,-50,-18,20,-18,11,5,0,-10,199,-3,-8,6,11,-18,6,-1,4,130,-49,-13,19,-11,4,3,0,3.8834844,305.91666,0.039167784,92358.0,0.006120667,170.5,284.53,1.9233305,"{""type"":""Point"",""coordinates"":[112.55347174753503,37.422961000034]}"
1_00000000000000000c0d,35,36,40,46,50,202,47,1,1270,4,21,-32,0,3,-16,11,-3,0,-5,195,-35,5,-25,-5,-31,7,-1,4,-109,-37,-1,5,-13,5,0,0,1.4898719,289.83334,0.052501116,86936.664,0.005086667,170.25,281.66666,1.2666639,"{""type"":""Point"",""coordinates"":[113.56838544280457,37.328098084223]}"
1_00000000000000000c10,39,37,38,53,45,204,38,1,47,9,122,-72,-11,38,-6,0,-26,0,-15,-387,-3,-8,-44,-48,-20,-24,1,6,-301,-62,-12,24,0,-1,-19,1,1.4915138,333.75,0.056667782,100762.664,0.007277667,156.08333,287.97665,1.5826639,"{""type"":""Point"",""coordinates"":[114.60809619903235,37.462847658957074]}"
1_00000000000000000c11,41,39,40,46,43,202,36,1,29,6,44,-51,-8,33,-12,7,-20,0,-12,246,-1,2,-35,-9,-18,-14,-1,4,-83,-40,-10,21,-11,-1,-17,0,1.492307,329.25,0.051667783,101081.336,0.007609334,160.5,287.13998,2.2859972,"{""type"":""Point"",""coordinates"":[115.2368294475682,37.527526919737305]}"
1_00000000000000000c12,39,36,39,48,50,201,45,1,26,7,-13,-61,0,15,-17,-5,-17,0,-1,268,15,0,-29,7,-9,-3,-1,6,-257,-55,-11,0,-23,-10,-3,1,0.92740995,327.0,0.05166778,101125.336,0.0076960004,162.5,286.76334,2.530664,"{""type"":""Point"",""coordinates"":[115.57315714452439,37.54908667333071]}"
1_00000000000000000c70,36,32,32,37,32,184,29,1,939,2,9,-29,-5,13,-5,8,20,0,-7,497,-3,-23,11,36,12,0,-2,2,-14,-38,-8,16,-5,11,13,0,0.92740995,303.08334,0.04583445,89993.336,0.0057236673,162.41667,283.32333,2.508664,"{""type"":""Point"",""coordinates"":[111.13700708420056,37.51890301829994]}"
1_00000000000000000c71,33,34,34,46,49,202,42,1,1035,8,256,-38,4,8,-24,13,-1,0,-4,568,30,-7,-1,9,-30,-15,-3,8,375,-35,0,5,-28,9,-7,-1,1.4932603,279.33334,0.044167783,82344.664,0.004497334,162.0,278.63998,2.5699973,"{""type"":""Point"",""coordinates"":[111.82691474008865,37.60487002750932]}"
1_00000000000000000c72,36,32,30,30,25,191,22,1,769,2,-107,-47,-5,11,-10,11,7,0,-14,99,-8,-4,9,28,-26,6,-1,2,-58,-48,-2,12,-6,9,3,0,0.0,308.83334,0.040001117,92557.336,0.0060776668,166.16667,284.72665,2.3379972,"{""type"":""Point"",""coordinates"":[112.15677228141627,37.54989377062139]}"
1_00000000000000000c73,40,32,31,30,26,190,22,1,797,1,-326,-39,-7,7,-13,8,-4,1,-12,4,-14,-28,14,19,-23,5,0,1,-261,-37,-6,6,-13,5,-3,1,3.9736607,306.0,0.04083445,92460.664,0.0061610006,170.83333,284.52,1.9313306,"{""type"":""Point"",""coordinates"":[112.48690628700918,37.7980962534583]}"
1_00000000000000000c74,34,30,30,35,30,185,25,1,1055,6,115,-54,-4,5,-37,14,5,0,-10,366,14,-1,-15,6,-17,-29,-2,7,144,-54,-9,0,-43,11,9,0,1.8543341,296.91666,0.049167782,89515.336,0.0056246673,171.91667,283.23334,1.7099972,"{""type"":""Point"",""coordinates"":[113.16953668997805,37.89161252075116]}"
1_00000000000000000c75,37,33,31,33,27,184,23,1,662,2,-115,-46,-5,3,-16,0,5,0,-12,698,-17,-28,-36,-2,-7,-35,-4,2,-23,-46,-4,2,-14,-3,3,0,6.8713555,306.41666,0.05333445,92310.0,0.005975667,170.16667,285.02,1.6966639,"{""type"":""Point"",""coordinates"":[113.58266794347875,37.859810212037985]}"
1_00000000000000000c78,39,35,35,60,46,205,32,1,43,14,55,-112,0,31,-19,-11,-14,0,-14,-113,45,-1,-46,-40,-2,-17,0,10,-150,-92,8,16,-6,-14,-12,1,2.5211372,332.83334,0.05416778,100940.664,0.0073840003,154.41667,287.60666,1.7379972,"{""type"":""Point"",""coordinates"":[114.77895557409722,37.751743898007724]}"
1_00000000000000000c79,42,39,41,52,49,202,43,1,38,9,615,-76,-20,31,-27,1,-24,-2,-12,605,21,5,-56,-12,7,-11,-3,7,424,-59,-14,17,-17,-1,-15,-1,1.1715118,330.58334,0.05333445,101022.0,0.0075253337,158.33333,287.31665,2.0499973,"{""type"":""Point"",""coordinates"":[115.04413831374569,37.66523733757088]}"
1_00000000000000000c7a,43,43,43,52,49,201,42,1,24,5,-42,-45,-4,23,-10,0,-14,0,-5,775,3,-13,-23,-1,-32,-4,-4,5,63,-39,-8,21,-8,0,-10,0,1.1737595,325.25,0.05416778,101124.0,0.0077813338,164.75,286.52664,2.6113307,"{""type"":""Point"",""coordinates"":[115.89250904377005,37.807259706123126]}"
1_00000000000000000c7b,40,39,41,52,53,201,47,1,19,9,-377,-65,-3,22,-23,16,0,2,-1,423,30,-16,-22,6,-34,4,-2,8,-119,-55,-9,14,-22,5,0,1,2.7802885,325.41666,0.05583445,101148.0,0.0077270004,164.5,286.56332,2.5319972,"{""type"":""Point"",""coordinates"":[116.14286973151681,37.87005276715775]}"
1_00000000000000000cd3,37,35,35,38,30,195,30,1,972,2,-141,-15,0,8,-6,6,13,0,-8,563,-34,-18,1,27,9,-18,-3,2,-186,-22,-2,9,-8,5,7,1,3.0181258,299.16666,0.049167782,89050.664,0.005468,164.08333,282.85,2.796664,"{""type"":""Point"",""coordinates"":[110.98582126298349,37.95952462979514]}"
1_00000000000000000cd4,33,28,26,27,27,187,25,1,1177,1,83,-24,-3,4,-14,6,9,0,-9,439,-12,-17,-17,20,-20,-6,-2,1,103,-30,-1,9,-13,11,9,0,2.1963758,291.25,0.044167783,87064.0,0.0050180005,163.91667,281.38,2.6219974,"{""type"":""Point"",""coordinates"":[111.78594897871066,38.066244295307264]}"
1_00000000000000000cd5,33,30,30,36,38,200,35,1,974,6,-144,-41,-11,21,-23,10,12,1,-5,940,14,-3,10,20,-14,-26,-4,6,-191,-45,-15,24,-24,10,13,1,0.92740995,293.5,0.04166778,88018.664,0.0053140004,166.66667,281.87,2.264664,"{""type"":""Point"",""coordinates"":[112.17644583526406,37.90454837290721]}"
1_00000000000000000cd6,38,33,32,31,28,181,24,1,898,1,-122,-38,-9,7,-14,14,-6,0,-10,796,-24,5,-12,7,-32,-5,-4,1,-104,-37,-9,4,-11,10,-6,0,2.3545635,302.5,0.04083445,91432.664,0.0058403336,169.33333,283.88666,1.8366638,"{""type"":""Point"",""coordinates"":[112.67204816274825,38.058699496324834]}"
1_00000000000000000cd7,38,41,46,56,67,202,60,1,1179,6,8,-33,0,13,-30,23,-5,0,-1,810,-28,-12,-18,-21,-71,-17,-4,6,224,-31,2,2,-28,14,-6,0,0.0,287.58334,0.049167782,86443.336,0.005242667,170.08333,281.27,2.3086638,"{""type"":""Point"",""coordinates"":[113.07224802319396,38.18078076496608]}"
1_00000000000000000cda,40,38,38,47,44,202,39,1,110,6,345,-71,13,12,-10,0,-6,-1,-13,244,20,-38,-48,-30,-27,-20,-1,4,95,-59,10,14,0,-2,-2,0,2.7802885,330.5,0.054167785,99889.336,0.0075000003,153.25,287.44,2.4773307,"{""type"":""Point"",""coordinates"":[114.38280011830697,38.305015779416124]}"
1_00000000000000000cdb,37,31,30,29,22,195,19,1,53,5,-32,-47,-7,40,9,-4,-15,0,-19,-568,13,-10,-35,-3,-15,-25,2,3,-219,-41,-12,28,6,-3,-7,1,1.1773458,331.16666,0.049167782,100778.0,0.0074080005,153.5,287.25,1.9339973,"{""type"":""Point"",""coordinates"":[114.82989188543074,38.0317486895578]}"
1_00000000000000000cdc,43,41,41,53,49,203,40,1,40,9,349,-67,2,29,-6,-4,-10,-1,-12,-86,24,9,-41,-31,-11,-16,0,6,214,-55,-4,19,-4,-6,-5,0,3.654377,327.25,0.040001117,100978.0,0.007463667,158.58333,286.84,2.2059972,"{""type"":""Point"",""coordinates"":[115.1977498859358,38.18266696471168]}"
1_00000000000000000cdd,41,40,41,52,50,202,44,1,31,8,541,-72,-15,36,-19,6,0,-2,-9,-243,40,-1,-39,-20,-36,-29,0,6,392,-52,-3,23,-3,-10,-17,-1,3.0002453,325.0,0.03833445,101026.0,0.0074350005,162.0,286.61667,2.2766638,"{""type"":""Point"",""coordinates"":[115.50901743497158,38.23413836817161]}"
1_00000000000000000cde,37,36,37,48,48,203,40,1,17,9,-213,-69,1,25,-14,18,-14,1,-6,623,38,-23,-20,10,-36,2,-3,7,541,-68,16,48,12,15,-35,-2,0.92740995,324.08334,0.05583445,101219.336,0.007424667,165.91667,286.69333,2.2393305,"{""type"":""Point"",""coordinates"":[116.12103797275917,38.19317706589466]}"
1_00000000000000000cdf,40,38,40,47,42,201,36,1,12,6,-269,-53,-7,21,-8,9,-9,1,-7,589,26,-13,-8,-13,-36,-5,-3,5,-197,-39,-13,13,-8,-5,-8,1,1.1774976,326.83334,0.061667785,101278.0,0.0073920004,161.16667,286.81665,2.300664,"{""type"":""Point"",""coordinates"":[116.69398340801536,38.041179688285844]}"
1_00000000000000000ce0,41,37,36,39,38,202,32,1,13,3,-47,-25,-6,20,-1,0,-10,0,-7,588,25,-34,23,1,-27,0,-3,3,-2,-24,-9,21,-3,0,-7,0,1.1777344,326.08334,0.058334447,101270.0,0.007351667,160.75,286.66998,2.6079972,"{""type"":""Point"",""coordinates"":[117.22462089247648,38.05573419412429]}"
1_00000000000000000d34,34,31,30,31,29,179,28,1,1180,4,-34,-41,2,3,-11,13,8,0,-9,525,-25,-35,-8,48,-19,-6,-3,3,-110,-49,-3,7,-12,16,10,0,1.5016983,286.33334,0.044167783,86438.0,0.004774334,166.91667,280.77335,2.6333306,"{""type"":""Point"",""coordinates"":[111.66871921201556,38.27699032929523]}"
1_00000000000000000d35,34,30,29,29,26,180,25,1,1213,2,153,-33,-2,4,-6,3,3,0,-11,1166,-22,-24,-20,0,-35,1,-6,2,197,-36,-4,6,-9,2,5,0,2.3642046,287.58334,0.04166778,87114.0,0.004861334,167.58333,281.02664,2.3913307,"{""type"":""Point"",""coordinates"":[111.93417395682825,38.35649164197711]}"
1_00000000000000000d36,34,32,33,51,43,202,34,1,840,11,84,-107,19,1,-53,32,-1,0,-8,652,29,-48,-16,32,-43,-20,-3,10,179,-109,20,-9,-51,27,0,0,2.2012124,300.58334,0.035001118,91325.336,0.005343667,164.83333,283.46332,1.7353306,"{""type"":""Point"",""coordinates"":[112.60898755565042,38.61816952819753]}"
1_00000000000000000d37,37,32,30,32,24,181,22,1,793,5,3,-76,-8,8,-35,21,4,0,-13,1021,-22,-41,-25,11,-30,-13,-5,5,21,-76,-7,0,-33,13,8,0,4.724141,303.66666,0.03583445,92142.664,0.0055763335,165.33333,284.02332,1.7506639,"{""type"":""Point"",""coordinates"":[112.72971771667248,38.41416119590132]}"
1_00000000000000000d3b,36,29,25,27,19,195,18,1,67,6,-22,-70,2,45,-9,11,-38,0,-14,-1131,39,-18,-41,4,-35,-24,5,4,150,-64,-3,35,2,5,-24,0,2.200526,328.66666,0.045001116,100578.664,0.007427334,155.33333,287.09665,2.3086638,"{""type"":""Point"",""coordinates"":[114.94631455483515,38.5408264204255]}"
1_00000000000000000d3c,41,38,38,47,42,200,35,1,34,7,-41,-70,-3,20,-17,7,-2,0,-12,-685,19,-20,-57,-23,-23,-1,3,5,53,-55,-8,14,-12,0,-2,0,0.92740995,327.41666,0.039167784,100934.0,0.007401667,157.33333,286.88666,2.2066638,"{""type"":""Point"",""coordinates"":[115.31956360851383,38.42224554611121]}"
1_00000000000000000d3d,40,36,36,41,35,201,29,1,12,5,-28,-65,-12,32,-27,9,9,0,-4,498,16,-36,-15,35,-37,5,-3,4,220,-58,-13,23,-23,-1,3,0,2.375066,325.25,0.04333445,101238.0,0.0072950004,161.58333,286.83,2.1933308,"{""type"":""Point"",""coordinates"":[115.77473972584747,38.686621188468976]}"
1_00000000000000000d3e,40,37,36,39,32,200,26,1,12,3,168,-45,-11,16,3,12,-3,0,-11,700,-10,-39,12,40,9,34,-4,2,258,-47,-17,13,3,13,0,-1,1.5038146,323.83334,0.056667782,101246.0,0.007282667,165.41667,286.76334,2.1353307,"{""type"":""Point"",""coordinates"":[116.09463117632063,38.44165155389582]}"
1_00000000000000000d3f,41,40,44,55,59,205,51,1,9,7,0,-49,-3,20,-27,19,-7,0,-2,1111,2,-19,-14,0,-23,0,-5,6,100,-44,-5,22,-24,15,-6,0,1.1881771,325.16666,0.06250112,101280.0,0.0071970006,160.41667,286.74,1.9879972,"{""type"":""Point"",""coordinates"":[116.63011570362688,38.69470553867887]}"
1_00000000000000000d92,35,34,33,39,38,199,32,1,1336,4,42,-41,3,-1,-16,13,0,0,-9,225,-82,-87,-34,28,-8,-5,-1,4,6,-51,-3,0,-22,20,1,0,2.5497627,276.0,0.047501117,83976.0,0.004340334,170.25,279.06,2.6913307,"{""type"":""Point"",""coordinates"":[111.56685104844958,38.70090368914316]}"
1_00000000000000000d93,32,29,29,31,31,187,29,1,1589,3,155,-32,13,-2,-7,12,-8,0,-10,668,-52,-47,-27,7,-43,-15,-3,4,341,-37,13,-4,-8,10,-8,-1,1.5085841,254.41667,0.04083445,78166.0,0.0035160005,174.16667,274.66666,2.2639973,"{""type"":""Point"",""coordinates"":[112.09990982478273,38.80762335465528]}"
1_00000000000000000d94,32,27,26,27,28,185,25,1,1231,2,5,-39,0,3,-7,10,-2,0,-5,460,-10,-26,-30,8,-23,6,-2,2,-32,-42,-6,4,-8,10,4,0,2.5560446,278.16666,0.035001118,85761.336,0.004348334,170.0,279.51666,1.9926639,"{""type"":""Point"",""coordinates"":[112.4289647279207,38.90302582169375]}"
1_00000000000000000d95,39,37,39,47,48,202,43,1,835,5,-201,-61,10,0,-20,19,-4,1,-5,847,-1,-4,-28,21,-51,-4,-4,4,155,-46,-2,4,-22,11,0,0,0.0,300.41666,0.035001118,91835.336,0.005386667,167.33333,283.70667,2.208664,"{""type"":""Point"",""coordinates"":[112.75397522640323,38.885778018819025]}"
1_00000000000000000d96,29,27,26,42,38,198,30,1,1095,9,117,-60,-5,3,-30,13,15,0,-10,1151,31,-82,-41,10,-84,-22,-6,9,503,-73,-12,-1,-53,10,17,-2,1.8543341,289.08334,0.06083445,87922.664,0.005941667,176.25,282.34,5.2493305,"{""type"":""Point"",""coordinates"":[113.36384201838196,38.83619281510471]}"
1_00000000000000000d9a,54,52,54,68,67,204,51,1,53,8,295,-44,10,19,-11,16,-5,-1,-8,546,17,-34,-33,-20,-45,-40,-3,6,311,-33,3,11,-8,8,-5,-1,3.7047918,327.33334,0.03583445,100719.336,0.0073123337,157.33333,287.0833,2.306664,"{""type"":""Point"",""coordinates"":[115.14897177951217,38.86529736768055]}"
