system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000b9d,38,40,42,52,50,202,45,1,897,5,25,-30,-7,5,-19,2,2,0,-8,131,14,-30,-9,-25,-42,-5,-1,5,65,-34,-10,6,-24,3,7,0,8.293575,295.5,0.055001117,89628.664,0.005799,176.41667,282.97333,1.6979972,"{""type"":""Point"",""coordinates"":[110.62739426120645,36.760004150912934]}"
1_00000000000000000b9e,38,39,42,51,49,201,45,1,1343,4,-69,-49,2,-6,-15,20,-7,0,-14,-435,30,-30,12,-47,9,-18,2,4,-55,-54,-2,-4,-23,19,-2,0,1.1609142,279.08334,0.052501116,84471.336,0.005035667,173.58333,279.31998,1.6819973,"{""type"":""Point"",""coordinates"":[111.17473553821378,36.982339388538804]}"
1_00000000000000000b9f,36,30,29,31,25,188,23,1,758,3,55,-43,-3,4,-8,0,0,0,-18,-38,9,8,-31,-25,-2,-10,0,2,38,-53,-3,7,-16,4,0,0,2.5035114,303.75,0.05000112,92486.664,0.006203667,167.75,283.55334,1.9833306,"{""type"":""Point"",""coordinates"":[111.77517133146448,37.14322375454712]}"
1_00000000000000000ba0,35,30,28,30,25,187,23,1,757,2,-49,-34,-7,6,3,-3,4,0,-19,-50,0,12,-15,-31,4,9,0,2,-63,-44,-6,6,-1,-1,5,0,2.5000517,305.41666,0.05000112,92934.664,0.006246334,167.0,283.80667,1.9866639,"{""type"":""Point"",""coordinates"":[111.91288174929804,37.02168203713335]}"
1_00000000000000000ba2,32,29,29,34,31,186,25,1,1009,8,374,-68,6,11,-48,9,1,-2,-14,288,5,12,-16,-16,-47,2,-2,7,491,-90,-5,6,-65,19,5,-2,7.001018,295.58334,0.060001116,89970.664,0.005849334,168.16667,282.15,1.3993305,"{""type"":""Point"",""coordinates"":[112.96741455742746,37.0720787972394]}"
1_00000000000000000ba5,41,34,33,36,29,187,24,1,78,5,-65,-76,5,10,-16,-9,-14,0,-11,-191,-13,-8,-16,25,-19,-27,0,4,38,-62,0,5,-12,-14,0,0,2.1879497,325.83334,0.054167785,100322.664,0.007393667,166.58333,287.13998,1.6426638,"{""type"":""Point"",""coordinates"":[114.48736157890923,37.05914294508335]}"
1_00000000000000000ba6,36,31,31,41,34,201,29,1,37,7,381,-61,-15,26,-24,10,-5,-2,-11,32,20,11,-17,16,-20,24,0,6,254,-66,-13,24,-25,9,-3,-1,0.0,325.66666,0.049167782,100962.0,0.0074883336,162.91667,286.61334,2.1873305,"{""type"":""Point"",""coordinates"":[115.02392520867039,37.069113495038856]}"
1_00000000000000000ba7,40,41,44,61,59,202,49,1,36,9,224,-55,-16,24,-31,21,-18,0,-4,-355,33,3,-31,18,-30,34,2,8,74,-53,-20,22,-29,12,-8,0,0.0,325.41666,0.04833445,100962.0,0.007492667,162.16667,286.5,2.2859972,"{""type"":""Point"",""coordinates"":[115.13765458103853,37.06938550020312]}"
1_00000000000000000c08,33,29,27,29,26,181,23,1,1081,2,20,-44,-6,16,-24,18,-9,0,-16,155,-14,-46,-6,-37,-16,-35,-2,2,59,-42,-6,13,-24,11,-3,0,7.87207,285.41666,0.05333445,87109.336,0.0053913337,172.41667,280.50998,1.9426639,"{""type"":""Point"",""coordinates"":[111.18335943965114,37.34076639031582]}"
1_00000000000000000c09,38,35,37,42,43,202,40,1,766,3,30,-32,-2,6,-7,3,3,0,-11,13,-19,2,-32,-35,-14,-21,0,3,13,-37,-2,4,-9,3,1,0,0.0,303.41666,0.05083445,92466.0,0.0062083337,168.0,283.51,2.0053306,"{""type"":""Point"",""coordinates"":[111.76978027829087,37.2725822761076]}"
1_00000000000000000c0a,35,31,30,34,27,186,24,1,766,5,-167,-62,-4,15,-16,8,4,1,-17,-1,-19,-20,-29,-29,0,-11,0,4,-13,-68,-2,7,-20,4,5,0,1.1679466,302.83334,0.049167782,92675.336,0.0062420005,168.41667,283.38998,2.0026639,"{""type"":""Point"",""coordinates"":[112.02068051726509,37.438055057099916]}"
1_00000000000000000c0b,36,33,33,40,30,178,29,1,789,6,3,-57,3,4,-22,-5,12,0,-14,303,-3,18,-22,-26,-13,-8,-3,5,65,-70,0,4,-29,0,7,0,1.1677732,301.16666,0.05333445,92322.664,0.006227,168.25,283.05,1.7313306,"{""type"":""Point"",""coordinates"":[112.55535794728063,37.42700540468948]}"
1_00000000000000000c0d,33,34,37,47,47,202,43,1,1268,5,-97,-30,1,0,-16,10,0,1,-10,-91,-9,-6,-24,-25,-20,24,0,5,-28,-42,1,-1,-22,13,-1,0,0.92740995,288.5,0.05583445,86902.664,0.0051523335,165.25,280.85666,1.0693306,"{""type"":""Point"",""coordinates"":[113.5694645452595,37.331870483714205]}"
1_00000000000000000c10,40,40,41,54,53,201,46,1,34,9,110,-70,-16,26,-6,8,-22,0,-7,-243,-4,10,-23,-17,-11,22,1,8,42,-66,-17,23,-8,-1,-10,0,0.92740995,325.33334,0.054167785,101072.0,0.007395,162.0,286.69,1.874664,"{""type"":""Point"",""coordinates"":[114.91451224612196,37.616998782374694]}"
1_00000000000000000c11,39,35,34,42,34,202,29,1,31,6,64,-53,-18,28,-6,2,-4,0,-10,-467,-6,2,-44,-6,-33,18,2,5,50,-57,-11,23,-12,7,-7,0,1.4923035,323.75,0.05333445,101080.0,0.0073880004,161.75,286.36,2.1973305,"{""type"":""Point"",""coordinates"":[115.2532656940512,37.52725491457305]}"
1_00000000000000000c12,38,38,42,53,55,204,50,1,26,7,245,-54,-14,14,-29,5,-5,-1,-3,-472,4,19,-27,-12,-39,28,3,7,173,-61,-9,14,-33,1,-2,0,0.92740995,323.0,0.056667782,101124.0,0.0074443338,161.91667,286.17667,2.3953307,"{""type"":""Point"",""coordinates"":[115.57315714452439,37.54908667333071]}"
1_00000000000000000c70,35,31,30,31,26,181,24,1,946,2,168,-40,-6,9,-17,0,-2,-1,-14,-318,-26,-42,-31,-21,-23,-12,1,2,159,-45,-7,9,-21,8,3,0,3.6238267,293.91666,0.05416778,89955.336,0.0057810005,171.83333,282.12665,2.0786638,"{""type"":""Point"",""coordinates"":[111.14320523466486,37.51917056436314]}"
1_00000000000000000c71,31,31,33,46,49,199,41,1,1035,9,0,-44,10,-3,-23,13,5,0,-7,266,29,-5,-9,-34,-23,-17,-2,9,114,-49,4,-3,-36,12,7,0,1.4932603,270.91666,0.05083445,82273.336,0.0046320003,169.33333,277.26,2.0639973,"{""type"":""Point"",""coordinates"":[111.82691474008865,37.60487002750932]}"
1_00000000000000000c72,38,39,42,51,55,202,50,1,977,5,-20,-28,9,1,-11,16,-1,0,-3,508,16,-5,-4,-21,-19,11,-3,5,45,-34,7,2,-16,15,-1,0,2.9919026,287.66666,0.049167782,87974.0,0.0054770005,169.41667,280.63333,1.8966639,"{""type"":""Point"",""coordinates"":[112.17698538649155,37.90374127561653]}"
1_00000000000000000c73,39,33,31,33,28,182,23,1,805,3,-17,-42,1,0,-11,0,15,0,-13,-8,-35,15,0,-12,-2,21,0,2,84,-51,0,-1,-16,0,15,0,1.4965961,294.41666,0.049167782,89909.336,0.005858667,167.91667,281.82333,1.698664,"{""type"":""Point"",""coordinates"":[112.57233374499111,37.87355762058576]}"
1_00000000000000000c74,34,30,30,32,28,182,24,1,1051,5,2,-26,3,5,-16,-6,7,0,-11,312,-5,14,-16,-1,-20,42,-2,4,86,-42,2,6,-21,0,7,0,1.1750642,295.0,0.05333445,89470.664,0.0057103336,164.75,282.05,1.6073306,"{""type"":""Point"",""coordinates"":[113.16953668997805,37.88918676977809]}"
1_00000000000000000c75,36,31,31,34,29,181,25,1,662,4,72,-46,2,1,-19,-5,4,0,-11,134,-6,26,-33,-25,-19,23,-1,3,100,-50,3,-1,-18,-10,8,0,6.8713555,305.41666,0.05583445,92280.0,0.006025334,162.16667,284.04666,1.5019972,"{""type"":""Point"",""coordinates"":[113.58266794347875,37.859810212037985]}"
1_00000000000000000c78,42,42,42,54,50,201,43,1,43,10,-77,-56,-13,33,7,1,-12,1,-7,-8,21,23,-15,-31,0,24,0,8,-32,-54,-10,22,1,0,-11,0,2.5211372,325.66666,0.057501115,100939.336,0.007379,160.75,286.71335,1.5899972,"{""type"":""Point"",""coordinates"":[114.77895557409722,37.751743898007724]}"
1_00000000000000000c79,40,41,44,61,60,202,50,1,38,11,5,-67,-14,25,-15,11,-8,0,-5,-506,20,8,-29,0,-14,21,3,9,83,-64,-12,17,-19,2,0,0,1.1715118,324.16666,0.054167785,101021.336,0.007375667,161.75,286.46667,1.9219972,"{""type"":""Point"",""coordinates"":[115.04413831374569,37.66523733757088]}"
1_00000000000000000c7a,39,40,44,54,56,204,51,1,24,8,201,-43,-23,13,-30,11,0,0,-1,-128,-9,16,-23,-10,-22,21,0,7,138,-50,-14,14,-33,6,-1,0,1.1737595,322.41666,0.06666778,101124.0,0.0075190007,163.5,286.1733,2.3553307,"{""type"":""Point"",""coordinates"":[115.89250904377005,37.807259706123126]}"
1_00000000000000000c7b,40,41,46,58,61,205,53,1,19,9,142,-53,-30,17,-45,22,-6,0,0,-341,14,23,-11,8,-25,8,2,8,199,-59,-20,16,-52,19,-8,0,2.7802885,322.41666,0.069167785,101148.0,0.0074916673,163.41667,286.21664,2.352664,"{""type"":""Point"",""coordinates"":[116.14286973151681,37.87005276715775]}"
1_00000000000000000cd3,37,36,38,42,44,199,41,1,972,2,-46,-29,-3,1,-10,18,-2,0,-10,77,-37,-63,-8,-19,-50,-15,-1,2,-36,-34,-7,3,-17,18,1,0,3.0181258,291.08334,0.057501115,89015.336,0.005417667,171.25,281.81998,2.3993306,"{""type"":""Point"",""coordinates"":[110.98582126298349,37.95952462979514]}"
1_00000000000000000cd4,33,30,30,33,32,186,29,1,1175,3,-45,-29,2,0,-17,6,5,0,-10,284,14,-26,-11,0,-15,-4,-2,3,-23,-33,0,1,-20,7,6,0,2.5304828,284.16666,0.052501116,87020.664,0.005176667,170.66667,280.24664,2.1453307,"{""type"":""Point"",""coordinates"":[111.7870280811656,38.06678384653473]}"
1_00000000000000000cd5,35,36,39,46,48,202,41,1,979,4,-18,-25,4,-1,-16,15,0,0,-5,402,14,-3,-15,-21,-10,2,-3,4,68,-31,2,-1,-21,14,1,0,4.482799,287.66666,0.049167782,87974.0,0.0054770005,169.41667,280.63333,1.8966639,"{""type"":""Point"",""coordinates"":[112.17402008429099,37.90454837290721]}"
1_00000000000000000cd6,35,29,27,27,20,186,18,1,804,1,-137,-39,-3,13,-4,0,6,1,-16,-301,-14,20,14,14,-35,20,1,1,-36,-48,-1,11,-10,2,3,0,0.92740995,300.66666,0.04833445,91966.0,0.0061323335,168.08333,283.03,1.7006639,"{""type"":""Point"",""coordinates"":[112.53837769046912,37.94389548060282]}"
1_00000000000000000cd7,37,40,44,55,58,201,52,1,1179,5,70,-26,8,9,-11,8,1,0,-10,-63,-69,25,-2,-21,-8,28,0,5,127,-35,11,5,-13,10,-1,0,0.0,281.0,0.05416778,86380.0,0.005157667,166.83333,279.42,2.5159972,"{""type"":""Point"",""coordinates"":[113.07224802319396,38.18078076496608]}"
1_00000000000000000cda,37,31,28,30,22,188,18,1,226,5,-29,-68,-7,30,-17,0,-11,0,-17,132,17,11,-38,-8,-53,13,-2,4,-47,-71,0,18,-12,-3,-8,0,17.801277,318.5,0.06583445,98094.0,0.0071700006,160.5,285.63,2.0746639,"{""type"":""Point"",""coordinates"":[114.13270697662342,38.03767929395889]}"
1_00000000000000000cdb,40,36,36,38,29,197,26,1,74,6,126,-67,-17,20,-7,0,-10,0,-12,-87,6,8,-41,-5,-38,22,0,5,86,-69,-8,8,-2,-5,-3,0,3.5334349,323.08334,0.06750111,100451.336,0.0074110003,158.83333,286.15,1.8639972,"{""type"":""Point"",""coordinates"":[114.56524869700978,38.14305231095287]}"
1_00000000000000000cdc,38,38,39,58,56,201,47,1,43,12,374,-81,-8,33,-30,3,-3,-1,-5,-242,32,5,-12,14,-4,11,1,11,311,-91,-7,27,-30,-1,2,-1,0.0,320.25,0.06583445,100912.0,0.007306667,162.16667,285.88,1.8119972,"{""type"":""Point"",""coordinates"":[115.13954078078412,38.142240754561136]}"
1_00000000000000000cdd,40,41,45,59,61,202,55,1,31,10,227,-48,-10,13,-14,4,-6,0,-1,-106,16,-11,7,-7,-31,10,0,9,162,-51,-11,18,-19,-1,-4,0,3.0002453,317.91666,0.06750111,101026.0,0.0072370004,163.75,285.62332,1.8586639,"{""type"":""Point"",""coordinates"":[115.50901743497158,38.23413836817161]}"
1_00000000000000000cde,40,42,47,60,64,203,57,1,19,9,252,-48,-17,8,-11,11,-12,-1,0,-330,4,-2,-1,-20,-13,8,2,8,160,-52,-14,15,-20,7,-8,0,1.5005995,319.91666,0.06750111,101218.0,0.0073223338,163.5,285.97333,2.224664,"{""type"":""Point"",""coordinates"":[116.11619092991404,38.190751314921584]}"
1_00000000000000000cdf,38,37,40,48,47,202,39,1,15,6,197,-44,-15,21,-18,8,-2,0,-7,-51,1,-33,-9,1,-23,6,0,6,193,-50,-18,23,-25,9,-3,0,0.0,322.83334,0.06666778,101218.0,0.0073473337,161.5,286.32333,2.5199974,"{""type"":""Point"",""coordinates"":[116.57567899796639,38.08160589843638]}"
1_00000000000000000ce0,48,51,55,63,63,204,62,1,13,4,256,-40,-5,10,6,-6,-10,-1,-5,192,15,-40,-51,10,-35,3,-1,3,193,-30,-12,10,3,-3,-7,-1,0.0,321.41666,0.06750111,101246.0,0.0073450003,161.16667,285.93,2.7166638,"{""type"":""Point"",""coordinates"":[117.10038141892537,38.05789239903416]}"
1_00000000000000000d34,32,29,29,36,32,188,28,1,1180,6,-76,-54,17,-3,-22,15,-4,1,-12,-91,-2,-22,-19,30,-45,-15,0,5,42,-65,16,-8,-34,17,-3,0,1.5016983,280.5,0.05333445,86396.664,0.004915334,171.5,279.73666,2.1759973,"{""type"":""Point"",""coordinates"":[111.66871921201556,38.27699032929523]}"
1_00000000000000000d35,35,31,31,32,28,184,27,1,1213,4,-19,-33,7,0,-13,5,5,0,-13,31,-21,-13,-1,11,-31,-7,0,3,23,-39,5,1,-18,6,4,0,2.3642046,282.66666,0.051667783,87078.0,0.0050233337,171.0,280.07666,1.9639972,"{""type"":""Point"",""coordinates"":[111.93417395682825,38.35649164197711]}"
1_00000000000000000d36,40,43,48,61,65,202,59,1,833,7,476,-48,19,1,-10,5,0,-2,-8,-272,-51,16,-23,5,-34,0,1,6,553,-54,20,-2,-11,7,-2,-3,1.1817812,295.25,0.04833445,90763.336,0.005539667,167.41667,282.25,1.6493306,"{""type"":""Point"",""coordinates"":[112.70546466604279,38.305827335807855]}"
1_00000000000000000d37,35,34,33,42,40,201,34,1,760,5,63,-46,2,2,-32,10,2,0,-9,107,-33,-11,-17,14,-7,8,-1,4,164,-56,10,3,-30,17,0,0,1.504371,297.25,0.05333445,92424.0,0.0059116674,167.75,282.71332,2.642664,"{""type"":""Point"",""coordinates"":[112.95501825649887,38.48477106108264]}"
1_00000000000000000d3b,40,39,41,53,55,201,48,1,99,8,158,-59,-2,10,-9,3,-3,0,-1,117,16,4,-19,0,-13,6,0,8,207,-53,-12,11,-13,0,5,0,0.92740995,314.75,0.07333445,99651.336,0.0072370004,161.83333,284.99335,2.5733306,"{""type"":""Point"",""coordinates"":[114.69730051560654,38.62086282523381]}"
1_00000000000000000d3c,38,34,33,40,35,201,29,1,45,6,-19,-50,-11,30,-1,1,-13,0,-11,-400,24,-14,0,-10,-29,2,2,5,-70,-51,-11,28,0,-5,-6,0,1.1883755,317.66666,0.072501116,100772.0,0.0071963337,162.91667,285.62332,1.8306639,"{""type"":""Point"",""coordinates"":[115.15624903243139,38.70656228837999]}"
1_00000000000000000d3d,39,37,37,48,44,200,36,1,22,7,89,-64,-10,14,-12,16,-17,0,-7,-286,6,-28,6,12,-30,23,1,7,6,-64,-14,22,-16,13,-11,0,1.1847856,317.25,0.07166778,101130.0,0.007149,163.58333,285.57333,1.7693305,"{""type"":""Point"",""coordinates"":[115.57450379304248,38.489350557864526]}"
1_00000000000000000d3e,44,42,42,53,49,201,41,1,9,5,7,-62,-21,5,-8,4,4,0,-8,21,12,-29,23,-8,-35,-7,0,5,-46,-57,-21,9,-9,5,5,0,0.92740995,318.5,0.06583445,101278.0,0.0071980003,162.91667,285.78333,1.9633306,"{""type"":""Point"",""coordinates"":[116.0959778248388,38.692551792870056]}"
1_00000000000000000d3f,37,39,45,60,56,202,48,1,9,9,190,-51,-4,21,-25,10,-4,0,-6,-851,21,-34,-12,26,-26,9,5,8,177,-51,-7,21,-29,6,-4,0,1.1881771,320.33334,0.059167784,101280.0,0.007177334,161.0,286.00333,2.2393305,"{""type"":""Point"",""coordinates"":[116.63011570362688,38.69470553867887]}"
1_00000000000000000d92,37,38,39,42,35,188,32,1,1336,3,78,-33,9,-6,-8,7,1,0,-9,-134,-56,-54,-33,0,-55,-17,0,3,75,-32,4,-5,-12,6,2,0,2.2019565,270.83334,0.05583445,83925.336,0.0044720005,172.41667,277.92667,2.264664,"{""type"":""Point"",""coordinates"":[111.56819769696773,38.70144324037063]}"
1_00000000000000000d93,38,39,43,50,52,201,46,1,1420,5,179,-21,8,0,-22,1,-5,0,-8,-220,-32,-48,-32,2,-75,-45,1,4,114,-24,1,-4,-21,-2,-6,0,1.5099304,270.66666,0.05333445,84948.664,0.004678667,174.25,277.91333,2.090664,"{""type"":""Point"",""coordinates"":[111.83661328487992,38.90949151822125]}"
1_00000000000000000d94,33,29,29,29,30,183,26,1,1231,3,57,-39,5,-2,-16,7,-3,0,-9,315,-27,-10,-16,-10,-17,8,-2,3,39,-39,3,1,-17,9,0,0,2.5560446,274.33334,0.049167782,85722.664,0.004629334,172.66667,278.62668,1.8439972,"{""type"":""Point"",""coordinates"":[112.4289647279207,38.90302582169375]}"
1_00000000000000000d95,36,34,35,45,44,200,39,1,813,6,86,-46,16,-5,-18,12,-2,0,-10,224,-32,0,0,-9,-7,0,-2,5,258,-50,15,-7,-21,14,2,-1,3.8898263,292.33334,0.04833445,90984.0,0.005275667,169.58333,282.00333,1.7806638,"{""type"":""Point"",""coordinates"":[112.73241547280982,38.72920114442833]}"
1_00000000000000000d96,34,30,27,33,25,185,21,1,1048,4,-42,-53,7,0,-17,20,-4,0,-13,-30,-29,-14,22,26,-23,39,0,3,95,-67,10,1,-24,26,-13,0,5.1324625,273.41666,0.06750111,88442.0,0.0051993337,172.75,278.63,5.6213307,"{""type"":""Point"",""coordinates"":[113.25550369918744,38.72381009125471]}"
1_00000000000000000d9a,45,45,47,58,54,201,47,1,45,8,216,-45,-18,28,3,0,-13,0,-8,-442,27,-11,1,0,-23,11,2,7,99,-41,-16,23,4,-7,-5,0,2.2020411,317.66666,0.072501116,100772.0,0.0071963337,162.91667,285.62332,1.8306639,"{""type"":""Point"",""coordinates"":[115.14708557976655,38.71087423909867]}"
