system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000972,33,200,197,29,25,26,68,65,39,25,0,0,663,29,-1174,-62,57,37,-85,62,-18,4,-27,-3654,-338,-273,-27,-57,-144,-12,11,15,-1127,-139,-31,32,-93,33,-15,4,11.629907,241.375,0.027501117,93014.0,0.0036190003,156.25,270.26498,3.2739973,"{""type"":""Point"",""coordinates"":[119.92630103873825,50.446554887509144]}"
00000000000000000213,35,198,194,32,30,34,60,73,55,32,1,0,694,21,107,-42,43,50,-74,46,-13,0,-16,-2120,-241,-141,-5,-49,-141,54,6,13,-681,-95,-14,36,-80,21,29,2,3.0080187,247.75,0.027501117,93050.0,0.0038045004,167.375,273.115,5.277997,"{""type"":""Point"",""coordinates"":[116.68482441445158,49.63861036763529]}"
00000000000000000ba6,34,191,190,30,26,26,54,42,34,25,1,0,640,28,221,-103,117,58,-118,128,-79,0,-34,-2428,-319,-256,0,-41,-237,59,6,13,-601,-159,8,36,-108,83,-54,2,2.914347,245.125,0.027501117,94608.0,0.0037925006,155.0,271.065,3.2099972,"{""type"":""Point"",""coordinates"":[119.9637619466883,50.50934794854377]}"
00000000000000000adf,39,211,209,38,47,64,77,101,96,52,1,0,1350,8,68,5,1,1,0,2,0,0,3,1486,0,-36,12,-4,-13,-14,-4,7,277,3,-2,0,-2,-2,1,0,4.52798,278.0,0.027501117,86970.0,0.0041520004,200.25,282.555,2.8409972,"{""type"":""Point"",""coordinates"":[104.76238323661963,39.07442474798611]}"
00000000000000000110,41,210,207,40,46,59,83,102,86,50,1,0,1152,14,-103,-18,7,3,-11,9,0,0,0,450,-27,-74,23,-28,7,-23,-1,12,-175,-26,-11,9,-24,11,0,1,1.5631627,271.0,0.027501117,89091.0,0.0036960004,179.875,280.18,4.7549973,"{""type"":""Point"",""coordinates"":[112.76933682953235,42.53742951260798]}"
00000000000000000a73,37,204,201,35,34,39,68,80,62,36,0,0,563,23,213,-27,22,46,-64,54,-4,0,-19,-2592,-266,-127,24,-2,-97,8,7,12,-642,-85,-33,53,-59,35,-5,2,0.0,255.75,0.027501117,94821.0,0.0036415004,167.625,275.0,4.810997,"{""type"":""Point"",""coordinates"":[117.74123896322556,48.57815141420584]}"
000000000000000009f3,43,207,205,43,47,58,88,101,81,51,1,0,1130,16,-418,-26,6,14,-26,25,-6,1,-3,-289,-37,-37,0,-12,-3,-16,0,12,-401,-30,-4,18,-30,26,-4,1,1.5665975,267.5,0.027501117,89195.0,0.0035040006,183.125,279.87,4.4439974,"{""type"":""Point"",""coordinates"":[111.92096609950795,42.74817554659594]}"
000000000000000009c5,37,211,208,36,41,58,81,97,86,46,0,0,1327,11,-228,-23,6,8,-14,4,11,1,0,496,28,-24,-27,-23,-30,25,-1,10,96,-20,6,2,-18,9,1,0,4.909908,274.25,0.027501117,87185.0,0.0046005007,193.125,281.01498,2.7529974,"{""type"":""Point"",""coordinates"":[107.47241973825558,39.86943341570392]}"
00000000000000000b2c,39,210,209,38,48,66,82,104,97,54,1,0,1349,9,-235,-3,5,3,-2,3,2,1,1,536,-6,-26,-33,-31,-28,-47,-1,8,124,-4,-3,-3,-11,1,-3,0,3.5516922,283.25,0.027501117,86675.0,0.004761,201.625,283.28497,3.3069973,"{""type"":""Point"",""coordinates"":[104.06439123052162,38.51738046708649]}"
0000000000000000089d,44,206,204,43,46,53,75,76,64,49,0,0,1022,14,-242,-25,13,6,-37,27,-8,1,-5,-45,-3,-6,-26,21,-25,-10,0,10,-355,-35,3,8,-37,25,-6,1,1.8543341,284.5,0.027501117,90333.0,0.0046740007,183.125,282.715,2.3859973,"{""type"":""Point"",""coordinates"":[108.40487127774375,41.19400046542791]}"
00000000000000000bb3,38,211,209,38,47,64,77,102,95,52,1,0,1350,8,-34,4,2,3,0,1,2,0,2,1720,2,-35,2,-17,-1,-17,-5,7,221,3,-1,0,-2,0,0,0,9.935213,278.125,0.027501117,86763.0,0.0042300005,200.875,282.525,2.8629973,"{""type"":""Point"",""coordinates"":[104.74028393179876,38.97982937823831]}"
000000000000000001a7,36,205,202,34,39,46,73,89,70,40,1,0,1214,16,171,-41,18,15,-29,25,-1,0,-8,-2042,-42,-37,-51,3,46,0,6,11,192,-34,-1,9,-22,7,13,0,3.7047918,249.625,0.027501117,87275.0,0.0035370004,177.25,274.78998,4.4249973,"{""type"":""Point"",""coordinates"":[115.49500248036063,45.09628019302684]}"
000000000000000008dc,44,207,204,44,51,66,90,108,92,55,1,0,1211,14,-698,-12,5,11,-10,12,3,2,0,401,-76,-55,-6,-23,-22,-21,-1,12,-670,-22,-8,11,-16,12,0,2,0.92740995,265.625,0.027501117,87845.0,0.0034265004,182.0,279.32,4.518997,"{""type"":""Point"",""coordinates"":[111.98779910609699,42.527458962652474]}"
000000000000000001d5,42,210,209,42,49,62,79,95,84,53,1,0,1351,12,-19,7,5,4,-14,4,2,0,3,315,14,-2,-17,-11,0,-10,0,10,71,1,3,-1,-13,5,2,0,7.4738574,272.625,0.027501117,85803.0,0.0041750004,194.5,280.945,3.0499973,"{""type"":""Point"",""coordinates"":[106.58659255938223,39.457104800392834]}"
00000000000000000ab9,42,210,208,42,48,62,81,95,83,52,0,0,1136,12,-860,-26,2,3,-21,21,0,3,-3,-290,23,35,29,-25,-3,-37,0,9,-982,-17,6,9,-18,15,-7,3,0.92740995,283.75,0.027501117,88365.0,0.004962,189.875,282.47498,2.6869974,"{""type"":""Point"",""coordinates"":[107.01697161575765,39.08385574671415]}"
00000000000000000a89,39,209,208,39,49,65,79,105,101,55,1,0,1349,8,-104,0,9,-2,0,0,1,0,3,1579,-15,-19,-32,-9,-16,1,-5,7,306,0,0,-3,-3,-2,2,0,1.8543341,280.25,0.027501117,86853.0,0.0044360003,202.25,282.945,2.9489973,"{""type"":""Point"",""coordinates"":[104.28995931641124,38.76181055043217]}"
000000000000000000b8,37,208,206,35,37,45,70,84,70,39,1,0,1251,20,345,-34,20,10,-35,28,-10,0,-10,-2027,-132,-62,-7,13,-100,11,6,13,-476,-58,4,1,-22,8,-1,2,1.8543341,260.875,0.027501117,87891.0,0.0037360005,175.0,276.685,3.4679973,"{""type"":""Point"",""coordinates"":[115.94451999845744,43.624299721576975]}"
00000000000000000a29,44,209,204,44,52,66,87,106,88,56,0,0,987,13,-374,-16,3,1,-11,15,2,1,2,-22,-28,13,27,-3,26,2,0,12,-386,-22,4,10,-15,17,1,1,3.7047918,270.375,0.027501117,90561.0,0.0038485003,181.375,279.95,4.4979973,"{""type"":""Point"",""coordinates"":[113.06146591684673,43.212243111430155]}"
00000000000000000b24,40,206,202,37,37,43,71,81,66,38,1,0,577,20,-1230,-13,13,43,-51,36,2,4,-20,-2295,-259,-128,-9,-17,-109,-14,7,10,-1420,-72,-33,37,-54,25,0,5,1.6706203,257.25,0.027501117,94675.0,0.0036670004,169.0,275.385,4.5559974,"{""type"":""Point"",""coordinates"":[117.50462568402659,48.14696080143869]}"
00000000000000000c69,33,192,191,28,23,22,43,43,40,22,1,0,622,27,-206,-101,128,62,-98,128,-64,1,-30,-2818,-348,-267,-33,-55,-239,58,8,12,-96,-161,19,32,-92,75,-47,0,4.0226026,241.625,0.027501117,93161.0,0.0036405004,156.125,270.305,3.2059972,"{""type"":""Point"",""coordinates"":[120.03302516335143,50.466228441356954]}"
00000000000000000a5f,33,193,191,28,24,24,51,71,47,24,1,0,549,31,-928,-66,104,35,-83,76,-34,4,-15,-3435,-257,-252,-8,-30,-172,-3,10,18,-756,-176,-13,19,-97,47,-28,3,1.7258036,245.625,0.027501117,94705.0,0.0037650005,156.25,271.305,3.4049973,"{""type"":""Point"",""coordinates"":[119.76002561955633,50.43092573831682]}"
00000000000000000c10,45,203,201,44,51,62,101,113,97,54,1,0,670,23,250,-55,22,5,-49,33,-4,0,0,2132,34,-43,-27,13,-31,29,-7,19,449,-42,0,9,-52,28,5,0,2.2522733,268.0,0.036251117,93214.0,0.0036165004,183.0,279.69,2.9019973,"{""type"":""Point"",""coordinates"":[118.43195371640432,43.538600258430805]}"
000000000000000001b9,38,195,193,35,37,42,76,76,57,38,1,0,911,20,178,-59,38,19,-32,28,11,0,-19,-4080,-281,-159,8,35,-44,34,12,11,-761,-103,-8,16,-40,22,7,3,0.0,256.125,0.036251117,91224.0,0.0037890002,171.5,275.04498,3.3029974,"{""type"":""Point"",""coordinates"":[117.56930494480677,46.043014233189204]}"
000000000000000009d8,38,198,197,36,36,41,70,72,51,38,1,0,856,24,-200,-89,26,43,-83,56,-7,1,-11,-4535,-150,-135,-9,-52,-124,-41,14,16,-1107,-89,-30,35,-85,35,-3,4,2.2780282,259.375,0.036251117,91748.0,0.0038485003,169.75,275.36,2.8619974,"{""type"":""Point"",""coordinates"":[118.4079726709389,45.54633726235114]}"
00000000000000000ae1,35,205,202,33,33,38,68,76,60,34,1,0,1575,18,-49,-52,0,-1,-42,21,-4,0,-4,1799,-61,-41,-13,-41,-24,-33,-6,14,641,-61,-2,0,-52,13,0,-1,2.229767,262.5,0.036251117,84084.0,0.0036120005,174.625,277.7,3.6759973,"{""type"":""Point"",""coordinates"":[112.97307315666427,41.5494621650044]}"
00000000000000000a40,40,201,200,37,37,42,73,86,66,38,1,0,837,24,280,-61,15,48,-76,48,-18,0,-13,-4632,-134,-99,-77,-10,-170,-6,14,15,-400,-77,-23,29,-71,18,-13,1,2.7802885,260.25,0.036251117,91782.0,0.0038450006,169.75,275.59,2.9199972,"{""type"":""Point"",""coordinates"":[118.14521122316248,45.56897611839947]}"
000000000000000001c1,40,208,205,39,44,56,83,99,83,47,1,0,1103,15,-153,-26,5,8,-19,17,-6,1,0,-428,-35,-42,-34,-13,1,12,1,13,-161,-31,-7,1,-27,13,8,1,2.2408257,272.625,0.036251117,89236.0,0.0040570004,177.375,279.985,4.3409977,"{""type"":""Point"",""coordinates"":[113.54224619242929,42.55737061251899]}"
00000000000000000935,35,205,202,33,37,44,74,81,68,39,1,0,1629,19,-152,-61,4,26,-47,58,-13,1,-15,-205,-179,-103,-25,-40,-70,-2,0,12,-68,-81,-22,27,-61,33,-2,0,3.043971,258.625,0.036251117,83766.0,0.0034330005,178.5,277.175,4.1799974,"{""type"":""Point"",""coordinates"":[111.93363440560077,41.657260932971454]}"
000000000000000000e4,41,210,209,41,48,62,94,106,89,53,1,0,1050,18,123,-29,2,13,-49,30,-3,0,-1,109,-60,-48,-63,10,-4,21,0,15,227,-39,-9,8,-54,31,3,0,0.92740995,271.875,0.036251117,89910.0,0.0041900002,179.0,279.82,4.3729973,"{""type"":""Point"",""coordinates"":[113.9030989451794,42.902594216076764]}"
00000000000000000c33,30,189,188,25,20,20,47,40,22,20,1,0,828,27,1125,-145,65,11,-35,8,4,-2,-27,980,-74,-59,91,-51,-127,68,-4,15,871,-169,-4,46,-44,-13,28,-2,4.785841,235.375,0.036251117,90946.0,0.0034945004,149.75,268.31,2.1929975,"{""type"":""Point"",""coordinates"":[121.66346424983654,51.02543092716644]}"
000000000000000008a0,39,200,198,37,38,42,76,72,48,39,1,0,827,23,282,-85,13,44,-60,47,2,0,-19,-4141,-258,-144,-8,57,-83,43,13,12,-324,-114,-25,30,-51,22,11,1,1.343782,256.0,0.036251117,92072.0,0.0038125003,170.25,274.78497,3.2229972,"{""type"":""Point"",""coordinates"":[117.97273765351623,46.363445234889824]}"
00000000000000000b35,34,201,199,30,31,35,80,82,61,31,1,0,985,25,748,-80,-12,18,-85,54,-1,-1,-3,2069,64,-34,0,28,-59,15,-6,20,1017,-49,-38,38,-78,35,13,-2,8.384855,255.125,0.036251117,88530.0,0.0032750005,183.25,276.7,2.9049973,"{""type"":""Point"",""coordinates"":[118.53705918733509,43.639661324706104]}"
00000000000000000aff,31,199,198,28,26,29,54,78,63,25,1,0,1399,25,-12,-83,67,4,-54,52,-12,0,-19,-1624,-190,-227,-76,0,-100,23,4,16,-189,-129,-3,-3,-71,29,22,1,4.2503314,245.25,0.036251117,84025.0,0.0036500003,178.875,273.38,3.5499973,"{""type"":""Point"",""coordinates"":[117.51810108741006,43.45182615193075]}"
00000000000000000b89,29,191,189,23,19,17,50,41,21,19,0,0,781,33,630,-211,126,1,-61,49,-24,0,-25,-837,-26,-145,59,-17,-70,28,1,20,818,-228,61,22,-85,30,26,-1,7.0808306,239.125,0.036251117,91725.0,0.0035190005,151.375,269.53,2.2399974,"{""type"":""Point"",""coordinates"":[122.32696065018509,50.490753497150905]}"
00000000000000000085,34,202,201,31,32,36,68,78,60,31,1,0,1284,21,-138,-64,31,23,-53,35,-16,1,-21,-1769,-241,-178,15,-37,-114,-19,5,11,-799,-101,-15,11,-42,18,0,3,6.619444,255.25,0.036251117,86611.0,0.0039140005,176.25,275.32498,3.2499974,"{""type"":""Point"",""coordinates"":[116.90472944200332,43.422989145418114]}"
